,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.02,15.027,44.941,3.084,724.0,-0.598,5.625,-0.34,0.21,1.15,0.04,1.65,1.79,0.0,24.44,0.7974,0
0,39.121,15.027,44.941,3.081,724.0,-0.598,5.625,-0.34,0.21,1.15,0.04,1.65,1.8,0.0,24.44,0.79678,0
0,39.221,15.027,44.941,3.081,724.0,-0.598,5.625,-0.34,0.21,1.15,0.05,1.64,1.8,0.0,24.45,0.79678,0
0,39.322,15.027,44.941,3.112,724.0,-0.598,5.625,-0.35,0.22,1.15,0.05,1.65,1.79,0.0,24.45,0.79747,0
0,39.422,15.027,44.941,3.144,724.0,-0.598,5.625,-0.35,0.22,1.15,0.04,1.65,1.79,0.0,24.45,0.79747,0
0,39.523,15.027,44.941,3.144,724.0,-0.598,5.625,-0.35,0.22,1.16,0.04,1.66,1.81,0.0,24.34,0.79491,0
0,39.623,15.027,44.941,3.144,720.0,-0.598,5.625,-0.34,0.21,1.16,0.04,1.66,1.81,0.0,24.34,0.79491,0
0,39.724,15.027,44.941,3.144,720.0,-0.598,5.625,-0.33,0.21,1.15,0.04,1.66,1.82,0.0,24.18,0.79377,0
0,39.825,15.026,44.936,3.159,720.0,-0.598,5.625,-0.34,0.21,1.15,0.05,1.66,1.82,0.0,24.18,0.79377,0
0,39.925,15.026,44.936,3.159,720.0,-0.598,5.625,-0.33,0.21,1.15,0.03,1.66,1.83,0.0,23.85,0.79075,0
0,40.026,15.026,44.936,3.169,728.0,-0.598,5.625,-0.32,0.21,1.14,0.03,1.66,1.85,0.0,23.69,0.78894,0
0,40.127,15.026,44.936,3.169,728.0,-0.598,5.625,-0.32,0.21,1.14,0.03,1.72,1.89,0.0,23.17,0.7829,0
0,40.227,15.026,44.936,4.119,728.0,-0.598,5.625,-0.31,0.21,1.14,0.02,1.72,1.89,0.0,23.17,0.7829,0
0,40.328,15.026,44.936,4.119,728.0,-0.598,5.625,-0.31,0.21,1.14,0.02,1.81,1.96,0.0,22.95,0.7774,0
0,40.428,15.026,44.936,4.119,728.0,-0.598,5.625,-0.3,0.21,1.14,0.02,1.81,1.99,0.0,22.95,0.77549,0
0,40.529,15.026,44.936,4.119,728.0,-0.598,5.625,-0.3,0.21,1.14,0.02,2.28,2.06,0.0,22.14,0.76823,0
0,40.629,15.026,44.936,4.119,728.0,-0.598,5.625,-0.29,0.2,1.14,0.02,2.28,2.06,0.0,22.14,0.76823,0
0,40.73,15.027,44.941,5.462,728.0,-0.598,5.625,-0.29,0.2,1.14,0.02,2.28,2.09,0.0,21.92,0.76444,0
0,40.83,15.027,44.941,5.462,728.0,-0.598,5.625,-0.28,0.2,1.14,0.02,2.71,2.15,0.0,21.92,0.76427,0
0,40.931,15.027,44.941,5.462,728.0,-0.598,5.625,-0.28,0.2,1.14,0.02,2.94,2.15,0.0,21.4,0.7618,0
0,41.032,15.027,44.941,5.462,728.0,-0.598,5.625,-0.27,0.2,1.14,0.02,3.17,2.36,0.0,21.12,0.74806,0
0,41.132,15.027,44.941,6.337,728.0,-0.598,5.625,-0.25,0.2,1.14,0.02,3.75,2.48,0.0,20.39,0.73914,0
0,41.233,15.026,44.936,7.244,728.0,-0.598,5.625,-0.25,0.19,1.14,0.02,3.75,2.48,0.0,20.39,0.73914,0
0,41.333,15.026,44.936,7.244,728.0,-0.598,5.625,-0.25,0.19,1.14,0.02,3.99,3.0,0.0,19.89,0.70445,0
0,41.434,15.026,44.936,7.244,724.0,-0.598,5.625,-0.24,0.19,1.14,0.01,3.99,3.34,0.0,19.24,0.6766,0
0,41.534,15.025,44.932,8.05,724.0,-0.598,5.625,-0.24,0.19,1.14,0.0,4.4,4.3,0.0,17.3,0.59907,0
0,41.635,15.021,44.917,9.612,724.0,-0.598,5.625,-0.23,0.19,1.14,0.0,4.4,4.3,0.0,17.3,0.59907,0
0,41.735,15.021,44.917,9.612,724.0,-0.598,5.625,-0.23,0.19,1.14,0.0,4.51,4.76,0.0,16.5,0.56146,0
0,41.836,15.021,44.917,9.587,720.0,-0.598,5.625,-0.21,0.18,1.14,0.0,4.51,5.19,0.0,16.5,0.5369,0
0,41.937,15.021,44.917,9.587,720.0,-0.598,5.625,-0.2,0.18,1.14,0.0,4.75,5.19,0.0,14.44,0.50388,0
0,42.037,15.021,44.917,9.587,720.0,-0.598,5.625,-0.19,0.17,1.14,0.0,4.86,6.36,0.0,13.4,0.41767,0
0,42.138,15.022,44.696,12.025,720.0,-0.598,5.625,-0.19,0.18,1.14,0.0,5.06,6.75,0.0,12.6,0.38236,0
0,42.238,15.022,44.696,12.025,720.0,-0.598,5.625,-0.18,0.18,1.14,0.0,5.06,7.1,0.0,12.6,0.36368,0
0,42.339,15.022,44.696,12.025,728.0,-0.598,5.625,-0.18,0.18,1.14,0.0,5.14,7.1,0.0,10.79,0.31814,0
0,42.439,15.022,44.696,12.025,728.0,-0.598,5.625,-0.17,0.17,1.14,0.0,5.34,7.81,0.0,9.91,0.26031,0
0,42.54,15.025,44.707,14.712,728.0,-0.598,5.625,-0.15,0.16,1.14,0.0,5.45,8.08,0.0,7.74,0.17714,0
0,42.641,15.025,44.707,14.712,728.0,-0.598,5.625,-0.14,0.16,1.14,0.0,5.45,8.6,0.0,7.74,0.15044,0
0,42.741,15.025,44.707,14.712,724.0,-0.598,5.625,-0.13,0.16,1.14,0.0,5.54,8.6,0.0,6.68,0.11292,0
0,42.842,15.025,44.707,14.712,724.0,-0.598,5.625,-0.12,0.15,1.14,0.0,5.54,8.78,0.0,4.53,0.0075,0
0,42.942,15.025,44.707,14.712,724.0,-0.598,5.625,-0.11,0.15,1.14,0.0,5.7,8.78,0.0,4.53,0.01538,0
0,43.043,15.008,44.645,17.55,724.0,-0.598,5.625,-0.11,0.15,1.14,0.0,5.74,9.1,0.0,3.59,0.04649,0
0,43.143,15.008,44.645,17.55,724.0,-0.598,5.625,-0.11,0.15,1.14,0.0,5.72,9.22,0.0,2.74,0.10095,0
0,43.244,15.008,44.645,17.6,720.0,-0.598,5.625,-0.1,0.16,1.14,0.0,5.72,9.44,0.0,1.67,0.1775,0
0,43.344,15.008,44.645,17.6,720.0,-0.598,5.625,-0.1,0.16,1.14,0.0,5.67,9.44,0.0,1.67,0.18078,0
0,43.445,15.008,44.645,20.725,720.0,-0.598,5.625,-0.09,0.16,1.14,0.0,5.59,9.56,0.0,1.27,0.21865,0
0,43.546,15.008,44.645,20.725,720.0,-0.598,5.625,-0.08,0.15,1.13,0.0,5.55,9.68,0.0,1.18,0.23258,0
0,43.646,15.008,44.645,20.725,720.0,-0.598,5.625,-0.07,0.15,1.13,0.0,5.55,9.9,0.0,1.17,0.24279,0
0,43.747,15.008,44.645,20.725,728.0,-0.598,5.625,-0.06,0.15,1.13,0.0,5.51,9.9,0.0,1.17,0.2456,0
0,43.847,15.039,44.283,24.1,728.0,-0.598,5.625,-0.04,0.15,1.13,0.0,5.51,9.99,0.0,1.15,0.25082,0
0,43.948,15.039,44.283,24.1,728.0,-0.598,5.625,-0.03,0.15,1.13,0.0,5.42,9.99,0.0,1.15,0.25718,0
0,44.048,15.039,44.283,24.1,728.0,-0.598,5.625,-0.03,0.16,1.13,0.0,5.34,10.23,0.0,1.16,0.27209,0
0,44.149,15.039,44.283,24.1,728.0,-0.598,5.625,-0.02,0.15,1.13,0.0,5.3,10.23,0.0,1.16,0.27494,0
0,44.249,15.039,44.283,24.025,724.0,-0.598,5.625,-0.01,0.16,1.13,0.0,5.3,10.3,0.0,1.16,0.27778,0
0,44.35,15.02,44.466,26.15,724.0,-0.598,5.625,-0.01,0.15,1.12,0.0,5.18,10.3,0.0,1.16,0.286,0
0,44.45,15.009,44.428,27.275,724.0,-0.598,5.625,0.0,0.15,1.12,0.0,5.13,10.33,0.0,1.16,0.29084,0
0,44.551,15.009,44.428,27.275,724.0,-0.598,5.625,0.0,0.14,1.12,0.0,4.97,10.36,0.0,1.17,0.30303,0
0,44.652,15.009,44.428,27.275,720.0,-0.598,5.625,0.0,0.14,1.11,0.0,4.97,10.41,0.0,1.17,0.30461,0
0,44.752,15.009,44.428,28.4,720.0,-0.598,5.625,0.01,0.14,1.11,0.0,4.86,10.41,0.0,1.17,0.31278,0
0,44.853,15.009,44.428,30.775,720.0,-0.598,5.625,0.0,0.14,1.11,0.0,4.86,10.42,0.0,1.17,0.31318,0
0,44.953,15.009,44.428,30.775,720.0,-0.598,5.625,0.05,0.14,1.11,0.0,4.74,10.43,0.0,1.17,0.3226,0
0,45.054,15.009,44.428,30.8,748.0,-0.598,5.625,0.05,0.12,1.11,0.0,4.67,10.43,0.0,1.18,0.32716,0
0,45.154,15.009,44.428,30.8,748.0,-0.598,5.625,0.04,0.13,1.11,0.0,4.57,10.43,0.0,1.18,0.33484,0
0,45.255,15.001,44.399,32.85,748.0,-0.598,5.625,0.02,0.14,1.11,0.0,4.64,10.31,0.0,1.18,0.32479,0
0,45.356,15.001,44.399,32.85,748.0,-0.598,5.625,0.04,0.15,1.11,0.0,4.64,10.24,0.0,1.18,0.32204,0
0,45.456,15.001,44.399,32.85,748.0,-0.598,5.625,0.04,0.15,1.11,0.0,4.59,10.24,0.0,1.18,0.3259,0
0,45.557,15.001,44.399,32.85,824.0,-0.598,5.625,0.02,0.14,1.11,0.0,4.59,10.2,0.0,1.18,0.32432,0
0,45.657,15.001,44.399,32.85,824.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.61,10.18,0.0,1.18,0.32198,0
0,45.758,15.018,44.237,32.1,824.0,-0.598,5.625,0.04,0.13,1.11,0.0,4.61,10.18,0.0,1.18,0.32198,0
0,45.858,15.018,44.237,32.1,824.0,-0.598,5.625,0.02,0.14,1.11,0.0,4.56,10.18,0.0,1.18,0.32586,0
0,45.959,15.018,44.237,32.05,776.0,-0.598,5.625,0.02,0.15,1.11,0.0,4.56,10.18,0.0,1.18,0.32586,0
0,46.06,15.018,44.237,32.05,776.0,-0.598,5.625,0.04,0.15,1.11,0.0,4.6,10.16,0.0,1.18,0.32196,0
0,46.16,15.009,43.985,31.9,776.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.53,10.16,0.0,1.18,0.32741,0
0,46.261,15.009,43.985,31.9,776.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.62,10.15,0.0,1.18,0.32001,0
0,46.361,15.009,43.985,31.9,776.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.62,10.11,0.0,1.18,0.31841,0
0,46.462,15.009,43.985,31.9,768.0,-0.598,5.625,0.02,0.15,1.11,0.0,4.59,10.11,0.0,1.18,0.32074,0
0,46.562,15.009,43.985,31.9,768.0,-0.598,5.625,0.02,0.15,1.11,0.0,4.58,10.14,0.0,1.18,0.32271,0
0,46.663,15.0,44.175,32.3,768.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.59,10.11,0.0,1.17,0.32152,0
0,46.763,15.0,44.175,32.3,768.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.59,10.11,0.0,1.17,0.32152,0
0,46.864,15.0,44.175,32.25,764.0,-0.598,5.625,0.02,0.14,1.11,0.0,4.57,10.1,0.0,1.18,0.3219,0
0,46.965,15.0,44.175,32.25,764.0,-0.598,5.625,0.03,0.13,1.11,0.0,4.57,10.1,0.0,1.18,0.3219,0
0,47.065,15.055,43.897,32.0,764.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.6,10.1,0.0,1.18,0.31956,0
0,47.166,15.055,43.897,32.0,764.0,-0.598,5.625,0.02,0.15,1.11,0.0,4.55,10.09,0.0,1.18,0.32306,0
0,47.266,15.055,43.897,32.0,764.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.6,10.09,0.0,1.18,0.31916,0
0,47.367,15.055,43.897,32.0,764.0,-0.598,5.625,0.04,0.14,1.11,0.0,4.6,10.08,0.0,1.18,0.31876,0
0,47.467,15.055,43.897,32.0,764.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.55,10.08,0.0,1.17,0.32344,0
0,47.568,15.059,43.911,32.25,764.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.55,10.06,0.0,1.17,0.32264,0
0,47.668,15.059,43.911,32.25,764.0,-0.598,5.625,0.04,0.15,1.11,0.0,4.56,10.08,0.0,1.18,0.32188,0
0,47.769,15.059,43.911,32.25,760.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.56,10.07,0.0,1.18,0.32147,0
0,47.869,15.059,43.911,32.25,760.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.55,10.07,0.0,1.17,0.32304,0
0,47.97,15.061,43.92,32.0,760.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.55,10.05,0.0,1.17,0.32224,0
0,48.07,15.061,43.92,32.0,760.0,-0.598,5.625,0.04,0.14,1.11,0.0,4.58,10.05,0.0,1.17,0.31989,0
0,48.171,15.061,43.92,32.0,760.0,-0.598,5.625,0.02,0.14,1.11,0.0,4.53,10.06,0.0,1.18,0.32342,0
0,48.272,15.061,43.92,32.0,760.0,-0.598,5.625,0.02,0.14,1.11,0.0,4.59,10.04,0.0,1.17,0.31871,0
0,48.372,15.061,43.92,32.0,760.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.59,10.05,0.0,1.18,0.31833,0
0,48.473,15.059,43.911,32.25,760.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.55,10.05,0.0,1.18,0.32145,0
0,48.573,15.059,43.911,32.25,760.0,-0.598,5.625,0.03,0.14,1.11,0.0,4.59,10.05,0.0,1.17,0.31911,0
0,48.674,15.059,43.911,32.25,740.0,-0.598,5.625,0.02,0.15,1.11,0.0,4.56,10.03,0.0,1.17,0.32065,0
0,48.774,15.059,43.911,32.25,740.0,-0.598,5.625,0.02,0.15,1.11,0.0,4.56,10.04,0.0,1.17,0.32105,0
0,48.875,15.059,43.911,32.25,740.0,-0.598,5.625,0.02,0.15,1.11,0.0,4.55,10.04,0.0,1.18,0.32105,0
0,48.975,15.06,43.915,32.0,740.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.55,10.07,0.0,1.17,0.32304,0
0,49.076,15.06,43.915,32.0,740.0,-0.598,5.625,0.03,0.15,1.11,0.0,4.53,10.07,0.0,1.17,0.32461,0
0,49.176,15.06,43.915,32.0,740.0,-0.598,5.625,0.04,0.14,1.1,0.0,4.51,10.2,0.0,1.17,0.33094,0
0,49.277,15.06,43.915,32.05,684.0,-0.598,5.625,0.05,0.14,1.1,0.0,4.45,10.2,0.0,1.18,0.33487,0
0,49.377,15.06,43.915,33.05,684.0,-0.598,5.625,0.05,0.13,1.1,0.0,4.45,10.26,0.0,1.17,0.338,0
0,49.478,15.059,43.911,33.55,684.0,-0.598,5.625,0.05,0.14,1.1,0.0,4.41,10.26,0.0,1.17,0.34116,0
0,49.579,15.059,43.911,33.55,684.0,-0.598,5.625,0.06,0.14,1.1,0.0,4.33,10.29,0.0,1.18,0.34789,0
0,49.679,15.059,43.911,33.55,708.0,-0.598,5.625,0.06,0.13,1.09,0.0,4.26,10.33,0.0,1.18,0.35464,0
0,49.78,15.059,43.911,35.05,708.0,-0.598,5.625,0.07,0.13,1.08,0.0,4.26,10.33,0.0,1.18,0.35426,0
0,49.88,15.059,43.911,35.05,708.0,-0.598,5.625,0.08,0.13,1.08,0.0,4.17,10.33,0.0,1.18,0.36153,0
0,49.981,15.057,43.905,35.8,708.0,-0.598,5.625,0.09,0.13,1.07,0.0,4.09,10.34,0.0,1.18,0.36806,0
0,50.081,15.057,43.905,35.8,708.0,-0.598,5.625,0.09,0.13,1.07,0.0,4.09,10.34,0.0,1.18,0.36806,0
0,50.182,15.057,43.905,35.8,724.0,-0.598,5.625,0.09,0.12,1.07,0.0,4.02,10.32,0.0,1.19,0.37224,0
0,50.282,15.057,43.905,37.05,724.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.88,10.32,0.0,1.19,0.38391,0
0,50.383,15.057,43.905,38.3,724.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.88,10.32,0.0,1.19,0.38391,0
0,50.484,15.057,43.905,38.3,724.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.83,10.23,0.0,1.19,0.38476,0
0,50.584,15.057,43.905,38.3,824.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.75,10.23,0.0,1.19,0.39158,0
0,50.685,15.055,43.897,38.8,824.0,-0.598,5.625,0.1,0.14,1.07,0.0,3.83,10.16,0.0,1.19,0.38211,0
0,50.786,15.049,43.877,39.55,824.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.83,10.17,0.0,1.19,0.38249,0
0,50.886,15.049,43.877,39.55,824.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.76,10.17,0.0,1.19,0.38846,0
0,50.987,15.049,43.877,39.55,824.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,10.17,0.0,1.19,0.38164,0
0,51.087,15.049,43.877,39.5,800.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.84,10.12,0.0,1.19,0.38011,0
0,51.188,15.037,43.835,39.25,800.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.82,10.1,0.0,1.19,0.38067,0
0,51.288,15.011,43.995,39.0,800.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,10.1,0.0,1.19,0.37897,0
0,51.389,15.011,43.995,39.0,800.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.11,0.0,1.19,0.3802,0
0,51.489,15.011,43.995,39.0,772.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.1,0.0,1.19,0.37982,0
0,51.59,15.011,43.995,39.0,772.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.79,10.1,0.0,1.19,0.38323,0
0,51.69,15.011,43.995,39.0,772.0,-0.598,5.625,0.1,0.14,1.07,0.0,3.85,10.07,0.0,1.19,0.37696,0
0,51.791,15.011,43.995,39.0,772.0,-0.598,5.625,0.1,0.14,1.07,0.0,3.81,10.09,0.0,1.19,0.38114,0
0,51.892,15.011,43.995,39.0,768.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.81,10.09,0.0,1.19,0.38114,0
0,51.992,15.011,43.995,39.0,768.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.85,10.08,0.0,1.19,0.37735,0
0,52.093,15.011,43.995,39.0,768.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.85,10.05,0.0,1.19,0.37619,0
0,52.193,15.053,43.891,39.0,768.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,10.06,0.0,1.19,0.37743,0
0,52.294,15.053,43.891,39.0,768.0,-0.598,5.625,0.1,0.14,1.07,0.0,3.84,10.06,0.0,1.19,0.37743,0
0,52.394,15.053,43.891,39.0,764.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.05,0.0,1.19,0.3779,0
0,52.495,15.053,43.891,39.0,764.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.04,0.0,1.19,0.37751,0
0,52.595,15.053,43.891,39.25,764.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.81,10.04,0.0,1.19,0.37922,0
0,52.696,15.053,43.891,39.25,764.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.85,10.05,0.0,1.19,0.37619,0
0,52.796,15.053,43.891,39.4,760.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.82,10.03,0.0,1.19,0.37798,0
0,52.897,15.053,43.891,39.4,760.0,-0.598,5.625,0.09,0.13,1.07,0.0,3.82,10.04,0.0,1.19,0.37836,0
0,52.998,15.053,43.891,39.4,760.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,10.04,0.0,1.19,0.37495,0
0,53.098,15.056,43.901,39.4,760.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.83,10.02,0.0,1.19,0.37674,0
0,53.199,15.056,43.901,39.4,760.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.84,10.02,0.0,1.19,0.37588,0
0,53.299,15.056,43.901,39.4,756.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,10.03,0.0,1.19,0.37627,0
0,53.4,15.056,43.901,39.4,756.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,10.03,0.0,1.19,0.37542,0
0,53.5,15.056,43.901,39.15,756.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,10.01,0.0,1.19,0.37464,0
0,53.601,15.056,43.901,39.15,756.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.01,0.0,1.19,0.37635,0
0,53.701,15.056,43.901,39.15,756.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.84,10.0,0.0,1.19,0.37511,0
0,53.802,15.056,43.901,39.15,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.0,0.0,1.19,0.37596,0
0,53.903,15.056,43.901,39.15,752.0,-0.598,5.625,0.1,0.14,1.07,0.0,3.83,10.0,0.0,1.19,0.37596,0
0,54.003,15.055,43.897,39.4,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,10.01,0.0,1.19,0.37464,0
0,54.104,15.055,43.897,39.4,752.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.84,10.01,0.0,1.19,0.3755,0
0,54.204,15.055,43.897,39.4,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.0,0.0,1.19,0.37596,0
0,54.305,15.055,43.897,39.4,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,9.99,0.0,1.19,0.37558,0
0,54.406,15.055,43.897,39.4,752.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.84,9.99,0.0,1.19,0.37472,0
0,54.506,15.055,43.897,39.15,752.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.83,10.0,0.0,1.19,0.37596,0
0,54.607,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,10.0,0.0,1.19,0.37596,0
0,54.707,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,10.0,0.0,1.19,0.37426,0
0,54.808,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.84,10.0,0.0,1.19,0.37511,0
0,54.908,15.056,43.901,39.15,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.84,9.98,0.0,1.19,0.37433,0
0,55.009,15.056,43.901,39.15,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.85,9.98,0.0,1.19,0.37348,0
0,55.109,15.056,43.901,39.0,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.83,9.98,0.0,1.19,0.37519,0
0,55.21,15.056,43.901,39.0,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.84,9.98,0.0,1.19,0.37433,0
0,55.311,15.056,43.901,39.0,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.84,9.98,0.0,1.18,0.37519,0
0,55.411,15.057,43.905,39.0,752.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.84,9.98,0.0,1.18,0.37519,0
0,55.512,15.057,43.905,39.0,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,9.98,0.0,1.19,0.37519,0
0,55.612,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,9.98,0.0,1.19,0.37519,0
0,55.713,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,9.97,0.0,1.18,0.37565,0
0,55.813,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.83,9.97,0.0,1.18,0.37565,0
0,55.914,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.83,9.98,0.0,1.18,0.37604,0
0,56.015,15.057,43.905,39.15,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.98,0.0,1.18,0.37348,0
0,56.115,15.057,43.905,39.15,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.84,9.96,0.0,1.19,0.37355,0
0,56.216,15.056,43.901,39.15,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,9.97,0.0,1.18,0.3748,0
0,56.316,15.056,43.901,39.15,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.97,0.0,1.18,0.37394,0
0,56.417,15.056,43.901,39.15,752.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.85,9.97,0.0,1.18,0.37394,0
0,56.517,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.84,9.96,0.0,1.18,0.37441,0
0,56.618,15.056,43.901,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,9.96,0.0,1.18,0.37441,0
0,56.718,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.96,0.0,1.18,0.3727,0
0,56.819,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.84,9.95,0.0,1.18,0.37402,0
0,56.92,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.96,0.0,1.18,0.3727,0
0,57.02,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.86,9.95,0.0,1.18,0.37231,0
0,57.121,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.95,0.0,1.18,0.37316,0
0,57.221,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.95,0.0,1.18,0.37316,0
0,57.322,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.85,9.95,0.0,1.18,0.37316,0
0,57.423,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.12,1.07,0.0,3.85,9.94,0.0,1.18,0.37277,0
0,57.523,15.056,43.901,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,9.94,0.0,1.18,0.37363,0
0,57.624,15.057,43.905,39.0,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.84,9.94,0.0,1.18,0.37363,0
0,57.724,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.94,0.0,1.18,0.37277,0
0,57.825,15.057,43.905,39.0,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,9.95,0.0,1.18,0.37402,0
0,57.925,15.057,43.905,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.86,9.94,0.0,1.18,0.37192,0
0,58.026,15.057,43.905,39.15,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.86,9.94,0.0,1.18,0.37231,0
0,58.126,15.055,43.897,39.15,748.0,-0.598,5.625,0.11,0.13,1.08,0.0,3.84,9.94,0.0,1.18,0.37402,0
0,58.227,15.055,43.897,39.15,748.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.84,9.94,0.0,1.18,0.37363,0
0,58.327,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.94,0.0,1.18,0.37316,0
0,58.428,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.93,0.0,1.18,0.37277,0
0,58.528,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.93,0.0,1.18,0.37277,0
0,58.629,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.13,1.07,0.0,3.85,9.93,0.0,1.18,0.37238,0
0,58.73,15.055,43.897,39.15,752.0,-0.598,5.625,0.1,0.13,1.08,0.0,3.85,9.93,0.0,1.18,0.37277,0
