,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,37.942,15.002,54.494,44.8,764.0,-0.598,25.25,0.07,0.67,3.05,0.11,2.06,0.0,0.0,0.96,0.00494,0.0
0,38.043,15.002,54.494,44.8,764.0,-0.598,25.25,0.07,0.68,3.05,0.11,2.06,0.0,0.0,0.96,0.00494,0.0
0,38.143,15.002,54.494,44.8,764.0,-0.598,25.25,0.08,0.68,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,38.244,15.002,54.494,44.8,760.0,-0.598,25.25,0.07,0.67,3.06,0.11,2.06,0.0,0.0,0.96,0.00658,0.0
0,38.344,15.002,54.494,44.55,760.0,-0.598,25.25,0.07,0.67,3.07,0.11,2.06,0.0,0.0,0.96,0.00821,0.0
0,38.445,15.002,54.494,44.55,760.0,-0.598,25.25,0.07,0.68,3.07,0.11,2.06,0.0,0.0,0.96,0.00821,0.0
0,38.545,15.002,54.494,44.55,760.0,-0.598,25.25,0.07,0.68,3.06,0.11,2.06,0.0,0.0,0.96,0.00658,0.0
0,38.646,15.002,54.494,44.55,756.0,-0.598,25.25,0.07,0.68,3.06,0.11,2.06,0.0,0.0,0.96,0.00658,0.0
0,38.747,15.002,54.494,44.55,756.0,-0.598,25.25,0.07,0.68,3.06,0.11,2.06,0.0,0.0,0.95,0.00823,0.0
0,38.847,15.002,54.494,44.55,756.0,-0.598,25.25,0.07,0.68,3.06,0.11,2.06,0.0,0.0,0.96,0.00658,0.0
0,38.948,15.002,54.494,44.55,756.0,-0.598,25.25,0.07,0.67,3.07,0.11,2.06,0.0,0.0,0.96,0.00821,0.0
0,39.048,15.002,54.494,44.55,756.0,-0.598,25.25,0.07,0.68,3.07,0.11,2.06,0.0,0.0,0.96,0.00821,0.0
0,39.149,15.002,54.494,44.55,752.0,-0.598,25.25,0.07,0.68,3.06,0.11,2.06,0.0,0.0,0.96,0.00658,0.0
0,39.249,15.002,54.494,44.55,752.0,-0.598,25.25,0.07,0.68,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,39.35,15.001,54.489,44.55,752.0,-0.598,25.25,0.07,0.67,3.06,0.12,2.06,0.0,0.0,0.96,0.00658,0.0
0,39.451,15.001,54.489,44.55,752.0,-0.598,25.25,0.07,0.67,3.06,0.11,2.06,0.0,0.0,0.96,0.00658,0.0
0,39.551,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.67,3.08,0.11,2.06,0.0,0.0,0.95,0.01149,0.0
0,39.652,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.08,0.11,2.06,0.0,0.0,0.95,0.01149,0.0
0,39.752,15.001,54.489,44.5,752.0,-0.598,25.25,0.08,0.68,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,39.853,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.08,0.11,2.06,0.0,0.0,0.95,0.01149,0.0
0,39.953,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.95,0.01311,0.0
0,40.054,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,40.154,15.002,54.494,44.5,752.0,-0.598,25.25,0.07,0.67,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,40.255,15.002,54.494,44.5,752.0,-0.598,25.25,0.07,0.67,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,40.356,15.002,54.494,44.5,752.0,-0.598,25.25,0.06,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,40.456,15.002,54.494,44.5,752.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.95,0.01311,0.0
0,40.557,15.002,54.494,44.5,752.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,40.657,15.002,54.494,44.5,752.0,-0.598,25.25,0.07,0.67,3.08,0.12,2.06,0.0,0.0,0.96,0.00983,0.0
0,40.758,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.67,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,40.858,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.09,0.12,2.06,0.0,0.0,0.96,0.01145,0.0
0,40.959,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.08,0.12,2.06,0.0,0.0,0.96,0.00983,0.0
0,41.059,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.09,0.12,2.06,0.0,0.0,0.96,0.01145,0.0
0,41.16,15.002,54.494,44.5,752.0,-0.598,25.25,0.07,0.68,3.09,0.12,2.06,0.0,0.0,0.95,0.01311,0.0
0,41.261,15.002,54.494,44.5,752.0,-0.598,25.25,0.07,0.68,3.08,0.11,2.06,0.0,0.0,0.95,0.01149,0.0
0,41.361,15.002,54.494,44.5,752.0,-0.598,25.25,0.08,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,41.462,15.002,54.494,44.5,752.0,-0.598,25.25,0.08,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,41.562,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,41.663,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.68,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,41.763,15.001,54.489,44.5,752.0,-0.598,25.25,0.07,0.67,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,41.864,15.001,54.489,44.65,748.0,-0.598,25.25,0.08,0.67,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,41.965,15.001,54.489,44.65,748.0,-0.598,25.25,0.08,0.68,3.08,0.11,2.06,0.0,0.0,0.96,0.00983,0.0
0,42.065,15.002,54.494,44.65,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.166,15.002,54.494,44.65,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.266,15.002,54.494,44.65,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.367,15.002,54.494,44.65,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.467,15.002,54.494,44.65,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.568,15.002,54.494,44.65,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.668,15.002,54.494,44.65,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.769,15.002,54.494,44.5,748.0,-0.598,25.25,0.08,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.87,15.002,54.494,44.5,748.0,-0.598,25.25,0.08,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,42.97,15.001,54.489,44.5,748.0,-0.598,25.25,0.08,0.68,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,43.071,15.001,54.489,44.5,748.0,-0.598,25.25,0.07,0.68,3.09,0.11,2.06,0.0,0.0,0.96,0.01145,0.0
0,43.171,15.001,54.489,44.5,748.0,-0.598,25.25,0.07,0.68,3.09,0.12,2.06,0.0,0.0,0.96,0.01145,0.0
0,43.272,15.001,54.489,44.5,748.0,-0.598,25.25,0.07,0.68,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,43.372,15.001,54.489,44.5,748.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,43.473,15.002,54.494,44.25,748.0,-0.598,25.25,0.08,0.68,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,43.573,15.002,54.494,44.25,748.0,-0.598,25.25,0.08,0.68,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,43.674,15.002,54.494,44.3,752.0,-0.598,25.25,0.08,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,43.775,15.002,54.494,44.3,752.0,-0.598,25.25,0.08,0.68,3.1,0.11,2.06,0.0,0.0,0.95,0.01473,0.0
0,43.875,15.002,54.494,44.55,752.0,-0.598,25.25,0.08,0.68,3.11,0.11,2.06,0.0,0.0,0.95,0.01633,0.0
0,43.976,15.002,54.494,44.55,752.0,-0.598,25.25,0.07,0.67,3.11,0.12,2.06,0.0,0.0,0.96,0.01468,0.0
0,44.076,15.002,54.494,44.55,752.0,-0.598,25.25,0.07,0.67,3.1,0.12,2.06,0.0,0.0,0.96,0.01307,0.0
0,44.177,15.002,54.494,44.55,748.0,-0.598,25.25,0.07,0.67,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,44.277,15.002,54.494,44.55,748.0,-0.598,25.25,0.07,0.68,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,44.378,15.002,54.494,44.3,748.0,-0.598,25.25,0.07,0.68,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,44.478,15.002,54.494,44.3,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,44.579,15.002,54.494,44.25,752.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.95,0.01794,0.0
0,44.679,15.002,54.494,44.25,752.0,-0.598,25.25,0.07,0.67,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,44.78,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.67,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,44.881,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,44.981,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,45.082,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,45.182,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,45.283,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.67,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,45.384,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.67,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,45.484,15.001,54.489,44.4,748.0,-0.598,25.25,0.07,0.67,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,45.585,15.001,54.489,44.4,748.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,45.685,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,45.786,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.1,0.11,2.06,0.0,0.0,0.96,0.01307,0.0
0,45.886,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,45.987,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,46.087,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,46.188,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,46.289,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.69,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,46.389,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,46.49,15.002,54.494,44.4,748.0,-0.598,25.25,0.06,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,46.59,15.003,54.498,44.4,748.0,-0.598,25.25,0.06,0.68,3.11,0.12,2.06,0.0,0.0,0.96,0.01468,0.0
0,46.691,15.003,54.498,44.4,748.0,-0.598,25.25,0.06,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,46.792,15.003,54.498,44.4,748.0,-0.598,25.25,0.06,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,46.892,15.003,54.498,44.25,752.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,46.993,15.003,54.498,44.25,752.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.093,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.68,3.11,0.12,2.06,0.0,0.0,0.96,0.01468,0.0
0,47.194,15.001,54.489,44.25,752.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.294,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.395,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.67,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.496,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.596,15.002,54.494,44.25,748.0,-0.598,25.25,0.06,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.697,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.797,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.898,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,47.998,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.11,0.12,2.06,0.0,0.0,0.96,0.01468,0.0
0,48.099,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.11,0.12,2.06,0.0,0.0,0.96,0.01468,0.0
0,48.199,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,48.3,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,48.401,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.11,0.12,2.06,0.0,0.0,0.96,0.01468,0.0
0,48.501,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.69,3.11,0.12,2.06,0.0,0.0,0.95,0.01633,0.0
0,48.602,15.002,54.494,44.4,748.0,-0.598,25.25,0.06,0.69,3.11,0.12,2.06,0.0,0.0,0.95,0.01633,0.0
0,48.702,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,48.803,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,48.903,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.11,0.11,2.06,0.0,0.0,0.96,0.01468,0.0
0,49.004,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.105,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.205,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.306,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.406,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.507,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.607,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.708,15.002,54.494,44.4,748.0,-0.598,25.25,0.06,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.809,15.002,54.494,44.4,748.0,-0.598,25.25,0.06,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,49.909,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,50.01,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,50.11,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,50.211,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,50.312,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,50.412,15.002,54.494,44.15,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,50.513,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,50.613,15.002,54.494,44.0,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,50.714,15.003,54.498,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,50.814,15.003,54.498,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,50.915,15.003,54.498,44.25,748.0,-0.598,25.25,0.08,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,51.016,15.003,54.498,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,51.116,15.003,54.498,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,51.217,15.003,54.498,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,51.317,15.003,54.498,44.25,748.0,-0.598,25.25,0.06,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,51.418,15.003,54.498,44.25,748.0,-0.598,25.25,0.06,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,51.518,15.003,54.498,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,51.619,15.003,54.498,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,51.719,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,51.82,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,51.921,15.002,54.494,44.4,752.0,-0.598,25.25,0.08,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.021,15.002,54.494,44.4,752.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.122,15.002,54.494,44.4,752.0,-0.598,25.25,0.07,0.67,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.222,15.002,54.494,44.4,752.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.323,15.002,54.494,44.4,752.0,-0.598,25.25,0.07,0.67,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.423,15.002,54.494,44.4,748.0,-0.598,25.25,0.06,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,52.524,15.002,54.494,44.4,748.0,-0.598,25.25,0.07,0.67,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,52.624,15.001,54.489,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.725,15.001,54.489,44.4,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.825,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.11,2.06,0.0,0.0,0.96,0.01628,0.0
0,52.926,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,53.027,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.12,0.12,2.06,0.0,0.0,0.96,0.01628,0.0
0,53.127,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,53.228,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,53.328,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,53.429,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,53.53,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,53.63,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,53.731,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,53.831,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.14,0.12,2.06,0.0,0.0,0.96,0.01947,0.0
0,53.932,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.032,15.002,54.494,44.25,748.0,-0.598,25.25,0.06,0.68,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.133,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.12,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.233,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.334,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.435,15.002,54.494,44.25,748.0,-0.598,25.25,0.06,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.535,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.636,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.737,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.837,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,54.938,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.038,15.001,54.489,44.25,748.0,-0.598,25.25,0.08,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.139,15.001,54.489,44.25,748.0,-0.598,25.25,0.08,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.239,15.001,54.489,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.34,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.441,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.541,15.002,54.494,44.25,748.0,-0.598,25.25,0.08,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.642,15.002,54.494,44.25,748.0,-0.598,25.25,0.08,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.742,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.843,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,55.943,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,56.044,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,56.144,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,56.245,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,56.346,15.002,54.494,44.25,748.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,56.446,15.002,54.494,44.25,760.0,-0.598,25.25,0.07,0.68,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,56.547,15.002,54.494,44.25,760.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,56.647,15.001,54.489,44.25,760.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,56.748,15.001,54.489,44.25,760.0,-0.598,25.25,0.07,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,56.848,15.001,54.489,44.25,760.0,-0.598,25.25,0.07,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,56.949,15.001,54.489,44.25,772.0,-0.598,25.25,0.06,0.67,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
0,57.05,15.001,54.489,44.25,772.0,-0.598,25.25,0.06,0.67,3.13,0.11,2.06,0.0,0.0,0.96,0.01788,0.0
0,57.15,15.003,54.498,44.25,772.0,-0.598,25.25,0.07,0.68,3.14,0.11,2.06,0.0,0.0,0.96,0.01947,0.0
