,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,38.034,15.056,54.215,47.05,772.0,-0.598,25.25,0.08,0.68,2.92,0.13,2.07,1.51,0.0,0.96,0.18762,0.0
0,38.135,15.055,54.211,47.05,772.0,-0.598,25.25,0.08,0.68,2.9,0.13,2.07,1.51,0.0,0.96,0.18543,0.0
0,38.235,15.055,54.211,47.05,772.0,-0.598,25.25,0.08,0.68,2.9,0.12,2.07,1.51,0.0,0.96,0.18543,0.0
0,38.336,15.055,54.211,47.05,768.0,-0.598,25.25,0.08,0.67,2.93,0.12,2.07,1.51,0.0,0.96,0.1887,0.0
0,38.437,15.058,54.22,47.05,768.0,-0.598,25.25,0.08,0.67,2.9,0.12,2.07,1.51,0.0,0.96,0.18543,0.0
0,38.537,15.059,54.225,47.05,768.0,-0.598,25.25,0.08,0.67,2.91,0.13,2.07,1.52,0.0,0.96,0.18762,0.0
0,38.638,15.059,54.225,47.05,768.0,-0.598,25.25,0.08,0.67,2.91,0.12,2.07,1.52,0.0,0.96,0.18762,0.0
0,38.738,15.059,54.225,47.05,764.0,-0.598,25.25,0.09,0.68,2.91,0.12,2.07,1.51,0.0,0.96,0.18653,0.0
0,38.839,15.059,54.225,47.05,764.0,-0.598,25.25,0.09,0.68,2.93,0.12,2.07,1.51,0.0,0.96,0.1887,0.0
0,38.94,15.058,54.22,46.8,764.0,-0.598,25.25,0.09,0.68,2.92,0.13,2.08,1.51,0.0,0.96,0.18603,0.0
0,39.04,15.058,54.22,46.8,764.0,-0.598,25.25,0.09,0.68,2.92,0.13,2.07,1.51,0.0,0.96,0.18762,0.0
0,39.141,15.058,54.22,46.8,764.0,-0.598,25.25,0.08,0.67,2.93,0.13,2.07,1.51,0.0,0.96,0.1887,0.0
0,39.241,15.058,54.22,46.95,756.0,-0.598,25.25,0.09,0.67,2.93,0.13,2.07,1.51,0.0,0.96,0.1887,0.0
0,39.342,15.058,54.22,46.95,756.0,-0.598,25.25,0.09,0.68,2.92,0.13,2.07,1.51,0.0,0.96,0.18762,0.0
0,39.442,15.059,54.225,46.95,756.0,-0.598,25.25,0.09,0.68,2.92,0.12,2.07,1.51,0.0,0.96,0.18762,0.0
0,39.543,15.059,54.225,46.95,756.0,-0.598,25.25,0.09,0.68,2.93,0.12,2.07,1.51,0.0,0.96,0.1887,0.0
0,39.643,15.059,54.225,46.95,736.0,-0.598,25.25,0.09,0.68,2.93,0.12,2.07,1.51,0.0,0.96,0.1887,0.0
0,39.744,15.059,54.225,46.95,736.0,-0.598,25.25,0.09,0.68,2.93,0.12,2.07,1.51,0.0,0.96,0.1887,0.0
0,39.845,15.055,54.211,46.95,736.0,-0.598,25.25,0.09,0.68,2.93,0.13,2.07,1.51,0.0,0.96,0.1887,0.0
0,39.945,15.055,54.211,46.95,736.0,-0.598,25.25,0.08,0.67,3.06,0.13,2.07,1.51,0.0,0.96,0.20258,0.0
0,40.046,15.055,54.211,46.95,748.0,-0.598,25.25,0.06,0.67,3.06,0.13,2.07,1.51,0.0,0.97,0.201,0.0
0,40.146,15.055,54.211,46.95,748.0,-0.598,25.25,0.06,0.67,3.23,0.13,2.07,1.51,0.0,0.97,0.21845,0.0
0,40.247,15.055,54.211,46.95,748.0,-0.598,25.25,0.04,0.68,3.35,0.13,2.07,1.51,0.0,0.97,0.23032,0.0
0,40.347,15.055,54.211,42.7,748.0,-0.598,25.25,0.02,0.67,3.35,0.13,2.07,1.51,0.0,0.97,0.23032,0.0
0,40.448,15.055,54.211,42.7,748.0,-0.598,25.25,0.06,0.67,3.54,0.13,2.07,1.51,0.0,0.98,0.24685,0.0
0,40.548,15.055,54.211,42.7,740.0,-0.598,25.25,0.07,0.67,3.52,0.13,2.07,1.51,0.0,0.98,0.24499,0.0
0,40.649,15.055,54.211,42.7,740.0,-0.598,25.25,0.09,0.68,3.52,0.13,2.07,1.51,0.0,0.98,0.24499,0.0
0,40.749,15.059,54.225,41.45,740.0,-0.598,25.25,0.05,0.69,3.46,0.13,2.07,1.5,0.0,0.97,0.23994,0.0
0,40.85,15.059,54.225,41.45,740.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.5,0.0,0.97,0.24089,0.0
0,40.951,15.059,54.225,41.45,776.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.5,0.0,0.97,0.24089,0.0
0,41.051,15.059,54.225,41.45,776.0,-0.598,25.25,0.06,0.66,3.52,0.12,2.07,1.5,0.0,0.97,0.2456,0.0
0,41.152,15.039,54.372,41.7,776.0,-0.598,25.25,0.06,0.67,3.44,0.12,2.07,1.51,0.0,0.98,0.23744,0.0
0,41.252,15.039,54.372,41.7,776.0,-0.598,25.25,0.05,0.67,3.39,0.13,2.07,1.51,0.0,0.98,0.23265,0.0
0,41.353,15.039,54.372,41.7,776.0,-0.598,25.25,0.05,0.68,3.39,0.13,2.07,1.51,0.0,0.98,0.23265,0.0
0,41.454,15.039,54.372,41.7,776.0,-0.598,25.25,0.06,0.68,3.43,0.13,2.07,1.51,0.0,0.97,0.23804,0.0
0,41.554,15.039,54.372,41.55,768.0,-0.598,25.25,0.06,0.68,3.41,0.13,2.07,1.51,0.0,0.97,0.23612,0.0
0,41.655,15.012,54.277,41.05,768.0,-0.598,25.25,0.06,0.68,3.42,0.13,2.07,1.51,0.0,0.97,0.23708,0.0
0,41.755,15.005,54.253,41.05,768.0,-0.598,25.25,0.06,0.68,3.42,0.13,2.07,1.5,0.0,0.98,0.23457,0.0
0,41.856,15.005,54.253,41.05,768.0,-0.598,25.25,0.06,0.68,3.41,0.13,2.07,1.5,0.0,0.98,0.23361,0.0
0,41.956,15.005,54.253,41.05,768.0,-0.598,25.25,0.05,0.68,3.41,0.13,2.07,1.5,0.0,0.98,0.23361,0.0
0,42.057,15.005,54.253,41.05,768.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.5,0.0,0.97,0.23804,0.0
0,42.157,15.003,54.498,41.05,768.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.5,0.0,0.97,0.23804,0.0
0,42.258,15.003,54.498,41.05,768.0,-0.598,25.25,0.06,0.68,3.5,0.13,2.07,1.5,0.0,0.97,0.24372,0.0
0,42.359,15.003,54.498,41.05,768.0,-0.598,25.25,0.06,0.68,3.5,0.13,2.07,1.5,0.0,0.98,0.24218,0.0
0,42.459,15.003,54.498,41.05,760.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.51,0.0,0.98,0.23744,0.0
0,42.56,15.003,54.498,41.05,760.0,-0.598,25.25,0.06,0.68,3.5,0.13,2.07,1.51,0.0,0.97,0.24466,0.0
0,42.66,15.003,54.498,41.05,760.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,42.761,15.003,54.498,41.05,760.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,42.861,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.67,3.49,0.13,2.07,1.51,0.0,0.98,0.24218,0.0
0,42.962,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.67,3.49,0.13,2.07,1.51,0.0,0.97,0.24372,0.0
0,43.062,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.68,3.48,0.12,2.07,1.51,0.0,0.97,0.24278,0.0
0,43.163,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.68,3.48,0.12,2.07,1.51,0.0,0.98,0.24123,0.0
0,43.264,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.68,3.41,0.12,2.07,1.51,0.0,0.98,0.23457,0.0
0,43.364,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.68,3.41,0.12,2.07,1.51,0.0,0.98,0.23457,0.0
0,43.465,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.68,3.48,0.13,2.07,1.51,0.0,0.97,0.24278,0.0
0,43.565,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.68,3.42,0.13,2.07,1.51,0.0,0.97,0.23708,0.0
0,43.666,15.003,54.498,41.05,756.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,43.766,15.003,54.498,41.05,752.0,-0.598,25.25,0.05,0.67,3.43,0.13,2.07,1.51,0.0,0.98,0.23649,0.0
0,43.867,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.67,3.43,0.13,2.07,1.51,0.0,0.97,0.23804,0.0
0,43.968,15.003,54.498,41.05,752.0,-0.598,25.25,0.05,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,44.068,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.67,3.44,0.13,2.07,1.51,0.0,0.97,0.23899,0.0
0,44.169,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.67,3.44,0.13,2.07,1.51,0.0,0.98,0.23744,0.0
0,44.269,15.003,54.498,41.2,752.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,44.37,15.003,54.498,41.2,752.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,44.471,15.001,54.489,41.2,752.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.5,0.0,0.97,0.23804,0.0
0,44.571,15.001,54.489,41.2,752.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.5,0.0,0.97,0.24089,0.0
0,44.672,15.001,54.489,41.2,752.0,-0.598,25.25,0.06,0.68,3.45,0.14,2.07,1.5,0.0,0.98,0.23744,0.0
0,44.772,15.001,54.489,41.2,752.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.5,0.0,0.98,0.23934,0.0
0,44.873,15.002,54.494,41.2,752.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.08,1.51,0.0,0.97,0.24029,0.0
0,44.974,15.002,54.494,41.2,752.0,-0.598,25.25,0.07,0.68,3.45,0.14,2.08,1.51,0.0,0.97,0.23839,0.0
0,45.074,15.002,54.494,41.05,752.0,-0.598,25.25,0.07,0.68,3.46,0.14,2.08,1.51,0.0,0.98,0.2378,0.0
0,45.175,15.002,54.494,41.05,752.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,45.275,15.002,54.494,41.05,752.0,-0.598,25.25,0.06,0.68,3.43,0.14,2.07,1.51,0.0,0.98,0.23649,0.0
0,45.376,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,45.477,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,45.577,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.51,0.0,0.98,0.23744,0.0
0,45.678,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.69,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,45.778,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.51,0.0,0.98,0.23744,0.0
0,45.879,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.51,0.0,0.97,0.23899,0.0
0,45.98,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.45,0.13,2.07,1.51,0.0,0.97,0.23994,0.0
0,46.08,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.44,0.14,2.07,1.51,0.0,0.98,0.23744,0.0
0,46.181,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.44,0.14,2.07,1.51,0.0,0.98,0.23744,0.0
0,46.281,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,46.382,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.45,0.14,2.07,1.51,0.0,0.98,0.23839,0.0
0,46.482,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.45,0.14,2.08,1.51,0.0,0.98,0.23685,0.0
0,46.583,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,46.683,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,46.784,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.08,1.51,0.0,0.97,0.23934,0.0
0,46.885,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.12,2.07,1.51,0.0,0.98,0.23934,0.0
0,46.985,15.002,54.494,41.05,748.0,-0.598,25.25,0.07,0.68,3.45,0.12,2.07,1.51,0.0,0.98,0.23839,0.0
0,47.086,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,47.186,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.45,0.14,2.07,1.51,0.0,0.97,0.23994,0.0
0,47.287,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.45,0.14,2.07,1.51,0.0,0.97,0.23994,0.0
0,47.387,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,47.488,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,47.588,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.51,0.0,0.97,0.23899,0.0
0,47.689,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,47.79,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.51,0.0,0.98,0.23744,0.0
0,47.89,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.44,0.13,2.07,1.51,0.0,0.98,0.23744,0.0
0,47.991,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.69,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,48.091,15.002,54.494,41.05,752.0,-0.598,25.25,0.06,0.68,3.45,0.13,2.07,1.51,0.0,0.97,0.23994,0.0
0,48.192,15.002,54.494,41.05,752.0,-0.598,25.25,0.05,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,48.293,15.002,54.494,41.05,752.0,-0.598,25.25,0.05,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,48.393,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,48.494,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,48.594,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,48.695,15.003,54.498,41.15,748.0,-0.598,25.25,0.07,0.68,3.46,0.14,2.07,1.51,0.0,0.97,0.24089,0.0
0,48.795,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.97,0.24089,0.0
0,48.896,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,48.996,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,49.097,15.002,54.494,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,49.197,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,49.298,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,49.399,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,49.499,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,49.6,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,49.7,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,49.801,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.45,0.13,2.07,1.51,0.0,0.97,0.23994,0.0
0,49.901,15.002,54.494,41.05,748.0,-0.598,25.25,0.05,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,50.002,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.97,0.24089,0.0
0,50.102,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.45,0.14,2.07,1.51,0.0,0.97,0.23994,0.0
0,50.203,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,50.304,15.002,54.494,41.05,748.0,-0.598,25.25,0.05,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,50.407,15.001,54.489,41.05,748.0,-0.598,25.25,0.05,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,50.507,15.001,54.489,41.05,748.0,-0.598,25.25,0.05,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,50.608,15.001,54.489,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,50.708,15.012,54.277,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.14,2.07,1.51,0.0,0.97,0.24089,0.0
0,50.809,15.032,54.348,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,50.909,15.032,54.348,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,51.01,15.032,54.348,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.5,0.0,0.98,0.23934,0.0
0,51.11,15.032,54.348,41.05,752.0,-0.598,25.25,0.06,0.67,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,51.211,15.013,54.282,41.05,752.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.97,0.24089,0.0
0,51.312,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.45,0.13,2.07,1.51,0.0,0.97,0.23994,0.0
0,51.412,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.45,0.13,2.07,1.51,0.0,0.97,0.23994,0.0
0,51.513,15.003,54.498,41.05,752.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,51.613,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,51.714,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,51.814,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.08,1.51,0.0,0.98,0.23875,0.0
0,51.915,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.08,1.51,0.0,0.98,0.23875,0.0
0,52.016,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.08,1.51,0.0,0.98,0.23875,0.0
0,52.117,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.08,1.51,0.0,0.98,0.23875,0.0
0,52.217,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.08,1.51,0.0,0.98,0.23875,0.0
0,52.318,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.08,1.51,0.0,0.98,0.23875,0.0
0,52.418,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,52.519,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,52.619,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,52.72,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,52.821,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.08,1.51,0.0,0.97,0.23934,0.0
0,52.921,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.08,1.51,0.0,0.97,0.24029,0.0
0,53.022,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,53.122,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,53.223,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,53.323,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.68,3.46,0.15,2.07,1.51,0.0,0.98,0.23934,0.0
0,53.424,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,53.524,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,53.625,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,53.725,15.003,54.498,41.05,748.0,-0.598,25.25,0.07,0.68,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,53.826,15.003,54.498,41.05,748.0,-0.598,25.25,0.07,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,53.927,15.003,54.498,41.05,748.0,-0.598,25.25,0.07,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,54.027,15.002,54.494,41.05,748.0,-0.598,25.25,0.07,0.68,3.46,0.14,2.07,1.51,0.0,0.97,0.24089,0.0
0,54.128,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.97,0.24089,0.0
0,54.228,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,54.329,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.14,2.07,1.51,0.0,0.98,0.23934,0.0
0,54.429,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,54.53,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,54.63,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,54.731,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,54.832,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,54.932,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,55.033,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,55.133,15.003,54.498,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,55.234,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.48,0.14,2.07,1.52,0.0,0.98,0.24218,0.0
0,55.334,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,55.435,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,55.535,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,55.636,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,55.736,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,55.837,15.003,54.498,41.15,748.0,-0.598,25.25,0.06,0.68,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,55.937,15.003,54.498,41.15,748.0,-0.598,25.25,0.05,0.68,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,56.038,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,56.138,15.003,54.498,41.05,748.0,-0.598,25.25,0.05,0.68,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,56.239,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.97,0.24089,0.0
0,56.34,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,56.44,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,56.541,15.002,54.494,41.05,748.0,-0.598,25.25,0.05,0.67,3.47,0.13,2.07,1.51,0.0,0.98,0.24029,0.0
0,56.641,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.46,0.13,2.07,1.51,0.0,0.98,0.23934,0.0
0,56.742,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.67,3.47,0.13,2.07,1.51,0.0,0.97,0.24183,0.0
0,56.842,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,56.943,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,57.043,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
0,57.144,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.97,0.24183,0.0
0,57.245,15.002,54.494,41.05,748.0,-0.598,25.25,0.06,0.68,3.47,0.14,2.07,1.51,0.0,0.98,0.24029,0.0
