,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,37.808,15.039,55.061,7.244,728.0,-0.598,5.625,-0.25,0.11,1.17,0.08,1.28,5.33,0.0,2.21,0.30124,0.0
0,37.909,15.037,55.056,9.238,728.0,-0.598,5.625,-0.24,0.11,1.17,0.09,1.28,5.66,0.0,2.21,0.32358,0.0
0,38.009,15.036,55.05,10.238,728.0,-0.598,5.625,-0.23,0.12,1.17,0.09,1.28,5.66,0.0,2.11,0.33653,0.0
0,38.11,15.036,55.05,10.238,728.0,-0.598,5.625,-0.23,0.12,1.17,0.09,1.28,5.81,0.0,2.11,0.34612,0.0
0,38.21,15.036,55.05,10.238,724.0,-0.598,5.625,-0.22,0.12,1.17,0.1,1.28,5.95,0.0,1.95,0.37577,0.0
0,38.311,15.012,55.209,12.363,724.0,-0.598,5.625,-0.21,0.11,1.16,0.1,1.28,5.95,0.0,1.95,0.37517,0.0
0,38.412,15.05,54.868,14.488,724.0,-0.598,5.625,-0.21,0.12,1.16,0.11,1.28,6.33,0.0,1.9,0.40386,0.0
0,38.512,15.05,54.868,14.488,724.0,-0.598,5.625,-0.21,0.11,1.15,0.11,1.28,6.33,0.0,1.85,0.40991,0.0
0,38.613,15.05,54.868,14.488,724.0,-0.598,5.625,-0.2,0.11,1.15,0.12,1.28,6.33,0.0,1.85,0.40991,0.0
0,38.713,15.05,54.868,14.45,728.0,-0.598,5.625,-0.19,0.11,1.15,0.12,1.28,6.68,0.0,1.73,0.44457,0.0
0,38.814,15.049,54.863,16.65,728.0,-0.598,5.625,-0.19,0.11,1.15,0.13,1.28,7.07,0.0,1.65,0.47435,0.0
0,38.914,15.046,54.853,18.775,728.0,-0.598,5.625,-0.18,0.1,1.15,0.13,1.28,7.23,0.0,1.65,0.48179,0.0
0,39.015,15.046,54.853,18.775,728.0,-0.598,5.625,-0.17,0.1,1.14,0.12,1.29,7.23,0.0,1.49,0.50126,0.0
0,39.115,15.046,54.853,18.775,720.0,-0.598,5.625,-0.16,0.11,1.14,0.12,1.29,7.52,0.0,1.41,0.52456,0.0
0,39.216,15.044,54.847,19.525,720.0,-0.598,5.625,-0.14,0.12,1.14,0.13,1.29,7.69,0.0,1.25,0.55311,0.0
0,39.317,15.038,54.823,23.4,720.0,-0.598,5.625,-0.14,0.12,1.14,0.13,1.29,7.87,0.0,1.25,0.56008,0.0
0,39.417,15.038,54.823,23.4,720.0,-0.598,5.625,-0.14,0.11,1.14,0.13,1.29,7.87,0.0,1.19,0.56822,0.0
0,39.518,15.038,54.823,23.4,720.0,-0.598,5.625,-0.14,0.1,1.13,0.13,1.29,7.87,0.0,1.14,0.5747,0.0
0,39.618,15.038,54.823,23.4,724.0,-0.598,5.625,-0.12,0.1,1.13,0.14,1.29,7.87,0.0,1.14,0.5747,0.0
0,39.719,15.038,54.823,23.4,724.0,-0.598,5.625,-0.1,0.1,1.12,0.14,1.3,8.52,0.0,1.12,0.59857,0.0
0,39.819,15.005,54.953,28.275,724.0,-0.598,5.625,-0.1,0.1,1.12,0.14,1.3,8.52,0.0,1.12,0.59857,0.0
0,39.92,15.005,54.953,28.275,724.0,-0.598,5.625,-0.09,0.1,1.12,0.14,1.3,8.52,23.344,1.13,0.59725,0.0
0,40.02,15.005,54.953,28.275,724.0,-0.598,5.625,-0.08,0.1,1.11,0.15,1.3,8.52,0.0,1.13,0.59692,0.0
0,40.121,15.005,54.953,28.275,724.0,-0.598,5.625,-0.08,0.11,1.11,0.15,1.3,8.96,0.0,1.13,0.6111,0.0
0,40.221,15.027,54.556,33.05,724.0,-0.598,5.625,-0.07,0.1,1.11,0.14,1.3,9.11,23.344,1.13,0.61571,0.0
0,40.322,15.027,54.556,33.05,724.0,-0.598,5.625,-0.05,0.1,1.11,0.14,1.3,9.4,23.344,1.13,0.62432,0.0
0,40.422,15.027,54.556,33.2,716.0,-0.598,5.625,-0.05,0.09,1.11,0.15,1.31,9.4,23.344,1.13,0.62307,0.0
0,40.523,15.027,54.556,33.2,716.0,-0.598,5.625,-0.04,0.1,1.09,0.15,1.31,9.56,23.344,1.13,0.6271,0.0
0,40.623,15.027,54.556,33.2,716.0,-0.598,5.625,-0.04,0.11,1.09,0.15,1.31,9.88,23.344,1.13,0.636,0.0
0,40.724,15.033,54.575,38.2,716.0,-0.598,5.625,-0.02,0.11,1.08,0.15,1.31,10.08,23.344,1.11,0.6435,0.0
0,40.825,15.033,54.575,38.2,716.0,-0.598,5.625,-0.01,0.1,1.08,0.15,1.31,10.08,23.344,1.11,0.6435,0.0
0,40.925,15.033,54.575,38.2,728.0,-0.598,5.625,0.0,0.09,1.07,0.15,1.31,10.25,23.344,1.12,0.64645,0.0
0,41.026,15.033,54.575,38.2,728.0,-0.598,5.625,0.0,0.09,1.07,0.16,1.31,10.63,23.344,1.12,0.65596,0.0
0,41.126,15.041,54.381,43.45,728.0,-0.598,5.625,0.0,0.1,1.07,0.15,1.31,10.63,23.344,1.12,0.65596,0.0
0,41.227,15.041,54.381,43.45,728.0,-0.598,5.625,0.01,0.1,1.06,0.15,1.31,10.83,23.344,1.12,0.66052,0.0
0,41.327,15.041,54.381,43.45,728.0,-0.598,5.625,0.02,0.1,1.05,0.16,1.31,11.08,23.344,1.13,0.66497,0.0
0,41.428,15.041,54.381,43.45,724.0,-0.598,5.625,0.04,0.08,1.05,0.17,1.31,11.08,23.344,1.14,0.66383,0.0
0,41.528,15.041,54.381,43.45,724.0,-0.598,5.625,0.07,0.08,1.05,0.17,1.31,11.47,23.344,1.14,0.67259,0.0
0,41.629,15.022,54.315,48.7,724.0,-0.598,5.625,0.05,0.07,1.04,0.16,1.31,11.47,23.344,1.14,0.67237,0.0
0,41.729,15.022,54.315,48.7,724.0,-0.598,5.625,0.04,0.09,1.04,0.16,1.31,11.63,23.344,1.15,0.67473,0.0
0,41.83,15.022,54.315,48.7,908.0,-0.598,5.625,0.05,0.1,1.04,0.15,1.3,11.5,23.344,1.15,0.67303,0.0
0,41.931,15.022,54.315,48.7,908.0,-0.598,5.625,0.05,0.09,1.04,0.15,1.3,11.56,23.344,1.15,0.67433,0.0
0,42.031,15.045,54.396,50.45,908.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.3,11.5,23.344,1.15,0.67303,0.0
0,42.132,15.045,54.396,50.45,908.0,-0.598,5.625,0.02,0.08,1.04,0.15,1.3,11.5,23.344,1.16,0.67191,0.0
0,42.232,15.045,54.396,50.45,812.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.3,11.5,23.344,1.16,0.67191,0.0
0,42.333,15.045,54.396,50.45,812.0,-0.598,5.625,0.04,0.1,1.04,0.15,1.29,11.5,23.344,1.16,0.67303,0.0
0,42.433,15.045,54.396,50.45,812.0,-0.598,5.625,0.04,0.1,1.04,0.15,1.3,11.49,23.344,1.16,0.67169,0.0
0,42.534,15.056,54.215,50.2,812.0,-0.598,5.625,0.05,0.09,1.04,0.16,1.29,11.49,23.344,1.15,0.67392,0.0
0,42.635,15.056,54.215,50.2,812.0,-0.598,5.625,0.04,0.08,1.05,0.16,1.29,11.49,23.344,1.15,0.67414,0.0
0,42.735,15.056,54.215,50.05,768.0,-0.598,5.625,0.03,0.08,1.04,0.16,1.29,11.49,23.344,1.16,0.67281,0.0
0,42.836,15.056,54.215,50.05,768.0,-0.598,5.625,0.03,0.1,1.04,0.15,1.29,11.45,23.344,1.15,0.67305,0.0
0,42.936,15.028,54.117,49.55,768.0,-0.598,5.625,0.04,0.11,1.04,0.15,1.29,11.47,23.344,1.16,0.67237,0.0
0,43.037,15.028,54.117,49.55,768.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.47,23.344,1.16,0.67259,0.0
0,43.137,15.028,54.117,49.55,768.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.47,23.344,1.15,0.67371,0.0
0,43.238,15.028,54.117,49.55,772.0,-0.598,5.625,0.03,0.08,1.04,0.14,1.29,11.44,23.344,1.16,0.67171,0.0
0,43.339,15.028,54.117,49.55,772.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.29,11.44,23.344,1.15,0.67283,0.0
0,43.439,15.028,54.117,49.8,772.0,-0.598,5.625,0.03,0.1,1.04,0.15,1.29,11.44,23.344,1.15,0.67283,0.0
0,43.54,15.028,54.117,49.8,772.0,-0.598,5.625,0.03,0.1,1.04,0.15,1.29,11.45,23.344,1.16,0.67193,0.0
0,43.64,15.028,54.117,49.8,768.0,-0.598,5.625,0.02,0.08,1.04,0.15,1.29,11.45,23.344,1.15,0.67305,0.0
0,43.741,15.028,54.117,49.8,768.0,-0.598,5.625,0.02,0.08,1.04,0.15,1.29,11.45,23.344,1.15,0.67305,0.0
0,43.842,15.028,54.117,49.55,768.0,-0.598,5.625,0.03,0.09,1.05,0.16,1.29,11.43,23.344,1.15,0.67283,0.0
0,43.942,15.028,54.117,49.55,768.0,-0.598,5.625,0.03,0.1,1.05,0.16,1.29,11.43,23.344,1.15,0.67283,0.0
0,44.043,15.028,54.117,49.55,768.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.44,23.344,1.16,0.67193,0.0
0,44.143,15.028,54.117,49.55,760.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.44,23.344,1.16,0.67193,0.0
0,44.244,15.028,54.117,49.55,760.0,-0.598,5.625,0.04,0.08,1.04,0.15,1.29,11.41,23.344,1.15,0.67217,0.0
0,44.344,15.028,54.117,49.55,760.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.29,11.41,23.344,1.16,0.67105,0.0
0,44.445,15.028,54.117,49.55,760.0,-0.598,5.625,0.03,0.1,1.04,0.15,1.29,11.42,23.344,1.15,0.67239,0.0
0,44.545,15.028,54.117,49.65,756.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.29,11.42,23.344,1.15,0.67239,0.0
0,44.646,15.028,54.117,49.65,756.0,-0.598,5.625,0.03,0.08,1.04,0.15,1.29,11.41,23.344,1.15,0.67217,0.0
0,44.747,15.028,54.117,49.65,756.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.41,23.344,1.15,0.67239,0.0
0,44.847,15.028,54.117,49.65,756.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.4,23.344,1.15,0.67217,0.0
0,44.948,15.028,54.117,49.65,756.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.4,23.344,1.15,0.67217,0.0
0,45.048,15.028,54.117,49.65,756.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.39,23.344,1.15,0.67173,0.0
0,45.149,15.028,54.117,49.65,756.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.29,11.39,23.344,1.15,0.67173,0.0
0,45.25,15.027,54.112,49.65,756.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.4,23.344,1.15,0.67217,0.0
0,45.35,15.027,54.112,49.65,756.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.39,23.344,1.15,0.67195,0.0
0,45.451,15.027,54.112,49.55,752.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.39,23.344,1.15,0.67173,0.0
0,45.551,15.027,54.112,49.55,752.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.39,23.344,1.15,0.67173,0.0
0,45.652,15.028,54.117,49.55,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.38,23.344,1.16,0.67061,0.0
0,45.752,15.028,54.117,49.55,752.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.38,23.344,1.16,0.67061,0.0
0,45.853,15.028,54.117,49.55,752.0,-0.598,5.625,0.03,0.08,1.04,0.15,1.29,11.37,23.344,1.15,0.67129,0.0
0,45.953,15.028,54.117,49.55,756.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.37,23.344,1.15,0.67129,0.0
0,46.054,15.028,54.117,49.55,756.0,-0.598,5.625,0.04,0.09,1.04,0.14,1.29,11.38,23.344,1.15,0.67151,0.0
0,46.155,15.022,54.315,49.55,756.0,-0.598,5.625,0.03,0.1,1.04,0.15,1.29,11.38,23.344,1.15,0.67151,0.0
0,46.255,15.022,54.315,49.55,756.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.38,23.344,1.15,0.67151,0.0
0,46.356,15.022,54.315,49.55,752.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.37,23.344,1.16,0.67039,0.0
0,46.456,15.022,54.315,49.55,752.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.36,23.344,1.15,0.67129,0.0
0,46.557,15.022,54.315,49.55,752.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.29,11.36,23.344,1.15,0.67107,0.0
0,46.658,15.028,54.117,49.3,752.0,-0.598,5.625,0.03,0.1,1.04,0.15,1.29,11.37,23.344,1.16,0.67017,0.0
0,46.758,15.028,54.117,49.3,752.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.36,23.344,1.16,0.67017,0.0
0,46.859,15.028,54.117,49.3,752.0,-0.598,5.625,0.03,0.11,1.05,0.14,1.29,11.35,23.344,1.15,0.67107,0.0
0,46.959,15.028,54.117,49.3,752.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.35,23.344,1.15,0.67107,0.0
0,47.06,15.031,54.126,49.3,752.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.29,11.36,23.344,1.15,0.67107,0.0
0,47.161,15.031,54.126,49.55,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.35,23.344,1.15,0.67107,0.0
0,47.261,15.031,54.126,49.55,752.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.35,23.344,1.16,0.66994,0.0
0,47.362,15.031,54.126,49.55,752.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.36,23.344,1.15,0.67107,0.0
0,47.462,15.031,54.126,49.3,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.35,23.344,1.15,0.67107,0.0
0,47.563,15.029,54.122,49.3,752.0,-0.598,5.625,0.03,0.09,1.04,0.15,1.29,11.35,23.344,1.15,0.67085,0.0
0,47.664,15.029,54.122,49.3,752.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.34,23.344,1.16,0.6695,0.0
0,47.764,15.029,54.122,49.3,752.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.34,23.344,1.15,0.67062,0.0
0,47.865,15.029,54.122,49.4,752.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.35,23.344,1.16,0.66994,0.0
0,47.965,15.029,54.122,49.4,752.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.35,23.344,1.16,0.66994,0.0
0,48.066,15.028,54.117,49.4,752.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.34,23.344,1.15,0.67085,0.0
0,48.167,15.028,54.117,49.4,752.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.34,23.344,1.15,0.67085,0.0
0,48.267,15.028,54.117,49.4,748.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.33,23.344,1.16,0.6695,0.0
0,48.368,15.028,54.117,49.4,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.33,23.344,1.16,0.6695,0.0
0,48.468,15.029,54.122,49.4,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.33,23.344,1.15,0.6704,0.0
0,48.569,15.029,54.122,49.4,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.33,23.344,1.15,0.67062,0.0
0,48.669,15.029,54.122,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.32,23.344,1.15,0.6704,0.0
0,48.77,15.029,54.122,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.33,23.344,1.15,0.67062,0.0
0,48.87,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.33,23.344,1.15,0.67062,0.0
0,48.971,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.33,23.344,1.15,0.67062,0.0
0,49.072,15.029,54.122,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.32,23.344,1.15,0.6704,0.0
0,49.172,15.029,54.122,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.32,23.344,1.15,0.6704,0.0
0,49.273,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.32,23.344,1.15,0.6704,0.0
0,49.374,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.32,23.344,1.16,0.66928,0.0
0,49.474,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.31,23.344,1.15,0.67018,0.0
0,49.575,15.029,54.122,49.4,748.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.32,23.344,1.16,0.66928,0.0
0,49.675,15.029,54.122,49.4,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.32,23.344,1.16,0.66928,0.0
0,49.776,15.029,54.122,49.4,748.0,-0.598,5.625,0.04,0.1,1.05,0.14,1.29,11.31,23.344,1.15,0.67018,0.0
0,49.877,15.028,54.117,49.4,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.31,23.344,1.15,0.67018,0.0
0,49.978,15.028,54.117,49.4,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.31,23.344,1.15,0.66996,0.0
0,50.078,15.028,54.117,49.4,748.0,-0.598,5.625,0.02,0.09,1.04,0.15,1.29,11.31,23.344,1.15,0.66996,0.0
0,50.179,15.029,54.122,49.4,748.0,-0.598,5.625,0.02,0.09,1.05,0.15,1.29,11.31,23.344,1.15,0.67018,0.0
0,50.279,15.029,54.122,49.4,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.31,23.344,1.15,0.67018,0.0
0,50.38,15.029,54.122,49.4,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.3,23.344,1.15,0.66996,0.0
0,50.481,15.029,54.122,49.4,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.3,23.344,1.15,0.66996,0.0
0,50.581,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.3,23.344,1.15,0.66996,0.0
0,50.682,15.029,54.122,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.3,23.344,1.15,0.66996,0.0
0,50.782,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.3,23.344,1.16,0.66883,0.0
0,50.883,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.29,23.344,1.15,0.66951,0.0
0,50.984,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.3,23.344,1.15,0.66996,0.0
0,51.084,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.3,23.344,1.15,0.66996,0.0
0,51.185,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.29,23.344,1.15,0.66951,0.0
0,51.285,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.29,23.344,1.15,0.66973,0.0
0,51.386,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.29,23.344,1.15,0.66973,0.0
0,51.487,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.29,23.344,1.15,0.66973,0.0
0,51.587,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.28,23.344,1.16,0.66838,0.0
0,51.688,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.28,23.344,1.16,0.66838,0.0
0,51.788,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.28,23.344,1.15,0.66929,0.0
0,51.889,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.29,23.344,1.16,0.6686,0.0
0,51.989,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.28,23.344,1.16,0.66838,0.0
0,52.09,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.1,1.04,0.14,1.29,11.28,23.344,1.15,0.66929,0.0
0,52.191,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.1,1.04,0.14,1.29,11.28,23.344,1.15,0.66929,0.0
0,52.291,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.28,23.344,1.15,0.66951,0.0
0,52.392,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.28,23.344,1.16,0.66838,0.0
0,52.492,15.027,54.112,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.28,23.344,1.15,0.66951,0.0
0,52.593,15.027,54.112,49.3,748.0,-0.598,5.625,0.04,0.1,1.05,0.14,1.29,11.27,23.344,1.15,0.66929,0.0
0,52.693,15.027,54.112,49.3,748.0,-0.598,5.625,0.04,0.1,1.04,0.14,1.29,11.27,23.344,1.15,0.66906,0.0
0,52.794,15.027,54.112,49.3,748.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.28,23.344,1.16,0.66816,0.0
0,52.895,15.027,54.112,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.27,23.344,1.15,0.66929,0.0
0,52.995,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.04,0.14,1.29,11.27,23.344,1.15,0.66906,0.0
0,53.096,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.27,23.344,1.15,0.66929,0.0
0,53.196,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.27,23.344,1.15,0.66929,0.0
0,53.297,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.27,23.344,1.15,0.66929,0.0
0,53.397,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.15,1.29,11.27,23.344,1.15,0.66929,0.0
0,53.498,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.05,0.14,1.29,11.27,23.344,1.15,0.66929,0.0
0,53.599,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.27,23.344,1.15,0.66929,0.0
0,53.699,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.27,23.344,1.15,0.66929,0.0
0,53.8,15.028,54.117,49.4,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.26,23.344,1.15,0.66906,0.0
0,53.9,15.028,54.117,49.4,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.26,23.344,1.15,0.66884,0.0
0,54.001,15.028,54.117,49.4,748.0,-0.598,5.625,0.04,0.09,1.04,0.14,1.29,11.26,23.344,1.16,0.66771,0.0
0,54.101,15.028,54.117,49.4,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.26,23.344,1.16,0.66793,0.0
0,54.202,15.028,54.117,49.4,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.26,23.344,1.15,0.66906,0.0
0,54.302,15.027,54.112,49.4,748.0,-0.598,5.625,0.03,0.09,1.05,0.15,1.29,11.25,23.344,1.15,0.66884,0.0
0,54.403,15.025,54.108,49.4,748.0,-0.598,5.625,0.02,0.09,1.05,0.14,1.29,11.25,23.344,1.15,0.66884,0.0
0,54.504,15.025,54.108,49.4,748.0,-0.598,5.625,0.02,0.09,1.05,0.15,1.29,11.25,23.344,1.15,0.66884,0.0
0,54.604,15.025,54.108,49.4,748.0,-0.598,5.625,0.02,0.08,1.05,0.14,1.29,11.25,23.344,1.16,0.66771,0.0
0,54.705,15.025,54.108,49.3,748.0,-0.598,5.625,0.03,0.08,1.05,0.14,1.29,11.25,23.344,1.16,0.66771,0.0
0,54.805,15.025,54.108,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.25,23.344,1.15,0.66884,0.0
0,54.906,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.25,23.344,1.15,0.66884,0.0
0,55.006,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.25,23.344,1.15,0.66884,0.0
0,55.107,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.25,23.344,1.15,0.66884,0.0
0,55.208,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.25,23.344,1.15,0.66884,0.0
0,55.308,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.25,23.344,1.16,0.66771,0.0
0,55.409,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.25,23.344,1.16,0.66771,0.0
0,55.509,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.05,0.14,1.29,11.24,23.344,1.15,0.66861,0.0
0,55.61,15.028,54.117,49.3,748.0,-0.598,5.625,0.02,0.1,1.05,0.14,1.29,11.24,23.344,1.16,0.66748,0.0
0,55.71,15.028,54.117,49.3,748.0,-0.598,5.625,0.02,0.09,1.05,0.14,1.29,11.25,23.344,1.15,0.66884,0.0
0,55.811,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.25,23.344,1.15,0.66861,0.0
0,55.912,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.08,1.04,0.14,1.29,11.25,23.344,1.15,0.66861,0.0
0,56.012,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.23,23.344,1.15,0.66839,0.0
0,56.113,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.24,23.344,1.15,0.66839,0.0
0,56.213,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.09,1.04,0.14,1.29,11.24,23.344,1.15,0.66839,0.0
0,56.314,15.028,54.117,49.3,748.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.24,23.344,1.15,0.66839,0.0
0,56.415,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.23,23.344,1.15,0.66839,0.0
0,56.515,15.028,54.117,49.3,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.23,23.344,1.15,0.66839,0.0
0,56.616,15.028,54.117,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.23,23.344,1.15,0.66839,0.0
0,56.716,15.028,54.117,49.05,748.0,-0.598,5.625,0.03,0.1,1.04,0.14,1.29,11.24,23.344,1.15,0.66839,0.0
0,56.817,15.028,54.117,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.24,23.344,1.15,0.66861,0.0
0,56.917,15.028,54.117,49.05,748.0,-0.598,5.625,0.04,0.09,1.05,0.14,1.29,11.23,23.344,1.15,0.66839,0.0
0,57.018,15.028,54.117,49.05,752.0,-0.598,5.625,0.04,0.09,1.05,0.15,1.29,11.23,23.344,1.16,0.66726,0.0
