,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.018,15.03,44.95,3.4,732.0,-0.598,5.625,-0.35,0.23,1.15,0.03,1.68,0.0,0.0,23.98,0.91414,0
0,39.119,15.03,44.95,3.4,732.0,-0.598,5.625,-0.34,0.23,1.15,0.03,1.68,0.0,0.0,23.93,0.91398,0
0,39.219,15.031,44.956,3.494,732.0,-0.598,5.625,-0.34,0.22,1.15,0.03,1.68,0.0,0.0,23.93,0.91398,0
0,39.32,15.031,44.956,3.494,732.0,-0.598,5.625,-0.33,0.22,1.15,0.04,1.68,0.0,0.0,23.65,0.91307,0
0,39.42,15.031,44.956,3.484,732.0,-0.598,5.625,-0.32,0.21,1.15,0.04,1.68,0.0,0.0,23.65,0.91307,0
0,39.521,15.031,44.956,3.484,732.0,-0.598,5.625,-0.31,0.21,1.15,0.04,1.69,0.0,0.0,22.95,0.91075,0
0,39.621,15.031,44.956,3.484,732.0,-0.598,5.625,-0.31,0.21,1.15,0.04,1.78,0.0,0.0,22.95,0.91106,0
0,39.722,15.031,44.956,4.344,732.0,-0.598,5.625,-0.31,0.21,1.15,0.04,1.86,0.0,0.0,22.8,0.91082,0
0,39.822,15.031,44.956,4.344,732.0,-0.598,5.625,-0.3,0.2,1.16,0.04,1.86,0.0,0.0,22.8,0.91008,0
0,39.923,15.031,44.956,4.344,732.0,-0.598,5.625,-0.29,0.2,1.16,0.03,2.14,0.0,0.0,22.58,0.91029,0
0,40.023,15.031,44.956,4.344,732.0,-0.598,5.625,-0.28,0.2,1.15,0.03,2.35,0.0,0.0,22.04,0.90987,0
0,40.124,15.031,44.956,5.781,732.0,-0.598,5.625,-0.28,0.21,1.16,0.03,2.35,0.0,0.0,21.8,0.90826,0
0,40.225,15.031,44.956,5.781,732.0,-0.598,5.625,-0.28,0.21,1.15,0.03,2.58,0.0,0.0,21.8,0.90984,0
0,40.325,15.031,44.956,5.781,728.0,-0.598,5.625,-0.28,0.2,1.15,0.02,3.0,0.0,0.0,21.31,0.90959,0
0,40.426,15.031,44.956,5.781,728.0,-0.598,5.625,-0.27,0.2,1.15,0.02,3.0,0.0,0.0,21.31,0.90959,0
0,40.526,15.031,44.956,5.781,728.0,-0.598,5.625,-0.26,0.2,1.15,0.02,3.2,0.0,0.0,20.53,0.90748,0
0,40.627,15.003,44.853,7.625,728.0,-0.598,5.625,-0.26,0.2,1.16,0.02,3.65,0.0,0.0,20.53,0.90837,0
0,40.727,15.003,44.853,7.625,728.0,-0.598,5.625,-0.25,0.2,1.16,0.02,3.82,0.0,0.0,20.14,0.90757,0
0,40.828,15.003,44.853,7.625,724.0,-0.598,5.625,-0.23,0.2,1.16,0.02,3.82,0.0,0.0,19.79,0.90627,0
0,40.928,15.003,44.853,7.625,724.0,-0.598,5.625,-0.22,0.19,1.16,0.0,4.09,0.0,0.0,19.79,0.90728,0
0,41.029,15.053,44.56,9.875,724.0,-0.598,5.625,-0.22,0.18,1.15,0.0,4.22,0.0,0.0,17.54,0.89953,0
0,41.129,15.053,44.56,9.875,724.0,-0.598,5.625,-0.22,0.18,1.15,0.0,4.34,0.0,0.0,16.73,0.89641,0
0,41.23,15.053,44.56,9.875,724.0,-0.598,5.625,-0.21,0.17,1.15,0.0,4.34,0.0,0.0,16.73,0.89641,0
0,41.331,15.053,44.56,9.875,720.0,-0.598,5.625,-0.2,0.18,1.15,0.0,4.58,0.0,0.0,14.75,0.88761,0
0,41.431,15.053,44.56,9.875,720.0,-0.598,5.625,-0.2,0.18,1.15,0.0,4.58,0.0,0.0,13.89,0.88268,0
0,41.532,15.025,44.707,12.438,720.0,-0.598,5.625,-0.18,0.17,1.15,0.0,4.91,0.0,0.0,12.91,0.87866,0
0,41.632,15.025,44.707,12.438,720.0,-0.598,5.625,-0.17,0.17,1.15,0.0,4.91,0.0,0.0,12.91,0.87866,0
0,41.733,15.025,44.707,12.438,728.0,-0.598,5.625,-0.17,0.17,1.15,0.0,5.05,34.454,0.0,10.84,0.38283,0
0,41.833,15.025,44.707,12.438,728.0,-0.598,5.625,-0.17,0.17,1.15,0.0,5.05,34.454,0.0,10.84,0.38283,0
0,41.934,15.024,44.703,15.25,728.0,-0.598,5.625,-0.16,0.17,1.15,0.0,5.15,34.454,0.0,9.99,0.40326,0
0,42.035,15.024,44.703,15.25,728.0,-0.598,5.625,-0.14,0.16,1.15,0.0,5.36,34.454,0.0,8.02,0.45368,0
0,42.135,15.024,44.703,15.25,728.0,-0.598,5.625,-0.14,0.16,1.15,0.0,5.47,34.454,0.0,6.87,0.48521,0
0,42.236,15.024,44.703,15.25,728.0,-0.598,5.625,-0.12,0.16,1.15,0.0,5.47,34.454,0.0,6.87,0.48521,0
0,42.336,15.024,44.703,15.25,728.0,-0.598,5.625,-0.11,0.15,1.15,0.0,5.64,34.454,0.0,4.89,0.54348,0
0,42.437,15.022,44.696,17.875,728.0,-0.598,5.625,-0.1,0.15,1.15,0.0,5.68,34.454,0.0,3.86,0.57733,0
0,42.537,15.022,44.696,17.875,728.0,-0.598,5.625,-0.1,0.15,1.15,0.0,5.65,34.454,0.0,3.05,0.60723,0
0,42.638,15.022,44.696,17.875,720.0,-0.598,5.625,-0.1,0.15,1.15,0.0,5.65,34.454,0.0,3.05,0.60723,0
0,42.738,15.022,44.696,17.875,720.0,-0.598,5.625,-0.1,0.16,1.15,0.0,5.6,34.454,0.0,1.84,0.65428,0
0,42.839,15.017,44.678,21.5,720.0,-0.598,5.625,-0.09,0.16,1.15,0.0,5.56,34.454,0.0,1.43,0.67175,0
0,42.939,15.017,44.678,21.5,720.0,-0.598,5.625,-0.08,0.15,1.15,0.0,5.56,34.454,0.0,1.43,0.67175,0
0,43.04,15.017,44.678,21.5,720.0,-0.598,5.625,-0.06,0.15,1.15,0.0,5.48,34.454,0.0,1.19,0.68441,0
0,43.14,15.017,44.678,21.5,724.0,-0.598,5.625,-0.05,0.15,1.15,0.0,5.43,34.454,0.0,1.19,0.6864,0
0,43.241,15.017,44.678,21.5,724.0,-0.598,5.625,-0.05,0.15,1.15,0.0,5.43,34.454,0.0,1.16,0.6876,0
0,43.342,15.051,44.327,21.375,724.0,-0.598,5.625,-0.04,0.15,1.15,0.0,5.34,34.454,0.0,1.16,0.69121,0
0,43.442,15.051,44.327,21.375,724.0,-0.598,5.625,-0.02,0.15,1.15,0.0,5.28,34.454,0.0,1.16,0.69362,0
0,43.543,15.051,44.327,21.375,724.0,-0.598,5.625,-0.02,0.16,1.14,0.0,5.16,34.454,0.0,1.16,0.6984,0
0,43.643,15.051,44.327,21.45,728.0,-0.598,5.625,-0.02,0.16,1.14,0.0,5.16,34.454,0.0,1.17,0.69799,0
0,43.744,15.021,44.471,24.7,728.0,-0.598,5.625,-0.01,0.15,1.14,0.0,5.13,34.454,0.0,1.17,0.69921,0
0,43.844,15.021,44.471,24.7,728.0,-0.598,5.625,0.0,0.14,1.14,0.0,5.07,34.454,0.0,1.17,0.70164,0
0,43.945,15.021,44.471,24.7,728.0,-0.598,5.625,0.0,0.13,1.14,0.0,5.07,34.454,0.0,1.17,0.70164,0
0,44.045,15.021,44.471,24.7,724.0,-0.598,5.625,0.0,0.14,1.13,0.0,4.91,34.454,0.0,1.18,0.7077,0
0,44.146,15.011,44.433,27.825,724.0,-0.598,5.625,0.01,0.14,1.13,0.0,4.83,34.454,0.0,1.18,0.71098,0
0,44.247,15.008,44.422,28.45,724.0,-0.598,5.625,0.02,0.14,1.13,0.0,4.83,34.454,0.0,1.18,0.71098,0
0,44.347,15.008,44.422,28.45,724.0,-0.598,5.625,0.03,0.14,1.13,0.0,4.63,34.454,0.0,1.18,0.71925,0
0,44.448,15.008,44.422,28.45,724.0,-0.598,5.625,0.03,0.13,1.13,0.0,4.57,34.454,0.0,1.18,0.72174,0
0,44.548,15.008,44.422,28.45,720.0,-0.598,5.625,0.05,0.13,1.12,0.0,4.42,34.454,0.0,1.19,0.72753,0
0,44.649,15.056,44.122,30.7,720.0,-0.598,5.625,0.06,0.13,1.11,0.0,4.42,34.454,0.0,1.19,0.72746,0
0,44.75,15.047,44.091,31.95,720.0,-0.598,5.625,0.06,0.13,1.11,0.0,4.33,34.454,0.0,1.19,0.73125,0
0,44.85,15.047,44.091,31.95,720.0,-0.598,5.625,0.06,0.13,1.11,0.0,4.23,34.454,0.0,1.19,0.73547,0
0,44.951,15.047,44.091,31.95,728.0,-0.598,5.625,0.07,0.13,1.11,0.0,4.23,34.454,0.0,1.19,0.73547,0
0,45.051,15.047,44.091,31.95,728.0,-0.598,5.625,0.08,0.12,1.1,0.0,4.06,34.454,0.0,1.2,0.74221,0
0,45.152,15.014,44.222,34.9,728.0,-0.598,5.625,0.09,0.12,1.1,0.0,3.96,34.454,0.0,1.2,0.74649,0
0,45.252,15.006,44.194,35.65,728.0,-0.598,5.625,0.1,0.13,1.09,0.0,3.96,34.454,0.0,1.2,0.74643,0
0,45.353,15.006,44.194,35.65,728.0,-0.598,5.625,0.11,0.13,1.09,0.0,3.88,34.454,0.0,1.2,0.74986,0
0,45.453,15.006,44.194,35.65,720.0,-0.598,5.625,0.11,0.13,1.09,0.0,3.66,34.454,0.0,1.21,0.75896,0
0,45.554,15.0,44.175,37.9,720.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.56,34.454,0.0,1.21,0.76326,0
0,45.655,15.059,43.911,39.15,720.0,-0.598,5.625,0.21,0.12,1.07,0.0,3.56,34.454,0.0,1.22,0.76276,0
0,45.755,15.059,43.911,39.15,720.0,-0.598,5.625,0.18,0.12,1.07,0.0,3.37,34.454,0.0,1.22,0.77111,0
0,45.856,15.059,43.911,39.0,868.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.28,34.454,0.0,1.22,0.7751,0
0,45.956,15.059,43.911,39.0,868.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.28,34.454,0.0,1.22,0.77515,0
0,46.057,15.062,43.703,40.25,868.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.4,34.454,0.0,1.21,0.77029,0
0,46.157,15.001,43.741,41.25,868.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.29,34.454,0.0,1.21,0.77515,0
0,46.258,15.001,43.741,41.25,868.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.42,34.454,0.0,1.22,0.76891,0
0,46.358,15.001,43.741,41.25,824.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.42,34.454,0.0,1.22,0.76897,0
0,46.459,15.025,43.576,41.5,824.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.37,34.454,0.0,1.22,0.77117,0
0,46.56,15.01,43.99,42.0,824.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.35,34.454,0.0,1.21,0.77244,0
0,46.66,15.01,43.99,42.0,824.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.37,34.454,0.0,1.22,0.77117,0
0,46.761,15.01,43.99,42.0,772.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.37,34.454,0.0,1.22,0.77117,0
0,46.862,15.006,43.976,41.75,772.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.35,34.454,0.0,1.21,0.7725,0
0,46.962,15.058,43.689,41.5,772.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.35,34.454,0.0,1.21,0.77244,0
0,47.063,15.058,43.689,41.5,772.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,47.163,15.058,43.689,41.5,772.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.36,34.454,0.0,1.21,0.77205,0
0,47.264,15.058,43.689,41.5,768.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.41,34.454,0.0,1.22,0.76941,0
0,47.364,15.058,43.689,41.75,768.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.41,34.454,0.0,1.22,0.76935,0
0,47.465,15.056,43.684,41.75,768.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.37,34.454,0.0,1.22,0.77111,0
0,47.566,15.056,43.684,41.75,768.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,47.666,15.056,43.684,41.85,768.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.38,34.454,0.0,1.21,0.77111,0
0,47.767,15.056,43.684,41.85,768.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.38,34.454,0.0,1.21,0.77111,0
0,47.867,15.056,43.684,41.6,768.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.39,34.454,0.0,1.22,0.77023,0
0,47.968,15.056,43.684,41.6,768.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.39,34.454,0.0,1.21,0.77073,0
0,48.068,15.056,43.684,41.6,768.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.37,34.454,0.0,1.21,0.77156,0
0,48.169,15.056,43.684,41.6,764.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.37,34.454,0.0,1.21,0.77156,0
0,48.27,15.056,43.684,41.6,764.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.43,34.454,0.0,1.22,0.76847,0
0,48.37,15.056,43.684,41.85,764.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.21,0.76897,0
0,48.471,15.056,43.684,41.85,764.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.38,34.454,0.0,1.21,0.77117,0
0,48.571,15.056,43.684,41.85,764.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.4,34.454,0.0,1.22,0.76979,0
0,48.672,15.056,43.684,41.85,756.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,48.772,15.056,43.684,41.6,756.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.4,34.454,0.0,1.21,0.77029,0
0,48.873,15.055,43.679,41.6,756.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.39,34.454,0.0,1.21,0.77073,0
0,48.974,15.055,43.679,41.6,756.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,49.074,15.055,43.679,41.6,756.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,49.175,15.058,43.689,41.6,756.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,49.275,15.058,43.689,41.6,756.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,49.376,15.058,43.689,41.6,756.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,49.476,15.058,43.689,41.6,756.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,49.577,15.058,43.689,41.6,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.4,34.454,0.0,1.21,0.77029,0
0,49.677,15.058,43.689,41.6,752.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.42,34.454,0.0,1.21,0.76935,0
0,49.778,15.056,43.684,41.6,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.42,34.454,0.0,1.21,0.76941,0
0,49.879,15.056,43.684,41.6,752.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,49.979,15.056,43.684,41.6,752.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,50.08,15.056,43.684,41.6,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.21,0.76941,0
0,50.18,15.056,43.684,41.6,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,50.281,15.056,43.684,41.6,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.4,34.454,0.0,1.21,0.77029,0
0,50.381,15.056,43.684,41.6,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,50.482,15.056,43.684,41.6,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,50.582,15.056,43.684,41.6,752.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,50.683,15.055,43.679,41.6,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.21,0.76941,0
0,50.784,15.055,43.679,41.6,752.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,50.884,15.055,43.679,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,50.985,15.056,43.684,41.7,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.43,34.454,0.0,1.21,0.76891,0
0,51.085,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.4,34.454,0.0,1.21,0.77029,0
0,51.186,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.43,34.454,0.0,1.21,0.76897,0
0,51.287,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.11,1.07,0.0,3.43,34.454,0.0,1.21,0.76891,0
0,51.387,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,51.488,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.21,0.77023,0
0,51.588,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.41,34.454,0.0,1.21,0.76979,0
0,51.689,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.43,34.454,0.0,1.21,0.76891,0
0,51.789,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.41,34.454,0.0,1.21,0.76979,0
0,51.89,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.41,34.454,0.0,1.21,0.76979,0
0,51.99,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.44,34.454,0.0,1.21,0.76847,0
0,52.091,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.21,0.76853,0
0,52.192,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.21,0.76853,0
0,52.292,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.21,0.76847,0
0,52.393,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.39,34.454,0.0,1.21,0.77067,0
0,52.493,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.39,34.454,0.0,1.21,0.77073,0
0,52.594,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.42,34.454,0.0,1.21,0.76941,0
0,52.694,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.43,34.454,0.0,1.21,0.76891,0
0,52.795,15.056,43.684,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.41,34.454,0.0,1.21,0.76979,0
0,52.896,15.055,43.679,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.41,34.454,0.0,1.21,0.76979,0
0,52.996,15.055,43.679,41.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.21,0.76847,0
0,53.097,15.055,43.679,41.7,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.41,34.454,0.0,1.21,0.76985,0
0,53.197,15.055,43.679,41.7,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,53.298,15.055,43.679,41.7,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,53.398,15.056,43.684,41.7,748.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.4,34.454,0.0,1.2,0.77073,0
0,53.499,15.056,43.684,41.7,748.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,53.599,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.11,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,53.7,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.42,34.454,0.0,1.2,0.76979,0
0,53.801,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.44,34.454,0.0,1.2,0.76891,0
0,53.901,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.44,34.454,0.0,1.2,0.76891,0
0,54.002,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.43,34.454,0.0,1.2,0.76935,0
0,54.102,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,54.203,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,54.303,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.44,34.454,0.0,1.2,0.76891,0
0,54.404,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.4,34.454,0.0,1.2,0.77067,0
0,54.504,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,54.605,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,54.706,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.4,34.454,0.0,1.2,0.77073,0
0,54.806,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,54.907,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,55.007,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.42,34.454,0.0,1.2,0.76979,0
0,55.108,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.45,34.454,0.0,1.2,0.76847,0
0,55.208,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,55.309,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.41,34.454,0.0,1.2,0.77023,0
0,55.409,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.41,34.454,0.0,1.2,0.77029,0
0,55.51,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,55.611,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,55.711,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.2,0.76847,0
0,55.812,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.45,34.454,0.0,1.2,0.76847,0
0,55.912,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.41,34.454,0.0,1.2,0.77023,0
0,56.013,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.41,34.454,0.0,1.2,0.77029,0
0,56.114,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.44,34.454,0.0,1.2,0.76897,0
0,56.214,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,56.315,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,56.415,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,56.516,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,56.616,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.42,34.454,0.0,1.2,0.76979,0
0,56.717,15.055,43.679,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,56.818,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,56.918,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.41,34.454,0.0,1.19,0.77073,0
0,57.019,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.41,34.454,0.0,1.19,0.77067,0
0,57.119,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.46,34.454,0.0,1.2,0.76803,0
0,57.22,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,57.321,15.055,43.679,41.35,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.44,10.34,0.0,1.2,0.42211,0
0,57.421,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.11,1.07,0.0,3.44,34.454,0.0,1.2,0.76891,0
0,57.522,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.41,34.454,0.0,1.2,0.77023,0
0,57.622,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.07,0.0,3.41,34.454,0.0,1.2,0.77023,0
0,57.723,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.41,34.454,0.0,1.2,0.77029,0
0,57.824,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.13,1.08,0.0,3.41,34.454,0.0,1.2,0.77029,0
0,57.924,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.2,0.76941,0
0,58.025,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.43,34.454,0.0,1.19,0.76985,0
0,58.125,15.056,43.684,41.6,748.0,-0.598,5.625,0.14,0.12,1.08,0.0,3.44,34.454,0.0,1.19,0.76941,0
0,58.226,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.42,34.454,0.0,1.2,0.76979,0
0,58.327,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.45,34.454,0.0,1.2,0.76847,0
0,58.427,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.45,34.454,0.0,1.2,0.76853,0
0,58.528,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.11,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,58.629,15.055,43.679,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.2,0.76985,0
0,58.729,15.056,43.684,41.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.42,34.454,0.0,1.19,0.77029,0
