,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.044,15.031,44.956,5.0,728.0,-0.598,5.625,-0.32,0.21,1.12,0.0,1.95,2.29,0.0,23.97,0.76742,0
0,39.145,15.029,44.946,5.781,728.0,-0.598,5.625,-0.3,0.21,1.11,0.0,2.09,2.39,0.0,23.75,0.76137,0
0,39.246,15.029,44.946,5.781,728.0,-0.598,5.625,-0.3,0.21,1.11,0.0,2.47,2.39,0.0,23.03,0.75857,0
0,39.346,15.029,44.946,5.8,720.0,-0.598,5.625,-0.3,0.21,1.11,0.0,2.47,2.57,0.0,22.76,0.74537,0
0,39.447,15.029,44.946,5.8,720.0,-0.598,5.625,-0.29,0.21,1.11,0.0,2.68,2.57,0.0,22.76,0.7472,0
0,39.547,15.026,44.936,7.237,720.0,-0.598,5.625,-0.28,0.2,1.12,0.0,3.09,2.71,0.0,22.49,0.73949,0
0,39.648,15.026,44.936,7.237,720.0,-0.598,5.625,-0.28,0.2,1.11,0.0,3.32,3.22,0.0,21.62,0.70409,0
0,39.748,15.026,44.936,7.237,732.0,-0.598,5.625,-0.29,0.2,1.11,0.0,3.54,3.5,0.0,21.27,0.68656,0
0,39.849,15.026,44.936,7.237,732.0,-0.598,5.625,-0.27,0.19,1.11,0.0,3.54,3.5,0.0,21.27,0.68656,0
0,39.949,15.026,44.936,7.237,732.0,-0.598,5.625,-0.25,0.18,1.12,0.0,4.02,3.88,0.0,19.57,0.65018,0
0,40.05,15.01,44.878,9.35,732.0,-0.598,5.625,-0.25,0.18,1.11,0.0,4.02,3.88,0.0,19.57,0.65076,0
0,40.15,15.01,44.878,9.35,732.0,-0.598,5.625,-0.25,0.18,1.11,0.0,4.22,5.34,0.0,17.76,0.54622,0
0,40.251,15.01,44.878,9.312,724.0,-0.598,5.625,-0.24,0.18,1.12,0.0,4.45,5.34,0.0,17.76,0.54932,0
0,40.351,15.01,44.878,9.312,724.0,-0.598,5.625,-0.23,0.18,1.12,0.0,4.45,6.23,0.0,15.89,0.46909,0
0,40.452,15.02,44.688,11.625,724.0,-0.598,5.625,-0.22,0.18,1.11,0.0,4.54,6.64,0.0,15.89,0.44993,0
0,40.552,15.02,44.688,11.625,724.0,-0.598,5.625,-0.21,0.18,1.11,0.0,4.72,6.64,0.0,14.84,0.43241,0
0,40.653,15.02,44.688,11.625,720.0,-0.598,5.625,-0.21,0.18,1.11,0.0,4.81,7.4,0.0,12.87,0.35011,0
0,40.753,15.02,44.688,11.625,720.0,-0.598,5.625,-0.2,0.18,1.11,0.0,4.81,7.83,0.0,11.9,0.3029,0
0,40.854,15.02,44.688,11.625,720.0,-0.598,5.625,-0.19,0.18,1.12,0.0,4.9,7.83,0.0,11.9,0.30483,0
0,40.955,15.018,44.684,14.312,720.0,-0.598,5.625,-0.18,0.18,1.12,0.0,5.06,8.12,0.0,9.62,0.22741,0
0,41.055,15.018,44.684,14.312,720.0,-0.598,5.625,-0.17,0.17,1.11,0.0,5.06,8.58,0.0,9.62,0.20474,0
0,41.156,15.018,44.684,14.312,728.0,-0.598,5.625,-0.17,0.16,1.12,0.0,5.28,8.77,0.0,7.85,0.14073,0
0,41.256,15.018,44.684,14.312,728.0,-0.598,5.625,-0.15,0.15,1.11,0.0,5.28,8.77,0.0,7.85,0.14123,0
0,41.357,15.003,44.629,16.875,728.0,-0.598,5.625,-0.14,0.15,1.11,0.0,5.28,8.97,0.0,5.84,0.04905,0
0,41.457,15.003,44.629,16.875,728.0,-0.598,5.625,-0.12,0.15,1.12,0.0,5.35,9.36,0.0,5.84,0.03276,0
0,41.558,15.003,44.629,16.95,724.0,-0.598,5.625,-0.12,0.16,1.12,0.0,5.4,9.36,0.0,4.84,0.01158,0
0,41.658,15.003,44.629,16.95,724.0,-0.598,5.625,-0.12,0.16,1.11,0.0,5.38,9.49,0.0,3.13,0.10936,0
0,41.759,15.046,44.307,19.825,724.0,-0.598,5.625,-0.12,0.17,1.11,0.0,5.34,9.73,0.0,2.5,0.16058,0
0,41.859,15.046,44.307,19.825,724.0,-0.598,5.625,-0.11,0.17,1.11,0.0,5.34,9.86,0.0,1.47,0.23394,0
0,41.96,15.046,44.307,19.825,724.0,-0.598,5.625,-0.11,0.16,1.11,0.0,5.26,9.86,0.0,1.47,0.23952,0
0,42.061,15.046,44.307,19.825,720.0,-0.598,5.625,-0.09,0.16,1.11,0.0,5.26,10.12,0.0,1.25,0.26604,0
0,42.161,15.046,44.307,19.825,720.0,-0.598,5.625,-0.08,0.15,1.11,0.0,5.15,10.26,0.0,1.22,0.28182,0
0,42.262,15.012,44.437,23.2,720.0,-0.598,5.625,-0.07,0.16,1.11,0.0,5.15,10.26,0.0,1.22,0.28182,0
0,42.362,15.012,44.437,23.2,720.0,-0.598,5.625,-0.07,0.16,1.11,0.0,5.11,10.47,0.0,1.18,0.29599,0
0,42.463,15.012,44.437,23.2,720.0,-0.598,5.625,-0.06,0.17,1.11,0.0,5.11,10.56,0.0,1.18,0.29952,0
0,42.563,15.012,44.437,23.225,728.0,-0.598,5.625,-0.05,0.17,1.11,0.0,5.08,10.56,0.0,1.18,0.3017,0
0,42.664,15.016,44.451,25.35,728.0,-0.598,5.625,-0.04,0.16,1.1,0.0,5.0,10.63,0.0,1.19,0.30912,0
0,42.764,15.017,44.456,26.475,728.0,-0.598,5.625,-0.03,0.15,1.1,0.0,4.96,10.76,0.0,1.19,0.31701,0
0,42.865,15.017,44.456,26.475,728.0,-0.598,5.625,-0.03,0.14,1.1,0.0,4.96,10.83,0.0,1.19,0.31965,0
0,42.965,15.017,44.456,26.475,720.0,-0.598,5.625,-0.03,0.14,1.1,0.0,4.88,10.83,0.0,1.19,0.32552,0
0,43.066,15.017,44.456,26.475,720.0,-0.598,5.625,-0.02,0.15,1.1,0.0,4.82,10.91,0.0,1.19,0.33293,0
0,43.167,15.012,44.437,28.225,720.0,-0.598,5.625,-0.01,0.15,1.09,0.0,4.72,10.92,0.0,1.2,0.33962,0
0,43.267,15.007,44.418,30.1,720.0,-0.598,5.625,0.0,0.15,1.08,0.0,4.72,10.9,0.0,1.2,0.33851,0
0,43.368,15.007,44.418,30.1,720.0,-0.598,5.625,0.01,0.15,1.08,0.0,4.66,10.9,0.0,1.2,0.34301,0
0,43.468,15.007,44.418,30.025,728.0,-0.598,5.625,0.01,0.14,1.08,0.0,4.66,10.89,0.0,1.2,0.34264,0
0,43.569,15.05,44.101,31.775,728.0,-0.598,5.625,0.02,0.14,1.08,0.0,4.61,10.88,0.0,1.2,0.34605,0
0,43.669,15.031,44.035,33.3,728.0,-0.598,5.625,0.02,0.13,1.07,0.0,4.48,10.85,0.0,1.2,0.35451,0
0,43.77,15.031,44.035,33.3,728.0,-0.598,5.625,0.03,0.13,1.07,0.0,4.4,10.85,0.0,1.21,0.35991,0
0,43.87,15.031,44.035,33.3,716.0,-0.598,5.625,0.04,0.13,1.07,0.0,4.4,10.82,0.0,1.21,0.35882,0
0,43.971,15.024,44.01,33.3,716.0,-0.598,5.625,0.05,0.13,1.07,0.0,4.31,10.82,0.0,1.21,0.36584,0
0,44.071,15.024,44.01,33.3,716.0,-0.598,5.625,0.05,0.13,1.07,0.0,4.17,10.8,0.0,1.22,0.37539,0
0,44.172,15.053,43.891,33.3,716.0,-0.598,5.625,0.06,0.12,1.06,0.0,4.1,10.74,0.0,1.22,0.37846,0
0,44.273,15.053,43.891,33.3,716.0,-0.598,5.625,0.07,0.12,1.05,0.0,4.1,10.7,0.0,1.22,0.37664,0
0,44.373,15.053,43.891,33.3,728.0,-0.598,5.625,0.11,0.1,1.05,0.0,4.02,10.7,0.0,1.22,0.38312,0
0,44.474,15.046,43.869,34.55,728.0,-0.598,5.625,0.16,0.1,1.05,0.0,4.02,10.6,0.0,1.23,0.37865,0
0,44.574,15.03,43.811,36.8,728.0,-0.598,5.625,0.12,0.12,1.05,0.0,3.82,10.5,0.0,1.23,0.39152,0
0,44.675,15.03,43.811,36.8,728.0,-0.598,5.625,0.08,0.14,1.05,0.0,3.69,10.35,0.0,1.23,0.39701,0
0,44.775,15.03,43.811,36.8,876.0,-0.598,5.625,0.07,0.12,1.05,0.0,3.79,10.35,0.0,1.23,0.3885,0
0,44.876,15.03,43.811,36.8,876.0,-0.598,5.625,0.09,0.11,1.05,0.0,3.79,10.28,0.0,1.23,0.38589,0
0,44.976,15.008,43.515,37.55,876.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,10.2,0.0,1.23,0.38287,0
0,45.077,15.048,43.221,38.3,876.0,-0.598,5.625,0.08,0.13,1.05,0.0,3.77,10.2,0.0,1.23,0.38457,0
0,45.177,15.048,43.221,38.3,876.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.22,0.0,1.23,0.38447,0
0,45.278,15.048,43.221,38.25,796.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.2,0.0,1.23,0.38372,0
0,45.379,15.05,43.445,38.75,796.0,-0.598,5.625,0.08,0.13,1.05,0.0,3.76,10.2,0.0,1.23,0.38542,0
0,45.479,15.052,43.67,39.0,796.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.18,0.0,1.23,0.38296,0
0,45.58,15.052,43.67,39.0,796.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.78,10.18,0.0,1.23,0.38296,0
0,45.68,15.052,43.67,39.0,796.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.75,10.13,0.0,1.23,0.38362,0
0,45.781,15.052,43.67,39.0,768.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,10.13,0.0,1.23,0.37935,0
0,45.881,15.055,43.679,39.0,768.0,-0.598,5.625,0.08,0.13,1.05,0.0,3.75,10.14,0.0,1.23,0.384,0
0,45.982,15.058,43.689,38.75,768.0,-0.598,5.625,0.08,0.12,1.05,0.0,3.75,10.12,0.0,1.23,0.38323,0
0,46.082,15.058,43.689,38.75,768.0,-0.598,5.625,0.08,0.12,1.05,0.0,3.79,10.12,0.0,1.23,0.37982,0
0,46.183,15.058,43.689,38.75,764.0,-0.598,5.625,0.08,0.12,1.05,0.0,3.79,10.09,0.0,1.23,0.37867,0
0,46.284,15.058,43.689,38.75,764.0,-0.598,5.625,0.08,0.13,1.05,0.0,3.78,10.1,0.0,1.23,0.3799,0
0,46.384,15.051,43.665,38.75,764.0,-0.598,5.625,0.08,0.12,1.05,0.0,3.78,10.1,0.0,1.23,0.3799,0
0,46.485,15.051,43.665,38.75,764.0,-0.598,5.625,0.08,0.12,1.05,0.0,3.79,10.09,0.0,1.23,0.37867,0
0,46.585,15.051,43.665,38.75,764.0,-0.598,5.625,0.08,0.12,1.05,0.0,3.79,10.07,0.0,1.23,0.3779,0
0,46.686,15.051,43.665,38.75,764.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,10.07,0.0,1.23,0.37875,0
0,46.786,15.051,43.665,38.75,764.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.8,10.09,0.0,1.23,0.37781,0
0,46.887,15.051,43.665,38.75,764.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,10.05,0.0,1.23,0.37883,0
0,46.987,15.051,43.665,38.75,764.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,10.06,0.0,1.23,0.37922,0
0,47.088,15.051,43.665,38.75,760.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,10.06,0.0,1.23,0.37751,0
0,47.188,15.051,43.665,38.75,760.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.78,10.05,0.0,1.23,0.37798,0
0,47.289,15.05,43.661,38.75,760.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.03,0.0,1.23,0.37721,0
0,47.389,15.05,43.661,38.75,760.0,-0.598,5.625,0.09,0.14,1.05,0.0,3.78,10.05,0.0,1.23,0.37798,0
0,47.49,15.05,43.661,38.75,756.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.05,0.0,1.23,0.37798,0
0,47.59,15.05,43.661,38.75,756.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.02,0.0,1.23,0.37682,0
0,47.691,15.051,43.665,38.75,756.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.02,0.0,1.23,0.37682,0
0,47.792,15.051,43.665,38.75,756.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,10.03,0.0,1.23,0.37635,0
0,47.892,15.051,43.665,38.75,756.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,10.03,0.0,1.23,0.37635,0
0,47.993,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,10.01,0.0,1.23,0.37558,0
0,48.093,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.8,10.01,0.0,1.23,0.37472,0
0,48.194,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,10.02,0.0,1.23,0.37511,0
0,48.294,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.13,1.06,0.0,3.79,10.01,0.0,1.23,0.37596,0
0,48.395,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,10.0,0.0,1.23,0.37519,0
0,48.495,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,10.0,0.0,1.22,0.37604,0
0,48.596,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,10.0,0.0,1.22,0.37604,0
0,48.697,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,10.0,0.0,1.22,0.37604,0
0,48.797,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.78,10.0,0.0,1.23,0.37604,0
0,48.898,15.051,43.665,38.75,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.79,10.0,0.0,1.23,0.37519,0
0,48.998,15.051,43.665,38.75,752.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.79,9.99,0.0,1.22,0.37565,0
0,49.099,15.051,43.665,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.8,9.99,0.0,1.22,0.3748,0
0,49.199,15.05,43.661,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,9.98,0.0,1.22,0.37526,0
0,49.3,15.05,43.661,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,9.98,0.0,1.22,0.37441,0
0,49.4,15.05,43.661,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,9.97,0.0,1.22,0.37402,0
0,49.501,15.05,43.661,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,9.97,0.0,1.22,0.37488,0
0,49.601,15.05,43.661,38.5,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,9.97,0.0,1.22,0.37402,0
0,49.702,15.05,43.661,38.5,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,9.97,0.0,1.22,0.37402,0
0,49.803,15.05,43.661,38.5,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,9.95,0.0,1.22,0.37324,0
0,49.903,15.05,43.661,38.5,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.8,9.95,0.0,1.22,0.37324,0
0,50.004,15.05,43.661,38.5,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.8,9.96,0.0,1.22,0.37363,0
0,50.104,15.05,43.661,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.8,9.96,0.0,1.22,0.37363,0
0,50.205,15.05,43.661,38.75,752.0,-0.598,5.625,0.08,0.13,1.05,0.0,3.79,9.95,0.0,1.22,0.37409,0
0,50.305,15.05,43.661,38.75,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.81,9.95,0.0,1.22,0.37238,0
0,50.406,15.05,43.661,38.75,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.79,9.95,0.0,1.22,0.37409,0
0,50.507,15.048,43.655,38.5,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,9.95,0.0,1.22,0.37409,0
0,50.607,15.048,43.655,38.5,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.79,9.94,0.0,1.22,0.3737,0
0,50.708,15.048,43.655,38.5,740.0,-0.598,5.625,0.08,0.13,1.05,0.0,3.79,9.94,0.0,1.22,0.3737,0
0,50.808,15.048,43.655,38.5,740.0,-0.598,5.625,0.07,0.14,1.05,0.0,3.81,9.94,0.0,1.22,0.37199,0
0,50.909,15.051,43.665,39.0,740.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.81,9.94,0.0,1.22,0.37199,0
0,51.01,15.051,43.665,39.0,740.0,-0.598,5.625,0.12,0.13,1.05,0.0,3.81,9.97,0.0,1.22,0.37316,0
0,51.11,15.051,43.665,39.0,740.0,-0.598,5.625,0.11,0.12,1.05,0.0,3.81,10.0,0.0,1.22,0.37433,0
0,51.211,15.051,43.665,39.0,700.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.7,10.0,0.0,1.22,0.3838,0
0,51.311,15.051,43.665,39.0,700.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.74,9.99,0.0,1.22,0.37995,0
0,51.412,15.051,43.665,39.0,700.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.75,10.01,0.0,1.22,0.37987,0
0,51.513,15.051,43.665,39.0,700.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.75,9.97,0.0,1.22,0.37831,0
0,51.613,15.051,43.665,39.1,776.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.75,9.97,0.0,1.22,0.37831,0
0,51.714,15.051,43.665,39.1,776.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.75,9.98,0.0,1.22,0.3787,0
0,51.814,15.054,43.674,39.6,776.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.74,9.97,0.0,1.22,0.37918,0
0,51.915,15.054,43.674,39.6,776.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.74,9.98,0.0,1.22,0.37956,0
0,52.016,15.054,43.674,39.6,776.0,-0.598,5.625,0.09,0.14,1.05,0.0,3.74,9.98,0.0,1.22,0.37956,0
0,52.116,15.054,43.674,39.6,772.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.74,9.98,0.0,1.22,0.37956,0
0,52.217,15.054,43.674,39.6,772.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.73,9.98,0.0,1.22,0.38043,0
0,52.317,15.052,43.67,39.6,772.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.76,9.98,0.0,1.22,0.37784,0
0,52.418,15.052,43.67,39.6,772.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.73,9.95,0.0,1.22,0.37926,0
0,52.518,15.052,43.67,39.5,772.0,-0.598,5.625,0.09,0.14,1.05,0.0,3.73,9.98,0.0,1.22,0.38043,0
0,52.619,15.052,43.67,39.5,772.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.74,9.98,0.0,1.22,0.37956,0
0,52.72,15.05,43.661,39.25,772.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.74,9.95,0.0,1.22,0.3784,0
0,52.82,15.05,43.661,39.25,772.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.75,9.95,0.0,1.22,0.37754,0
0,52.921,15.05,43.661,39.25,772.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.75,9.95,0.0,1.22,0.37754,0
0,53.021,15.05,43.661,39.25,764.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.74,9.95,0.0,1.22,0.3784,0
0,53.122,15.05,43.661,39.25,764.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.74,9.94,0.0,1.22,0.37801,0
0,53.222,15.05,43.661,39.5,764.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.74,9.94,0.0,1.22,0.37801,0
0,53.323,15.05,43.661,39.5,764.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.76,9.93,0.0,1.22,0.37589,0
0,53.424,15.05,43.661,39.5,764.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.75,9.93,0.0,1.22,0.37676,0
0,53.524,15.05,43.661,39.5,764.0,-0.598,5.625,0.09,0.14,1.05,0.0,3.75,9.94,0.0,1.22,0.37715,0
0,53.625,15.051,43.665,39.5,764.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.94,0.0,1.22,0.37628,0
0,53.725,15.051,43.665,39.25,764.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.75,9.94,0.0,1.22,0.37715,0
0,53.826,15.051,43.665,39.25,764.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.76,9.92,0.0,1.22,0.3755,0
0,53.927,15.051,43.665,39.25,760.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.76,9.93,0.0,1.22,0.37589,0
0,54.027,15.051,43.665,39.25,760.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.76,9.93,0.0,1.22,0.37589,0
0,54.128,15.051,43.665,39.25,760.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.75,9.93,0.0,1.22,0.37676,0
0,54.229,15.051,43.665,39.5,760.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.75,9.92,0.0,1.22,0.37636,0
0,54.329,15.051,43.665,39.5,760.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.93,0.0,1.22,0.37589,0
0,54.43,15.051,43.665,39.5,756.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.75,9.93,0.0,1.22,0.37676,0
0,54.53,15.051,43.665,39.5,756.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.75,9.91,0.0,1.22,0.37597,0
0,54.631,15.05,43.661,39.25,756.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.91,0.0,1.22,0.37425,0
0,54.731,15.05,43.661,39.25,756.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.76,9.92,0.0,1.22,0.3755,0
0,54.832,15.05,43.661,39.25,756.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.76,9.91,0.0,1.22,0.37511,0
0,54.933,15.05,43.661,39.25,756.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.76,9.9,0.0,1.22,0.37472,0
0,55.033,15.051,43.665,39.25,756.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.76,9.9,0.0,1.22,0.37472,0
0,55.134,15.051,43.665,39.25,756.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.9,0.0,1.22,0.37386,0
0,55.234,15.051,43.665,39.25,756.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.89,0.0,1.22,0.37346,0
0,55.335,15.051,43.665,39.25,756.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,9.89,0.0,1.22,0.37346,0
0,55.436,15.051,43.665,39.25,756.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.76,9.89,0.0,1.22,0.37432,0
0,55.536,15.051,43.665,39.25,756.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.89,0.0,1.22,0.37432,0
0,55.637,15.051,43.665,39.25,756.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.76,9.88,0.0,1.22,0.37393,0
0,55.737,15.051,43.665,39.25,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.75,9.88,0.0,1.22,0.3748,0
0,55.838,15.051,43.665,39.25,752.0,-0.598,5.625,0.09,0.12,1.05,0.0,3.76,9.89,0.0,1.22,0.37432,0
0,55.938,15.051,43.665,39.25,752.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.76,9.89,0.0,1.22,0.37432,0
0,56.039,15.051,43.665,39.25,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.76,9.87,0.0,1.22,0.37354,0
0,56.14,15.051,43.665,39.25,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,9.87,0.0,1.21,0.37354,0
0,56.24,15.051,43.665,39.25,752.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.77,9.88,0.0,1.21,0.37393,0
0,56.341,15.051,43.665,39.25,752.0,-0.598,5.625,0.09,0.14,1.05,0.0,3.77,9.87,0.0,1.21,0.37354,0
0,56.441,15.051,43.665,39.25,752.0,-0.598,5.625,0.1,0.14,1.05,0.0,3.77,9.88,0.0,1.21,0.37393,0
0,56.542,15.051,43.665,39.25,752.0,-0.598,5.625,0.11,0.13,1.05,0.0,3.76,9.88,0.0,1.21,0.3748,0
0,56.642,15.051,43.665,39.25,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.87,0.0,1.22,0.37354,0
0,56.743,15.051,43.665,39.25,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.87,0.0,1.22,0.37354,0
0,56.843,15.05,43.661,39.25,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.87,0.0,1.22,0.37354,0
0,56.944,15.05,43.661,39.25,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.87,0.0,1.21,0.3744,0
0,57.045,15.05,43.661,39.25,752.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.87,0.0,1.21,0.3744,0
0,57.145,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.87,0.0,1.22,0.37354,0
0,57.246,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.86,0.0,1.21,0.37401,0
0,57.346,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.86,0.0,1.21,0.37314,0
0,57.447,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.86,0.0,1.22,0.37228,0
0,57.547,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.86,0.0,1.22,0.37228,0
0,57.648,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.06,0.0,3.77,9.86,0.0,1.21,0.37354,0
0,57.749,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.86,0.0,1.21,0.37314,0
0,57.849,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.85,0.0,1.21,0.37275,0
0,57.95,15.051,43.665,39.25,748.0,-0.598,5.625,0.09,0.13,1.05,0.0,3.76,9.85,0.0,1.22,0.37275,0
0,58.05,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.76,9.85,0.0,1.21,0.37361,0
0,58.151,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.85,0.0,1.21,0.37275,0
0,58.251,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.85,0.0,1.21,0.37275,0
0,58.352,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.85,0.0,1.21,0.37275,0
0,58.453,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.13,1.05,0.0,3.77,9.85,0.0,1.22,0.37189,0
0,58.553,15.05,43.661,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.85,0.0,1.22,0.37189,0
0,58.654,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.85,0.0,1.21,0.37275,0
0,58.754,15.051,43.665,39.25,748.0,-0.598,5.625,0.1,0.12,1.05,0.0,3.77,9.85,0.0,1.21,0.37275,0
