,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,37.843,15.042,54.838,17.275,720.0,-0.598,5.625,-0.21,0.11,1.15,0.1,1.3,7.09,0.0,1.72,0.46351,0.0
0,37.944,15.039,54.827,19.525,720.0,-0.598,5.625,-0.2,0.11,1.15,0.11,1.3,7.09,0.0,1.66,0.47134,0.0
0,38.044,15.039,54.827,19.525,720.0,-0.598,5.625,-0.19,0.11,1.15,0.11,1.3,7.25,0.0,1.58,0.48927,0.0
0,38.145,15.039,54.827,19.525,720.0,-0.598,5.625,-0.19,0.11,1.15,0.11,1.3,7.52,0.0,1.45,0.5183,0.0
0,38.245,15.039,54.827,19.525,728.0,-0.598,5.625,-0.18,0.11,1.14,0.12,1.3,7.64,0.0,1.45,0.52289,0.0
0,38.346,15.062,54.913,22.025,728.0,-0.598,5.625,-0.17,0.12,1.14,0.12,1.3,7.64,0.0,1.37,0.53353,0.0
0,38.446,15.023,55.249,24.4,728.0,-0.598,5.625,-0.16,0.12,1.14,0.12,1.3,7.74,0.0,1.37,0.53757,0.0
0,38.547,15.023,55.249,24.4,728.0,-0.598,5.625,-0.16,0.11,1.14,0.12,1.31,7.74,0.0,1.24,0.55371,0.0
0,38.647,15.023,55.249,24.475,720.0,-0.598,5.625,-0.15,0.11,1.13,0.12,1.31,8.0,0.0,1.17,0.57268,0.0
0,38.748,15.023,55.249,26.1,720.0,-0.598,5.625,-0.13,0.1,1.13,0.13,1.31,8.13,0.0,1.14,0.58145,0.0
0,38.849,15.023,55.249,29.475,720.0,-0.598,5.625,-0.12,0.1,1.13,0.13,1.31,8.37,0.0,1.14,0.58986,0.0
0,38.949,15.023,55.249,29.475,720.0,-0.598,5.625,-0.12,0.1,1.13,0.13,1.32,8.37,0.0,1.12,0.59119,0.0
0,39.05,15.023,55.249,29.475,724.0,-0.598,5.625,-0.11,0.1,1.13,0.13,1.32,8.49,0.0,1.12,0.59526,0.0
0,39.15,15.023,55.249,29.475,724.0,-0.598,5.625,-0.1,0.11,1.12,0.13,1.32,8.62,0.0,1.13,0.59793,0.0
0,39.251,15.013,55.214,30.225,724.0,-0.598,5.625,-0.08,0.11,1.12,0.13,1.32,8.95,0.0,1.13,0.60853,0.0
0,39.351,15.023,54.768,34.2,724.0,-0.598,5.625,-0.07,0.11,1.12,0.13,1.32,8.95,0.0,1.13,0.60853,0.0
0,39.452,15.023,54.768,34.2,724.0,-0.598,5.625,-0.07,0.1,1.11,0.13,1.32,9.11,0.0,1.13,0.61316,0.0
0,39.553,15.023,54.768,34.2,724.0,-0.598,5.625,-0.07,0.09,1.11,0.13,1.32,9.11,0.0,1.13,0.61316,0.0
0,39.653,15.023,54.768,34.2,724.0,-0.598,5.625,-0.06,0.1,1.11,0.13,1.32,9.62,0.0,1.12,0.62937,0.0
0,39.754,15.018,54.521,38.95,724.0,-0.598,5.625,-0.05,0.1,1.11,0.14,1.32,9.62,0.0,1.12,0.62937,0.0
0,39.854,15.018,54.521,38.95,724.0,-0.598,5.625,-0.04,0.11,1.1,0.14,1.32,9.79,0.0,1.11,0.63504,0.0
0,39.955,15.018,54.521,38.95,724.0,-0.598,5.625,-0.03,0.11,1.09,0.14,1.32,9.79,0.0,1.11,0.63477,0.0
0,40.055,15.018,54.521,38.95,724.0,-0.598,5.625,-0.02,0.1,1.09,0.14,1.32,10.21,0.0,1.11,0.64594,0.0
0,40.156,15.018,54.521,38.95,724.0,-0.598,5.625,-0.01,0.09,1.08,0.15,1.32,10.41,0.0,1.12,0.64958,0.0
0,40.257,15.011,54.747,38.7,724.0,-0.598,5.625,0.01,0.08,1.07,0.15,1.32,10.75,0.0,1.12,0.65769,0.0
0,40.357,15.011,54.747,38.7,724.0,-0.598,5.625,0.0,0.08,1.07,0.14,1.32,10.75,0.0,1.12,0.65769,0.0
0,40.458,15.011,54.747,38.7,844.0,-0.598,5.625,-0.01,0.09,1.07,0.14,1.32,10.8,0.0,1.13,0.65773,0.0
0,40.558,15.011,54.747,38.7,844.0,-0.598,5.625,0.0,0.1,1.08,0.13,1.32,10.8,23.344,1.13,0.65797,0.0
0,40.659,15.032,54.348,43.7,844.0,-0.598,5.625,0.0,0.09,1.08,0.13,1.31,10.75,0.0,1.13,0.65793,0.0
0,40.759,15.032,54.348,43.7,844.0,-0.598,5.625,-0.01,0.09,1.08,0.13,1.32,10.75,0.0,1.13,0.65677,0.0
0,40.86,15.032,54.348,43.7,824.0,-0.598,5.625,-0.03,0.09,1.07,0.13,1.32,10.74,0.0,1.13,0.65629,0.0
0,40.96,15.032,54.348,43.7,824.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.74,23.344,1.13,0.65745,0.0
0,41.061,15.033,53.919,43.45,824.0,-0.598,5.625,-0.01,0.11,1.08,0.12,1.32,10.73,23.344,1.13,0.65629,0.0
0,41.161,15.033,53.919,43.45,824.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.72,23.344,1.13,0.65697,0.0
0,41.262,15.033,53.919,43.45,824.0,-0.598,5.625,-0.01,0.11,1.07,0.12,1.31,10.71,23.344,1.13,0.65673,0.0
0,41.363,15.033,53.919,43.45,824.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.71,23.344,1.13,0.65697,0.0
0,41.463,15.033,53.919,43.4,776.0,-0.598,5.625,-0.02,0.1,1.08,0.13,1.31,10.7,23.344,1.13,0.65673,0.0
0,41.564,15.051,54.415,44.4,776.0,-0.598,5.625,-0.02,0.1,1.07,0.13,1.31,10.7,23.344,1.13,0.65649,0.0
0,41.664,15.051,54.415,44.4,776.0,-0.598,5.625,-0.01,0.11,1.08,0.13,1.31,10.7,23.344,1.13,0.65673,0.0
0,41.765,15.051,54.415,44.4,768.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.7,23.344,1.13,0.65673,0.0
0,41.865,15.051,54.415,44.4,768.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.68,23.344,1.13,0.65625,0.0
0,41.966,15.016,54.291,43.9,768.0,-0.598,5.625,-0.01,0.09,1.07,0.13,1.31,10.68,0.0,1.13,0.656,0.0
0,42.067,15.016,54.291,43.9,768.0,-0.598,5.625,-0.02,0.09,1.07,0.12,1.31,10.65,0.0,1.13,0.65527,0.0
0,42.167,15.016,54.291,43.9,768.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.65,23.344,1.13,0.65527,0.0
0,42.268,15.016,54.291,43.9,768.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.67,23.344,1.13,0.65576,0.0
0,42.368,15.016,54.291,43.9,768.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.67,23.344,1.13,0.656,0.0
0,42.469,15.013,54.282,43.9,768.0,-0.598,5.625,0.0,0.09,1.08,0.13,1.31,10.66,23.344,1.13,0.65576,0.0
0,42.569,15.013,54.282,43.9,768.0,-0.598,5.625,0.0,0.09,1.07,0.13,1.31,10.64,23.344,1.13,0.65503,0.0
0,42.67,15.013,54.282,43.9,764.0,-0.598,5.625,-0.01,0.1,1.07,0.13,1.31,10.64,23.344,1.13,0.65503,0.0
0,42.77,15.013,54.282,43.9,764.0,-0.598,5.625,-0.01,0.11,1.07,0.13,1.31,10.64,23.344,1.13,0.65503,0.0
0,42.871,15.013,54.282,43.9,764.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.65,23.344,1.13,0.65552,0.0
0,42.971,15.016,54.291,43.9,764.0,-0.598,5.625,-0.01,0.09,1.08,0.13,1.31,10.64,0.0,1.13,0.65527,0.0
0,43.072,15.016,54.291,43.9,764.0,-0.598,5.625,-0.01,0.09,1.08,0.13,1.31,10.64,0.0,1.13,0.65527,0.0
0,43.172,15.016,54.291,43.9,756.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.62,23.344,1.13,0.65479,0.0
0,43.273,15.016,54.291,43.9,756.0,-0.598,5.625,-0.01,0.11,1.08,0.13,1.31,10.64,23.344,1.13,0.65527,0.0
0,43.374,15.014,54.286,43.65,756.0,-0.598,5.625,-0.01,0.11,1.08,0.13,1.31,10.64,0.0,1.13,0.65527,0.0
0,43.474,15.014,54.286,43.65,756.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.64,0.0,1.13,0.65527,0.0
0,43.575,15.014,54.286,43.55,760.0,-0.598,5.625,-0.02,0.09,1.08,0.13,1.31,10.63,23.344,1.13,0.65503,0.0
0,43.675,15.014,54.286,43.55,760.0,-0.598,5.625,-0.02,0.09,1.07,0.13,1.31,10.61,0.0,1.13,0.6543,0.0
0,43.776,15.014,54.286,43.55,760.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.62,0.0,1.13,0.65479,0.0
0,43.876,15.014,54.286,43.8,760.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.62,0.0,1.13,0.65479,0.0
0,43.977,15.014,54.286,43.8,760.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.62,23.344,1.13,0.65479,0.0
0,44.077,15.014,54.286,43.8,756.0,-0.598,5.625,-0.01,0.09,1.08,0.13,1.31,10.62,0.0,1.13,0.65479,0.0
0,44.178,15.014,54.286,43.8,756.0,-0.598,5.625,-0.01,0.09,1.08,0.13,1.31,10.61,23.344,1.13,0.65454,0.0
0,44.278,15.014,54.286,43.8,756.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.6,23.344,1.13,0.6543,0.0
0,44.379,15.014,54.286,43.8,756.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.6,0.0,1.13,0.6543,0.0
0,44.48,15.014,54.286,43.8,756.0,-0.598,5.625,-0.02,0.1,1.08,0.13,1.31,10.6,23.344,1.13,0.6543,0.0
0,44.58,15.014,54.286,43.8,752.0,-0.598,5.625,-0.02,0.1,1.08,0.13,1.31,10.6,23.344,1.13,0.6543,0.0
0,44.681,15.014,54.286,43.8,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.59,23.344,1.13,0.65405,0.0
0,44.781,15.013,54.282,43.55,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.59,23.344,1.13,0.65405,0.0
0,44.882,15.013,54.282,43.55,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.59,23.344,1.13,0.65405,0.0
0,44.982,15.013,54.282,43.55,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.59,23.344,1.13,0.65405,0.0
0,45.083,15.013,54.282,43.55,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.59,23.344,1.13,0.65405,0.0
0,45.183,15.014,54.286,43.55,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.58,23.344,1.13,0.65381,0.0
0,45.284,15.014,54.286,43.55,752.0,-0.598,5.625,-0.01,0.09,1.08,0.13,1.31,10.58,23.344,1.13,0.65381,0.0
0,45.384,15.014,54.286,43.55,752.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.58,23.344,1.13,0.65356,0.0
0,45.485,15.014,54.286,43.7,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.58,0.0,1.13,0.65356,0.0
0,45.585,15.014,54.286,43.7,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.57,0.0,1.13,0.65356,0.0
0,45.686,15.013,54.282,43.7,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.57,23.344,1.13,0.65356,0.0
0,45.787,15.013,54.282,43.7,748.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.57,0.0,1.13,0.65356,0.0
0,45.887,15.013,54.282,43.7,752.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.57,23.344,1.13,0.65356,0.0
0,45.988,15.013,54.282,43.7,752.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.57,23.344,1.13,0.65356,0.0
0,46.088,15.013,54.282,43.7,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.56,23.344,1.13,0.65332,0.0
0,46.189,15.014,54.286,43.7,752.0,-0.598,5.625,-0.01,0.1,1.08,0.13,1.31,10.56,23.344,1.13,0.65332,0.0
0,46.289,15.014,54.286,43.7,752.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.56,23.344,1.13,0.65307,0.0
0,46.39,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.56,23.344,1.13,0.65307,0.0
0,46.491,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.56,23.344,1.13,0.65332,0.0
0,46.591,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.55,23.344,1.13,0.65307,0.0
0,46.692,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.56,23.344,1.13,0.65332,0.0
0,46.792,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.56,23.344,1.13,0.65307,0.0
0,46.893,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.56,23.344,1.13,0.65307,0.0
0,46.993,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.08,1.08,0.12,1.31,10.55,23.344,1.13,0.65307,0.0
0,47.094,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.55,0.0,1.13,0.65307,0.0
0,47.195,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.54,0.0,1.13,0.65282,0.0
0,47.295,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.11,1.31,10.54,0.0,1.13,0.65258,0.0
0,47.396,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.54,0.0,1.13,0.65282,0.0
0,47.496,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.54,23.344,1.13,0.65258,0.0
0,47.597,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.54,23.344,1.13,0.65258,0.0
0,47.697,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.53,0.0,1.13,0.65233,0.0
0,47.798,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.53,23.344,1.13,0.65258,0.0
0,47.899,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.53,0.0,1.13,0.65258,0.0
0,47.999,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.53,0.0,1.13,0.65233,0.0
0,48.1,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.52,23.344,1.13,0.65208,0.0
0,48.2,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.52,23.344,1.13,0.65208,0.0
0,48.301,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.52,23.344,1.13,0.65233,0.0
0,48.401,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.53,23.344,1.13,0.65258,0.0
0,48.502,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.53,0.0,1.13,0.65258,0.0
0,48.602,15.014,54.286,43.55,748.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.53,0.0,1.13,0.65258,0.0
0,48.703,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.52,23.344,1.13,0.65208,0.0
0,48.804,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.11,1.08,0.12,1.31,10.52,0.0,1.13,0.65233,0.0
0,48.904,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.11,1.08,0.12,1.31,10.52,23.344,1.13,0.65233,0.0
0,49.005,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.52,23.344,1.13,0.65233,0.0
0,49.105,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.51,23.344,1.13,0.65208,0.0
0,49.206,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.51,23.344,1.13,0.65208,0.0
0,49.306,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.51,23.344,1.13,0.65208,0.0
0,49.407,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.52,23.344,1.13,0.65233,0.0
0,49.507,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.09,1.07,0.11,1.31,10.52,23.344,1.13,0.65208,0.0
0,49.608,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.51,23.344,1.13,0.65183,0.0
0,49.709,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.51,23.344,1.13,0.65208,0.0
0,49.809,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.5,0.0,1.13,0.65183,0.0
0,49.91,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.5,23.344,1.13,0.65183,0.0
0,50.01,15.014,54.286,43.55,748.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.5,23.344,1.13,0.65183,0.0
0,50.111,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.5,0.0,1.13,0.65183,0.0
0,50.212,15.014,54.286,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.5,23.344,1.13,0.65183,0.0
0,50.312,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.5,0.0,1.13,0.65183,0.0
0,50.413,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.5,0.0,1.13,0.65183,0.0
0,50.513,15.016,54.291,43.55,752.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.49,23.344,1.13,0.65134,0.0
0,50.614,15.016,54.291,43.55,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.49,0.0,1.13,0.65158,0.0
0,50.714,15.016,54.291,43.55,752.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.49,0.0,1.13,0.65158,0.0
0,50.815,15.016,54.291,43.55,752.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.49,23.344,1.13,0.65134,0.0
0,50.915,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.49,0.0,1.13,0.65158,0.0
0,51.016,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.49,23.344,1.13,0.65158,0.0
0,51.116,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.49,23.344,1.13,0.65158,0.0
0,51.217,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.49,0.0,1.13,0.65158,0.0
0,51.318,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.48,23.344,1.13,0.65109,0.0
0,51.418,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.48,0.0,1.13,0.65109,0.0
0,51.519,15.013,54.282,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.48,0.0,1.13,0.65109,0.0
0,51.619,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.48,23.344,1.13,0.65134,0.0
0,51.72,15.016,54.291,43.55,748.0,-0.598,5.625,-0.02,0.09,1.08,0.12,1.31,10.48,23.344,1.13,0.65134,0.0
0,51.82,15.016,54.291,43.55,748.0,-0.598,5.625,-0.02,0.09,1.08,0.12,1.31,10.48,0.0,1.13,0.65134,0.0
0,51.921,15.016,54.291,43.55,748.0,-0.598,5.625,-0.02,0.09,1.07,0.12,1.31,10.48,0.0,1.13,0.65109,0.0
0,52.021,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.48,23.344,1.13,0.65109,0.0
0,52.122,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.47,23.344,1.13,0.65109,0.0
0,52.222,15.016,54.291,43.55,748.0,-0.598,5.625,-0.01,0.11,1.07,0.13,1.31,10.47,0.0,1.13,0.65084,0.0
0,52.323,15.016,54.291,43.65,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.47,23.344,1.13,0.65109,0.0
0,52.423,15.016,54.291,43.65,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.47,0.0,1.13,0.65109,0.0
0,52.524,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.47,0.0,1.13,0.65109,0.0
0,52.624,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.47,23.344,1.13,0.65109,0.0
0,52.725,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.47,23.344,1.13,0.65109,0.0
0,52.826,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.47,23.344,1.13,0.65109,0.0
0,52.926,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.47,23.344,1.13,0.65109,0.0
0,53.027,15.013,54.282,43.65,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.47,23.344,1.13,0.65109,0.0
0,53.127,15.013,54.282,43.65,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.46,23.344,1.13,0.65084,0.0
0,53.228,15.013,54.282,43.65,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.46,23.344,1.13,0.65084,0.0
0,53.328,15.013,54.282,43.65,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.46,23.344,1.13,0.65084,0.0
0,53.429,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.46,23.344,1.13,0.65084,0.0
0,53.53,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.46,23.344,1.13,0.65084,0.0
0,53.63,15.014,54.286,43.45,752.0,-0.598,5.625,-0.01,0.11,1.07,0.12,1.31,10.45,23.344,1.13,0.65034,0.0
0,53.731,15.014,54.286,43.45,752.0,-0.598,5.625,-0.01,0.11,1.07,0.12,1.31,10.45,0.0,1.13,0.65034,0.0
0,53.831,15.014,54.286,43.45,752.0,-0.598,5.625,-0.02,0.1,1.07,0.12,1.31,10.45,23.344,1.13,0.65034,0.0
0,53.932,15.016,54.291,43.7,752.0,-0.598,5.625,-0.02,0.1,1.07,0.12,1.31,10.46,23.344,1.13,0.65059,0.0
0,54.032,15.016,54.291,43.7,752.0,-0.598,5.625,-0.02,0.1,1.08,0.11,1.31,10.45,0.0,1.13,0.65059,0.0
0,54.133,15.016,54.291,43.7,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.45,23.344,1.13,0.65059,0.0
0,54.233,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.46,23.344,1.13,0.65084,0.0
0,54.334,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.45,0.0,1.13,0.65059,0.0
0,54.434,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.45,23.344,1.13,0.65034,0.0
0,54.535,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.45,23.344,1.13,0.65034,0.0
0,54.636,15.016,54.291,43.65,752.0,-0.598,5.625,-0.01,0.11,1.08,0.12,1.31,10.45,0.0,1.13,0.65059,0.0
0,54.736,15.016,54.291,43.65,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.45,23.344,1.13,0.65059,0.0
0,54.837,15.014,54.286,43.65,752.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.45,23.344,1.13,0.65059,0.0
0,54.937,15.014,54.286,43.65,752.0,-0.598,5.625,-0.01,0.1,1.07,0.12,1.31,10.44,0.0,1.13,0.65009,0.0
0,55.038,15.014,54.286,43.65,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.44,23.344,1.13,0.65034,0.0
0,55.138,15.014,54.286,43.65,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.44,0.0,1.13,0.65034,0.0
0,55.239,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.45,0.0,1.13,0.65059,0.0
0,55.339,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.44,23.344,1.13,0.65034,0.0
0,55.44,15.016,54.291,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.44,23.344,1.13,0.65034,0.0
0,55.54,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.1,1.08,0.11,1.31,10.44,0.0,1.13,0.65034,0.0
0,55.641,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.09,1.07,0.11,1.31,10.44,0.0,1.13,0.65009,0.0
0,55.742,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.44,23.344,1.13,0.65034,0.0
0,55.842,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.44,23.344,1.13,0.65034,0.0
0,55.943,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.44,0.0,1.13,0.65034,0.0
0,56.043,15.016,54.291,43.45,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.44,23.344,1.13,0.65034,0.0
0,56.144,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.44,23.344,1.13,0.65034,0.0
0,56.244,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.09,1.07,0.12,1.31,10.43,23.344,1.13,0.64984,0.0
0,56.345,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.43,23.344,1.13,0.65009,0.0
0,56.445,15.016,54.291,43.7,748.0,-0.598,5.625,-0.01,0.09,1.08,0.12,1.31,10.43,23.344,1.13,0.65009,0.0
0,56.546,15.016,54.291,43.65,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.43,23.344,1.13,0.65009,0.0
0,56.646,15.016,54.291,43.65,748.0,-0.598,5.625,-0.02,0.1,1.08,0.12,1.31,10.43,23.344,1.13,0.65009,0.0
0,56.747,15.014,54.286,43.4,748.0,-0.598,5.625,-0.01,0.1,1.08,0.12,1.31,10.43,23.344,1.13,0.65009,0.0
