,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,37.822,15.01,55.203,3.147,748.0,-0.598,25.25,-0.18,0.69,6.81,0.02,2.05,1.38,0.0,1.01,0.45592,0.0
0,37.922,15.01,55.203,3.147,752.0,-0.598,25.25,-0.18,0.69,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,38.023,15.01,55.203,3.147,752.0,-0.598,25.25,-0.18,0.69,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,38.123,15.01,55.203,3.147,752.0,-0.598,25.25,-0.18,0.69,6.81,0.01,2.05,1.38,0.0,1.01,0.45592,0.0
0,38.224,15.01,55.203,3.147,752.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,38.324,15.01,55.203,3.141,752.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,38.425,15.01,55.203,3.141,752.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,38.525,15.01,55.203,3.141,752.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,38.626,15.01,55.203,3.141,752.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,38.727,15.01,55.203,3.141,752.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,38.827,15.01,55.203,3.141,716.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,38.929,15.01,55.203,3.141,716.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,39.029,15.012,55.209,3.141,716.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,39.13,15.012,55.209,3.141,716.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,39.23,15.012,55.209,3.141,720.0,-0.598,25.25,-0.19,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,39.331,15.012,55.209,3.141,720.0,-0.598,25.25,-0.18,0.7,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,39.431,15.012,55.209,3.141,720.0,-0.598,25.25,-0.18,0.71,6.81,0.0,2.05,1.38,0.0,1.01,0.45592,0.0
0,39.532,15.012,55.209,3.141,720.0,-0.598,25.25,-0.18,0.7,6.82,0.0,2.05,1.38,0.0,1.01,0.4564,0.0
0,39.633,15.012,55.209,3.141,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,39.734,15.012,55.209,3.141,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,39.834,15.012,55.209,3.141,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,39.935,15.021,55.244,3.141,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,40.035,15.021,55.244,3.141,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.06,1.38,0.0,1.01,0.45511,0.0
0,40.136,15.021,55.244,3.141,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.06,1.38,0.0,1.02,0.45382,0.0
0,40.236,15.021,55.244,3.141,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.06,1.38,0.0,1.02,0.45382,0.0
0,40.337,15.01,55.203,3.125,732.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.06,1.38,0.0,1.01,0.45511,0.0
0,40.438,15.01,55.203,3.125,732.0,-0.598,25.25,-0.17,0.7,6.81,0.02,2.06,1.38,0.0,1.01,0.45463,0.0
0,40.538,15.01,55.203,3.134,736.0,-0.598,25.25,-0.18,0.71,6.83,0.02,2.05,1.38,0.0,1.01,0.45688,0.0
0,40.639,15.01,55.203,3.134,736.0,-0.598,25.25,-0.18,0.71,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,40.739,15.01,55.203,3.134,736.0,-0.598,25.25,-0.19,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,40.84,15.01,55.203,3.134,736.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,40.941,15.01,55.203,3.134,736.0,-0.598,25.25,-0.18,0.7,6.82,0.01,2.05,1.38,0.0,1.01,0.4564,0.0
0,41.041,15.01,55.203,3.134,736.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.06,1.38,0.0,1.02,0.45334,0.0
0,41.142,15.01,55.203,3.134,740.0,-0.598,25.25,-0.18,0.7,6.81,0.02,2.05,1.38,0.0,1.02,0.45463,0.0
0,41.242,15.012,55.209,3.15,740.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.02,0.45511,0.0
0,41.343,15.012,55.209,3.181,740.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,41.444,15.012,55.209,3.181,740.0,-0.598,25.25,-0.18,0.7,6.82,0.02,2.05,1.38,0.0,1.01,0.4564,0.0
0,41.544,15.012,55.209,3.175,712.0,-0.598,25.25,-0.18,0.7,6.81,0.01,2.05,1.38,0.0,1.02,0.45463,0.0
0,41.645,15.012,55.209,3.144,712.0,-0.598,25.25,-0.18,0.7,6.79,0.01,2.05,1.38,0.0,1.02,0.45366,0.0
0,41.745,15.01,55.203,3.128,712.0,-0.598,25.25,-0.18,0.7,6.79,0.01,2.05,1.38,0.0,1.01,0.45495,0.0
0,41.846,15.01,55.203,3.128,712.0,-0.598,25.25,-0.18,0.7,6.79,0.01,2.05,1.38,0.0,1.01,0.45495,0.0
0,41.946,15.01,55.203,3.128,696.0,-0.598,25.25,-0.18,0.7,6.79,0.02,2.05,1.38,0.0,1.01,0.45495,0.0
0,42.047,15.01,55.203,3.128,696.0,-0.598,25.25,-0.18,0.7,6.74,0.0,2.06,1.38,0.0,1.02,0.44992,0.0
0,42.147,15.008,55.193,3.222,696.0,-0.598,25.25,-0.17,0.71,6.74,0.0,2.05,1.38,0.0,1.02,0.45122,0.0
0,42.248,15.005,55.183,3.316,696.0,-0.598,25.25,-0.18,0.7,6.69,0.0,2.05,1.38,0.0,1.01,0.45005,0.0
0,42.349,15.005,55.183,3.316,696.0,-0.598,25.25,-0.18,0.71,6.67,0.0,2.06,1.38,0.0,1.01,0.44776,0.0
0,42.449,15.005,55.183,3.312,712.0,-0.598,25.25,-0.17,0.7,6.67,0.0,2.06,1.38,0.0,1.01,0.44776,0.0
0,42.55,15.005,55.183,3.547,712.0,-0.598,25.25,-0.18,0.7,6.65,0.0,2.05,1.38,0.0,1.01,0.44807,0.0
0,42.65,15.004,55.178,3.781,712.0,-0.598,25.25,-0.17,0.7,6.61,0.0,2.05,1.38,0.0,1.01,0.44607,0.0
0,42.751,15.004,55.178,3.781,712.0,-0.598,25.25,-0.17,0.71,6.49,0.0,2.06,1.38,0.0,1.01,0.43868,0.0
0,42.852,15.004,55.178,3.781,712.0,-0.598,25.25,-0.17,0.71,6.49,0.0,2.06,1.38,0.0,1.01,0.43868,0.0
0,42.952,15.004,55.178,3.781,816.0,-0.598,25.25,-0.17,0.7,6.49,0.01,2.06,1.38,0.0,1.01,0.43868,0.0
0,43.053,15.006,55.188,3.938,816.0,-0.598,25.25,-0.17,0.7,6.37,0.01,2.06,1.39,0.0,1.01,0.43298,0.0
0,43.153,15.016,55.224,4.781,816.0,-0.598,25.25,-0.17,0.71,6.37,0.01,2.06,1.39,0.0,1.01,0.43298,0.0
0,43.254,15.016,55.224,4.781,816.0,-0.598,25.25,-0.17,0.71,6.29,0.02,2.06,1.39,0.0,1.01,0.42876,0.0
0,43.354,15.016,55.224,4.8,776.0,-0.598,25.25,-0.17,0.7,6.27,0.02,2.06,1.39,0.0,1.01,0.42769,0.0
0,43.455,15.016,55.224,4.8,776.0,-0.598,25.25,-0.16,0.7,6.27,0.02,2.06,1.39,0.0,1.01,0.42769,0.0
0,43.555,15.016,55.224,6.081,776.0,-0.598,25.25,-0.16,0.69,6.13,0.02,2.06,1.39,0.0,1.01,0.42013,0.0
0,43.656,15.016,55.224,6.081,776.0,-0.598,25.25,-0.16,0.69,6.06,0.01,2.06,1.39,0.0,1.01,0.41627,0.0
0,43.757,15.016,55.224,6.081,760.0,-0.598,25.25,-0.15,0.69,5.92,0.01,2.06,1.39,0.0,1.01,0.4084,0.0
0,43.857,15.016,55.224,6.081,760.0,-0.598,25.25,-0.15,0.7,5.92,0.01,2.06,1.39,0.0,1.01,0.4084,0.0
0,43.958,15.016,55.224,6.081,760.0,-0.598,25.25,-0.15,0.7,5.87,0.01,2.06,1.39,0.0,1.01,0.40554,0.0
0,44.058,15.005,55.183,7.831,760.0,-0.598,25.25,-0.15,0.7,5.87,0.01,2.06,1.39,0.0,1.01,0.40554,0.0
0,44.159,15.005,55.183,7.831,760.0,-0.598,25.25,-0.15,0.7,5.67,0.0,2.06,1.39,0.0,1.01,0.3938,0.0
0,44.259,15.005,55.183,7.812,752.0,-0.598,25.25,-0.14,0.7,5.67,0.0,2.06,1.4,0.0,1.01,0.3944,0.0
0,44.36,15.005,55.183,7.812,752.0,-0.598,25.25,-0.14,0.7,5.61,0.0,2.06,1.4,0.0,1.01,0.3908,0.0
0,44.462,15.009,55.198,9.812,752.0,-0.598,25.25,-0.14,0.7,5.44,0.0,2.06,1.4,0.0,1.01,0.38035,0.0
0,44.564,15.009,55.198,9.812,752.0,-0.598,25.25,-0.13,0.7,5.44,0.0,2.06,1.4,0.0,1.01,0.38035,0.0
0,44.664,15.009,55.198,9.812,744.0,-0.598,25.25,-0.13,0.7,5.39,0.0,2.06,1.42,0.0,1.0,0.37986,0.0
0,44.765,15.009,55.198,9.812,744.0,-0.598,25.25,-0.13,0.7,5.27,0.0,2.06,1.42,0.0,1.0,0.37223,0.0
0,44.865,15.016,55.224,12.562,744.0,-0.598,25.25,-0.13,0.7,5.27,0.0,2.06,1.42,0.0,0.99,0.37364,0.0
0,44.966,15.016,55.224,12.562,744.0,-0.598,25.25,-0.13,0.7,5.23,0.0,2.06,1.42,0.0,0.99,0.37106,0.0
0,45.066,15.016,55.224,12.562,744.0,-0.598,25.25,-0.12,0.69,5.23,0.01,2.06,1.42,0.0,0.99,0.37106,0.0
0,45.167,15.016,55.224,12.562,744.0,-0.598,25.25,-0.12,0.69,5.0,0.01,2.06,1.42,0.0,0.98,0.35722,0.0
0,45.268,15.016,55.224,12.562,736.0,-0.598,25.25,-0.12,0.69,4.98,0.01,2.06,1.43,0.0,0.99,0.3551,0.0
0,45.368,15.004,55.178,15.0,736.0,-0.598,25.25,-0.12,0.7,4.98,0.01,2.06,1.43,0.0,0.98,0.35654,0.0
0,45.469,15.001,55.168,15.5,736.0,-0.598,25.25,-0.11,0.7,4.98,0.01,2.06,1.43,0.0,0.98,0.35654,0.0
0,45.569,15.001,55.168,15.5,736.0,-0.598,25.25,-0.11,0.7,4.84,0.0,2.06,1.43,0.0,0.98,0.34686,0.0
0,45.67,15.001,55.168,15.5,732.0,-0.598,25.25,-0.1,0.7,4.81,0.0,2.06,1.43,0.0,0.98,0.34475,0.0
0,45.77,15.02,54.758,17.5,732.0,-0.598,25.25,-0.1,0.7,4.75,0.0,2.06,1.44,0.0,0.98,0.3412,0.0
0,45.871,15.06,54.673,18.5,732.0,-0.598,25.25,-0.1,0.69,4.63,0.0,2.06,1.44,0.0,0.98,0.33253,0.0
0,45.972,15.06,54.673,18.5,732.0,-0.598,25.25,-0.09,0.69,4.63,0.0,2.06,1.44,0.0,0.98,0.33253,0.0
0,46.072,15.06,54.673,18.5,732.0,-0.598,25.25,-0.08,0.69,4.59,0.0,2.06,1.44,0.0,0.98,0.32959,0.0
0,46.173,15.06,54.673,18.5,728.0,-0.598,25.25,-0.08,0.69,4.48,0.0,2.06,1.44,0.0,0.97,0.32283,0.0
0,46.273,15.06,54.673,20.125,728.0,-0.598,25.25,-0.08,0.69,4.48,0.0,2.06,1.44,0.0,0.97,0.32283,0.0
0,46.374,15.058,54.668,21.625,728.0,-0.598,25.25,-0.08,0.69,4.44,0.0,2.06,1.45,0.0,0.97,0.32056,0.0
0,46.475,15.058,54.668,21.625,728.0,-0.598,25.25,-0.07,0.69,4.34,0.0,2.06,1.45,0.0,0.97,0.31285,0.0
0,46.575,15.058,54.668,21.7,728.0,-0.598,25.25,-0.07,0.68,4.34,0.0,2.06,1.45,0.0,0.98,0.31137,0.0
0,46.676,15.058,54.668,21.7,728.0,-0.598,25.25,-0.07,0.69,4.29,0.0,2.06,1.45,0.0,0.97,0.30894,0.0
0,46.776,15.058,54.668,25.2,728.0,-0.598,25.25,-0.07,0.69,4.24,0.0,2.06,1.45,0.0,0.97,0.30498,0.0
0,46.877,15.058,54.668,25.2,728.0,-0.598,25.25,-0.07,0.7,4.16,0.0,2.06,1.45,0.0,0.97,0.29854,0.0
0,46.978,15.058,54.668,25.2,724.0,-0.598,25.25,-0.06,0.69,4.16,0.0,2.06,1.45,0.0,0.97,0.29854,0.0
0,47.078,15.058,54.668,25.2,724.0,-0.598,25.25,-0.05,0.69,4.1,0.0,2.06,1.45,0.0,0.96,0.29515,0.0
0,47.179,15.061,54.678,28.575,724.0,-0.598,25.25,-0.05,0.68,4.01,0.0,2.06,1.45,0.0,0.96,0.28767,0.0
0,47.279,15.061,54.678,28.575,724.0,-0.598,25.25,-0.04,0.68,3.98,0.0,2.06,1.45,0.0,0.96,0.28514,0.0
0,47.38,15.061,54.678,28.575,724.0,-0.598,25.25,-0.04,0.68,3.98,0.0,2.06,1.45,0.0,0.96,0.28514,0.0
0,47.48,15.061,54.678,28.525,724.0,-0.598,25.25,-0.03,0.68,3.93,0.0,2.06,1.45,0.0,0.96,0.28089,0.0
0,47.581,15.061,54.678,28.525,724.0,-0.598,25.25,-0.02,0.68,3.93,0.0,2.06,1.45,0.0,0.95,0.28241,0.0
0,47.682,15.054,54.654,31.775,724.0,-0.598,25.25,-0.02,0.68,3.79,0.0,2.06,1.45,0.0,0.95,0.27024,0.0
0,47.783,15.054,54.654,31.775,724.0,-0.598,25.25,-0.01,0.68,3.79,0.0,2.06,1.45,0.0,0.95,0.27024,0.0
0,47.883,15.054,54.654,31.775,724.0,-0.598,25.25,-0.01,0.68,3.72,0.0,2.06,1.45,0.0,0.95,0.26399,0.0
0,47.984,15.054,54.654,31.775,724.0,-0.598,25.25,0.0,0.68,3.72,0.0,2.06,1.45,0.0,0.95,0.26399,0.0
0,48.084,15.014,54.507,31.65,724.0,-0.598,25.25,0.0,0.69,3.68,0.0,2.06,1.45,0.0,0.95,0.26038,0.0
0,48.185,15.004,54.723,31.65,724.0,-0.598,25.25,0.0,0.69,3.62,0.0,2.06,1.45,0.0,0.94,0.25644,0.0
0,48.286,15.004,54.723,31.65,724.0,-0.598,25.25,0.01,0.69,3.54,0.0,2.06,1.45,0.0,0.94,0.249,0.0
0,48.386,15.004,54.723,31.65,724.0,-0.598,25.25,0.01,0.69,3.54,0.0,2.06,1.45,0.0,0.94,0.249,0.0
0,48.49,15.004,54.723,31.65,720.0,-0.598,25.25,0.01,0.68,3.49,0.0,2.06,1.45,0.0,0.94,0.24427,0.0
0,48.59,15.053,54.425,34.8,720.0,-0.598,25.25,0.02,0.68,3.49,0.0,2.06,1.45,0.0,0.94,0.24427,0.0
0,48.691,15.053,54.425,34.8,720.0,-0.598,25.25,0.02,0.68,3.38,0.0,2.06,1.46,0.0,0.93,0.23621,0.0
0,48.791,15.053,54.425,34.8,720.0,-0.598,25.25,0.03,0.69,3.38,0.0,2.05,1.46,0.0,0.93,0.23779,0.0
0,48.892,15.053,54.425,34.8,728.0,-0.598,25.25,0.03,0.69,3.27,0.0,2.05,1.46,0.0,0.93,0.22692,0.0
0,48.993,15.053,54.425,38.8,728.0,-0.598,25.25,0.03,0.69,3.27,0.0,2.06,1.46,0.0,0.93,0.22533,0.0
0,49.093,15.053,54.425,38.8,728.0,-0.598,25.25,0.03,0.69,3.25,0.0,2.06,1.46,0.0,0.93,0.22332,0.0
0,49.194,15.053,54.425,38.8,728.0,-0.598,25.25,0.03,0.68,3.18,0.0,2.05,1.46,0.0,0.92,0.21939,0.0
0,49.294,15.053,54.425,38.9,724.0,-0.598,25.25,0.04,0.68,3.13,0.0,2.05,1.46,0.0,0.92,0.21423,0.0
0,49.395,15.053,54.425,38.9,724.0,-0.598,25.25,0.05,0.68,3.13,0.0,2.05,1.46,0.0,0.92,0.21423,0.0
0,49.496,15.047,54.401,42.65,724.0,-0.598,25.25,0.05,0.68,3.08,0.0,2.05,1.46,0.0,0.92,0.209,0.0
0,49.596,15.047,54.401,42.65,724.0,-0.598,25.25,0.06,0.68,3.01,0.0,2.05,1.46,0.0,0.92,0.20156,0.0
0,49.697,15.047,54.401,42.65,724.0,-0.598,25.25,0.05,0.68,2.98,0.0,2.05,1.46,0.0,0.92,0.19833,0.0
0,49.797,15.047,54.401,42.65,720.0,-0.598,25.25,0.06,0.68,2.98,0.0,2.04,1.46,0.0,0.92,0.19995,0.0
0,49.898,15.047,54.401,42.65,720.0,-0.598,25.25,0.06,0.67,2.9,0.0,2.04,1.46,0.0,0.91,0.19283,0.0
0,49.998,15.013,54.282,46.4,720.0,-0.598,25.25,0.07,0.68,2.86,0.0,2.04,1.46,0.0,0.91,0.18839,0.0
0,50.099,15.013,54.282,46.4,720.0,-0.598,25.25,0.08,0.68,2.86,0.0,2.04,1.46,0.0,0.91,0.18839,0.0
0,50.2,15.013,54.282,46.4,728.0,-0.598,25.25,0.08,0.69,2.82,0.0,2.04,1.46,0.0,0.91,0.1839,0.0
0,50.3,15.013,54.282,46.4,728.0,-0.598,25.25,0.1,0.69,2.75,0.0,2.04,1.46,0.0,0.89,0.17922,0.0
0,50.401,15.003,54.498,49.15,728.0,-0.598,25.25,0.12,0.69,2.75,0.0,2.04,1.46,0.0,0.89,0.17922,0.0
0,50.501,15.06,54.23,50.4,728.0,-0.598,25.25,0.1,0.69,2.75,0.0,2.04,1.46,0.0,0.89,0.17922,0.0
0,50.602,15.06,54.23,50.4,728.0,-0.598,25.25,0.08,0.69,2.75,0.0,2.04,1.46,0.0,0.89,0.17922,0.0
0,50.702,15.06,54.23,50.4,836.0,-0.598,25.25,0.07,0.68,2.75,0.0,2.04,1.46,0.0,0.89,0.17922,0.0
0,50.803,15.06,54.23,50.4,836.0,-0.598,25.25,0.09,0.67,2.75,0.0,2.02,1.46,0.0,0.89,0.18253,0.0
0,50.903,15.006,54.258,51.9,836.0,-0.598,25.25,0.1,0.67,2.64,0.0,2.02,1.46,0.0,0.89,0.16971,0.0
0,51.004,15.009,54.267,52.65,836.0,-0.598,25.25,0.09,0.67,2.71,0.0,2.02,1.46,0.0,0.89,0.17792,0.0
0,51.104,15.009,54.267,52.65,836.0,-0.598,25.25,0.09,0.68,2.71,0.0,2.02,1.46,0.0,0.88,0.17958,0.0
0,51.205,15.009,54.267,52.65,800.0,-0.598,25.25,0.1,0.68,2.66,0.0,2.02,1.46,0.0,0.88,0.17374,0.0
0,51.306,15.02,54.089,51.9,800.0,-0.598,25.25,0.1,0.68,2.69,0.0,2.02,1.46,0.0,0.88,0.17725,0.0
0,51.406,15.009,54.052,51.9,800.0,-0.598,25.25,0.1,0.68,2.69,0.0,2.02,1.46,0.0,0.88,0.17725,0.0
0,51.507,15.009,54.052,51.9,800.0,-0.598,25.25,0.09,0.67,2.69,0.0,2.02,1.46,0.0,0.88,0.17725,0.0
0,51.607,15.009,54.052,51.75,772.0,-0.598,25.25,0.09,0.67,2.72,0.0,2.02,1.45,0.0,0.88,0.17958,0.0
0,51.708,15.024,54.103,51.75,772.0,-0.598,25.25,0.09,0.68,2.72,0.0,2.01,1.45,0.0,0.88,0.18125,0.0
0,51.808,15.024,54.103,51.75,772.0,-0.598,25.25,0.09,0.69,2.74,0.0,2.02,1.45,0.0,0.88,0.1819,0.0
0,51.909,15.051,54.197,52.0,772.0,-0.598,25.25,0.09,0.68,2.74,0.0,2.01,1.46,0.0,0.88,0.18472,0.0
0,52.009,15.051,54.197,52.0,772.0,-0.598,25.25,0.09,0.68,2.73,0.0,2.01,1.46,0.0,0.88,0.18356,0.0
0,52.11,15.051,54.197,52.0,768.0,-0.598,25.25,0.09,0.68,2.74,0.0,2.01,1.46,0.0,0.88,0.18472,0.0
0,52.21,15.051,54.197,51.75,768.0,-0.598,25.25,0.1,0.68,2.74,0.0,2.01,1.46,0.0,0.88,0.18472,0.0
0,52.311,15.05,54.192,51.75,768.0,-0.598,25.25,0.1,0.68,2.73,0.0,2.02,1.46,0.0,0.88,0.1819,0.0
0,52.412,15.05,54.192,51.75,768.0,-0.598,25.25,0.09,0.69,2.76,0.0,2.02,1.46,0.0,0.88,0.18534,0.0
0,52.512,15.05,54.192,51.75,764.0,-0.598,25.25,0.09,0.68,2.76,0.0,2.01,1.46,0.0,0.88,0.18701,0.0
0,52.613,15.05,54.192,51.75,764.0,-0.598,25.25,0.09,0.68,2.75,0.0,2.01,1.46,0.0,0.88,0.18586,0.0
0,52.713,15.05,54.192,51.75,764.0,-0.598,25.25,0.09,0.68,2.75,0.0,2.01,1.46,0.0,0.87,0.18754,0.0
0,52.814,15.05,54.192,51.75,764.0,-0.598,25.25,0.11,0.68,2.76,0.0,2.01,1.46,0.0,0.87,0.18868,0.0
0,52.914,15.05,54.192,51.75,764.0,-0.598,25.25,0.1,0.68,2.76,0.0,2.01,1.46,0.0,0.88,0.18701,0.0
0,53.015,15.05,54.192,51.75,696.0,-0.598,25.25,0.09,0.68,2.89,0.0,2.01,1.45,0.0,0.88,0.2005,0.0
0,53.115,15.051,54.197,50.5,696.0,-0.598,25.25,0.08,0.68,3.03,0.0,2.02,1.45,0.0,0.88,0.21403,0.0
0,53.216,15.051,54.197,49.0,696.0,-0.598,25.25,0.08,0.68,3.17,0.0,2.01,1.45,0.0,0.89,0.22866,0.0
0,53.316,15.051,54.197,49.0,696.0,-0.598,25.25,0.08,0.68,3.17,0.0,2.02,1.45,0.0,0.89,0.22703,0.0
0,53.417,15.051,54.197,49.0,696.0,-0.598,25.25,0.07,0.68,3.38,0.0,2.02,1.45,0.0,0.89,0.248,0.0
0,53.517,15.051,54.197,49.05,764.0,-0.598,25.25,0.05,0.68,3.38,0.0,2.01,1.45,0.0,0.89,0.24961,0.0
0,53.618,15.058,54.22,44.3,764.0,-0.598,25.25,0.05,0.68,3.49,0.0,2.01,1.45,0.0,0.9,0.25853,0.0
0,53.719,15.059,54.225,43.3,764.0,-0.598,25.25,0.04,0.68,3.81,0.0,2.01,1.45,0.0,0.9,0.28757,0.0
0,53.819,15.059,54.225,43.3,764.0,-0.598,25.25,0.03,0.69,3.98,0.0,2.01,1.45,0.0,0.91,0.30053,0.0
0,53.92,15.059,54.225,43.3,736.0,-0.598,25.25,0.03,0.69,3.98,0.0,2.02,1.45,0.0,0.91,0.29897,0.0
0,54.02,15.059,54.225,38.8,736.0,-0.598,25.25,0.02,0.69,4.25,0.0,2.01,1.44,0.0,0.91,0.32164,0.0
0,54.121,15.059,54.225,38.8,736.0,-0.598,25.25,0.02,0.68,4.06,0.0,2.01,1.44,0.0,0.91,0.30634,0.0
0,54.221,15.059,54.225,38.8,736.0,-0.598,25.25,0.05,0.68,4.06,0.0,2.01,1.44,0.0,0.92,0.30479,0.0
0,54.322,15.059,54.225,38.75,772.0,-0.598,25.25,0.05,0.69,4.06,0.0,2.02,1.44,0.0,0.92,0.30325,0.0
0,54.423,15.059,54.225,38.75,772.0,-0.598,25.25,0.03,0.69,4.06,0.0,2.02,1.44,0.0,0.92,0.30325,0.0
0,54.523,15.061,54.454,38.75,772.0,-0.598,25.25,0.03,0.69,4.12,0.0,2.02,1.44,0.0,0.92,0.30816,0.0
0,54.624,15.061,54.454,38.75,772.0,-0.598,25.25,0.03,0.67,4.12,0.0,2.02,1.44,0.0,0.91,0.3097,0.0
0,54.724,15.061,54.454,38.75,768.0,-0.598,25.25,0.04,0.67,4.06,0.0,2.01,1.44,0.0,0.91,0.30634,0.0
0,54.825,15.061,54.454,38.75,768.0,-0.598,25.25,0.04,0.67,4.1,0.0,2.01,1.45,0.0,0.91,0.31043,0.0
0,54.925,15.054,54.206,38.5,768.0,-0.598,25.25,0.03,0.68,4.1,0.0,2.01,1.45,0.0,0.91,0.31043,0.0
0,55.026,15.054,54.206,38.5,768.0,-0.598,25.25,0.04,0.69,4.16,0.0,2.01,1.45,0.0,0.91,0.31528,0.0
0,55.127,15.054,54.206,38.5,768.0,-0.598,25.25,0.04,0.69,4.13,0.0,2.01,1.45,0.0,0.91,0.31287,0.0
0,55.227,15.054,54.206,38.65,768.0,-0.598,25.25,0.04,0.68,4.15,0.0,2.01,1.44,0.0,0.92,0.31213,0.0
0,55.328,15.054,54.206,38.65,768.0,-0.598,25.25,0.04,0.68,4.13,0.0,2.01,1.44,0.0,0.92,0.31052,0.0
0,55.428,15.001,54.489,38.65,768.0,-0.598,25.25,0.04,0.68,4.13,0.0,2.01,1.45,0.0,0.91,0.31287,0.0
0,55.529,15.001,54.489,38.65,768.0,-0.598,25.25,0.03,0.69,4.13,0.0,2.01,1.45,0.0,0.91,0.31287,0.0
0,55.63,15.001,54.489,38.65,768.0,-0.598,25.25,0.04,0.69,4.13,0.0,2.01,1.45,0.0,0.91,0.31287,0.0
0,55.73,15.001,54.489,38.65,764.0,-0.598,25.25,0.04,0.68,4.13,0.0,2.01,1.45,0.0,0.91,0.31287,0.0
0,55.831,15.001,54.489,38.65,764.0,-0.598,25.25,0.04,0.68,4.13,0.0,2.01,1.45,0.0,0.92,0.31133,0.0
0,55.931,15.06,54.23,38.65,764.0,-0.598,25.25,0.04,0.68,4.07,0.0,2.01,1.45,0.0,0.92,0.30644,0.0
0,56.032,15.06,54.23,38.65,764.0,-0.598,25.25,0.04,0.68,4.07,0.0,2.01,1.44,0.0,0.91,0.30716,0.0
0,56.132,15.06,54.23,38.65,764.0,-0.598,25.25,0.04,0.68,4.12,0.0,2.01,1.44,0.0,0.91,0.31125,0.0
0,56.233,15.06,54.23,38.65,764.0,-0.598,25.25,0.04,0.68,4.09,0.0,2.02,1.44,0.0,0.91,0.30726,0.0
0,56.334,15.06,54.23,38.65,764.0,-0.598,25.25,0.04,0.68,4.13,0.0,2.02,1.44,0.0,0.91,0.31052,0.0
0,56.44,15.06,54.23,38.65,764.0,-0.598,25.25,0.04,0.68,4.13,0.0,2.02,1.45,0.0,0.92,0.30979,0.0
0,56.541,15.06,54.23,38.65,764.0,-0.598,25.25,0.03,0.68,4.11,0.0,2.02,1.45,0.0,0.91,0.3097,0.0
0,56.642,15.06,54.23,38.5,764.0,-0.598,25.25,0.03,0.68,4.11,0.01,2.02,1.45,0.0,0.91,0.3097,0.0
0,56.742,15.06,54.23,38.5,764.0,-0.598,25.25,0.03,0.68,4.12,0.01,2.02,1.45,0.0,0.91,0.31052,0.0
0,56.843,15.062,54.234,38.5,764.0,-0.598,25.25,0.03,0.68,4.12,0.01,2.02,1.45,0.0,0.92,0.30898,0.0
0,56.943,15.062,54.234,38.5,764.0,-0.598,25.25,0.03,0.67,4.14,0.01,2.02,1.44,0.0,0.91,0.31133,0.0
