,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,37.822,15.013,55.214,15.312,732.0,-0.598,25.25,-0.08,0.69,6.45,0.11,2.06,1.42,0.0,1.01,0.43868,0.0
0,37.922,15.013,55.214,15.312,732.0,-0.598,25.25,-0.08,0.69,6.09,0.11,2.06,1.43,0.0,1.01,0.42013,0.0
0,38.023,15.013,55.214,15.312,728.0,-0.598,25.25,-0.07,0.69,6.09,0.11,2.06,1.43,0.0,1.01,0.42013,0.0
0,38.123,15.006,55.188,15.25,728.0,-0.598,25.25,-0.07,0.69,5.88,0.11,2.06,1.43,0.0,1.01,0.4084,0.0
0,38.224,15.061,54.908,15.25,728.0,-0.598,25.25,-0.06,0.69,5.88,0.11,2.06,1.43,0.0,1.01,0.4084,0.0
0,38.324,15.061,54.908,15.25,728.0,-0.598,25.25,-0.06,0.69,5.78,0.11,2.06,1.43,0.0,1.01,0.40265,0.0
0,38.425,15.061,54.908,15.25,728.0,-0.598,25.25,-0.06,0.69,5.67,0.1,2.06,1.44,0.0,1.0,0.39815,0.0
0,38.525,15.061,54.908,15.25,728.0,-0.598,25.25,-0.05,0.69,5.47,0.1,2.06,1.44,0.0,1.0,0.38608,0.0
0,38.626,15.043,54.842,16.25,728.0,-0.598,25.25,-0.05,0.69,5.47,0.1,2.06,1.44,0.0,1.0,0.38608,0.0
0,38.726,15.008,54.963,18.375,728.0,-0.598,25.25,-0.05,0.69,5.34,0.1,2.06,1.44,0.0,1.0,0.37797,0.0
0,38.827,15.008,54.963,18.375,728.0,-0.598,25.25,-0.05,0.69,5.15,0.09,2.05,1.44,0.0,1.0,0.36714,0.0
0,38.928,15.008,54.963,18.375,724.0,-0.598,25.25,-0.04,0.69,5.05,0.09,2.06,1.45,0.0,0.99,0.36118,0.0
0,39.028,15.015,54.988,19.0,724.0,-0.598,25.25,-0.04,0.69,5.05,0.09,2.06,1.45,0.0,0.99,0.36118,0.0
0,39.129,15.042,54.838,22.125,724.0,-0.598,25.25,-0.03,0.69,4.87,0.09,2.06,1.45,0.0,0.99,0.34891,0.0
0,39.229,15.042,54.838,22.125,724.0,-0.598,25.25,-0.03,0.68,4.87,0.08,2.06,1.45,0.0,0.99,0.34891,0.0
0,39.33,15.042,54.838,22.2,724.0,-0.598,25.25,-0.02,0.68,4.74,0.08,2.05,1.45,0.0,0.98,0.34266,0.0
0,39.43,15.042,54.838,22.2,724.0,-0.598,25.25,-0.02,0.68,4.65,0.09,2.06,1.45,0.0,0.98,0.33472,0.0
0,39.531,15.042,54.838,22.2,724.0,-0.598,25.25,-0.02,0.68,4.5,0.09,2.06,1.46,0.0,0.98,0.32437,0.0
0,39.631,15.061,54.678,25.575,724.0,-0.598,25.25,-0.02,0.68,4.5,0.08,2.06,1.46,0.0,0.98,0.32437,0.0
0,39.732,15.061,54.678,25.575,724.0,-0.598,25.25,-0.01,0.69,4.43,0.08,2.06,1.46,0.0,0.98,0.31908,0.0
0,39.832,15.061,54.678,25.575,720.0,-0.598,25.25,0.0,0.69,4.31,0.08,2.06,1.46,0.0,0.98,0.3098,0.0
0,39.933,15.061,54.678,25.575,720.0,-0.598,25.25,0.0,0.69,4.25,0.08,2.06,1.46,0.0,0.97,0.30657,0.0
0,40.034,15.046,54.624,28.825,720.0,-0.598,25.25,0.0,0.68,4.25,0.08,2.06,1.46,0.0,0.97,0.30657,0.0
0,40.134,15.046,54.624,28.825,720.0,-0.598,25.25,0.0,0.67,4.13,0.08,2.06,1.46,0.0,0.98,0.29541,0.0
0,40.235,15.046,54.624,28.75,720.0,-0.598,25.25,0.01,0.66,4.08,0.08,2.06,1.47,0.0,0.98,0.29213,0.0
0,40.335,15.046,54.624,28.75,720.0,-0.598,25.25,0.01,0.67,4.08,0.08,2.05,1.47,0.0,0.97,0.29515,0.0
0,40.436,15.046,54.624,28.75,720.0,-0.598,25.25,0.02,0.68,4.01,0.09,2.06,1.47,0.0,0.97,0.28783,0.0
0,40.536,15.06,54.449,32.0,720.0,-0.598,25.25,0.02,0.69,3.89,0.09,2.06,1.48,0.0,0.97,0.27851,0.0
0,40.637,15.06,54.449,32.0,720.0,-0.598,25.25,0.03,0.69,3.83,0.08,2.06,1.47,0.0,0.97,0.27244,0.0
0,40.738,15.06,54.449,32.0,732.0,-0.598,25.25,0.03,0.68,3.83,0.09,2.06,1.47,0.0,0.96,0.27397,0.0
0,40.839,15.06,54.449,32.0,732.0,-0.598,25.25,0.03,0.68,3.72,0.09,2.06,1.48,0.0,0.96,0.26514,0.0
0,40.939,15.055,54.429,35.75,732.0,-0.598,25.25,0.03,0.68,3.67,0.09,2.06,1.47,0.0,0.96,0.25974,0.0
0,41.04,15.055,54.429,35.75,732.0,-0.598,25.25,0.04,0.68,3.58,0.07,2.06,1.48,0.0,0.96,0.25241,0.0
0,41.141,15.055,54.429,35.75,732.0,-0.598,25.25,0.05,0.68,3.58,0.07,2.05,1.48,0.0,0.96,0.25396,0.0
0,41.241,15.055,54.429,35.75,724.0,-0.598,25.25,0.05,0.68,3.47,0.07,2.05,1.48,0.0,0.95,0.24522,0.0
0,41.342,15.055,54.429,39.25,724.0,-0.598,25.25,0.05,0.69,3.47,0.09,2.05,1.48,0.0,0.95,0.24522,0.0
0,41.443,15.055,54.429,39.25,724.0,-0.598,25.25,0.05,0.69,3.4,0.08,2.05,1.47,0.0,0.95,0.23755,0.0
0,41.543,15.055,54.429,39.75,724.0,-0.598,25.25,0.06,0.68,3.26,0.08,2.05,1.48,0.0,0.95,0.22475,0.0
0,41.644,15.055,54.429,39.75,724.0,-0.598,25.25,0.07,0.68,3.2,0.07,2.05,1.48,0.0,0.95,0.21869,0.0
0,41.744,15.055,54.429,39.75,724.0,-0.598,25.25,0.07,0.68,3.2,0.08,2.05,1.48,0.0,0.94,0.22028,0.0
0,41.845,15.002,54.494,43.75,724.0,-0.598,25.25,0.07,0.68,3.07,0.08,2.05,1.48,0.0,0.94,0.20684,0.0
0,41.945,15.002,54.494,43.75,724.0,-0.598,25.25,0.07,0.68,3.01,0.08,2.06,1.48,0.0,0.94,0.19888,0.0
0,42.046,15.002,54.494,43.75,724.0,-0.598,25.25,0.08,0.68,2.96,0.08,2.06,1.48,0.0,0.94,0.1935,0.0
0,42.147,15.002,54.494,43.75,728.0,-0.598,25.25,0.08,0.67,2.96,0.08,2.06,1.48,0.0,0.94,0.1935,0.0
0,42.247,15.002,54.494,43.75,728.0,-0.598,25.25,0.07,0.66,2.86,0.07,2.06,1.49,0.0,0.93,0.18524,0.0
0,42.348,15.001,54.489,48.0,728.0,-0.598,25.25,0.08,0.67,2.86,0.08,2.06,1.49,0.0,0.93,0.18524,0.0
0,42.448,15.001,54.489,48.0,728.0,-0.598,25.25,0.09,0.68,2.83,0.07,2.05,1.49,0.0,0.93,0.18351,0.0
0,42.549,15.001,54.489,48.2,840.0,-0.598,25.25,0.1,0.69,2.83,0.07,2.05,1.49,0.0,0.93,0.18351,0.0
0,42.649,15.001,54.489,48.2,840.0,-0.598,25.25,0.08,0.69,2.77,0.07,2.05,1.49,0.0,0.93,0.17675,0.0
0,42.75,15.052,54.201,48.45,840.0,-0.598,25.25,0.09,0.68,2.77,0.07,2.05,1.49,0.0,0.93,0.17675,0.0
0,42.851,15.052,54.201,48.45,840.0,-0.598,25.25,0.09,0.67,2.78,0.07,2.05,1.49,0.0,0.93,0.17788,0.0
0,42.951,15.052,54.201,48.45,840.0,-0.598,25.25,0.09,0.67,2.79,0.07,2.05,1.49,0.0,0.93,0.17901,0.0
0,43.052,15.052,54.201,48.45,788.0,-0.598,25.25,0.08,0.68,2.85,0.08,2.05,1.48,0.0,0.93,0.18463,0.0
0,43.152,15.052,54.201,48.45,788.0,-0.598,25.25,0.08,0.68,2.85,0.07,2.05,1.48,0.0,0.93,0.18463,0.0
0,43.253,15.048,54.187,48.2,788.0,-0.598,25.25,0.08,0.68,2.82,0.07,2.05,1.48,0.0,0.93,0.18127,0.0
0,43.353,15.047,54.182,48.2,788.0,-0.598,25.25,0.08,0.67,2.82,0.07,2.05,1.48,0.0,0.93,0.18127,0.0
0,43.454,15.047,54.182,48.2,788.0,-0.598,25.25,0.09,0.68,2.81,0.07,2.05,1.48,0.0,0.93,0.18014,0.0
0,43.554,15.047,54.182,48.1,768.0,-0.598,25.25,0.09,0.68,2.81,0.08,2.05,1.48,0.0,0.93,0.18014,0.0
0,43.655,15.05,54.192,48.1,768.0,-0.598,25.25,0.09,0.69,2.87,0.08,2.05,1.48,0.0,0.93,0.18685,0.0
0,43.755,15.05,54.192,48.1,768.0,-0.598,25.25,0.09,0.68,2.87,0.08,2.05,1.48,0.0,0.93,0.18685,0.0
0,43.856,15.05,54.192,48.1,768.0,-0.598,25.25,0.09,0.68,2.82,0.07,2.05,1.49,0.0,0.93,0.18239,0.0
0,43.957,15.05,54.192,48.1,764.0,-0.598,25.25,0.09,0.68,2.86,0.07,2.05,1.49,0.0,0.93,0.18685,0.0
0,44.057,15.05,54.192,48.1,764.0,-0.598,25.25,0.09,0.68,2.8,0.07,2.05,1.49,0.0,0.93,0.18014,0.0
0,44.158,15.05,54.192,48.1,764.0,-0.598,25.25,0.09,0.68,2.8,0.07,2.05,1.49,0.0,0.93,0.18014,0.0
0,44.258,15.05,54.192,48.1,764.0,-0.598,25.25,0.09,0.68,2.87,0.07,2.05,1.49,0.0,0.93,0.18796,0.0
0,44.359,15.05,54.192,48.1,764.0,-0.598,25.25,0.09,0.68,2.83,0.07,2.05,1.49,0.0,0.93,0.18351,0.0
0,44.459,15.05,54.192,48.1,768.0,-0.598,25.25,0.09,0.67,2.85,0.07,2.05,1.49,0.0,0.93,0.18574,0.0
0,44.56,15.052,54.201,48.1,768.0,-0.598,25.25,0.09,0.68,2.85,0.08,2.05,1.49,0.0,0.93,0.18574,0.0
0,44.66,15.052,54.201,48.1,768.0,-0.598,25.25,0.09,0.69,2.83,0.08,2.05,1.48,0.0,0.93,0.18239,0.0
0,44.761,15.052,54.201,48.1,768.0,-0.598,25.25,0.09,0.68,2.86,0.07,2.05,1.48,0.0,0.93,0.18574,0.0
0,44.862,15.052,54.201,48.1,768.0,-0.598,25.25,0.1,0.67,2.86,0.06,2.05,1.49,0.0,0.93,0.18685,0.0
0,44.962,15.052,54.201,48.1,688.0,-0.598,25.25,0.08,0.67,2.89,0.08,2.05,1.49,0.0,0.94,0.18855,0.0
0,45.063,15.052,54.201,46.6,688.0,-0.598,25.25,0.07,0.68,3.0,0.08,2.05,1.49,0.0,0.94,0.20048,0.0
0,45.163,15.051,54.197,45.85,688.0,-0.598,25.25,0.07,0.68,3.16,0.08,2.05,1.49,0.0,0.94,0.21722,0.0
0,45.264,15.051,54.197,45.85,688.0,-0.598,25.25,0.07,0.68,3.16,0.08,2.05,1.48,0.0,0.94,0.21619,0.0
0,45.364,15.051,54.197,45.85,696.0,-0.598,25.25,0.06,0.68,3.26,0.06,2.05,1.48,0.0,0.94,0.22633,0.0
0,45.465,15.056,54.215,46.1,696.0,-0.598,25.25,0.06,0.68,3.28,0.07,2.05,1.48,0.0,0.94,0.22833,0.0
0,45.566,15.059,54.225,46.1,696.0,-0.598,25.25,0.05,0.68,3.28,0.07,2.05,1.48,0.0,0.94,0.22833,0.0
0,45.666,15.059,54.225,46.1,696.0,-0.598,25.25,0.08,0.68,3.28,0.07,2.05,1.48,0.0,0.95,0.22675,0.0
0,45.767,15.059,54.225,46.1,788.0,-0.598,25.25,0.07,0.68,3.35,0.08,2.05,1.48,0.0,0.95,0.23366,0.0
0,45.867,15.059,54.225,46.1,788.0,-0.598,25.25,0.07,0.68,3.35,0.07,2.05,1.48,0.0,0.94,0.23523,0.0
0,45.968,15.023,54.098,42.85,788.0,-0.598,25.25,0.07,0.68,3.25,0.08,2.05,1.48,0.0,0.94,0.22533,0.0
0,46.068,15.023,54.098,42.85,788.0,-0.598,25.25,0.07,0.68,3.37,0.08,2.05,1.48,0.0,0.94,0.23718,0.0
0,46.169,15.023,54.098,42.85,788.0,-0.598,25.25,0.07,0.68,3.27,0.08,2.05,1.48,0.0,0.94,0.22733,0.0
0,46.269,15.023,54.098,42.75,776.0,-0.598,25.25,0.06,0.68,3.27,0.08,2.05,1.49,0.0,0.95,0.22675,0.0
0,46.37,15.023,54.098,42.75,776.0,-0.598,25.25,0.07,0.67,3.36,0.07,2.05,1.48,0.0,0.95,0.23463,0.0
0,46.471,15.017,54.296,43.25,776.0,-0.598,25.25,0.07,0.68,3.28,0.08,2.05,1.49,0.0,0.94,0.22932,0.0
0,46.571,15.017,54.296,43.25,776.0,-0.598,25.25,0.07,0.68,3.34,0.08,2.05,1.49,0.0,0.94,0.23523,0.0
0,46.672,15.017,54.296,43.25,772.0,-0.598,25.25,0.06,0.68,3.34,0.08,2.05,1.48,0.0,0.95,0.23268,0.0
0,46.772,15.017,54.296,43.25,772.0,-0.598,25.25,0.06,0.68,3.27,0.08,2.05,1.48,0.0,0.95,0.22575,0.0
0,46.873,15.017,54.296,43.25,772.0,-0.598,25.25,0.06,0.68,3.27,0.07,2.05,1.48,0.0,0.95,0.22575,0.0
0,46.973,15.059,54.225,43.0,772.0,-0.598,25.25,0.06,0.68,3.27,0.07,2.05,1.48,0.0,0.94,0.22733,0.0
0,47.074,15.059,54.225,43.0,772.0,-0.598,25.25,0.07,0.68,3.27,0.07,2.05,1.48,0.0,0.94,0.22733,0.0
0,47.175,15.059,54.225,43.0,768.0,-0.598,25.25,0.07,0.68,3.33,0.07,2.05,1.48,0.0,0.94,0.23327,0.0
0,47.275,15.059,54.225,43.0,768.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.48,0.0,0.94,0.23327,0.0
0,47.376,15.02,54.305,43.0,768.0,-0.598,25.25,0.07,0.68,3.28,0.08,2.05,1.48,0.0,0.94,0.22833,0.0
0,47.476,15.02,54.305,43.0,768.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,47.577,15.02,54.305,43.2,764.0,-0.598,25.25,0.06,0.68,3.28,0.08,2.05,1.48,0.0,0.94,0.22833,0.0
0,47.677,15.02,54.305,43.2,764.0,-0.598,25.25,0.07,0.68,3.28,0.08,2.05,1.49,0.0,0.94,0.22932,0.0
0,47.778,15.058,54.22,43.2,764.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.48,0.0,0.94,0.23327,0.0
0,47.879,15.058,54.22,43.2,764.0,-0.598,25.25,0.06,0.68,3.33,0.07,2.05,1.48,0.0,0.94,0.23327,0.0
0,47.979,15.058,54.22,43.2,760.0,-0.598,25.25,0.06,0.67,3.28,0.07,2.05,1.48,0.0,0.95,0.22675,0.0
0,48.08,15.058,54.22,43.2,760.0,-0.598,25.25,0.06,0.67,3.33,0.08,2.05,1.48,0.0,0.94,0.23327,0.0
0,48.18,15.058,54.22,43.2,760.0,-0.598,25.25,0.07,0.68,3.28,0.08,2.05,1.48,0.0,0.94,0.22833,0.0
0,48.281,15.06,54.23,43.2,760.0,-0.598,25.25,0.07,0.68,3.28,0.07,2.05,1.48,0.0,0.95,0.22675,0.0
0,48.381,15.06,54.23,43.2,760.0,-0.598,25.25,0.07,0.68,3.33,0.07,2.05,1.48,0.0,0.94,0.23327,0.0
0,48.482,15.06,54.23,43.2,756.0,-0.598,25.25,0.07,0.68,3.3,0.08,2.05,1.48,0.0,0.94,0.23031,0.0
0,48.583,15.06,54.23,43.2,756.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.94,0.23229,0.0
0,48.683,15.058,54.22,43.2,756.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,48.784,15.058,54.22,43.2,756.0,-0.598,25.25,0.06,0.68,3.29,0.08,2.05,1.48,0.0,0.95,0.22774,0.0
0,48.884,15.058,54.22,43.2,756.0,-0.598,25.25,0.06,0.68,3.29,0.06,2.05,1.48,0.0,0.95,0.22774,0.0
0,48.985,15.058,54.22,43.2,756.0,-0.598,25.25,0.06,0.68,3.33,0.06,2.05,1.48,0.0,0.94,0.23327,0.0
0,49.085,15.056,54.215,43.2,756.0,-0.598,25.25,0.06,0.68,3.29,0.08,2.05,1.48,0.0,0.95,0.22774,0.0
0,49.186,15.055,54.211,43.2,756.0,-0.598,25.25,0.06,0.68,3.3,0.08,2.05,1.48,0.0,0.94,0.23031,0.0
0,49.287,15.055,54.211,43.2,756.0,-0.598,25.25,0.06,0.68,3.3,0.07,2.05,1.48,0.0,0.94,0.23031,0.0
0,49.387,15.055,54.211,43.2,756.0,-0.598,25.25,0.07,0.68,3.3,0.07,2.05,1.48,0.0,0.95,0.22873,0.0
0,49.488,15.055,54.211,43.2,752.0,-0.598,25.25,0.07,0.68,3.31,0.07,2.05,1.48,0.0,0.95,0.22972,0.0
0,49.588,15.056,54.215,43.2,752.0,-0.598,25.25,0.07,0.68,3.3,0.08,2.05,1.48,0.0,0.94,0.23031,0.0
0,49.689,15.058,54.22,43.2,752.0,-0.598,25.25,0.06,0.68,3.3,0.08,2.05,1.48,0.0,0.94,0.23031,0.0
0,49.789,15.058,54.22,43.2,752.0,-0.598,25.25,0.06,0.68,3.31,0.08,2.05,1.48,0.0,0.94,0.2313,0.0
0,49.89,15.058,54.22,43.2,752.0,-0.598,25.25,0.06,0.67,3.3,0.07,2.05,1.48,0.0,0.94,0.23031,0.0
0,49.99,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.3,0.08,2.05,1.48,0.0,0.95,0.22873,0.0
0,50.091,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,50.192,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.31,0.08,2.05,1.49,0.0,0.94,0.23229,0.0
0,50.292,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.31,0.08,2.05,1.49,0.0,0.94,0.23229,0.0
0,50.393,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,50.493,15.058,54.22,43.2,752.0,-0.598,25.25,0.07,0.67,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,50.594,15.056,54.215,43.2,752.0,-0.598,25.25,0.07,0.67,3.34,0.08,2.05,1.49,0.0,0.95,0.23366,0.0
0,50.694,15.056,54.215,43.2,752.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,50.795,15.056,54.215,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,50.896,15.056,54.215,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.49,0.0,0.95,0.23169,0.0
0,50.996,15.056,54.215,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,51.097,15.056,54.215,43.2,748.0,-0.598,25.25,0.07,0.68,3.3,0.07,2.05,1.48,0.0,0.95,0.22873,0.0
0,51.197,15.056,54.215,43.0,748.0,-0.598,25.25,0.06,0.68,3.31,0.07,2.05,1.48,0.0,0.95,0.22972,0.0
0,51.298,15.056,54.215,43.0,748.0,-0.598,25.25,0.07,0.68,3.31,0.07,2.05,1.48,0.0,0.95,0.22972,0.0
0,51.398,15.056,54.215,43.0,748.0,-0.598,25.25,0.07,0.68,3.31,0.08,2.05,1.48,0.0,0.95,0.22972,0.0
0,51.499,15.056,54.215,43.0,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,51.599,15.056,54.215,43.0,748.0,-0.598,25.25,0.07,0.68,3.3,0.07,2.05,1.48,0.0,0.94,0.23031,0.0
0,51.7,15.056,54.215,43.0,748.0,-0.598,25.25,0.07,0.68,3.31,0.08,2.05,1.48,0.0,0.94,0.2313,0.0
0,51.801,15.056,54.215,43.0,748.0,-0.598,25.25,0.07,0.68,3.31,0.08,2.05,1.48,0.0,0.94,0.2313,0.0
0,51.901,15.059,54.225,43.0,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.48,0.0,0.94,0.23327,0.0
0,52.002,15.059,54.225,43.0,748.0,-0.598,25.25,0.06,0.68,3.33,0.07,2.05,1.48,0.0,0.95,0.23169,0.0
0,52.102,15.059,54.225,43.0,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,52.203,15.059,54.225,43.0,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,52.303,15.059,54.225,43.0,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.49,0.0,0.94,0.23327,0.0
0,52.404,15.059,54.225,43.0,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,52.505,15.059,54.225,43.0,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,52.605,15.059,54.225,43.0,748.0,-0.598,25.25,0.06,0.68,3.33,0.08,2.05,1.49,0.0,0.94,0.23425,0.0
0,52.706,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.69,3.32,0.08,2.05,1.49,0.0,0.94,0.23327,0.0
0,52.806,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.49,0.0,0.95,0.23169,0.0
0,52.907,15.058,54.22,43.2,748.0,-0.598,25.25,0.08,0.68,3.31,0.07,2.05,1.48,0.0,0.94,0.2313,0.0
0,53.007,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.68,3.31,0.08,2.05,1.48,0.0,0.94,0.2313,0.0
0,53.108,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,53.209,15.06,54.23,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,53.309,15.06,54.23,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,53.41,15.06,54.23,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,53.511,15.06,54.23,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,53.611,15.06,54.23,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,53.712,15.058,54.22,43.1,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,53.812,15.058,54.22,43.1,748.0,-0.598,25.25,0.07,0.68,3.33,0.08,2.05,1.49,0.0,0.95,0.23268,0.0
0,53.913,15.058,54.22,43.1,748.0,-0.598,25.25,0.06,0.67,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,54.013,15.058,54.22,43.1,748.0,-0.598,25.25,0.06,0.67,3.33,0.07,2.05,1.49,0.0,0.95,0.23268,0.0
0,54.114,15.058,54.22,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.49,0.0,0.94,0.23327,0.0
0,54.214,15.058,54.22,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.49,0.0,0.94,0.23327,0.0
0,54.315,15.058,54.22,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,54.416,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,54.516,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,54.617,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.07,2.05,1.49,0.0,0.94,0.23327,0.0
0,54.718,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.07,2.05,1.48,0.0,0.94,0.23229,0.0
0,54.818,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,54.919,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.94,0.23229,0.0
0,55.02,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.94,0.23229,0.0
0,55.12,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,55.221,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,55.321,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,55.422,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,55.522,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.07,2.05,1.48,0.0,0.94,0.23229,0.0
0,55.623,15.059,54.225,43.1,748.0,-0.598,25.25,0.08,0.68,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,55.724,15.059,54.225,43.1,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.49,0.0,0.95,0.23169,0.0
0,55.824,15.059,54.225,43.1,752.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,55.925,15.059,54.225,43.1,752.0,-0.598,25.25,0.06,0.68,3.32,0.07,2.05,1.48,0.0,0.94,0.23229,0.0
0,56.027,15.059,54.225,43.1,752.0,-0.598,25.25,0.07,0.68,3.33,0.07,2.05,1.48,0.0,0.94,0.23327,0.0
0,56.127,15.059,54.225,43.1,752.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,56.228,15.059,54.225,43.1,752.0,-0.598,25.25,0.06,0.67,3.32,0.08,2.05,1.48,0.0,0.94,0.23229,0.0
0,56.329,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.67,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,56.429,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,56.53,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,56.63,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.67,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,56.731,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.32,0.07,2.05,1.48,0.0,0.95,0.23071,0.0
0,56.831,15.059,54.225,43.2,748.0,-0.598,25.25,0.06,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,56.932,15.059,54.225,43.2,748.0,-0.598,25.25,0.07,0.68,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
0,57.033,15.058,54.22,43.2,748.0,-0.598,25.25,0.07,0.67,3.32,0.08,2.05,1.48,0.0,0.95,0.23071,0.0
