,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.015,15.029,44.946,5.656,728.0,-0.598,5.625,-0.27,0.2,1.15,0.02,3.5,2.29,0.0,20.7,0.75103,0
0,39.115,15.027,44.941,6.594,728.0,-0.598,5.625,-0.27,0.2,1.15,0.02,3.5,2.55,0.0,20.7,0.73471,0
0,39.216,15.025,44.932,7.562,728.0,-0.598,5.625,-0.26,0.2,1.15,0.02,3.7,2.55,0.0,20.4,0.73376,0
0,39.317,15.025,44.932,7.562,728.0,-0.598,5.625,-0.26,0.19,1.15,0.02,3.7,2.78,0.0,20.05,0.71599,0
0,39.417,15.025,44.932,7.562,724.0,-0.598,5.625,-0.24,0.18,1.15,0.02,4.05,3.59,0.0,20.05,0.67124,0
0,39.518,15.023,44.927,7.938,724.0,-0.598,5.625,-0.23,0.18,1.15,0.0,4.21,4.17,0.0,18.34,0.61818,0
0,39.618,15.011,44.883,9.812,724.0,-0.598,5.625,-0.23,0.18,1.15,0.0,4.34,4.17,0.0,17.26,0.60471,0
0,39.719,15.011,44.883,9.812,724.0,-0.598,5.625,-0.23,0.18,1.15,0.0,4.55,4.75,0.0,15.69,0.54854,0
0,39.819,15.011,44.883,9.812,724.0,-0.598,5.625,-0.22,0.18,1.15,0.0,4.55,4.75,0.0,15.69,0.54854,0
0,39.92,15.011,44.883,9.812,724.0,-0.598,5.625,-0.2,0.18,1.15,0.0,4.66,5.7,0.0,14.73,0.47786,0
0,40.021,15.057,44.575,10.625,724.0,-0.598,5.625,-0.2,0.18,1.15,0.0,4.89,6.18,0.0,14.73,0.456,0
0,40.121,15.022,44.696,12.312,724.0,-0.598,5.625,-0.19,0.18,1.15,0.0,5.0,6.99,0.0,11.79,0.34694,0
0,40.222,15.022,44.696,12.312,724.0,-0.598,5.625,-0.18,0.18,1.15,0.0,5.0,6.99,0.0,11.79,0.34694,0
0,40.322,15.022,44.696,12.35,716.0,-0.598,5.625,-0.18,0.17,1.15,0.0,5.0,7.35,0.0,10.68,0.29692,0
0,40.423,15.018,44.684,13.287,716.0,-0.598,5.625,-0.18,0.17,1.15,0.0,5.2,7.63,0.0,10.68,0.28789,0
0,40.524,15.018,44.684,13.287,716.0,-0.598,5.625,-0.17,0.17,1.15,0.0,5.33,8.13,0.0,7.98,0.17838,0
0,40.624,15.009,44.649,15.162,716.0,-0.598,5.625,-0.15,0.17,1.15,0.0,5.43,8.13,0.0,7.98,0.182,0
0,40.725,15.009,44.649,15.162,716.0,-0.598,5.625,-0.13,0.16,1.15,0.0,5.62,8.37,0.0,5.8,0.09073,0
0,40.825,15.009,44.649,15.162,732.0,-0.598,5.625,-0.12,0.15,1.15,0.0,5.62,8.37,0.0,5.8,0.09073,0
0,40.926,15.006,44.639,15.6,732.0,-0.598,5.625,-0.11,0.15,1.15,0.0,5.7,8.75,0.0,4.63,0.02125,0
0,41.026,15.054,44.337,17.825,732.0,-0.598,5.625,-0.11,0.16,1.15,0.0,5.74,8.9,0.0,3.75,0.02866,0
0,41.127,15.054,44.337,17.825,732.0,-0.598,5.625,-0.11,0.16,1.15,0.0,5.74,9.11,0.0,2.3,0.1213,0
0,41.227,15.054,44.337,17.825,724.0,-0.598,5.625,-0.11,0.16,1.15,0.0,5.74,9.11,0.0,2.3,0.1213,0
0,41.328,15.057,44.346,18.45,724.0,-0.598,5.625,-0.1,0.17,1.15,0.0,5.66,9.23,0.0,1.76,0.16627,0
0,41.429,15.001,44.62,21.075,724.0,-0.598,5.625,-0.09,0.17,1.15,0.0,5.66,9.33,0.0,1.2,0.20874,0
0,41.529,15.001,44.62,21.075,724.0,-0.598,5.625,-0.07,0.17,1.15,0.0,5.57,9.55,0.0,1.19,0.22563,0
0,41.63,15.001,44.62,21.075,724.0,-0.598,5.625,-0.06,0.16,1.14,0.0,5.53,9.55,0.0,1.19,0.228,0
0,41.73,15.001,44.62,21.075,728.0,-0.598,5.625,-0.06,0.16,1.14,0.0,5.43,9.66,0.0,1.15,0.24278,0
0,41.831,15.001,44.62,21.575,728.0,-0.598,5.625,-0.05,0.16,1.14,0.0,5.43,9.83,0.0,1.15,0.25011,0
0,41.931,15.001,44.62,24.45,728.0,-0.598,5.625,-0.04,0.16,1.14,0.0,5.38,9.83,0.0,1.15,0.25369,0
0,42.032,15.001,44.62,24.45,728.0,-0.598,5.625,-0.03,0.16,1.14,0.0,5.38,9.9,0.0,1.16,0.25594,0
0,42.132,15.001,44.62,24.45,724.0,-0.598,5.625,-0.02,0.16,1.14,0.0,5.21,10.0,0.0,1.16,0.27238,0
0,42.233,15.001,44.62,24.45,724.0,-0.598,5.625,-0.02,0.16,1.14,0.0,5.21,10.03,0.0,1.16,0.27363,0
0,42.333,15.019,44.46,28.2,724.0,-0.598,5.625,-0.02,0.15,1.14,0.0,5.17,10.03,0.0,1.16,0.27654,0
0,42.435,15.019,44.46,28.2,724.0,-0.598,5.625,-0.01,0.15,1.13,0.0,5.17,10.06,0.0,1.17,0.27664,0
0,42.535,15.019,44.46,28.2,724.0,-0.598,5.625,0.0,0.14,1.13,0.0,4.95,10.12,0.0,1.18,0.29456,0
0,42.636,15.019,44.46,28.125,728.0,-0.598,5.625,0.0,0.14,1.13,0.0,4.95,10.12,0.0,1.18,0.29456,0
0,42.736,15.019,44.46,28.125,728.0,-0.598,5.625,0.0,0.14,1.13,0.0,4.79,10.15,0.0,1.17,0.30855,0
0,42.837,15.012,44.437,31.5,728.0,-0.598,5.625,0.01,0.14,1.12,0.0,4.79,10.18,0.0,1.18,0.30859,0
0,42.937,15.012,44.437,31.5,728.0,-0.598,5.625,0.02,0.13,1.12,0.0,4.71,10.18,0.0,1.18,0.31468,0
0,43.038,15.012,44.437,31.5,720.0,-0.598,5.625,0.03,0.13,1.12,0.0,4.57,10.19,0.0,1.18,0.32587,0
0,43.138,15.012,44.437,31.5,720.0,-0.598,5.625,0.04,0.13,1.11,0.0,4.52,10.21,0.0,1.18,0.33016,0
0,43.239,15.001,44.399,31.375,720.0,-0.598,5.625,0.05,0.13,1.11,0.0,4.52,10.22,0.0,1.18,0.33055,0
0,43.34,15.001,44.399,31.375,720.0,-0.598,5.625,0.05,0.14,1.11,0.0,4.42,10.22,0.0,1.19,0.33762,0
0,43.44,15.001,44.399,31.375,720.0,-0.598,5.625,0.06,0.14,1.11,0.0,4.23,10.22,0.0,1.19,0.35279,0
0,43.541,15.001,44.399,31.375,728.0,-0.598,5.625,0.07,0.14,1.11,0.0,4.23,10.22,0.0,1.19,0.35279,0
0,43.641,15.001,44.399,31.375,728.0,-0.598,5.625,0.08,0.13,1.09,0.0,4.12,10.2,0.0,1.19,0.3602,0
0,43.742,15.06,43.915,34.75,728.0,-0.598,5.625,0.09,0.13,1.09,0.0,3.93,10.2,0.0,1.2,0.37511,0
0,43.843,15.06,43.915,34.75,728.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.93,10.17,0.0,1.2,0.37358,0
0,43.943,15.06,43.915,34.75,720.0,-0.598,5.625,0.1,0.12,1.08,0.0,3.85,10.17,0.0,1.2,0.38032,0
0,44.044,15.06,43.915,34.75,720.0,-0.598,5.625,0.14,0.11,1.07,0.0,3.73,10.16,0.0,1.2,0.3898,0
0,44.144,15.059,43.911,38.0,720.0,-0.598,5.625,0.18,0.11,1.08,0.0,3.54,10.12,0.0,1.21,0.40434,0
0,44.245,15.057,43.905,38.75,720.0,-0.598,5.625,0.16,0.12,1.07,0.0,3.54,9.88,0.0,1.22,0.39397,0
0,44.346,15.057,43.905,38.75,720.0,-0.598,5.625,0.11,0.14,1.07,0.0,3.41,9.88,0.0,1.22,0.4056,0
0,44.446,15.057,43.905,38.95,884.0,-0.598,5.625,0.1,0.14,1.07,0.0,3.58,9.81,0.0,1.21,0.38859,0
0,44.547,15.057,43.905,38.95,884.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.58,9.81,0.0,1.21,0.38859,0
0,44.647,15.009,43.306,40.45,884.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.45,9.74,0.0,1.21,0.39749,0
0,44.748,15.009,43.306,40.45,884.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.59,9.74,0.0,1.22,0.38407,0
0,44.848,15.009,43.306,40.45,884.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.59,9.75,0.0,1.21,0.38535,0
0,44.949,15.009,43.306,40.45,804.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.59,9.75,0.0,1.21,0.38575,0
0,45.049,15.009,43.306,40.45,804.0,-0.598,5.625,0.12,0.14,1.08,0.0,3.49,9.71,0.0,1.21,0.39311,0
0,45.15,15.022,43.782,41.45,804.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.55,9.73,0.0,1.22,0.38723,0
0,45.25,15.022,43.782,41.45,804.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.55,9.71,0.0,1.21,0.38734,0
0,45.351,15.022,43.782,41.45,768.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.48,9.71,0.0,1.21,0.39361,0
0,45.451,15.022,43.782,41.45,768.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.69,0.0,1.21,0.38427,0
0,45.552,15.001,43.957,40.95,768.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.72,0.0,1.21,0.38506,0
0,45.653,15.001,43.957,40.95,768.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.49,9.7,0.0,1.21,0.39232,0
0,45.753,15.001,43.957,40.95,768.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.59,9.7,0.0,1.21,0.38338,0
0,45.854,15.001,43.957,40.95,768.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.68,0.0,1.21,0.38259,0
0,45.954,15.001,43.957,40.95,768.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.52,9.7,0.0,1.21,0.38963,0
0,46.055,15.001,43.957,41.2,768.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.51,9.7,0.0,1.21,0.39052,0
0,46.155,15.001,43.957,41.2,768.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.55,9.7,0.0,1.21,0.38734,0
0,46.256,15.001,43.957,41.1,764.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.51,9.66,0.0,1.21,0.38895,0
0,46.357,15.001,43.957,41.1,764.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.51,9.66,0.0,1.21,0.38895,0
0,46.457,15.062,43.703,40.6,764.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.57,9.7,0.0,1.21,0.38516,0
0,46.558,15.062,43.703,40.6,764.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.57,9.65,0.0,1.21,0.38318,0
0,46.658,15.062,43.703,40.6,764.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.49,9.68,0.0,1.21,0.39154,0
0,46.759,15.062,43.703,40.6,756.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.58,9.68,0.0,1.21,0.38348,0
0,46.859,15.062,43.703,40.6,756.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.5,9.68,0.0,1.21,0.39064,0
0,46.96,15.062,43.703,41.1,756.0,-0.598,5.625,0.11,0.14,1.08,0.0,3.5,9.65,0.0,1.21,0.38985,0
0,47.06,15.062,43.703,41.1,756.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.55,9.65,0.0,1.21,0.38536,0
0,47.161,15.062,43.703,41.1,756.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.51,9.69,0.0,1.21,0.39013,0
0,47.262,15.062,43.703,41.1,756.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.51,9.63,0.0,1.21,0.38776,0
0,47.362,15.059,43.693,40.6,756.0,-0.598,5.625,0.11,0.12,1.07,0.0,3.53,9.66,0.0,1.21,0.38715,0
0,47.463,15.058,43.689,40.6,756.0,-0.598,5.625,0.12,0.11,1.07,0.0,3.54,9.66,0.0,1.21,0.38626,0
0,47.563,15.058,43.689,40.6,756.0,-0.598,5.625,0.12,0.11,1.07,0.0,3.54,9.63,0.0,1.21,0.38506,0
0,47.664,15.058,43.689,40.6,752.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.63,0.0,1.21,0.381,0
0,47.764,15.059,43.693,40.6,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.63,0.0,1.21,0.3806,0
0,47.865,15.059,43.693,40.85,752.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.52,9.64,0.0,1.21,0.38726,0
0,47.965,15.059,43.693,40.85,752.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.52,9.63,0.0,1.21,0.38686,0
0,48.066,15.059,43.693,40.85,752.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.63,0.0,1.21,0.38149,0
0,48.167,15.059,43.693,40.85,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.52,9.65,0.0,1.21,0.38805,0
0,48.267,15.059,43.693,40.85,752.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.56,9.63,0.0,1.21,0.38327,0
0,48.368,15.056,43.684,40.6,752.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.56,9.63,0.0,1.21,0.38327,0
0,48.468,15.056,43.684,40.6,752.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.54,9.63,0.0,1.21,0.38506,0
0,48.569,15.056,43.684,40.7,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.54,9.63,0.0,1.21,0.38506,0
0,48.669,15.056,43.684,40.7,752.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.6,9.63,0.0,1.21,0.37971,0
0,48.77,15.058,43.689,40.95,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.6,9.63,0.0,1.21,0.38011,0
0,48.87,15.058,43.689,40.95,752.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.53,9.62,0.0,1.2,0.38686,0
0,48.971,15.058,43.689,40.95,752.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.53,9.63,0.0,1.2,0.38686,0
0,49.071,15.058,43.689,40.95,752.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.59,9.63,0.0,1.2,0.38149,0
0,49.172,15.056,43.684,40.7,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.54,9.62,0.0,1.2,0.38556,0
0,49.272,15.056,43.684,40.7,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.63,0.0,1.2,0.38238,0
0,49.373,15.056,43.684,40.7,752.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.58,9.62,0.0,1.2,0.38238,0
0,49.474,15.056,43.684,40.55,748.0,-0.598,5.625,0.13,0.13,1.08,0.0,3.53,9.62,0.0,1.2,0.38686,0
0,49.575,15.056,43.684,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.56,9.61,0.0,1.2,0.38337,0
0,49.675,15.058,43.689,41.05,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.63,0.0,1.2,0.38149,0
0,49.776,15.058,43.689,41.05,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.61,0.0,1.2,0.38069,0
0,49.876,15.058,43.689,41.05,752.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.56,9.61,0.0,1.2,0.38337,0
0,49.977,15.058,43.689,41.05,752.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.62,0.0,1.2,0.38149,0
0,50.077,15.058,43.689,41.05,752.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.62,0.0,1.2,0.38109,0
0,50.178,15.058,43.689,40.55,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.54,9.6,0.0,1.2,0.38477,0
0,50.278,15.058,43.689,40.55,752.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.6,9.6,0.0,1.2,0.3794,0
0,50.379,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.6,9.62,0.0,1.2,0.3806,0
0,50.479,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.57,9.62,0.0,1.2,0.38287,0
0,50.58,15.058,43.689,40.95,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.6,0.0,1.2,0.38118,0
0,50.681,15.058,43.689,40.95,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.61,0.0,1.2,0.38158,0
0,50.781,15.058,43.689,40.95,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.61,0.0,1.2,0.38198,0
0,50.882,15.058,43.689,40.95,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.57,9.61,0.0,1.2,0.38247,0
0,50.982,15.058,43.689,40.95,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.6,0.0,1.2,0.38029,0
0,51.083,15.06,43.698,40.95,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.6,0.0,1.2,0.38029,0
0,51.184,15.06,43.698,40.95,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.57,9.59,0.0,1.2,0.38167,0
0,51.284,15.06,43.698,40.95,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.59,0.0,1.2,0.37989,0
0,51.385,15.06,43.698,40.95,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.59,0.0,1.2,0.38029,0
0,51.485,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.56,9.6,0.0,1.2,0.38297,0
0,51.586,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.6,0.0,1.19,0.38118,0
0,51.686,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.57,9.59,0.0,1.2,0.38167,0
0,51.787,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.59,0.0,1.2,0.38029,0
0,51.887,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.59,0.0,1.2,0.37989,0
0,51.988,15.06,43.698,40.95,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.59,0.0,1.2,0.38078,0
0,52.088,15.06,43.698,40.95,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.58,0.0,1.2,0.38038,0
0,52.189,15.06,43.698,40.95,744.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.59,0.0,1.19,0.38207,0
0,52.29,15.06,43.698,40.95,744.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.59,0.0,1.19,0.38118,0
0,52.39,15.06,43.698,40.95,744.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.58,0.0,1.2,0.37948,0
0,52.491,15.001,43.957,40.7,744.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.56,9.58,0.0,1.2,0.38217,0
0,52.591,15.001,43.957,40.7,744.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.59,9.58,0.0,1.2,0.37948,0
0,52.692,15.001,43.957,40.6,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.57,9.58,0.0,1.19,0.38257,0
0,52.792,15.001,43.957,40.6,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.57,9.57,0.0,1.2,0.38127,0
0,52.893,15.06,43.698,40.85,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.57,9.59,0.0,1.2,0.38167,0
0,52.993,15.06,43.698,40.85,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.57,9.59,0.0,1.19,0.38257,0
0,53.094,15.06,43.698,40.85,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.57,9.57,0.0,1.2,0.38087,0
0,53.195,15.06,43.698,40.85,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.57,9.57,0.0,1.2,0.38087,0
0,53.295,15.06,43.698,40.85,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.58,0.0,1.2,0.38078,0
0,53.396,15.06,43.698,40.6,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.57,9.57,0.0,1.2,0.38127,0
0,53.496,15.06,43.698,40.6,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.57,9.57,0.0,1.2,0.38087,0
0,53.597,15.06,43.698,40.7,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.58,9.57,0.0,1.2,0.38038,0
0,53.697,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.58,0.0,1.19,0.38167,0
0,53.798,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.57,0.0,1.19,0.38127,0
0,53.898,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.58,0.0,1.19,0.38127,0
0,53.999,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.57,9.58,0.0,1.19,0.38217,0
0,54.1,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.57,9.57,0.0,1.2,0.38127,0
0,54.2,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.57,0.0,1.2,0.37998,0
0,54.301,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.57,9.57,0.0,1.19,0.38177,0
0,54.401,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.57,0.0,1.2,0.37998,0
0,54.502,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.58,9.57,0.0,1.19,0.38087,0
0,54.602,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.57,0.0,1.19,0.38127,0
0,54.703,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.57,0.0,1.2,0.38038,0
0,54.804,15.059,43.693,40.7,748.0,-0.598,5.625,0.11,0.13,1.07,0.0,3.58,9.57,0.0,1.19,0.38087,0
0,54.904,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.57,0.0,1.19,0.38127,0
0,55.005,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.57,0.0,1.19,0.38127,0
0,55.105,15.059,43.693,40.7,748.0,-0.598,5.625,0.13,0.12,1.08,0.0,3.58,9.56,0.0,1.2,0.37998,0
0,55.206,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.58,9.56,0.0,1.2,0.37957,0
0,55.306,15.058,43.689,40.7,748.0,-0.598,5.625,0.13,0.12,1.07,0.0,3.58,9.56,0.0,1.19,0.38047,0
0,55.407,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.56,0.0,1.19,0.38047,0
0,55.507,15.058,43.689,40.7,744.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.56,0.0,1.19,0.38047,0
0,55.608,15.058,43.689,40.7,744.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.56,0.0,1.19,0.38087,0
0,55.709,15.058,43.689,40.7,744.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.56,0.0,1.19,0.38087,0
0,55.809,15.058,43.689,40.7,744.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.56,0.0,1.2,0.37957,0
0,55.91,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.56,0.0,1.19,0.38087,0
0,56.01,15.058,43.689,40.7,748.0,-0.598,5.625,0.11,0.12,1.08,0.0,3.58,9.56,0.0,1.19,0.38087,0
0,56.111,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.56,0.0,1.19,0.38087,0
0,56.211,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.56,0.0,1.19,0.38047,0
0,56.312,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.55,0.0,1.19,0.38007,0
0,56.412,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.55,0.0,1.19,0.38007,0
0,56.513,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.56,0.0,1.19,0.37957,0
0,56.613,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.55,0.0,1.19,0.37957,0
0,56.714,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.55,0.0,1.19,0.38047,0
0,56.815,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.56,0.0,1.19,0.38047,0
0,56.916,15.059,43.693,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.55,0.0,1.19,0.38047,0
0,57.016,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.55,0.0,1.19,0.38007,0
0,57.117,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.55,0.0,1.19,0.38007,0
0,57.217,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.58,9.55,0.0,1.19,0.38047,0
0,57.318,15.058,43.689,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.55,0.0,1.19,0.38007,0
0,57.418,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.55,0.0,1.19,0.38047,0
0,57.519,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.08,0.0,3.59,9.55,0.0,1.19,0.37957,0
0,57.62,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.55,0.0,1.19,0.37917,0
0,57.72,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.58,9.55,0.0,1.19,0.38007,0
0,57.821,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,57.922,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.58,9.55,0.0,1.19,0.38047,0
0,58.022,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.54,0.0,1.19,0.37966,0
0,58.123,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.58,9.54,0.0,1.19,0.37966,0
0,58.223,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.08,0.0,3.59,9.54,0.0,1.19,0.37917,0
0,58.324,15.06,43.698,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,58.424,15.06,43.698,40.7,748.0,-0.598,5.625,0.13,0.13,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,58.525,15.06,43.698,40.7,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,58.625,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.13,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
0,58.726,15.06,43.698,40.55,748.0,-0.598,5.625,0.12,0.12,1.07,0.0,3.59,9.54,0.0,1.19,0.37877,0
