,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.027,15.001,34.817,13.525,732.0,-0.598,5.625,-0.19,0.3,1.13,23.344,13.28,13.62,23.344,1.26,0.00717,0
0,39.128,15.001,34.817,13.5,724.0,-0.598,5.625,-0.18,0.3,1.13,23.344,13.28,13.77,23.344,1.26,0.01223,0
0,39.228,15.057,34.547,14.688,724.0,-0.598,5.625,-0.17,0.3,1.13,23.344,13.37,14.03,23.344,1.26,0.01779,0
0,39.329,15.057,34.547,14.688,724.0,-0.598,5.625,-0.16,0.32,1.13,23.344,13.41,14.17,23.344,1.25,0.02136,0
0,39.429,15.05,34.527,15.938,724.0,-0.598,5.625,-0.16,0.34,1.13,23.344,13.45,14.17,23.344,1.25,0.02,0
0,39.53,15.05,34.527,15.938,724.0,-0.598,5.625,-0.16,0.35,1.13,23.344,13.45,14.42,23.344,1.25,0.0281,0
0,39.63,15.05,34.527,15.938,716.0,-0.598,5.625,-0.15,0.34,1.14,23.344,13.46,14.42,23.344,1.25,0.02808,0
0,39.731,15.05,34.527,17.375,716.0,-0.598,5.625,-0.14,0.33,1.14,23.344,13.44,14.52,23.344,1.25,0.03196,0
0,39.832,15.05,34.527,18.75,716.0,-0.598,5.625,-0.13,0.31,1.14,23.344,13.46,14.63,23.344,1.24,0.03511,0
0,39.932,15.05,34.527,18.75,716.0,-0.598,5.625,-0.12,0.3,1.14,23.344,13.46,14.88,23.344,1.25,0.04263,0
0,40.033,15.05,34.527,18.8,728.0,-0.598,5.625,-0.12,0.3,1.15,23.344,13.49,15.0,23.344,1.25,0.04564,0
0,40.133,15.05,34.527,18.8,728.0,-0.598,5.625,-0.11,0.31,1.15,23.344,13.51,15.0,23.344,1.24,0.0453,0
0,40.234,15.026,34.706,20.175,728.0,-0.598,5.625,-0.11,0.32,1.15,23.344,13.51,15.19,23.344,1.24,0.05114,0
0,40.334,15.001,34.635,21.425,728.0,-0.598,5.625,-0.1,0.33,1.15,23.344,13.49,15.28,23.344,1.25,0.05422,0
0,40.435,15.001,34.635,21.425,728.0,-0.598,5.625,-0.09,0.32,1.15,23.344,13.46,15.28,23.344,1.25,0.05523,0
0,40.536,15.001,34.635,21.425,720.0,-0.598,5.625,-0.08,0.31,1.15,23.344,13.47,15.44,23.344,1.25,0.05972,0
0,40.636,15.062,34.381,22.925,720.0,-0.598,5.625,-0.08,0.31,1.16,23.344,13.47,15.53,23.344,1.25,0.06271,0
0,40.737,15.061,34.377,24.425,720.0,-0.598,5.625,-0.07,0.31,1.16,23.344,13.47,15.53,23.344,1.25,0.06271,0
0,40.838,15.061,34.377,24.425,720.0,-0.598,5.625,-0.06,0.31,1.16,23.344,13.44,15.68,23.344,1.26,0.06785,0
0,40.938,15.061,34.377,24.425,720.0,-0.598,5.625,-0.05,0.31,1.17,23.344,13.44,15.75,23.344,1.26,0.0702,0
0,41.039,15.061,34.377,24.425,728.0,-0.598,5.625,-0.04,0.31,1.17,23.344,13.41,15.75,23.344,1.26,0.07122,0
0,41.139,15.057,34.365,24.925,728.0,-0.598,5.625,-0.04,0.31,1.17,23.344,13.39,15.81,23.344,1.27,0.07332,0
0,41.24,15.037,34.307,27.175,728.0,-0.598,5.625,-0.04,0.3,1.18,23.344,13.39,15.93,23.344,1.27,0.07711,0
0,41.34,15.037,34.307,27.175,728.0,-0.598,5.625,-0.04,0.3,1.18,23.344,13.42,15.99,23.344,1.27,0.07784,0
0,41.441,15.037,34.307,27.175,720.0,-0.598,5.625,-0.03,0.3,1.19,23.344,13.43,15.99,0.0,1.27,0.07779,0
0,41.541,15.03,34.286,27.675,720.0,-0.598,5.625,-0.02,0.31,1.19,23.344,13.41,16.09,0.0,1.28,0.08101,0
0,41.642,15.057,34.186,30.05,720.0,-0.598,5.625,-0.01,0.31,1.19,23.344,13.41,16.28,0.0,1.28,0.08644,0
0,41.742,15.057,34.186,30.05,720.0,-0.598,5.625,0.0,0.31,1.19,23.344,13.39,16.28,0.0,1.28,0.08711,0
0,41.843,15.057,34.186,30.05,720.0,-0.598,5.625,0.0,0.3,1.2,23.344,13.36,16.44,0.0,1.29,0.09259,0
0,41.944,15.057,34.186,30.05,724.0,-0.598,5.625,0.0,0.3,1.2,23.344,13.34,16.49,0.0,1.29,0.09467,0
0,42.044,15.053,34.175,30.925,724.0,-0.598,5.625,0.01,0.29,1.21,23.344,13.34,16.47,0.0,1.29,0.09439,0
0,42.145,15.044,34.147,32.85,724.0,-0.598,5.625,0.02,0.29,1.21,23.344,13.3,16.47,0.0,1.3,0.09541,0
0,42.245,15.044,34.147,32.85,724.0,-0.598,5.625,0.03,0.29,1.22,23.344,13.3,15.9,0.0,1.3,0.07944,0
0,42.346,15.044,34.147,32.85,728.0,-0.598,5.625,0.04,0.29,1.23,23.344,13.24,15.45,0.0,1.31,0.0682,0
0,42.446,15.02,34.076,34.1,728.0,-0.598,5.625,0.05,0.28,1.23,23.344,13.24,14.49,0.0,1.31,0.03865,0
0,42.547,15.02,34.076,34.1,728.0,-0.598,5.625,0.05,0.27,1.23,23.344,13.24,14.49,0.0,1.31,0.03865,0
0,42.648,15.056,33.752,35.35,728.0,-0.598,5.625,0.09,0.24,1.24,23.344,13.24,13.85,0.0,1.32,0.01787,0
0,42.748,15.056,33.752,35.35,728.0,-0.598,5.625,0.14,0.24,1.24,23.344,13.23,13.85,0.0,1.32,0.01822,0
0,42.849,15.056,33.752,35.35,704.0,-0.598,5.625,0.13,0.25,1.26,23.344,13.09,13.17,0.0,1.32,0.00069,0
0,42.949,15.032,33.933,36.85,704.0,-0.598,5.625,0.08,0.29,1.26,23.344,12.84,12.08,0.0,1.32,0.02982,0
0,43.05,15.02,33.899,37.6,704.0,-0.598,5.625,0.04,0.3,1.25,23.344,12.84,12.42,0.0,1.32,0.01761,0
0,43.15,15.02,33.899,37.6,704.0,-0.598,5.625,0.08,0.27,1.25,23.344,12.98,12.42,0.0,1.32,0.02252,0
0,43.251,15.02,33.899,37.6,840.0,-0.598,5.625,0.1,0.24,1.26,23.344,12.98,12.91,0.0,1.32,0.00457,0
0,43.352,15.02,33.899,37.6,840.0,-0.598,5.625,0.08,0.25,1.25,23.344,12.98,12.32,0.0,1.32,0.02619,0
0,43.452,15.013,33.878,37.35,840.0,-0.598,5.625,0.06,0.27,1.26,23.344,12.98,13.2,0.0,1.32,0.00556,0
0,43.553,15.009,33.866,37.1,840.0,-0.598,5.625,0.07,0.27,1.26,23.344,12.98,13.2,0.0,1.32,0.00556,0
0,43.653,15.009,33.866,37.1,840.0,-0.598,5.625,0.08,0.27,1.25,23.344,12.98,13.07,0.0,1.32,0.0007,0
0,43.754,15.009,33.866,37.1,780.0,-0.598,5.625,0.07,0.28,1.25,23.344,12.91,12.99,0.0,1.32,0.00035,0
0,43.854,15.016,33.888,37.1,780.0,-0.598,5.625,0.07,0.26,1.25,23.344,12.94,13.08,0.0,1.32,0.00245,0
0,43.955,15.027,33.918,37.35,780.0,-0.598,5.625,0.08,0.25,1.25,23.344,12.97,13.08,0.0,1.32,0.0014,0
0,44.055,15.027,33.918,37.35,780.0,-0.598,5.625,0.08,0.26,1.25,23.344,12.97,12.84,0.0,1.32,0.00705,0
0,44.156,15.027,33.918,37.35,772.0,-0.598,5.625,0.07,0.29,1.25,23.344,12.99,12.84,0.0,1.32,0.00775,0
0,44.257,15.027,33.918,37.35,772.0,-0.598,5.625,0.07,0.29,1.25,23.344,12.93,13.34,0.0,1.32,0.01179,0
0,44.357,15.027,33.918,37.35,772.0,-0.598,5.625,0.09,0.26,1.25,23.344,12.94,13.28,0.0,1.32,0.00938,0
0,44.458,15.027,33.918,37.35,772.0,-0.598,5.625,0.09,0.25,1.25,23.344,12.94,12.74,0.0,1.32,0.00956,0
0,44.558,15.027,33.918,37.35,772.0,-0.598,5.625,0.06,0.26,1.25,23.344,12.96,12.74,0.0,1.32,0.01026,0
0,44.659,15.027,33.918,37.35,768.0,-0.598,5.625,0.08,0.27,1.25,23.344,12.99,13.49,0.0,1.32,0.0148,0
0,44.759,15.029,33.925,37.35,768.0,-0.598,5.625,0.1,0.26,1.25,23.344,12.99,13.49,0.0,1.32,0.0148,0
0,44.86,15.033,33.938,37.1,768.0,-0.598,5.625,0.08,0.27,1.26,23.344,12.93,12.86,0.0,1.32,0.00458,0
0,44.96,15.033,33.938,37.1,768.0,-0.598,5.625,0.05,0.28,1.26,23.344,12.93,12.86,0.0,1.32,0.00458,0
0,45.061,15.033,33.938,37.1,740.0,-0.598,5.625,0.07,0.27,1.25,23.344,13.0,13.5,0.0,1.32,0.01479,0
0,45.162,15.033,33.938,37.1,740.0,-0.598,5.625,0.09,0.26,1.25,23.344,13.0,13.5,0.0,1.32,0.01479,0
0,45.262,15.04,33.957,37.6,740.0,-0.598,5.625,0.09,0.27,1.25,23.344,12.88,13.39,0.0,1.32,0.01526,0
0,45.363,15.04,33.957,37.6,740.0,-0.598,5.625,0.08,0.28,1.26,23.344,12.89,12.19,0.0,1.32,0.02747,0
0,45.463,15.04,33.957,37.6,740.0,-0.598,5.625,0.1,0.26,1.26,23.344,12.89,12.2,0.0,1.32,0.0271,0
0,45.564,15.04,33.957,37.6,684.0,-0.598,5.625,0.11,0.26,1.26,23.344,12.83,12.2,0.0,1.32,0.02499,0
0,45.665,15.04,33.957,37.6,684.0,-0.598,5.625,0.1,0.26,1.26,23.344,12.76,10.69,0.0,1.32,0.08182,0
0,45.765,15.035,33.94,37.6,684.0,-0.598,5.625,0.09,0.26,1.27,23.344,12.76,10.3,0.0,1.32,0.09785,0
0,45.866,15.035,33.94,37.6,684.0,-0.598,5.625,0.12,0.24,1.27,23.344,12.72,9.25,0.0,1.32,0.14331,0
0,45.966,15.035,33.94,37.6,708.0,-0.598,5.625,0.14,0.24,1.27,23.344,12.62,9.25,0.0,1.32,0.13981,0
0,46.067,15.035,33.94,37.6,708.0,-0.598,5.625,0.15,0.24,1.28,23.344,12.33,8.61,0.0,1.33,0.16007,0
0,46.167,15.033,33.938,39.35,708.0,-0.598,5.625,0.17,0.24,1.28,23.344,12.33,8.11,0.0,1.33,0.18523,0
0,46.268,15.033,33.938,39.35,708.0,-0.598,5.625,0.18,0.24,1.28,23.344,12.24,8.11,0.0,1.33,0.18204,0
0,46.369,15.033,33.938,39.35,708.0,-0.598,5.625,0.16,0.25,1.29,23.344,12.07,7.49,0.0,1.33,0.20828,0
0,46.469,15.033,33.938,39.35,820.0,-0.598,5.625,0.12,0.26,1.29,23.344,12.2,7.5,0.0,1.33,0.21235,0
0,46.57,15.033,33.938,39.35,820.0,-0.598,5.625,0.13,0.25,1.29,23.344,12.2,7.5,0.0,1.33,0.21235,0
0,46.671,15.032,33.933,40.85,820.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.2,8.43,0.0,1.33,0.16386,0
0,46.771,15.032,33.933,40.85,820.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.2,8.04,0.0,1.33,0.18371,0
0,46.872,15.032,33.933,40.85,796.0,-0.598,5.625,0.13,0.25,1.29,23.344,12.15,8.29,0.0,1.33,0.16911,0
0,46.973,15.032,33.933,40.85,796.0,-0.598,5.625,0.13,0.25,1.29,23.344,12.24,8.29,0.0,1.33,0.17234,0
0,47.073,15.002,33.848,40.6,796.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.24,8.52,0.0,1.33,0.16081,0
0,47.174,15.002,33.848,40.6,796.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.24,8.25,0.0,1.33,0.17437,0
0,47.274,15.002,33.848,40.6,796.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.17,8.25,0.0,1.33,0.17186,0
0,47.375,15.002,33.848,40.6,772.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.24,8.35,0.0,1.33,0.16931,0
0,47.475,15.002,33.848,40.6,772.0,-0.598,5.625,0.15,0.23,1.29,23.344,12.21,8.36,0.0,1.33,0.16773,0
0,47.576,15.043,33.536,40.35,772.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.21,8.29,0.0,1.33,0.17127,0
0,47.676,15.043,33.536,40.35,772.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.22,8.29,0.0,1.33,0.17162,0
0,47.777,15.043,33.536,40.35,768.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.22,8.41,0.0,1.33,0.16558,0
0,47.878,15.043,33.536,40.35,768.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.22,8.24,0.0,1.33,0.17416,0
0,47.978,15.038,33.522,40.35,768.0,-0.598,5.625,0.13,0.26,1.29,23.344,12.22,8.24,0.0,1.33,0.17416,0
0,48.079,15.038,33.522,40.35,768.0,-0.598,5.625,0.14,0.26,1.29,23.344,12.25,8.42,0.0,1.33,0.16615,0
0,48.179,15.038,33.522,40.45,764.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.25,8.51,0.0,1.33,0.16166,0
0,48.28,15.038,33.522,40.45,764.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.23,8.51,0.0,1.33,0.16095,0
0,48.381,15.038,33.522,40.45,764.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.23,8.18,0.0,1.33,0.17758,0
0,48.481,15.035,33.512,40.45,764.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.26,8.44,0.0,1.33,0.16551,0
0,48.582,15.034,33.51,40.45,764.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.26,8.44,0.0,1.33,0.16551,0
0,48.682,15.034,33.51,40.45,764.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.25,8.34,0.0,1.33,0.17017,0
0,48.783,15.034,33.51,40.45,760.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.27,8.23,0.0,1.33,0.17646,0
0,48.883,15.034,33.51,40.45,760.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.27,8.23,0.0,1.33,0.17646,0
0,48.984,15.034,33.51,40.45,760.0,-0.598,5.625,0.16,0.25,1.29,23.344,12.28,8.46,0.0,1.33,0.16523,0
0,49.084,15.034,33.51,40.45,760.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.24,8.36,0.0,1.33,0.16881,0
0,49.185,15.034,33.51,40.35,756.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.24,8.3,0.0,1.33,0.17183,0
0,49.286,15.034,33.51,40.35,756.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.29,8.3,0.0,1.33,0.17362,0
0,49.386,15.037,33.519,40.35,756.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.29,8.55,0.0,1.33,0.16111,0
0,49.487,15.038,33.522,40.35,756.0,-0.598,5.625,0.14,0.26,1.29,23.344,12.25,8.28,0.0,1.33,0.1732,0
0,49.587,15.038,33.522,40.35,756.0,-0.598,5.625,0.14,0.26,1.29,23.344,12.25,8.68,0.0,1.33,0.15328,0
0,49.688,15.038,33.522,40.35,752.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.29,8.68,0.0,1.33,0.15471,0
0,49.788,15.038,33.522,40.35,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.29,8.56,0.0,1.33,0.16062,0
0,49.889,15.038,33.522,40.35,752.0,-0.598,5.625,0.13,0.25,1.29,23.344,12.25,8.56,0.0,1.33,0.15918,0
0,49.989,15.038,33.522,40.35,752.0,-0.598,5.625,0.14,0.26,1.29,23.344,12.28,8.65,0.0,1.33,0.15583,0
0,50.09,15.038,33.522,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.29,8.65,0.0,1.33,0.15618,0
0,50.191,15.038,33.522,40.35,752.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.29,8.5,0.0,1.33,0.16359,0
0,50.291,15.038,33.522,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.26,8.5,0.0,1.33,0.16252,0
0,50.392,15.037,33.519,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.28,8.52,0.0,1.33,0.16224,0
0,50.492,15.037,33.519,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.29,8.63,0.0,1.33,0.15717,0
0,50.593,15.037,33.519,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.27,8.52,0.0,1.33,0.16188,0
0,50.693,15.037,33.519,40.35,752.0,-0.598,5.625,0.13,0.26,1.29,23.344,12.27,8.52,0.0,1.33,0.16188,0
0,50.794,15.034,33.51,40.35,752.0,-0.598,5.625,0.13,0.25,1.29,23.344,12.27,8.54,0.0,1.33,0.16089,0
0,50.895,15.034,33.51,40.35,752.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.27,8.71,0.0,1.33,0.15253,0
0,50.995,15.034,33.51,40.35,752.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.3,8.38,0.0,1.33,0.16994,0
0,51.096,15.034,33.51,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.26,8.38,0.0,1.33,0.16852,0
0,51.196,15.035,33.512,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.26,8.54,0.0,1.33,0.16053,0
0,51.297,15.042,33.534,40.35,752.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.54,0.0,1.33,0.16268,0
0,51.397,15.042,33.534,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.29,8.58,0.0,1.33,0.15963,0
0,51.498,15.042,33.534,40.35,752.0,-0.598,5.625,0.13,0.25,1.29,23.344,12.26,8.47,0.0,1.33,0.16401,0
0,51.598,15.042,33.534,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.26,8.63,0.0,1.33,0.15609,0
0,51.699,15.042,33.534,40.35,752.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.31,8.63,0.0,1.33,0.15788,0
0,51.8,15.042,33.534,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.28,8.52,0.0,1.33,0.16224,0
0,51.9,15.042,33.534,40.35,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.28,8.55,0.0,1.33,0.16075,0
0,52.001,15.042,33.534,40.35,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.29,8.62,0.0,1.33,0.15766,0
0,52.101,15.042,33.534,40.35,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.29,8.62,0.0,1.33,0.15766,0
0,52.202,15.035,33.512,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.54,0.0,1.33,0.16268,0
0,52.302,15.035,33.512,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.68,0.0,1.33,0.15579,0
0,52.403,15.035,33.512,40.2,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.31,8.68,0.0,1.33,0.15543,0
0,52.504,15.035,33.512,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.3,8.58,0.0,1.33,0.15999,0
0,52.604,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.31,8.59,0.0,1.33,0.15985,0
0,52.705,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.31,8.67,0.0,1.33,0.15592,0
0,52.805,15.038,33.522,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.29,8.67,0.0,1.33,0.1552,0
0,52.906,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.29,8.6,0.0,1.33,0.15864,0
0,53.007,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.31,8.67,0.0,1.33,0.15592,0
0,53.107,15.037,33.519,40.45,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.31,8.69,0.0,1.33,0.15494,0
0,53.208,15.037,33.519,40.45,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.3,8.69,0.0,1.33,0.15458,0
0,53.308,15.037,33.519,40.35,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.3,8.69,0.0,1.33,0.15458,0
0,53.409,15.037,33.519,40.35,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.3,8.61,0.0,1.33,0.15851,0
0,53.509,15.038,33.522,40.35,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.32,8.68,0.0,1.33,0.15579,0
0,53.61,15.038,33.522,40.35,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.3,8.63,0.0,1.33,0.15752,0
0,53.711,15.038,33.522,40.35,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.3,8.61,0.0,1.33,0.15851,0
0,53.811,15.038,33.522,40.35,752.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.29,8.61,0.0,1.33,0.15815,0
0,53.912,15.038,33.522,40.35,752.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.29,8.79,0.0,1.33,0.14935,0
0,54.012,15.034,33.51,40.1,752.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.29,8.54,0.0,1.33,0.16161,0
0,54.113,15.034,33.51,40.1,752.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.29,8.65,0.0,1.33,0.15618,0
0,54.213,15.034,33.51,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.31,8.65,0.0,1.33,0.1569,0
0,54.314,15.034,33.51,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.31,8.82,0.0,1.33,0.14862,0
0,54.415,15.038,33.522,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.31,8.82,0.0,1.33,0.14862,0
0,54.516,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.3,8.71,0.0,1.33,0.15361,0
0,54.616,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.71,0.0,1.33,0.15468,0
0,54.717,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.31,8.69,0.0,1.33,0.15494,0
0,54.817,15.037,33.519,40.45,748.0,-0.598,5.625,0.14,0.24,1.3,23.344,12.31,8.69,0.0,1.33,0.15445,0
0,54.918,15.037,33.519,40.45,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.32,8.65,0.0,1.33,0.15677,0
0,55.018,15.037,33.519,40.45,748.0,-0.598,5.625,0.15,0.25,1.3,23.344,12.32,8.77,0.0,1.33,0.15091,0
0,55.119,15.037,33.519,40.45,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.32,8.71,0.0,1.33,0.15432,0
0,55.219,15.037,33.519,40.35,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.32,8.71,0.0,1.33,0.15432,0
0,55.32,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.7,0.0,1.33,0.15481,0
0,55.421,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.31,8.76,0.0,1.33,0.15153,0
0,55.521,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.76,0.0,1.33,0.15189,0
0,55.622,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.32,8.76,0.0,1.33,0.15189,0
0,55.722,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.31,8.71,0.0,1.33,0.15396,0
0,55.823,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.31,8.71,0.0,1.33,0.15396,0
0,55.923,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.33,8.78,0.0,1.33,0.15127,0
0,56.024,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.25,1.3,23.344,12.31,8.72,0.0,1.33,0.15299,0
0,56.125,15.037,33.519,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.31,8.75,0.0,1.33,0.15201,0
0,56.225,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.75,0.0,1.33,0.15273,0
0,56.326,15.038,33.522,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.33,8.78,0.0,1.33,0.15127,0
0,56.426,15.038,33.522,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.33,8.74,0.0,1.33,0.15322,0
0,56.527,15.038,33.522,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.79,0.0,1.33,0.15043,0
0,56.628,15.038,33.522,40.2,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.79,0.0,1.33,0.15043,0
0,56.728,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.74,0.0,1.33,0.15286,0
0,56.829,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.82,0.0,1.33,0.14898,0
0,56.93,15.038,33.522,40.2,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.33,8.82,0.0,1.33,0.14934,0
0,57.03,15.038,33.522,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.32,8.79,0.0,1.33,0.15043,0
0,57.131,15.037,33.519,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.77,0.0,1.33,0.15176,0
0,57.231,15.037,33.519,40.2,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.77,0.0,1.33,0.15176,0
0,57.332,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.86,0.0,1.33,0.14705,0
0,57.432,15.037,33.519,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.72,0.0,1.33,0.15383,0
0,57.533,15.037,33.519,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.79,0.0,1.33,0.15115,0
0,57.634,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.34,8.79,0.0,1.33,0.15115,0
0,57.734,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.79,0.0,1.33,0.15043,0
0,57.835,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.75,0.0,1.33,0.15237,0
0,57.935,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.32,8.75,0.0,1.33,0.15237,0
0,58.036,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.34,8.81,0.0,1.33,0.15018,0
0,58.136,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.25,1.29,23.344,12.34,8.81,0.0,1.33,0.15018,0
0,58.237,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.34,8.76,0.0,1.33,0.1526,0
0,58.338,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.76,0.0,1.33,0.15224,0
0,58.438,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.25,1.29,23.344,12.33,8.87,0.0,1.33,0.14692,0
0,58.539,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.83,0.0,1.33,0.14849,0
0,58.639,15.038,33.522,40.1,748.0,-0.598,5.625,0.15,0.24,1.29,23.344,12.32,8.83,0.0,1.33,0.14849,0
0,58.74,15.038,33.522,40.1,748.0,-0.598,5.625,0.14,0.24,1.29,23.344,12.33,8.8,0.0,1.33,0.1503,0
