,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.023,15.0,35.249,3.694,736.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.34,8.98,23.344,1.41,0.46075,0
0,39.124,15.0,35.249,3.694,736.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,39.224,15.0,35.249,3.694,764.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.34,8.98,23.344,1.41,0.46075,0
0,39.325,15.0,35.249,3.694,764.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.34,8.98,23.344,1.41,0.46075,0
0,39.426,15.0,35.249,3.678,764.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,39.526,15.0,35.249,3.678,764.0,-0.598,5.625,-0.36,0.37,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,39.627,15.0,35.249,3.678,788.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,39.727,15.0,35.249,3.678,788.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.35,8.98,23.344,1.41,0.4597,0
0,39.828,15.0,35.249,3.678,788.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.36,8.99,23.344,1.41,0.45904,0
0,39.928,15.062,34.996,3.694,788.0,-0.598,5.625,-0.35,0.37,1.18,0.03,2.36,8.99,23.344,1.42,0.458,0
0,40.029,15.062,34.996,3.694,788.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.37,8.99,23.344,1.42,0.45695,0
0,40.13,15.062,34.996,3.694,780.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.37,8.98,23.344,1.41,0.45761,0
0,40.23,15.062,34.996,3.694,780.0,-0.598,5.625,-0.35,0.37,1.18,0.04,2.38,8.99,23.344,1.41,0.45695,0
0,40.331,15.062,34.996,3.709,780.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.38,8.99,23.344,1.42,0.45591,0
0,40.431,15.062,34.996,3.709,780.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.39,8.99,23.344,1.42,0.45487,0
0,40.532,15.062,34.996,3.709,764.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.39,9.0,23.344,1.41,0.4563,0
0,40.632,15.062,34.996,3.709,764.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.39,9.0,23.344,1.41,0.4563,0
0,40.733,15.062,34.996,3.85,764.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.46,9.03,23.344,1.42,0.44919,0
0,40.834,15.062,34.996,3.85,764.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.5,9.03,23.344,1.42,0.44509,0
0,40.934,15.062,34.996,3.85,764.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.54,9.06,23.344,1.42,0.44219,0
0,41.035,15.062,34.996,3.85,764.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.54,9.06,23.344,1.42,0.44219,0
0,41.136,15.062,34.996,3.844,764.0,-0.598,5.625,-0.35,0.38,1.18,0.04,2.71,9.07,23.344,1.43,0.42454,0
0,41.236,15.062,34.996,4.188,764.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.83,9.12,23.344,1.42,0.41575,0
0,41.337,15.062,34.996,4.25,764.0,-0.598,5.625,-0.36,0.38,1.18,0.04,2.83,9.15,23.344,1.42,0.41695,0
0,41.437,15.062,34.996,4.25,764.0,-0.598,5.625,-0.35,0.37,1.18,0.04,3.08,9.15,23.344,1.42,0.39307,0
0,41.538,15.062,34.996,4.25,760.0,-0.598,5.625,-0.35,0.37,1.18,0.04,3.28,9.2,23.344,1.41,0.37752,0
0,41.639,15.0,35.249,4.25,760.0,-0.598,5.625,-0.34,0.37,1.18,0.04,3.28,9.23,23.344,1.41,0.37876,0
0,41.739,15.0,35.249,4.25,760.0,-0.598,5.625,-0.34,0.37,1.18,0.04,3.67,9.31,23.344,1.39,0.34915,0
0,41.84,15.0,35.249,4.25,760.0,-0.598,5.625,-0.33,0.36,1.18,0.05,3.89,9.31,23.344,1.39,0.33033,0
0,41.94,15.0,35.249,4.25,756.0,-0.598,5.625,-0.33,0.36,1.18,0.05,4.14,9.36,23.344,1.38,0.31254,0
0,42.041,15.0,35.249,4.25,756.0,-0.598,5.625,-0.33,0.36,1.18,0.04,4.14,9.36,23.344,1.38,0.31254,0
0,42.142,15.0,35.249,4.531,756.0,-0.598,5.625,-0.32,0.37,1.18,0.04,4.64,9.4,23.344,1.37,0.27543,0
0,42.242,15.0,35.249,5.125,756.0,-0.598,5.625,-0.32,0.36,1.18,0.04,4.87,9.5,23.344,1.37,0.26238,0
0,42.343,15.0,35.249,5.125,756.0,-0.598,5.625,-0.32,0.36,1.18,0.04,4.87,9.58,23.344,1.36,0.2666,0
0,42.443,15.0,35.249,5.125,752.0,-0.598,5.625,-0.32,0.36,1.18,0.04,5.48,9.71,23.344,1.36,0.2284,0
0,42.544,15.0,35.249,5.125,752.0,-0.598,5.625,-0.31,0.36,1.18,0.04,5.77,9.71,23.344,1.35,0.2093,0
0,42.645,15.0,35.249,6.188,752.0,-0.598,5.625,-0.31,0.36,1.18,0.04,5.77,9.82,23.344,1.35,0.2141,0
0,42.745,15.0,35.249,6.188,752.0,-0.598,5.625,-0.31,0.36,1.18,0.04,6.37,9.89,23.344,1.34,0.17889,0
0,42.846,15.0,35.249,6.188,744.0,-0.598,5.625,-0.3,0.35,1.18,0.04,6.7,10.03,23.344,1.34,0.16466,0
0,42.946,15.0,35.249,6.188,744.0,-0.598,5.625,-0.3,0.35,1.18,0.04,7.16,10.03,23.344,1.34,0.13748,0
0,43.047,15.003,35.006,6.562,744.0,-0.598,5.625,-0.3,0.35,1.17,0.03,7.16,10.09,23.344,1.34,0.13966,0
0,43.148,15.009,35.023,7.281,744.0,-0.598,5.625,-0.3,0.35,1.17,0.03,7.9,10.09,23.344,1.34,0.09853,0
0,43.248,15.009,35.023,7.281,744.0,-0.598,5.625,-0.29,0.35,1.18,0.03,8.23,10.22,23.344,1.34,0.08726,0
0,43.349,15.009,35.023,7.294,744.0,-0.598,5.625,-0.28,0.35,1.18,0.03,8.92,10.28,23.344,1.35,0.05476,0
0,43.449,15.01,35.026,7.512,744.0,-0.598,5.625,-0.28,0.35,1.17,0.01,8.92,10.35,23.344,1.35,0.05736,0
0,43.55,15.017,35.047,8.587,744.0,-0.598,5.625,-0.27,0.35,1.17,0.0,9.19,10.35,23.344,1.35,0.04442,0
0,43.651,15.017,35.047,8.587,744.0,-0.598,5.625,-0.26,0.34,1.18,0.0,9.19,10.49,23.344,1.35,0.05087,0
0,43.751,15.017,35.047,8.587,740.0,-0.598,5.625,-0.26,0.34,1.18,0.0,10.36,10.6,23.344,1.35,0.00298,0
0,43.852,15.017,35.047,8.587,740.0,-0.598,5.625,-0.26,0.34,1.18,0.0,10.36,10.6,23.344,1.35,0.00298,0
0,43.952,15.017,35.047,9.025,740.0,-0.598,5.625,-0.25,0.33,1.18,0.0,10.66,10.79,23.344,1.35,0.00167,0
0,44.053,15.017,35.047,9.9,740.0,-0.598,5.625,-0.25,0.33,1.18,0.0,10.66,10.88,23.344,1.35,0.00208,0
0,44.154,15.017,35.047,9.9,740.0,-0.598,5.625,-0.25,0.33,1.18,0.0,11.26,10.88,23.344,1.35,0.02229,0
0,44.254,15.017,35.047,9.9,740.0,-0.598,5.625,-0.25,0.33,1.17,0.0,11.54,11.19,23.344,1.35,0.02099,0
0,44.355,15.01,35.026,10.4,740.0,-0.598,5.625,-0.24,0.33,1.17,0.0,12.02,11.19,23.344,1.35,0.03925,0
0,44.455,15.059,34.986,11.337,740.0,-0.598,5.625,-0.24,0.33,1.18,0.0,12.02,11.38,23.344,1.35,0.03124,0
0,44.556,15.059,34.986,11.337,740.0,-0.598,5.625,-0.23,0.33,1.18,0.0,12.23,11.38,23.344,1.35,0.03902,0
0,44.656,15.059,34.986,11.337,740.0,-0.598,5.625,-0.23,0.33,1.17,0.0,12.23,11.47,23.344,1.35,0.03585,0
0,44.757,15.059,34.986,11.337,736.0,-0.598,5.625,-0.22,0.34,1.18,0.0,12.75,11.57,23.344,1.35,0.05028,0
0,44.858,15.058,34.983,11.837,736.0,-0.598,5.625,-0.22,0.34,1.18,0.0,12.75,11.76,23.344,1.35,0.0429,0
0,44.958,15.053,34.971,12.837,736.0,-0.598,5.625,-0.22,0.33,1.18,0.0,12.89,11.76,23.344,1.35,0.04783,0
0,45.059,15.053,34.971,12.837,736.0,-0.598,5.625,-0.22,0.33,1.17,0.0,13.12,11.84,23.344,1.34,0.05278,0
0,45.159,15.053,34.971,12.837,736.0,-0.598,5.625,-0.22,0.33,1.18,23.344,13.12,11.84,23.344,1.34,0.0524,0
0,45.26,15.045,34.947,13.087,736.0,-0.598,5.625,-0.21,0.33,1.17,23.344,13.24,12.12,23.344,1.35,0.04663,0
0,45.36,15.062,34.562,14.462,736.0,-0.598,5.625,-0.2,0.32,1.17,23.344,13.47,12.12,23.344,1.35,0.05443,0
0,45.461,15.062,34.562,14.462,736.0,-0.598,5.625,-0.2,0.31,1.18,23.344,13.47,12.26,23.344,1.35,0.04883,0
0,45.562,15.062,34.562,14.462,736.0,-0.598,5.625,-0.2,0.32,1.18,23.344,13.58,12.26,23.344,1.35,0.05252,0
0,45.662,15.062,34.562,14.462,736.0,-0.598,5.625,-0.19,0.32,1.18,23.344,13.58,12.46,23.344,1.35,0.04515,0
0,45.763,15.061,34.559,14.712,736.0,-0.598,5.625,-0.19,0.32,1.17,23.344,13.73,12.54,23.344,1.35,0.04758,0
0,45.863,15.048,34.524,16.05,736.0,-0.598,5.625,-0.18,0.32,1.17,23.344,13.73,12.71,23.344,1.35,0.04143,0
0,45.964,15.048,34.524,16.05,736.0,-0.598,5.625,-0.17,0.32,1.18,23.344,13.75,12.71,23.344,1.35,0.04174,0
0,46.064,15.048,34.524,16.05,736.0,-0.598,5.625,-0.17,0.32,1.18,23.344,13.78,12.79,23.344,1.35,0.03986,0
0,46.165,15.048,34.524,16.05,736.0,-0.598,5.625,-0.17,0.32,1.18,23.344,13.78,12.79,23.344,1.35,0.03986,0
0,46.266,15.055,34.543,17.925,736.0,-0.598,5.625,-0.16,0.32,1.18,23.344,13.82,13.01,23.344,1.35,0.03338,0
0,46.366,15.055,34.543,17.925,736.0,-0.598,5.625,-0.16,0.31,1.18,23.344,13.85,13.01,23.344,1.35,0.03436,0
0,46.467,15.055,34.543,17.925,736.0,-0.598,5.625,-0.15,0.31,1.18,23.344,13.92,13.08,23.344,1.35,0.0342,0
0,46.567,15.055,34.543,17.925,736.0,-0.598,5.625,-0.15,0.31,1.18,23.344,13.92,13.08,23.344,1.35,0.0342,0
0,46.668,15.055,34.543,17.925,736.0,-0.598,5.625,-0.14,0.31,1.18,23.344,13.92,13.23,23.344,1.35,0.02897,0
0,46.768,15.055,34.543,19.675,736.0,-0.598,5.625,-0.14,0.32,1.19,23.344,13.96,13.3,23.344,1.35,0.02751,0
0,46.869,15.055,34.543,19.675,736.0,-0.598,5.625,-0.13,0.32,1.19,23.344,13.96,13.42,23.344,1.35,0.02339,0
0,46.969,15.055,34.543,19.675,732.0,-0.598,5.625,-0.13,0.32,1.19,23.344,13.96,13.42,23.344,1.35,0.02339,0
0,47.07,15.055,34.543,19.675,732.0,-0.598,5.625,-0.13,0.32,1.19,23.344,13.99,13.48,23.344,1.35,0.02232,0
0,47.171,15.005,34.647,21.425,732.0,-0.598,5.625,-0.12,0.31,1.19,23.344,13.99,13.48,23.344,1.35,0.02232,0
0,47.271,15.005,34.647,21.425,732.0,-0.598,5.625,-0.11,0.31,1.19,23.344,13.99,13.7,23.344,1.35,0.01488,0
0,47.372,15.005,34.647,21.425,732.0,-0.598,5.625,-0.11,0.31,1.2,23.344,14.04,13.7,23.344,1.35,0.01618,0
0,47.472,15.005,34.647,21.425,736.0,-0.598,5.625,-0.11,0.31,1.2,23.344,14.09,13.78,23.344,1.35,0.01512,0
0,47.573,15.005,34.647,21.425,736.0,-0.598,5.625,-0.1,0.31,1.2,23.344,14.09,13.78,23.344,1.35,0.01512,0
0,47.674,15.004,34.644,21.425,736.0,-0.598,5.625,-0.09,0.32,1.2,23.344,14.1,13.89,23.344,1.34,0.01146,0
0,47.774,15.004,34.644,21.425,736.0,-0.598,5.625,-0.09,0.32,1.2,23.344,14.11,13.95,23.344,1.34,0.0098,0
0,47.876,15.004,34.644,21.425,736.0,-0.598,5.625,-0.09,0.32,1.2,23.344,14.12,14.08,23.344,1.33,0.00553,0
0,47.976,15.004,34.644,21.425,736.0,-0.598,5.625,-0.08,0.31,1.2,23.344,14.12,14.08,23.344,1.33,0.00553,0
0,48.077,15.061,34.377,22.675,736.0,-0.598,5.625,-0.08,0.31,1.2,23.344,14.18,14.15,23.344,1.32,0.00486,0
0,48.178,15.057,34.365,23.3,736.0,-0.598,5.625,-0.07,0.31,1.2,23.344,14.18,14.15,23.344,1.32,0.00486,0
0,48.278,15.057,34.365,23.3,736.0,-0.598,5.625,-0.07,0.31,1.21,23.344,14.21,14.38,23.344,1.3,0.00257,0
0,48.379,15.057,34.365,23.3,732.0,-0.598,5.625,-0.07,0.32,1.21,23.344,14.22,14.38,23.344,1.3,0.00225,0
0,48.479,15.057,34.365,23.675,732.0,-0.598,5.625,-0.06,0.32,1.21,23.344,14.21,14.45,23.344,1.28,0.00546,0
0,48.58,15.05,34.346,25.3,732.0,-0.598,5.625,-0.05,0.32,1.22,23.344,14.21,14.45,23.344,1.28,0.00578,0
0,48.681,15.05,34.346,25.3,732.0,-0.598,5.625,-0.05,0.31,1.22,23.344,14.22,14.62,23.344,1.27,0.01117,0
0,48.781,15.05,34.346,25.3,736.0,-0.598,5.625,-0.04,0.31,1.21,23.344,14.24,14.7,23.344,1.27,0.01273,0
0,48.882,15.042,34.322,25.55,736.0,-0.598,5.625,-0.04,0.3,1.22,23.344,14.3,14.76,23.344,1.28,0.01267,0
0,48.982,15.061,34.198,27.05,736.0,-0.598,5.625,-0.04,0.3,1.22,23.344,14.3,14.76,23.344,1.28,0.01267,0
0,49.083,15.061,34.198,27.05,736.0,-0.598,5.625,-0.02,0.3,1.22,23.344,14.3,14.9,23.344,1.28,0.01703,0
0,49.183,15.061,34.198,27.05,736.0,-0.598,5.625,-0.02,0.31,1.22,23.344,14.3,14.95,23.344,1.28,0.01858,0
0,49.284,15.061,34.198,27.075,732.0,-0.598,5.625,-0.02,0.31,1.23,23.344,14.28,15.04,23.344,1.28,0.0223,0
0,49.384,15.061,34.198,27.075,732.0,-0.598,5.625,-0.01,0.3,1.23,23.344,14.28,15.04,23.344,1.28,0.0223,0
0,49.485,15.061,34.198,28.95,732.0,-0.598,5.625,-0.01,0.3,1.23,23.344,14.33,15.08,23.344,1.29,0.02161,0
0,49.585,15.061,34.198,28.95,732.0,-0.598,5.625,-0.01,0.29,1.23,23.344,14.33,15.15,23.344,1.29,0.02375,0
0,49.686,15.061,34.198,28.95,732.0,-0.598,5.625,-0.01,0.3,1.23,23.344,14.33,15.15,0.0,1.29,0.02375,0
0,49.787,15.061,34.198,28.95,732.0,-0.598,5.625,0.0,0.3,1.23,23.344,14.33,15.2,0.0,1.29,0.02527,0
0,49.887,15.061,34.198,28.95,732.0,-0.598,5.625,0.0,0.3,1.23,23.344,14.3,15.25,0.0,1.29,0.02775,0
0,49.988,15.052,34.17,30.825,732.0,-0.598,5.625,0.0,0.3,1.24,23.344,14.3,15.35,0.0,1.3,0.03075,0
0,50.088,15.052,34.17,30.825,732.0,-0.598,5.625,0.0,0.3,1.24,23.344,14.29,15.35,0.0,1.3,0.03107,0
0,50.189,15.052,34.17,30.8,732.0,-0.598,5.625,0.01,0.29,1.25,23.344,14.29,15.41,0.0,1.3,0.03318,0
0,50.289,15.052,34.17,30.8,732.0,-0.598,5.625,0.02,0.28,1.25,23.344,14.3,15.44,0.0,1.3,0.03375,0
0,50.39,15.034,34.121,32.6,732.0,-0.598,5.625,0.02,0.28,1.25,23.344,14.3,15.41,0.0,1.3,0.03286,0
0,50.491,15.034,34.121,32.6,732.0,-0.598,5.625,0.02,0.29,1.25,23.344,14.27,15.41,0.0,1.3,0.03382,0
0,50.591,15.034,34.121,32.6,732.0,-0.598,5.625,0.03,0.29,1.26,23.344,14.24,15.32,0.0,1.31,0.03206,0
0,50.692,15.034,34.121,32.6,732.0,-0.598,5.625,0.04,0.28,1.26,23.344,14.24,15.32,0.0,1.31,0.03206,0
0,50.792,15.056,33.752,34.35,732.0,-0.598,5.625,0.05,0.27,1.26,23.344,14.24,15.03,0.0,1.31,0.02324,0
0,50.893,15.056,33.752,34.35,732.0,-0.598,5.625,0.05,0.27,1.26,23.344,14.24,15.03,0.0,1.32,0.02292,0
0,50.993,15.056,33.752,34.35,732.0,-0.598,5.625,0.06,0.27,1.27,23.344,14.24,14.81,0.0,1.31,0.01676,0
0,51.094,15.056,33.752,34.25,732.0,-0.598,5.625,0.07,0.27,1.28,23.344,14.23,14.81,0.0,1.31,0.01739,0
0,51.194,15.056,33.752,34.25,732.0,-0.598,5.625,0.07,0.28,1.28,23.344,14.18,14.66,0.0,1.31,0.01432,0
0,51.295,15.056,33.752,35.75,732.0,-0.598,5.625,0.07,0.28,1.28,23.344,14.16,14.3,0.0,1.32,0.00322,0
0,51.396,15.056,33.752,35.75,732.0,-0.598,5.625,0.08,0.27,1.28,23.344,14.16,14.11,0.0,1.32,0.00292,0
0,51.496,15.056,33.752,35.75,732.0,-0.598,5.625,0.09,0.27,1.28,23.344,14.15,14.11,0.0,1.32,0.00259,0
0,51.597,15.056,33.752,35.75,732.0,-0.598,5.625,0.09,0.26,1.29,23.344,14.1,13.85,0.0,1.32,0.00916,0
0,51.697,15.04,33.957,37.25,732.0,-0.598,5.625,0.1,0.26,1.29,23.344,14.1,13.85,0.0,1.32,0.00916,0
0,51.798,15.036,33.945,37.5,732.0,-0.598,5.625,0.1,0.26,1.29,23.344,14.04,13.14,0.0,1.32,0.03122,0
0,51.898,15.036,33.945,37.5,732.0,-0.598,5.625,0.11,0.26,1.3,23.344,13.89,12.81,0.0,1.32,0.03751,0
0,51.999,15.036,33.945,37.5,732.0,-0.598,5.625,0.11,0.26,1.3,23.344,13.89,11.82,0.0,1.32,0.07377,0
0,52.099,15.036,33.945,37.5,732.0,-0.598,5.625,0.12,0.26,1.31,23.344,13.8,11.31,0.0,1.33,0.09044,0
0,52.2,15.04,33.957,38.25,732.0,-0.598,5.625,0.13,0.25,1.31,23.344,13.63,11.31,0.0,1.33,0.08484,0
0,52.3,15.043,33.964,39.25,732.0,-0.598,5.625,0.14,0.25,1.32,23.344,13.45,10.17,0.0,1.33,0.12523,0
0,52.401,15.043,33.964,39.25,732.0,-0.598,5.625,0.14,0.25,1.32,23.344,13.45,9.61,0.0,1.33,0.14974,0
0,52.501,15.043,33.964,39.25,728.0,-0.598,5.625,0.15,0.25,1.32,23.344,13.29,9.61,0.0,1.33,0.14441,0
0,52.602,15.044,33.968,40.25,728.0,-0.598,5.625,0.15,0.24,1.32,23.344,13.01,9.1,0.0,1.33,0.15831,0
0,52.703,15.044,33.968,40.75,728.0,-0.598,5.625,0.17,0.22,1.36,23.344,13.01,8.03,0.0,1.33,0.20858,0
0,52.803,15.044,33.968,40.75,728.0,-0.598,5.625,0.21,0.21,1.36,23.344,12.87,8.03,0.0,1.33,0.20388,0
0,52.904,15.044,33.968,40.75,728.0,-0.598,5.625,0.21,0.21,1.43,23.344,12.54,7.48,0.0,1.34,0.21806,0
0,53.004,15.044,33.968,40.8,748.0,-0.598,5.625,0.17,0.23,1.43,23.344,12.4,6.76,0.0,1.34,0.25305,0
0,53.105,15.045,33.54,41.3,748.0,-0.598,5.625,0.14,0.25,1.41,23.344,12.4,7.05,0.0,1.34,0.23782,0
0,53.205,15.014,33.702,41.55,748.0,-0.598,5.625,0.15,0.25,1.41,23.344,12.6,7.05,0.0,1.34,0.24462,0
0,53.306,15.014,33.702,41.55,748.0,-0.598,5.625,0.17,0.23,1.4,23.344,12.6,7.25,0.0,1.34,0.23415,0
0,53.406,15.014,33.702,41.55,816.0,-0.598,5.625,0.17,0.23,1.43,23.344,12.61,6.99,0.0,1.34,0.24718,0
0,53.507,15.014,33.702,41.55,816.0,-0.598,5.625,0.16,0.24,1.43,23.344,12.61,7.06,0.0,1.34,0.24329,0
0,53.607,15.042,33.534,41.55,816.0,-0.598,5.625,0.17,0.24,1.43,23.344,12.61,7.06,0.0,1.34,0.24329,0
0,53.708,15.055,33.571,41.8,816.0,-0.598,5.625,0.17,0.25,1.42,23.344,12.61,7.38,0.0,1.34,0.22635,0
0,53.808,15.055,33.571,41.8,816.0,-0.598,5.625,0.18,0.24,1.42,23.344,12.59,7.38,0.0,1.34,0.22567,0
0,53.909,15.055,33.571,41.8,776.0,-0.598,5.625,0.17,0.23,1.43,23.344,12.6,7.38,0.0,1.34,0.22547,0
0,54.009,15.042,33.534,41.55,776.0,-0.598,5.625,0.17,0.22,1.43,23.344,12.61,7.29,0.0,1.34,0.23068,0
0,54.11,15.035,33.512,41.55,776.0,-0.598,5.625,0.16,0.23,1.43,23.344,12.61,7.22,0.0,1.34,0.23449,0
0,54.211,15.035,33.512,41.55,776.0,-0.598,5.625,0.16,0.24,1.43,23.344,12.62,7.22,0.0,1.34,0.23483,0
0,54.311,15.035,33.512,41.55,776.0,-0.598,5.625,0.16,0.24,1.43,23.344,12.62,7.58,0.0,1.34,0.21548,0
0,54.412,15.035,33.512,41.7,764.0,-0.598,5.625,0.18,0.23,1.44,23.344,12.64,7.48,0.0,1.34,0.22094,0
0,54.512,15.035,33.512,41.7,764.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.64,7.2,0.0,1.34,0.23605,0
0,54.613,15.035,33.512,41.7,764.0,-0.598,5.625,0.16,0.24,1.44,23.344,12.62,7.2,0.0,1.34,0.23538,0
0,54.713,15.035,33.512,41.7,764.0,-0.598,5.625,0.16,0.24,1.43,23.344,12.62,7.58,0.0,1.34,0.21548,0
0,54.814,15.035,33.512,41.7,764.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.67,7.58,0.0,1.34,0.21666,0
0,54.914,15.037,33.519,41.7,764.0,-0.598,5.625,0.17,0.24,1.43,23.344,12.58,7.35,0.0,1.34,0.22641,0
0,55.015,15.037,33.519,41.45,764.0,-0.598,5.625,0.16,0.25,1.43,23.344,12.63,7.35,0.0,1.34,0.22811,0
0,55.116,15.037,33.519,41.45,764.0,-0.598,5.625,0.17,0.24,1.42,23.344,12.63,7.66,0.0,1.34,0.21213,0
0,55.217,15.037,33.519,41.35,760.0,-0.598,5.625,0.17,0.24,1.42,23.344,12.72,7.66,0.0,1.34,0.21519,0
0,55.317,15.037,33.519,41.35,760.0,-0.598,5.625,0.17,0.25,1.43,23.344,12.6,7.42,0.0,1.34,0.22332,0
0,55.418,15.037,33.519,41.6,760.0,-0.598,5.625,0.16,0.26,1.44,23.344,12.66,7.46,0.0,1.34,0.22269,0
0,55.518,15.037,33.519,41.6,760.0,-0.598,5.625,0.17,0.25,1.43,23.344,12.66,7.46,0.0,1.34,0.22322,0
0,55.619,15.037,33.519,41.6,760.0,-0.598,5.625,0.17,0.24,1.43,23.344,12.64,7.46,0.0,1.34,0.22254,0
0,55.72,15.037,33.519,41.6,756.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.65,7.35,0.0,1.34,0.22825,0
0,55.82,15.037,33.519,41.6,756.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.65,7.35,0.0,1.34,0.22825,0
0,55.921,15.038,33.522,41.6,756.0,-0.598,5.625,0.17,0.25,1.43,23.344,12.67,7.42,0.0,1.34,0.2257,0
0,56.021,15.038,33.522,41.6,756.0,-0.598,5.625,0.16,0.26,1.43,23.344,12.66,7.42,0.0,1.34,0.22536,0
0,56.122,15.038,33.522,41.7,756.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.67,7.49,0.0,1.34,0.22143,0
0,56.223,15.038,33.522,41.7,756.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.67,7.49,0.0,1.34,0.22143,0
0,56.323,15.037,33.519,41.45,756.0,-0.598,5.625,0.18,0.23,1.44,23.344,12.67,7.55,0.0,1.34,0.21824,0
0,56.424,15.037,33.519,41.45,756.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.68,7.36,0.0,1.34,0.22873,0
0,56.524,15.037,33.519,41.45,756.0,-0.598,5.625,0.16,0.25,1.44,23.344,12.68,7.47,0.0,1.34,0.22283,0
0,56.625,15.037,33.519,41.45,756.0,-0.598,5.625,0.16,0.24,1.44,23.344,12.68,7.47,0.0,1.34,0.22283,0
0,56.725,15.037,33.519,41.45,756.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.69,7.59,0.0,1.34,0.21681,0
0,56.826,15.038,33.522,41.45,756.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.69,7.59,0.0,1.34,0.21681,0
0,56.927,15.038,33.522,41.45,756.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.68,7.6,0.0,1.34,0.21594,0
0,57.027,15.038,33.522,41.25,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.7,7.6,0.0,1.34,0.21662,0
0,57.128,15.038,33.522,41.25,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.7,7.64,0.0,1.34,0.21451,0
0,57.228,15.039,33.525,41.25,752.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.7,7.64,0.0,1.34,0.21451,0
0,57.329,15.039,33.525,41.25,752.0,-0.598,5.625,0.16,0.24,1.44,23.344,12.68,7.48,0.0,1.34,0.2223,0
0,57.43,15.039,33.525,41.25,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.72,7.58,0.0,1.34,0.21835,0
0,57.53,15.039,33.525,41.25,752.0,-0.598,5.625,0.18,0.24,1.44,23.344,12.67,7.55,0.0,1.34,0.21824,0
0,57.631,15.039,33.525,41.25,752.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.67,7.55,0.0,1.34,0.21824,0
0,57.731,15.001,33.845,41.5,752.0,-0.598,5.625,0.16,0.24,1.44,23.344,12.69,7.57,0.0,1.34,0.21786,0
0,57.832,15.001,33.845,41.5,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.69,7.66,0.0,1.34,0.21312,0
0,57.932,15.001,33.845,41.5,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.7,7.51,0.0,1.34,0.22138,0
0,58.033,15.001,33.845,41.6,752.0,-0.598,5.625,0.16,0.25,1.44,23.344,12.69,7.51,0.0,1.34,0.22104,0
0,58.133,15.037,33.519,41.35,752.0,-0.598,5.625,0.16,0.25,1.44,23.344,12.71,7.63,0.0,1.34,0.21538,0
0,58.234,15.037,33.519,41.35,752.0,-0.598,5.625,0.17,0.25,1.44,23.344,12.71,7.66,0.0,1.34,0.2138,0
0,58.335,15.037,33.519,41.35,752.0,-0.598,5.625,0.17,0.24,1.44,23.344,12.69,7.66,0.0,1.34,0.21312,0
0,58.435,15.037,33.519,41.35,752.0,-0.598,5.625,0.17,0.23,1.44,23.344,12.7,7.51,0.0,1.34,0.22138,0
0,58.536,15.037,33.519,41.35,752.0,-0.598,5.625,0.16,0.23,1.44,23.344,12.72,7.61,0.0,1.34,0.21677,0
0,58.637,15.038,33.522,41.35,752.0,-0.598,5.625,0.16,0.24,1.44,23.344,12.72,7.5,0.0,1.34,0.22259,0
