,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,37.809,15.039,55.061,2.847,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.94,0.0,2.72,0.01595,0.0
0,37.91,15.04,55.066,2.847,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.94,0.0,2.72,0.01595,0.0
0,38.011,15.043,55.076,2.862,724.0,-0.598,5.625,-0.34,0.11,1.2,0.02,1.29,2.99,0.0,2.71,0.02319,0.0
0,38.111,15.043,55.076,2.862,724.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,3.0,0.0,2.71,0.02438,0.0
0,38.212,15.043,55.076,2.872,724.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,2.99,0.0,2.71,0.02319,0.0
0,38.312,15.043,55.076,2.872,724.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.29,2.99,0.0,2.71,0.02319,0.0
0,38.413,15.039,55.061,2.872,724.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.29,3.01,0.0,2.7,0.02682,0.0
0,38.513,15.039,55.061,2.872,724.0,-0.598,5.625,-0.33,0.11,1.2,0.03,1.29,3.01,0.0,2.7,0.02682,0.0
0,38.614,15.039,55.061,2.872,724.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,3.07,0.0,2.7,0.03389,0.0
0,38.714,15.039,55.061,2.872,728.0,-0.598,5.625,-0.33,0.11,1.2,0.01,1.29,3.04,0.0,2.7,0.03037,0.0
0,38.815,15.039,55.061,2.872,728.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,3.02,0.0,2.7,0.02801,0.0
0,38.916,15.041,55.071,2.966,728.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,3.02,0.0,2.7,0.02801,0.0
0,39.016,15.041,55.071,2.966,728.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,3.07,0.0,2.69,0.03514,0.0
0,39.117,15.041,55.071,2.956,736.0,-0.598,5.625,-0.33,0.11,1.2,0.02,1.29,3.1,0.0,2.7,0.03739,0.0
0,39.217,15.041,55.071,2.956,736.0,-0.598,5.625,-0.33,0.12,1.2,0.02,1.29,3.08,0.0,2.7,0.03506,0.0
0,39.318,15.041,55.071,3.019,736.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.29,3.13,0.0,2.7,0.04086,0.0
0,39.418,15.041,55.071,3.019,736.0,-0.598,5.625,-0.32,0.12,1.2,0.03,1.29,3.13,0.0,2.68,0.04336,0.0
0,39.519,15.041,55.071,3.019,736.0,-0.598,5.625,-0.33,0.12,1.2,0.03,1.29,3.27,0.0,2.68,0.05923,0.0
0,39.62,15.041,55.071,3.019,736.0,-0.598,5.625,-0.33,0.12,1.19,0.03,1.29,3.27,0.0,2.68,0.05811,0.0
0,39.72,15.041,55.071,3.019,736.0,-0.598,5.625,-0.32,0.12,1.2,0.02,1.29,3.64,0.0,2.66,0.10123,0.0
0,39.821,15.043,55.076,3.3,736.0,-0.598,5.625,-0.32,0.12,1.19,0.03,1.29,3.64,0.0,2.64,0.10272,0.0
0,39.921,15.043,55.076,3.3,736.0,-0.598,5.625,-0.32,0.12,1.19,0.03,1.29,3.8,0.0,2.64,0.11881,0.0
0,40.022,15.043,55.076,3.3,732.0,-0.598,5.625,-0.32,0.12,1.19,0.04,1.29,3.8,0.0,2.62,0.12132,0.0
0,40.122,15.043,55.076,3.3,732.0,-0.598,5.625,-0.31,0.12,1.19,0.04,1.29,3.91,0.0,2.59,0.13583,0.0
0,40.223,15.04,55.066,4.35,732.0,-0.598,5.625,-0.31,0.11,1.19,0.05,1.29,4.14,0.0,2.56,0.16118,0.0
0,40.323,15.039,55.061,4.569,732.0,-0.598,5.625,-0.31,0.11,1.19,0.05,1.29,4.27,0.0,2.53,0.17669,0.0
0,40.424,15.039,55.061,4.569,732.0,-0.598,5.625,-0.3,0.11,1.19,0.05,1.29,4.27,0.0,2.53,0.17669,0.0
0,40.524,15.039,55.061,4.588,732.0,-0.598,5.625,-0.3,0.11,1.19,0.05,1.29,4.5,0.0,2.49,0.20165,0.0
0,40.625,15.039,55.061,4.588,732.0,-0.598,5.625,-0.29,0.11,1.19,0.06,1.29,4.5,0.0,2.49,0.20165,0.0
0,40.726,15.039,55.061,6.088,732.0,-0.598,5.625,-0.29,0.11,1.18,0.06,1.29,4.89,0.0,2.38,0.24636,0.0
0,40.826,15.039,55.061,6.4,732.0,-0.598,5.625,-0.29,0.11,1.18,0.06,1.29,4.89,0.0,2.38,0.24636,0.0
0,40.927,15.039,55.061,6.4,732.0,-0.598,5.625,-0.29,0.12,1.18,0.06,1.29,4.99,0.0,2.34,0.25913,0.0
0,41.027,15.039,55.061,6.4,728.0,-0.598,5.625,-0.28,0.12,1.18,0.08,1.29,4.99,0.0,2.34,0.25913,0.0
0,41.128,15.033,55.04,8.238,728.0,-0.598,5.625,-0.28,0.12,1.18,0.08,1.29,5.09,0.0,2.26,0.27693,0.0
0,41.229,15.031,55.03,9.175,728.0,-0.598,5.625,-0.27,0.11,1.17,0.08,1.29,5.34,0.0,2.21,0.30064,0.0
0,41.329,15.031,55.03,9.175,728.0,-0.598,5.625,-0.26,0.11,1.17,0.08,1.29,5.48,0.0,2.11,0.32332,0.0
0,41.43,15.031,55.03,9.137,720.0,-0.598,5.625,-0.25,0.11,1.17,0.09,1.29,5.48,0.0,2.11,0.32332,0.0
0,41.53,15.031,55.03,9.137,720.0,-0.598,5.625,-0.24,0.11,1.17,0.09,1.29,5.78,0.0,2.07,0.34814,0.0
0,41.631,15.004,55.178,12.137,720.0,-0.598,5.625,-0.24,0.11,1.17,0.09,1.29,5.94,0.0,2.01,0.36592,0.0
0,41.731,15.061,54.908,12.762,720.0,-0.598,5.625,-0.24,0.11,1.16,0.1,1.29,6.23,0.0,1.92,0.39427,0.0
0,41.832,15.061,54.908,12.762,720.0,-0.598,5.625,-0.23,0.11,1.16,0.11,1.29,6.23,0.0,1.92,0.39427,0.0
0,41.932,15.061,54.908,12.762,724.0,-0.598,5.625,-0.22,0.11,1.16,0.11,1.29,6.41,0.0,1.87,0.41092,0.0
0,42.033,15.047,54.857,16.275,724.0,-0.598,5.625,-0.22,0.1,1.15,0.11,1.29,6.62,0.0,1.87,0.4217,0.0
0,42.134,15.044,54.847,17.025,724.0,-0.598,5.625,-0.21,0.1,1.15,0.11,1.29,6.62,0.0,1.76,0.43615,0.0
0,42.234,15.044,54.847,17.025,724.0,-0.598,5.625,-0.2,0.1,1.15,0.11,1.29,7.02,0.0,1.7,0.46407,0.0
0,42.335,15.044,54.847,17.1,724.0,-0.598,5.625,-0.19,0.1,1.15,0.11,1.29,7.2,0.0,1.62,0.48304,0.0
0,42.435,15.042,54.838,19.475,724.0,-0.598,5.625,-0.19,0.1,1.14,0.13,1.29,7.2,0.0,1.62,0.48258,0.0
0,42.536,15.039,54.827,21.975,724.0,-0.598,5.625,-0.18,0.11,1.14,0.12,1.29,7.45,0.0,1.46,0.5149,0.0
0,42.636,15.039,54.827,21.975,724.0,-0.598,5.625,-0.16,0.11,1.14,0.12,1.29,7.61,0.0,1.39,0.53097,0.0
0,42.737,15.039,54.827,21.975,724.0,-0.598,5.625,-0.15,0.11,1.14,0.12,1.3,7.78,0.0,1.25,0.55526,0.0
0,42.837,15.039,54.827,21.975,724.0,-0.598,5.625,-0.15,0.11,1.14,0.12,1.3,7.78,0.0,1.25,0.55526,0.0
0,42.938,15.038,54.823,22.725,724.0,-0.598,5.625,-0.15,0.11,1.14,0.12,1.3,8.05,0.0,1.17,0.57623,0.0
0,43.038,15.03,54.793,26.85,724.0,-0.598,5.625,-0.14,0.11,1.13,0.13,1.3,8.15,0.0,1.13,0.58487,0.0
0,43.139,15.03,54.793,26.85,724.0,-0.598,5.625,-0.13,0.1,1.13,0.13,1.3,8.15,0.0,1.13,0.58487,0.0
0,43.24,15.03,54.793,26.85,724.0,-0.598,5.625,-0.11,0.09,1.12,0.13,1.3,8.39,0.0,1.12,0.5942,0.0
0,43.34,15.03,54.793,26.85,724.0,-0.598,5.625,-0.11,0.09,1.12,0.13,1.31,8.52,0.0,1.12,0.59725,0.0
0,43.441,15.037,54.59,30.975,724.0,-0.598,5.625,-0.1,0.1,1.12,0.14,1.31,8.81,0.0,1.12,0.6067,0.0
0,43.541,15.037,54.59,30.975,724.0,-0.598,5.625,-0.09,0.1,1.12,0.14,1.31,8.81,0.0,1.12,0.6067,0.0
0,43.642,15.037,54.59,30.975,724.0,-0.598,5.625,-0.08,0.11,1.11,0.14,1.32,8.97,0.0,1.13,0.60884,0.0
0,43.742,15.037,54.59,30.975,720.0,-0.598,5.625,-0.08,0.1,1.11,0.14,1.32,9.11,0.0,1.13,0.61316,0.0
0,43.843,15.037,54.59,30.975,720.0,-0.598,5.625,-0.07,0.09,1.1,0.15,1.32,9.4,0.0,1.13,0.62153,0.0
0,43.943,15.026,54.551,36.2,720.0,-0.598,5.625,-0.05,0.09,1.1,0.14,1.32,9.4,0.0,1.13,0.62153,0.0
0,44.044,15.026,54.551,36.2,720.0,-0.598,5.625,-0.04,0.09,1.1,0.14,1.32,9.55,0.0,1.12,0.6271,0.0
0,44.144,15.026,54.551,36.05,732.0,-0.598,5.625,-0.04,0.1,1.1,0.14,1.32,9.55,0.0,1.12,0.6271,0.0
0,44.245,15.026,54.551,36.05,732.0,-0.598,5.625,-0.04,0.1,1.08,0.15,1.32,9.92,0.0,1.11,0.63803,0.0
0,44.346,15.051,54.415,41.05,732.0,-0.598,5.625,-0.03,0.1,1.08,0.14,1.31,10.12,0.0,1.11,0.64455,0.0
0,44.446,15.051,54.415,41.05,732.0,-0.598,5.625,-0.02,0.08,1.08,0.14,1.31,10.49,23.344,1.11,0.65395,0.0
0,44.547,15.051,54.415,41.05,720.0,-0.598,5.625,-0.01,0.08,1.08,0.14,1.32,10.49,23.344,1.12,0.65158,0.0
0,44.647,15.051,54.415,41.05,720.0,-0.598,5.625,0.0,0.09,1.07,0.14,1.31,10.66,0.0,1.12,0.65669,0.0
0,44.748,15.051,54.415,41.05,720.0,-0.598,5.625,0.03,0.1,1.07,0.14,1.32,10.84,0.0,1.13,0.65868,0.0
0,44.849,15.052,54.42,46.3,720.0,-0.598,5.625,0.07,0.1,1.06,0.14,1.32,11.27,23.344,1.13,0.66838,0.0
0,44.949,15.052,54.42,46.3,720.0,-0.598,5.625,0.02,0.09,1.06,0.15,1.31,11.27,0.0,1.14,0.66838,0.0
0,45.05,15.052,54.42,46.3,876.0,-0.598,5.625,0.0,0.09,1.06,0.15,1.31,11.2,0.0,1.14,0.6668,0.0
0,45.15,15.052,54.42,46.3,876.0,-0.598,5.625,-0.01,0.1,1.06,0.14,1.31,11.2,23.344,1.14,0.6668,0.0
0,45.251,15.018,54.3,46.55,876.0,-0.598,5.625,0.02,0.1,1.06,0.14,1.31,11.12,23.344,1.14,0.66498,0.0
0,45.351,15.018,54.3,46.55,876.0,-0.598,5.625,0.02,0.1,1.06,0.13,1.31,11.12,23.344,1.14,0.66498,0.0
0,45.452,15.018,54.3,46.55,876.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.31,11.12,23.344,1.14,0.66498,0.0
0,45.552,15.018,54.3,46.65,824.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.12,23.344,1.14,0.66498,0.0
0,45.653,15.062,53.77,46.65,824.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.08,23.344,1.14,0.66406,0.0
0,45.753,15.062,53.77,46.65,824.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.08,23.344,1.14,0.66406,0.0
0,45.854,15.022,53.882,46.4,824.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.1,23.344,1.14,0.66452,0.0
0,45.954,15.022,53.882,46.4,824.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,11.1,23.344,1.14,0.66452,0.0
0,46.055,15.022,53.882,46.4,772.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.08,23.344,1.14,0.66406,0.0
0,46.155,15.048,54.187,46.9,772.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.08,23.344,1.14,0.66406,0.0
0,46.256,15.03,54.343,47.15,772.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,11.07,0.0,1.14,0.66383,0.0
0,46.357,15.03,54.343,47.15,772.0,-0.598,5.625,0.0,0.11,1.06,0.13,1.31,11.07,23.344,1.14,0.66383,0.0
0,46.457,15.03,54.343,47.15,768.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.31,11.07,23.344,1.14,0.66383,0.0
0,46.558,15.02,54.305,46.9,768.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,11.07,23.344,1.14,0.66383,0.0
0,46.658,15.009,54.267,46.65,768.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,11.04,23.344,1.14,0.66314,0.0
0,46.759,15.009,54.267,46.65,768.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.05,23.344,1.14,0.66337,0.0
0,46.859,15.009,54.267,46.65,768.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.05,23.344,1.14,0.66337,0.0
0,46.96,15.009,54.267,46.65,768.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.05,23.344,1.14,0.66337,0.0
0,47.06,15.05,54.192,46.65,768.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.05,23.344,1.14,0.66337,0.0
0,47.161,15.027,54.112,46.65,768.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,11.04,23.344,1.14,0.66314,0.0
0,47.261,15.027,54.112,46.65,768.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.04,23.344,1.14,0.66314,0.0
0,47.362,15.027,54.112,46.55,760.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,11.04,23.344,1.14,0.66314,0.0
0,47.462,15.036,54.145,46.55,760.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,11.04,23.344,1.14,0.66314,0.0
0,47.563,15.044,54.173,46.55,760.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.03,23.344,1.14,0.66291,0.0
0,47.663,15.044,54.173,46.55,760.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,11.03,23.344,1.14,0.66291,0.0
0,47.764,15.044,54.173,46.55,760.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,11.02,23.344,1.14,0.66268,0.0
0,47.865,15.044,54.173,46.55,760.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,11.01,23.344,1.14,0.66244,0.0
0,47.965,15.039,54.154,46.55,760.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,11.02,23.344,1.14,0.66268,0.0
0,48.066,15.032,54.131,46.55,760.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,11.02,23.344,1.14,0.66268,0.0
0,48.166,15.032,54.131,46.55,760.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.02,23.344,1.14,0.66268,0.0
0,48.267,15.032,54.131,46.55,756.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.02,23.344,1.14,0.66268,0.0
0,48.367,15.038,54.15,46.55,756.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.01,23.344,1.14,0.66244,0.0
0,48.468,15.047,54.182,46.55,756.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.31,11.01,23.344,1.14,0.66244,0.0
0,48.568,15.047,54.182,46.55,756.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.31,11.01,23.344,1.14,0.66244,0.0
0,48.669,15.047,54.182,46.55,756.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.01,23.344,1.14,0.66244,0.0
0,48.769,15.047,54.182,46.55,756.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,11.0,23.344,1.14,0.66221,0.0
0,48.87,15.047,54.182,46.55,756.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.31,10.99,23.344,1.14,0.66198,0.0
0,48.971,15.044,54.173,46.3,756.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.31,10.99,23.344,1.14,0.66198,0.0
0,49.071,15.044,54.173,46.3,756.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,10.99,23.344,1.14,0.66198,0.0
0,49.172,15.044,54.173,46.3,756.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.31,10.99,23.344,1.14,0.66198,0.0
0,49.272,15.044,54.173,46.3,756.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.31,10.99,23.344,1.14,0.66198,0.0
0,49.373,15.044,54.173,46.3,756.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,10.98,23.344,1.14,0.66174,0.0
0,49.473,15.044,54.173,46.3,756.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,10.98,23.344,1.14,0.66174,0.0
0,49.574,15.044,54.173,46.3,752.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,10.98,23.344,1.14,0.66174,0.0
0,49.674,15.044,54.173,46.3,752.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.31,10.98,23.344,1.14,0.66174,0.0
0,49.775,15.044,54.173,46.3,752.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,10.98,23.344,1.14,0.66174,0.0
0,49.875,15.047,54.182,46.3,752.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.31,10.98,23.344,1.14,0.66174,0.0
0,49.976,15.047,54.182,46.3,752.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.31,10.97,23.344,1.14,0.66151,0.0
0,50.076,15.047,54.182,46.3,752.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,10.97,23.344,1.14,0.66151,0.0
0,50.177,15.047,54.182,46.3,752.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.31,10.97,23.344,1.14,0.66151,0.0
0,50.278,15.044,54.173,46.3,752.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.31,10.97,23.344,1.14,0.66151,0.0
0,50.378,15.044,54.173,46.3,752.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.31,10.96,23.344,1.14,0.66128,0.0
0,50.479,15.044,54.173,46.3,752.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.31,10.96,23.344,1.14,0.66128,0.0
0,50.579,15.044,54.173,46.3,752.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.31,10.96,23.344,1.14,0.66128,0.0
0,50.68,15.046,54.178,46.3,752.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.31,10.96,23.344,1.14,0.66128,0.0
0,50.78,15.046,54.178,46.3,752.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.96,23.344,1.14,0.66243,0.0
0,50.881,15.046,54.178,46.3,752.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.3,10.96,23.344,1.14,0.66243,0.0
0,50.982,15.046,54.178,46.3,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.95,23.344,1.14,0.66219,0.0
0,51.082,15.046,54.178,46.3,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.95,23.344,1.14,0.66219,0.0
0,51.183,15.047,54.182,46.3,748.0,-0.598,5.625,0.0,0.1,1.07,0.14,1.3,10.95,23.344,1.14,0.66243,0.0
0,51.284,15.047,54.182,46.3,748.0,-0.598,5.625,0.0,0.1,1.07,0.14,1.3,10.95,23.344,1.14,0.66243,0.0
0,51.385,15.047,54.182,46.3,748.0,-0.598,5.625,0.0,0.1,1.07,0.14,1.3,10.95,23.344,1.14,0.66243,0.0
0,51.485,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.1,1.07,0.13,1.3,10.95,23.344,1.14,0.66243,0.0
0,51.586,15.05,54.192,46.3,748.0,-0.598,5.625,0.01,0.1,1.07,0.13,1.3,10.94,23.344,1.14,0.66219,0.0
0,51.686,15.05,54.192,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.94,23.344,1.14,0.66196,0.0
0,51.787,15.05,54.192,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.3,10.94,23.344,1.14,0.66196,0.0
0,51.888,15.05,54.192,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.14,1.3,10.94,23.344,1.14,0.66196,0.0
0,51.988,15.05,54.192,46.3,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.93,23.344,1.14,0.66172,0.0
0,52.089,15.05,54.192,46.3,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.93,23.344,1.14,0.66172,0.0
0,52.189,15.05,54.192,46.3,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.93,23.344,1.14,0.66172,0.0
0,52.29,15.05,54.192,46.3,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.93,23.344,1.14,0.66172,0.0
0,52.39,15.05,54.192,46.3,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.93,23.344,1.14,0.66172,0.0
0,52.491,15.05,54.192,46.3,748.0,-0.598,5.625,0.0,0.08,1.06,0.13,1.3,10.93,23.344,1.14,0.66172,0.0
0,52.592,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.92,23.344,1.14,0.66149,0.0
0,52.692,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.92,23.344,1.14,0.66149,0.0
0,52.793,15.047,54.182,46.3,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.93,23.344,1.14,0.66172,0.0
0,52.893,15.047,54.182,46.3,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.92,23.344,1.14,0.66149,0.0
0,52.994,15.044,54.173,46.3,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.92,23.344,1.14,0.66149,0.0
0,53.094,15.044,54.173,46.3,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.92,23.344,1.14,0.66149,0.0
0,53.195,15.044,54.173,46.3,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.92,23.344,1.14,0.66149,0.0
0,53.296,15.044,54.173,46.4,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.91,23.344,1.14,0.66125,0.0
0,53.396,15.044,54.173,46.4,748.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.3,10.91,23.344,1.14,0.66125,0.0
0,53.497,15.047,54.182,46.4,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.91,23.344,1.14,0.66125,0.0
0,53.597,15.047,54.182,46.4,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.92,23.344,1.14,0.66149,0.0
0,53.698,15.047,54.182,46.4,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.91,23.344,1.14,0.66125,0.0
0,53.798,15.047,54.182,46.4,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.91,23.344,1.14,0.66125,0.0
0,53.899,15.047,54.182,46.4,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.91,23.344,1.14,0.66125,0.0
0,54.0,15.047,54.182,46.4,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.91,23.344,1.14,0.66125,0.0
0,54.1,15.047,54.182,46.4,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.91,23.344,1.14,0.66125,0.0
0,54.201,15.047,54.182,46.3,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.91,23.344,1.14,0.66125,0.0
0,54.301,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.9,23.344,1.14,0.66102,0.0
0,54.402,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.3,10.9,23.344,1.14,0.66102,0.0
0,54.503,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.1,1.06,0.13,1.3,10.9,23.344,1.14,0.66102,0.0
0,54.603,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.9,23.344,1.14,0.66102,0.0
0,54.704,15.047,54.182,46.3,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.9,23.344,1.14,0.66102,0.0
0,54.804,15.047,54.182,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.9,23.344,1.14,0.66102,0.0
0,54.905,15.047,54.182,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.89,23.344,1.14,0.66078,0.0
0,55.005,15.047,54.182,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.89,23.344,1.14,0.66078,0.0
0,55.106,15.047,54.182,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.14,1.3,10.89,23.344,1.14,0.66078,0.0
0,55.206,15.047,54.182,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.89,23.344,1.14,0.66078,0.0
0,55.307,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.89,23.344,1.14,0.66078,0.0
0,55.408,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.08,1.06,0.14,1.3,10.89,23.344,1.14,0.66078,0.0
0,55.508,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.09,1.06,0.13,1.3,10.88,23.344,1.14,0.66055,0.0
0,55.609,15.046,54.178,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.88,23.344,1.14,0.66055,0.0
0,55.709,15.051,54.197,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.88,23.344,1.14,0.66055,0.0
0,55.81,15.051,54.197,46.05,748.0,-0.598,5.625,0.01,0.09,1.06,0.13,1.3,10.88,23.344,1.14,0.66055,0.0
0,55.911,15.051,54.197,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.88,23.344,1.14,0.66055,0.0
0,56.011,15.051,54.197,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.87,23.344,1.14,0.66031,0.0
0,56.112,15.051,54.197,46.05,748.0,-0.598,5.625,0.0,0.1,1.06,0.13,1.3,10.87,23.344,1.14,0.66031,0.0
0,56.212,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.1,1.07,0.14,1.3,10.87,23.344,1.14,0.66055,0.0
0,56.313,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.1,1.07,0.14,1.3,10.89,23.344,1.14,0.66102,0.0
0,56.413,15.046,54.178,46.05,748.0,-0.598,5.625,0.0,0.11,1.07,0.14,1.3,10.87,23.344,1.14,0.66055,0.0
0,56.514,15.046,54.178,46.2,748.0,-0.598,5.625,0.01,0.1,1.07,0.14,1.3,10.87,23.344,1.14,0.66055,0.0
0,56.615,15.046,54.178,46.2,748.0,-0.598,5.625,0.01,0.1,1.06,0.14,1.3,10.87,23.344,1.14,0.66031,0.0
0,56.715,15.044,54.173,46.2,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.88,23.344,1.14,0.66055,0.0
0,56.816,15.044,54.173,46.2,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.87,23.344,1.14,0.66031,0.0
0,56.916,15.044,54.173,46.2,748.0,-0.598,5.625,0.0,0.09,1.06,0.14,1.3,10.87,23.344,1.14,0.66031,0.0
