,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,37.817,15.029,55.263,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,37.918,15.029,55.263,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.019,15.029,55.263,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.119,15.029,55.263,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.22,15.029,55.263,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.32,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.421,15.029,55.263,2.706,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.521,15.029,55.263,2.712,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.622,15.029,55.263,2.712,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.722,15.029,55.263,2.712,748.0,-0.598,5.625,-0.36,0.12,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.823,15.053,55.357,2.806,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,38.923,15.053,55.357,2.806,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.024,15.053,55.357,2.806,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.125,15.055,55.362,2.775,748.0,-0.598,5.625,-0.37,0.11,1.15,0.08,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.225,15.06,55.383,2.666,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.326,15.06,55.383,2.666,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.426,15.06,55.383,2.659,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.527,15.06,55.383,2.659,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.627,15.06,55.383,2.659,748.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.728,15.03,55.268,2.722,748.0,-0.598,5.625,-0.36,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.828,15.03,55.268,2.722,748.0,-0.598,5.625,-0.36,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,39.929,15.03,55.268,2.722,752.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.029,15.03,55.268,2.722,752.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.13,15.03,55.268,2.691,752.0,-0.598,5.625,-0.37,0.12,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.231,15.03,55.268,2.691,752.0,-0.598,5.625,-0.36,0.11,1.16,0.06,1.38,0.0,0.0,2.42,0.53204,0.0
0,40.331,15.03,55.268,2.7,724.0,-0.598,5.625,-0.36,0.11,1.16,0.07,1.38,0.0,0.0,2.42,0.53204,0.0
0,40.432,15.03,55.268,2.7,724.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.532,15.032,55.273,2.716,724.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.633,15.032,55.273,2.716,724.0,-0.598,5.625,-0.37,0.11,1.15,0.06,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.734,15.032,55.273,2.716,724.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.834,15.032,55.273,2.716,716.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,40.935,15.032,55.273,2.716,716.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,41.035,15.032,55.273,2.809,716.0,-0.598,5.625,-0.37,0.11,1.15,0.07,1.38,0.0,0.0,2.42,0.53514,0.0
0,41.136,15.032,55.273,2.809,716.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.41,0.5342,0.0
0,41.237,15.032,55.273,2.809,728.0,-0.598,5.625,-0.35,0.11,1.15,0.07,1.38,0.0,0.0,2.41,0.5342,0.0
0,41.337,15.032,55.273,2.809,728.0,-0.598,5.625,-0.35,0.1,1.15,0.08,1.38,0.0,0.0,2.41,0.5342,0.0
0,41.438,15.032,55.273,2.981,728.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.39,0.5323,0.0
0,41.538,15.032,55.273,2.981,728.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.39,0.5323,0.0
0,41.639,15.032,55.273,2.981,728.0,-0.598,5.625,-0.36,0.11,1.15,0.07,1.38,0.0,0.0,2.37,0.5304,0.0
0,41.739,15.032,55.273,2.981,728.0,-0.598,5.625,-0.35,0.11,1.15,0.07,1.38,0.0,0.0,2.37,0.5304,0.0
0,41.84,15.032,55.273,2.981,720.0,-0.598,5.625,-0.35,0.11,1.15,0.08,1.38,0.0,0.0,2.37,0.5304,0.0
0,41.94,15.032,55.273,3.294,720.0,-0.598,5.625,-0.36,0.11,1.15,0.08,1.38,0.0,0.0,2.37,0.5304,0.0
0,42.041,15.03,55.268,3.591,720.0,-0.598,5.625,-0.35,0.11,1.15,0.08,1.38,0.0,0.0,2.37,0.5304,0.0
0,42.142,15.03,55.268,3.591,720.0,-0.598,5.625,-0.35,0.11,1.15,0.09,1.38,0.0,0.0,2.31,0.52458,0.0
0,42.242,15.03,55.268,3.591,724.0,-0.598,5.625,-0.35,0.11,1.15,0.09,1.38,0.0,0.0,2.29,0.5226,0.0
0,42.343,15.029,55.263,3.997,724.0,-0.598,5.625,-0.35,0.11,1.15,0.09,1.38,0.0,0.0,2.29,0.5226,0.0
0,42.443,15.025,55.497,4.838,724.0,-0.598,5.625,-0.34,0.11,1.15,0.09,1.38,0.0,0.0,2.25,0.51861,0.0
0,42.544,15.025,55.497,4.838,724.0,-0.598,5.625,-0.34,0.11,1.15,0.09,1.38,34.454,0.0,2.25,0.81491,0.0
0,42.645,15.025,55.497,4.838,724.0,-0.598,5.625,-0.34,0.11,1.15,0.1,1.38,34.454,0.0,2.2,0.81723,0.0
0,42.745,15.025,55.497,4.838,724.0,-0.598,5.625,-0.33,0.11,1.14,0.11,1.38,34.454,0.0,2.2,0.81718,0.0
0,42.846,15.03,55.268,5.119,724.0,-0.598,5.625,-0.32,0.12,1.14,0.12,1.38,34.454,0.0,2.17,0.81858,0.0
0,42.946,15.055,55.362,6.619,724.0,-0.598,5.625,-0.32,0.12,1.14,0.12,1.38,34.454,0.0,2.17,0.81858,0.0
0,43.047,15.055,55.362,6.619,724.0,-0.598,5.625,-0.32,0.11,1.14,0.12,1.38,34.454,0.0,2.16,0.81904,0.0
0,43.147,15.055,55.362,6.6,728.0,-0.598,5.625,-0.31,0.1,1.14,0.12,1.38,34.454,0.0,2.13,0.82044,0.0
0,43.248,15.055,55.362,6.6,728.0,-0.598,5.625,-0.3,0.1,1.14,0.12,1.38,34.454,0.0,2.12,0.8209,0.0
0,43.348,15.047,55.091,9.075,728.0,-0.598,5.625,-0.3,0.1,1.14,0.12,1.38,34.454,0.0,2.12,0.8209,0.0
0,43.449,15.047,55.091,9.075,728.0,-0.598,5.625,-0.29,0.11,1.14,0.12,1.38,34.454,0.0,2.07,0.82323,0.0
0,43.55,15.047,55.091,9.075,728.0,-0.598,5.625,-0.28,0.11,1.13,0.12,1.38,34.454,0.0,2.03,0.82506,0.0
0,43.65,15.047,55.091,9.075,724.0,-0.598,5.625,-0.28,0.1,1.13,0.11,1.38,34.454,0.0,2.03,0.82506,0.0
0,43.751,15.047,55.091,9.075,724.0,-0.598,5.625,-0.27,0.11,1.13,0.11,1.39,34.454,0.0,1.94,0.82881,0.0
0,43.851,15.061,54.908,12.325,724.0,-0.598,5.625,-0.26,0.11,1.13,0.11,1.38,34.454,0.0,1.9,0.83116,0.0
0,43.952,15.061,54.908,12.325,724.0,-0.598,5.625,-0.25,0.11,1.13,0.11,1.38,34.454,0.0,1.84,0.83399,0.0
0,44.052,15.061,54.908,12.325,728.0,-0.598,5.625,-0.25,0.11,1.13,0.11,1.39,34.454,0.0,1.84,0.83352,0.0
0,44.153,15.061,54.908,12.325,728.0,-0.598,5.625,-0.25,0.11,1.13,0.11,1.39,34.454,0.0,1.75,0.83778,0.0
0,44.253,15.058,54.898,16.525,728.0,-0.598,5.625,-0.24,0.11,1.13,0.11,1.39,34.454,0.0,1.71,0.83968,0.0
0,44.354,15.058,54.898,16.525,728.0,-0.598,5.625,-0.23,0.11,1.12,0.11,1.39,34.454,0.0,1.71,0.83964,0.0
0,44.454,15.058,54.898,16.525,728.0,-0.598,5.625,-0.22,0.1,1.12,0.1,1.39,34.454,0.0,1.66,0.84202,0.0
0,44.555,15.058,54.898,16.525,720.0,-0.598,5.625,-0.22,0.1,1.12,0.1,1.39,34.454,0.0,1.66,0.84202,0.0
0,44.656,15.054,54.883,17.275,720.0,-0.598,5.625,-0.21,0.11,1.12,0.11,1.39,34.454,0.0,1.66,0.84202,0.0
0,44.756,15.034,54.807,20.9,720.0,-0.598,5.625,-0.2,0.11,1.12,0.11,1.39,34.454,0.0,1.47,0.85113,0.0
0,44.857,15.034,54.807,20.9,720.0,-0.598,5.625,-0.19,0.11,1.12,0.11,1.39,34.454,0.0,1.47,0.85113,0.0
0,44.957,15.034,54.807,20.9,728.0,-0.598,5.625,-0.19,0.11,1.11,0.11,1.39,34.454,0.0,1.25,0.86175,0.0
0,45.058,15.031,54.797,22.4,728.0,-0.598,5.625,-0.18,0.11,1.11,0.11,1.39,34.454,0.0,1.25,0.86175,0.0
0,45.158,15.031,54.797,22.4,728.0,-0.598,5.625,-0.17,0.1,1.11,0.11,1.39,34.454,0.0,1.15,0.86664,0.0
0,45.259,15.026,54.777,25.525,728.0,-0.598,5.625,-0.16,0.1,1.11,0.11,1.39,34.454,0.0,1.12,0.86811,0.0
0,45.359,15.026,54.777,25.525,728.0,-0.598,5.625,-0.16,0.1,1.11,0.11,1.39,34.454,0.0,1.11,0.8686,0.0
0,45.46,15.026,54.777,25.6,728.0,-0.598,5.625,-0.16,0.1,1.11,0.11,1.39,34.454,0.0,1.11,0.8686,0.0
0,45.561,15.02,54.758,26.35,728.0,-0.598,5.625,-0.14,0.11,1.11,0.11,1.39,34.454,0.0,1.1,0.86909,0.0
0,45.661,15.053,54.649,30.1,728.0,-0.598,5.625,-0.12,0.11,1.1,0.11,1.39,34.454,0.0,1.1,0.86905,0.0
0,45.762,15.053,54.649,30.1,728.0,-0.598,5.625,-0.11,0.11,1.09,0.11,1.4,34.454,0.0,1.1,0.86853,0.0
0,45.862,15.053,54.649,30.1,716.0,-0.598,5.625,-0.1,0.1,1.09,0.11,1.4,34.454,0.0,1.1,0.86853,0.0
0,45.963,15.048,54.629,30.85,716.0,-0.598,5.625,-0.09,0.1,1.08,0.11,1.4,34.454,0.0,1.1,0.86849,0.0
0,46.064,15.048,54.629,30.85,716.0,-0.598,5.625,-0.09,0.09,1.08,0.11,1.4,34.454,0.0,1.1,0.86849,0.0
0,46.164,15.019,54.526,34.7,716.0,-0.598,5.625,-0.09,0.09,1.08,0.12,1.4,34.454,0.0,1.11,0.868,0.0
0,46.265,15.019,54.526,34.7,728.0,-0.598,5.625,-0.08,0.1,1.07,0.11,1.4,34.454,0.0,1.1,0.86846,0.0
0,46.366,15.019,54.526,34.7,728.0,-0.598,5.625,-0.06,0.11,1.07,0.11,1.4,34.454,0.0,1.11,0.86797,0.0
0,46.466,15.019,54.526,34.7,728.0,-0.598,5.625,-0.05,0.11,1.07,0.11,1.4,34.454,0.0,1.11,0.86797,0.0
0,46.567,15.018,54.521,39.7,728.0,-0.598,5.625,-0.04,0.1,1.07,0.12,1.4,34.454,0.0,1.11,0.86797,0.0
0,46.667,15.018,54.521,39.7,728.0,-0.598,5.625,-0.03,0.09,1.06,0.12,1.4,34.454,0.0,1.11,0.86793,0.0
0,46.768,15.018,54.521,39.7,724.0,-0.598,5.625,-0.02,0.09,1.05,0.12,1.4,34.454,0.0,1.11,0.8679,0.0
0,46.868,15.018,54.521,39.7,724.0,-0.598,5.625,-0.02,0.1,1.05,0.12,1.4,34.454,0.0,1.11,0.8679,0.0
0,46.969,15.018,54.521,44.7,724.0,-0.598,5.625,-0.02,0.11,1.05,0.12,1.39,34.454,0.0,1.11,0.86839,0.0
0,47.07,15.018,54.521,44.7,724.0,-0.598,5.625,-0.01,0.11,1.04,0.12,1.39,34.454,0.0,1.12,0.86786,0.0
0,47.17,15.018,54.521,44.55,728.0,-0.598,5.625,0.0,0.1,1.04,0.11,1.38,34.454,0.0,1.12,0.86835,0.0
0,47.271,15.018,54.521,44.55,728.0,-0.598,5.625,0.0,0.08,1.04,0.12,1.37,34.454,0.0,1.13,0.86835,0.0
0,47.371,15.018,54.521,44.55,728.0,-0.598,5.625,0.01,0.08,1.04,0.12,1.37,34.454,0.0,1.13,0.86835,0.0
0,47.472,15.033,54.353,49.3,728.0,-0.598,5.625,0.03,0.09,1.03,0.11,1.37,34.454,0.0,1.13,0.86832,0.0
0,47.572,15.033,54.353,49.3,728.0,-0.598,5.625,0.06,0.1,1.03,0.12,1.37,34.454,0.0,1.15,0.86734,0.0
0,47.673,15.033,54.353,49.3,696.0,-0.598,5.625,0.1,0.1,1.02,0.12,1.37,34.454,0.0,1.15,0.8673,0.0
0,47.774,15.033,54.353,49.3,696.0,-0.598,5.625,0.06,0.09,1.02,0.13,1.34,34.454,0.0,1.17,0.86779,0.0
0,47.875,15.002,54.494,49.3,696.0,-0.598,5.625,0.03,0.09,1.03,0.13,1.34,34.454,0.0,1.17,0.86783,0.0
0,47.975,15.002,54.494,49.3,696.0,-0.598,5.625,0.02,0.1,1.03,0.13,1.33,34.454,0.0,1.17,0.86832,0.0
0,48.076,15.002,54.494,49.45,876.0,-0.598,5.625,0.04,0.1,1.03,0.13,1.33,34.454,0.0,1.16,0.86881,0.0
0,48.177,15.002,54.494,49.45,876.0,-0.598,5.625,0.05,0.1,1.03,0.11,1.34,34.454,0.0,1.16,0.86832,0.0
0,48.277,15.058,54.22,51.45,876.0,-0.598,5.625,0.04,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,48.378,15.056,54.215,51.95,876.0,-0.598,5.625,0.04,0.08,1.03,0.12,1.32,34.454,0.0,1.16,0.8693,0.0
0,48.478,15.056,54.215,51.95,876.0,-0.598,5.625,0.03,0.09,1.03,0.12,1.32,34.454,0.0,1.16,0.8693,0.0
0,48.579,15.056,54.215,51.95,876.0,-0.598,5.625,0.03,0.11,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,48.679,15.056,54.215,51.95,792.0,-0.598,5.625,0.04,0.11,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,48.78,15.012,54.061,50.95,792.0,-0.598,5.625,0.04,0.09,1.03,0.12,1.32,34.454,0.0,1.16,0.8693,0.0
0,48.88,15.012,54.061,50.95,792.0,-0.598,5.625,0.03,0.08,1.03,0.12,1.32,34.454,0.0,1.16,0.8693,0.0
0,48.981,15.012,54.061,50.95,792.0,-0.598,5.625,0.04,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.082,15.012,54.061,50.95,768.0,-0.598,5.625,0.04,0.1,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.182,15.015,54.07,51.2,768.0,-0.598,5.625,0.04,0.1,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.283,15.015,54.07,51.2,768.0,-0.598,5.625,0.04,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.383,15.015,54.07,51.2,768.0,-0.598,5.625,0.03,0.08,1.03,0.12,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.484,15.015,54.07,51.15,768.0,-0.598,5.625,0.03,0.08,1.03,0.12,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.585,15.015,54.07,51.15,768.0,-0.598,5.625,0.03,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.685,15.023,54.098,51.15,768.0,-0.598,5.625,0.03,0.1,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.786,15.036,54.145,50.9,768.0,-0.598,5.625,0.04,0.1,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.886,15.036,54.145,50.9,768.0,-0.598,5.625,0.04,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,49.987,15.036,54.145,50.9,764.0,-0.598,5.625,0.04,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,50.087,15.036,54.145,50.9,764.0,-0.598,5.625,0.03,0.1,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,50.188,15.016,54.075,50.9,764.0,-0.598,5.625,0.03,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,50.289,15.016,54.075,50.9,764.0,-0.598,5.625,0.04,0.09,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,50.389,15.016,54.075,50.8,676.0,-0.598,5.625,0.05,0.08,1.03,0.11,1.32,34.454,0.0,1.16,0.8693,0.0
0,50.49,15.016,54.075,50.8,676.0,-0.598,5.625,0.07,0.08,1.04,0.11,1.32,34.454,0.0,1.16,0.86934,0.0
0,50.59,15.015,54.07,50.8,676.0,-0.598,5.625,0.05,0.09,1.04,0.1,1.32,34.454,0.0,1.16,0.86934,0.0
0,50.691,15.015,54.07,50.8,676.0,-0.598,5.625,0.02,0.09,1.04,0.09,1.32,34.454,0.0,1.16,0.86934,0.0
0,50.791,15.015,54.07,50.8,820.0,-0.598,5.625,0.01,0.09,1.05,0.05,1.31,34.454,23.344,1.16,0.86987,0.0
0,50.892,15.015,54.07,50.8,820.0,-0.598,5.625,0.02,0.1,1.05,0.05,1.31,34.454,23.344,1.16,0.86987,0.0
0,50.993,15.015,54.07,50.8,820.0,-0.598,5.625,0.0,0.09,1.07,0.04,1.31,34.454,0.0,1.16,0.86993,0.0
0,51.093,15.017,54.08,46.8,820.0,-0.598,5.625,-0.01,0.09,1.07,0.04,1.32,34.454,0.0,1.15,0.86993,0.0
0,51.194,15.017,54.08,46.8,820.0,-0.598,5.625,-0.01,0.09,1.08,0.04,1.32,34.454,23.344,1.14,0.87046,0.0
0,51.295,15.017,54.08,46.9,784.0,-0.598,5.625,-0.01,0.09,1.09,0.04,1.3,34.454,0.0,1.14,0.87148,0.0
0,51.395,15.017,54.08,46.9,784.0,-0.598,5.625,-0.03,0.1,1.1,0.03,1.3,34.454,23.344,1.14,0.87151,0.0
0,51.496,15.017,54.08,40.4,784.0,-0.598,5.625,-0.03,0.1,1.1,0.03,1.29,34.454,23.344,1.14,0.87201,0.0
0,51.596,15.017,54.08,40.4,784.0,-0.598,5.625,-0.04,0.09,1.11,0.02,1.29,34.454,0.0,1.14,0.87204,0.0
0,51.697,15.017,54.08,40.4,784.0,-0.598,5.625,-0.05,0.09,1.11,0.02,1.29,34.454,0.0,1.17,0.87056,0.0
0,51.798,15.017,54.08,40.4,764.0,-0.598,5.625,-0.06,0.09,1.12,0.02,1.29,34.454,0.0,1.18,0.8701,0.0
0,51.899,15.033,54.136,38.4,764.0,-0.598,5.625,-0.06,0.1,1.13,0.02,1.29,34.454,0.0,1.21,0.86867,0.0
0,51.999,15.003,54.498,34.15,764.0,-0.598,5.625,-0.07,0.1,1.15,0.01,1.28,34.454,0.0,1.21,0.86923,0.0
0,52.1,15.003,54.498,34.15,764.0,-0.598,5.625,-0.1,0.11,1.15,0.01,1.28,34.454,0.0,1.22,0.86873,0.0
0,52.201,15.003,54.498,34.15,764.0,-0.598,5.625,-0.11,0.11,1.15,0.01,1.28,34.454,0.0,1.22,0.86873,0.0
0,52.302,15.003,54.498,34.05,756.0,-0.598,5.625,-0.12,0.1,1.16,0.0,1.27,34.454,0.0,1.21,0.86975,0.0
0,52.402,15.005,54.253,32.05,756.0,-0.598,5.625,-0.12,0.1,1.16,0.0,1.27,34.454,0.0,1.21,0.86975,0.0
0,52.503,15.007,54.263,28.275,756.0,-0.598,5.625,-0.13,0.11,1.16,0.0,1.27,34.454,0.0,1.21,0.86975,0.0
0,52.603,15.007,54.263,28.275,756.0,-0.598,5.625,-0.18,0.11,1.17,0.0,1.27,34.454,0.0,1.21,0.86978,0.0
0,52.704,15.007,54.263,28.275,720.0,-0.598,5.625,-0.19,0.11,1.17,0.0,1.27,34.454,0.0,1.2,0.87028,0.0
0,52.804,15.022,54.315,27.525,720.0,-0.598,5.625,-0.15,0.1,1.17,0.0,1.27,0.0,0.0,1.2,0.35695,0.0
0,52.905,15.031,54.57,23.525,720.0,-0.598,5.625,-0.13,0.1,1.17,0.0,1.28,0.0,0.0,1.18,0.35518,0.0
0,53.006,15.031,54.57,23.525,720.0,-0.598,5.625,-0.13,0.11,1.18,0.0,1.28,0.0,0.0,1.18,0.35146,0.0
0,53.106,15.031,54.57,23.525,720.0,-0.598,5.625,-0.16,0.11,1.18,0.0,1.28,0.0,0.0,1.19,0.35323,0.0
0,53.207,15.031,54.57,23.575,788.0,-0.598,5.625,-0.15,0.11,1.17,0.0,1.28,0.0,0.0,1.19,0.35695,0.0
0,53.307,15.026,54.551,23.575,788.0,-0.598,5.625,-0.14,0.11,1.18,0.0,1.28,0.0,0.0,1.19,0.35323,0.0
0,53.408,15.012,54.502,23.45,788.0,-0.598,5.625,-0.14,0.11,1.17,0.0,1.28,34.454,0.0,1.19,0.87028,0.0
0,53.509,15.012,54.502,23.45,788.0,-0.598,5.625,-0.14,0.11,1.17,0.0,1.27,34.454,0.0,1.19,0.87077,0.0
0,53.609,15.012,54.502,23.45,772.0,-0.598,5.625,-0.16,0.11,1.17,0.0,1.27,0.0,0.0,1.19,0.35518,0.0
0,53.71,15.014,54.507,23.825,772.0,-0.598,5.625,-0.15,0.11,1.17,0.0,1.28,0.0,0.0,1.19,0.35695,0.0
0,53.81,15.014,54.507,23.825,772.0,-0.598,5.625,-0.14,0.1,1.17,0.0,1.27,34.454,0.0,1.19,0.87077,0.0
0,53.911,15.015,54.512,24.2,772.0,-0.598,5.625,-0.14,0.1,1.17,0.01,1.28,34.454,0.0,1.17,0.87126,0.0
0,54.012,15.015,54.512,24.2,772.0,-0.598,5.625,-0.14,0.1,1.17,0.01,1.28,34.454,0.0,1.18,0.87077,0.0
0,54.112,15.015,54.512,24.2,700.0,-0.598,5.625,-0.12,0.11,1.17,0.01,1.27,34.454,0.0,1.18,0.87126,0.0
0,54.213,15.015,54.512,24.575,700.0,-0.598,5.625,-0.12,0.11,1.17,0.01,1.28,34.454,0.0,1.16,0.87175,0.0
0,54.314,15.015,54.512,26.825,700.0,-0.598,5.625,-0.12,0.1,1.16,0.04,1.28,34.454,0.0,1.16,0.87172,0.0
0,54.414,15.015,54.512,26.825,700.0,-0.598,5.625,-0.1,0.1,1.16,0.04,1.28,34.454,0.0,1.16,0.87172,0.0
0,54.515,15.015,54.512,26.775,708.0,-0.598,5.625,-0.1,0.1,1.16,0.05,1.28,34.454,0.0,1.16,0.87172,0.0
0,54.615,15.017,54.517,27.4,708.0,-0.598,5.625,-0.11,0.1,1.15,0.05,1.28,34.454,0.0,1.16,0.87168,0.0
0,54.716,15.017,54.517,27.4,708.0,-0.598,5.625,-0.09,0.1,1.15,0.05,1.28,34.454,0.0,1.16,0.87168,0.0
0,54.817,15.021,54.531,30.775,708.0,-0.598,5.625,-0.07,0.09,1.15,0.05,1.28,34.454,0.0,1.16,0.87168,0.0
0,54.917,15.021,54.531,30.775,708.0,-0.598,5.625,-0.07,0.09,1.14,0.06,1.29,34.454,0.0,1.16,0.87116,0.0
0,55.018,15.021,54.531,30.775,720.0,-0.598,5.625,-0.07,0.1,1.14,0.06,1.29,34.454,0.0,1.16,0.87116,0.0
0,55.119,15.018,54.521,30.775,720.0,-0.598,5.625,-0.06,0.1,1.13,0.06,1.29,34.454,0.0,1.16,0.87112,0.0
0,55.219,15.015,54.512,30.775,720.0,-0.598,5.625,-0.05,0.1,1.13,0.06,1.29,34.454,0.0,1.16,0.87112,0.0
0,55.32,15.015,54.512,30.775,720.0,-0.598,5.625,-0.05,0.09,1.13,0.06,1.29,34.454,0.0,1.16,0.87112,0.0
0,55.42,15.015,54.512,30.775,724.0,-0.598,5.625,-0.04,0.09,1.12,0.07,1.3,34.454,0.0,1.15,0.87109,0.0
0,55.521,15.015,54.512,30.775,724.0,-0.598,5.625,-0.04,0.1,1.12,0.08,1.3,34.454,0.0,1.15,0.87109,0.0
0,55.621,15.01,54.742,33.3,724.0,-0.598,5.625,-0.04,0.1,1.12,0.08,1.3,34.454,0.0,1.13,0.87207,0.0
0,55.722,15.007,54.732,34.55,724.0,-0.598,5.625,-0.01,0.09,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,55.823,15.007,54.732,34.55,724.0,-0.598,5.625,0.0,0.1,1.11,0.08,1.3,34.454,0.0,1.13,0.87204,0.0
0,55.923,15.007,54.732,34.55,712.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.3,34.454,0.0,1.12,0.87253,0.0
0,56.024,15.003,54.718,37.05,712.0,-0.598,5.625,-0.05,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,56.124,15.061,54.454,39.55,712.0,-0.598,5.625,-0.04,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,56.225,15.061,54.454,39.55,712.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,56.325,15.061,54.454,39.65,824.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,56.426,15.003,54.718,39.9,824.0,-0.598,5.625,-0.02,0.09,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,56.526,15.003,54.718,39.9,824.0,-0.598,5.625,-0.03,0.1,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,56.627,15.018,54.521,41.15,824.0,-0.598,5.625,-0.03,0.11,1.11,0.08,1.31,34.454,0.0,1.13,0.87155,0.0
0,56.728,15.018,54.521,41.15,824.0,-0.598,5.625,-0.02,0.1,1.11,0.08,1.31,34.454,0.0,1.12,0.87204,0.0
0,56.828,15.018,54.521,41.15,776.0,-0.598,5.625,-0.02,0.1,1.11,0.07,1.31,34.454,0.0,1.12,0.87204,0.0
