,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,39.424,15.026,35.074,3.562,740,-0.598,0,-0.35,0.33,1.32,0.12,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.525,15.029,35.082,3.453,740,-0.598,0,-0.35,0.33,1.32,0.12,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.625,15.03,35.086,3.406,740,-0.598,0,-0.35,0.33,1.32,0.12,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.726,15.03,35.086,3.406,740,-0.598,0,-0.36,0.32,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.826,15.03,35.086,3.406,744,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,39.927,15.03,35.086,3.5,744,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,40.027,15.029,35.082,3.547,744,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,40.128,15.029,35.082,3.547,744,-0.598,0,-0.36,0.33,1.32,0.11,4.36,34.454,0,7.15,-0.35118,0,0,0
0,40.229,15.029,35.082,3.547,744,-0.598,0,-0.36,0.33,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,40.329,15.029,35.082,3.547,744,-0.598,0,-0.36,0.33,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,40.43,15.033,35.094,3.578,744,-0.598,0,-0.36,0.33,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,40.531,15.036,35.102,3.594,744,-0.598,0,-0.36,0.33,1.32,0.11,4.37,34.454,0,7.15,-0.35172,0,0,0
0,40.631,15.036,35.102,3.594,744,-0.598,0,-0.36,0.33,1.32,0.11,4.37,34.454,0,7.15,-0.35172,0,0,0
0,40.732,15.036,35.102,3.594,748,-0.598,0,-0.37,0.33,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,40.832,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.35,34.454,0,7.15,-0.35064,0,0,0
0,40.933,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.35,34.454,0,7.15,-0.35064,0,0,0
0,41.034,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.11,4.35,34.454,0,7.15,-0.35064,0,0,0
0,41.134,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,41.235,15.037,35.107,3.603,744,-0.598,0,-0.36,0.33,1.32,0.12,4.34,34.454,0,7.15,-0.3501,0,0,0
0,41.336,15.034,35.097,3.494,744,-0.598,0,-0.36,0.33,1.32,0.11,4.34,34.454,0,7.15,-0.3501,0,0,0
0,41.436,15.033,35.094,3.478,744,-0.598,0,-0.36,0.33,1.32,0.12,4.34,34.454,0,7.15,-0.3501,0,0,0
0,41.537,15.033,35.094,3.478,744,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,41.637,15.033,35.094,3.478,744,-0.598,0,-0.37,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,41.738,15.023,35.067,3.556,744,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,41.838,15.021,35.058,3.587,744,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,41.939,15.021,35.058,3.587,744,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.039,15.021,35.058,3.587,744,-0.598,0,-0.36,0.33,1.32,0.11,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.14,15.021,35.058,3.587,748,-0.598,0,-0.36,0.33,1.32,0.11,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.24,15.01,35.459,3.556,748,-0.598,0,-0.36,0.33,1.32,0.11,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.341,15.01,35.459,3.556,748,-0.598,0,-0.36,0.32,1.32,0.11,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.442,15.01,35.459,3.556,748,-0.598,0,-0.36,0.33,1.32,0.11,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.542,15.01,35.459,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.39,34.454,0,7.15,-0.35278,0,0,0
0,42.643,15.042,35.122,3.547,748,-0.598,0,-0.36,0.33,1.32,0.11,4.39,34.454,0,7.15,-0.35278,0,0,0
0,42.743,15.011,35.03,3.562,748,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.844,15.011,35.03,3.562,748,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,42.945,15.011,35.03,3.562,748,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,43.045,15.011,35.03,3.562,748,-0.598,0,-0.36,0.32,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,43.146,15.021,35.058,3.562,748,-0.598,0,-0.36,0.32,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,43.247,15.04,35.113,3.578,748,-0.598,0,-0.36,0.33,1.32,0.12,4.37,34.454,0,7.15,-0.35172,0,0,0
0,43.347,15.04,35.113,3.578,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,43.448,15.04,35.113,3.578,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,43.548,15.04,35.113,3.578,748,-0.598,0,-0.36,0.33,1.32,0.11,4.38,34.454,0,7.15,-0.35225,0,0,0
0,43.649,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.11,4.38,34.454,0,7.15,-0.35225,0,0,0
0,43.75,15.037,35.107,3.594,748,-0.598,0,-0.36,0.32,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,43.85,15.037,35.107,3.594,748,-0.598,0,-0.37,0.32,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,43.951,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.051,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.152,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.252,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.353,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.453,15.037,35.107,3.594,748,-0.598,0,-0.36,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.554,15.027,35.079,3.609,748,-0.598,0,-0.37,0.33,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.654,15.027,35.079,3.609,748,-0.598,0,-0.37,0.32,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.755,15.027,35.079,3.609,748,-0.598,0,-0.36,0.32,1.32,0.12,4.38,34.454,0,7.15,-0.35225,0,0,0
0,44.856,15.027,35.079,3.609,748,-0.598,0,-0.36,0.32,1.32,0.12,4.47,34.454,0,7.15,-0.35697,0,0,0
0,44.956,15.027,35.079,3.609,748,-0.598,0,-0.36,0.32,1.32,0.12,4.47,34.454,0,7.15,-0.35697,0,0,0
0,45.057,15.04,35.113,3.656,748,-0.598,0,-0.36,0.33,1.32,0.12,4.47,34.454,0,7.15,-0.35697,0,0,0
0,45.157,15.04,35.113,3.656,748,-0.598,0,-0.36,0.33,1.32,0.12,4.47,34.454,0,7.15,-0.35697,0,0,0
0,45.258,15.04,35.113,3.656,748,-0.598,0,-0.35,0.33,1.32,0.12,4.47,34.454,0,7.13,-0.35741,0,0,0
0,45.359,15.04,35.113,3.656,748,-0.598,0,-0.36,0.33,1.32,0.12,4.52,34.454,0,7.13,-0.35997,0,0,0
0,45.459,15.036,35.102,3.688,748,-0.598,0,-0.36,0.33,1.32,0.12,4.52,34.454,0,7.13,-0.35997,0,0,0
0,45.56,15.036,35.102,3.688,748,-0.598,0,-0.36,0.32,1.32,0.12,4.52,34.454,0,7.13,-0.35997,0,0,0
0,45.66,15.036,35.102,3.688,748,-0.598,0,-0.36,0.32,1.32,0.12,4.52,34.454,0,7.13,-0.35997,0,0,0
0,45.761,15.036,35.102,3.688,744,-0.598,0,-0.36,0.32,1.32,0.12,4.52,34.454,0,7.13,-0.35997,0,0,0
0,45.861,15.036,35.102,3.688,744,-0.598,0,-0.36,0.33,1.32,0.12,4.49,34.454,0,7.13,-0.35844,0,0,0
0,45.962,15.038,35.109,3.703,744,-0.598,0,-0.36,0.33,1.32,0.12,4.49,34.454,0,7.13,-0.35844,0,0,0
0,46.063,15.038,35.109,3.703,744,-0.598,0,-0.36,0.33,1.32,0.12,4.49,34.454,0,7.13,-0.35844,0,0,0
0,46.163,15.038,35.109,3.703,748,-0.598,0,-0.36,0.32,1.32,0.12,4.49,34.454,0,7.13,-0.35844,0,0,0
0,46.264,15.038,35.109,3.703,748,-0.598,0,-0.37,0.32,1.32,0.12,4.53,34.454,0,7.13,-0.36048,0,0,0
0,46.364,15.038,35.109,3.703,748,-0.598,0,-0.37,0.32,1.32,0.12,4.56,34.454,0,7.13,-0.36199,0,0,0
0,46.465,15.036,35.102,3.734,748,-0.598,0,-0.37,0.33,1.32,0.12,4.56,34.454,0,7.13,-0.36199,0,0,0
0,46.565,15.036,35.102,3.734,748,-0.598,0,-0.37,0.33,1.32,0.12,4.56,34.454,0,7.13,-0.36199,0,0,0
0,46.666,15.036,35.102,3.734,748,-0.598,0,-0.37,0.32,1.32,0.12,4.56,34.454,0,7.13,-0.36199,0,0,0
0,46.767,15.036,35.102,3.734,748,-0.598,0,-0.36,0.32,1.32,0.12,4.56,34.454,0,7.13,-0.36199,0,0,0
0,46.867,15.038,35.109,3.719,748,-0.598,0,-0.36,0.32,1.32,0.12,4.54,34.454,0,7.13,-0.36099,0,0,0
0,46.968,15.038,35.109,3.719,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.13,-0.36099,0,0,0
0,47.068,15.038,35.109,3.719,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.13,-0.36099,0,0,0
0,47.169,15.038,35.109,3.719,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.13,-0.36099,0,0,0
0,47.269,15.038,35.109,3.719,748,-0.598,0,-0.36,0.32,1.32,0.12,4.54,34.454,0,7.13,-0.36099,0,0,0
0,47.37,15.03,35.086,3.891,748,-0.598,0,-0.36,0.32,1.32,0.12,4.54,34.454,0,7.13,-0.36099,0,0,0
0,47.471,15.03,35.086,3.891,748,-0.598,0,-0.36,0.32,1.32,0.13,4.54,34.454,0,7.13,-0.36099,0,0,0
0,47.571,15.03,35.086,3.891,752,-0.598,0,-0.35,0.32,1.32,0.13,4.54,34.454,0,7.12,-0.36121,0,0,0
0,47.672,15.03,35.086,3.891,752,-0.598,0,-0.35,0.32,1.32,0.13,4.54,34.454,0,7.12,-0.36121,0,0,0
0,47.772,15.029,35.082,3.75,752,-0.598,0,-0.35,0.32,1.32,0.13,4.54,34.454,0,7.12,-0.36121,0,0,0
0,47.873,15.029,35.082,3.75,752,-0.598,0,-0.35,0.33,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,47.973,15.029,35.082,3.75,752,-0.598,0,-0.35,0.33,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.074,15.029,35.082,3.75,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.175,15.029,35.082,3.75,748,-0.598,0,-0.36,0.32,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.275,15.034,35.097,3.844,748,-0.598,0,-0.36,0.32,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.376,15.034,35.097,3.844,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.476,15.034,35.097,3.844,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.577,15.034,35.097,3.844,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.678,15.037,35.107,3.844,748,-0.598,0,-0.36,0.33,1.32,0.12,4.54,34.454,0,7.12,-0.36121,0,0,0
0,48.778,15.037,35.107,3.844,748,-0.598,0,-0.35,0.33,1.32,0.12,4.65,34.454,0,7.12,-0.36666,0,0,0
0,48.879,15.037,35.107,3.844,748,-0.598,0,-0.35,0.32,1.32,0.12,4.69,34.454,0,7.12,-0.3686,0,0,0
0,48.979,15.037,35.107,3.844,748,-0.598,0,-0.36,0.32,1.32,0.12,4.69,34.454,0,7.12,-0.3686,0,0,0
0,49.08,15.037,35.107,3.844,748,-0.598,0,-0.36,0.32,1.32,0.12,4.69,34.454,0,7.12,-0.3686,0,0,0
0,49.18,15.036,35.102,3.828,748,-0.598,0,-0.36,0.32,1.32,0.12,4.81,34.454,0,7.12,-0.37425,0,0,0
0,49.281,15.036,35.102,3.828,748,-0.598,0,-0.36,0.32,1.32,0.12,4.81,34.454,0,7.12,-0.37425,0,0,0
0,49.382,15.036,35.102,3.828,748,-0.598,0,-0.36,0.32,1.32,0.12,4.81,34.454,0,7.08,-0.37516,0,0,0
0,49.482,15.036,35.102,3.828,748,-0.598,0,-0.36,0.32,1.32,0.12,4.98,34.454,0,7.08,-0.38282,0,0,0
0,49.583,15.026,35.074,3.984,748,-0.598,0,-0.36,0.32,1.32,0.12,4.98,34.454,0,7.08,-0.38282,0,0,0
0,49.683,15.026,35.074,3.984,748,-0.598,0,-0.36,0.32,1.32,0.12,5.04,34.454,0,7.08,-0.38543,0,0,0
0,49.784,15.026,35.074,3.984,740,-0.598,0,-0.35,0.31,1.32,0.12,5.04,34.454,0,7.08,-0.38543,0,0,0
0,49.884,15.026,35.074,3.984,740,-0.598,0,-0.35,0.32,1.32,0.12,5.1,34.454,0,7.08,-0.38798,0,0,0
0,49.985,15.032,35.09,4.156,740,-0.598,0,-0.35,0.33,1.32,0.12,5.1,34.454,0,7.08,-0.38798,0,0,0
0,50.086,15.032,35.09,4.219,740,-0.598,0,-0.35,0.33,1.32,0.12,5.1,34.454,0,7.08,-0.38798,0,0,0
0,50.186,15.032,35.09,4.219,740,-0.598,0,-0.35,0.32,1.32,0.12,5.1,34.454,0,7.08,-0.38798,0,0,0
0,50.287,15.032,35.09,4.219,740,-0.598,0,-0.35,0.32,1.32,0.12,5.1,34.454,0,7.08,-0.38798,0,0,0
0,50.387,15.032,35.09,4.219,724,-0.598,0,-0.35,0.32,1.32,0.12,5.57,34.454,0,7.08,-0.40647,0,0,0
0,50.488,15.026,35.074,4.375,724,-0.598,0,-0.35,0.31,1.32,0.12,5.57,34.454,0,7.08,-0.40647,0,0,0
0,50.588,15.022,35.063,4.469,724,-0.598,0,-0.35,0.31,1.32,0.12,5.8,34.454,0,7.08,-0.41463,0,0,0
0,50.689,15.022,35.063,4.469,724,-0.598,0,-0.35,0.31,1.32,0.12,5.8,34.454,0,6.96,-0.41765,0,0,0
0,50.79,15.022,35.063,4.469,724,-0.598,0,-0.35,0.31,1.32,0.12,5.8,34.454,0,6.96,-0.41765,0,0,0
0,50.891,15.018,35.05,4.656,724,-0.598,0,-0.34,0.31,1.32,0.12,5.8,34.454,0,6.96,-0.41765,0,0,0
0,50.991,15.01,35.026,5,724,-0.598,0,-0.33,0.31,1.32,0.12,6.34,34.454,0,6.96,-0.43501,0,0,0
0,51.092,15.01,35.026,5,724,-0.598,0,-0.33,0.31,1.32,0.12,6.34,34.454,0,6.96,-0.43501,0,0,0
0,51.192,15.01,35.026,5.019,728,-0.598,0,-0.33,0.31,1.32,0.12,6.34,34.454,0,6.96,-0.43501,0,0,0
0,51.293,15.01,35.026,5.019,728,-0.598,0,-0.33,0.31,1.32,0.12,6.34,34.454,0,6.74,-0.44083,0,0,0
0,51.394,15.014,35.038,5.362,728,-0.598,0,-0.32,0.31,1.32,0.12,7.31,34.454,0,6.74,-0.4669,0,0,0
0,51.494,15.017,35.047,5.706,728,-0.598,0,-0.32,0.31,1.32,0.12,7.31,34.454,0,6.74,-0.4669,0,0,0
0,51.595,15.017,35.047,5.706,728,-0.598,0,-0.32,0.31,1.32,0.14,7.31,34.454,0,6.74,-0.4669,0,0,0
0,51.695,15.017,35.047,5.706,740,-0.598,0,-0.32,0.31,1.32,0.14,7.31,34.454,0,6.74,-0.4669,0,0,0
0,51.796,15.018,35.05,5.831,740,-0.598,0,-0.31,0.31,1.32,0.14,7.31,34.454,0,6.74,-0.4669,0,0,0
0,51.896,15.022,35.063,6.519,740,-0.598,0,-0.31,0.31,1.32,0.14,7.31,34.454,0,6.74,-0.4669,0,0,0
0,51.997,15.022,35.063,6.519,740,-0.598,0,-0.31,0.31,1.32,0.13,7.31,34.454,0,6.74,-0.4669,0,0,0
0,52.097,15.022,35.063,6.519,740,-0.598,0,-0.3,0.3,1.32,0.13,7.31,34.454,0,6.74,-0.4669,0,0,0
0,52.198,15.022,35.063,6.519,748,-0.598,0,-0.3,0.3,1.32,0.13,7.31,34.454,0,6.74,-0.4669,0,0,0
0,52.299,15.011,35.03,6.831,748,-0.598,0,-0.3,0.3,1.32,0.13,7.31,34.454,0,6.74,-0.4669,0,0,0
0,52.399,15.062,34.996,7.175,748,-0.598,0,-0.31,0.3,1.32,0.14,7.31,34.454,0,6.74,-0.4669,0,0,0
0,52.5,15.062,34.996,7.175,748,-0.598,0,-0.31,0.3,1.32,0.14,7.31,34.454,0,6.27,-0.48029,0,0,0
0,52.6,15.062,34.996,7.175,744,-0.598,0,-0.31,0.3,1.32,0.14,7.31,34.454,0,6.27,-0.48029,0,1.00E-05,0
0,52.701,15.062,34.996,7.3,744,-0.598,0,-0.3,0.3,1.32,0.14,7.31,34.454,0,6.27,-0.48029,0,1.00E-05,0
0,52.801,15.059,34.986,7.925,744,-0.598,0,-0.29,0.29,1.32,0.14,7.31,34.454,0,6.27,-0.48029,0,1.00E-05,0
0,52.902,15.059,34.986,7.925,744,-0.598,0,-0.29,0.3,1.32,0.13,9.65,34.454,0,6.12,-0.53021,0,3.00E-05,0
0,53.003,15.059,34.986,7.925,756,-0.598,0,-0.29,0.3,1.32,0.13,9.65,34.454,0,6.12,-0.53021,0,8.00E-05,0
0,53.103,15.059,34.986,7.925,756,-0.598,0,-0.29,0.3,1.32,0.13,9.65,34.454,0,6.12,-0.53021,0,0.00011,0
0,53.204,15.059,34.986,7.925,756,-0.598,0,-0.29,0.31,1.32,0.13,9.65,34.454,0,6.12,-0.53021,0,0.00011,0
0,53.304,15.047,34.951,8.6,756,-0.598,0,-0.28,0.31,1.32,0.13,10.45,34.454,0,6.12,-0.54164,0,0.00016,0
0,53.405,15.047,34.951,8.6,756,-0.598,0,-0.28,0.3,1.32,0.13,10.45,34.454,0,6,-0.54554,0,0.001,0
0,53.505,15.047,34.951,8.562,760,-0.598,0,-0.29,0.3,1.32,0.13,10.93,34.454,0,5.97,-0.55272,0,0.00223,0
0,53.606,15.047,34.951,8.562,760,-0.598,0,-0.28,0.29,1.32,0.13,10.93,34.454,0,5.97,-0.55272,0,0.0199,0
0,53.707,15.043,34.939,9.25,760,-0.598,0,-0.28,0.29,1.32,0.1,10.93,34.454,0,5.97,-0.55272,0,0.1212,0
0,53.807,15.043,34.939,9.25,760,-0.598,0,-0.28,0.29,1.32,0.1,11.14,34.454,0,5.87,-0.55861,0,0.36565,0
0,53.908,15.043,34.939,9.25,760,-0.598,0,-0.29,0.29,1.31,0.1,11.14,34.454,0,5.87,-0.55963,0,0.60638,0
0,54.008,15.043,34.939,9.25,760,-0.598,0,-0.29,0.29,1.32,0.1,11.14,34.454,0,5.87,-0.55861,0,0.6973,0
0,54.109,15.043,34.939,9.25,760,-0.598,0,-0.28,0.29,1.32,0.02,11.14,34.454,0,5.87,-0.55861,0,0.82044,0
0,54.209,15.029,34.9,9.812,760,-0.598,0,-0.28,0.29,1.32,0.02,11.33,34.454,0,5.87,-0.56086,0,0.99003,1
0,54.31,15.029,34.9,9.812,760,-0.598,0,-0.28,0.29,1.32,0.02,11.33,34.454,0,5.87,-0.56086,0,0.99704,1
0,54.411,15.029,34.9,9.812,756,-0.598,0,-0.28,0.29,1.32,0.02,11.33,34.454,0,5.87,-0.56086,0,0.99883,1
0,54.511,15.029,34.9,9.812,756,-0.598,0,-0.27,0.29,1.31,0.02,11.33,34.454,0,5.64,-0.56964,0,0.99949,1
0,54.612,15.029,34.9,10.562,756,-0.598,0,-0.27,0.29,1.31,0.02,11.33,34.454,0,5.64,-0.56964,0,0.99984,1
0,54.712,15.029,34.9,10.562,756,-0.598,0,-0.27,0.29,1.32,0.02,11.33,34.454,0,5.64,-0.56862,0,0.99989,1
0,54.813,15.029,34.9,10.562,748,-0.598,0,-0.27,0.29,1.32,0.04,11.69,34.454,0,5.64,-0.57277,0,0.99985,1
0,54.914,15.029,34.9,10.562,748,-0.598,0,-0.27,0.29,1.32,0.04,11.69,34.454,0,5.64,-0.57277,0,0.99982,1
0,55.014,15.041,34.935,11.375,748,-0.598,0,-0.26,0.29,1.32,0.04,11.76,34.454,0,5.5,-0.57836,0,0.99992,1
0,55.115,15.041,34.935,11.375,748,-0.598,0,-0.26,0.29,1.31,0.04,11.76,34.454,0,5.5,-0.57936,0,0.99995,1
0,55.215,15.041,34.935,11.375,748,-0.598,0,-0.26,0.29,1.31,0.04,11.76,34.454,0,5.5,-0.57936,0,0.99994,1
0,55.316,15.041,34.935,11.412,748,-0.598,0,-0.25,0.29,1.32,0.04,11.76,34.454,0,5.5,-0.57836,0,0.99995,1
0,55.416,15.041,34.935,11.412,748,-0.598,0,-0.25,0.28,1.32,0.04,11.97,34.454,0,5.5,-0.58067,0,0.99995,1
0,55.517,15.014,34.856,11.412,748,-0.598,0,-0.25,0.28,1.31,0.04,11.97,34.454,0,5.5,-0.58165,0,0.99996,1
0,55.617,15.014,34.856,11.412,748,-0.598,0,-0.25,0.29,1.31,0.04,11.97,34.454,0,5.34,-0.58722,0,0.99995,1
0,55.718,15.014,34.856,11.412,748,-0.598,0,-0.25,0.29,1.31,0.04,11.97,34.454,0,5.34,-0.58722,0,0.99994,1
0,55.819,15.014,34.856,11.412,756,-0.598,0,-0.25,0.28,1.31,0.04,11.97,34.454,0,5.34,-0.58722,0,0.99993,1
0,55.919,15.013,34.852,12.1,756,-0.598,0,-0.25,0.29,1.31,0.04,11.97,34.454,0,5.34,-0.58722,0,0.99994,1
0,56.02,15.013,34.852,12.1,756,-0.598,0,-0.24,0.29,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99993,1
0,56.12,15.013,34.852,12.062,756,-0.598,0,-0.24,0.29,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99992,1
0,56.221,15.013,34.852,12.062,756,-0.598,0,-0.24,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99993,1
0,56.321,15.013,34.852,12.062,756,-0.598,0,-0.24,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99993,1
0,56.422,15.002,34.82,12.75,756,-0.598,0,-0.24,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99995,1
0,56.523,15.002,34.82,12.75,756,-0.598,0,-0.24,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99995,1
0,56.623,15.002,34.82,12.75,756,-0.598,0,-0.24,0.29,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99996,1
0,56.724,15.002,34.82,12.75,756,-0.598,0,-0.25,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99996,1
0,56.824,15.044,34.51,13.375,756,-0.598,0,-0.24,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99996,1
0,56.925,15.044,34.51,13.375,756,-0.598,0,-0.23,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99996,1
0,57.025,15.044,34.51,13.375,756,-0.598,0,-0.23,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99996,1
0,57.126,15.044,34.51,13.375,756,-0.598,0,-0.23,0.28,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99996,1
0,57.226,15.044,34.51,13.375,756,-0.598,0,-0.23,0.29,1.31,0,11.97,34.454,0,5.34,-0.58722,0,0.99996,1
0,57.327,15.048,34.524,14,756,-0.598,0,-0.23,0.28,1.31,0,12.43,34.454,0,5.34,-0.59205,0,0.99996,1
0,57.428,15.048,34.524,14,756,-0.598,0,-0.23,0.28,1.31,0,12.43,34.454,0,5.34,-0.59205,0,0.99996,1
0,57.528,15.048,34.524,14,756,-0.598,0,-0.23,0.28,1.31,0,12.45,34.454,0,5.34,-0.59225,0,0.99996,1
0,57.629,15.048,34.524,14,752,-0.598,0,-0.23,0.29,1.31,0,12.45,34.454,0,5.34,-0.59225,0,0.99995,1
0,57.729,15.04,34.75,14.375,752,-0.598,0,-0.23,0.29,1.31,0,12.45,34.454,0,5.34,-0.59225,0,0.99996,1
0,57.83,15.035,34.734,14.562,752,-0.598,0,-0.23,0.28,1.31,0,12.49,34.454,0,5.34,-0.59266,0,0.99996,1
0,57.93,15.035,34.734,14.562,752,-0.598,0,-0.22,0.28,1.31,0,12.49,34.454,0,5.34,-0.59266,0,0.99997,1
0,58.031,15.035,34.734,14.562,748,-0.598,0,-0.22,0.28,1.31,0,12.49,34.454,0,4.72,-0.61486,0,0.99997,1
0,58.131,15.035,34.734,14.562,748,-0.598,0,-0.22,0.28,1.31,0,12.49,34.454,0,4.72,-0.61486,0,0.99998,1
0,58.232,15.035,34.734,15,748,-0.598,0,-0.22,0.28,1.31,0,12.49,34.454,0,4.72,-0.61486,0,0.99998,1
0,58.333,15.035,34.734,15.188,748,-0.598,0,-0.22,0.27,1.31,0,12.56,34.454,0,4.72,-0.61559,0,0.99998,1
0,58.433,15.035,34.734,15.188,748,-0.598,0,-0.21,0.27,1.3,0,12.56,34.454,0,4.72,-0.61658,0,0.99998,1
0,58.534,15.035,34.734,15.225,748,-0.598,0,-0.21,0.27,1.3,0,12.56,34.454,0,4.72,-0.61658,0,0.99998,1
0,58.634,15.035,34.734,15.412,748,-0.598,0,-0.21,0.28,1.3,0,12.56,34.454,0,4.72,-0.61658,0,0.99998,1
0,58.735,15.035,34.734,15.85,748,-0.598,0,-0.21,0.28,1.3,0,12.56,34.454,0,4.5,-0.62465,0,0.99998,1
0,58.835,15.035,34.734,15.85,748,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.5,-0.62465,0,0.99998,1
0,58.936,15.035,34.734,15.85,744,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.5,-0.62465,0,0.99998,1
0,59.037,15.035,34.734,15.85,744,-0.598,0,-0.2,0.28,1.3,0,12.56,34.454,0,4.5,-0.62465,0,0.99998,1
