,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.03,15.002,35.002,4.312,744.0,-0.598,5.625,-0.34,0.37,1.15,0.05,3.15,9.21,23.344,1.24,0.40469,0
0,39.13,15.002,35.002,4.312,744.0,-0.598,5.625,-0.35,0.37,1.16,0.05,3.29,9.23,23.344,1.24,0.39271,0
0,39.231,15.002,35.002,4.312,744.0,-0.598,5.625,-0.35,0.37,1.15,0.05,3.29,9.26,23.344,1.24,0.39352,0
0,39.331,15.003,35.006,4.5,744.0,-0.598,5.625,-0.34,0.37,1.16,0.05,3.38,9.29,23.344,1.24,0.38681,0
0,39.432,15.005,35.011,4.906,744.0,-0.598,5.625,-0.34,0.36,1.16,0.05,3.65,9.29,23.344,1.23,0.36329,0
0,39.532,15.005,35.011,4.906,744.0,-0.598,5.625,-0.33,0.36,1.15,0.05,3.65,9.29,23.344,1.23,0.36288,0
0,39.633,15.005,35.011,4.919,748.0,-0.598,5.625,-0.34,0.36,1.15,0.05,3.89,9.41,23.344,1.24,0.34604,0
0,39.734,15.005,35.011,4.919,748.0,-0.598,5.625,-0.34,0.36,1.15,0.05,4.19,9.41,23.344,1.24,0.32079,0
0,39.834,15.005,35.011,5.294,748.0,-0.598,5.625,-0.33,0.36,1.15,0.05,4.34,9.49,23.344,1.24,0.31192,0
0,39.935,15.005,35.011,5.669,748.0,-0.598,5.625,-0.33,0.36,1.16,0.05,4.34,9.53,23.344,1.24,0.31404,0
0,40.035,15.005,35.011,5.669,748.0,-0.598,5.625,-0.33,0.36,1.16,0.05,4.77,9.53,23.344,1.24,0.28021,0
0,40.136,15.005,35.011,5.669,744.0,-0.598,5.625,-0.33,0.36,1.15,0.05,4.97,9.58,23.344,1.25,0.26605,0
0,40.236,15.005,35.011,5.669,744.0,-0.598,5.625,-0.32,0.36,1.15,0.05,5.13,9.69,23.344,1.25,0.25897,0
0,40.337,15.011,35.03,6.45,744.0,-0.598,5.625,-0.32,0.35,1.16,0.04,5.13,9.76,23.344,1.25,0.2624,0
0,40.438,15.011,35.03,6.45,744.0,-0.598,5.625,-0.32,0.35,1.16,0.05,5.69,9.76,23.344,1.25,0.22282,0
0,40.538,15.011,35.03,6.45,740.0,-0.598,5.625,-0.32,0.35,1.16,0.05,5.69,9.87,23.344,1.25,0.22758,0
0,40.639,15.011,35.03,6.45,740.0,-0.598,5.625,-0.32,0.35,1.15,0.04,6.29,9.93,23.344,1.26,0.18946,0
0,40.739,15.013,35.034,7.356,740.0,-0.598,5.625,-0.32,0.36,1.15,0.05,6.29,9.93,23.344,1.26,0.18946,0
0,40.84,15.013,35.034,7.356,740.0,-0.598,5.625,-0.31,0.36,1.15,0.05,6.55,10.02,23.344,1.26,0.17701,0
0,40.941,15.013,35.034,7.356,740.0,-0.598,5.625,-0.3,0.36,1.15,0.05,6.55,10.07,23.344,1.26,0.17917,0
0,41.041,15.013,35.034,7.344,740.0,-0.598,5.625,-0.3,0.36,1.15,0.05,7.06,10.07,23.344,1.26,0.1484,0
0,41.142,15.013,35.034,8.062,740.0,-0.598,5.625,-0.3,0.36,1.15,0.05,7.33,10.19,23.344,1.26,0.13797,0
0,41.243,15.013,35.034,8.25,740.0,-0.598,5.625,-0.3,0.35,1.15,0.05,7.61,10.24,23.344,1.26,0.12437,0
0,41.343,15.013,35.034,8.25,740.0,-0.598,5.625,-0.29,0.35,1.15,0.05,7.61,10.29,23.344,1.26,0.12653,0
0,41.444,15.013,35.034,8.25,740.0,-0.598,5.625,-0.29,0.35,1.15,0.05,8.14,10.29,23.344,1.27,0.09735,0
0,41.544,15.013,35.034,8.25,740.0,-0.598,5.625,-0.29,0.35,1.15,0.05,8.14,10.39,23.344,1.27,0.10166,0
0,41.645,15.014,35.038,8.688,740.0,-0.598,5.625,-0.29,0.34,1.16,0.05,8.72,10.44,23.344,1.27,0.07456,0
0,41.746,15.014,35.038,9.125,740.0,-0.598,5.625,-0.28,0.34,1.15,0.0,8.72,10.44,23.344,1.27,0.07414,0
0,41.846,15.014,35.038,9.125,740.0,-0.598,5.625,-0.27,0.34,1.15,0.0,9.21,10.51,23.344,1.27,0.05329,0
0,41.947,15.014,35.038,9.15,740.0,-0.598,5.625,-0.27,0.34,1.15,0.0,9.21,10.65,23.344,1.27,0.05924,0
0,42.047,15.01,35.026,9.65,740.0,-0.598,5.625,-0.26,0.34,1.15,0.0,9.59,10.65,23.344,1.27,0.04148,0
0,42.148,15.006,35.014,10.212,740.0,-0.598,5.625,-0.27,0.34,1.15,0.0,10.2,10.83,23.344,1.27,0.02175,0
0,42.249,15.006,35.014,10.212,740.0,-0.598,5.625,-0.26,0.34,1.15,0.0,10.42,10.83,23.344,1.28,0.01182,0
0,42.349,15.006,35.014,10.212,740.0,-0.598,5.625,-0.27,0.34,1.16,0.0,10.42,10.89,23.344,1.28,0.01474,0
0,42.45,15.006,35.014,10.212,740.0,-0.598,5.625,-0.26,0.34,1.16,0.0,10.85,10.89,23.344,1.28,0.00331,0
0,42.55,15.003,35.006,10.337,740.0,-0.598,5.625,-0.26,0.33,1.16,0.0,11.08,11.03,23.344,1.28,0.00692,0
0,42.651,15.045,34.947,11.212,740.0,-0.598,5.625,-0.25,0.33,1.15,0.0,11.48,11.11,23.344,1.28,0.01998,0
0,42.752,15.045,34.947,11.212,740.0,-0.598,5.625,-0.25,0.33,1.15,0.0,11.48,11.11,23.344,1.28,0.01998,0
0,42.852,15.045,34.947,11.188,736.0,-0.598,5.625,-0.24,0.33,1.15,0.0,11.66,11.28,23.344,1.28,0.0201,0
0,42.953,15.045,34.947,11.188,736.0,-0.598,5.625,-0.24,0.33,1.15,0.0,11.66,11.35,23.344,1.28,0.01729,0
0,43.054,15.005,34.828,12.188,736.0,-0.598,5.625,-0.24,0.33,1.15,0.0,11.83,11.42,23.344,1.28,0.02103,0
0,43.154,15.005,34.828,12.188,736.0,-0.598,5.625,-0.24,0.33,1.15,0.0,12.1,11.58,23.344,1.29,0.02527,0
0,43.255,15.005,34.828,12.188,736.0,-0.598,5.625,-0.23,0.32,1.15,0.0,12.25,11.58,23.344,1.29,0.03083,0
0,43.355,15.005,34.828,12.188,736.0,-0.598,5.625,-0.23,0.32,1.15,0.0,12.25,11.66,23.344,1.29,0.0277,0
0,43.456,15.005,34.828,12.438,736.0,-0.598,5.625,-0.23,0.32,1.15,0.0,12.53,11.66,23.344,1.29,0.03792,0
0,43.557,15.005,34.828,13.438,736.0,-0.598,5.625,-0.22,0.32,1.15,0.0,12.63,11.83,23.344,1.3,0.0353,0
0,43.657,15.005,34.828,13.438,736.0,-0.598,5.625,-0.22,0.33,1.15,0.0,12.8,11.89,23.344,1.3,0.03905,0
0,43.758,15.005,34.828,13.462,740.0,-0.598,5.625,-0.22,0.33,1.15,0.0,12.8,12.0,23.344,1.31,0.03521,0
0,43.859,15.004,34.825,13.65,740.0,-0.598,5.625,-0.22,0.33,1.15,23.344,12.88,12.0,23.344,1.31,0.03804,0
0,43.959,15.004,34.825,13.65,740.0,-0.598,5.625,-0.22,0.33,1.15,23.344,12.95,12.07,23.344,1.31,0.03784,0
0,44.06,15.053,34.535,14.65,740.0,-0.598,5.625,-0.22,0.33,1.15,23.344,12.95,12.07,23.344,1.31,0.03784,0
0,44.16,15.053,34.535,14.65,740.0,-0.598,5.625,-0.21,0.32,1.15,23.344,13.09,12.13,23.344,1.32,0.04081,0
0,44.261,15.053,34.535,14.65,744.0,-0.598,5.625,-0.21,0.32,1.15,23.344,13.16,12.26,23.344,1.31,0.03802,0
0,44.362,15.053,34.535,14.65,744.0,-0.598,5.625,-0.2,0.32,1.15,23.344,13.16,12.31,23.344,1.32,0.0365,0
0,44.462,15.051,34.531,15.837,744.0,-0.598,5.625,-0.2,0.32,1.15,23.344,13.26,12.31,23.344,1.32,0.03994,0
0,44.563,15.051,34.531,15.837,744.0,-0.598,5.625,-0.19,0.33,1.15,23.344,13.29,12.36,23.344,1.32,0.03912,0
0,44.663,15.051,34.531,15.837,748.0,-0.598,5.625,-0.19,0.33,1.15,23.344,13.29,12.48,23.344,1.32,0.0347,0
0,44.764,15.051,34.531,15.837,748.0,-0.598,5.625,-0.18,0.33,1.15,23.344,13.33,12.53,23.344,1.31,0.0339,0
0,44.864,15.053,34.535,15.837,748.0,-0.598,5.625,-0.18,0.33,1.15,23.344,13.35,12.53,23.344,1.31,0.03458,0
0,44.965,15.053,34.535,15.837,748.0,-0.598,5.625,-0.18,0.32,1.15,23.344,13.37,12.61,23.344,1.32,0.03269,0
0,45.066,15.053,34.535,15.837,748.0,-0.598,5.625,-0.18,0.31,1.16,23.344,13.37,12.67,23.344,1.32,0.03015,0
0,45.166,15.053,34.535,15.837,744.0,-0.598,5.625,-0.17,0.32,1.16,23.344,13.4,12.67,23.344,1.31,0.03083,0
0,45.267,15.053,34.535,15.837,744.0,-0.598,5.625,-0.17,0.32,1.16,23.344,13.42,12.77,23.344,1.31,0.02791,0
0,45.367,15.035,34.734,16.925,744.0,-0.598,5.625,-0.16,0.32,1.16,23.344,13.42,12.82,23.344,1.31,0.02612,0
0,45.468,15.035,34.734,16.925,744.0,-0.598,5.625,-0.16,0.31,1.16,23.344,13.43,12.86,23.344,1.31,0.02503,0
0,45.569,15.035,34.734,16.925,740.0,-0.598,5.625,-0.15,0.31,1.16,23.344,13.46,12.86,23.344,1.3,0.02571,0
0,45.669,15.035,34.734,16.925,740.0,-0.598,5.625,-0.15,0.31,1.16,23.344,13.46,12.96,23.344,1.3,0.02216,0
0,45.77,15.035,34.734,16.925,740.0,-0.598,5.625,-0.15,0.32,1.16,23.344,13.49,13.01,23.344,1.28,0.02073,0
0,45.87,15.003,34.639,18.05,740.0,-0.598,5.625,-0.14,0.31,1.16,23.344,13.49,13.01,23.344,1.28,0.02073,0
0,45.971,15.003,34.639,18.05,740.0,-0.598,5.625,-0.15,0.31,1.16,23.344,13.5,13.11,23.344,1.28,0.01755,0
0,46.071,15.003,34.639,18.0,740.0,-0.598,5.625,-0.14,0.31,1.16,23.344,13.5,13.17,23.344,1.27,0.01512,0
0,46.172,15.003,34.639,18.0,740.0,-0.598,5.625,-0.14,0.31,1.16,23.344,13.53,13.17,23.344,1.27,0.01613,0
0,46.273,15.001,34.635,19.5,740.0,-0.598,5.625,-0.13,0.32,1.17,23.344,13.53,13.28,23.344,1.27,0.01196,0
0,46.373,15.001,34.635,19.5,740.0,-0.598,5.625,-0.13,0.32,1.17,23.344,13.53,13.33,23.344,1.27,0.01024,0
0,46.474,15.001,34.635,19.5,740.0,-0.598,5.625,-0.13,0.32,1.17,23.344,13.54,13.44,23.344,1.27,0.0068,0
0,46.574,15.001,34.635,19.5,740.0,-0.598,5.625,-0.13,0.32,1.17,23.344,13.56,13.44,23.344,1.27,0.00747,0
0,46.675,15.001,34.635,19.5,740.0,-0.598,5.625,-0.13,0.32,1.17,23.344,13.56,13.5,23.344,1.27,0.00542,0
0,46.775,15.003,34.639,20.625,740.0,-0.598,5.625,-0.11,0.32,1.17,23.344,13.59,13.54,23.344,1.26,0.00474,0
0,46.876,15.003,34.639,20.625,740.0,-0.598,5.625,-0.11,0.32,1.17,23.344,13.59,13.54,23.344,1.26,0.00474,0
0,46.977,15.003,34.639,20.625,740.0,-0.598,5.625,-0.11,0.32,1.17,23.344,13.6,13.66,23.344,1.26,0.00101,0
0,47.077,15.003,34.639,20.625,740.0,-0.598,5.625,-0.11,0.32,1.18,23.344,13.6,13.72,23.344,1.25,0.00168,0
0,47.178,15.046,34.334,21.75,740.0,-0.598,5.625,-0.1,0.32,1.18,23.344,13.62,13.72,23.344,1.25,0.00101,0
0,47.278,15.046,34.334,21.75,740.0,-0.598,5.625,-0.1,0.32,1.18,23.344,13.63,13.78,23.344,1.24,0.00302,0
0,47.379,15.046,34.334,21.75,740.0,-0.598,5.625,-0.1,0.32,1.18,23.344,13.64,13.87,23.344,1.25,0.00534,0
0,47.479,15.046,34.334,21.75,740.0,-0.598,5.625,-0.1,0.32,1.18,23.344,13.64,13.92,23.344,1.25,0.007,0
0,47.58,15.046,34.334,21.75,740.0,-0.598,5.625,-0.1,0.32,1.18,23.344,13.66,13.92,23.344,1.25,0.00633,0
0,47.681,15.026,34.275,23.125,740.0,-0.598,5.625,-0.1,0.32,1.18,23.344,13.67,14.0,23.344,1.25,0.00864,0
0,47.781,15.026,34.275,23.125,740.0,-0.598,5.625,-0.09,0.32,1.18,23.344,13.7,14.05,23.344,1.25,0.00928,0
0,47.882,15.026,34.275,23.125,736.0,-0.598,5.625,-0.09,0.32,1.18,23.344,13.7,14.14,23.344,1.25,0.01222,0
0,47.982,15.026,34.275,23.125,736.0,-0.598,5.625,-0.08,0.32,1.18,23.344,13.7,14.14,23.344,1.25,0.01222,0
0,48.084,15.059,34.189,24.375,736.0,-0.598,5.625,-0.08,0.32,1.18,23.344,13.7,14.17,23.344,1.25,0.0132,0
0,48.184,15.059,34.189,24.375,736.0,-0.598,5.625,-0.08,0.32,1.18,23.344,13.7,14.17,23.344,1.25,0.0132,0
0,48.285,15.059,34.189,24.375,732.0,-0.598,5.625,-0.08,0.32,1.19,23.344,13.72,14.22,23.344,1.25,0.01448,0
0,48.385,15.059,34.189,24.375,732.0,-0.598,5.625,-0.08,0.32,1.19,23.344,13.72,14.29,23.344,1.25,0.01675,0
0,48.486,15.059,34.189,24.375,732.0,-0.598,5.625,-0.07,0.32,1.19,23.344,13.72,14.32,23.344,1.26,0.01738,0
0,48.586,15.0,34.452,25.625,732.0,-0.598,5.625,-0.06,0.32,1.19,23.344,13.73,14.32,23.344,1.26,0.01705,0
0,48.687,15.0,34.452,25.625,732.0,-0.598,5.625,-0.06,0.32,1.19,23.344,13.73,14.4,23.344,1.26,0.01962,0
0,48.788,15.0,34.452,25.625,736.0,-0.598,5.625,-0.05,0.32,1.19,23.344,13.74,14.44,23.344,1.26,0.02057,0
0,48.888,15.0,34.452,25.625,736.0,-0.598,5.625,-0.05,0.32,1.2,23.344,13.74,14.49,23.344,1.26,0.02248,0
0,48.989,15.059,34.189,27.0,736.0,-0.598,5.625,-0.04,0.31,1.2,23.344,13.74,14.49,23.344,1.26,0.02248,0
0,49.089,15.059,34.189,27.0,736.0,-0.598,5.625,-0.04,0.31,1.2,23.344,13.74,14.52,23.344,1.26,0.02344,0
0,49.19,15.059,34.189,27.0,736.0,-0.598,5.625,-0.04,0.3,1.2,23.344,13.74,14.56,23.344,1.26,0.02471,0
0,49.29,15.059,34.189,27.0,736.0,-0.598,5.625,-0.04,0.31,1.2,23.344,13.75,14.61,23.344,1.26,0.02596,0
0,49.391,15.059,34.189,27.0,736.0,-0.598,5.625,-0.04,0.31,1.2,23.344,13.76,14.61,23.344,1.27,0.02529,0
0,49.491,15.051,34.167,28.25,736.0,-0.598,5.625,-0.03,0.31,1.2,23.344,13.76,14.66,23.344,1.27,0.02687,0
0,49.592,15.051,34.167,28.25,736.0,-0.598,5.625,-0.02,0.3,1.2,23.344,13.76,14.72,23.344,1.27,0.02875,0
0,49.693,15.051,34.167,28.25,736.0,-0.598,5.625,-0.03,0.3,1.2,23.344,13.76,14.72,23.344,1.27,0.02875,0
0,49.793,15.051,34.167,28.25,736.0,-0.598,5.625,-0.02,0.3,1.2,23.344,13.78,14.75,23.344,1.27,0.02903,0
0,49.894,15.044,34.147,28.875,736.0,-0.598,5.625,-0.02,0.3,1.21,23.344,13.78,14.86,23.344,1.27,0.03277,0
0,49.994,15.037,34.128,29.625,736.0,-0.598,5.625,-0.01,0.31,1.21,23.344,13.79,14.86,23.344,1.28,0.03211,0
0,50.095,15.037,34.128,29.625,736.0,-0.598,5.625,-0.01,0.31,1.21,23.344,13.79,14.93,23.344,1.28,0.03428,0
0,50.195,15.037,34.128,29.625,736.0,-0.598,5.625,-0.01,0.31,1.21,23.344,13.79,15.01,0.0,1.28,0.03675,0
0,50.296,15.037,34.128,29.625,736.0,-0.598,5.625,-0.01,0.3,1.22,23.344,13.8,15.11,0.0,1.28,0.03979,0
0,50.396,15.041,34.139,31.0,736.0,-0.598,5.625,0.0,0.3,1.22,23.344,13.8,15.11,0.0,1.28,0.03979,0
0,50.497,15.041,34.139,31.0,736.0,-0.598,5.625,0.0,0.3,1.22,23.344,13.8,15.14,0.0,1.28,0.04071,0
0,50.598,15.041,34.139,31.0,736.0,-0.598,5.625,0.0,0.3,1.22,23.344,13.8,15.14,0.0,1.28,0.04071,0
0,50.698,15.041,34.139,31.0,736.0,-0.598,5.625,0.0,0.29,1.22,23.344,13.8,15.15,0.0,1.28,0.04101,0
0,50.799,15.041,34.139,31.0,736.0,-0.598,5.625,0.0,0.29,1.22,23.344,13.78,15.17,0.0,1.29,0.04196,0
0,50.9,15.01,34.05,32.0,736.0,-0.598,5.625,0.0,0.29,1.22,23.344,13.78,15.18,0.0,1.29,0.04226,0
0,51.0,15.01,34.05,32.0,736.0,-0.598,5.625,0.01,0.3,1.23,23.344,13.78,15.19,0.0,1.29,0.04287,0
0,51.101,15.01,34.05,32.0,736.0,-0.598,5.625,0.01,0.3,1.23,23.344,13.77,15.19,0.0,1.29,0.0432,0
0,51.201,15.01,34.05,32.0,736.0,-0.598,5.625,0.01,0.29,1.23,23.344,13.77,15.19,0.0,1.29,0.0432,0
0,51.302,15.01,34.05,33.25,736.0,-0.598,5.625,0.01,0.29,1.23,23.344,13.75,15.16,0.0,1.3,0.04262,0
0,51.403,15.01,34.05,33.25,736.0,-0.598,5.625,0.02,0.28,1.23,23.344,13.75,15.16,0.0,1.3,0.04262,0
0,51.503,15.01,34.05,33.25,736.0,-0.598,5.625,0.03,0.28,1.23,23.344,13.73,15.1,0.0,1.3,0.04145,0
0,51.604,15.01,34.05,33.25,736.0,-0.598,5.625,0.04,0.28,1.24,23.344,13.73,15.02,0.0,1.3,0.03931,0
0,51.704,15.01,34.05,33.25,736.0,-0.598,5.625,0.05,0.28,1.24,23.344,13.72,15.02,0.0,1.3,0.03964,0
0,51.805,15.052,33.992,34.5,736.0,-0.598,5.625,0.06,0.28,1.24,23.344,13.71,15.02,0.0,1.3,0.03997,0
0,51.905,15.052,33.992,34.5,736.0,-0.598,5.625,0.06,0.28,1.24,23.344,13.71,14.75,0.0,1.3,0.03161,0
0,52.006,15.052,33.992,34.6,884.0,-0.598,5.625,0.04,0.29,1.25,23.344,13.71,14.7,0.0,1.3,0.03036,0
0,52.106,15.052,33.992,34.6,884.0,-0.598,5.625,0.03,0.29,1.25,23.344,13.71,14.7,0.0,1.3,0.03036,0
0,52.207,15.052,33.992,34.6,884.0,-0.598,5.625,0.04,0.28,1.24,23.344,13.71,14.91,0.0,1.3,0.03658,0
0,52.307,15.052,33.992,34.6,884.0,-0.598,5.625,0.04,0.28,1.25,23.344,13.69,14.73,0.0,1.3,0.03196,0
0,52.408,15.052,33.992,34.6,884.0,-0.598,5.625,0.03,0.28,1.25,23.344,13.69,14.79,0.0,1.3,0.03384,0
0,52.509,15.052,33.992,34.6,820.0,-0.598,5.625,0.03,0.28,1.25,23.344,13.69,14.79,0.0,1.3,0.03384,0
0,52.609,15.052,33.992,34.6,820.0,-0.598,5.625,0.04,0.29,1.24,23.344,13.69,14.83,0.0,1.3,0.03477,0
0,52.71,15.033,33.938,34.6,820.0,-0.598,5.625,0.04,0.29,1.24,23.344,13.7,14.83,0.0,1.3,0.03444,0
0,52.81,15.033,33.938,34.6,820.0,-0.598,5.625,0.04,0.29,1.25,23.344,13.7,14.83,0.0,1.3,0.03475,0
0,52.911,15.033,33.938,34.5,776.0,-0.598,5.625,0.04,0.28,1.25,23.344,13.7,14.83,0.0,1.31,0.03441,0
0,53.012,15.033,33.938,34.5,776.0,-0.598,5.625,0.05,0.28,1.25,23.344,13.7,14.79,0.0,1.31,0.03317,0
0,53.112,15.04,33.957,34.5,776.0,-0.598,5.625,0.04,0.29,1.25,23.344,13.7,14.79,0.0,1.31,0.03317,0
0,53.213,15.04,33.957,34.5,776.0,-0.598,5.625,0.03,0.29,1.25,23.344,13.7,14.78,0.0,1.31,0.03286,0
0,53.313,15.04,33.957,34.5,764.0,-0.598,5.625,0.03,0.29,1.25,23.344,13.7,14.84,0.0,1.31,0.03472,0
0,53.414,15.04,33.957,34.5,764.0,-0.598,5.625,0.03,0.28,1.25,23.344,13.7,14.8,0.0,1.31,0.03348,0
0,53.515,15.04,33.957,34.5,764.0,-0.598,5.625,0.02,0.29,1.25,23.344,13.72,14.8,0.0,1.31,0.03282,0
0,53.615,15.035,33.94,34.5,764.0,-0.598,5.625,0.02,0.29,1.25,23.344,13.73,14.77,0.0,1.31,0.03155,0
0,53.716,15.035,33.94,34.5,764.0,-0.598,5.625,0.04,0.28,1.25,23.344,13.73,14.77,0.0,1.31,0.03155,0
0,53.816,15.035,33.94,34.5,764.0,-0.598,5.625,0.05,0.28,1.25,23.344,13.71,14.47,0.0,1.31,0.02277,0
0,53.917,15.035,33.94,34.65,624.0,-0.598,5.625,0.05,0.28,1.25,23.344,13.64,14.47,0.0,1.31,0.0251,0
0,54.017,15.033,33.938,34.9,624.0,-0.598,5.625,0.05,0.28,1.25,23.344,13.65,14.32,0.0,1.31,0.01998,0
0,54.118,15.032,33.933,34.9,624.0,-0.598,5.625,0.06,0.28,1.25,23.344,13.65,14.32,0.0,1.31,0.01998,0
0,54.218,15.032,33.933,34.9,624.0,-0.598,5.625,0.07,0.28,1.26,23.344,13.58,14.15,0.0,1.31,0.01716,0
0,54.319,15.032,33.933,34.9,664.0,-0.598,5.625,0.06,0.28,1.26,23.344,13.56,13.84,0.0,1.31,0.00767,0
0,54.42,15.032,33.933,34.9,664.0,-0.598,5.625,0.07,0.27,1.26,23.344,13.56,13.78,0.0,1.31,0.00568,0
0,54.52,15.043,33.964,35.9,664.0,-0.598,5.625,0.08,0.26,1.26,23.344,13.57,13.78,0.0,1.31,0.00535,0
0,54.621,15.047,33.978,36.15,664.0,-0.598,5.625,0.08,0.26,1.26,23.344,13.52,13.56,0.0,1.31,0.00034,0
0,54.721,15.047,33.978,36.15,664.0,-0.598,5.625,0.07,0.27,1.27,23.344,13.52,13.56,0.0,1.31,0.0,0
0,54.822,15.047,33.978,36.15,704.0,-0.598,5.625,0.07,0.28,1.27,23.344,13.48,13.0,0.0,1.32,0.01823,0
0,54.923,15.043,33.964,36.9,704.0,-0.598,5.625,0.09,0.27,1.27,23.344,13.45,13.0,0.0,1.32,0.01722,0
0,55.023,15.04,33.957,37.15,704.0,-0.598,5.625,0.1,0.27,1.27,23.344,13.41,12.33,0.0,1.32,0.03988,0
0,55.124,15.04,33.957,37.15,704.0,-0.598,5.625,0.1,0.27,1.28,23.344,13.41,12.33,0.0,1.32,0.03952,0
0,55.224,15.04,33.957,37.15,704.0,-0.598,5.625,0.09,0.28,1.28,23.344,13.38,11.99,0.0,1.32,0.05112,0
0,55.325,15.04,33.957,37.15,740.0,-0.598,5.625,0.09,0.27,1.28,23.344,13.31,11.64,0.0,1.32,0.06206,0
0,55.425,15.036,33.945,38.15,740.0,-0.598,5.625,0.11,0.26,1.28,23.344,13.27,11.25,0.0,1.32,0.07595,0
0,55.526,15.035,33.94,38.15,740.0,-0.598,5.625,0.13,0.25,1.28,23.344,13.27,11.25,0.0,1.32,0.07595,0
0,55.627,15.035,33.94,38.15,740.0,-0.598,5.625,0.13,0.25,1.28,23.344,13.13,10.78,0.0,1.32,0.09015,0
0,55.727,15.035,33.94,38.05,916.0,-0.598,5.625,0.12,0.26,1.29,23.344,13.13,10.28,0.0,1.32,0.11068,0
0,55.828,15.008,33.865,38.8,916.0,-0.598,5.625,0.1,0.27,1.29,23.344,13.13,10.28,0.0,1.32,0.11068,0
0,55.928,15.008,33.865,38.8,916.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.2,10.58,0.0,1.32,0.10041,0
0,56.029,15.055,33.571,39.05,916.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.16,10.58,0.0,1.32,0.09904,0
0,56.129,15.055,33.571,39.05,916.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.16,10.5,0.0,1.32,0.10239,0
0,56.23,15.055,33.571,39.05,848.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.17,10.5,0.0,1.32,0.10273,0
0,56.33,15.004,33.852,38.8,848.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.17,10.61,0.0,1.32,0.09814,0
0,56.431,15.008,33.865,38.8,848.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.2,10.83,0.0,1.32,0.09008,0
0,56.532,15.008,33.865,38.8,848.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.2,10.83,0.0,1.32,0.09008,0
0,56.632,15.008,33.865,38.8,788.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.19,10.7,0.0,1.32,0.09509,0
0,56.733,15.002,33.848,38.8,788.0,-0.598,5.625,0.11,0.25,1.29,23.344,13.19,10.75,0.0,1.32,0.09302,0
0,56.833,15.053,33.563,38.8,788.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.23,10.75,0.0,1.32,0.09439,0
0,56.934,15.053,33.563,38.8,788.0,-0.598,5.625,0.1,0.27,1.29,23.344,13.2,10.74,0.0,1.32,0.09378,0
0,57.034,15.053,33.563,38.85,768.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.2,10.87,0.0,1.32,0.08845,0
0,57.135,15.053,33.563,38.85,768.0,-0.598,5.625,0.11,0.25,1.29,23.344,13.2,10.88,0.0,1.32,0.08804,0
0,57.235,15.053,33.563,38.85,768.0,-0.598,5.625,0.11,0.25,1.29,23.344,13.22,10.88,0.0,1.32,0.08872,0
0,57.336,15.002,33.848,38.85,768.0,-0.598,5.625,0.1,0.26,1.29,23.344,13.22,10.71,0.0,1.32,0.0957,0
0,57.437,15.002,33.848,38.85,768.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.24,10.94,0.0,1.32,0.08697,0
0,57.537,15.002,33.848,38.85,768.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.24,10.93,0.0,1.32,0.08737,0
0,57.638,15.002,33.848,38.85,768.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.2,10.93,0.0,1.32,0.08601,0
0,57.738,15.054,33.568,38.85,768.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.2,10.78,0.0,1.32,0.09213,0
0,57.839,15.054,33.568,38.85,768.0,-0.598,5.625,0.1,0.26,1.29,23.344,13.2,10.78,0.0,1.32,0.09213,0
0,57.94,15.054,33.568,38.85,768.0,-0.598,5.625,0.11,0.25,1.29,23.344,13.23,10.79,0.0,1.32,0.09275,0
0,58.04,15.054,33.568,38.75,764.0,-0.598,5.625,0.1,0.25,1.29,23.344,13.22,10.79,0.0,1.32,0.0924,0
0,58.141,15.054,33.568,38.75,764.0,-0.598,5.625,0.1,0.26,1.29,23.344,13.22,10.86,0.0,1.32,0.08954,0
0,58.241,15.062,33.59,38.75,764.0,-0.598,5.625,0.1,0.26,1.29,23.344,13.23,10.86,0.0,1.32,0.08988,0
0,58.342,15.062,33.59,38.75,764.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.23,10.94,0.0,1.32,0.08663,0
0,58.442,15.062,33.59,38.75,764.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.23,10.84,0.0,1.32,0.0907,0
0,58.543,15.062,33.59,38.75,764.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.23,10.88,0.0,1.32,0.08907,0
0,58.644,15.004,33.852,38.75,764.0,-0.598,5.625,0.11,0.26,1.29,23.344,13.24,10.88,0.0,1.32,0.08941,0
