,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,35.342,15.055,34.975,7.469,744.0,-0.598,0.0,-0.3,0.3,1.31,0.1,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,35.442,15.055,34.975,8.25,744.0,-0.598,0.0,-0.3,0.3,1.31,0.1,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,35.543,15.055,34.975,8.25,744.0,-0.598,0.0,-0.3,0.3,1.31,0.1,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,35.643,15.055,34.975,8.262,744.0,-0.598,0.0,-0.3,0.3,1.31,0.1,8.45,34.454,0.0,6.23,-0.50744,0,0.0,0
0,35.744,15.055,34.975,8.262,744.0,-0.598,0.0,-0.3,0.3,1.31,0.1,8.45,34.454,0.0,5.99,-0.5148,0,0.0,0
0,35.844,15.045,34.947,8.887,744.0,-0.598,0.0,-0.3,0.29,1.31,0.1,8.45,34.454,0.0,5.99,-0.5148,0,1e-05,0
0,35.945,15.045,34.947,8.887,744.0,-0.598,0.0,-0.29,0.29,1.31,0.1,8.45,34.454,0.0,5.99,-0.5148,0,1e-05,0
0,36.046,15.045,34.947,8.887,744.0,-0.598,0.0,-0.29,0.29,1.31,0.11,8.45,34.454,0.0,5.99,-0.5148,0,2e-05,0
0,36.146,15.045,34.947,8.887,744.0,-0.598,0.0,-0.29,0.29,1.31,0.11,8.45,34.454,0.0,5.99,-0.5148,0,2e-05,0
0,36.247,15.045,34.947,8.887,744.0,-0.598,0.0,-0.29,0.29,1.31,0.1,8.45,34.454,0.0,5.99,-0.5148,0,2e-05,0
0,36.347,15.041,34.935,8.887,744.0,-0.598,0.0,-0.28,0.29,1.31,0.1,8.45,34.454,0.0,5.99,-0.5148,0,1e-05,0
0,36.448,15.041,34.935,8.887,744.0,-0.598,0.0,-0.28,0.3,1.31,0.0,8.45,34.454,0.0,5.99,-0.5148,0,1e-05,0
0,36.548,15.041,34.935,8.887,736.0,-0.598,0.0,-0.28,0.3,1.31,0.0,8.45,34.454,0.0,5.99,-0.5148,0,1e-05,0
0,36.649,15.044,34.943,9.012,736.0,-0.598,0.0,-0.28,0.3,1.31,0.0,8.45,34.454,0.0,5.99,-0.5148,0,2e-05,0
0,36.75,15.053,34.971,9.637,736.0,-0.598,0.0,-0.27,0.3,1.31,0.0,11.39,34.454,0.0,5.99,-0.55854,0,9e-05,0
0,36.85,15.053,34.971,9.637,736.0,-0.598,0.0,-0.28,0.3,1.31,0.0,11.39,34.454,0.0,5.99,-0.55854,0,0.00015,0
0,36.951,15.053,34.971,9.637,736.0,-0.598,0.0,-0.27,0.3,1.31,0.0,11.39,34.454,0.0,5.99,-0.55854,0,0.00034,0
0,37.051,15.053,34.971,9.625,744.0,-0.598,0.0,-0.27,0.3,1.31,0.0,11.39,34.454,0.0,5.99,-0.55854,0,5e-05,0
0,37.152,15.053,34.971,9.625,744.0,-0.598,0.0,-0.27,0.29,1.31,0.0,11.65,34.454,0.0,5.99,-0.56145,0,3e-05,0
0,37.252,15.047,34.951,10.438,744.0,-0.598,0.0,-0.28,0.29,1.31,0.0,11.65,34.454,0.0,5.99,-0.56145,0,5e-05,0
0,37.353,15.047,34.951,10.438,744.0,-0.598,0.0,-0.27,0.29,1.31,0.0,11.83,34.454,0.0,5.43,-0.58255,0,5e-05,0
0,37.453,15.047,34.951,10.438,740.0,-0.598,0.0,-0.26,0.29,1.31,0.0,11.83,34.454,0.0,5.43,-0.58255,0,0.0001,0
0,37.554,15.047,34.951,10.438,740.0,-0.598,0.0,-0.26,0.29,1.31,0.0,11.91,34.454,0.0,5.43,-0.58343,0,0.00016,0
0,37.655,15.047,34.951,11.25,740.0,-0.598,0.0,-0.26,0.29,1.3,0.0,11.97,34.454,0.0,5.43,-0.58507,0,0.00592,0
0,37.755,15.047,34.951,11.25,740.0,-0.598,0.0,-0.26,0.29,1.3,0.0,11.97,34.454,0.0,5.43,-0.58507,0,0.00464,0
0,37.856,15.047,34.951,11.25,740.0,-0.598,0.0,-0.26,0.29,1.3,0.0,11.97,34.454,0.0,5.43,-0.58507,0,0.04978,0
0,37.956,15.047,34.951,11.287,744.0,-0.598,0.0,-0.25,0.29,1.3,0.0,11.97,34.454,0.0,5.43,-0.58507,0,0.02165,0
0,38.057,15.047,34.951,11.287,744.0,-0.598,0.0,-0.25,0.3,1.3,0.0,12.15,34.454,0.0,5.43,-0.58698,0,0.16868,0
0,38.157,15.028,34.895,12.1,744.0,-0.598,0.0,-0.25,0.3,1.3,0.0,12.15,34.454,0.0,5.43,-0.58698,0,0.56444,0
0,38.258,15.028,34.895,12.1,744.0,-0.598,0.0,-0.25,0.29,1.3,0.0,12.15,34.454,0.0,5.43,-0.58698,0,0.95796,1
0,38.358,15.028,34.895,12.1,740.0,-0.598,0.0,-0.25,0.29,1.3,0.0,12.15,34.454,0.0,5.43,-0.58698,0,0.99641,1
0,38.459,15.028,34.895,12.1,740.0,-0.598,0.0,-0.25,0.29,1.3,0.0,12.3,34.454,0.0,5.43,-0.58853,0,0.99959,1
0,38.559,15.029,34.9,13.162,740.0,-0.598,0.0,-0.25,0.29,1.3,0.0,12.3,34.454,0.0,5.43,-0.58853,0,0.99994,1
0,38.66,15.029,34.9,13.162,740.0,-0.598,0.0,-0.25,0.29,1.3,0.0,12.3,34.454,0.0,5.43,-0.58853,0,0.99997,1
0,38.761,15.029,34.9,13.162,740.0,-0.598,0.0,-0.24,0.29,1.3,0.0,12.3,34.454,0.0,5.43,-0.58853,0,0.99998,1
0,38.861,15.029,34.9,13.125,740.0,-0.598,0.0,-0.24,0.29,1.29,0.0,12.3,34.454,0.0,5.43,-0.5895,0,0.99999,1
0,38.962,15.029,34.9,13.125,740.0,-0.598,0.0,-0.24,0.29,1.29,0.0,12.3,34.454,0.0,5.43,-0.5895,0,0.99999,1
0,39.062,15.046,34.515,13.812,740.0,-0.598,0.0,-0.24,0.29,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.163,15.046,34.515,13.812,740.0,-0.598,0.0,-0.24,0.29,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.264,15.046,34.515,13.812,740.0,-0.598,0.0,-0.24,0.29,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.365,15.046,34.515,13.812,740.0,-0.598,0.0,-0.24,0.29,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.465,15.031,34.722,14.625,740.0,-0.598,0.0,-0.23,0.29,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.566,15.031,34.722,14.625,740.0,-0.598,0.0,-0.23,0.28,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.667,15.031,34.722,14.625,740.0,-0.598,0.0,-0.23,0.29,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.767,15.031,34.722,14.625,740.0,-0.598,0.0,-0.22,0.29,1.29,0.0,12.44,34.454,0.0,5.43,-0.59091,0,0.99999,1
0,39.868,15.031,34.722,14.625,740.0,-0.598,0.0,-0.22,0.29,1.29,0.0,12.61,34.454,0.0,4.51,-0.6258,0,0.99999,1
0,39.969,15.031,34.722,15.562,740.0,-0.598,0.0,-0.21,0.29,1.29,0.0,12.61,34.454,0.0,4.51,-0.6258,0,0.99999,1
0,40.069,15.031,34.722,15.562,740.0,-0.598,0.0,-0.21,0.28,1.29,0.0,12.61,34.454,0.0,4.51,-0.6258,0,0.99999,1
0,40.17,15.031,34.722,15.562,740.0,-0.598,0.0,-0.21,0.28,1.29,0.0,12.61,34.454,0.0,4.51,-0.6258,0,0.99999,1
0,40.27,15.031,34.722,15.562,736.0,-0.598,0.0,-0.21,0.28,1.29,0.0,12.61,34.454,0.0,4.51,-0.6258,0,0.99999,1
0,40.371,15.031,34.722,16.125,736.0,-0.598,0.0,-0.2,0.28,1.29,0.0,12.61,34.454,0.0,4.51,-0.6258,0,0.99999,1
0,40.472,15.031,34.722,16.5,736.0,-0.598,0.0,-0.2,0.28,1.29,0.0,12.61,34.454,0.0,4.51,-0.6258,0,0.99999,1
0,40.572,15.031,34.722,16.5,736.0,-0.598,0.0,-0.2,0.28,1.29,0.0,12.61,34.454,0.0,4.16,-0.63885,0,0.99999,1
0,40.674,15.031,34.722,16.5,740.0,-0.598,0.0,-0.2,0.29,1.29,0.0,12.61,34.454,0.0,4.16,-0.63885,0,0.99999,1
0,40.774,15.032,34.727,17.0,740.0,-0.598,0.0,-0.19,0.29,1.29,0.0,12.61,34.454,0.0,4.16,-0.63885,0,0.99999,1
0,40.875,15.032,34.727,17.0,740.0,-0.598,0.0,-0.19,0.29,1.29,0.0,12.61,34.454,0.0,4.16,-0.63885,0,0.99998,1
0,40.976,15.032,34.727,17.5,740.0,-0.598,0.0,-0.19,0.28,1.29,0.0,12.61,34.454,0.0,4.16,-0.63885,0,0.99998,1
0,41.076,15.032,34.727,17.5,740.0,-0.598,0.0,-0.19,0.28,1.29,0.0,12.61,34.454,0.0,4.06,-0.64263,0,0.99998,1
0,41.177,15.032,34.727,17.5,736.0,-0.598,0.0,-0.19,0.28,1.29,0.0,12.61,34.454,0.0,4.04,-0.64338,0,0.99998,1
0,41.277,15.031,34.722,18.0,736.0,-0.598,0.0,-0.19,0.28,1.29,0.0,12.82,34.454,0.0,4.04,-0.64557,0,0.99998,1
0,41.378,15.03,34.718,18.375,736.0,-0.598,0.0,-0.18,0.28,1.29,0.0,12.84,34.454,0.0,4.04,-0.64577,0,0.99998,1
0,41.478,15.03,34.718,18.375,736.0,-0.598,0.0,-0.17,0.28,1.29,0.0,12.86,34.454,0.0,4.04,-0.64597,0,0.99998,1
0,41.579,15.03,34.718,18.375,740.0,-0.598,0.0,-0.17,0.28,1.29,0.0,12.86,34.454,0.0,3.93,-0.65017,1,0.99998,1
0,41.68,15.021,34.694,18.625,740.0,-0.598,0.0,-0.17,0.28,1.29,0.0,12.86,34.454,0.0,3.93,-0.65017,1,0.99997,1
0,41.781,15.043,34.327,19.375,740.0,-0.598,0.0,-0.17,0.28,1.29,0.0,12.9,34.454,0.0,3.93,-0.65058,1,0.99997,1
0,41.881,15.043,34.327,19.375,740.0,-0.598,0.0,-0.17,0.28,1.29,0.0,12.9,34.454,0.0,3.82,-0.6548,1,0.99997,1
0,41.982,15.043,34.327,19.375,740.0,-0.598,0.0,-0.17,0.28,1.29,0.0,12.9,34.454,0.0,3.82,-0.6548,1,0.99997,1
0,42.082,15.043,34.327,19.375,740.0,-0.598,0.0,-0.16,0.28,1.29,0.0,12.9,34.454,0.0,3.82,-0.6548,1,0.99997,1
0,42.183,15.043,34.327,19.375,740.0,-0.598,0.0,-0.16,0.28,1.29,0.0,12.95,34.454,0.0,3.82,-0.65531,1,0.99997,1
0,42.283,15.043,34.327,20.375,740.0,-0.598,0.0,-0.16,0.28,1.29,0.0,12.95,34.454,0.0,3.82,-0.65531,1,0.99997,1
0,42.384,15.043,34.327,20.375,740.0,-0.598,0.0,-0.16,0.28,1.29,0.0,12.95,34.454,0.0,3.69,-0.66033,1,0.99996,1
0,42.485,15.043,34.327,20.375,740.0,-0.598,0.0,-0.15,0.28,1.29,0.0,12.95,34.454,0.0,3.67,-0.66111,1,0.99996,1
0,42.585,15.043,34.327,20.375,740.0,-0.598,0.0,-0.15,0.28,1.29,0.0,12.99,34.454,0.0,3.67,-0.66152,1,0.99996,1
0,42.686,15.043,34.327,21.375,740.0,-0.598,0.0,-0.15,0.28,1.29,0.0,12.99,34.454,0.0,3.67,-0.66152,1,0.99996,1
0,42.786,15.043,34.327,21.375,740.0,-0.598,0.0,-0.15,0.28,1.29,0.0,12.99,34.454,0.0,3.55,-0.66619,1,0.99996,1
0,42.887,15.043,34.327,21.375,740.0,-0.598,0.0,-0.14,0.28,1.29,0.0,12.99,34.454,0.0,3.55,-0.66619,1,0.99996,1
0,42.987,15.043,34.327,21.375,740.0,-0.598,0.0,-0.14,0.27,1.29,0.0,13.04,34.454,0.0,3.55,-0.66671,1,0.99996,1
0,43.088,15.043,34.327,21.375,740.0,-0.598,0.0,-0.14,0.27,1.29,0.0,13.04,34.454,0.0,3.55,-0.66671,1,0.99995,1
0,43.188,15.043,34.327,22.375,740.0,-0.598,0.0,-0.14,0.27,1.29,0.0,13.04,34.454,0.0,3.4,-0.6726,1,0.99995,1
0,43.289,15.043,34.327,22.375,740.0,-0.598,0.0,-0.13,0.28,1.29,0.0,13.04,34.454,0.0,3.4,-0.6726,1,0.99995,1
0,43.39,15.043,34.327,22.375,740.0,-0.598,0.0,-0.13,0.28,1.29,0.0,13.04,34.454,0.0,3.4,-0.6726,1,0.99995,1
0,43.49,15.043,34.327,22.375,740.0,-0.598,0.0,-0.13,0.29,1.29,0.0,13.04,34.454,0.0,3.4,-0.6726,1,0.99995,1
0,43.591,15.043,34.327,22.375,740.0,-0.598,0.0,-0.12,0.28,1.29,0.0,13.08,34.454,0.0,3.4,-0.67301,1,0.99995,1
0,43.691,15.043,34.327,22.375,740.0,-0.598,0.0,-0.12,0.28,1.29,0.0,13.08,34.454,0.0,3.4,-0.67301,1,0.99994,1
0,43.792,15.043,34.327,22.375,740.0,-0.598,0.0,-0.12,0.28,1.29,0.0,13.09,34.454,0.0,3.4,-0.67311,1,0.99994,1
0,43.892,15.043,34.327,22.375,740.0,-0.598,0.0,-0.12,0.28,1.3,0.0,13.09,34.454,0.0,3.4,-0.67207,1,0.99994,1
0,43.993,15.043,34.327,22.375,740.0,-0.598,0.0,-0.12,0.27,1.29,0.0,13.12,34.454,0.0,3.4,-0.67342,1,0.99994,1
0,44.094,15.038,34.31,23.375,740.0,-0.598,0.0,-0.11,0.27,1.29,0.0,13.12,34.454,0.0,3.4,-0.67342,1,0.99994,1
0,44.194,15.038,34.31,23.375,740.0,-0.598,0.0,-0.11,0.27,1.29,0.0,13.12,34.454,0.0,3.4,-0.67342,1,0.99994,1
0,44.295,15.038,34.31,23.375,740.0,-0.598,0.0,-0.11,0.28,1.29,0.0,13.12,34.454,0.0,2.9,-0.69342,1,0.99993,1
0,44.395,15.038,34.31,23.375,740.0,-0.598,0.0,-0.11,0.28,1.29,0.0,13.12,34.454,0.0,2.9,-0.69342,1,0.99993,1
0,44.496,15.031,34.292,24.375,740.0,-0.598,0.0,-0.11,0.28,1.29,0.0,13.12,34.454,0.0,2.9,-0.69342,1,0.99993,1
0,44.596,15.031,34.292,24.375,740.0,-0.598,0.0,-0.11,0.28,1.29,0.0,13.14,34.454,0.0,2.9,-0.69363,1,0.99993,1
0,44.697,15.031,34.292,24.375,740.0,-0.598,0.0,-0.11,0.28,1.3,0.0,13.14,34.454,0.0,2.65,-0.70275,1,0.99993,1
0,44.798,15.031,34.292,24.375,740.0,-0.598,0.0,-0.1,0.28,1.3,0.0,13.14,34.454,0.0,2.65,-0.70275,1,0.99993,1
0,44.898,15.031,34.292,24.375,740.0,-0.598,0.0,-0.1,0.27,1.29,0.0,13.14,34.454,0.0,2.65,-0.70384,1,0.99993,1
0,44.999,15.008,34.475,25.375,740.0,-0.598,0.0,-0.1,0.28,1.29,0.0,13.15,34.454,0.0,2.65,-0.70394,1,0.99993,1
0,45.099,15.008,34.475,25.375,740.0,-0.598,0.0,-0.1,0.28,1.3,0.0,13.15,34.454,0.0,2.65,-0.70286,1,0.99993,1
0,45.2,15.008,34.475,25.375,740.0,-0.598,0.0,-0.09,0.28,1.29,0.0,13.15,34.454,0.0,2.65,-0.70394,1,0.99993,1
0,45.3,15.008,34.475,25.375,740.0,-0.598,0.0,-0.09,0.28,1.29,0.0,13.15,34.454,0.0,2.65,-0.70394,1,0.99993,1
0,45.401,15.057,34.186,26.0,740.0,-0.598,0.0,-0.08,0.28,1.3,0.0,13.15,34.454,0.0,2.65,-0.70286,1,0.99993,1
0,45.502,15.051,34.167,26.25,740.0,-0.598,0.0,-0.08,0.28,1.3,0.0,13.15,34.454,0.0,2.65,-0.70286,1,0.99993,1
0,45.602,15.051,34.167,26.25,740.0,-0.598,0.0,-0.07,0.28,1.3,0.0,13.15,34.454,0.0,2.65,-0.70286,1,0.99993,1
0,45.703,15.051,34.167,26.25,740.0,-0.598,0.0,-0.08,0.28,1.3,0.0,13.15,34.454,0.0,2.29,-0.71778,1,0.99993,1
0,45.804,15.056,34.181,26.375,740.0,-0.598,0.0,-0.08,0.28,1.3,0.0,13.15,34.454,0.0,2.29,-0.71778,1,0.99993,1
0,45.904,15.015,34.496,27.375,740.0,-0.598,0.0,-0.07,0.28,1.3,0.0,13.15,34.454,0.0,2.29,-0.71778,1,0.99994,1
0,46.005,15.015,34.496,27.375,740.0,-0.598,0.0,-0.07,0.28,1.3,0.0,13.15,34.454,0.0,2.15,-0.72366,1,0.99994,1
0,46.105,15.015,34.496,27.375,740.0,-0.598,0.0,-0.07,0.28,1.3,0.0,13.15,34.454,0.0,2.15,-0.72366,1,0.99994,1
0,46.206,15.015,34.496,27.375,740.0,-0.598,0.0,-0.07,0.28,1.3,0.0,13.15,34.454,0.0,2.15,-0.72366,1,0.99995,1
0,46.306,15.04,34.134,28.25,740.0,-0.598,0.0,-0.06,0.28,1.3,0.0,13.15,34.454,0.0,2.15,-0.72366,1,0.99995,1
0,46.407,15.04,34.134,28.25,740.0,-0.598,0.0,-0.06,0.27,1.3,0.0,13.15,34.454,0.0,2.15,-0.72366,1,0.99995,1
0,46.508,15.04,34.134,28.25,740.0,-0.598,0.0,-0.06,0.27,1.3,0.0,13.1,34.454,0.0,2.15,-0.72311,1,0.99995,1
0,46.608,15.04,34.134,28.25,736.0,-0.598,0.0,-0.06,0.27,1.3,0.0,13.1,34.454,0.0,2.15,-0.72311,1,0.99996,1
0,46.709,15.04,34.134,28.25,736.0,-0.598,0.0,-0.06,0.27,1.3,0.0,13.1,34.454,0.0,2.15,-0.72311,1,0.99996,1
0,46.809,15.038,34.132,29.25,736.0,-0.598,0.0,-0.06,0.26,1.3,0.0,13.1,34.454,0.0,2.15,-0.72311,1,0.99996,1
0,46.91,15.038,34.132,29.25,736.0,-0.598,0.0,-0.06,0.26,1.3,0.0,13.1,34.454,0.0,2.15,-0.72311,1,0.99996,1
0,47.01,15.038,34.132,29.325,740.0,-0.598,0.0,-0.05,0.26,1.3,0.0,13.07,34.454,0.0,2.15,-0.72278,1,0.99997,1
0,47.111,15.038,34.132,29.325,740.0,-0.598,0.0,-0.05,0.26,1.3,0.0,13.03,34.454,0.0,2.15,-0.72233,1,0.99997,1
0,47.212,15.038,34.132,30.325,740.0,-0.598,0.0,-0.04,0.27,1.3,0.0,13.03,34.454,0.0,2.15,-0.72233,1,0.99997,1
0,47.312,15.038,34.132,30.325,740.0,-0.598,0.0,-0.04,0.27,1.3,0.0,13.03,34.454,0.0,2.15,-0.72233,1,0.99997,1
0,47.413,15.038,34.132,30.325,740.0,-0.598,0.0,-0.04,0.26,1.3,0.0,13.0,34.454,0.0,2.15,-0.722,1,0.99997,1
0,47.513,15.038,34.132,30.325,736.0,-0.598,0.0,-0.03,0.27,1.3,0.0,12.99,34.454,0.0,2.15,-0.72188,1,0.99998,1
0,47.614,15.038,34.132,30.325,736.0,-0.598,0.0,-0.03,0.27,1.3,0.0,12.99,34.454,0.0,2.15,-0.72188,1,0.99998,1
0,47.714,15.03,34.107,31.2,736.0,-0.598,0.0,-0.02,0.27,1.3,0.0,12.99,34.454,0.0,2.15,-0.72188,1,0.99998,1
0,47.815,15.03,34.107,31.2,736.0,-0.598,0.0,-0.02,0.26,1.3,0.0,12.99,34.454,0.0,2.15,-0.72188,1,0.99998,1
0,47.917,15.03,34.107,31.125,740.0,-0.598,0.0,-0.02,0.26,1.3,0.0,12.99,34.454,0.0,2.15,-0.72188,1,0.99998,1
0,48.017,15.03,34.107,31.125,740.0,-0.598,0.0,-0.02,0.26,1.3,0.0,12.99,34.454,0.0,2.15,-0.72188,1,0.99998,1
0,48.118,15.021,34.079,32.0,740.0,-0.598,0.0,-0.01,0.26,1.3,0.0,12.99,34.454,0.0,1.27,-0.75982,1,0.99998,1
0,48.218,15.021,34.079,32.0,740.0,-0.598,0.0,-0.01,0.27,1.3,0.0,12.99,34.454,0.0,1.27,-0.75982,1,0.99998,1
0,48.319,15.021,34.079,32.0,740.0,-0.598,0.0,-0.01,0.26,1.31,0.0,12.99,34.454,0.0,1.27,-0.75864,1,0.99998,1
0,48.419,15.021,34.079,32.0,736.0,-0.598,0.0,-0.01,0.26,1.31,0.0,12.99,34.454,0.0,1.27,-0.75864,1,0.99998,1
0,48.52,15.021,34.079,32.0,736.0,-0.598,0.0,-0.01,0.26,1.31,0.0,12.99,34.454,0.0,1.28,-0.75819,1,0.99998,1
0,48.62,15.03,34.107,33.0,736.0,-0.598,0.0,0.0,0.26,1.31,0.0,12.99,34.454,0.0,1.28,-0.75819,1,0.99998,1
0,48.721,15.03,34.107,33.0,736.0,-0.598,0.0,0.0,0.25,1.31,0.0,12.99,34.454,0.0,1.28,-0.75819,1,0.99998,1
0,48.822,15.03,34.107,33.1,740.0,-0.598,0.0,0.0,0.26,1.31,0.0,12.99,34.454,0.0,1.28,-0.75819,1,0.99998,1
0,48.922,15.03,34.107,33.1,740.0,-0.598,0.0,0.0,0.26,1.31,0.0,12.99,34.454,0.0,1.28,-0.75819,1,0.99998,1
0,49.023,15.03,34.107,33.1,740.0,-0.598,0.0,0.01,0.26,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99998,1
0,49.123,15.021,34.079,33.85,740.0,-0.598,0.0,0.01,0.26,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99998,1
0,49.224,15.021,34.079,33.85,740.0,-0.598,0.0,0.01,0.25,1.31,0.0,12.5,34.454,0.0,1.28,-0.75216,1,0.99998,1
0,49.324,15.021,34.079,33.85,736.0,-0.598,0.0,0.01,0.25,1.31,0.0,12.5,34.454,0.0,1.28,-0.75216,1,0.99998,1
0,49.425,15.021,34.079,33.85,736.0,-0.598,0.0,0.02,0.25,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99998,1
0,49.526,15.021,34.079,34.85,736.0,-0.598,0.0,0.03,0.25,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99997,1
0,49.626,15.02,34.076,34.85,736.0,-0.598,0.0,0.03,0.25,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99997,1
0,49.727,15.02,34.076,34.85,736.0,-0.598,0.0,0.04,0.24,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99997,1
0,49.827,15.02,34.076,34.75,756.0,-0.598,0.0,0.04,0.24,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99997,1
0,49.928,15.02,34.076,35.0,756.0,-0.598,0.0,0.03,0.25,1.32,0.0,12.5,34.454,0.0,1.28,-0.75094,1,0.99996,1
0,50.028,15.02,34.076,35.25,756.0,-0.598,0.0,0.02,0.25,1.32,0.0,12.25,34.454,0.0,1.28,-0.74767,1,0.99996,1
0,50.129,15.02,34.076,35.25,756.0,-0.598,0.0,0.03,0.25,1.32,0.0,12.28,34.454,0.0,1.28,-0.74807,1,0.99996,1
0,50.23,15.02,34.076,35.25,756.0,-0.598,0.0,0.02,0.24,1.32,0.0,12.28,34.454,0.0,1.28,-0.74807,1,0.99996,1
0,50.332,15.02,34.076,35.25,852.0,-0.598,0.0,0.02,0.25,1.32,0.0,12.28,34.454,0.0,1.28,-0.74807,1,0.99997,1
0,50.433,15.02,34.076,35.25,852.0,-0.598,0.0,0.02,0.25,1.32,0.0,12.31,34.454,0.0,1.28,-0.74847,1,0.99997,1
0,50.533,15.033,33.938,35.25,852.0,-0.598,0.0,0.02,0.26,1.32,0.0,12.31,34.454,0.0,1.29,-0.74803,1,0.99997,1
0,50.634,15.033,33.938,35.25,852.0,-0.598,0.0,0.02,0.26,1.32,0.0,12.31,34.454,0.0,1.29,-0.74803,1,0.99998,1
0,50.734,15.033,33.938,35.25,792.0,-0.598,0.0,0.02,0.26,1.32,0.0,12.31,34.454,0.0,1.29,-0.74803,1,0.99999,1
0,50.835,15.033,33.938,35.25,792.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,50.936,15.032,33.933,35.0,792.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,51.036,15.032,33.933,35.0,792.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.27,34.454,0.0,1.29,-0.74627,1,0.99999,1
0,51.137,15.032,33.933,35.0,768.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.27,34.454,0.0,1.29,-0.74627,1,1.0,1
0,51.237,15.032,33.933,35.0,768.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.27,34.454,0.0,1.29,-0.74627,1,1.0,1
0,51.338,15.032,33.933,35.0,768.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.27,34.454,0.0,1.29,-0.74627,1,1.0,1
0,51.438,15.033,33.938,35.0,768.0,-0.598,0.0,0.02,0.24,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,51.539,15.033,33.938,35.0,768.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,51.64,15.033,33.938,35.0,764.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,51.74,15.033,33.938,35.0,764.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,51.841,15.033,33.938,35.0,764.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,51.941,15.033,33.938,35.0,764.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.3,34.454,0.0,1.29,-0.74667,1,0.99998,1
0,52.042,15.033,33.938,35.0,760.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.3,34.454,0.0,1.29,-0.74667,1,0.99997,1
0,52.142,15.033,33.938,35.0,760.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.3,34.454,0.0,1.29,-0.74667,1,0.99995,1
0,52.243,15.033,33.938,35.0,760.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99992,1
0,52.343,15.032,33.933,35.0,760.0,-0.598,0.0,0.02,0.25,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99991,1
0,52.444,15.032,33.933,35.0,760.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.35,34.454,0.0,1.29,-0.74734,1,0.99999,1
0,52.545,15.032,33.933,35.0,756.0,-0.598,0.0,0.03,0.24,1.33,0.0,12.31,34.454,0.0,1.29,-0.74681,1,0.99999,1
0,52.645,15.032,33.933,35.0,756.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.33,34.454,0.0,1.29,-0.74707,1,1.0,1
0,52.746,15.035,33.94,35.0,756.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.33,34.454,0.0,1.29,-0.74707,1,1.0,1
0,52.846,15.035,33.94,35.0,756.0,-0.598,0.0,0.03,0.25,1.33,0.0,12.33,34.454,0.0,1.29,-0.74707,1,0.99947,1
