,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,forward_load_ratio,detection
0,39.031,15.005,35.011,3.725,752.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.49,8.82,23.344,1.34,0.44567,0
0,39.132,15.062,34.996,3.834,752.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.49,8.82,23.344,1.34,0.44567,0
0,39.232,15.062,34.996,3.834,752.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.49,8.84,23.344,1.34,0.44647,0
0,39.333,15.062,34.996,3.834,748.0,-0.598,5.625,-0.36,0.38,1.17,0.04,2.55,8.85,23.344,1.34,0.44063,0
0,39.433,15.062,34.996,3.834,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,2.68,8.91,23.344,1.35,0.42871,0
0,39.534,15.062,34.996,4.294,748.0,-0.598,5.625,-0.34,0.37,1.17,0.04,2.84,8.91,23.344,1.35,0.4127,0
0,39.634,15.062,34.996,4.294,748.0,-0.598,5.625,-0.35,0.37,1.17,0.04,3.25,8.94,23.344,1.34,0.37546,0
0,39.735,15.062,34.996,4.294,748.0,-0.598,5.625,-0.35,0.37,1.17,0.05,3.25,8.99,23.344,1.34,0.37758,0
0,39.835,15.062,34.996,4.294,748.0,-0.598,5.625,-0.34,0.37,1.17,0.05,3.34,8.99,23.344,1.34,0.36922,0
0,39.936,15.062,34.996,4.294,748.0,-0.598,5.625,-0.33,0.37,1.17,0.04,3.73,9.02,23.344,1.34,0.33547,0
0,40.037,15.005,35.011,5.137,748.0,-0.598,5.625,-0.33,0.37,1.17,0.04,3.73,9.11,23.344,1.33,0.34024,0
0,40.138,15.005,35.011,5.137,748.0,-0.598,5.625,-0.33,0.37,1.17,0.04,4.01,9.11,23.344,1.33,0.31622,0
0,40.238,15.005,35.011,5.137,748.0,-0.598,5.625,-0.32,0.37,1.17,0.04,4.25,9.16,23.344,1.33,0.29852,0
0,40.339,15.005,35.011,5.137,748.0,-0.598,5.625,-0.32,0.37,1.17,0.04,4.25,9.23,23.344,1.33,0.30159,0
0,40.439,15.005,35.011,6.262,748.0,-0.598,5.625,-0.31,0.37,1.17,0.04,5.05,9.35,23.344,1.33,0.24494,0
0,40.54,15.005,35.011,6.262,748.0,-0.598,5.625,-0.31,0.37,1.17,0.04,5.05,9.35,23.344,1.33,0.24494,0
0,40.641,15.005,35.011,6.262,748.0,-0.598,5.625,-0.31,0.37,1.17,0.04,5.48,9.41,23.344,1.33,0.21677,0
0,40.741,15.005,35.011,6.262,748.0,-0.598,5.625,-0.31,0.37,1.17,0.04,5.48,9.41,23.344,1.33,0.21677,0
0,40.842,15.007,35.018,6.825,748.0,-0.598,5.625,-0.31,0.36,1.17,0.04,5.75,9.55,23.344,1.33,0.20447,0
0,40.942,15.009,35.023,7.356,748.0,-0.598,5.625,-0.3,0.36,1.17,0.04,6.48,9.61,23.344,1.33,0.15975,0
0,41.043,15.009,35.023,7.356,748.0,-0.598,5.625,-0.3,0.36,1.17,0.04,6.81,9.76,23.344,1.33,0.14629,0
0,41.143,15.009,35.023,7.356,748.0,-0.598,5.625,-0.29,0.35,1.17,0.04,6.81,9.84,23.344,1.33,0.14985,0
0,41.244,15.009,35.023,7.356,744.0,-0.598,5.625,-0.29,0.35,1.17,0.04,7.15,9.84,23.344,1.33,0.1298,0
0,41.345,15.009,35.023,7.95,744.0,-0.598,5.625,-0.29,0.35,1.17,0.04,7.15,9.91,23.344,1.33,0.13291,0
0,41.445,15.009,35.023,8.587,744.0,-0.598,5.625,-0.29,0.35,1.17,0.04,8.21,10.04,23.344,1.34,0.07995,0
0,41.546,15.009,35.023,8.587,744.0,-0.598,5.625,-0.29,0.35,1.17,0.04,8.21,10.09,23.344,1.34,0.08216,0
0,41.646,15.009,35.023,8.562,744.0,-0.598,5.625,-0.28,0.34,1.17,0.0,8.94,10.09,23.344,1.34,0.04549,0
0,41.747,15.01,35.026,8.562,744.0,-0.598,5.625,-0.27,0.34,1.17,0.0,8.94,10.17,23.344,1.34,0.04902,0
0,41.848,15.015,35.043,8.562,744.0,-0.598,5.625,-0.27,0.33,1.17,0.0,9.3,10.17,1.17,1.34,0.03184,0
0,41.948,15.015,35.043,8.562,744.0,-0.598,5.625,-0.27,0.33,1.17,0.0,9.76,10.37,23.344,1.34,0.01943,0
0,42.049,15.015,35.043,8.562,740.0,-0.598,5.625,-0.26,0.33,1.17,0.0,10.42,10.46,23.344,1.34,0.00556,0
0,42.149,15.015,35.043,8.562,740.0,-0.598,5.625,-0.26,0.34,1.17,0.0,10.42,10.64,23.344,1.34,0.00212,0
0,42.25,15.015,35.043,8.562,740.0,-0.598,5.625,-0.26,0.34,1.17,0.0,10.69,10.64,23.344,1.34,0.00923,0
0,42.351,15.015,35.043,9.938,740.0,-0.598,5.625,-0.25,0.34,1.17,0.0,10.69,10.73,23.344,1.34,0.00543,0
0,42.451,15.015,35.043,9.938,740.0,-0.598,5.625,-0.25,0.34,1.17,0.0,11.53,10.93,23.344,1.34,0.03083,0
0,42.552,15.015,35.043,9.962,740.0,-0.598,5.625,-0.24,0.33,1.17,0.0,11.53,11.03,23.344,1.34,0.02672,0
0,42.653,15.015,35.043,9.962,740.0,-0.598,5.625,-0.23,0.33,1.17,0.0,12.01,11.03,23.344,1.34,0.04501,0
0,42.753,15.002,35.002,11.275,740.0,-0.598,5.625,-0.23,0.33,1.17,0.0,12.01,11.21,23.344,1.34,0.0377,0
0,42.854,15.002,35.002,11.275,740.0,-0.598,5.625,-0.23,0.33,1.17,0.0,12.2,11.21,23.344,1.34,0.04475,0
0,42.954,15.002,35.002,11.275,740.0,-0.598,5.625,-0.23,0.33,1.17,0.0,12.38,11.3,23.344,1.34,0.04772,0
0,43.055,15.002,35.002,11.275,740.0,-0.598,5.625,-0.23,0.33,1.17,0.0,12.72,11.39,23.344,1.34,0.05634,0
0,43.156,15.002,35.002,11.275,740.0,-0.598,5.625,-0.23,0.33,1.17,0.0,12.72,11.58,23.344,1.34,0.04886,0
0,43.256,15.052,34.968,12.775,740.0,-0.598,5.625,-0.22,0.32,1.17,23.344,12.85,11.58,23.344,1.34,0.05345,0
0,43.357,15.052,34.968,12.775,740.0,-0.598,5.625,-0.22,0.33,1.17,23.344,12.85,11.69,23.344,1.34,0.04916,0
0,43.457,15.052,34.968,12.75,736.0,-0.598,5.625,-0.21,0.33,1.17,23.344,13.18,11.88,23.344,1.34,0.05331,0
0,43.558,15.052,34.968,12.75,736.0,-0.598,5.625,-0.2,0.33,1.17,23.344,13.18,11.96,23.344,1.34,0.05027,0
0,43.658,15.002,34.82,14.375,736.0,-0.598,5.625,-0.2,0.32,1.17,23.344,13.36,11.96,23.344,1.34,0.05641,0
0,43.759,15.002,34.82,14.375,736.0,-0.598,5.625,-0.19,0.32,1.17,23.344,13.45,12.15,23.344,1.34,0.05229,0
0,43.86,15.002,34.82,14.375,736.0,-0.598,5.625,-0.19,0.32,1.17,23.344,13.45,12.15,23.344,1.34,0.05229,0
0,43.96,15.002,34.82,14.375,736.0,-0.598,5.625,-0.19,0.31,1.17,23.344,13.51,12.34,23.344,1.34,0.04725,0
0,44.061,15.025,34.887,15.688,736.0,-0.598,5.625,-0.18,0.32,1.17,23.344,13.58,12.34,23.344,1.35,0.04993,0
0,44.161,15.029,34.9,16.0,736.0,-0.598,5.625,-0.18,0.32,1.17,23.344,13.6,12.5,23.344,1.35,0.04472,0
0,44.262,15.029,34.9,16.0,736.0,-0.598,5.625,-0.18,0.33,1.17,23.344,13.6,12.5,23.344,1.35,0.04472,0
0,44.363,15.029,34.9,16.0,736.0,-0.598,5.625,-0.17,0.32,1.17,23.344,13.64,12.57,23.344,1.34,0.04317,0
0,44.463,15.029,34.9,16.05,736.0,-0.598,5.625,-0.16,0.32,1.17,23.344,13.66,12.66,23.344,1.35,0.04091,0
0,44.564,15.061,34.559,17.425,736.0,-0.598,5.625,-0.16,0.32,1.18,23.344,13.66,12.79,23.344,1.35,0.03588,0
0,44.665,15.054,34.539,17.675,736.0,-0.598,5.625,-0.16,0.32,1.17,23.344,13.71,12.79,23.344,1.35,0.0379,0
0,44.765,15.054,34.539,17.675,736.0,-0.598,5.625,-0.15,0.32,1.17,23.344,13.75,12.87,23.344,1.35,0.03637,0
0,44.866,15.054,34.539,17.675,732.0,-0.598,5.625,-0.15,0.32,1.17,23.344,13.75,13.0,23.344,1.35,0.03177,0
0,44.966,15.058,34.551,19.175,732.0,-0.598,5.625,-0.14,0.31,1.18,23.344,13.77,13.07,23.344,1.35,0.02962,0
0,45.067,15.058,34.551,19.175,732.0,-0.598,5.625,-0.13,0.31,1.18,23.344,13.79,13.07,23.344,1.35,0.03028,0
0,45.168,15.058,34.551,19.425,732.0,-0.598,5.625,-0.13,0.32,1.18,23.344,13.8,13.18,23.344,1.35,0.02677,0
0,45.268,15.058,34.551,19.425,732.0,-0.598,5.625,-0.12,0.32,1.18,23.344,13.8,13.24,23.344,1.35,0.02469,0
0,45.369,15.058,34.551,19.475,736.0,-0.598,5.625,-0.12,0.32,1.18,23.344,13.8,13.24,23.344,1.34,0.02436,0
0,45.47,15.026,34.706,20.6,736.0,-0.598,5.625,-0.12,0.32,1.18,23.344,13.84,13.31,23.344,1.33,0.02292,0
0,45.57,15.009,34.659,21.225,736.0,-0.598,5.625,-0.11,0.31,1.18,23.344,13.84,13.45,23.344,1.32,0.01779,0
0,45.671,15.009,34.659,21.225,736.0,-0.598,5.625,-0.11,0.31,1.19,23.344,13.87,13.51,23.344,1.32,0.01639,0
0,45.771,15.009,34.659,21.225,732.0,-0.598,5.625,-0.1,0.31,1.19,23.344,13.89,13.51,23.344,1.31,0.01672,0
0,45.872,15.007,34.651,22.1,732.0,-0.598,5.625,-0.1,0.32,1.19,23.344,13.89,13.63,23.344,1.31,0.01266,0
0,45.972,15.004,34.644,23.1,732.0,-0.598,5.625,-0.09,0.32,1.19,23.344,13.91,13.69,23.344,1.31,0.01129,0
0,46.073,15.004,34.644,23.1,732.0,-0.598,5.625,-0.08,0.32,1.19,23.344,13.93,13.69,23.344,1.3,0.01162,0
0,46.174,15.004,34.644,23.1,732.0,-0.598,5.625,-0.08,0.32,1.19,23.344,13.94,13.81,23.344,1.29,0.00761,0
0,46.274,15.004,34.644,23.1,732.0,-0.598,5.625,-0.07,0.31,1.19,23.344,13.94,13.88,23.344,1.28,0.00495,0
0,46.375,15.058,34.369,24.35,732.0,-0.598,5.625,-0.07,0.31,1.19,23.344,13.99,13.88,23.344,1.28,0.00659,0
0,46.475,15.053,34.354,24.975,732.0,-0.598,5.625,-0.07,0.31,1.2,23.344,14.0,14.02,23.344,1.27,0.00164,0
0,46.576,15.053,34.354,24.975,732.0,-0.598,5.625,-0.07,0.31,1.2,23.344,14.01,14.1,23.344,1.27,0.00065,0
0,46.677,15.053,34.354,24.975,732.0,-0.598,5.625,-0.06,0.31,1.2,23.344,14.01,14.17,23.344,1.27,0.00294,0
0,46.777,15.053,34.354,24.925,732.0,-0.598,5.625,-0.05,0.31,1.2,23.344,14.02,14.17,23.344,1.27,0.00261,0
0,46.878,15.038,34.31,26.05,732.0,-0.598,5.625,-0.05,0.31,1.21,23.344,14.02,14.33,23.344,1.27,0.00811,0
0,46.978,15.03,34.286,26.675,732.0,-0.598,5.625,-0.05,0.3,1.21,23.344,14.1,14.4,23.344,1.27,0.00775,0
0,47.079,15.03,34.286,26.675,732.0,-0.598,5.625,-0.04,0.3,1.21,23.344,14.1,14.53,23.344,1.27,0.01189,0
0,47.18,15.03,34.286,26.675,732.0,-0.598,5.625,-0.03,0.3,1.21,23.344,14.11,14.53,23.344,1.28,0.01124,0
0,47.28,15.011,34.483,28.3,732.0,-0.598,5.625,-0.03,0.3,1.22,23.344,14.11,14.59,23.344,1.28,0.01346,0
0,47.381,15.007,34.47,28.675,732.0,-0.598,5.625,-0.02,0.3,1.22,23.344,14.11,14.59,23.344,1.28,0.01346,0
0,47.481,15.007,34.47,28.675,732.0,-0.598,5.625,-0.02,0.31,1.22,23.344,14.11,14.63,23.344,1.28,0.01472,0
0,47.582,15.007,34.47,28.675,732.0,-0.598,5.625,-0.02,0.3,1.22,23.344,14.12,14.7,23.344,1.28,0.0166,0
0,47.682,15.007,34.47,28.675,732.0,-0.598,5.625,-0.01,0.3,1.22,23.344,14.12,14.74,23.344,1.28,0.01786,0
0,47.783,15.003,34.458,29.55,732.0,-0.598,5.625,-0.01,0.29,1.22,23.344,14.14,14.74,23.344,1.28,0.01721,0
0,47.884,15.06,34.194,30.425,732.0,-0.598,5.625,0.0,0.3,1.23,23.344,14.15,14.81,23.344,1.29,0.01906,0
0,47.984,15.06,34.194,30.425,732.0,-0.598,5.625,0.0,0.3,1.23,23.344,14.15,14.81,0.0,1.29,0.01906,0
0,48.085,15.06,34.194,30.425,728.0,-0.598,5.625,0.0,0.3,1.23,23.344,14.14,14.91,0.0,1.29,0.02249,0
0,48.185,15.06,34.194,31.425,728.0,-0.598,5.625,0.01,0.29,1.23,23.344,14.13,14.91,0.0,1.29,0.02281,0
0,48.286,15.06,34.194,32.35,728.0,-0.598,5.625,0.01,0.29,1.24,23.344,14.13,15.01,0.0,1.3,0.02588,0
0,48.386,15.06,34.194,32.35,728.0,-0.598,5.625,0.01,0.28,1.24,23.344,14.13,15.01,0.0,1.3,0.02588,0
0,48.487,15.06,34.194,32.25,732.0,-0.598,5.625,0.02,0.29,1.24,23.344,14.13,15.07,0.0,1.3,0.02772,0
0,48.587,15.06,34.194,32.25,732.0,-0.598,5.625,0.02,0.29,1.24,23.344,14.12,15.08,0.0,1.3,0.02835,0
0,48.688,15.057,34.186,32.5,732.0,-0.598,5.625,0.02,0.29,1.25,23.344,14.12,15.03,0.0,1.3,0.02713,0
0,48.789,15.044,34.147,34.0,732.0,-0.598,5.625,0.04,0.29,1.25,23.344,14.09,15.03,0.0,1.3,0.0281,0
0,48.889,15.044,34.147,34.0,732.0,-0.598,5.625,0.05,0.28,1.25,23.344,14.08,14.86,0.0,1.31,0.02286,0
0,48.99,15.044,34.147,34.0,732.0,-0.598,5.625,0.05,0.27,1.26,23.344,14.08,14.71,0.0,1.31,0.01849,0
0,49.09,15.044,34.147,34.0,732.0,-0.598,5.625,0.05,0.28,1.26,23.344,14.07,14.49,0.0,1.31,0.01188,0
0,49.191,15.025,34.092,35.5,732.0,-0.598,5.625,0.06,0.28,1.26,23.344,14.06,14.49,0.0,1.31,0.01221,0
0,49.292,15.025,34.092,35.5,732.0,-0.598,5.625,0.07,0.28,1.26,23.344,14.06,14.36,0.0,1.31,0.00807,0
0,49.392,15.025,34.092,35.6,732.0,-0.598,5.625,0.07,0.28,1.27,23.344,14.03,14.36,0.0,1.31,0.00936,0
0,49.493,15.025,34.092,35.6,732.0,-0.598,5.625,0.07,0.28,1.27,23.344,13.98,14.16,0.0,1.32,0.00423,0
0,49.593,15.015,34.064,35.6,732.0,-0.598,5.625,0.08,0.27,1.28,23.344,13.97,13.77,0.0,1.31,0.00758,0
0,49.694,15.015,34.064,35.6,732.0,-0.598,5.625,0.09,0.27,1.28,23.344,13.97,13.55,0.0,1.32,0.01527,0
0,49.794,15.015,34.064,35.6,732.0,-0.598,5.625,0.09,0.27,1.28,23.344,13.91,13.55,0.0,1.32,0.01331,0
0,49.895,15.015,34.064,35.6,732.0,-0.598,5.625,0.1,0.27,1.28,23.344,13.86,13.23,0.0,1.32,0.02257,0
0,49.995,15.015,34.064,35.6,732.0,-0.598,5.625,0.11,0.27,1.29,23.344,13.86,12.49,0.0,1.32,0.04834,0
0,50.096,15.054,33.995,37.35,732.0,-0.598,5.625,0.12,0.26,1.29,23.344,13.75,12.04,0.0,1.32,0.06126,0
0,50.197,15.054,33.995,37.35,732.0,-0.598,5.625,0.12,0.26,1.3,23.344,13.66,12.04,0.0,1.32,0.05791,0
0,50.297,15.054,33.995,37.35,732.0,-0.598,5.625,0.12,0.25,1.3,23.344,13.55,10.97,0.0,1.32,0.09579,0
0,50.398,15.054,33.995,37.35,732.0,-0.598,5.625,0.12,0.25,1.3,23.344,13.55,10.97,0.0,1.32,0.09579,0
0,50.498,15.039,33.952,38.85,732.0,-0.598,5.625,0.13,0.25,1.3,23.344,13.32,10.46,0.0,1.32,0.10908,0
0,50.599,15.039,33.952,38.85,732.0,-0.598,5.625,0.14,0.24,1.32,23.344,13.16,9.27,0.0,1.32,0.15515,0
0,50.699,15.039,33.952,38.85,732.0,-0.598,5.625,0.14,0.24,1.32,23.344,13.01,8.7,0.0,1.32,0.17699,0
0,50.8,15.039,33.952,38.85,732.0,-0.598,5.625,0.15,0.24,1.32,23.344,13.01,8.7,0.0,1.32,0.17699,0
0,50.901,15.039,33.952,38.85,732.0,-0.598,5.625,0.16,0.24,1.32,23.344,12.76,8.23,0.0,1.33,0.19203,0
0,51.001,15.046,33.971,40.6,732.0,-0.598,5.625,0.17,0.24,1.32,23.344,12.76,7.49,0.0,1.33,0.23055,0
0,51.102,15.046,33.971,40.6,732.0,-0.598,5.625,0.17,0.24,1.36,23.344,12.59,7.1,0.0,1.33,0.24395,0
0,51.202,15.046,33.971,40.6,732.0,-0.598,5.625,0.18,0.23,1.44,23.344,12.26,6.41,0.0,1.33,0.2677,0
0,51.303,15.046,33.971,40.6,732.0,-0.598,5.625,0.19,0.23,1.44,23.344,12.1,6.41,0.0,1.34,0.26254,0
0,51.403,15.044,33.968,42.35,732.0,-0.598,5.625,0.21,0.22,1.45,23.344,12.1,6.04,0.0,1.34,0.28425,0
0,51.504,15.044,33.968,42.35,732.0,-0.598,5.625,0.24,0.2,1.45,23.344,11.75,6.04,0.0,1.34,0.27208,0
0,51.605,15.044,33.968,42.35,732.0,-0.598,5.625,0.24,0.21,1.46,23.344,11.59,5.36,0.0,1.34,0.30934,0
0,51.705,15.044,33.968,42.35,732.0,-0.598,5.625,0.21,0.23,1.46,23.344,11.39,4.94,0.0,1.34,0.33086,0
0,51.806,15.044,33.968,42.25,792.0,-0.598,5.625,0.18,0.24,1.44,23.344,11.39,5.76,0.0,1.34,0.27744,0
0,51.906,15.052,33.383,42.75,792.0,-0.598,5.625,0.18,0.24,1.44,23.344,11.67,5.76,0.0,1.34,0.28745,0
0,52.007,15.052,33.383,42.75,792.0,-0.598,5.625,0.2,0.22,1.45,23.344,11.57,5.74,0.0,1.34,0.28455,0
0,52.107,15.052,33.383,42.75,816.0,-0.598,5.625,0.2,0.22,1.46,23.344,11.6,5.31,0.0,1.34,0.31301,0
0,52.208,15.052,33.383,42.75,816.0,-0.598,5.625,0.19,0.23,1.45,23.344,11.6,5.58,0.0,1.34,0.29591,0
0,52.309,15.042,33.534,43.0,816.0,-0.598,5.625,0.19,0.23,1.45,23.344,11.65,5.58,0.0,1.34,0.29767,0
0,52.409,15.042,33.534,43.0,816.0,-0.598,5.625,0.2,0.24,1.45,23.344,11.65,5.66,0.0,1.34,0.29251,0
0,52.51,15.042,33.534,43.0,816.0,-0.598,5.625,0.2,0.23,1.45,23.344,11.63,5.66,0.0,1.34,0.2918,0
0,52.61,15.042,33.534,43.1,776.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.62,5.49,0.0,1.34,0.30183,0
0,52.711,15.042,33.534,43.1,776.0,-0.598,5.625,0.2,0.22,1.46,23.344,11.67,5.49,0.0,1.34,0.30358,0
0,52.811,15.034,33.51,43.1,776.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.67,5.49,0.0,1.34,0.30358,0
0,52.912,15.034,33.51,43.1,776.0,-0.598,5.625,0.2,0.24,1.46,23.344,11.65,5.48,0.0,1.34,0.30353,0
0,53.013,15.034,33.51,43.1,776.0,-0.598,5.625,0.2,0.24,1.46,23.344,11.66,5.57,0.0,1.34,0.29802,0
0,53.113,15.034,33.51,43.1,768.0,-0.598,5.625,0.21,0.23,1.46,23.344,11.67,5.65,0.0,1.34,0.29321,0
0,53.214,15.032,33.506,43.1,768.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.67,5.43,0.0,1.34,0.30685,0
0,53.314,15.031,33.502,43.1,768.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.66,5.43,0.0,1.34,0.3065,0
0,53.415,15.031,33.502,43.1,768.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.66,5.77,0.0,1.34,0.28519,0
0,53.515,15.031,33.502,43.1,764.0,-0.598,5.625,0.21,0.23,1.46,23.344,11.73,5.77,0.0,1.34,0.28766,0
0,53.616,15.031,33.502,43.1,764.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.64,5.46,0.0,1.34,0.30384,0
0,53.716,15.032,33.506,42.85,764.0,-0.598,5.625,0.18,0.23,1.47,23.344,11.67,5.46,0.0,1.34,0.30488,0
0,53.817,15.032,33.506,42.85,764.0,-0.598,5.625,0.19,0.23,1.46,23.344,11.67,5.78,0.0,1.34,0.28491,0
0,53.918,15.032,33.506,42.85,764.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.73,5.78,0.0,1.34,0.28639,0
0,54.018,15.032,33.506,42.85,760.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.66,5.5,0.0,1.34,0.30192,0
0,54.119,15.032,33.506,43.1,760.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.75,5.54,0.0,1.34,0.30246,0
0,54.219,15.032,33.506,43.1,760.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.75,5.75,0.0,1.34,0.28963,0
0,54.32,15.032,33.506,43.1,760.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.75,5.75,0.0,1.34,0.28963,0
0,54.42,15.032,33.506,43.1,760.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.75,5.59,0.0,1.34,0.29923,0
0,54.521,15.032,33.506,43.1,756.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.75,5.59,0.0,1.34,0.29923,0
0,54.621,15.032,33.506,43.1,756.0,-0.598,5.625,0.19,0.23,1.46,23.344,11.74,5.68,0.0,1.34,0.29374,0
0,54.722,15.032,33.506,43.1,756.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.73,5.68,0.0,1.34,0.29339,0
0,54.823,15.032,33.506,43.1,756.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.73,5.68,0.0,1.34,0.29339,0
0,54.923,15.032,33.506,43.1,752.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.74,5.68,0.0,1.34,0.29374,0
0,55.024,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.46,23.344,11.74,5.69,0.0,1.34,0.2931,0
0,55.124,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.74,5.62,0.0,1.34,0.29695,0
0,55.225,15.032,33.506,42.85,752.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.75,5.78,0.0,1.34,0.28709,0
0,55.326,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.75,5.78,0.0,1.34,0.28709,0
0,55.426,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.75,5.74,0.0,1.34,0.28963,0
0,55.527,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.75,5.62,0.0,1.34,0.29729,0
0,55.627,15.031,33.502,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.75,5.79,0.0,1.34,0.28646,0
0,55.728,15.031,33.502,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.76,5.79,0.0,1.34,0.28681,0
0,55.829,15.031,33.502,42.85,752.0,-0.598,5.625,0.2,0.22,1.47,23.344,11.75,5.81,0.0,1.34,0.2852,0
0,55.929,15.031,33.502,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.75,5.65,0.0,1.34,0.29537,0
0,56.03,15.032,33.506,42.85,752.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.74,5.65,0.0,1.34,0.29502,0
0,56.131,15.032,33.506,42.85,752.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.78,5.65,0.0,1.34,0.29641,0
0,56.231,15.032,33.506,42.85,752.0,-0.598,5.625,0.21,0.23,1.47,23.344,11.74,5.77,0.0,1.34,0.28737,0
0,56.332,15.032,33.506,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.74,5.77,0.0,1.34,0.28737,0
0,56.432,15.034,33.51,42.85,752.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.79,5.76,0.0,1.34,0.28976,0
0,56.533,15.034,33.51,42.85,752.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.79,5.76,0.0,1.34,0.28976,0
0,56.633,15.034,33.51,42.95,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.78,5.69,0.0,1.34,0.29386,0
0,56.734,15.034,33.51,42.95,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.75,5.69,0.0,1.34,0.29281,0
0,56.835,15.034,33.51,42.95,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.79,5.8,0.0,1.34,0.28723,0
0,56.935,15.031,33.502,42.95,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.79,5.72,0.0,1.34,0.29229,0
0,57.036,15.031,33.502,42.95,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.75,5.72,0.0,1.34,0.2909,0
0,57.136,15.031,33.502,42.95,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.77,5.72,0.0,1.35,0.29195,0
0,57.237,15.031,33.502,42.95,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.78,5.81,0.0,1.34,0.28625,0
0,57.337,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.78,5.74,0.0,1.34,0.29067,0
0,57.438,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.78,5.74,0.0,1.34,0.29067,0
0,57.538,15.032,33.506,42.95,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.78,5.75,0.0,1.34,0.29004,0
0,57.639,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.8,5.84,0.0,1.34,0.28506,0
0,57.74,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.8,5.77,0.0,1.34,0.28947,0
0,57.84,15.009,33.866,43.1,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.79,5.77,0.0,1.34,0.28912,0
0,57.941,15.009,33.866,43.1,748.0,-0.598,5.625,0.19,0.24,1.47,23.344,11.79,5.8,0.0,1.34,0.28723,0
0,58.041,15.009,33.866,43.1,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.79,5.8,0.0,1.34,0.28723,0
0,58.142,15.009,33.866,43.1,748.0,-0.598,5.625,0.2,0.24,1.47,23.344,11.81,5.86,0.0,1.35,0.2845,0
0,58.242,15.053,33.563,43.1,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.77,5.78,0.0,1.34,0.28779,0
0,58.343,15.032,33.506,42.85,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.77,5.8,0.0,1.34,0.28653,0
0,58.443,15.032,33.506,42.85,748.0,-0.598,5.625,0.19,0.23,1.47,23.344,11.8,5.8,0.0,1.34,0.28758,0
0,58.544,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.79,5.84,0.0,1.34,0.28471,0
0,58.645,15.032,33.506,42.85,748.0,-0.598,5.625,0.2,0.23,1.47,23.344,11.79,5.84,0.0,1.34,0.28471,0
