,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,50.687,75.09,63.705,2.653,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.787,75.09,63.705,2.644,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.888,75.35,63.386,2.628,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,50.989,75.23,63.478,2.612,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.091,75.23,63.478,2.612,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.191,75.23,63.478,2.612,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.292,75.23,63.478,2.612,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.394,75.044,63.486,2.659,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.495,75.044,63.486,2.659,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.595,75.044,63.486,2.659,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.695,75.044,63.486,2.662,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.796,75.021,63.062,2.694,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.897,75.021,63.062,2.694,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,51.997,75.021,63.062,2.694,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.098,75.021,63.062,2.694,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.199,75.303,62.787,2.725,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.299,75.303,62.787,2.725,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.401,75.085,62.764,2.772,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.501,75.085,62.764,2.772,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.602,75.085,62.764,2.769,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.703,75.41,62.548,2.831,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.804,75.41,62.548,2.831,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,52.904,75.41,62.548,2.831,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.005,75.41,62.548,2.831,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.106,75.41,62.548,2.831,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.206,75.334,62.704,2.831,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.307,75.334,62.704,2.831,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.409,75.334,62.704,2.831,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.509,75.334,62.704,2.841,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.61,75.485,62.279,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.711,75.485,62.279,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.812,75.485,62.279,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,53.912,75.485,62.279,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.013,75.474,62.266,2.763,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.114,75.474,62.266,2.763,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.216,75.442,62.476,2.794,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.317,75.442,62.476,2.794,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.418,75.442,62.476,2.784,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.519,75.169,62.4,2.737,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.619,75.169,62.4,2.737,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.72,75.169,62.4,2.737,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.821,75.169,62.4,2.737,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,54.923,75.169,62.4,2.737,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.023,75.298,62.213,2.784,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.124,75.298,62.213,2.784,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.224,75.298,62.213,2.784,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.326,75.298,62.213,2.784,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.427,75.298,62.213,2.816,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.528,75.298,62.213,2.816,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.628,75.298,62.213,2.816,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.729,75.298,62.213,2.825,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.83,75.233,62.137,2.825,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,55.932,75.233,62.137,2.825,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.033,75.406,61.759,2.903,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.134,75.406,61.759,2.903,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.234,75.406,61.759,2.903,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.336,75.297,61.884,2.888,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,56.437,75.297,61.884,2.888,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.537,75.297,61.884,2.888,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.638,75.297,61.884,2.878,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,56.739,75.068,61.875,2.862,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.839,75.068,61.875,2.862,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,56.94,75.328,61.607,2.862,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,57.042,75.328,61.607,2.862,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,57.143,75.328,61.607,2.862,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,57.243,75.328,61.607,2.862,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,57.344,75.023,61.52,2.769,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,57.445,75.023,61.52,2.769,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,57.545,75.023,61.52,2.772,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,57.646,75.023,61.52,2.772,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,57.747,75.283,61.258,2.662,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,57.848,75.283,61.258,2.662,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,57.949,75.283,61.258,2.662,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,58.05,75.283,61.258,2.662,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,58.151,75.283,61.258,2.662,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,58.252,75.163,61.379,2.647,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,58.352,75.163,61.379,2.647,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,58.454,75.163,61.379,2.644,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,58.555,75.163,61.379,2.644,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,58.656,75.227,61.165,2.659,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,58.757,75.227,61.165,2.659,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,58.858,75.227,61.165,2.659,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,58.958,75.227,61.165,2.659,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,59.059,75.227,61.165,2.659,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,59.161,75.225,60.893,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,59.262,75.225,60.893,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,59.363,75.225,60.893,2.675,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,59.464,75.225,60.893,2.684,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,59.564,75.105,60.77,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,59.664,75.105,60.77,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,59.766,75.105,60.77,2.747,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,59.867,75.105,60.77,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,59.968,75.094,60.759,2.747,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,60.068,75.04,60.954,2.747,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.169,75.04,60.954,2.747,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.271,75.04,60.954,2.747,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.372,75.04,60.954,2.747,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.473,75.2,60.367,2.606,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.574,75.2,60.367,2.606,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.674,75.2,60.367,2.606,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.776,75.2,60.367,2.606,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,60.877,75.244,60.41,2.622,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,60.977,75.44,60.353,2.684,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,61.079,75.44,60.353,2.684,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,61.179,75.44,60.353,2.684,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,61.281,75.44,60.353,2.684,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,61.382,75.08,60.251,2.606,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,61.482,75.08,60.251,2.606,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,61.583,75.08,60.251,2.606,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,61.684,75.08,60.251,2.6,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,61.785,75.08,60.251,2.6,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,61.886,75.08,60.251,2.631,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,61.987,75.08,60.251,2.631,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.088,75.08,60.251,2.631,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.189,75.08,60.251,2.631,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.291,75.449,60.124,2.678,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.393,75.449,60.124,2.678,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.493,75.449,60.124,2.678,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.594,75.449,60.124,2.675,708.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.695,75.242,60.175,2.644,708.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.795,75.024,60.219,2.597,708.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.896,75.024,60.219,2.597,708.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,62.997,75.024,60.219,2.597,708.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.098,75.024,60.219,2.597,724.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.198,75.49,59.721,2.769,724.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.299,75.49,59.721,2.769,724.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.4,75.49,59.721,2.769,724.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.5,75.49,59.721,2.775,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.601,75.468,59.702,2.853,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.702,75.457,59.691,2.869,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.802,75.457,59.691,2.869,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,63.904,75.457,59.691,2.869,796.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.004,75.457,59.691,2.869,796.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.105,75.315,59.562,3.072,796.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.206,75.315,59.562,3.072,796.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.307,75.315,59.562,3.072,796.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.408,75.315,59.562,3.072,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.508,75.381,59.621,2.978,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.609,75.381,59.621,2.978,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.71,75.381,59.621,2.978,772.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.811,75.381,59.621,2.978,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,64.911,75.381,59.621,2.978,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.013,75.424,59.661,2.572,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.113,75.424,59.661,2.572,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.214,75.424,59.661,2.572,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.316,75.424,59.661,2.572,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.416,75.446,59.681,2.384,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.518,75.446,59.681,2.337,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.619,75.446,59.681,2.337,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.719,75.446,59.681,2.341,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.82,75.446,59.681,2.341,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,65.921,75.49,59.721,2.2,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.022,75.49,59.721,2.2,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.123,75.49,59.721,2.2,720.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.223,75.49,59.721,2.2,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.324,75.49,59.721,2.388,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.425,75.49,59.721,2.419,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.525,75.49,59.721,2.419,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.625,75.49,59.721,2.419,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.726,75.49,59.721,2.419,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.827,75.446,59.681,2.184,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,66.927,75.446,59.681,2.184,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.028,75.446,59.681,2.184,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.13,75.446,59.681,2.184,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.231,75.446,59.681,1.983,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.333,75.446,59.681,1.983,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,67.435,75.446,59.681,1.983,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,67.535,75.446,59.681,1.978,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.636,75.446,59.681,1.978,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.737,75.208,59.923,1.252,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.838,75.208,59.923,1.252,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,67.938,75.208,59.923,1.252,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,68.039,75.208,59.923,1.252,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.14,75.437,59.886,1.158,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.241,75.437,59.886,1.158,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.341,75.437,59.886,1.158,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.442,75.437,59.886,1.158,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.543,75.046,60.239,1.173,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.643,75.046,60.239,1.173,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.744,75.1,60.041,1.189,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.846,75.1,60.041,1.189,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,68.947,75.1,60.041,1.189,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,69.048,75.1,60.041,1.189,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,69.148,75.404,59.856,1.08,744.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,69.25,75.404,59.856,1.08,744.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,69.35,75.404,59.856,1.084,692.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,69.451,75.437,59.886,1.452,692.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,69.553,75.437,59.886,1.452,692.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,69.654,75.448,59.897,1.639,692.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,69.754,75.448,59.897,1.639,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,69.855,75.448,59.897,1.639,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,69.956,75.023,59.751,1.788,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,70.057,75.023,59.751,1.788,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,70.158,75.023,59.751,1.788,784.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,70.259,75.023,59.751,1.788,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,70.36,75.099,59.821,1.834,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,70.461,75.099,59.821,1.834,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,70.565,75.426,59.876,2.044,768.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,70.665,75.426,59.876,2.044,768.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,70.766,75.426,59.876,2.041,764.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,70.867,75.426,59.876,1.637,764.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,70.968,75.426,59.876,1.637,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,71.07,75.426,59.876,1.637,764.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,71.17,75.426,59.876,1.637,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,71.272,75.426,59.876,1.637,760.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,71.372,75.426,59.876,1.637,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,71.474,75.035,60.229,1.427,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,71.576,75.035,60.229,1.427,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,71.676,75.035,60.229,1.428,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,71.777,75.426,59.876,1.108,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,71.878,75.426,59.876,1.108,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,71.978,75.426,59.876,1.108,760.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,72.079,75.426,59.876,1.108,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,72.181,75.448,59.897,1.147,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,72.282,75.448,59.897,1.147,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,72.382,75.035,60.229,1.342,756.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,72.484,75.035,60.229,1.342,756.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,72.585,75.035,60.229,1.337,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,72.685,75.426,59.876,1.541,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,72.786,75.426,59.876,1.541,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,72.887,75.426,59.876,1.541,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,72.989,75.426,59.876,1.541,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.09,75.426,59.876,1.642,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.191,75.426,59.876,1.642,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.293,75.426,59.876,1.869,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.394,75.426,59.876,1.869,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.495,75.426,59.876,1.869,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.596,75.426,59.876,1.798,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.697,75.426,59.876,1.798,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.797,75.426,59.876,1.798,752.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,73.898,75.426,59.876,1.798,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,74.0,75.426,59.876,1.697,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,74.102,75.426,59.876,1.697,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,74.203,75.426,59.876,1.595,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,74.303,75.426,59.876,1.598,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,74.404,75.426,59.876,1.598,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,74.504,75.426,59.876,1.598,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,74.606,75.404,59.856,1.262,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,74.707,75.404,59.856,1.262,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,74.808,75.404,59.856,1.262,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,74.909,75.404,59.856,1.262,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.009,75.426,59.876,1.27,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.111,75.426,59.876,1.27,748.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.212,75.426,59.876,1.27,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.314,75.426,59.876,1.27,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.415,75.426,59.876,1.27,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.516,75.426,59.876,1.177,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.617,75.426,59.876,1.177,752.0,-0.598,25.25,0.91,0.0,34.454,0.0,0.0,23.344
0,75.718,75.426,59.876,1.177,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,75.818,75.426,59.876,1.177,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,75.919,75.437,59.886,1.356,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
0,76.02,75.437,59.886,1.356,748.0,-0.598,25.25,0.92,0.0,34.454,0.0,0.0,23.344
