,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,50.663,75.294,61.27,3.222,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.9,0.0
0,50.763,75.294,61.27,3.222,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.9,0.0
0,50.864,75.294,61.27,3.206,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.9,0.0
0,50.966,75.294,61.27,3.128,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.9,0.0
0,51.067,75.294,61.27,3.128,748.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.9,0.0
0,51.172,75.294,61.27,3.128,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.9,0.0
0,51.272,75.294,61.27,3.128,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.9,0.0
0,51.373,75.043,61.25,2.847,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,51.473,75.043,61.25,2.847,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,51.574,75.043,61.25,2.847,752.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,51.675,75.043,61.25,2.847,752.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,51.776,75.01,61.465,2.831,752.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,51.877,75.303,61.245,2.722,752.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,51.977,75.303,61.245,2.722,752.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,52.078,75.303,61.245,2.722,752.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,52.179,75.303,61.245,2.722,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,52.28,75.128,61.061,2.769,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,52.381,75.128,61.061,2.769,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,52.483,75.128,61.061,2.769,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,52.584,75.128,61.061,2.769,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,52.684,75.128,61.061,2.769,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,52.785,75.16,60.826,2.831,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,52.885,75.16,60.826,2.831,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,52.986,75.16,60.826,2.831,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,53.087,75.16,60.826,2.831,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,53.187,75.007,60.92,2.987,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,53.288,75.474,60.637,3.019,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,53.389,75.474,60.637,3.025,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,53.489,75.474,60.637,3.025,748.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,53.59,75.474,60.637,3.025,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,53.691,75.474,60.637,3.119,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.89,0.0
0,53.791,75.474,60.637,3.119,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,53.892,75.474,60.637,3.119,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,53.992,75.474,60.637,3.119,748.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,54.093,75.256,60.667,3.103,748.0,-0.598,129.0,0.85,2.78,34.454,1.63,0.89,0.0
0,54.195,75.147,60.558,3.087,748.0,-0.598,129.0,0.85,2.77,34.454,1.63,0.89,0.0
0,54.297,75.147,60.558,3.081,752.0,-0.598,129.0,0.85,2.77,34.454,1.63,0.89,0.0
0,54.398,75.147,60.558,3.081,752.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,54.498,75.147,60.558,3.081,752.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,54.599,75.276,60.442,3.003,752.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,54.699,75.276,60.442,3.003,752.0,-0.598,129.0,0.86,2.78,34.454,1.63,0.89,0.0
0,54.8,75.276,60.442,3.003,752.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,54.901,75.276,60.442,3.003,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,55.002,75.004,60.427,2.894,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.89,0.0
0,55.103,75.004,60.427,2.894,748.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.89,0.0
0,55.203,75.004,60.427,2.9,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,55.304,75.004,60.427,2.9,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,55.405,75.004,60.427,2.9,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,55.506,75.493,60.166,2.744,748.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.89,0.0
0,55.613,75.493,60.166,2.744,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,55.713,75.493,60.166,2.744,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,55.814,75.493,60.166,2.744,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,55.915,75.395,60.071,2.634,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,56.016,75.395,60.071,2.634,748.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.89,0.0
0,56.118,75.395,60.071,2.634,748.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,56.218,75.395,60.071,2.631,700.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,56.319,75.264,60.196,2.662,700.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,56.418,75.48,59.928,2.678,700.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,56.52,75.48,59.928,2.678,700.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,56.619,75.48,59.928,2.678,700.0,-0.598,129.0,0.85,2.81,34.454,1.61,0.89,0.0
0,56.72,75.48,59.928,2.678,736.0,-0.598,129.0,0.85,2.81,34.454,1.61,0.9,0.0
0,56.821,75.379,59.419,3.287,736.0,-0.598,129.0,0.85,2.81,34.454,1.61,0.9,0.0
0,56.922,75.379,59.419,3.287,736.0,-0.598,129.0,0.84,2.81,34.454,1.61,0.9,0.0
0,57.023,75.379,59.419,3.287,736.0,-0.598,129.0,0.84,2.81,34.454,1.61,0.89,0.0
0,57.125,75.379,59.419,3.291,752.0,-0.598,129.0,0.84,2.81,34.454,1.61,0.9,0.0
0,57.226,75.054,59.575,3.478,752.0,-0.598,129.0,0.84,2.81,34.454,1.61,0.9,0.0
0,57.327,75.403,59.642,3.853,752.0,-0.598,129.0,0.85,2.64,34.454,1.61,0.9,0.0
0,57.427,75.403,59.642,3.853,752.0,-0.598,129.0,0.85,2.64,34.454,1.61,0.9,0.0
0,57.528,75.403,59.642,3.853,752.0,-0.598,129.0,0.85,2.64,34.454,1.61,0.9,0.0
0,57.629,75.403,59.642,3.853,796.0,-0.598,129.0,0.85,2.64,34.454,1.62,0.89,0.0
0,57.729,75.403,59.642,3.509,796.0,-0.598,129.0,0.85,2.64,34.454,1.62,0.9,0.0
0,57.83,75.403,59.642,3.509,796.0,-0.598,129.0,0.85,2.64,34.454,1.62,0.9,0.0
0,57.931,75.403,59.642,3.509,796.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,58.032,75.403,59.642,3.509,784.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.9,0.0
0,58.132,75.121,59.842,3.166,784.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.9,0.0
0,58.234,75.121,59.842,3.166,784.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.9,0.0
0,58.334,75.339,59.794,2.822,784.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.9,0.0
0,58.435,75.339,59.794,2.812,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.9,0.0
0,58.536,75.339,59.794,2.812,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.9,0.0
0,58.637,75.361,59.815,2.062,768.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.9,0.0
0,58.738,75.361,59.815,2.062,768.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.89,0.0
0,58.839,75.361,59.815,2.062,768.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.89,0.0
0,58.94,75.361,59.815,2.062,768.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.89,0.0
0,59.041,75.002,60.198,2.078,768.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.89,0.0
0,59.143,75.264,60.196,2.109,768.0,-0.598,129.0,0.86,2.93,34.454,1.64,0.89,0.0
0,59.243,75.264,60.196,2.109,768.0,-0.598,129.0,0.86,2.93,34.454,1.63,0.89,0.0
0,59.344,75.264,60.196,2.109,768.0,-0.598,129.0,0.86,2.93,34.454,1.63,0.89,0.0
0,59.445,75.264,60.196,2.112,720.0,-0.598,129.0,0.86,2.93,34.454,1.63,0.89,0.0
0,59.545,75.47,59.917,2.347,720.0,-0.598,129.0,0.86,2.93,34.454,1.63,0.89,0.0
0,59.646,75.47,59.917,2.347,720.0,-0.598,129.0,0.85,2.87,34.454,1.63,0.9,0.0
0,59.747,75.47,59.917,2.347,720.0,-0.598,129.0,0.85,2.87,34.454,1.63,0.9,0.0
0,59.848,75.47,59.917,2.347,692.0,-0.598,129.0,0.85,2.87,34.454,1.63,0.9,0.0
0,59.949,75.47,59.917,2.347,692.0,-0.598,129.0,0.85,2.87,34.454,1.63,0.9,0.0
0,60.05,75.393,59.846,3.081,692.0,-0.598,129.0,0.85,2.87,34.454,1.63,0.9,0.0
0,60.152,75.393,59.846,3.081,692.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.9,0.0
0,60.253,75.393,59.846,3.081,692.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.9,0.0
0,60.354,75.393,59.846,3.081,740.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.9,0.0
0,60.455,75.393,59.846,3.425,740.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.9,0.0
0,60.556,75.393,59.846,3.425,740.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.89,0.0
0,60.657,75.393,59.846,3.503,740.0,-0.598,129.0,0.84,2.67,34.454,1.63,0.89,0.0
0,60.757,75.393,59.846,3.503,760.0,-0.598,129.0,0.85,2.67,34.454,1.63,0.89,0.0
0,60.858,75.393,59.846,3.503,760.0,-0.598,129.0,0.84,2.67,34.454,1.63,0.89,0.0
0,60.96,75.077,59.802,3.597,760.0,-0.598,129.0,0.84,2.66,34.454,1.61,0.89,0.0
0,61.062,75.077,59.802,3.597,760.0,-0.598,129.0,0.85,2.66,34.454,1.61,0.89,0.0
0,61.162,75.077,59.802,3.597,760.0,-0.598,129.0,0.85,2.66,34.454,1.61,0.89,0.0
0,61.263,75.077,59.802,3.597,768.0,-0.598,129.0,0.85,2.66,34.454,1.61,0.89,0.0
0,61.365,75.339,59.794,3.659,768.0,-0.598,129.0,0.85,2.7,34.454,1.61,0.89,0.0
0,61.467,75.339,59.794,3.659,768.0,-0.598,129.0,0.85,2.7,34.454,1.61,0.89,0.0
0,61.567,75.339,59.794,3.659,768.0,-0.598,129.0,0.85,2.7,34.454,1.61,0.89,0.0
0,61.669,75.339,59.794,3.659,760.0,-0.598,129.0,0.85,2.75,34.454,1.61,0.89,0.0
0,61.77,75.339,59.794,3.659,760.0,-0.598,129.0,0.85,2.75,34.454,1.61,0.89,0.0
0,61.871,75.35,59.805,3.253,760.0,-0.598,129.0,0.85,2.78,34.454,1.61,0.89,0.0
0,61.972,75.35,59.805,3.253,760.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,62.073,75.35,59.805,3.253,760.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,62.174,75.35,59.805,3.253,756.0,-0.598,129.0,0.85,2.81,34.454,1.62,0.89,0.0
0,62.275,75.35,59.805,2.862,756.0,-0.598,129.0,0.86,2.81,34.454,1.62,0.89,0.0
0,62.376,75.35,59.805,2.862,756.0,-0.598,129.0,0.86,2.81,34.454,1.62,0.89,0.0
0,62.476,75.339,59.794,2.784,756.0,-0.598,129.0,0.86,2.86,34.454,1.62,0.89,0.0
0,62.577,75.339,59.794,2.784,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,62.678,75.339,59.794,2.784,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,62.779,75.339,59.794,2.784,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,62.88,75.339,59.794,2.394,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,62.981,75.339,59.794,2.394,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,63.081,75.339,59.794,2.394,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,63.182,75.339,59.794,2.394,756.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,63.283,75.459,59.907,2.503,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,63.383,75.459,59.907,2.503,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,63.484,75.459,59.907,2.509,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,63.584,75.448,59.897,2.541,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,63.685,75.448,59.897,2.541,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,63.786,75.339,59.794,2.666,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,63.888,75.339,59.794,2.666,752.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,63.989,75.339,59.794,2.666,744.0,-0.598,129.0,0.85,2.86,34.454,1.62,0.89,0.0
0,64.09,75.339,59.794,2.666,744.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,64.191,75.35,59.805,3.009,744.0,-0.598,129.0,0.85,2.78,34.454,1.62,0.89,0.0
0,64.292,75.35,59.805,3.009,744.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,64.393,75.35,59.805,3.009,744.0,-0.598,129.0,0.85,2.83,34.454,1.62,0.89,0.0
0,64.493,75.35,59.805,3.009,744.0,-0.598,129.0,0.85,2.83,34.454,1.62,0.89,0.0
0,64.594,75.219,59.933,2.837,744.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.9,0.0
0,64.695,75.457,59.691,2.494,744.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.9,0.0
0,64.796,75.457,59.691,2.494,744.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.89,0.0
0,64.896,75.457,59.691,2.494,748.0,-0.598,129.0,0.86,2.91,34.454,1.63,0.89,0.0
0,64.997,75.457,59.691,2.494,748.0,-0.598,129.0,0.86,2.94,34.454,1.63,0.89,0.0
0,65.098,75.035,60.229,2.087,748.0,-0.598,129.0,0.86,2.94,34.454,1.64,0.89,0.0
0,65.199,75.035,60.229,2.087,748.0,-0.598,129.0,0.86,2.94,34.454,1.64,0.89,0.0
0,65.3,75.035,60.229,2.081,744.0,-0.598,129.0,0.86,3.04,34.454,1.65,0.89,0.0
0,65.402,75.035,60.229,2.081,744.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.89,0.0
0,65.503,75.035,60.229,2.081,744.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.89,0.0
0,65.605,75.448,59.897,1.134,744.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.89,0.0
0,65.705,75.448,59.897,1.134,744.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.89,0.0
0,65.806,75.448,59.897,1.134,764.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.89,0.0
0,65.906,75.448,59.897,1.134,764.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.89,0.0
0,66.007,75.331,60.495,1.22,764.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.89,0.0
0,66.108,75.331,60.495,1.22,764.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.89,0.0
0,66.208,75.331,60.495,1.223,776.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.89,0.0
0,66.309,75.331,60.495,1.223,776.0,-0.598,129.0,0.87,3.06,34.454,1.65,0.89,0.0
0,66.41,75.026,60.448,1.216,776.0,-0.598,129.0,0.87,3.02,34.454,1.65,0.89,0.0
0,66.511,75.404,59.856,1.216,776.0,-0.598,129.0,0.87,3.02,34.454,1.65,0.89,0.0
0,66.611,75.404,59.856,1.216,776.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.89,0.0
0,66.712,75.404,59.856,1.216,776.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.89,0.0
0,66.813,75.404,59.856,1.216,768.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.89,0.0
0,66.914,75.406,60.082,2.025,768.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.89,0.0
0,67.015,75.406,60.082,2.025,768.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.89,0.0
0,67.117,75.406,60.082,2.025,768.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.89,0.0
0,67.218,75.406,60.082,2.025,768.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,67.318,75.22,60.155,2.072,768.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,67.42,75.339,59.794,2.181,768.0,-0.598,129.0,0.85,2.85,34.454,1.63,0.89,0.0
0,67.52,75.339,59.794,2.181,768.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.89,0.0
0,67.621,75.339,59.794,2.181,768.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,67.723,75.339,59.794,2.181,764.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,67.824,75.339,59.794,2.431,764.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,67.925,75.339,59.794,2.431,764.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.026,75.339,59.794,2.425,740.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.127,75.339,59.794,2.425,740.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.228,75.393,59.846,2.362,740.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.328,75.155,60.093,2.112,740.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.428,75.155,60.093,2.112,740.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.529,75.155,60.093,2.112,740.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.629,75.155,60.093,2.112,720.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.89,0.0
0,68.73,75.339,59.794,1.814,720.0,-0.598,129.0,0.86,2.82,34.454,1.64,0.89,0.0
0,68.832,75.339,59.794,1.814,720.0,-0.598,129.0,0.86,2.82,34.454,1.64,0.89,0.0
0,68.933,75.339,59.794,1.814,720.0,-0.598,129.0,0.86,2.82,34.454,1.64,0.89,0.0
0,69.034,75.339,59.794,1.814,724.0,-0.598,129.0,0.86,2.82,34.454,1.64,0.89,0.0
0,69.135,75.002,60.198,1.837,724.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.89,0.0
0,69.236,75.308,60.238,1.892,724.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.89,0.0
0,69.336,75.308,60.238,1.892,724.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.89,0.0
0,69.437,75.308,60.238,1.892,724.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.89,0.0
0,69.539,75.308,60.238,1.895,732.0,-0.598,129.0,0.86,3.0,34.454,1.64,0.89,0.0
0,69.641,75.111,60.051,1.411,732.0,-0.598,129.0,0.86,2.99,34.454,1.64,0.89,0.0
0,69.741,75.111,60.051,1.411,732.0,-0.598,129.0,0.86,2.98,34.454,1.64,0.89,0.0
0,69.843,75.111,60.051,1.411,732.0,-0.598,129.0,0.86,2.98,34.454,1.64,0.89,0.0
0,69.945,75.111,60.051,1.411,732.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.89,0.0
0,70.046,75.177,60.113,1.458,732.0,-0.598,129.0,0.86,2.96,34.454,1.64,0.89,0.0
0,70.147,75.004,60.427,1.731,732.0,-0.598,129.0,0.86,2.88,34.454,1.64,0.89,0.0
0,70.248,75.004,60.427,1.731,732.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.89,0.0
0,70.348,75.004,60.427,1.731,732.0,-0.598,129.0,0.85,2.85,34.454,1.63,0.89,0.0
0,70.449,75.004,60.427,1.728,740.0,-0.598,129.0,0.85,2.85,34.454,1.63,0.89,0.0
0,70.549,75.459,59.907,2.112,740.0,-0.598,129.0,0.85,2.82,34.454,1.63,0.89,0.0
0,70.65,75.459,59.907,2.112,740.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.89,0.0
0,70.751,75.459,59.907,2.112,740.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,70.851,75.459,59.907,2.112,744.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,70.952,75.448,59.897,2.206,744.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,71.054,75.393,59.846,2.769,744.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,71.155,75.393,59.846,2.769,744.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.9,0.0
0,71.255,75.393,59.846,2.769,744.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,71.356,75.393,59.846,2.769,740.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,71.457,75.35,59.805,2.956,740.0,-0.598,129.0,0.85,2.75,34.454,1.62,0.89,0.0
0,71.557,75.35,59.805,2.956,740.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.89,0.0
0,71.658,75.35,59.805,2.956,740.0,-0.598,129.0,0.85,2.74,34.454,1.62,0.9,0.0
0,71.759,75.35,59.805,2.956,740.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.9,0.0
0,71.861,75.35,59.805,2.925,740.0,-0.598,129.0,0.85,2.74,34.454,1.63,0.9,0.0
0,71.961,75.339,59.794,2.8,740.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.9,0.0
0,72.062,75.339,59.794,2.8,740.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.9,0.0
0,72.163,75.339,59.794,2.8,740.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,72.264,75.339,59.794,2.8,740.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,72.364,75.35,59.805,2.487,740.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,72.464,75.35,59.805,2.487,740.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,72.566,75.35,59.805,2.487,740.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.9,0.0
0,72.667,75.35,59.805,2.487,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.9,0.0
0,72.768,75.35,59.805,2.487,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.9,0.0
0,72.868,75.361,59.815,2.503,748.0,-0.598,129.0,0.85,2.8,34.454,1.63,0.89,0.0
0,72.97,75.361,59.815,2.503,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,73.07,75.361,59.815,2.503,748.0,-0.598,129.0,0.85,2.81,34.454,1.63,0.89,0.0
0,73.171,75.361,59.815,2.509,748.0,-0.598,129.0,0.85,2.79,34.454,1.63,0.89,0.0
0,73.272,75.48,59.928,2.619,748.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.9,0.0
0,73.372,75.48,59.928,2.619,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.9,0.0
0,73.473,75.002,60.198,2.65,748.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.9,0.0
0,73.577,75.002,60.198,2.65,752.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.9,0.0
0,73.678,75.48,59.928,2.697,752.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.9,0.0
0,73.779,75.35,59.805,3.009,752.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.9,0.0
0,73.88,75.35,59.805,3.009,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.9,0.0
0,73.981,75.35,59.805,3.009,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.9,0.0
0,74.083,75.35,59.805,3.009,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.9,0.0
0,74.183,75.35,59.805,3.009,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.9,0.0
0,74.284,75.361,59.815,3.056,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.9,0.0
0,74.386,75.361,59.815,3.056,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.9,0.0
0,74.486,75.361,59.815,3.05,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.9,0.0
0,74.587,75.361,59.815,3.05,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.89,0.0
0,74.688,75.361,59.815,2.972,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.89,0.0
0,74.789,75.35,59.805,2.956,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.89,0.0
0,74.891,75.35,59.805,2.956,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.89,0.0
0,74.991,75.35,59.805,2.956,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.89,0.0
0,75.092,75.35,59.805,2.956,752.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.89,0.0
0,75.193,75.35,59.805,2.566,752.0,-0.598,129.0,0.85,2.73,34.454,1.63,0.9,0.0
0,75.293,75.35,59.805,2.566,752.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,75.394,75.35,59.805,2.575,752.0,-0.598,129.0,0.85,2.83,34.454,1.63,0.9,0.0
0,75.494,75.328,59.784,2.403,752.0,-0.598,129.0,0.85,2.84,34.454,1.63,0.9,0.0
0,75.596,75.328,59.784,2.403,752.0,-0.598,129.0,0.85,2.86,34.454,1.63,0.89,0.0
0,75.697,75.306,59.764,2.325,752.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,75.798,75.306,59.764,2.325,756.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.89,0.0
0,75.898,75.306,59.764,2.325,756.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
0,75.999,75.306,59.764,2.325,756.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.89,0.0
