,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,50.971,75.189,62.086,2.55,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.0,23.344
0,51.073,75.189,62.086,2.55,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.0,23.344
0,51.174,75.189,62.086,2.556,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.0,23.344
0,51.275,75.34,61.934,2.744,748.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.0,23.344
0,51.376,75.34,61.934,2.744,748.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,51.478,75.34,61.934,2.744,752.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,51.58,75.34,61.934,2.744,752.0,-0.598,25.25,0.91,3.77,34.454,1.7,0.0,23.344
0,51.682,75.34,61.934,2.822,752.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,51.783,75.34,61.934,2.994,752.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,51.884,75.34,61.934,2.994,752.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,51.985,75.34,61.934,2.987,748.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.0,23.344
0,52.085,75.34,61.934,2.987,748.0,-0.598,25.25,0.92,3.83,34.454,1.7,0.0,23.344
0,52.187,75.22,61.798,3.112,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,52.288,75.22,61.798,3.112,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,52.39,75.22,61.798,3.112,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,52.491,75.22,61.798,3.112,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,52.592,75.013,61.814,3.066,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,52.693,75.077,61.58,2.972,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,52.793,75.077,61.58,2.972,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,52.894,75.077,61.58,2.972,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,52.995,75.077,61.58,2.972,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,53.095,75.261,61.484,2.8,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,53.196,75.261,61.484,2.8,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,53.296,75.261,61.484,2.806,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,53.398,75.261,61.484,2.806,748.0,-0.598,25.25,0.92,3.82,34.454,1.7,0.0,23.344
0,53.498,75.261,61.484,2.806,748.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,53.6,75.445,61.146,2.509,748.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,53.701,75.445,61.146,2.509,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.0,23.344
0,53.802,75.445,61.146,2.509,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.0,23.344
0,53.903,75.445,61.146,2.509,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.0,23.344
0,54.004,75.456,61.157,2.384,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.0,23.344
0,54.105,75.456,61.157,2.384,748.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.0,23.344
0,54.205,75.456,61.157,2.378,752.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.0,23.344
0,54.306,75.456,61.157,2.378,752.0,-0.598,25.25,0.91,3.8,34.454,1.7,0.0,23.344
0,54.406,75.456,61.157,2.378,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,54.507,75.216,61.153,2.394,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,54.609,75.216,61.153,2.394,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,54.709,75.216,61.153,2.394,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,54.811,75.216,61.153,2.394,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,54.912,75.4,60.823,2.534,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,55.013,75.4,60.823,2.534,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,55.113,75.4,60.823,2.541,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.214,75.4,60.823,2.541,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.315,75.4,60.823,2.541,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.415,75.378,60.8,2.791,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.516,75.378,60.8,2.791,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.616,75.378,60.8,2.791,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.717,75.378,60.8,2.791,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.819,75.431,60.593,2.9,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,55.92,75.431,60.593,2.9,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.02,75.431,60.593,2.894,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.121,75.431,60.593,2.894,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.222,75.431,60.593,2.894,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.323,75.32,60.484,2.831,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.424,75.32,60.484,2.831,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.525,75.32,60.484,2.831,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.626,75.32,60.484,2.831,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.727,75.047,60.469,2.753,748.0,-0.598,25.25,0.92,3.86,34.454,1.7,0.0,23.344
0,56.828,75.047,60.469,2.753,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,56.929,75.047,60.469,2.753,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,57.029,75.047,60.469,2.753,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,57.129,75.047,60.469,2.722,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,57.23,75.047,60.469,2.566,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,57.33,75.047,60.469,2.566,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,57.436,75.047,60.469,2.566,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,57.537,75.047,60.469,2.566,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,57.638,75.417,60.092,2.425,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,57.739,75.417,60.092,2.425,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,57.84,75.417,60.092,2.425,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,57.94,75.417,60.092,2.425,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.042,75.417,60.092,2.425,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.143,75.417,60.092,2.456,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.243,75.417,60.092,2.456,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.345,75.417,60.092,2.456,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.447,75.417,60.092,2.456,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.548,75.177,60.113,2.612,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.648,75.177,60.113,2.612,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,58.75,75.177,60.113,2.612,748.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,58.851,75.177,60.113,2.612,736.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,58.952,75.448,59.897,3.003,736.0,-0.598,25.25,0.92,3.92,34.454,1.71,0.0,23.344
0,59.054,75.393,59.846,3.081,736.0,-0.598,25.25,0.92,3.92,34.454,1.71,0.0,23.344
0,59.155,75.393,59.846,3.081,736.0,-0.598,25.25,0.92,3.92,34.454,1.71,0.0,23.344
0,59.255,75.393,59.846,3.081,724.0,-0.598,25.25,0.92,3.92,34.454,1.72,0.0,23.344
0,59.356,75.393,59.846,3.081,724.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,59.457,75.435,59.671,3.003,724.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,59.558,75.435,59.671,3.003,724.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,59.659,75.435,59.671,3.003,724.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,59.76,75.435,59.671,3.003,780.0,-0.598,25.25,0.93,3.97,34.454,1.72,0.0,23.344
0,59.862,75.119,59.634,2.925,780.0,-0.598,25.25,0.92,3.97,34.454,1.72,0.0,23.344
0,59.963,75.119,59.634,2.925,780.0,-0.598,25.25,0.92,3.97,34.454,1.72,0.0,23.344
0,60.063,75.119,59.634,2.925,780.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,60.164,75.119,59.634,2.931,784.0,-0.598,25.25,0.92,3.99,34.454,1.72,0.0,23.344
0,60.265,75.185,59.693,2.978,784.0,-0.598,25.25,0.92,3.97,34.454,1.72,0.0,23.344
0,60.366,75.185,59.693,2.978,784.0,-0.598,25.25,0.92,3.97,34.454,1.72,0.0,23.344
0,60.466,75.294,59.542,3.072,784.0,-0.598,25.25,0.92,3.96,34.454,1.72,0.0,23.344
0,60.567,75.294,59.542,3.072,784.0,-0.598,25.25,0.92,3.96,34.454,1.72,0.0,23.344
0,60.669,75.294,59.542,3.072,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,60.771,75.294,59.542,3.072,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,60.872,75.304,59.552,2.884,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,60.974,75.304,59.552,2.884,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,61.075,75.304,59.552,2.884,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,61.177,75.348,59.592,2.603,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,61.277,75.348,59.592,2.603,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,61.378,75.37,59.611,2.447,764.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,61.479,75.37,59.611,2.447,724.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,61.58,75.37,59.611,2.447,724.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,61.682,75.37,59.611,2.447,724.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,61.782,75.468,59.702,2.166,724.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,61.883,75.468,59.702,2.166,724.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,61.984,75.468,59.702,2.166,760.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,62.086,75.468,59.702,2.134,760.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,62.187,75.468,59.702,2.134,760.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,62.287,75.468,59.702,2.119,760.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,62.388,75.468,59.702,2.119,760.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,62.489,75.468,59.702,2.119,752.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,62.59,75.468,59.702,2.119,752.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,62.691,75.457,59.691,2.15,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,62.792,75.457,59.691,2.15,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,62.892,75.457,59.691,2.15,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,62.993,75.435,59.671,2.087,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,63.093,75.435,59.671,2.087,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,63.194,75.392,59.631,1.966,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,63.295,75.392,59.631,1.966,748.0,-0.598,25.25,0.92,3.72,34.454,1.71,0.0,23.344
0,63.397,75.392,59.631,1.962,752.0,-0.598,25.25,0.92,3.72,34.454,1.71,0.0,23.344
0,63.497,75.392,59.631,1.962,752.0,-0.598,25.25,0.92,3.7,34.454,1.71,0.0,23.344
0,63.598,75.446,59.681,1.494,752.0,-0.598,25.25,0.92,3.7,34.454,1.71,0.0,23.344
0,63.7,75.446,59.681,1.494,752.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,63.801,75.446,59.681,1.494,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,63.902,75.446,59.681,1.494,748.0,-0.598,25.25,0.92,3.68,34.454,1.69,0.0,23.344
0,64.003,75.446,59.681,1.252,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,64.104,75.446,59.681,1.134,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,64.204,75.446,59.681,1.137,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,64.305,75.446,59.681,1.137,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,64.406,75.446,59.681,1.137,748.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,64.508,75.175,59.892,1.052,748.0,-0.598,25.25,0.92,3.61,34.454,1.69,0.0,23.344
0,64.609,75.175,59.892,1.052,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,64.71,75.175,59.892,1.052,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,64.811,75.175,59.892,1.052,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,64.911,75.382,59.835,1.083,748.0,-0.598,25.25,0.92,3.61,34.454,1.69,0.0,23.344
0,65.013,75.382,59.835,1.083,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,65.114,75.382,59.835,1.08,748.0,-0.598,25.25,0.91,3.61,34.454,1.69,0.0,23.344
0,65.214,75.382,59.835,1.08,748.0,-0.598,25.25,0.92,3.61,34.454,1.69,0.0,23.344
0,65.314,75.393,59.846,1.134,748.0,-0.598,25.25,0.92,3.61,34.454,1.69,0.0,23.344
0,65.415,75.404,59.856,1.4,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,65.516,75.404,59.856,1.4,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,65.616,75.404,59.856,1.4,748.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,65.717,75.404,59.856,1.4,752.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,65.818,75.468,59.702,1.673,752.0,-0.598,25.25,0.92,3.75,34.454,1.69,0.0,23.344
0,65.92,75.468,59.702,1.673,752.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,66.02,75.468,59.702,1.673,752.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,66.121,75.468,59.702,1.678,776.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,66.223,75.468,59.702,1.811,776.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,66.324,75.457,59.691,1.936,776.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,66.424,75.457,59.691,1.936,776.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,66.524,75.457,59.691,1.936,776.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,66.625,75.457,59.691,1.936,768.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,66.726,75.424,59.661,1.795,768.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,66.826,75.424,59.661,1.795,768.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,66.927,75.424,59.661,1.795,764.0,-0.598,25.25,0.91,3.72,34.454,1.7,0.0,23.344
0,67.028,75.424,59.661,1.795,764.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,67.128,75.197,59.913,1.733,764.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,67.229,75.22,60.155,1.616,764.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,67.331,75.22,60.155,1.616,764.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,67.431,75.22,60.155,1.614,764.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,67.533,75.22,60.155,1.614,764.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,67.635,75.361,59.815,1.216,764.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,67.735,75.361,59.815,1.216,764.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,67.835,75.361,59.815,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,67.936,75.361,59.815,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,68.037,75.361,59.815,1.216,756.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,68.139,75.361,59.815,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,68.24,75.361,59.815,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,68.341,75.361,59.815,1.216,756.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,68.442,75.361,59.815,1.216,756.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,68.543,75.426,59.876,1.395,756.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,68.644,75.426,59.876,1.395,756.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,68.745,75.426,59.876,1.395,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,68.846,75.426,59.876,1.395,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,68.946,75.426,59.876,1.395,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.048,75.415,59.866,1.747,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.149,75.415,59.866,1.747,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.251,75.415,59.866,1.744,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.351,75.415,59.866,1.744,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.451,75.415,59.866,1.861,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.552,75.415,59.866,1.861,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.653,75.415,59.866,1.861,752.0,-0.598,25.25,0.92,3.63,34.454,1.7,0.0,23.344
0,69.754,75.415,59.866,1.861,752.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,69.855,75.415,59.866,1.861,752.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,69.956,75.415,59.866,1.798,752.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,70.057,75.415,59.866,1.798,752.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,70.158,75.415,59.866,1.798,748.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,70.258,75.415,59.866,1.798,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,70.359,75.415,59.866,1.478,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,70.46,75.415,59.866,1.478,748.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,70.562,75.415,59.866,1.478,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,70.662,75.415,59.866,1.478,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,70.763,75.426,59.876,1.306,748.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,70.864,75.426,59.876,1.267,748.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,70.966,75.426,59.876,1.267,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,71.066,75.426,59.876,1.267,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,71.167,75.426,59.876,1.267,748.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,71.267,75.426,59.876,1.267,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,71.368,75.426,59.876,1.267,748.0,-0.598,25.25,0.91,3.67,34.454,1.7,0.0,23.344
0,71.469,75.426,59.876,1.267,748.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.0,23.344
0,71.57,75.426,59.876,1.267,748.0,-0.598,25.25,0.92,3.67,34.454,1.69,0.0,23.344
0,71.67,75.426,59.876,1.244,748.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.0,23.344
0,71.771,75.426,59.876,1.228,748.0,-0.598,25.25,0.92,3.67,34.454,1.69,0.0,23.344
0,71.872,75.426,59.876,1.228,748.0,-0.598,25.25,0.92,3.67,34.454,1.69,0.0,23.344
0,71.973,75.426,59.876,1.228,748.0,-0.598,25.25,0.92,3.67,34.454,1.69,0.0,23.344
0,72.074,75.426,59.876,1.228,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,72.176,75.415,59.866,1.447,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,72.276,75.415,59.866,1.447,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,72.377,75.415,59.866,1.447,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,72.479,75.415,59.866,1.447,748.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,72.579,75.426,59.876,1.642,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,72.681,75.426,59.876,1.736,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,72.782,75.426,59.876,1.736,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,72.882,75.426,59.876,1.736,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,72.983,75.426,59.876,1.736,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,73.084,75.426,59.876,1.861,748.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,73.185,75.426,59.876,1.861,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,73.286,75.426,59.876,1.864,752.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,73.387,75.426,59.876,1.864,752.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,73.488,75.426,59.876,1.762,752.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,73.588,75.426,59.876,1.716,752.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,73.689,75.426,59.876,1.716,752.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,73.79,75.426,59.876,1.716,752.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,73.89,75.426,59.876,1.716,748.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,73.991,75.426,59.876,1.419,748.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,74.093,75.426,59.876,1.419,748.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,74.195,75.426,59.876,1.416,748.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,74.296,75.426,59.876,1.416,748.0,-0.598,25.25,0.92,3.68,34.454,1.69,0.0,23.344
