,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,147.19,75.259,61.199,2.612,744.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.29,75.336,61.03,2.706,744.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.391,75.336,61.03,2.706,744.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.492,75.336,61.03,2.706,744.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.594,75.336,61.03,2.706,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.696,75.336,61.03,2.706,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.796,75.107,61.039,2.597,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.897,75.107,61.039,2.597,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,147.998,75.107,61.039,2.597,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,148.098,75.107,61.039,2.603,748.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,148.199,75.107,61.039,2.556,748.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,148.3,75.107,61.039,2.556,748.0,-0.598,25.25,0.91,3.79,34.454,1.71,0.0,23.344
0,148.401,75.107,61.039,2.556,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,148.502,75.107,61.039,2.556,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,148.602,75.107,61.039,2.556,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,148.704,75.107,61.039,2.556,748.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,148.805,75.052,61.232,2.556,748.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,148.905,75.052,61.232,2.556,748.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,149.006,75.052,61.232,2.55,748.0,-0.598,25.25,0.91,3.8,34.454,1.71,0.0,23.344
0,149.106,75.094,60.759,2.456,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.208,75.094,60.759,2.456,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.31,75.094,60.759,2.456,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.41,75.094,60.759,2.456,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.511,75.083,60.998,2.472,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.613,75.083,60.998,2.472,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.714,75.485,60.648,2.55,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.815,75.485,60.648,2.55,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,149.918,75.485,60.648,2.556,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.018,75.407,60.32,2.603,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.119,75.407,60.32,2.603,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.22,75.287,60.452,2.619,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.321,75.287,60.452,2.619,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.421,75.287,60.452,2.619,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.521,75.287,60.452,2.619,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.622,75.495,60.406,2.837,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,150.724,75.495,60.406,2.837,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,150.826,75.495,60.406,2.831,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,150.927,75.08,60.251,2.816,748.0,-0.598,25.25,0.92,3.87,34.454,1.72,0.0,23.344
0,151.027,75.08,60.251,2.816,748.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,151.129,75.493,60.166,2.816,748.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,151.23,75.493,60.166,2.816,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,151.332,75.493,60.166,2.816,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,151.433,75.079,60.02,2.8,744.0,-0.598,25.25,0.92,3.88,34.454,1.71,0.0,23.344
0,151.534,75.079,60.02,2.8,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,151.635,75.079,60.02,2.8,744.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,151.735,75.079,60.02,2.8,736.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,151.837,75.48,59.928,2.909,736.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,151.938,75.426,59.876,2.972,736.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,152.039,75.426,59.876,2.972,736.0,-0.598,25.25,0.93,3.89,34.454,1.71,0.0,23.344
0,152.14,75.426,59.876,2.978,756.0,-0.598,25.25,0.93,3.99,34.454,1.71,0.0,23.344
0,152.241,75.426,59.876,2.978,756.0,-0.598,25.25,0.93,3.99,34.454,1.71,0.0,23.344
0,152.343,75.239,59.742,3.4,756.0,-0.598,25.25,0.93,3.99,34.454,1.71,0.0,23.344
0,152.443,75.239,59.742,3.4,756.0,-0.598,25.25,0.93,3.99,34.454,1.71,0.0,23.344
0,152.544,75.239,59.742,3.4,756.0,-0.598,25.25,0.93,3.99,34.454,1.72,0.0,23.344
0,152.645,75.239,59.742,3.4,760.0,-0.598,25.25,0.93,3.99,34.454,1.72,0.0,23.344
0,152.745,75.348,59.592,3.478,760.0,-0.598,25.25,0.93,3.99,34.454,1.72,0.0,23.344
0,152.846,75.446,59.681,3.572,760.0,-0.598,25.25,0.93,3.99,34.454,1.72,0.0,23.344
0,152.947,75.446,59.681,3.572,760.0,-0.598,25.25,0.93,3.99,34.454,1.72,0.0,23.344
0,153.049,75.446,59.681,3.566,756.0,-0.598,25.25,0.92,4.0,34.454,1.72,0.0,23.344
0,153.149,75.446,59.681,3.566,756.0,-0.598,25.25,0.92,4.0,34.454,1.72,0.0,23.344
0,153.25,75.446,59.681,3.097,756.0,-0.598,25.25,0.92,4.0,34.454,1.72,0.0,23.344
0,153.35,75.446,59.681,3.097,756.0,-0.598,25.25,0.92,4.0,34.454,1.72,0.0,23.344
0,153.451,75.446,59.681,3.097,756.0,-0.598,25.25,0.92,4.0,34.454,1.71,0.0,23.344
0,153.552,75.446,59.681,3.097,756.0,-0.598,25.25,0.92,4.0,34.454,1.71,0.0,23.344
0,153.654,75.446,59.681,2.753,756.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,153.755,75.446,59.681,2.409,756.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,153.857,75.446,59.681,2.409,756.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,153.958,75.446,59.681,2.409,756.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,154.059,75.446,59.681,2.416,720.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,154.16,75.382,59.835,1.934,720.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,154.261,75.382,59.835,1.934,720.0,-0.598,25.25,0.91,3.74,34.454,1.71,0.0,23.344
0,154.362,75.382,59.835,1.934,720.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,154.463,75.382,59.835,1.934,784.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,154.565,75.426,59.876,1.95,784.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,154.665,75.47,59.917,1.966,784.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,154.767,75.47,59.917,1.966,784.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,154.867,75.47,59.917,1.966,772.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,154.969,75.47,59.917,1.966,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,155.07,75.013,60.208,1.966,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,155.17,75.013,60.208,1.966,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,155.271,75.013,60.208,1.966,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,155.372,75.013,60.208,1.966,756.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,155.473,75.491,59.938,2.228,756.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,155.574,75.491,59.938,2.228,756.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,155.675,75.48,59.928,2.353,756.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,155.775,75.48,59.928,2.353,756.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,155.877,75.48,59.928,2.353,756.0,-0.598,25.25,0.92,3.89,34.454,1.72,0.0,23.344
0,155.978,75.415,59.866,2.916,756.0,-0.598,25.25,0.93,3.95,34.454,1.72,0.0,23.344
0,156.079,75.415,59.866,2.916,756.0,-0.598,25.25,0.93,3.95,34.454,1.72,0.0,23.344
0,156.18,75.415,59.866,2.916,756.0,-0.598,25.25,0.93,3.95,34.454,1.72,0.0,23.344
0,156.281,75.415,59.866,2.916,752.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,156.382,75.415,59.866,2.916,752.0,-0.598,25.25,0.93,3.95,34.454,1.72,0.0,23.344
0,156.483,75.371,59.825,3.181,752.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,156.584,75.371,59.825,3.181,752.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,156.684,75.371,59.825,3.181,740.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,156.785,75.371,59.825,3.181,740.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,156.887,75.361,59.815,3.103,740.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,156.988,75.35,59.805,3.056,740.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,157.088,75.35,59.805,3.056,760.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,157.189,75.35,59.805,3.056,760.0,-0.598,25.25,0.92,3.95,34.454,1.72,0.0,23.344
0,157.29,75.35,59.805,3.056,760.0,-0.598,25.25,0.92,3.95,34.454,1.71,0.0,23.344
0,157.39,75.361,59.815,2.556,760.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,157.491,75.361,59.815,2.556,760.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,157.592,75.361,59.815,2.556,756.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,157.694,75.361,59.815,2.556,756.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,157.794,75.382,59.835,2.228,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,157.896,75.393,59.846,2.072,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,157.996,75.393,59.846,2.072,756.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,158.097,75.393,59.846,2.066,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,158.198,75.393,59.846,2.066,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,158.299,75.415,59.866,1.814,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,158.401,75.415,59.866,1.814,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,158.502,75.415,59.866,1.814,720.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,158.603,75.415,59.866,1.814,720.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,158.704,75.47,59.917,1.877,720.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,158.805,75.068,60.01,2.003,720.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,158.906,75.068,60.01,2.003,720.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,159.007,75.068,60.01,2.003,720.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,159.108,75.068,60.01,2.003,764.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,159.209,75.35,59.805,2.347,764.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,159.31,75.35,59.805,2.347,764.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,159.412,75.35,59.805,2.347,772.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,159.513,75.35,59.805,2.347,772.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,159.613,75.361,59.815,2.456,772.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,159.714,75.371,59.825,2.706,772.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,159.815,75.371,59.825,2.712,768.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,159.916,75.371,59.825,2.712,768.0,-0.598,25.25,0.92,3.91,34.454,1.71,0.0,23.344
0,160.017,75.371,59.825,2.712,768.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,160.118,75.371,59.825,2.853,768.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,160.219,75.371,59.825,2.853,768.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,160.32,75.371,59.825,2.853,768.0,-0.598,25.25,0.92,3.91,34.454,1.72,0.0,23.344
0,160.421,75.371,59.825,2.853,768.0,-0.598,25.25,0.92,3.9,34.454,1.72,0.0,23.344
0,160.522,75.371,59.825,2.791,768.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,160.623,75.361,59.815,2.666,768.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,160.723,75.361,59.815,2.666,768.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,160.824,75.361,59.815,2.669,756.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,160.926,75.361,59.815,2.669,756.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,161.026,75.404,59.856,2.231,756.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,161.127,75.404,59.856,2.231,756.0,-0.598,25.25,0.92,3.89,34.454,1.71,0.0,23.344
0,161.228,75.404,59.856,2.231,752.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,161.329,75.404,59.856,2.231,752.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,161.43,75.404,59.856,2.231,752.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,161.531,75.393,59.846,2.231,752.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,161.632,75.393,59.846,2.231,752.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,161.734,75.393,59.846,2.231,748.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,161.834,75.393,59.846,2.231,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,161.935,75.404,59.856,1.756,748.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,162.035,75.404,59.856,1.522,748.0,-0.598,25.25,0.91,3.57,34.454,1.69,0.0,23.344
0,162.137,75.404,59.856,1.52,748.0,-0.598,25.25,0.91,3.56,34.454,1.69,0.0,23.344
0,162.237,75.404,59.856,1.52,748.0,-0.598,25.25,0.91,3.56,34.454,1.69,0.0,23.344
0,162.339,75.404,59.856,1.52,748.0,-0.598,25.25,0.91,3.56,34.454,1.69,0.0,23.344
0,162.439,75.417,60.092,0.932,748.0,-0.598,25.25,0.91,3.53,34.454,1.69,0.0,23.344
0,162.54,75.417,60.092,0.932,748.0,-0.598,25.25,0.91,3.52,34.454,1.69,0.0,23.344
0,162.64,75.417,60.092,0.932,748.0,-0.598,25.25,0.91,3.52,34.454,1.69,0.0,23.344
0,162.741,75.417,60.092,0.932,748.0,-0.598,25.25,0.91,3.53,34.454,1.69,0.0,23.344
0,162.843,75.004,60.427,0.69,748.0,-0.598,25.25,0.91,3.53,34.454,1.68,0.0,23.344
0,162.944,75.047,60.469,0.577,748.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.0,23.344
0,163.044,75.047,60.469,0.577,736.0,-0.598,25.25,0.91,3.56,34.454,1.68,0.0,23.344
0,163.145,75.047,60.469,0.577,736.0,-0.598,25.25,0.91,3.59,34.454,1.68,0.0,23.344
0,163.245,75.047,60.469,0.577,736.0,-0.598,25.25,0.91,3.59,34.454,1.68,0.0,23.344
0,163.346,75.015,60.437,0.815,736.0,-0.598,25.25,0.91,3.62,34.454,1.68,0.0,23.344
0,163.447,75.015,60.437,0.815,736.0,-0.598,25.25,0.91,3.66,34.454,1.68,0.0,23.344
0,163.547,75.015,60.437,0.815,780.0,-0.598,25.25,0.91,3.68,34.454,1.68,0.0,23.344
0,163.648,75.015,60.437,0.815,780.0,-0.598,25.25,0.91,3.73,34.454,1.68,0.0,23.344
0,163.749,75.417,60.092,0.987,780.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,163.85,75.199,60.134,1.333,780.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,163.951,75.199,60.134,1.333,780.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,164.052,75.199,60.134,1.33,772.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,164.152,75.199,60.134,1.33,772.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,164.253,75.079,60.02,1.884,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,164.354,75.079,60.02,1.884,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,164.455,75.079,60.02,1.884,768.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,164.556,75.024,60.219,1.931,768.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,164.657,75.024,60.219,1.931,768.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,164.759,75.415,59.866,2.034,768.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,164.86,75.415,59.866,2.034,768.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,164.962,75.415,59.866,2.041,764.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,165.063,75.393,59.846,1.817,764.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,165.164,75.393,59.846,1.817,764.0,-0.598,25.25,0.92,3.73,34.454,1.7,0.0,23.344
0,165.264,75.393,59.846,1.817,764.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,165.365,75.393,59.846,1.817,760.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,165.467,75.393,59.846,1.817,760.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,165.567,75.393,59.846,1.817,760.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,165.668,75.177,60.113,1.481,760.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,165.77,75.177,60.113,1.481,760.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,165.87,75.177,60.113,1.481,756.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,165.971,75.002,60.198,1.153,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,166.071,75.002,60.198,1.153,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,166.172,75.002,60.198,1.153,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,166.273,75.002,60.198,1.153,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,166.373,75.002,60.198,1.153,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,166.474,75.449,60.124,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.7,0.0,23.344
0,166.575,75.449,60.124,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,166.675,75.449,60.124,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,166.777,75.449,60.124,1.216,756.0,-0.598,25.25,0.91,3.63,34.454,1.69,0.0,23.344
0,166.879,75.449,60.124,1.216,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,166.98,75.449,60.124,1.309,756.0,-0.598,25.25,0.91,3.64,34.454,1.69,0.0,23.344
0,167.081,75.449,60.124,1.309,756.0,-0.598,25.25,0.92,3.64,34.454,1.69,0.0,23.344
0,167.181,75.449,60.124,1.309,764.0,-0.598,25.25,0.91,3.64,34.454,1.7,0.0,23.344
0,167.283,75.449,60.124,1.434,764.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,167.383,75.449,60.124,1.434,764.0,-0.598,25.25,0.92,3.68,34.454,1.7,0.0,23.344
0,167.484,75.449,60.124,1.559,764.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,167.585,75.449,60.124,1.559,736.0,-0.598,25.25,0.91,3.68,34.454,1.7,0.0,23.344
0,167.687,75.449,60.124,1.559,736.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,167.788,75.449,60.124,1.559,736.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,167.888,75.242,60.175,1.528,736.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,167.989,75.242,60.175,1.528,736.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,168.09,75.242,60.175,1.525,716.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,168.192,75.133,60.072,1.525,716.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,168.293,75.133,60.072,1.525,716.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,168.394,75.024,60.219,1.533,716.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,168.495,75.024,60.219,1.533,728.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,168.596,75.024,60.219,1.533,728.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,168.697,75.024,60.219,1.533,728.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,168.797,75.428,60.103,1.478,728.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,168.898,75.428,60.103,1.478,728.0,-0.598,25.25,0.91,3.71,34.454,1.7,0.0,23.344
0,168.999,75.428,60.103,1.478,732.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,169.1,75.438,60.113,1.447,732.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,169.201,75.438,60.113,1.447,732.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,169.301,75.438,60.113,1.384,732.0,-0.598,25.25,0.91,3.66,34.454,1.7,0.0,23.344
0,169.402,75.438,60.113,1.384,732.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,169.502,75.438,60.113,1.384,736.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,169.604,75.373,60.05,1.337,736.0,-0.598,25.25,0.92,3.66,34.454,1.7,0.0,23.344
0,169.705,75.373,60.05,1.337,736.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,169.805,75.373,60.05,1.337,736.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,169.906,75.373,60.05,1.341,740.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,170.007,75.373,60.05,1.341,740.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,170.108,75.417,60.092,1.466,740.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,170.209,75.449,60.124,1.598,740.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,170.311,75.449,60.124,1.598,740.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,170.413,75.449,60.124,1.598,740.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,170.513,75.449,60.124,1.598,740.0,-0.598,25.25,0.92,3.72,34.454,1.7,0.0,23.344
0,170.614,75.177,60.113,1.739,740.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,170.715,75.177,60.113,1.739,740.0,-0.598,25.25,0.92,3.75,34.454,1.7,0.0,23.344
0,170.816,75.177,60.113,1.736,744.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,170.917,75.177,60.113,1.736,744.0,-0.598,25.25,0.92,3.76,34.454,1.7,0.0,23.344
0,171.018,75.308,60.238,1.877,744.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,171.119,75.362,60.04,1.947,744.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,171.219,75.362,60.04,1.947,736.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,171.32,75.362,60.04,1.947,736.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,171.421,75.362,60.04,1.947,736.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,171.522,75.253,60.186,1.83,736.0,-0.598,25.25,0.92,3.77,34.454,1.7,0.0,23.344
0,171.623,75.253,60.186,1.83,736.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,171.724,75.253,60.186,1.83,736.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,171.825,75.329,60.009,1.892,736.0,-0.598,25.25,0.92,3.78,34.454,1.7,0.0,23.344
0,171.925,75.329,60.009,1.892,736.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,172.026,75.395,60.071,1.947,736.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,172.126,75.395,60.071,1.95,772.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,172.227,75.395,60.071,1.95,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,172.328,75.395,60.071,1.95,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,172.429,75.491,59.938,2.056,772.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,172.53,75.491,59.938,2.056,772.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
