,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,113.02,75.461,65.093,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.121,75.466,65.127,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.222,75.472,65.161,1.141,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.323,75.472,65.161,1.141,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.424,75.472,65.161,1.141,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.525,75.472,65.161,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.627,75.472,65.161,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.728,75.472,65.161,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.83,75.472,65.161,1.136,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,113.93,75.472,65.161,1.136,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.031,75.472,65.161,1.136,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.132,75.472,65.161,1.222,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.234,75.472,65.161,1.222,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.335,75.472,65.161,1.222,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.435,75.472,65.161,1.222,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.537,75.456,65.059,1.323,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.637,75.456,65.059,1.323,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.738,75.456,65.059,1.323,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.838,75.456,65.059,1.323,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,114.939,75.456,65.059,1.323,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,115.04,75.456,65.059,1.323,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,115.14,75.456,65.059,1.323,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,115.241,75.456,65.059,1.323,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,115.342,75.456,65.059,1.323,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,115.442,75.472,65.161,1.331,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,115.548,75.472,65.161,1.331,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,115.648,75.472,65.161,1.331,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,115.749,75.472,65.161,1.331,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,115.85,75.472,65.161,1.331,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,115.95,75.493,65.299,1.347,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.051,75.493,65.299,1.347,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.152,75.493,65.299,1.347,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.253,75.493,65.299,1.347,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.354,75.472,65.161,1.316,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.454,75.472,65.161,1.316,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.555,75.472,65.161,1.316,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,116.656,75.472,65.161,1.316,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.757,75.466,65.127,1.3,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.858,75.466,65.127,1.3,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,116.959,75.466,65.127,1.3,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,117.059,75.466,65.127,1.297,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.16,75.466,65.127,1.297,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.261,75.456,65.059,1.25,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.361,75.456,65.059,1.25,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.462,75.456,65.059,1.25,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.563,75.456,65.059,1.25,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.664,75.466,65.127,1.242,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,117.764,75.466,65.127,1.242,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.866,75.466,65.127,1.242,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,117.97,75.466,65.127,1.242,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,118.071,75.466,65.127,1.242,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,118.172,75.466,65.127,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,118.273,75.461,65.093,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,118.374,75.461,65.093,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,118.475,75.461,65.093,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,118.575,75.461,65.093,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,118.679,75.483,65.23,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,118.78,75.483,65.23,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,118.88,75.483,65.23,1.214,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,118.981,75.483,65.23,1.214,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,119.082,75.472,65.161,1.214,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,119.183,75.472,65.161,1.214,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,119.284,75.472,65.161,1.214,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,119.385,75.472,65.161,1.214,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,119.486,75.472,65.161,1.214,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,119.586,75.477,65.195,1.277,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,119.688,75.477,65.195,1.277,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,119.789,75.477,65.195,1.277,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,119.893,75.477,65.195,1.277,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,119.994,75.461,65.093,1.292,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,120.095,75.461,65.093,1.292,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,120.197,75.461,65.093,1.292,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,120.298,75.461,65.093,1.292,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,120.398,75.461,65.093,1.292,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,120.499,75.493,65.299,1.37,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,120.6,75.493,65.299,1.37,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,120.701,75.493,65.299,1.367,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,120.802,75.493,65.299,1.367,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,120.903,75.483,65.23,1.336,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,121.004,75.483,65.23,1.336,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,121.105,75.483,65.23,1.336,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,121.206,75.483,65.23,1.336,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,121.308,75.483,65.23,1.336,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,121.409,75.483,65.23,1.305,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,121.51,75.483,65.23,1.305,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,121.611,75.483,65.23,1.305,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,121.712,75.483,65.23,1.305,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,121.812,75.488,65.264,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,121.913,75.488,65.264,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.014,75.488,65.264,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.115,75.488,65.264,1.195,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.216,75.488,65.264,1.198,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.318,75.472,65.161,1.191,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.418,75.472,65.161,1.191,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.52,75.472,65.161,1.191,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.621,75.472,65.161,1.191,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.721,75.477,65.195,1.167,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.822,75.477,65.195,1.152,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,122.923,75.477,65.195,1.152,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,123.024,75.477,65.195,1.148,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,123.124,75.477,65.195,1.148,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,123.225,75.477,65.195,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,123.326,75.472,65.161,1.117,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,123.427,75.472,65.161,1.117,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,123.528,75.472,65.161,1.117,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,123.629,75.466,65.127,1.164,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,123.729,75.456,65.059,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,123.83,75.456,65.059,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,123.931,75.456,65.059,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,124.032,75.456,65.059,1.042,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,124.134,75.456,65.059,1.112,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,124.235,75.456,65.059,1.152,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,124.335,75.456,65.059,1.152,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,124.436,75.456,65.059,1.152,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,124.538,75.456,65.059,1.152,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,124.639,75.483,65.23,1.237,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,124.74,75.483,65.23,1.237,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,124.842,75.483,65.23,1.234,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,124.943,75.483,65.23,1.234,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,125.044,75.01,65.901,1.234,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,125.145,75.01,65.901,1.234,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,125.245,75.01,65.901,1.234,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,125.349,75.01,65.901,1.234,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,125.449,75.01,65.901,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,125.55,75.483,65.23,1.117,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,125.651,75.483,65.23,1.117,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,125.752,75.483,65.23,1.12,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,125.852,75.483,65.23,1.12,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,125.953,75.488,65.264,1.003,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.057,75.488,65.264,1.003,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.16,75.488,65.264,1.003,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.261,75.488,65.264,1.003,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.362,75.488,65.264,1.003,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.463,75.466,65.127,0.916,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.563,75.466,65.127,0.916,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.664,75.466,65.127,0.916,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.765,75.466,65.127,0.916,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.866,75.466,65.127,0.966,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,126.966,75.466,65.127,0.966,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.067,75.466,65.127,0.965,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.169,75.466,65.127,0.965,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.272,75.466,65.127,0.965,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.373,75.477,65.195,1.047,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.474,75.477,65.195,1.047,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.577,75.477,65.195,1.047,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.678,75.477,65.195,1.047,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.779,75.461,65.093,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,127.88,75.461,65.093,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,127.981,75.461,65.093,1.042,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,128.082,75.461,65.093,1.042,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,128.182,75.461,65.093,1.042,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,128.283,75.461,65.093,1.183,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,128.384,75.461,65.093,1.183,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,128.485,75.461,65.093,1.183,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,128.587,75.461,65.093,1.183,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,128.688,75.477,65.195,1.245,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,128.789,75.477,65.195,1.245,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,128.89,75.477,65.195,1.245,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,128.991,75.477,65.195,1.242,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.092,75.004,65.867,1.242,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.193,75.01,65.901,1.25,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,129.294,75.01,65.901,1.25,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.395,75.01,65.901,1.25,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.496,75.01,65.901,1.25,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.598,75.01,65.901,1.18,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.698,75.01,65.901,1.125,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.8,75.01,65.901,1.125,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,129.902,75.01,65.901,1.128,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.003,75.499,65.333,1.05,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.104,75.488,65.264,1.011,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.205,75.488,65.264,1.011,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.305,75.488,65.264,1.011,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.407,75.488,65.264,1.011,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.508,75.488,65.264,0.982,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.609,75.483,65.23,0.927,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.71,75.483,65.23,0.927,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.81,75.483,65.23,0.926,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,130.912,75.477,65.195,0.93,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,131.013,75.466,65.127,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,131.113,75.466,65.127,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,131.214,75.466,65.127,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,131.315,75.466,65.127,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,131.415,75.466,65.127,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,131.516,75.493,65.299,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,131.617,75.493,65.299,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,131.718,75.493,65.299,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,131.82,75.493,65.299,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,131.925,75.493,65.299,1.164,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,132.029,75.493,65.299,1.164,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,132.13,75.493,65.299,1.167,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,132.23,75.493,65.299,1.167,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,132.331,75.483,65.23,1.237,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,132.433,75.483,65.23,1.237,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,132.534,75.483,65.23,1.237,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,132.635,75.483,65.23,1.237,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,132.736,75.483,65.23,1.214,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,132.837,75.483,65.23,1.214,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,132.938,75.477,65.195,1.214,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,133.039,75.477,65.195,1.214,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,133.141,75.477,65.195,1.211,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,133.242,75.477,65.195,1.141,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,133.342,75.477,65.195,1.133,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,133.443,75.477,65.195,1.133,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,133.544,75.477,65.195,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,133.645,75.488,65.264,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,133.746,75.488,65.264,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,133.848,75.488,65.264,1.0,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,133.948,75.488,65.264,1.0,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.049,75.488,65.264,1.0,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.15,75.488,65.264,0.977,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.253,75.483,65.23,0.934,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.353,75.483,65.23,0.934,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.455,75.483,65.23,0.934,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.556,75.483,65.23,0.934,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.657,75.493,65.299,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.758,75.493,65.299,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.859,75.493,65.299,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,134.96,75.493,65.299,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,135.061,75.493,65.299,0.941,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,135.162,75.493,65.299,0.957,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,135.263,75.493,65.299,0.957,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,135.364,75.493,65.299,0.957,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,135.467,75.493,65.299,0.957,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,135.569,75.488,65.264,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
0,135.669,75.488,65.264,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.94,0
0,135.771,75.488,65.264,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,135.871,75.488,65.264,1.039,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,135.972,75.466,65.127,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.075,75.466,65.127,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.176,75.466,65.127,1.133,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.278,75.466,65.127,1.133,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.378,75.466,65.127,1.133,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.48,75.472,65.161,1.195,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.581,75.472,65.161,1.211,752.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.682,75.472,65.161,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.94,0
0,136.783,75.472,65.161,1.211,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,136.884,75.477,65.195,1.188,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,136.985,75.477,65.195,1.188,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,137.085,75.477,65.195,1.188,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,137.186,75.477,65.195,1.188,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,137.287,75.477,65.195,1.188,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,137.388,75.493,65.299,1.148,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.08,0.95,0
0,137.489,75.493,65.299,1.141,748.0,-0.598,2.812,34.454,23.344,0.0,1.78,1.07,0.95,0
