,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,50.679,75.037,60.458,2.284,744.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,50.78,75.037,60.458,2.284,744.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,50.881,75.037,60.458,2.159,744.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,50.981,75.037,60.458,2.159,744.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,51.082,75.037,60.458,2.159,732.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,51.183,75.037,60.458,2.159,732.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,51.283,75.047,60.469,2.159,732.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,51.385,75.047,60.469,2.159,732.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,51.485,75.047,60.469,2.169,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,51.586,75.047,60.469,2.169,748.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,51.687,75.058,60.479,2.153,748.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,51.788,75.069,60.49,2.091,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,51.889,75.069,60.49,2.091,776.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,51.99,75.069,60.49,2.091,776.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,52.091,75.069,60.49,2.091,776.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,52.192,75.08,60.251,2.028,776.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,52.293,75.08,60.251,2.028,776.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,52.394,75.08,60.251,2.028,776.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,52.495,75.08,60.251,2.025,776.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,52.596,75.385,60.299,2.181,776.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,52.696,75.44,60.353,2.197,776.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,52.797,75.44,60.353,2.197,772.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,52.898,75.44,60.353,2.197,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,52.998,75.44,60.353,2.197,772.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,53.099,75.44,60.353,2.369,772.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.2,75.44,60.353,2.369,772.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.301,75.44,60.353,2.369,772.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.402,75.44,60.353,2.369,764.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.502,75.255,60.42,2.478,764.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.604,75.255,60.42,2.478,764.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.706,75.255,60.42,2.478,764.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.808,75.255,60.42,2.478,760.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,53.909,75.276,60.442,2.447,760.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,54.01,75.32,60.484,2.431,760.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,54.112,75.32,60.484,2.431,760.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,54.212,75.32,60.484,2.431,760.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,54.313,75.32,60.484,2.431,760.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,54.414,75.375,60.289,2.275,760.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,54.516,75.375,60.289,2.275,760.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,54.617,75.375,60.289,2.275,760.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,54.718,75.375,60.289,2.269,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,54.82,75.375,60.289,2.269,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,54.922,75.005,60.667,2.128,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,55.024,75.005,60.667,2.128,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,55.124,75.005,60.667,2.128,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,55.225,75.005,60.667,2.128,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,55.326,75.473,60.385,2.081,756.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,55.426,75.462,60.374,2.081,756.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,55.528,75.462,60.374,2.081,756.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,55.628,75.462,60.374,2.087,752.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,55.729,75.462,60.374,2.087,752.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,55.83,75.309,60.474,2.197,752.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,55.93,75.309,60.474,2.197,752.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,56.031,75.309,60.474,2.197,752.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,56.132,75.309,60.474,2.197,752.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,56.232,75.309,60.474,2.369,752.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,56.333,75.309,60.474,2.4,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,56.435,75.309,60.474,2.4,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,56.535,75.309,60.474,2.4,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,56.636,75.309,60.474,2.4,752.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,56.737,75.442,60.604,2.666,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,56.838,75.442,60.604,2.666,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,56.939,75.442,60.604,2.666,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,57.04,75.442,60.604,2.666,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,57.141,75.407,60.32,2.556,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,57.242,75.407,60.32,2.556,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,57.342,75.407,60.32,2.556,752.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,57.443,75.407,60.32,2.55,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,57.544,75.407,60.32,2.55,748.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,57.645,75.233,60.399,2.55,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,57.746,75.233,60.399,2.55,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,57.847,75.233,60.399,2.55,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,57.948,75.233,60.399,2.55,752.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,58.048,75.135,60.303,2.409,752.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,58.149,75.08,60.251,2.347,752.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,58.25,75.08,60.251,2.353,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,58.35,75.08,60.251,2.353,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,58.451,75.08,60.251,2.353,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,58.553,75.069,60.49,2.197,748.0,-0.598,25.25,0.92,3.77,34.454,1.71,0.0,23.344
0,58.654,75.069,60.49,2.197,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,58.755,75.069,60.49,2.197,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,58.856,75.069,60.49,2.197,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,58.957,75.058,60.479,2.181,748.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,59.059,75.047,60.469,2.181,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,59.159,75.047,60.469,2.181,748.0,-0.598,25.25,0.92,3.79,34.454,1.71,0.0,23.344
0,59.259,75.047,60.469,2.181,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,59.36,75.047,60.469,2.181,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,59.46,75.167,60.335,2.353,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,59.562,75.167,60.335,2.353,752.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,59.662,75.167,60.335,2.347,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,59.763,75.167,60.335,2.347,748.0,-0.598,25.25,0.92,3.81,34.454,1.72,0.0,23.344
0,59.864,75.167,60.335,2.347,748.0,-0.598,25.25,0.92,3.84,34.454,1.72,0.0,23.344
0,59.965,75.396,60.31,2.612,748.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,60.065,75.396,60.31,2.612,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,60.169,75.396,60.31,2.612,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,60.269,75.396,60.31,2.612,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,60.37,75.495,60.406,2.737,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,60.473,75.495,60.406,2.737,748.0,-0.598,25.25,0.92,3.86,34.454,1.71,0.0,23.344
0,60.574,75.495,60.406,2.744,748.0,-0.598,25.25,0.92,3.86,34.454,1.72,0.0,23.344
0,60.674,75.495,60.406,2.744,748.0,-0.598,25.25,0.92,3.85,34.454,1.72,0.0,23.344
0,60.775,75.495,60.406,2.728,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,60.876,75.484,60.396,2.712,748.0,-0.598,25.25,0.92,3.85,34.454,1.71,0.0,23.344
0,60.977,75.484,60.396,2.712,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,61.077,75.484,60.396,2.712,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,61.178,75.484,60.396,2.712,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,61.279,75.429,60.342,2.525,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,61.38,75.429,60.342,2.525,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,61.48,75.429,60.342,2.525,736.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,61.582,75.429,60.342,2.525,736.0,-0.598,25.25,0.92,3.78,34.454,1.71,0.0,23.344
0,61.683,75.429,60.342,2.4,736.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,61.784,75.429,60.342,2.166,736.0,-0.598,25.25,0.92,3.73,34.454,1.71,0.0,23.344
0,61.884,75.429,60.342,2.166,736.0,-0.598,25.25,0.92,3.71,34.454,1.7,0.0,23.344
0,61.986,75.429,60.342,2.166,736.0,-0.598,25.25,0.92,3.67,34.454,1.7,0.0,23.344
0,62.088,75.429,60.342,2.166,740.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,62.188,75.091,60.261,1.497,740.0,-0.598,25.25,0.91,3.65,34.454,1.7,0.0,23.344
0,62.289,75.091,60.261,1.497,740.0,-0.598,25.25,0.91,3.59,34.454,1.69,0.0,23.344
0,62.391,75.091,60.261,1.497,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,62.491,75.091,60.261,1.497,748.0,-0.598,25.25,0.91,3.58,34.454,1.69,0.0,23.344
0,62.593,75.091,60.261,1.497,748.0,-0.598,25.25,0.91,3.55,34.454,1.69,0.0,23.344
0,62.694,75.431,60.593,0.928,748.0,-0.598,25.25,0.91,3.51,34.454,1.69,0.0,23.344
