,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,50.646,75.413,64.702,6.3,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,50.746,75.413,64.702,6.3,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,50.847,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,50.947,75.413,64.702,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,51.047,75.413,64.702,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,51.149,75.413,64.702,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,51.251,75.413,64.702,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,51.351,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,51.452,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,51.554,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,51.655,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,51.756,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,51.857,75.419,64.736,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,51.961,75.419,64.736,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,52.062,75.419,64.736,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,52.163,75.468,64.533,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,52.265,75.468,64.533,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,52.366,75.468,64.533,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,52.467,75.468,64.533,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,52.566,75.468,64.533,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,52.668,75.468,64.533,6.237,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,52.769,75.164,65.236,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,52.869,75.164,65.236,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,52.97,75.164,65.236,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,53.071,75.164,65.236,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,53.172,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,53.273,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,53.373,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,53.474,75.413,64.702,6.3,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,53.575,75.419,64.736,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,53.676,75.419,64.736,6.362,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.98,23.344
0,53.776,75.419,64.736,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,53.876,75.419,64.736,6.362,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,53.978,75.419,64.736,6.35,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,54.079,75.413,64.702,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,54.179,75.413,64.702,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,54.281,75.413,64.702,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,54.382,75.413,64.702,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,54.484,75.413,64.702,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,54.584,75.419,64.736,6.412,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,54.685,75.419,64.736,6.412,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,54.786,75.419,64.736,6.412,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,54.886,75.419,64.736,6.412,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,54.986,75.419,64.736,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,55.087,75.419,64.736,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,55.187,75.419,64.736,6.475,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,55.288,75.419,64.736,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,55.389,75.413,64.702,6.394,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,55.49,75.408,64.669,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,55.59,75.408,64.669,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,55.691,75.408,64.669,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,55.793,75.408,64.669,6.331,748.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,55.894,75.419,64.736,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,55.994,75.419,64.736,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.095,75.419,64.736,6.425,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.196,75.419,64.736,6.412,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.298,75.419,64.736,6.412,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.399,75.413,64.702,6.381,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.5,75.413,64.702,6.381,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.6,75.413,64.702,6.381,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.701,75.413,64.702,6.381,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.801,75.419,64.736,6.35,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,56.902,75.419,64.736,6.35,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.003,75.419,64.736,6.362,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.104,75.419,64.736,6.362,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.205,75.419,64.736,6.362,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.306,75.413,64.702,6.519,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.407,75.413,64.702,6.519,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.507,75.413,64.702,6.519,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.608,75.413,64.702,6.519,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.71,75.419,64.736,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.81,75.419,64.736,6.487,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,57.91,75.419,64.736,6.475,744.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.012,75.419,64.736,6.475,744.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.112,75.419,64.736,6.475,744.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.213,75.419,64.736,6.6,744.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.315,75.419,64.736,6.6,744.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.417,75.419,64.736,6.6,744.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.517,75.419,64.736,6.6,712.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.619,75.419,64.736,6.506,712.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.72,75.419,64.736,6.506,712.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.821,75.419,64.736,6.506,712.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,58.921,75.419,64.736,6.519,724.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.022,75.419,64.736,6.519,724.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.123,75.419,64.736,6.487,724.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.224,75.419,64.736,6.487,724.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.324,75.419,64.736,6.487,724.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.425,75.419,64.736,6.487,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.525,75.419,64.736,6.394,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.626,75.419,64.736,6.394,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.726,75.419,64.736,6.394,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.827,75.419,64.736,6.394,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,59.928,75.419,64.736,6.394,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.029,75.419,64.736,6.425,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.131,75.419,64.736,6.425,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.231,75.419,64.736,6.425,732.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.332,75.419,64.736,6.425,736.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.433,75.413,64.702,6.425,736.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.533,75.413,64.702,6.425,736.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.635,75.413,64.702,6.425,736.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.736,75.413,64.702,6.425,600.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.837,75.413,64.702,6.362,600.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,60.938,75.413,64.702,6.019,600.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.038,75.413,64.702,6.019,600.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.139,75.413,64.702,6.019,600.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.24,75.413,64.702,6.006,644.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.342,75.413,64.702,6.162,644.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.442,75.413,64.702,6.162,644.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.544,75.413,64.702,6.162,644.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.645,75.413,64.702,6.162,708.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.747,75.413,64.702,6.194,708.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,61.847,75.413,64.702,6.319,708.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,61.948,75.413,64.702,6.319,708.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,62.049,75.413,64.702,6.319,708.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,62.149,75.413,64.702,6.319,760.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,62.251,75.413,64.702,6.1,760.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,62.352,75.413,64.702,6.1,760.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,62.454,75.413,64.702,6.1,760.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,62.553,75.413,64.702,6.1,804.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,62.654,75.413,64.702,6.006,804.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,62.755,75.413,64.702,5.6,804.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.98,23.344
0,62.856,75.413,64.702,5.6,804.0,-0.598,28.125,0.97,0.0,34.454,1.78,0.99,23.344
0,62.955,75.413,64.702,5.6,804.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.055,75.413,64.702,5.594,836.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.156,75.38,64.505,5.562,836.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.257,75.38,64.505,5.562,836.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.359,75.38,64.505,5.562,836.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.46,75.38,64.505,5.562,788.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.561,75.38,64.505,5.562,788.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.662,75.38,64.505,5.562,788.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.764,75.479,64.599,5.125,788.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.863,75.479,64.599,5.125,788.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,63.965,75.479,64.599,5.125,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.067,75.175,65.303,4.938,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.168,75.175,65.303,4.938,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,64.268,75.213,65.039,4.906,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,64.37,75.213,65.039,4.906,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.472,75.213,65.039,4.906,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.572,75.317,65.185,4.938,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.674,75.317,65.185,4.938,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.775,75.317,65.185,4.938,764.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.875,75.317,65.185,4.956,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,64.977,75.382,65.095,5.144,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,65.078,75.442,65.473,5.331,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,65.178,75.442,65.473,5.331,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,65.28,75.442,65.473,5.331,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,65.381,75.442,65.473,5.331,752.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,65.481,75.002,65.853,5.8,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,65.582,75.002,65.853,5.8,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,65.683,75.002,65.853,5.8,752.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,65.784,75.002,65.853,5.8,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,65.885,75.497,65.319,5.894,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,65.985,75.475,65.18,6.019,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,66.086,75.475,65.18,6.019,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,66.187,75.475,65.18,6.019,748.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,66.288,75.475,65.18,6.019,744.0,-0.598,28.125,0.97,0.0,34.454,1.79,0.99,23.344
0,66.388,75.242,65.892,6.05,744.0,-0.598,28.125,0.96,0.0,34.454,1.79,0.99,23.344
0,66.49,75.242,65.892,6.05,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,66.59,75.242,65.892,6.05,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,66.691,75.242,65.892,6.05,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,66.792,75.253,65.964,5.987,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,66.893,75.285,65.676,5.706,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,66.994,75.285,65.676,5.706,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,67.095,75.285,65.676,5.706,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,67.195,75.285,65.676,5.688,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,67.297,75.329,65.959,5.156,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,67.399,75.329,65.959,5.156,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,67.499,75.329,65.959,5.156,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,67.6,75.329,65.959,5.156,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,67.701,75.329,65.959,5.156,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,67.802,75.282,66.462,5.031,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,67.903,75.282,66.462,5.031,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,68.004,75.282,66.462,5.031,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,68.105,75.282,66.462,5.05,760.0,-0.598,28.125,0.96,0.0,34.454,1.77,1.0,23.344
0,68.206,75.32,66.221,4.987,760.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,68.306,75.336,66.331,4.925,760.0,-0.598,28.125,0.96,0.0,34.454,1.77,1.0,23.344
0,68.407,75.336,66.331,4.925,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,68.509,75.336,66.331,4.925,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,68.609,75.336,66.331,4.925,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,68.71,75.347,66.406,5.144,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,68.811,75.347,66.406,5.144,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,68.911,75.347,66.406,5.144,756.0,-0.598,28.125,0.96,0.0,34.454,1.78,1.0,23.344
0,69.011,75.347,66.406,5.144,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.112,75.347,66.406,5.331,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.214,75.347,66.406,5.519,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.314,75.347,66.406,5.519,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.415,75.347,66.406,5.519,752.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.516,75.347,66.406,5.519,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.616,75.467,66.223,5.831,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.717,75.467,66.223,5.831,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.818,75.467,66.223,5.831,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,69.918,75.467,66.223,5.831,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.019,75.005,66.985,5.862,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.121,75.038,66.709,5.862,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.222,75.038,66.709,5.862,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.322,75.038,66.709,5.862,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.424,75.038,66.709,5.862,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.525,75.054,66.822,5.831,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.625,75.054,66.822,5.831,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.727,75.054,66.822,5.831,748.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,70.828,75.054,66.822,5.831,752.0,-0.598,28.125,0.96,0.0,34.454,1.77,1.0,23.344
0,70.928,75.163,66.576,5.737,752.0,-0.598,28.125,0.96,0.0,34.454,1.77,1.0,23.344
0,71.029,75.267,66.799,5.644,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.13,75.267,66.799,5.644,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.231,75.267,66.799,5.644,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.331,75.267,66.799,5.644,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.432,75.343,66.833,5.175,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.532,75.343,66.833,5.175,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.633,75.343,66.833,5.175,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.734,75.343,66.833,5.175,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.834,75.425,66.911,5.081,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,71.935,75.083,67.034,4.894,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.037,75.083,67.034,4.894,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.138,75.083,67.034,4.894,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.238,75.083,67.034,4.894,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.339,75.203,67.395,4.862,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.44,75.203,67.395,4.862,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.54,75.203,67.395,4.862,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.641,75.203,67.395,4.862,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.741,75.192,67.317,4.925,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.842,75.181,67.239,4.987,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,72.943,75.181,67.239,4.987,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,73.043,75.181,67.239,4.975,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,73.144,75.181,67.239,4.975,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,73.245,75.165,67.121,5.319,744.0,-0.598,28.125,0.96,0.0,34.454,1.77,0.99,23.344
0,73.346,75.165,67.121,5.319,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,73.447,75.165,67.121,5.319,744.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,73.547,75.165,67.121,5.319,744.0,-0.598,28.125,0.95,0.0,34.454,1.78,0.99,23.344
0,73.649,75.176,67.199,5.475,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,73.75,75.181,67.239,5.569,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,73.851,75.181,67.239,5.569,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,73.951,75.181,67.239,5.581,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,74.052,75.181,67.239,5.581,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,74.153,75.405,67.359,5.769,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,74.254,75.405,67.359,5.769,744.0,-0.598,28.125,0.95,0.0,34.454,1.78,0.99,23.344
0,74.354,75.405,67.359,5.769,744.0,-0.598,28.125,0.96,0.0,34.454,1.78,0.99,23.344
0,74.455,75.405,67.359,5.769,748.0,-0.598,28.125,0.95,0.0,34.454,1.78,0.99,23.344
0,74.555,75.486,67.457,5.737,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,74.656,75.15,67.664,5.644,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,0.99,23.344
0,74.756,75.15,67.664,5.644,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,74.857,75.15,67.664,5.644,748.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,74.958,75.15,67.664,5.625,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.059,75.215,67.65,5.312,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.159,75.215,67.65,5.312,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.261,75.215,67.65,5.312,752.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.363,75.215,67.65,5.312,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.463,75.215,67.65,4.969,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.564,75.215,67.65,4.969,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.664,75.215,67.65,4.906,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.766,75.215,67.65,4.906,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.866,75.215,67.65,4.906,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
0,75.967,75.379,67.873,4.844,756.0,-0.598,28.125,0.95,0.0,34.454,1.77,1.0,23.344
