,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,152.291,75.368,64.482,2.409,696.0,-0.598,129.0,0.87,3.14,34.454,1.65,0.9,0.0
0,152.391,75.368,64.482,2.409,696.0,-0.598,129.0,0.87,3.14,34.454,1.65,0.9,0.0
0,152.492,75.368,64.482,2.409,696.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,152.594,75.368,64.482,2.409,744.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,152.694,75.352,64.388,2.706,744.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,152.795,75.346,64.357,2.769,744.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,152.897,75.346,64.357,2.769,744.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,152.999,75.346,64.357,2.775,748.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,153.1,75.346,64.357,2.775,748.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,153.2,75.346,64.357,3.322,748.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,153.301,75.346,64.357,3.322,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,153.402,75.346,64.357,3.322,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,153.504,75.346,64.357,3.322,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,153.605,75.003,64.411,3.353,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,153.706,75.157,63.973,3.353,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,153.807,75.157,63.973,3.353,752.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.91,0.0
0,153.908,75.157,63.973,3.353,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,154.008,75.157,63.973,3.353,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,154.11,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,154.21,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,154.311,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,154.412,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,154.513,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,154.613,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,154.714,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,2.98,34.454,1.64,0.91,0.0
0,154.815,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,3.03,34.454,1.64,0.91,0.0
0,154.915,75.048,63.824,3.291,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,155.016,75.111,63.734,2.9,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.9,0.0
0,155.118,75.111,63.734,2.9,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.91,0.0
0,155.22,75.111,63.734,2.9,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.91,0.0
0,155.322,75.111,63.734,2.9,752.0,-0.598,129.0,0.87,3.03,34.454,1.65,0.91,0.0
0,155.422,75.133,63.513,2.775,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,155.523,75.166,63.557,2.556,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,155.624,75.166,63.557,2.556,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,155.724,75.166,63.557,2.556,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,155.825,75.166,63.557,2.547,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,155.926,75.002,63.588,2.297,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.9,0.0
0,156.027,75.002,63.588,2.297,752.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,156.129,75.002,63.588,2.297,752.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.9,0.0
0,156.229,75.002,63.588,2.297,752.0,-0.598,129.0,0.87,3.08,34.454,1.65,0.91,0.0
0,156.33,75.002,63.588,2.328,752.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,156.432,75.481,63.309,2.391,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,156.532,75.481,63.309,2.391,752.0,-0.598,129.0,0.87,3.05,34.454,1.65,0.91,0.0
0,156.634,75.481,63.309,2.391,752.0,-0.598,129.0,0.87,3.03,34.454,1.64,0.91,0.0
0,156.735,75.481,63.309,2.391,752.0,-0.598,129.0,0.87,3.01,34.454,1.64,0.91,0.0
0,156.835,75.023,63.457,2.609,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,156.936,75.023,63.457,2.609,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,157.037,75.023,63.457,2.609,752.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,157.138,75.023,63.457,2.619,752.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,157.239,75.217,63.063,2.884,752.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,157.339,75.054,63.104,3.009,752.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,157.44,75.054,63.104,3.009,752.0,-0.598,129.0,0.87,2.92,34.454,1.64,0.91,0.0
0,157.541,75.054,63.104,3.009,752.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,157.642,75.054,63.104,3.009,752.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,157.742,75.443,62.588,3.259,752.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,157.842,75.443,62.588,3.259,752.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,157.943,75.443,62.588,3.259,752.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,158.045,75.443,62.588,3.259,748.0,-0.598,129.0,0.86,2.9,34.454,1.63,0.91,0.0
0,158.146,75.367,62.744,3.306,748.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,158.245,75.28,62.637,3.337,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,158.346,75.28,62.637,3.337,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,158.447,75.28,62.637,3.337,748.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.91,0.0
0,158.549,75.28,62.637,3.337,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,158.649,75.465,62.615,3.15,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,158.75,75.465,62.615,3.15,748.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.91,0.0
0,158.85,75.465,62.615,3.15,748.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,158.951,75.465,62.615,3.15,748.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,159.052,75.094,62.661,2.853,748.0,-0.598,129.0,0.87,2.93,34.454,1.64,0.91,0.0
0,159.153,75.398,62.424,2.712,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,159.254,75.398,62.424,2.712,748.0,-0.598,129.0,0.87,2.97,34.454,1.64,0.91,0.0
0,159.354,75.398,62.424,2.712,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,159.455,75.398,62.424,2.712,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,159.555,75.3,62.306,2.447,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,159.656,75.3,62.306,2.447,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,159.756,75.3,62.306,2.447,748.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,159.856,75.3,62.306,2.447,752.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,159.957,75.3,62.306,2.478,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,160.058,75.3,62.306,2.478,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,160.159,75.3,62.306,2.478,752.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,160.26,75.3,62.306,2.478,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,160.361,75.3,62.306,2.478,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,160.462,75.3,62.306,2.478,748.0,-0.598,129.0,0.87,2.99,34.454,1.64,0.91,0.0
0,160.563,75.311,62.319,2.791,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,160.663,75.311,62.319,2.791,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,160.764,75.311,62.319,2.791,748.0,-0.598,129.0,0.87,2.95,34.454,1.64,0.91,0.0
0,160.866,75.167,62.061,3.087,748.0,-0.598,129.0,0.86,2.95,34.454,1.64,0.91,0.0
0,160.966,75.167,62.061,3.087,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.067,75.167,62.061,3.087,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.169,75.167,62.061,3.087,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.27,75.167,62.061,3.087,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.37,75.22,61.798,2.978,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.471,75.22,61.798,2.978,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.572,75.22,61.798,2.978,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.674,75.22,61.798,2.978,748.0,-0.598,129.0,0.86,2.9,34.454,1.64,0.91,0.0
0,161.774,75.415,61.704,3.134,748.0,-0.598,129.0,0.86,2.82,34.454,1.64,0.91,0.0
0,161.875,75.415,61.704,3.134,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,161.976,75.252,61.522,3.212,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,162.077,75.252,61.522,3.212,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,162.177,75.252,61.522,3.212,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,162.278,75.195,61.414,3.275,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,162.379,75.195,61.414,3.275,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,162.48,75.195,61.414,3.275,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,162.581,75.195,61.414,3.275,748.0,-0.598,129.0,0.86,2.82,34.454,1.63,0.91,0.0
0,162.683,75.174,61.391,3.15,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,162.784,75.174,61.391,3.15,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,162.885,75.163,61.379,3.119,748.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,162.986,75.163,61.379,3.119,740.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,163.088,75.163,61.379,3.119,740.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,163.188,75.477,61.18,2.759,740.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,163.289,75.477,61.18,2.759,740.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,163.39,75.477,61.18,2.759,740.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,163.49,75.477,61.18,2.759,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,163.591,75.379,61.076,2.822,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,163.692,75.325,61.018,2.869,764.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,163.793,75.325,61.018,2.869,764.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,163.893,75.325,61.018,2.862,704.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,163.994,75.325,61.018,2.862,704.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,164.095,75.259,61.199,2.862,704.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,164.197,75.259,61.199,2.862,704.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,164.298,75.259,61.199,2.862,704.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,164.4,75.259,61.199,2.862,736.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,164.501,75.15,61.084,2.737,736.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,164.603,75.128,61.061,2.722,736.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,164.703,75.128,61.061,2.722,736.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,164.804,75.128,61.061,2.722,752.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,164.904,75.128,61.061,2.722,752.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,165.005,75.334,60.755,2.612,752.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,165.107,75.334,60.755,2.612,752.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,165.207,75.334,60.755,2.612,752.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.91,0.0
0,165.309,75.334,60.755,2.612,764.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,165.411,75.138,60.804,2.706,764.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.91,0.0
0,165.511,75.094,60.759,2.737,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,165.612,75.094,60.759,2.737,764.0,-0.598,129.0,0.86,2.85,34.454,1.63,0.91,0.0
0,165.713,75.094,60.759,2.744,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,165.813,75.094,60.759,2.744,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,165.914,75.442,60.604,2.931,768.0,-0.598,129.0,0.86,2.84,34.454,1.63,0.91,0.0
0,166.016,75.442,60.604,2.931,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,166.117,75.442,60.604,2.931,768.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,166.218,75.442,60.604,2.931,772.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,166.319,75.245,60.656,3.009,772.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,166.42,75.136,60.547,3.041,772.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,166.52,75.136,60.547,3.041,772.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,166.622,75.136,60.547,3.041,772.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,166.724,75.136,60.547,3.041,724.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,166.824,75.136,60.547,3.291,724.0,-0.598,129.0,0.85,2.79,34.454,1.63,0.91,0.0
0,166.925,75.136,60.547,3.291,724.0,-0.598,129.0,0.85,2.79,34.454,1.62,0.91,0.0
0,167.026,75.136,60.547,3.291,724.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.91,0.0
0,167.126,75.136,60.547,3.281,792.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.91,0.0
0,167.227,75.375,60.289,3.469,792.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.91,0.0
0,167.328,75.233,60.399,3.578,792.0,-0.598,129.0,0.85,2.73,34.454,1.62,0.91,0.0
0,167.428,75.233,60.399,3.578,792.0,-0.598,129.0,0.85,2.7,34.454,1.62,0.91,0.0
0,167.529,75.233,60.399,3.578,792.0,-0.598,129.0,0.85,2.7,34.454,1.62,0.91,0.0
0,167.63,75.233,60.399,3.578,768.0,-0.598,129.0,0.85,2.7,34.454,1.62,0.91,0.0
0,167.731,75.004,60.427,3.516,768.0,-0.598,129.0,0.85,2.7,34.454,1.62,0.91,0.0
0,167.832,75.004,60.427,3.516,768.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.91,0.0
0,167.932,75.004,60.427,3.516,768.0,-0.598,129.0,0.85,2.72,34.454,1.62,0.91,0.0
0,168.033,75.004,60.427,3.525,772.0,-0.598,129.0,0.86,2.73,34.454,1.62,0.91,0.0
0,168.135,75.493,60.166,3.494,772.0,-0.598,129.0,0.86,2.73,34.454,1.62,0.91,0.0
0,168.236,75.482,60.156,3.478,772.0,-0.598,129.0,0.86,2.73,34.454,1.63,0.91,0.0
0,168.336,75.482,60.156,3.478,772.0,-0.598,129.0,0.86,2.73,34.454,1.63,0.91,0.0
0,168.437,75.482,60.156,3.478,732.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,168.538,75.482,60.156,3.478,732.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,168.639,75.482,60.156,2.853,732.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,168.739,75.482,60.156,2.853,732.0,-0.598,129.0,0.86,2.83,34.454,1.63,0.91,0.0
0,168.84,75.482,60.156,2.853,732.0,-0.598,129.0,0.86,2.92,34.454,1.63,0.91,0.0
0,168.941,75.482,60.156,2.853,740.0,-0.598,129.0,0.86,2.92,34.454,1.63,0.91,0.0
0,169.042,75.135,60.303,2.681,740.0,-0.598,129.0,0.86,2.92,34.454,1.63,0.91,0.0
0,169.142,75.418,60.331,2.306,740.0,-0.598,129.0,0.87,2.92,34.454,1.63,0.91,0.0
0,169.243,75.418,60.331,2.306,740.0,-0.598,129.0,0.87,2.92,34.454,1.64,0.9,0.0
0,169.344,75.418,60.331,2.306,740.0,-0.598,129.0,0.87,2.92,34.454,1.64,0.9,0.0
0,169.444,75.418,60.331,2.306,740.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.9,0.0
0,169.545,75.484,60.396,1.958,740.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.9,0.0
0,169.645,75.484,60.396,1.958,740.0,-0.598,129.0,0.87,2.96,34.454,1.64,0.9,0.0
0,169.747,75.484,60.396,1.958,740.0,-0.598,129.0,0.86,2.94,34.454,1.64,0.9,0.0
0,169.847,75.484,60.396,1.958,736.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.9,0.0
0,169.949,75.016,60.678,1.989,736.0,-0.598,129.0,0.86,2.92,34.454,1.64,0.9,0.0
0,170.05,75.125,60.537,2.166,736.0,-0.598,129.0,0.86,2.89,34.454,1.64,0.9,0.0
0,170.15,75.125,60.537,2.166,736.0,-0.598,129.0,0.86,2.87,34.454,1.64,0.9,0.0
0,170.251,75.125,60.537,2.166,736.0,-0.598,129.0,0.86,2.87,34.454,1.63,0.9,0.0
0,170.352,75.125,60.537,2.166,708.0,-0.598,129.0,0.86,2.86,34.454,1.63,0.9,0.0
0,170.452,75.473,60.385,2.65,708.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.9,0.0
0,170.553,75.473,60.385,2.65,708.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.9,0.0
0,170.654,75.473,60.385,2.65,708.0,-0.598,129.0,0.86,2.8,34.454,1.62,0.91,0.0
0,170.756,75.473,60.385,2.65,756.0,-0.598,129.0,0.86,2.76,34.454,1.62,0.91,0.0
0,170.856,75.473,60.385,2.65,756.0,-0.598,129.0,0.86,2.76,34.454,1.62,0.91,0.0
0,170.957,75.385,60.299,3.134,756.0,-0.598,129.0,0.85,2.76,34.454,1.62,0.91,0.0
0,171.058,75.385,60.299,3.134,756.0,-0.598,129.0,0.85,2.76,34.454,1.63,0.91,0.0
0,171.158,75.385,60.299,3.134,756.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,171.303,75.385,60.299,3.134,756.0,-0.598,129.0,0.86,2.79,34.454,1.63,0.91,0.0
0,171.41,75.255,60.42,3.025,756.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,171.511,75.482,60.156,2.775,756.0,-0.598,129.0,0.86,2.81,34.454,1.63,0.91,0.0
0,171.612,75.482,60.156,2.775,712.0,-0.598,129.0,0.86,2.81,34.454,1.64,0.91,0.0
0,171.713,75.482,60.156,2.775,712.0,-0.598,129.0,0.86,2.81,34.454,1.64,0.91,0.0
0,171.814,75.482,60.156,2.775,712.0,-0.598,129.0,0.87,2.94,34.454,1.64,0.91,0.0
0,171.914,75.158,60.569,2.228,712.0,-0.598,129.0,0.87,2.94,34.454,1.64,0.91,0.0
0,172.015,75.158,60.569,2.228,712.0,-0.598,129.0,0.87,2.94,34.454,1.65,0.91,0.0
0,172.117,75.158,60.569,2.219,724.0,-0.598,129.0,0.87,2.94,34.454,1.65,0.91,0.0
0,172.219,75.158,60.569,2.219,724.0,-0.598,129.0,0.88,2.94,34.454,1.65,0.91,23.344
0,172.319,75.442,60.604,0.984,724.0,-0.598,129.0,0.88,2.94,34.454,1.65,0.91,23.344
0,172.42,75.442,60.604,0.984,724.0,-0.598,129.0,0.88,2.94,34.454,1.65,0.9,23.344
0,172.521,75.442,60.604,0.984,800.0,-0.598,129.0,0.88,2.94,34.454,1.66,0.9,23.344
0,172.621,75.442,60.604,0.984,800.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.9,23.344
0,172.722,75.018,60.931,0.898,800.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.9,23.344
0,172.822,75.367,60.789,0.48,800.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,172.923,75.367,60.789,0.48,800.0,-0.598,129.0,0.88,3.23,34.454,1.66,0.9,23.344
0,173.024,75.367,60.789,0.482,732.0,-0.598,129.0,0.88,3.22,34.454,1.66,0.9,23.344
0,173.125,75.367,60.789,0.482,732.0,-0.598,129.0,0.88,3.21,34.454,1.66,0.9,23.344
0,173.225,75.258,60.927,0.514,732.0,-0.598,129.0,0.88,3.19,34.454,1.66,0.9,23.344
0,173.327,75.258,60.927,0.514,732.0,-0.598,129.0,0.88,3.19,34.454,1.66,0.9,23.344
0,173.428,75.258,60.927,0.514,732.0,-0.598,129.0,0.88,3.17,34.454,1.66,0.9,23.344
0,173.528,75.258,60.927,0.514,772.0,-0.598,129.0,0.87,3.17,34.454,1.65,0.9,0.0
0,173.629,75.203,60.871,0.807,772.0,-0.598,129.0,0.87,3.17,34.454,1.65,0.9,0.0
0,173.73,75.072,60.987,1.38,772.0,-0.598,129.0,0.87,3.04,34.454,1.65,0.91,0.0
0,173.83,75.072,60.987,1.38,772.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.91,0.0
0,173.931,75.072,60.987,1.38,772.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.91,0.0
0,174.031,75.072,60.987,1.375,796.0,-0.598,129.0,0.87,2.98,34.454,1.65,0.91,0.0
0,174.131,75.083,60.998,2.141,796.0,-0.598,129.0,0.86,2.98,34.454,1.65,0.91,0.0
0,174.232,75.083,60.998,2.141,796.0,-0.598,129.0,0.86,2.89,34.454,1.65,0.91,0.0
0,174.334,75.083,60.998,2.141,768.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,174.435,75.083,60.998,2.141,768.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,174.535,75.083,60.998,2.141,768.0,-0.598,129.0,0.86,2.89,34.454,1.63,0.91,0.0
0,174.636,75.167,60.335,2.547,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,174.737,75.167,60.335,2.547,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,174.838,75.167,60.335,2.547,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,174.939,75.167,60.335,2.547,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,175.039,75.222,60.388,2.266,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,175.14,75.233,60.399,2.203,768.0,-0.598,129.0,0.86,2.8,34.454,1.63,0.91,0.0
0,175.241,75.233,60.399,2.203,764.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,175.343,75.233,60.399,2.203,764.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,175.444,75.233,60.399,2.203,764.0,-0.598,129.0,0.86,2.88,34.454,1.63,0.91,0.0
0,175.545,75.353,60.267,2.234,764.0,-0.598,129.0,0.86,2.97,34.454,1.63,0.91,0.0
0,175.646,75.353,60.267,2.234,764.0,-0.598,129.0,0.87,3.02,34.454,1.63,0.91,0.0
0,175.746,75.353,60.267,2.234,764.0,-0.598,129.0,0.87,3.02,34.454,1.63,0.91,0.0
0,175.848,75.353,60.267,2.234,760.0,-0.598,129.0,0.87,3.07,34.454,1.65,0.91,0.0
0,175.948,75.289,60.7,1.906,760.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.91,0.0
0,176.049,75.496,60.659,1.75,760.0,-0.598,129.0,0.87,3.12,34.454,1.65,0.91,0.0
0,176.15,75.496,60.659,1.75,760.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.91,23.344
0,176.252,75.496,60.659,1.75,756.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.91,23.344
0,176.352,75.496,60.659,1.75,756.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.9,23.344
0,176.453,75.387,60.549,0.902,756.0,-0.598,129.0,0.88,3.12,34.454,1.65,0.9,23.344
0,176.554,75.387,60.549,0.902,756.0,-0.598,129.0,0.88,3.16,34.454,1.66,0.9,23.344
0,176.655,75.387,60.549,0.902,756.0,-0.598,129.0,0.88,3.16,34.454,1.66,0.9,23.344
0,176.756,75.387,60.549,0.905,756.0,-0.598,129.0,0.87,3.16,34.454,1.66,0.9,23.344
0,176.857,75.4,60.823,0.897,756.0,-0.598,129.0,0.87,3.16,34.454,1.66,0.9,23.344
0,176.959,75.498,60.925,0.897,756.0,-0.598,129.0,0.87,3.12,34.454,1.66,0.9,23.344
0,177.06,75.498,60.925,0.897,756.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,177.162,75.498,60.925,0.897,752.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,177.263,75.498,60.925,0.897,752.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,177.363,75.04,60.954,1.02,752.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,177.465,75.04,60.954,1.02,752.0,-0.598,129.0,0.87,3.11,34.454,1.65,0.9,0.0
0,177.566,75.04,60.954,1.02,752.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
0,177.667,75.04,60.954,1.02,752.0,-0.598,129.0,0.87,3.0,34.454,1.64,0.91,0.0
