,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,285.407,75.393,65.163,0.741,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,285.509,75.393,65.163,0.739,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,285.611,75.393,65.163,0.739,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,285.711,75.393,65.163,0.7,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,285.812,75.393,65.163,0.7,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,285.913,75.393,65.163,0.7,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.014,75.393,65.163,0.7,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.114,75.404,65.233,0.653,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.215,75.404,65.233,0.653,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.316,75.404,65.233,0.649,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.416,75.404,65.233,0.649,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.517,75.404,65.233,0.649,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.619,75.404,65.233,0.645,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.719,75.404,65.233,0.645,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.82,75.404,65.233,0.645,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,286.921,75.404,65.233,0.647,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.022,75.404,65.233,0.647,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.123,75.409,65.267,0.662,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.224,75.409,65.267,0.662,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.325,75.409,65.267,0.662,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.426,75.409,65.267,0.662,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.527,75.409,65.267,0.662,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.628,75.398,65.198,0.717,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.728,75.398,65.198,0.717,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.829,75.398,65.198,0.716,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,287.93,75.398,65.198,0.716,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.032,75.382,65.095,0.712,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.132,75.382,65.095,0.712,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.233,75.382,65.095,0.712,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.334,75.382,65.095,0.712,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.436,75.382,65.095,0.712,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.536,75.382,65.095,0.778,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.637,75.382,65.095,0.778,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.738,75.382,65.095,0.78,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.838,75.382,65.095,0.78,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,288.94,75.382,65.095,0.795,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.041,75.382,65.095,0.811,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.143,75.382,65.095,0.811,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.243,75.382,65.095,0.811,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.344,75.382,65.095,0.811,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.444,75.377,65.061,0.772,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.546,75.377,65.061,0.772,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.648,75.377,65.061,0.77,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.748,75.377,65.061,0.77,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.849,75.377,65.061,0.743,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,289.951,75.377,65.061,0.696,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.052,75.377,65.061,0.696,752.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.153,75.377,65.061,0.696,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.254,75.377,65.061,0.696,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.356,75.371,65.026,0.618,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.457,75.371,65.026,0.618,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.558,75.371,65.026,0.62,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.659,75.371,65.026,0.62,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.76,75.393,65.163,0.666,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.86,75.415,65.301,0.713,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,290.96,75.415,65.301,0.713,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.061,75.415,65.301,0.713,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.162,75.415,65.301,0.713,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.262,75.371,65.026,0.651,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.364,75.371,65.026,0.651,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.465,75.371,65.026,0.649,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.567,75.371,65.026,0.649,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.667,75.371,65.026,0.708,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.768,75.366,65.492,0.762,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.869,75.366,65.492,0.762,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,291.969,75.366,65.492,0.762,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,292.07,75.366,65.492,0.762,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,292.171,75.388,65.129,0.841,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.272,75.388,65.129,0.841,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.372,75.388,65.129,0.841,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.473,75.388,65.129,0.841,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.573,75.382,65.095,0.852,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.675,75.377,65.061,0.864,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.776,75.377,65.061,0.864,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.876,75.377,65.061,0.864,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,292.977,75.377,65.061,0.864,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.078,75.377,65.061,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.179,75.377,65.061,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.279,75.377,65.061,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.381,75.377,65.061,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.482,75.377,65.061,0.723,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.582,75.371,65.026,0.684,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.683,75.371,65.026,0.684,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.784,75.371,65.026,0.684,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.885,75.371,65.026,0.684,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,293.985,75.371,65.026,0.602,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,294.086,75.371,65.026,0.602,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.188,75.371,65.026,0.602,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.29,75.371,65.026,0.602,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.39,75.382,65.095,0.591,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.492,75.382,65.095,0.587,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.593,75.382,65.095,0.587,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.693,75.382,65.095,0.588,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.794,75.382,65.095,0.588,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.895,75.382,65.095,0.588,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,294.996,75.382,65.095,0.588,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.097,75.382,65.095,0.588,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.199,75.382,65.095,0.588,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.3,75.382,65.095,0.631,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.4,75.382,65.095,0.651,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.501,75.382,65.095,0.651,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.601,75.382,65.095,0.649,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.703,75.382,65.095,0.649,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.804,75.377,65.061,0.759,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,295.904,75.377,65.061,0.759,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.005,75.377,65.061,0.759,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.107,75.377,65.061,0.759,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,296.207,75.377,65.061,0.786,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,296.309,75.377,65.061,0.837,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.41,75.377,65.061,0.837,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.511,75.377,65.061,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.613,75.377,65.061,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.715,75.398,65.198,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.816,75.398,65.198,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,296.917,75.398,65.198,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.018,75.398,65.198,0.838,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.118,75.388,65.129,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.219,75.382,65.095,0.756,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.32,75.382,65.095,0.756,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.421,75.382,65.095,0.756,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.523,75.382,65.095,0.756,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.625,75.388,65.129,0.662,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.725,75.388,65.129,0.662,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.826,75.388,65.129,0.662,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,297.927,75.388,65.129,0.661,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.029,75.398,65.198,0.622,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.129,75.404,65.233,0.606,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.231,75.404,65.233,0.606,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.332,75.404,65.233,0.606,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.432,75.404,65.233,0.606,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.533,75.377,65.061,0.618,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.633,75.377,65.061,0.618,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.734,75.377,65.061,0.618,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.836,75.377,65.061,0.62,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,298.938,75.377,65.061,0.694,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,299.038,75.377,65.061,0.694,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,299.139,75.377,65.061,0.694,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,299.241,75.377,65.061,0.694,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,299.341,75.377,65.061,0.694,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,299.442,75.371,65.026,0.772,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,299.542,75.371,65.026,0.772,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,299.643,75.371,65.026,0.772,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,299.743,75.371,65.026,0.77,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,299.845,75.371,65.026,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,299.947,75.371,65.026,0.817,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.049,75.371,65.026,0.817,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.149,75.371,65.026,0.817,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.251,75.371,65.026,0.817,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.352,75.366,65.492,0.802,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.452,75.366,65.492,0.802,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.553,75.366,65.492,0.802,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.654,75.366,65.492,0.803,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.756,75.371,65.026,0.803,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.856,75.377,65.061,0.807,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,300.957,75.377,65.061,0.807,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.058,75.377,65.061,0.807,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.159,75.377,65.061,0.807,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.26,75.371,65.026,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.361,75.371,65.026,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.462,75.371,65.026,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.563,75.371,65.026,0.759,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.663,75.377,65.061,0.755,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.764,75.377,65.061,0.7,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.865,75.377,65.061,0.7,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,301.967,75.377,65.061,0.7,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.067,75.377,65.061,0.7,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.168,75.393,65.163,0.696,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.27,75.393,65.163,0.696,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.37,75.393,65.163,0.696,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.472,75.393,65.163,0.696,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.573,75.393,65.163,0.696,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.674,75.377,65.061,0.712,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.775,75.377,65.061,0.712,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.876,75.377,65.061,0.712,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,302.976,75.377,65.061,0.713,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.078,75.377,65.061,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.179,75.377,65.061,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.28,75.377,65.061,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.381,75.377,65.061,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.481,75.377,65.061,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.583,75.377,65.061,0.764,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.683,75.377,65.061,0.787,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.785,75.377,65.061,0.786,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.887,75.377,65.061,0.786,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,303.987,75.366,65.492,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,304.089,75.366,65.492,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,304.19,75.366,65.492,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,304.291,75.366,65.492,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,304.391,75.366,65.492,0.79,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,304.492,75.388,65.129,0.77,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,304.593,75.388,65.129,0.762,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,304.694,75.388,65.129,0.764,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,304.795,75.388,65.129,0.764,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,304.895,75.388,65.129,0.764,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,304.996,75.393,65.163,0.745,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,305.097,75.393,65.163,0.745,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,305.198,75.393,65.163,0.745,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,305.299,75.393,65.163,0.745,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,305.4,75.371,65.026,0.725,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,305.501,75.371,65.026,0.725,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,305.602,75.371,65.026,0.723,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,305.703,75.371,65.026,0.723,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,305.805,75.371,65.026,0.727,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,305.906,75.371,65.026,0.739,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,306.006,75.371,65.026,0.739,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,306.107,75.371,65.026,0.739,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,306.208,75.371,65.026,0.739,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,306.308,75.371,65.026,0.77,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,306.41,75.371,65.026,0.77,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,306.511,75.371,65.026,0.772,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,306.613,75.371,65.026,0.772,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,306.713,75.377,65.061,0.776,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,306.814,75.377,65.061,0.776,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,306.915,75.377,65.061,0.776,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,307.016,75.377,65.061,0.776,748.0,-0.598,8.438,0.86,3.27,34.454,1.66,0.0,23.344
0,307.116,75.377,65.061,0.776,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.217,75.377,65.061,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.319,75.377,65.061,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.42,75.377,65.061,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.52,75.377,65.061,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.622,75.377,65.061,0.78,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.723,75.393,65.163,0.772,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.824,75.393,65.163,0.772,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,307.925,75.393,65.163,0.772,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.026,75.393,65.163,0.772,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.127,75.388,65.129,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.227,75.388,65.129,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.329,75.388,65.129,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.433,75.388,65.129,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.534,75.393,65.163,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.635,75.393,65.163,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.736,75.393,65.163,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.836,75.393,65.163,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,308.938,75.393,65.163,0.733,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.039,75.382,65.095,0.748,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.14,75.382,65.095,0.748,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.241,75.382,65.095,0.748,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.342,75.382,65.095,0.748,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.442,75.382,65.095,0.76,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.543,75.371,65.026,0.787,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.644,75.371,65.026,0.787,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.745,75.371,65.026,0.787,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.845,75.371,65.026,0.786,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,309.946,75.371,65.026,0.817,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.047,75.371,65.026,0.817,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.148,75.371,65.026,0.817,752.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.248,75.371,65.026,0.817,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.349,75.371,65.026,0.809,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.45,75.366,65.492,0.809,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.552,75.366,65.492,0.809,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.653,75.366,65.492,0.809,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
0,310.753,75.366,65.492,0.811,748.0,-0.598,8.438,0.86,3.28,34.454,1.66,0.0,23.344
