,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,200.133,75.133,70.393,5.325,1168.0,-0.598,2.812,23.44,23.344,3.98,1.79,1.06,0.91,0
0,200.233,75.166,70.028,5.356,1168.0,-0.598,2.812,23.62,23.344,3.98,1.79,1.06,0.91,0
0,200.334,75.166,70.028,5.356,1168.0,-0.598,2.812,23.62,23.344,3.98,1.79,1.06,0.91,0
0,200.435,75.166,70.028,5.356,1168.0,-0.598,2.812,23.62,23.344,3.98,1.79,1.06,0.91,0
0,200.536,75.166,70.028,5.356,1168.0,-0.598,2.812,23.69,23.344,3.98,1.79,1.05,0.91,0
0,200.637,75.085,70.192,5.231,1168.0,-0.598,2.812,23.73,23.344,3.98,1.79,1.05,0.91,0
0,200.738,75.068,70.124,5.2,1168.0,-0.598,2.812,23.9,23.344,3.97,1.79,1.06,0.91,0
0,200.839,75.068,70.124,5.2,1168.0,-0.598,2.812,23.82,23.344,3.97,1.79,1.06,0.91,0
0,200.94,75.068,70.124,5.2,1160.0,-0.598,2.812,23.82,23.344,3.97,1.79,1.05,0.91,0
0,201.041,75.068,70.124,5.106,1160.0,-0.598,2.812,24.05,23.344,3.96,1.79,1.05,0.91,0
0,201.142,75.068,70.124,5.106,1160.0,-0.598,2.812,24.05,23.344,3.96,1.79,1.05,0.91,0
0,201.243,75.068,70.124,5.106,1160.0,-0.598,2.812,24.12,23.344,3.95,1.79,1.05,0.91,0
0,201.344,75.068,70.124,5.106,1160.0,-0.598,2.812,24.24,23.344,3.95,1.79,1.04,0.91,0
0,201.445,75.068,70.124,5.106,1216.0,-0.598,2.812,24.29,23.344,3.94,1.79,1.04,0.91,0
0,201.545,75.068,70.124,4.919,1216.0,-0.598,2.812,24.29,23.344,3.94,1.79,1.05,0.91,0
0,201.646,75.068,70.124,4.887,1216.0,-0.598,2.812,24.45,23.344,3.94,1.79,1.05,0.91,0
0,201.747,75.068,70.124,4.887,1216.0,-0.598,2.812,24.44,23.344,3.94,1.79,1.05,0.91,0
0,201.848,75.068,70.124,4.887,1216.0,-0.598,2.812,24.46,23.344,3.94,1.79,1.05,0.91,0
0,201.949,75.068,70.124,4.825,1216.0,-0.598,2.812,24.46,23.344,3.94,1.79,1.05,0.91,0
0,202.049,75.068,70.124,4.825,1216.0,-0.598,2.812,24.52,23.344,3.94,1.79,1.05,0.91,0
0,202.15,75.068,70.124,4.825,1216.0,-0.598,2.812,24.52,23.344,3.94,1.79,1.05,0.91,0
0,202.252,75.068,70.124,4.825,1216.0,-0.598,2.812,24.43,23.344,3.94,1.79,1.05,0.91,0
0,202.353,75.068,70.124,4.812,1208.0,-0.598,2.812,24.43,23.344,3.94,1.79,1.05,0.91,0
0,202.455,75.068,70.124,4.812,1208.0,-0.598,2.812,24.42,23.344,3.94,1.79,1.05,0.91,0
0,202.557,75.063,70.102,4.812,1208.0,-0.598,2.812,24.42,23.344,3.94,1.79,1.05,0.91,0
0,202.658,75.063,70.102,4.812,1208.0,-0.598,2.812,24.32,23.344,3.95,1.79,1.05,0.91,0
0,202.758,75.063,70.102,4.812,1208.0,-0.598,2.812,24.22,23.344,3.95,1.79,1.05,0.91,0
0,202.859,75.063,70.102,4.969,1208.0,-0.598,2.812,24.04,23.344,3.96,1.79,1.05,0.91,0
0,202.96,75.063,70.102,5.0,1208.0,-0.598,2.812,24.04,23.344,3.96,1.79,1.05,0.91,0
0,203.062,75.063,70.102,5.0,1208.0,-0.598,2.812,24.01,23.344,3.96,1.79,1.05,0.91,0
0,203.163,75.063,70.102,5.0,1208.0,-0.598,2.812,24.01,23.344,3.96,1.79,1.06,0.91,0
0,203.263,75.063,70.102,5.0,1200.0,-0.598,2.812,23.74,23.344,3.97,1.79,1.06,0.91,0
0,203.364,75.068,70.124,5.156,1200.0,-0.598,2.812,23.74,23.344,3.97,1.79,1.05,0.91,0
0,203.466,75.068,70.124,5.156,1200.0,-0.598,2.812,23.68,23.344,3.97,1.79,1.05,0.91,0
0,203.569,75.068,70.124,5.169,1200.0,-0.598,2.812,23.68,23.344,3.97,1.79,1.05,0.91,0
0,203.67,75.068,70.124,5.169,1200.0,-0.598,2.812,23.72,23.344,3.97,1.79,1.06,0.91,0
0,203.772,75.068,70.124,5.169,1200.0,-0.598,2.812,23.77,23.344,3.96,1.79,1.05,0.91,0
0,203.873,75.068,70.124,5.169,1200.0,-0.598,2.812,24.06,23.344,3.96,1.79,1.05,0.91,0
0,203.974,75.068,70.124,5.169,1192.0,-0.598,2.812,24.06,23.344,3.96,1.79,1.05,0.91,0
0,204.075,75.068,70.124,5.169,1192.0,-0.598,2.812,24.27,23.344,3.93,1.79,1.04,0.91,0
0,204.176,75.068,70.124,5.169,1192.0,-0.598,2.812,24.96,23.344,3.92,1.79,1.04,0.91,0
0,204.278,75.063,70.102,5.012,1192.0,-0.598,2.812,34.454,23.344,3.89,1.79,1.04,0.92,0
0,204.379,75.063,70.102,5.012,1192.0,-0.598,2.812,34.454,23.344,3.89,1.79,1.04,0.92,0
0,204.48,75.063,70.102,5.012,1192.0,-0.598,2.812,34.454,23.344,3.86,1.78,1.03,0.92,0
0,204.582,75.063,70.102,5.012,1192.0,-0.598,2.812,34.454,23.344,3.84,1.78,1.03,0.92,0
0,204.683,75.187,70.117,4.231,1192.0,-0.598,2.812,34.454,23.344,3.8,1.78,1.03,0.92,0
0,204.784,75.187,70.117,4.231,1192.0,-0.598,2.812,34.454,23.344,3.8,1.78,1.03,0.93,0
0,204.885,75.187,70.117,4.231,1192.0,-0.598,2.812,34.454,23.344,3.77,1.78,1.02,0.93,0
0,204.985,75.187,70.117,4.231,1192.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.02,0.93,0
0,205.086,75.187,70.117,4.231,1192.0,-0.598,2.812,34.454,23.344,3.72,1.78,1.02,0.93,0
0,205.187,75.338,70.247,3.397,1192.0,-0.598,2.812,34.454,23.344,3.71,1.78,1.02,0.93,0
0,205.287,75.338,70.247,3.397,1192.0,-0.598,2.812,34.454,23.344,3.68,1.78,1.02,0.94,0
0,205.388,75.338,70.247,3.397,1192.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.02,0.94,0
0,205.489,75.338,70.247,3.397,1192.0,-0.598,2.812,34.454,23.344,3.66,1.78,1.02,0.94,0
0,205.589,75.355,70.315,2.6,1192.0,-0.598,2.812,34.454,23.344,3.64,1.78,1.02,0.94,0
0,205.69,75.355,70.315,2.6,1192.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.02,0.94,0
0,205.791,75.355,70.315,2.6,1192.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.02,0.94,0
0,205.894,75.355,70.315,2.6,1192.0,-0.598,2.812,34.454,23.344,3.62,1.77,1.03,0.94,0
0,205.997,75.006,70.947,2.147,1192.0,-0.598,2.812,34.454,23.344,3.6,1.77,1.03,0.95,0
0,206.098,75.006,70.947,2.147,1192.0,-0.598,2.812,34.454,23.344,3.6,1.78,1.03,0.95,0
0,206.198,75.006,70.947,2.147,1192.0,-0.598,2.812,34.454,23.344,3.58,1.77,1.03,0.95,0
0,206.299,75.006,70.947,2.147,1208.0,-0.598,2.812,34.454,23.344,3.57,1.77,1.03,0.95,0
0,206.4,75.006,70.947,2.147,1208.0,-0.598,2.812,34.454,23.344,3.55,1.77,1.03,0.96,0
0,206.501,75.103,70.854,1.8,1208.0,-0.598,2.812,34.454,23.344,3.55,1.77,1.04,0.96,0
0,206.602,75.103,70.854,1.8,1208.0,-0.598,2.812,34.454,23.344,3.53,1.77,1.04,0.95,0
0,206.706,75.103,70.854,1.8,1208.0,-0.598,2.812,34.454,23.344,3.5,1.77,1.05,0.96,0
0,206.807,75.103,70.854,1.8,1208.0,-0.598,2.812,34.454,23.344,3.48,1.77,1.05,0.96,0
0,206.91,75.103,70.854,1.105,1208.0,-0.598,2.812,34.454,23.344,3.48,1.77,1.05,0.96,0
0,207.011,75.103,70.854,1.105,1208.0,-0.598,2.812,34.454,23.344,3.45,1.77,1.05,0.96,0
0,207.112,75.103,70.854,1.105,1208.0,-0.598,2.812,34.454,23.344,3.43,1.77,1.06,0.96,0
0,207.213,75.103,70.854,1.105,1200.0,-0.598,2.812,34.454,23.344,3.43,1.76,1.07,0.97,0
0,207.314,75.103,70.854,1.105,1200.0,-0.598,2.812,34.454,23.344,3.42,1.76,1.07,0.97,0
0,207.415,75.152,70.558,0.505,1200.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.08,0.97,0
0,207.516,75.152,70.558,0.505,1200.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.09,0.97,0
0,207.617,75.152,70.558,0.504,1200.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.09,0.98,0
0,207.718,75.152,70.558,0.504,1200.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.1,0.98,0
0,207.819,75.265,70.535,-0.139,1200.0,-0.598,2.812,34.454,23.344,3.33,1.76,1.1,0.98,0
0,207.92,75.265,70.535,-0.139,1200.0,-0.598,2.812,34.454,23.344,3.33,1.76,1.11,0.98,0
0,208.021,75.265,70.535,-0.139,1200.0,-0.598,2.812,34.454,23.344,3.3,1.76,1.11,0.98,0
0,208.122,75.265,70.535,-0.139,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.11,0.98,0
0,208.223,75.265,70.535,-0.139,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.12,0.98,0
0,208.324,75.265,70.535,-0.508,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.12,0.98,0
0,208.425,75.265,70.535,-0.508,1200.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.12,0.98,0
0,208.526,75.265,70.535,-0.509,1200.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.13,0.98,0
0,208.627,75.265,70.535,-0.509,1200.0,-0.598,2.812,34.454,23.344,3.26,1.75,1.13,0.98,0
0,208.728,75.373,70.99,-0.728,1200.0,-0.598,2.812,34.454,23.344,3.26,1.75,1.13,0.98,0
0,208.829,75.373,70.99,-0.728,1200.0,-0.598,2.812,34.454,23.344,3.25,1.75,1.13,0.98,0
0,208.93,75.373,70.99,-0.728,1200.0,-0.598,2.812,34.454,23.344,3.25,1.75,1.14,0.98,0
0,209.03,75.373,70.99,-0.728,1200.0,-0.598,2.812,34.454,23.344,3.26,1.75,1.14,0.98,0
0,209.131,75.373,70.99,-0.728,1200.0,-0.598,2.812,34.454,23.344,3.27,1.75,1.14,0.98,0
0,209.232,75.384,70.535,-0.72,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,209.333,75.384,70.535,-0.72,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,209.434,75.384,70.535,-0.72,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,209.535,75.384,70.535,-0.72,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.14,0.98,0
0,209.636,75.384,70.535,-0.541,1200.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,209.737,75.384,70.535,-0.541,1200.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,209.838,75.384,70.535,-0.541,1200.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,209.939,75.384,70.535,-0.541,1200.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,210.04,75.384,70.535,-0.541,1200.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,210.14,75.384,70.535,-0.266,1200.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,210.242,75.384,70.535,-0.266,1200.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.98,0
0,210.343,75.384,70.535,-0.266,1176.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.12,0.97,0
0,210.444,75.384,70.535,-0.266,1176.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.12,0.97,0
0,210.545,75.379,70.513,0.131,1176.0,-0.598,2.812,34.454,23.344,3.39,1.76,1.13,0.97,0
0,210.647,75.379,70.513,0.131,1176.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,210.748,75.379,70.513,0.131,1232.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,210.848,75.379,70.513,0.131,1232.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.13,0.97,0
0,210.949,75.335,70.831,0.381,1232.0,-0.598,2.812,34.454,23.344,3.4,1.75,1.12,0.97,0
0,211.05,75.335,70.831,0.381,1232.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.12,0.97,0
0,211.152,75.335,70.831,0.381,1232.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,211.253,75.335,70.831,0.381,1232.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.13,0.97,0
0,211.354,75.335,70.831,0.382,1216.0,-0.598,2.812,34.454,23.344,3.4,1.76,1.12,0.97,0
0,211.454,75.2,70.763,0.352,1216.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.12,0.97,0
0,211.555,75.2,70.763,0.352,1216.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.98,0
0,211.656,75.2,70.763,0.352,1216.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.97,0
0,211.758,75.2,70.763,0.352,1208.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.97,0
0,211.859,75.33,70.808,0.113,1208.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.12,0.97,0
0,211.96,75.352,70.899,0.074,1208.0,-0.598,2.812,34.454,23.344,3.34,1.76,1.12,0.98,0
0,212.061,75.352,70.899,0.074,1208.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,212.162,75.352,70.899,0.074,1200.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,212.263,75.352,70.899,0.074,1200.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,212.365,75.319,70.763,-0.141,1200.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,212.466,75.298,70.671,-0.243,1200.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,212.567,75.298,70.671,-0.243,1200.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,212.668,75.298,70.671,-0.243,1192.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,212.769,75.276,70.581,-0.395,1192.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,212.87,75.249,70.967,-0.545,1192.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,212.971,75.249,70.967,-0.545,1192.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,213.073,75.249,70.967,-0.545,884.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,213.174,75.254,70.99,-0.513,884.0,-0.598,2.812,34.454,23.344,3.29,1.75,1.13,0.98,0
0,213.275,75.254,70.99,-0.475,884.0,-0.598,2.812,34.454,23.344,3.3,1.75,1.13,0.98,0
0,213.376,75.254,70.99,-0.475,884.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,213.477,75.254,70.99,-0.475,884.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,213.578,75.254,70.99,-0.475,776.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,213.679,75.249,70.967,-0.387,776.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,213.78,75.244,70.944,-0.334,776.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,213.881,75.244,70.944,-0.334,776.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,213.982,75.244,70.944,-0.334,764.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.97,0
0,214.082,75.244,70.944,-0.334,764.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,214.186,75.26,70.512,-0.087,764.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.97,0
0,214.286,75.26,70.512,-0.037,764.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.97,0
0,214.387,75.26,70.512,-0.037,764.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.98,0
0,214.488,75.26,70.512,-0.037,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.98,0
0,214.589,75.249,70.967,0.072,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,214.69,75.244,70.944,0.797,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,214.792,75.244,70.944,0.797,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,214.892,75.244,70.944,0.797,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,214.993,75.244,70.944,0.797,756.0,-0.598,2.812,34.454,23.344,3.38,1.76,1.13,0.97,0
0,215.094,75.254,70.99,0.797,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.98,0
0,215.196,75.265,70.535,0.801,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.13,0.97,0
0,215.296,75.265,70.535,0.801,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.97,0
0,215.397,75.265,70.535,0.801,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.98,0
0,215.498,75.26,70.512,0.84,756.0,-0.598,2.812,34.454,23.344,3.37,1.76,1.12,0.98,0
0,215.599,75.254,70.99,0.852,756.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.97,0
0,215.7,75.254,70.99,0.852,756.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.97,0
0,215.801,75.254,70.99,0.852,752.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,215.902,75.254,70.99,0.852,752.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.97,0
0,216.003,75.276,70.581,0.77,752.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.97,0
0,216.103,75.281,70.603,0.727,752.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,216.204,75.281,70.603,0.727,752.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,216.305,75.281,70.603,0.729,752.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,216.406,75.281,70.603,0.682,752.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.12,0.98,0
0,216.507,75.276,70.581,0.608,752.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.12,0.98,0
0,216.608,75.276,70.581,0.608,752.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,216.709,75.276,70.581,0.608,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,216.81,75.276,70.581,0.58,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,216.911,75.26,70.512,0.48,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,217.011,75.26,70.512,0.48,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,217.113,75.26,70.512,0.48,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,217.214,75.26,70.512,0.48,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.12,0.98,0
0,217.315,75.254,70.99,0.466,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.97,0
0,217.416,75.211,70.808,0.443,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.97,0
0,217.517,75.211,70.808,0.443,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,217.619,75.211,70.808,0.441,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,217.72,75.211,70.808,0.441,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,217.821,75.287,70.626,0.508,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.12,0.98,0
0,217.922,75.287,70.626,0.508,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,218.023,75.287,70.626,0.508,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,218.124,75.287,70.626,0.508,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,218.225,75.276,70.581,0.516,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.98,0
0,218.326,75.217,70.831,0.527,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,218.428,75.217,70.831,0.527,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,218.529,75.217,70.831,0.53,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,218.631,75.217,70.831,0.53,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,218.733,75.314,70.74,0.627,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,218.834,75.314,70.74,0.627,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,218.938,75.314,70.74,0.627,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,219.039,75.314,70.74,0.627,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.98,0
0,219.14,75.303,70.694,0.612,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,219.241,75.238,70.922,0.58,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,219.341,75.238,70.922,0.58,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,219.442,75.238,70.922,0.578,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.98,0
0,219.544,75.254,70.99,0.594,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,219.644,75.325,70.785,0.676,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.98,0
0,219.746,75.325,70.785,0.676,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.12,0.98,0
0,219.847,75.325,70.785,0.676,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,219.948,75.325,70.785,0.676,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,220.049,75.308,70.717,0.668,748.0,-0.598,2.812,34.454,23.344,3.35,1.76,1.13,0.98,0
0,220.149,75.227,70.876,0.645,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.98,0
0,220.25,75.227,70.876,0.645,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.98,0
0,220.352,75.227,70.876,0.645,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.98,0
0,220.453,75.227,70.876,0.656,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,220.554,75.227,70.876,0.727,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,220.654,75.227,70.876,0.727,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,220.756,75.227,70.876,0.727,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,220.856,75.227,70.876,0.727,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,220.957,75.238,70.922,0.707,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,221.058,75.249,70.967,0.688,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.12,0.98,0
0,221.159,75.249,70.967,0.688,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.97,0
0,221.259,75.249,70.967,0.688,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.97,0
0,221.36,75.244,70.944,0.688,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,221.461,75.206,70.785,0.668,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.12,0.98,0
0,221.564,75.206,70.785,0.668,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.12,0.97,0
0,221.664,75.206,70.785,0.668,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.97,0
0,221.765,75.206,70.785,0.668,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,221.866,75.206,70.785,0.668,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,221.967,75.271,70.558,0.688,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,222.067,75.271,70.558,0.688,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.97,0
0,222.168,75.271,70.558,0.688,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,222.269,75.271,70.558,0.688,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,222.369,75.206,70.785,0.486,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,222.47,75.206,70.785,0.486,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,222.571,75.206,70.785,0.487,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,222.672,75.206,70.785,0.487,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,222.773,75.206,70.785,0.487,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,222.874,75.265,70.535,0.435,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,222.974,75.265,70.535,0.435,748.0,-0.598,2.812,34.454,23.344,3.31,1.75,1.13,0.98,0
0,223.075,75.265,70.535,0.435,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,223.177,75.265,70.535,0.435,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,223.278,75.227,70.876,0.347,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,223.379,75.227,70.876,0.347,748.0,-0.598,2.812,34.454,23.344,3.32,1.75,1.13,0.98,0
0,223.48,75.227,70.876,0.347,748.0,-0.598,2.812,34.454,23.344,3.33,1.75,1.13,0.98,0
0,223.581,75.227,70.876,0.346,748.0,-0.598,2.812,34.454,23.344,3.33,1.76,1.13,0.98,0
0,223.682,75.227,70.876,0.346,748.0,-0.598,2.812,34.454,23.344,3.33,1.76,1.13,0.98,0
0,223.782,75.254,70.99,0.473,748.0,-0.598,2.812,34.454,23.344,3.34,1.75,1.13,0.98,0
0,223.883,75.254,70.99,0.473,748.0,-0.598,2.812,34.454,23.344,3.35,1.75,1.13,0.98,0
0,223.986,75.254,70.99,0.473,748.0,-0.598,2.812,34.454,23.344,3.36,1.75,1.13,0.98,0
0,224.087,75.254,70.99,0.473,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,224.188,75.476,70.923,0.691,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.13,0.98,0
0,224.289,75.019,71.105,0.742,748.0,-0.598,2.812,34.454,23.344,3.36,1.76,1.12,0.98,0
