,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,132.659,75.455,67.948,5.6,740.0,-0.598,28.125,0.96,3.89,34.454,1.78,1.0,23.344
0,132.76,75.341,67.586,5.631,740.0,-0.598,28.125,0.96,3.9,34.454,1.78,1.0,23.344
0,132.862,75.341,67.586,5.631,740.0,-0.598,28.125,0.96,3.9,34.454,1.78,1.0,23.344
0,132.964,75.341,67.586,5.625,744.0,-0.598,28.125,0.96,3.9,34.454,1.78,1.0,23.344
0,133.064,75.341,67.586,5.625,744.0,-0.598,28.125,0.96,3.9,34.454,1.78,1.0,23.344
0,133.165,75.239,68.106,5.938,744.0,-0.598,28.125,0.96,3.89,34.454,1.78,1.0,23.344
0,133.266,75.239,68.106,5.938,744.0,-0.598,28.125,0.96,3.89,34.454,1.78,1.0,23.344
0,133.367,75.239,68.106,5.938,740.0,-0.598,28.125,0.96,3.88,34.454,1.78,1.0,23.344
0,133.468,75.239,68.106,5.938,740.0,-0.598,28.125,0.96,3.88,34.454,1.78,1.0,23.344
0,133.569,75.212,68.396,5.875,740.0,-0.598,28.125,0.96,3.88,34.454,1.78,1.0,23.344
0,133.67,75.064,68.273,5.625,740.0,-0.598,28.125,0.96,3.88,34.454,1.78,1.0,23.344
0,133.772,75.064,68.273,5.625,740.0,-0.598,28.125,0.96,3.88,34.454,1.78,1.0,23.344
0,133.873,75.064,68.273,5.631,744.0,-0.598,28.125,0.96,3.88,34.454,1.78,1.0,23.344
0,133.974,75.064,68.273,5.631,744.0,-0.598,28.125,0.96,3.86,34.454,1.78,1.0,23.344
0,134.075,75.402,68.365,5.756,744.0,-0.598,28.125,0.96,3.86,34.454,1.78,1.0,23.344
0,134.176,75.402,68.365,5.756,744.0,-0.598,28.125,0.96,3.86,34.454,1.78,1.0,23.344
0,134.284,75.402,68.365,5.756,748.0,-0.598,28.125,0.96,3.86,34.454,1.78,1.0,23.344
0,134.396,75.397,68.323,5.694,748.0,-0.598,28.125,0.96,3.85,34.454,1.78,1.0,23.344
0,134.496,75.397,68.323,5.694,748.0,-0.598,28.125,0.96,3.85,34.454,1.78,1.0,23.344
0,134.597,75.37,68.113,5.506,748.0,-0.598,28.125,0.95,3.85,34.454,1.78,1.0,23.344
0,134.698,75.37,68.113,5.506,748.0,-0.598,28.125,0.96,3.85,34.454,1.78,1.0,23.344
0,134.798,75.37,68.113,5.519,752.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,134.899,75.37,68.113,5.519,752.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,135.0,75.37,68.113,5.487,752.0,-0.598,28.125,0.95,3.84,34.454,1.78,1.0,23.344
0,135.1,75.37,68.113,5.487,752.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,135.201,75.37,68.113,5.487,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,135.302,75.37,68.113,5.487,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,135.403,75.066,68.636,5.581,748.0,-0.598,28.125,0.96,3.82,34.454,1.78,1.0,23.344
0,135.505,75.262,68.675,5.706,748.0,-0.598,28.125,0.96,3.82,34.454,1.77,1.0,23.344
0,135.605,75.262,68.675,5.694,744.0,-0.598,28.125,0.96,3.82,34.454,1.78,1.0,23.344
0,135.706,75.262,68.675,5.694,744.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,135.806,75.262,68.675,5.694,744.0,-0.598,28.125,0.96,3.84,34.454,1.77,1.0,23.344
0,135.907,75.257,68.632,5.694,744.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,136.009,75.257,68.632,5.694,744.0,-0.598,28.125,0.96,3.84,34.454,1.77,1.0,23.344
0,136.109,75.257,68.632,5.694,740.0,-0.598,28.125,0.96,3.84,34.454,1.77,1.0,23.344
0,136.21,75.262,68.675,5.756,740.0,-0.598,28.125,0.96,3.84,34.454,1.77,1.0,23.344
0,136.311,75.262,68.675,5.756,740.0,-0.598,28.125,0.96,3.84,34.454,1.77,1.0,23.344
0,136.411,75.273,68.76,5.819,740.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,136.512,75.273,68.76,5.819,740.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,136.613,75.273,68.76,5.819,740.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,136.715,75.273,68.76,5.819,740.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,136.815,75.268,68.717,5.85,740.0,-0.598,28.125,0.96,3.84,34.454,1.77,1.0,23.344
0,136.916,75.268,68.717,5.85,740.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,137.019,75.268,68.717,5.869,748.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,137.12,75.344,68.82,5.9,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,137.221,75.344,68.82,5.9,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,137.322,75.497,68.531,5.963,748.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,137.423,75.497,68.531,5.963,748.0,-0.598,28.125,0.96,3.82,34.454,1.77,1.0,23.344
0,137.524,75.497,68.531,5.963,752.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,137.625,75.497,68.531,5.963,752.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,137.726,75.035,69.336,5.744,752.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,137.827,75.035,69.336,5.744,752.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,137.927,75.035,69.336,5.737,748.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,138.028,75.035,69.336,5.737,748.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,138.129,75.133,69.12,5.675,748.0,-0.598,28.125,0.95,3.78,34.454,1.77,1.0,23.344
0,138.23,75.226,69.364,5.612,748.0,-0.598,28.125,0.95,3.78,34.454,1.77,1.0,23.344
0,138.33,75.226,69.364,5.612,760.0,-0.598,28.125,0.95,3.78,34.454,1.77,1.0,23.344
0,138.432,75.226,69.364,5.612,760.0,-0.598,28.125,0.95,3.78,34.454,1.77,1.0,23.344
0,138.532,75.226,69.364,5.612,760.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,138.634,75.313,69.066,5.425,760.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,138.736,75.313,69.066,5.425,760.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,138.837,75.313,69.066,5.425,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,138.937,75.313,69.066,5.425,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,139.037,75.34,69.287,5.394,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,139.139,75.367,69.007,5.394,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,139.241,75.367,69.007,5.394,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,139.342,75.367,69.007,5.394,760.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,139.442,75.367,69.007,5.394,760.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,139.544,75.389,69.183,5.3,760.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,139.646,75.389,69.183,5.3,760.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,139.747,75.389,69.183,5.3,832.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,139.847,75.405,69.316,5.206,832.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,139.948,75.405,69.316,5.206,832.0,-0.598,28.125,0.95,3.7,34.454,1.77,1.0,23.344
0,140.049,75.438,69.081,5.05,832.0,-0.598,28.125,0.95,3.7,34.454,1.77,1.0,23.344
0,140.15,75.438,69.081,5.05,832.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,140.251,75.438,69.081,5.05,816.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
0,140.352,75.438,69.081,5.05,816.0,-0.598,28.125,0.94,3.7,34.454,1.76,1.0,23.344
0,140.453,75.129,69.634,4.8,816.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,140.554,75.129,69.634,4.8,816.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,140.654,75.129,69.634,4.8,784.0,-0.598,28.125,0.94,3.67,34.454,1.76,1.0,23.344
0,140.755,75.129,69.634,4.769,784.0,-0.598,28.125,0.94,3.67,34.454,1.76,1.0,23.344
0,140.855,75.129,69.634,4.769,784.0,-0.598,28.125,0.94,3.67,34.454,1.76,1.0,23.344
0,140.957,75.129,69.634,4.769,784.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.058,75.129,69.634,4.769,784.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.16,75.129,69.634,4.769,768.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.26,75.129,69.634,4.769,768.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.361,75.129,69.634,5.019,768.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.462,75.129,69.634,5.019,768.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.564,75.129,69.634,5.019,764.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.664,75.129,69.634,5.019,764.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.765,75.129,69.634,5.019,764.0,-0.598,28.125,0.95,3.67,34.454,1.76,1.0,23.344
0,141.866,75.124,69.589,5.019,764.0,-0.598,28.125,0.95,3.67,34.454,1.77,1.0,23.344
0,141.967,75.124,69.589,5.019,764.0,-0.598,28.125,0.95,3.67,34.454,1.77,1.0,23.344
0,142.068,75.124,69.589,5.019,760.0,-0.598,28.125,0.95,3.67,34.454,1.77,1.0,23.344
0,142.169,75.124,69.589,5.019,760.0,-0.598,28.125,0.95,3.67,34.454,1.77,1.0,23.344
0,142.27,75.482,69.435,5.3,760.0,-0.598,28.125,0.95,3.67,34.454,1.77,1.0,23.344
0,142.371,75.482,69.435,5.3,760.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,142.472,75.482,69.435,5.3,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,142.573,75.482,69.435,5.3,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,142.675,75.427,69.493,5.362,756.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,142.777,75.416,69.404,5.394,756.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,142.877,75.416,69.404,5.394,756.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,142.978,75.416,69.404,5.394,756.0,-0.598,28.125,0.95,3.74,34.454,1.76,1.0,23.344
0,143.079,75.416,69.404,5.394,756.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,143.179,75.449,69.169,5.3,756.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,143.28,75.449,69.169,5.3,756.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,143.381,75.449,69.169,5.3,752.0,-0.598,28.125,0.94,3.69,34.454,1.76,1.0,23.344
0,143.482,75.449,69.169,5.3,752.0,-0.598,28.125,0.94,3.69,34.454,1.76,1.0,23.344
0,143.584,75.482,69.435,5.019,752.0,-0.598,28.125,0.95,3.69,34.454,1.76,1.0,23.344
0,143.684,75.498,69.068,4.894,752.0,-0.598,28.125,0.95,3.69,34.454,1.76,1.0,23.344
0,143.786,75.498,69.068,4.894,752.0,-0.598,28.125,0.95,3.65,34.454,1.76,1.0,23.344
0,143.887,75.498,69.068,4.894,752.0,-0.598,28.125,0.94,3.65,34.454,1.76,1.0,23.344
0,143.987,75.498,69.068,4.894,752.0,-0.598,28.125,0.94,3.65,34.454,1.76,1.0,23.344
0,144.088,75.118,69.545,4.644,752.0,-0.598,28.125,0.94,3.65,34.454,1.76,1.0,23.344
0,144.189,75.118,69.545,4.644,752.0,-0.598,28.125,0.94,3.64,34.454,1.76,1.0,23.344
0,144.291,75.118,69.545,4.644,752.0,-0.598,28.125,0.94,3.64,34.454,1.75,1.0,23.344
0,144.392,75.118,69.545,4.644,752.0,-0.598,28.125,0.94,3.64,34.454,1.75,1.0,23.344
0,144.492,75.156,69.857,4.487,752.0,-0.598,28.125,0.94,3.64,34.454,1.75,1.0,23.344
0,144.593,75.156,69.857,4.487,752.0,-0.598,28.125,0.94,3.65,34.454,1.75,1.0,23.344
0,144.695,75.156,69.857,4.487,748.0,-0.598,28.125,0.94,3.65,34.454,1.76,1.0,23.344
0,144.796,75.156,69.857,4.487,748.0,-0.598,28.125,0.94,3.65,34.454,1.76,1.0,23.344
0,144.897,75.156,69.857,4.487,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,144.998,75.156,69.857,4.706,748.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,145.099,75.156,69.857,4.706,748.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,145.199,75.156,69.857,4.706,716.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,145.3,75.156,69.857,4.706,716.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,145.401,75.151,69.812,5.019,716.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,145.501,75.151,69.812,5.019,716.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,145.602,75.151,69.812,5.019,720.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,145.703,75.151,69.812,5.019,720.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,145.804,75.14,69.723,5.206,720.0,-0.598,28.125,0.95,3.74,34.454,1.77,1.0,23.344
0,145.905,75.129,69.634,5.425,720.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,146.006,75.129,69.634,5.425,720.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,146.107,75.129,69.634,5.425,720.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,146.208,75.129,69.634,5.412,704.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,146.308,75.124,69.589,5.537,704.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,146.409,75.124,69.589,5.537,704.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,146.511,75.124,69.589,5.537,672.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,146.612,75.124,69.589,5.537,672.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,146.713,75.124,69.589,5.537,672.0,-0.598,28.125,0.95,3.77,34.454,1.77,0.99,23.344
0,146.814,75.124,69.589,5.506,672.0,-0.598,28.125,0.95,3.77,34.454,1.77,0.99,23.344
0,146.915,75.124,69.589,5.506,672.0,-0.598,28.125,0.95,3.77,34.454,1.77,0.99,23.344
0,147.016,75.124,69.589,5.506,740.0,-0.598,28.125,0.95,3.77,34.454,1.77,0.99,23.344
0,147.116,75.124,69.589,5.506,740.0,-0.598,28.125,0.95,3.77,34.454,1.77,0.99,23.344
0,147.217,75.058,69.556,5.381,740.0,-0.598,28.125,0.95,3.75,34.454,1.77,0.99,23.344
0,147.318,75.058,69.556,5.381,740.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,147.418,75.058,69.556,5.381,744.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,147.519,75.058,69.556,5.381,744.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,147.621,75.042,69.923,5.381,744.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,147.722,75.004,69.612,5.35,744.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,147.822,75.004,69.612,5.35,744.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,147.923,75.004,69.612,5.35,752.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,148.024,75.004,69.612,5.35,752.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,148.125,75.091,69.822,5.287,752.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,148.227,75.091,69.822,5.287,752.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,148.328,75.091,69.822,5.287,752.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,148.429,75.091,69.822,5.287,752.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,148.531,75.167,69.946,5.162,752.0,-0.598,28.125,0.94,3.72,34.454,1.76,1.0,23.344
0,148.632,75.167,69.946,5.162,752.0,-0.598,28.125,0.94,3.72,34.454,1.76,1.0,23.344
0,148.732,75.167,69.946,5.162,752.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,148.833,75.167,69.946,5.156,860.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,148.934,75.167,69.946,5.156,860.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,149.034,75.363,69.556,5.219,860.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,149.135,75.363,69.556,5.219,860.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,149.236,75.363,69.556,5.219,860.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,149.337,75.363,69.556,5.219,788.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,149.437,75.38,69.691,5.281,788.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,149.538,75.38,69.691,5.281,788.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,149.64,75.38,69.691,5.3,784.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,149.741,75.38,69.691,5.3,784.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,149.842,75.38,69.691,5.3,784.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,149.942,75.374,69.646,5.581,784.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,150.044,75.374,69.646,5.581,784.0,-0.598,28.125,0.95,3.77,34.454,1.77,1.0,23.344
0,150.144,75.374,69.646,5.581,768.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,150.246,75.374,69.646,5.581,768.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,150.347,75.369,69.601,5.925,768.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,150.447,75.363,69.556,6.112,768.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,150.554,75.363,69.556,6.112,768.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,150.654,75.363,69.556,6.112,768.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,150.755,75.363,69.556,6.112,768.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,150.856,75.131,70.382,6.644,768.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,150.957,75.131,70.382,6.644,768.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,151.058,75.131,70.382,6.631,764.0,-0.598,28.125,0.95,3.84,34.454,1.78,1.0,23.344
0,151.16,75.131,70.382,6.631,764.0,-0.598,28.125,0.95,3.84,34.454,1.78,1.0,23.344
0,151.26,75.451,69.775,6.6,764.0,-0.598,28.125,0.96,3.84,34.454,1.78,1.0,23.344
0,151.361,75.358,69.511,6.6,764.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,151.462,75.358,69.511,6.6,760.0,-0.598,28.125,0.95,3.84,34.454,1.77,1.0,23.344
0,151.563,75.358,69.511,6.6,760.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,151.663,75.358,69.511,6.6,760.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,151.764,75.363,69.556,6.35,760.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,151.866,75.363,69.556,6.35,760.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,151.966,75.363,69.556,6.35,684.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,152.066,75.363,69.556,6.35,684.0,-0.598,28.125,0.95,3.79,34.454,1.77,1.0,23.344
0,152.167,75.369,69.601,6.131,684.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,152.268,75.369,69.601,6.006,684.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,152.369,75.369,69.601,6.006,772.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,152.47,75.369,69.601,6.006,772.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,152.572,75.369,69.601,6.006,772.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,152.673,75.369,69.601,5.631,772.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,152.773,75.369,69.601,5.631,772.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,152.874,75.369,69.601,5.65,708.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,152.974,75.369,69.601,5.65,708.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,153.075,75.434,69.64,5.588,708.0,-0.598,28.125,0.95,3.72,34.454,1.77,1.0,23.344
0,153.175,75.5,69.68,5.494,708.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,153.277,75.5,69.68,5.494,708.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,153.376,75.5,69.68,5.494,764.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,153.478,75.5,69.68,5.494,764.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,153.579,75.287,69.929,5.619,764.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,153.68,75.287,69.929,5.619,764.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,153.781,75.287,69.929,5.6,752.0,-0.598,28.125,0.95,3.71,34.454,1.76,1.0,23.344
0,153.882,75.287,69.929,5.6,752.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,153.982,75.331,69.787,5.631,752.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,154.083,75.374,69.646,5.662,752.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,154.184,75.374,69.646,5.662,752.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,154.285,75.374,69.646,5.662,764.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,154.386,75.374,69.646,5.662,764.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,154.487,75.074,69.689,5.694,764.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,154.588,75.074,69.689,5.694,764.0,-0.598,28.125,0.95,3.75,34.454,1.77,1.0,23.344
0,154.688,75.074,69.689,5.694,752.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,154.789,75.074,69.689,5.694,752.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,154.889,75.091,69.822,5.85,752.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,154.99,75.118,69.545,6.162,752.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,155.092,75.118,69.545,6.162,752.0,-0.598,28.125,0.95,3.83,34.454,1.77,1.0,23.344
0,155.193,75.118,69.545,6.162,756.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,155.293,75.118,69.545,6.162,756.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,155.394,75.091,69.822,6.037,756.0,-0.598,28.125,0.95,3.82,34.454,1.77,1.0,23.344
0,155.495,75.091,69.822,6.037,756.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,155.596,75.091,69.822,6.037,752.0,-0.598,28.125,0.95,3.8,34.454,1.77,1.0,23.344
0,155.696,75.091,69.822,6.037,752.0,-0.598,28.125,0.95,3.78,34.454,1.77,1.0,23.344
0,155.797,75.091,69.822,6.037,752.0,-0.598,28.125,0.95,3.76,34.454,1.77,1.0,23.344
0,155.898,75.118,69.545,5.881,752.0,-0.598,28.125,0.95,3.73,34.454,1.77,1.0,23.344
0,155.998,75.118,69.545,5.881,752.0,-0.598,28.125,0.95,3.73,34.454,1.76,1.0,23.344
0,156.099,75.118,69.545,5.894,752.0,-0.598,28.125,0.95,3.72,34.454,1.76,1.0,23.344
0,156.2,75.118,69.545,5.894,752.0,-0.598,28.125,0.94,3.72,34.454,1.76,1.0,23.344
0,156.301,75.118,69.545,5.362,752.0,-0.598,28.125,0.95,3.69,34.454,1.76,1.0,23.344
0,156.402,75.118,69.545,5.269,752.0,-0.598,28.125,0.95,3.69,34.454,1.76,1.0,23.344
0,156.503,75.118,69.545,5.269,752.0,-0.598,28.125,0.95,3.68,34.454,1.76,1.0,23.344
0,156.604,75.118,69.545,5.269,752.0,-0.598,28.125,0.94,3.68,34.454,1.76,1.0,23.344
0,156.705,75.118,69.545,5.269,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,156.807,75.043,70.021,5.237,752.0,-0.598,28.125,0.95,3.66,34.454,1.76,1.0,23.344
0,156.908,75.043,70.021,5.237,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,157.009,75.043,70.021,5.225,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,157.11,75.434,69.64,4.975,752.0,-0.598,28.125,0.94,3.65,34.454,1.76,1.0,23.344
0,157.211,75.434,69.64,4.975,752.0,-0.598,28.125,0.95,3.65,34.454,1.76,1.0,23.344
0,157.311,75.374,69.646,4.85,752.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,157.413,75.374,69.646,4.85,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,157.515,75.374,69.646,4.85,748.0,-0.598,28.125,0.94,3.66,34.454,1.76,1.0,23.344
0,157.616,75.38,69.691,5.069,748.0,-0.598,28.125,0.95,3.66,34.454,1.76,1.0,23.344
0,157.717,75.38,69.691,5.069,748.0,-0.598,28.125,0.95,3.66,34.454,1.76,1.0,23.344
0,157.818,75.38,69.691,5.069,748.0,-0.598,28.125,0.95,3.66,34.454,1.76,1.0,23.344
0,157.919,75.38,69.691,5.069,752.0,-0.598,28.125,0.95,3.69,34.454,1.76,1.0,23.344
0,158.02,75.38,69.691,5.131,752.0,-0.598,28.125,0.95,3.7,34.454,1.76,1.0,23.344
