,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,173.241,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.96,20.61,1.74,1.03,23.344
0,173.343,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.96,20.85,1.74,1.03,23.344
0,173.451,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.96,21.04,1.74,1.02,23.344
0,173.558,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.96,21.04,1.74,1.02,23.344
0,173.662,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.96,21.42,1.74,1.01,23.344
0,173.806,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.63,1.74,1.01,23.344
0,173.913,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.92,21.81,1.74,1.01,23.344
0,174.015,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.92,22.2,1.74,0.99,23.344
0,174.153,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.9,22.2,1.74,0.99,23.344
0,174.255,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.9,22.37,1.73,0.99,23.344
0,174.363,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.89,22.6,1.73,0.99,23.344
0,174.472,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.89,22.73,1.73,0.99,23.344
0,174.585,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.89,22.73,1.73,0.99,23.344
0,174.692,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,22.78,1.73,0.99,23.344
0,174.799,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,22.78,1.73,0.99,23.344
0,174.906,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,22.78,1.73,0.98,23.344
0,175.011,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,22.64,1.73,0.98,23.344
0,175.119,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,22.64,1.73,0.98,23.344
0,175.292,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,22.64,1.73,0.98,23.344
0,175.461,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,22.64,1.73,1.0,23.344
0,175.567,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,21.99,1.73,1.0,23.344
0,175.699,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,21.99,1.73,1.0,23.344
0,175.811,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,21.99,1.73,1.0,23.344
0,175.918,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,21.99,1.73,1.02,23.344
0,176.048,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.87,21.99,1.74,1.02,23.344
0,176.155,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.92,21.99,1.74,1.02,23.344
0,176.268,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.99,1.74,1.02,23.344
0,176.371,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.1,1.74,1.03,23.344
0,176.472,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.1,1.74,1.03,23.344
0,176.592,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.09,1.74,1.03,23.344
0,176.696,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.14,1.74,1.03,23.344
0,176.833,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.2,1.74,1.03,23.344
0,176.936,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.93,21.2,1.74,1.03,23.344
0,177.077,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.92,21.37,1.74,1.03,23.344
0,177.184,75.179,64.799,4.475,696.0,-0.598,0.0,0.82,3.91,21.5,1.74,1.03,23.344
0,177.288,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.65,1.74,1.01,23.344
0,177.402,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.82,1.74,1.01,23.344
0,177.509,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.9,21.82,1.74,1.01,23.344
0,177.627,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.9,22.16,1.74,1.0,23.344
0,177.734,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.9,22.16,1.74,1.0,23.344
0,177.841,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.89,22.16,1.74,1.0,23.344
0,177.978,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.88,22.4,1.74,0.99,23.344
0,178.127,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.88,22.51,1.74,0.99,23.344
0,178.234,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.51,1.74,0.99,23.344
0,178.345,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.51,1.73,0.98,23.344
0,178.451,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.77,1.73,0.98,23.344
0,178.557,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.77,1.73,0.98,23.344
0,178.664,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.77,1.73,0.98,23.344
0,178.771,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.77,1.73,0.99,23.344
0,178.876,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.5,1.73,1.0,23.344
0,178.983,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.38,1.73,1.0,23.344
0,179.086,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.14,1.73,1.0,23.344
0,179.199,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,22.14,1.73,1.0,23.344
0,179.303,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,21.96,1.73,1.0,23.344
0,179.41,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,21.96,1.73,1.02,23.344
0,179.516,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,21.45,1.73,1.02,23.344
0,179.625,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.87,21.45,1.73,1.02,23.344
0,179.732,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.89,21.27,1.74,1.02,23.344
0,179.84,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.27,1.74,1.03,23.344
0,179.945,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.92,21.27,1.74,1.03,23.344
0,180.049,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.92,21.27,1.74,1.03,23.344
0,180.159,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.93,20.83,1.74,1.03,23.344
0,180.266,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.93,20.83,1.74,1.04,23.344
0,180.376,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.94,20.83,1.74,1.04,23.344
0,180.491,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.94,20.63,1.74,1.04,23.344
0,180.598,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.94,20.63,1.74,1.04,23.344
0,180.705,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.95,20.65,1.74,1.04,23.344
0,180.807,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.94,20.85,1.74,1.04,23.344
0,180.908,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.94,20.96,1.74,1.04,23.344
0,181.015,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.94,20.96,1.74,1.03,23.344
0,181.134,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.94,21.08,1.74,1.03,23.344
0,181.235,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.08,1.74,1.03,23.344
0,181.343,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.38,1.74,1.03,23.344
0,181.45,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.38,1.74,1.03,23.344
0,181.554,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.38,1.74,1.03,23.344
0,181.66,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.59,1.74,1.02,23.344
0,181.768,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.72,1.74,1.02,23.344
0,181.882,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.72,1.74,1.02,23.344
0,181.985,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.82,1.74,1.02,23.344
0,182.092,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.82,1.74,1.01,23.344
0,182.199,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.9,21.91,1.74,1.01,23.344
0,182.305,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.9,21.91,1.74,1.01,23.344
0,182.419,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.9,21.91,1.74,1.01,23.344
0,182.526,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.9,21.91,1.74,1.01,23.344
0,182.634,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.91,1.74,1.01,23.344
0,182.735,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.91,1.74,1.01,23.344
0,182.854,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.91,1.74,1.01,23.344
0,182.961,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.52,1.74,1.01,23.344
0,183.097,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.92,21.52,1.74,1.01,23.344
0,183.205,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.92,21.21,1.74,1.01,23.344
0,183.344,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.92,21.21,1.74,1.03,23.344
0,183.451,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.92,21.21,1.74,1.03,23.344
0,183.581,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.95,20.45,1.74,1.04,23.344
0,183.687,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.95,20.45,1.74,1.04,23.344
0,183.795,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.95,20.34,1.74,1.05,23.344
0,183.903,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.95,20.34,1.74,1.05,23.344
0,184.005,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.98,20.23,1.74,1.05,23.344
0,184.112,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.98,20.2,1.74,1.05,23.344
0,184.219,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.98,20.12,1.74,1.05,23.344
0,184.324,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.98,20.12,1.74,1.05,23.344
0,184.425,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,20.11,1.74,1.05,23.344
0,184.569,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.98,20.11,1.74,1.04,23.344
0,184.673,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,20.11,1.74,1.04,23.344
0,184.779,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,20.11,1.74,1.04,23.344
0,184.916,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.98,20.66,1.74,1.04,23.344
0,185.045,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.98,20.66,1.74,1.03,23.344
0,185.152,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,20.66,1.74,1.03,23.344
0,185.256,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,20.66,1.74,1.03,23.344
0,185.362,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,20.66,1.74,1.02,23.344
0,185.469,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,21.25,1.74,1.02,23.344
0,185.575,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.98,21.25,1.74,1.02,23.344
0,185.679,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.92,21.25,1.74,1.01,23.344
0,185.787,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.92,21.25,1.74,1.01,23.344
0,185.894,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.36,1.74,1.01,23.344
0,186.003,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,21.36,1.74,1.02,23.344
0,186.105,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.93,21.36,1.74,1.02,23.344
0,186.212,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.93,21.36,1.74,1.02,23.344
0,186.319,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.93,20.59,1.74,1.02,23.344
0,186.435,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.93,20.59,1.74,1.02,23.344
0,186.563,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.97,20.59,1.74,1.02,23.344
0,186.672,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.97,20.18,1.74,1.02,23.344
0,186.776,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.97,20.11,1.74,1.04,23.344
0,186.879,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,19.9,1.74,1.04,23.344
0,186.986,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,19.9,1.74,1.04,23.344
0,187.1,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,19.9,1.74,1.04,23.344
0,187.202,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,19.9,1.74,1.04,23.344
0,187.308,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,19.82,1.74,1.04,23.344
0,187.415,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,19.82,1.74,1.04,23.344
0,187.521,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,20.02,1.74,1.04,23.344
0,187.622,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,20.02,1.74,1.04,23.344
0,187.729,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,4.01,20.02,1.74,1.04,23.344
0,187.846,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,4.01,20.02,1.74,1.04,23.344
0,187.962,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.96,20.02,1.74,1.04,23.344
0,188.069,75.042,64.996,7.131,748.0,-0.598,0.0,0.81,3.96,20.02,1.74,1.03,23.344
0,188.176,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.96,20.02,1.74,1.01,23.344
0,188.28,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.96,20.02,1.74,1.01,23.344
0,188.387,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,20.02,1.74,1.01,23.344
0,188.496,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,20.02,1.74,1.01,23.344
0,188.603,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.91,20.02,1.74,1.01,23.344
0,188.71,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.86,20.02,1.74,0.99,23.344
0,188.817,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,20.02,1.74,0.99,23.344
0,188.924,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,20.02,1.73,0.98,23.344
0,189.042,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,20.02,1.73,0.98,23.344
0,189.145,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,20.02,1.73,0.98,23.344
0,189.253,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.82,20.02,1.73,0.98,23.344
0,189.36,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.82,20.02,1.73,0.98,23.344
0,189.467,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,23.44,1.73,0.98,23.344
0,189.589,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,23.44,1.73,0.98,23.344
0,189.708,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,23.44,1.73,0.98,23.344
0,189.845,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,23.44,1.73,0.98,23.344
0,189.948,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,23.44,1.73,0.99,23.344
0,190.057,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,22.94,1.73,0.99,23.344
0,190.165,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,22.94,1.73,0.99,23.344
0,190.267,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.84,1.73,0.99,23.344
0,190.38,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.84,1.73,1.0,23.344
0,190.488,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.84,1.73,1.0,23.344
0,190.605,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.48,1.73,1.01,23.344
0,190.709,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.33,1.73,1.01,23.344
0,190.811,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.33,1.73,1.02,23.344
0,190.919,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.33,1.73,1.02,23.344
0,191.026,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.81,22.33,1.74,1.02,23.344
0,191.129,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.33,1.74,1.02,23.344
0,191.236,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.33,1.74,1.02,23.344
0,191.35,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.33,1.74,1.02,23.344
0,191.468,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.33,1.74,1.02,23.344
0,191.576,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.33,1.74,1.02,23.344
0,191.677,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.33,1.74,1.02,23.344
0,191.784,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.33,1.74,1.02,23.344
0,191.89,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.5,1.74,1.01,23.344
0,191.996,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.85,22.5,1.73,1.0,23.344
0,192.102,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.84,22.5,1.73,1.0,23.344
0,192.21,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.84,22.5,1.73,1.0,23.344
0,192.317,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.84,22.5,1.73,0.99,23.344
0,192.423,75.042,64.996,7.131,748.0,-0.598,0.0,0.82,3.84,22.5,1.73,0.98,23.344
0,192.53,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,22.5,1.73,0.98,23.344
0,192.635,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,22.5,1.73,0.98,23.344
0,192.742,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,23.88,1.73,0.98,23.344
0,192.849,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,24.26,1.73,0.98,23.344
0,192.956,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,24.48,1.73,0.98,23.344
0,193.06,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.81,24.48,1.73,0.98,23.344
0,193.161,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.76,24.87,1.73,0.98,23.344
0,193.279,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.76,24.87,1.73,0.97,23.344
0,193.386,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.76,25.01,1.73,0.97,23.344
0,193.493,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,25.03,1.73,0.97,23.344
0,193.605,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.74,25.03,1.73,0.97,23.344
0,193.711,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.74,25.03,1.73,0.97,23.344
0,193.851,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,25.04,1.73,0.97,23.344
0,193.957,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,25.05,1.73,0.97,23.344
0,194.061,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,25.05,1.73,0.97,23.344
0,194.169,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.74,24.92,1.73,0.97,23.344
0,194.275,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.74,24.92,1.73,0.97,23.344
0,194.382,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.74,24.92,1.73,0.97,23.344
0,194.486,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.74,24.92,1.73,0.97,23.344
0,194.587,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.75,24.92,1.73,0.97,23.344
0,194.693,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.75,24.92,1.73,0.98,23.344
0,194.849,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,24.92,1.73,0.98,23.344
0,194.957,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,24.92,1.73,0.98,23.344
0,195.083,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,24.92,1.73,0.98,23.344
0,195.19,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,23.85,1.73,0.99,23.344
0,195.333,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,23.85,1.73,0.99,23.344
0,195.44,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.78,23.85,1.73,0.99,23.344
0,195.546,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.78,23.85,1.73,1.0,23.344
0,195.653,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.78,23.85,1.73,1.0,23.344
0,195.76,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.78,23.85,1.73,1.0,23.344
0,195.902,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.78,23.85,1.73,1.0,23.344
0,196.034,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,23.85,1.73,0.99,23.344
0,196.141,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,24.1,1.73,0.99,23.344
0,196.245,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,24.1,1.73,0.99,23.344
0,196.352,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.77,24.1,1.73,0.99,23.344
0,196.459,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.76,24.66,1.73,0.99,23.344
0,196.566,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.76,24.66,1.73,0.99,23.344
0,196.67,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.75,24.66,1.73,0.99,23.344
0,196.801,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.66,1.73,0.97,23.344
0,196.931,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.73,24.66,1.73,0.97,23.344
0,197.038,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,24.66,1.73,0.97,23.344
0,197.146,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.73,0.97,23.344
0,197.253,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.73,0.97,23.344
0,197.353,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.73,0.96,23.344
0,197.461,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.72,0.96,23.344
0,197.568,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.72,0.96,23.344
0,197.687,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.72,0.96,23.344
0,197.795,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.72,0.96,23.344
0,197.9,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.72,0.96,23.344
0,198.007,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,24.66,1.72,0.96,23.344
0,198.114,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.7,24.66,1.72,0.96,23.344
0,198.222,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.7,34.454,1.72,0.96,23.344
0,198.329,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.72,0.96,23.344
0,198.432,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.72,0.97,23.344
0,198.534,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.72,0.97,23.344
0,198.644,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.73,0.97,23.344
0,198.805,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.71,34.454,1.73,0.97,23.344
0,198.913,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,199.016,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.97,23.344
0,199.118,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.98,23.344
0,199.224,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,34.454,1.73,0.98,23.344
0,199.332,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.72,24.59,1.73,0.98,23.344
0,199.439,75.042,64.996,7.131,748.0,-0.598,0.0,0.83,3.72,24.59,1.73,0.98,23.344
0,199.569,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.55,1.73,0.98,23.344
0,199.676,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.55,1.73,0.98,23.344
0,199.78,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.54,1.73,0.98,23.344
0,199.899,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.54,1.73,0.98,23.344
0,200.003,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.54,1.73,0.98,23.344
0,200.105,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.54,1.73,0.98,23.344
0,200.237,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.54,1.73,0.98,23.344
0,200.344,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.67,1.73,0.98,23.344
0,200.449,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.67,1.73,0.98,23.344
0,200.553,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.67,1.73,0.98,23.344
0,200.66,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.75,24.67,1.73,0.97,23.344
0,200.769,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,24.67,1.73,0.97,23.344
0,200.902,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,24.67,1.73,0.97,23.344
0,201.01,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,24.67,1.73,0.97,23.344
0,201.111,75.042,64.996,7.131,748.0,-0.598,0.0,0.84,3.74,24.67,1.73,0.97,23.344
