,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,50.661,75.342,69.877,1.705,748.0,-0.598,36.5,0.9,3.12,34.454,1.67,0.91,23.344
0,50.762,75.342,69.877,1.705,748.0,-0.598,36.5,0.9,3.12,34.454,1.67,0.91,23.344
0,50.863,75.342,69.877,1.744,748.0,-0.598,36.5,0.9,3.12,34.454,1.67,0.91,23.344
0,50.963,75.342,69.877,1.744,748.0,-0.598,36.5,0.9,3.12,34.454,1.67,0.91,0.0
0,51.065,75.342,69.877,1.845,748.0,-0.598,36.5,0.9,3.13,34.454,1.67,0.91,23.344
0,51.166,75.342,69.877,1.845,748.0,-0.598,36.5,0.9,3.13,34.454,1.67,0.91,23.344
0,51.267,75.342,69.877,1.845,748.0,-0.598,36.5,0.9,3.13,34.454,1.67,0.91,23.344
0,51.367,75.342,69.877,2.05,748.0,-0.598,36.5,0.9,3.13,34.454,1.67,0.91,23.344
0,51.468,75.342,69.877,2.05,748.0,-0.598,36.5,0.9,3.16,34.454,1.67,0.91,23.344
0,51.57,75.342,69.877,2.05,748.0,-0.598,36.5,0.9,3.16,34.454,1.67,0.91,23.344
0,51.671,75.342,69.877,2.059,752.0,-0.598,36.5,0.9,3.16,34.454,1.67,0.91,23.344
0,51.771,75.342,69.877,2.059,752.0,-0.598,36.5,0.9,3.16,34.454,1.67,0.91,23.344
0,51.872,75.336,69.832,2.059,752.0,-0.598,39.25,0.9,3.18,34.454,1.67,0.91,23.344
0,51.974,75.336,69.832,2.059,752.0,-0.598,39.25,0.9,3.18,34.454,1.67,0.91,23.344
0,52.075,75.336,69.832,2.059,752.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.91,23.344
0,52.175,75.336,69.832,2.059,748.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.92,23.344
0,52.276,75.091,69.822,2.091,748.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.92,23.344
0,52.376,75.091,69.822,2.091,748.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.92,23.344
0,52.479,75.091,69.822,2.091,748.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.92,23.344
0,52.58,75.091,69.822,2.087,748.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.91,23.344
0,52.682,75.091,69.822,2.087,748.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.91,23.344
0,52.783,75.085,69.778,2.041,748.0,-0.598,39.25,0.9,3.19,34.454,1.67,0.91,23.344
0,52.883,75.085,69.778,2.041,748.0,-0.598,39.25,0.9,3.18,34.454,1.67,0.91,23.344
0,52.984,75.085,69.778,2.041,748.0,-0.598,39.25,0.9,3.17,34.454,1.67,0.91,23.344
0,53.085,75.085,69.778,2.041,748.0,-0.598,39.25,0.9,3.17,34.454,1.67,0.91,23.344
0,53.185,75.085,69.778,1.981,748.0,-0.598,39.25,0.9,3.17,34.454,1.67,0.91,23.344
0,53.286,75.085,69.778,1.958,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,53.387,75.085,69.778,1.958,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,53.489,75.085,69.778,1.958,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,53.589,75.085,69.778,1.958,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,53.691,75.085,69.778,1.848,748.0,-0.598,42.0,0.9,3.16,34.454,1.67,0.91,23.344
0,53.792,75.085,69.778,1.848,748.0,-0.598,42.0,0.9,3.16,34.454,1.67,0.91,23.344
0,53.892,75.085,69.778,1.848,748.0,-0.598,42.0,0.9,3.16,34.454,1.67,0.91,23.344
0,53.993,75.085,69.778,1.85,748.0,-0.598,42.0,0.9,3.16,34.454,1.67,0.91,23.344
0,54.094,75.085,69.778,1.834,748.0,-0.598,42.0,0.9,3.16,34.454,1.67,0.91,23.344
0,54.195,75.085,69.778,1.834,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,54.295,75.085,69.778,1.834,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,54.396,75.085,69.778,1.834,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,54.5,75.085,69.778,1.834,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,54.606,75.085,69.778,1.834,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,54.707,75.08,69.733,1.834,748.0,-0.598,42.0,0.9,3.17,34.454,1.67,0.91,23.344
0,54.807,75.08,69.733,1.834,748.0,-0.598,45.0,0.9,3.17,34.454,1.67,0.91,23.344
0,54.908,75.08,69.733,1.83,748.0,-0.598,45.0,0.9,3.19,34.454,1.67,0.91,23.344
0,55.009,75.064,69.6,1.916,748.0,-0.598,45.0,0.9,3.19,34.454,1.67,0.91,23.344
0,55.11,75.064,69.6,1.916,748.0,-0.598,45.0,0.9,3.19,34.454,1.67,0.91,23.344
0,55.211,75.064,69.6,1.916,748.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,55.311,75.064,69.6,1.916,748.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,55.412,75.036,69.878,1.923,748.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,55.513,75.036,69.878,1.923,748.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,55.614,75.004,69.612,1.939,748.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,55.715,75.004,69.612,1.941,740.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,55.816,75.004,69.612,1.941,740.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,55.916,75.004,69.612,1.941,740.0,-0.598,45.0,0.9,3.2,34.454,1.67,0.91,23.344
0,56.017,75.015,69.701,2.006,740.0,-0.598,45.0,0.9,3.2,34.454,1.68,0.91,23.344
0,56.118,75.015,69.701,2.006,740.0,-0.598,47.75,0.9,3.2,34.454,1.68,0.91,23.344
0,56.22,75.015,69.701,2.006,740.0,-0.598,47.75,0.9,3.2,34.454,1.68,0.91,23.344
0,56.32,75.46,69.258,1.995,740.0,-0.598,47.75,0.9,3.2,34.454,1.68,0.91,23.344
0,56.421,75.46,69.258,1.995,740.0,-0.598,47.75,0.9,3.2,34.454,1.68,0.91,23.344
0,56.522,75.345,69.331,1.98,740.0,-0.598,47.75,0.9,3.24,34.454,1.68,0.92,23.344
0,56.624,75.345,69.331,1.98,740.0,-0.598,47.75,0.9,3.24,34.454,1.68,0.92,23.344
0,56.725,75.345,69.331,1.983,744.0,-0.598,47.75,0.9,3.24,34.454,1.68,0.92,23.344
0,56.826,75.345,69.331,1.983,744.0,-0.598,47.75,0.9,3.25,34.454,1.68,0.92,23.344
0,56.926,75.345,69.331,2.059,744.0,-0.598,47.75,0.9,3.25,34.454,1.68,0.92,23.344
0,57.027,75.345,69.331,2.059,744.0,-0.598,47.75,0.9,3.23,34.454,1.67,0.92,23.344
0,57.128,75.345,69.331,2.059,744.0,-0.598,47.75,0.9,3.23,34.454,1.68,0.92,23.344
0,57.228,75.345,69.331,2.059,744.0,-0.598,47.75,0.9,3.23,34.454,1.67,0.92,23.344
0,57.329,75.356,69.419,2.059,744.0,-0.598,50.5,0.9,3.23,34.454,1.67,0.92,23.344
0,57.43,75.356,69.419,2.059,744.0,-0.598,50.5,0.9,3.23,34.454,1.67,0.92,23.344
0,57.531,75.356,69.419,2.059,744.0,-0.598,50.5,0.9,3.22,34.454,1.67,0.92,23.344
0,57.631,75.356,69.419,2.059,744.0,-0.598,50.5,0.9,3.22,34.454,1.67,0.92,23.344
0,57.732,75.356,69.419,2.059,744.0,-0.598,50.5,0.9,3.22,34.454,1.67,0.92,23.344
0,57.833,75.362,69.463,2.059,744.0,-0.598,50.5,0.9,3.22,34.454,1.68,0.92,23.344
0,57.934,75.362,69.463,2.059,744.0,-0.598,50.5,0.9,3.22,34.454,1.68,0.92,23.344
0,58.035,75.362,69.463,2.059,744.0,-0.598,50.5,0.9,3.23,34.454,1.68,0.91,23.344
0,58.135,75.362,69.463,2.059,744.0,-0.598,50.5,0.9,3.23,34.454,1.68,0.92,23.344
0,58.237,75.356,69.419,2.059,744.0,-0.598,50.5,0.9,3.23,34.454,1.68,0.92,23.344
0,58.338,75.345,69.331,2.059,744.0,-0.598,50.5,0.9,3.23,34.454,1.68,0.92,23.344
0,58.438,75.345,69.331,2.059,744.0,-0.598,53.25,0.9,3.23,34.454,1.67,0.91,23.344
0,58.539,75.345,69.331,2.059,748.0,-0.598,53.25,0.9,3.21,34.454,1.67,0.91,23.344
0,58.641,75.345,69.331,2.059,748.0,-0.598,53.25,0.9,3.21,34.454,1.67,0.91,23.344
0,58.742,75.345,69.331,1.991,748.0,-0.598,53.25,0.9,3.21,34.454,1.67,0.91,23.344
0,58.842,75.345,69.331,1.991,748.0,-0.598,53.25,0.9,3.21,34.454,1.67,0.91,23.344
0,58.944,75.345,69.331,1.991,752.0,-0.598,53.25,0.9,3.21,34.454,1.67,0.91,23.344
0,59.045,75.351,69.375,1.983,752.0,-0.598,53.25,0.9,3.19,34.454,1.67,0.91,23.344
0,59.145,75.351,69.375,1.983,752.0,-0.598,53.25,0.9,3.19,34.454,1.67,0.91,23.344
0,59.245,75.356,69.419,1.936,752.0,-0.598,53.25,0.9,3.19,34.454,1.67,0.92,23.344
0,59.346,75.356,69.419,1.936,752.0,-0.598,53.25,0.9,3.19,34.454,1.67,0.92,23.344
0,59.447,75.356,69.419,1.936,752.0,-0.598,53.25,0.9,3.19,34.454,1.67,0.91,23.344
0,59.549,75.356,69.419,1.936,752.0,-0.598,53.25,0.9,3.2,34.454,1.67,0.91,23.344
0,59.649,75.351,69.375,1.897,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.91,23.344
0,59.75,75.351,69.375,1.897,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.91,23.344
0,59.85,75.351,69.375,1.897,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.92,23.344
0,59.952,75.351,69.375,1.897,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.92,23.344
0,60.053,75.351,69.375,1.897,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.92,23.344
0,60.154,75.345,69.331,1.936,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.92,23.344
0,60.255,75.345,69.331,1.936,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.91,23.344
0,60.355,75.345,69.331,1.936,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.91,23.344
0,60.456,75.345,69.331,1.936,752.0,-0.598,56.25,0.9,3.2,34.454,1.67,0.91,23.344
0,60.557,75.356,69.419,2.059,752.0,-0.598,56.25,0.9,3.22,34.454,1.67,0.91,23.344
0,60.657,75.356,69.419,2.059,752.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.91,23.344
0,60.758,75.356,69.419,2.05,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.91,23.344
0,60.859,75.356,69.419,2.05,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,60.96,75.356,69.419,2.112,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.06,75.351,69.375,2.175,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.161,75.351,69.375,2.175,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.263,75.351,69.375,2.175,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.363,75.351,69.375,2.175,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.465,75.345,69.331,2.191,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.566,75.345,69.331,2.191,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.666,75.345,69.331,2.2,748.0,-0.598,59.0,0.9,3.22,34.454,1.67,0.92,23.344
0,61.768,75.345,69.331,2.2,748.0,-0.598,61.75,0.9,3.22,34.454,1.67,0.92,23.344
0,61.869,75.345,69.331,2.2,748.0,-0.598,61.75,0.9,3.22,34.454,1.67,0.92,23.344
0,61.97,75.102,69.911,2.263,748.0,-0.598,61.75,0.9,3.22,34.454,1.67,0.92,23.344
0,62.069,75.102,69.911,2.263,748.0,-0.598,61.75,0.9,3.22,34.454,1.67,0.91,23.344
0,62.17,75.102,69.911,2.263,748.0,-0.598,61.75,0.9,3.22,34.454,1.67,0.91,23.344
0,62.272,75.102,69.911,2.263,748.0,-0.598,61.75,0.9,3.22,34.454,1.67,0.91,23.344
0,62.374,75.351,69.375,2.044,748.0,-0.598,61.75,0.9,3.23,34.454,1.67,0.91,23.344
0,62.475,75.351,69.375,2.044,748.0,-0.598,61.75,0.9,3.23,34.454,1.67,0.91,23.344
0,62.575,75.351,69.375,2.034,752.0,-0.598,61.75,0.9,3.24,34.454,1.67,0.92,23.344
0,62.676,75.351,69.375,2.034,752.0,-0.598,61.75,0.9,3.24,34.454,1.67,0.92,23.344
0,62.777,75.356,69.419,2.003,752.0,-0.598,61.75,0.9,3.24,34.454,1.67,0.92,23.344
0,62.878,75.356,69.419,1.962,752.0,-0.598,64.5,0.9,3.24,34.454,1.67,0.92,23.344
0,62.978,75.356,69.419,1.962,752.0,-0.598,64.5,0.9,3.24,34.454,1.67,0.91,23.344
0,63.079,75.356,69.419,1.962,752.0,-0.598,64.5,0.9,3.24,34.454,1.67,0.91,23.344
0,63.18,75.356,69.419,1.962,752.0,-0.598,64.5,0.9,3.23,34.454,1.67,0.91,23.344
0,63.28,75.356,69.419,1.986,752.0,-0.598,64.5,0.9,3.23,34.454,1.67,0.91,23.344
0,63.38,75.356,69.419,1.986,752.0,-0.598,64.5,0.9,3.23,34.454,1.67,0.92,23.344
0,63.481,75.356,69.419,1.991,748.0,-0.598,64.5,0.9,3.23,34.454,1.67,0.92,23.344
0,63.582,75.356,69.419,1.991,748.0,-0.598,64.5,0.9,3.23,34.454,1.67,0.91,23.344
0,63.684,75.356,69.419,2.013,748.0,-0.598,64.5,0.9,3.21,34.454,1.67,0.91,23.344
0,63.784,75.356,69.419,2.075,748.0,-0.598,64.5,0.9,3.21,34.454,1.67,0.92,23.344
0,63.885,75.356,69.419,2.075,748.0,-0.598,64.5,0.9,3.21,34.454,1.67,0.92,23.344
0,63.986,75.356,69.419,2.075,752.0,-0.598,67.5,0.9,3.21,34.454,1.67,0.91,23.344
0,64.086,75.356,69.419,2.075,752.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.187,75.351,69.375,2.231,752.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.288,75.351,69.375,2.231,752.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.39,75.351,69.375,2.231,752.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.49,75.351,69.375,2.231,748.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.594,75.351,69.375,2.216,748.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.695,75.351,69.375,2.216,748.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.796,75.351,69.375,2.216,748.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.896,75.351,69.375,2.209,748.0,-0.598,67.5,0.9,3.2,34.454,1.67,0.92,23.344
0,64.997,75.351,69.375,2.209,748.0,-0.598,70.0,0.9,3.2,34.454,1.67,0.92,23.344
0,65.098,75.258,69.127,2.209,748.0,-0.598,70.0,0.9,3.24,34.454,1.67,0.92,23.344
0,65.198,75.258,69.127,2.209,748.0,-0.598,70.0,0.9,3.24,34.454,1.67,0.92,23.344
0,65.299,75.258,69.127,2.209,748.0,-0.598,70.0,0.9,3.24,34.454,1.67,0.92,23.344
0,65.399,75.258,69.127,2.209,752.0,-0.598,70.0,0.9,3.24,34.454,1.67,0.92,23.344
0,65.5,75.226,69.364,2.178,752.0,-0.598,70.0,0.9,3.24,34.454,1.67,0.92,23.344
0,65.601,75.215,69.276,2.162,752.0,-0.598,70.0,0.9,3.25,34.454,1.67,0.92,23.344
0,65.701,75.215,69.276,2.162,752.0,-0.598,70.0,0.9,3.25,34.454,1.67,0.92,23.344
0,65.802,75.215,69.276,2.159,748.0,-0.598,70.0,0.9,3.25,34.454,1.67,0.92,23.344
0,65.903,75.215,69.276,2.159,748.0,-0.598,73.0,0.9,3.25,34.454,1.68,0.92,23.344
0,66.004,75.031,69.834,2.237,748.0,-0.598,73.0,0.9,3.25,34.454,1.68,0.92,23.344
0,66.105,75.031,69.834,2.237,748.0,-0.598,73.0,0.9,3.24,34.454,1.67,0.92,23.344
0,66.206,75.031,69.834,2.237,748.0,-0.598,73.0,0.9,3.24,34.454,1.67,0.92,23.344
0,66.306,75.031,69.834,2.237,748.0,-0.598,73.0,0.9,3.24,34.454,1.67,0.92,23.344
0,66.407,75.28,69.303,2.019,748.0,-0.598,73.0,0.9,3.23,34.454,1.67,0.92,23.344
0,66.509,75.28,69.303,2.019,748.0,-0.598,73.0,0.9,3.23,34.454,1.67,0.92,23.344
0,66.61,75.28,69.303,2.019,748.0,-0.598,73.0,0.9,3.23,34.454,1.67,0.92,23.344
0,66.71,75.28,69.303,2.028,752.0,-0.598,73.0,0.9,3.23,34.454,1.67,0.92,23.344
0,66.811,75.28,69.303,2.028,752.0,-0.598,73.0,0.9,3.23,34.454,1.67,0.92,23.344
0,66.913,75.275,69.259,2.013,752.0,-0.598,75.5,0.9,3.23,34.454,1.67,0.92,23.344
0,67.014,75.275,69.259,2.013,752.0,-0.598,75.5,0.9,3.23,34.454,1.67,0.91,23.344
0,67.115,75.275,69.259,2.013,752.0,-0.598,75.5,0.9,3.23,34.454,1.67,0.91,23.344
0,67.216,75.275,69.259,2.013,748.0,-0.598,75.5,0.9,3.23,34.454,1.67,0.91,23.344
0,67.317,75.275,69.259,2.013,748.0,-0.598,75.5,0.9,3.23,34.454,1.67,0.91,23.344
0,67.418,75.416,69.404,2.2,748.0,-0.598,75.5,0.9,3.24,34.454,1.67,0.91,23.344
0,67.52,75.416,69.404,2.2,748.0,-0.598,75.5,0.9,3.24,34.454,1.67,0.91,23.344
0,67.622,75.416,69.404,2.191,748.0,-0.598,75.5,0.9,3.24,34.454,1.67,0.91,23.344
0,67.723,75.389,69.183,2.191,748.0,-0.598,75.5,0.9,3.24,34.454,1.67,0.91,23.344
0,67.824,75.389,69.183,2.191,748.0,-0.598,75.5,0.9,3.24,34.454,1.67,0.91,23.344
0,67.926,75.236,69.451,2.206,748.0,-0.598,78.5,0.9,3.24,34.454,1.67,0.91,23.344
0,68.026,75.236,69.451,2.206,748.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.91,23.344
0,68.128,75.236,69.451,2.206,752.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.91,23.344
0,68.229,75.215,69.276,2.253,752.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.92,23.344
0,68.329,75.215,69.276,2.253,752.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.92,23.344
0,68.43,75.215,69.276,2.253,752.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.92,23.344
0,68.532,75.215,69.276,2.253,748.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.92,23.344
0,68.634,75.215,69.276,2.253,748.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.92,23.344
0,68.735,75.215,69.276,2.253,748.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.92,23.344
0,68.835,75.144,69.207,2.206,748.0,-0.598,78.5,0.9,3.26,34.454,1.67,0.92,23.344
0,68.936,75.144,69.207,2.206,748.0,-0.598,81.5,0.9,3.26,34.454,1.67,0.92,23.344
0,69.038,75.144,69.207,2.206,748.0,-0.598,81.5,0.9,3.25,34.454,1.67,0.92,23.344
0,69.14,75.171,69.426,2.144,748.0,-0.598,81.5,0.9,3.25,34.454,1.67,0.91,23.344
0,69.24,75.171,69.426,2.144,748.0,-0.598,81.5,0.9,3.25,34.454,1.67,0.91,23.344
0,69.341,75.171,69.426,2.144,748.0,-0.598,81.5,0.9,3.25,34.454,1.68,0.92,23.344
0,69.441,75.171,69.426,2.144,748.0,-0.598,81.5,0.9,3.26,34.454,1.68,0.92,23.344
0,69.542,75.187,69.057,2.144,748.0,-0.598,81.5,0.9,3.26,34.454,1.68,0.92,23.344
0,69.643,75.187,69.057,2.144,748.0,-0.598,81.5,0.9,3.26,34.454,1.68,0.91,23.344
0,69.743,75.242,69.495,2.144,748.0,-0.598,81.5,0.9,3.26,34.454,1.67,0.91,23.344
0,69.844,75.242,69.495,2.144,748.0,-0.598,81.5,0.9,3.26,34.454,1.67,0.91,23.344
0,69.946,75.242,69.495,2.144,748.0,-0.598,84.0,0.9,3.26,34.454,1.67,0.92,23.344
0,70.047,75.242,69.495,2.144,748.0,-0.598,84.0,0.9,3.26,34.454,1.67,0.91,23.344
0,70.147,75.242,69.495,2.144,748.0,-0.598,84.0,0.9,3.26,34.454,1.68,0.92,23.344
0,70.248,75.242,69.495,2.144,748.0,-0.598,84.0,0.9,3.26,34.454,1.68,0.92,23.344
0,70.348,75.242,69.495,2.144,748.0,-0.598,84.0,0.9,3.26,34.454,1.68,0.92,23.344
0,70.449,75.242,69.495,2.144,748.0,-0.598,84.0,0.9,3.26,34.454,1.68,0.92,23.344
0,70.55,75.209,69.232,2.159,748.0,-0.598,84.0,0.9,3.26,34.454,1.68,0.92,23.344
0,70.654,75.193,69.101,2.175,748.0,-0.598,84.0,0.9,3.26,34.454,1.68,0.92,23.344
0,70.755,75.193,69.101,2.175,748.0,-0.598,84.0,0.9,3.28,34.454,1.67,0.92,23.344
0,70.855,75.193,69.101,2.184,748.0,-0.598,84.0,0.9,3.28,34.454,1.67,0.92,23.344
0,70.956,75.176,69.47,2.169,748.0,-0.598,87.0,0.9,3.28,34.454,1.67,0.92,23.344
0,71.057,75.144,69.207,2.169,748.0,-0.598,87.0,0.9,3.28,34.454,1.67,0.92,23.344
0,71.158,75.144,69.207,2.169,748.0,-0.598,87.0,0.9,3.28,34.454,1.67,0.92,23.344
0,71.258,75.144,69.207,2.169,748.0,-0.598,87.0,0.9,3.28,34.454,1.67,0.92,23.344
0,71.358,75.144,69.207,2.169,748.0,-0.598,87.0,0.9,3.28,34.454,1.67,0.92,23.344
0,71.459,75.187,69.057,2.231,748.0,-0.598,87.0,0.9,3.28,34.454,1.67,0.92,23.344
0,71.56,75.187,69.057,2.231,748.0,-0.598,87.0,0.9,3.27,34.454,1.67,0.92,23.344
0,71.661,75.187,69.057,2.231,748.0,-0.598,87.0,0.9,3.27,34.454,1.67,0.93,23.344
0,71.761,75.187,69.057,2.222,752.0,-0.598,87.0,0.9,3.27,34.454,1.67,0.93,23.344
0,71.862,75.204,69.188,2.269,752.0,-0.598,87.0,0.9,3.27,34.454,1.67,0.92,23.344
0,71.963,75.209,69.232,2.284,752.0,-0.598,87.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.064,75.209,69.232,2.284,752.0,-0.598,87.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.164,75.209,69.232,2.284,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.265,75.209,69.232,2.284,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.91,23.344
0,72.366,75.182,69.013,2.237,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.91,23.344
0,72.466,75.182,69.013,2.237,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.568,75.182,69.013,2.237,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.67,75.182,69.013,2.237,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.771,75.193,69.101,2.253,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.872,75.193,69.101,2.253,752.0,-0.598,90.0,0.9,3.27,34.454,1.67,0.92,23.344
0,72.973,75.193,69.101,2.253,752.0,-0.598,90.0,0.9,3.27,34.454,1.68,0.92,23.344
0,73.073,75.193,69.101,2.253,748.0,-0.598,90.0,0.9,3.27,34.454,1.68,0.92,23.344
0,73.175,75.193,69.101,2.253,748.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.275,75.182,69.013,2.191,748.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.376,75.182,69.013,2.191,748.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.477,75.182,69.013,2.191,748.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.578,75.182,69.013,2.2,752.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.679,75.22,69.32,2.231,752.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.78,75.226,69.364,2.231,752.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.882,75.226,69.364,2.231,752.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,73.984,75.226,69.364,2.231,748.0,-0.598,92.5,0.9,3.27,34.454,1.68,0.92,23.344
0,74.084,75.226,69.364,2.231,748.0,-0.598,92.5,0.9,3.29,34.454,1.68,0.92,23.344
0,74.186,75.149,69.251,2.231,748.0,-0.598,92.5,0.9,3.29,34.454,1.68,0.92,23.344
0,74.287,75.149,69.251,2.231,748.0,-0.598,92.5,0.9,3.29,34.454,1.68,0.92,23.344
0,74.387,75.149,69.251,2.231,748.0,-0.598,92.5,0.9,3.29,34.454,1.68,0.92,23.344
0,74.489,75.149,69.251,2.231,748.0,-0.598,95.5,0.9,3.28,34.454,1.68,0.92,23.344
0,74.59,75.106,69.402,2.231,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,74.691,75.084,69.228,2.247,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,74.791,75.084,69.228,2.247,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,74.892,75.084,69.228,2.237,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,74.994,75.084,69.228,2.237,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,75.095,75.155,69.295,2.316,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,75.196,75.155,69.295,2.316,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,75.297,75.155,69.295,2.316,748.0,-0.598,95.5,0.9,3.27,34.454,1.68,0.92,23.344
0,75.397,75.155,69.295,2.316,752.0,-0.598,95.5,0.9,3.27,34.454,1.67,0.92,23.344
0,75.498,75.155,69.295,2.347,752.0,-0.598,98.0,0.9,3.26,34.454,1.67,0.92,23.344
0,75.599,75.155,69.295,2.347,752.0,-0.598,98.0,0.9,3.26,34.454,1.67,0.92,23.344
0,75.7,75.155,69.295,2.347,752.0,-0.598,98.0,0.9,3.26,34.454,1.67,0.92,23.344
0,75.8,75.155,69.295,2.356,748.0,-0.598,98.0,0.9,3.26,34.454,1.67,0.92,23.344
0,75.901,75.127,69.076,2.341,748.0,-0.598,98.0,0.9,3.26,34.454,1.67,0.92,23.344
0,76.002,75.127,69.076,2.341,748.0,-0.598,98.0,0.9,3.26,34.454,1.67,0.92,23.344
