,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,168.444,75.18,65.336,1.795,736.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.9,23.344
0,168.545,75.18,65.336,1.795,736.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.9,23.344
0,168.646,75.18,65.336,1.795,736.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.9,23.344
0,168.747,75.447,65.008,1.373,736.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.88,23.344
0,168.849,75.447,65.008,1.373,736.0,-0.598,8.438,0.87,3.29,34.454,1.67,0.88,23.344
0,168.95,75.447,65.008,1.373,736.0,-0.598,8.438,0.88,3.29,34.454,1.67,0.88,23.344
0,169.05,75.447,65.008,1.373,824.0,-0.598,8.438,0.88,3.26,34.454,1.67,0.88,23.344
0,169.152,75.258,65.998,0.453,824.0,-0.598,8.438,0.88,3.2,34.454,1.67,0.88,23.344
0,169.252,75.258,65.998,0.453,824.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.88,23.344
0,169.354,75.258,65.998,0.452,792.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.88,23.344
0,169.455,75.258,65.998,0.452,792.0,-0.598,8.438,0.88,3.17,34.454,1.67,0.88,23.344
0,169.556,75.258,65.998,0.452,792.0,-0.598,8.438,0.88,3.15,34.454,1.67,0.87,23.344
0,169.657,75.291,65.711,-0.092,792.0,-0.598,8.438,0.88,3.15,34.454,1.67,0.88,23.344
0,169.758,75.291,65.711,-0.092,792.0,-0.598,8.438,0.88,3.15,34.454,1.67,0.88,23.344
0,169.859,75.291,65.711,-0.092,768.0,-0.598,8.438,0.88,3.16,34.454,1.67,0.88,23.344
0,169.959,75.291,65.711,-0.092,768.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.88,23.344
0,170.06,75.449,65.745,0.12,768.0,-0.598,8.438,0.88,3.19,34.454,1.67,0.88,23.344
0,170.161,75.476,65.924,0.157,768.0,-0.598,8.438,0.88,3.21,34.454,1.67,0.88,23.344
0,170.263,75.476,65.924,0.157,764.0,-0.598,8.438,0.88,3.23,34.454,1.67,0.89,23.344
0,170.363,75.476,65.924,0.157,764.0,-0.598,8.438,0.87,3.23,34.454,1.67,0.89,23.344
0,170.465,75.476,65.924,0.157,764.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.9,23.344
0,170.565,75.471,65.888,1.028,764.0,-0.598,8.438,0.87,3.34,34.454,1.67,0.9,23.344
0,170.666,75.471,65.888,1.028,764.0,-0.598,8.438,0.87,3.34,34.454,1.67,0.9,23.344
0,170.767,75.471,65.888,1.028,764.0,-0.598,8.438,0.86,3.36,34.454,1.68,0.91,23.344
0,170.868,75.471,65.888,1.028,764.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.91,23.344
0,170.968,75.471,65.888,1.52,764.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,171.069,75.471,65.888,2.009,764.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,171.17,75.471,65.888,2.009,764.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,171.271,75.471,65.888,2.003,720.0,-0.598,8.438,0.85,3.46,34.454,1.68,0.92,23.344
0,171.373,75.471,65.888,2.003,720.0,-0.598,8.438,0.85,3.46,34.454,1.68,0.92,23.344
0,171.475,75.247,65.928,2.534,720.0,-0.598,8.438,0.85,3.46,34.454,1.68,0.93,23.344
0,171.577,75.247,65.928,2.534,720.0,-0.598,8.438,0.85,3.47,34.454,1.68,0.93,23.344
0,171.678,75.247,65.928,2.534,752.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.93,23.344
0,171.779,75.215,65.716,2.519,752.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.93,23.344
0,171.88,75.215,65.716,2.519,752.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.93,23.344
0,171.98,75.138,65.724,2.487,752.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.93,23.344
0,172.082,75.138,65.724,2.487,752.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.92,23.344
0,172.183,75.138,65.724,2.487,756.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.92,23.344
0,172.285,75.453,65.042,2.347,756.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.91,23.344
0,172.386,75.453,65.042,2.347,756.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.91,23.344
0,172.487,75.453,65.042,2.347,756.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.9,23.344
0,172.588,75.453,65.042,2.353,752.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.9,23.344
0,172.689,75.458,65.077,2.244,752.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.89,23.344
0,172.79,75.458,65.077,2.244,752.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.89,23.344
0,172.891,75.458,65.077,1.731,752.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.89,23.344
0,172.992,75.458,65.077,1.731,752.0,-0.598,8.438,0.87,3.31,34.454,1.68,0.89,23.344
0,173.094,75.458,65.077,1.731,744.0,-0.598,8.438,0.87,3.31,34.454,1.67,0.89,23.344
0,173.195,75.007,65.888,1.067,744.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.88,23.344
0,173.296,75.007,65.888,1.067,744.0,-0.598,8.438,0.87,3.28,34.454,1.67,0.88,23.344
0,173.396,75.007,65.888,1.067,744.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,173.498,75.007,65.888,1.064,788.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,173.598,75.046,65.631,1.009,788.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,173.699,75.046,65.631,1.009,788.0,-0.598,8.438,0.88,3.27,34.454,1.67,0.88,23.344
0,173.8,75.22,65.751,0.759,788.0,-0.598,8.438,0.87,3.27,34.454,1.67,0.88,23.344
0,173.901,75.22,65.751,0.759,788.0,-0.598,8.438,0.87,3.27,34.454,1.67,0.89,23.344
0,174.001,75.22,65.751,0.759,892.0,-0.598,8.438,0.87,3.29,34.454,1.67,0.89,23.344
0,174.102,75.226,65.787,0.88,892.0,-0.598,8.438,0.87,3.29,34.454,1.67,0.89,23.344
0,174.203,75.226,65.787,0.88,892.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,174.305,75.226,65.787,0.88,892.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.9,23.344
0,174.405,75.226,65.787,0.88,992.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,174.506,75.226,65.787,1.15,992.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.91,23.344
0,174.608,75.226,65.787,1.15,992.0,-0.598,8.438,0.87,3.39,34.454,1.68,0.91,23.344
0,174.708,75.22,65.751,1.423,992.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.91,23.344
0,174.809,75.22,65.751,1.423,992.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,174.91,75.22,65.751,1.423,1064.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,175.012,75.22,65.751,1.423,1064.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,175.112,75.22,65.751,2.112,1064.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,175.213,75.22,65.751,2.112,1064.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.92,23.344
0,175.315,75.22,65.751,2.109,1096.0,-0.598,8.438,0.85,3.45,34.454,1.68,0.92,23.344
0,175.416,75.22,65.751,2.109,1096.0,-0.598,8.438,0.85,3.47,34.454,1.69,0.92,23.344
0,175.516,75.073,65.805,2.391,1096.0,-0.598,8.438,0.85,3.47,34.454,1.69,0.93,23.344
0,175.617,75.497,65.319,2.531,1096.0,-0.598,8.438,0.85,3.48,34.454,1.69,0.93,23.344
0,175.718,75.497,65.319,2.531,1112.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.93,23.344
0,175.819,75.497,65.319,2.531,1112.0,-0.598,8.438,0.85,3.48,34.454,1.69,0.93,23.344
0,175.92,75.491,65.284,2.531,1112.0,-0.598,8.438,0.85,3.48,34.454,1.69,0.93,23.344
0,176.021,75.458,65.077,2.578,1112.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.93,23.344
0,176.122,75.458,65.077,2.578,1112.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.93,23.344
0,176.222,75.458,65.077,2.587,1120.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.92,23.344
0,176.323,75.458,65.077,2.587,1120.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.92,23.344
0,176.424,75.469,65.146,2.275,1120.0,-0.598,8.438,0.85,3.48,34.454,1.68,0.92,23.344
0,176.524,75.469,65.146,2.275,1120.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.92,23.344
0,176.626,75.469,65.146,2.275,1152.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,176.728,75.469,65.146,2.275,1152.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.91,23.344
0,176.828,75.469,65.146,2.103,1152.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,176.929,75.469,65.146,1.786,1152.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.91,23.344
0,177.03,75.469,65.146,1.786,1152.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,177.132,75.469,65.146,1.786,1192.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.9,23.344
0,177.232,75.469,65.146,1.786,1192.0,-0.598,8.438,0.86,3.35,34.454,1.68,0.89,23.344
0,177.334,75.491,65.284,1.364,1192.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.89,23.344
0,177.435,75.491,65.284,1.364,1192.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.89,23.344
0,177.535,75.491,65.284,1.359,1200.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,177.636,75.491,65.284,1.359,1200.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,177.737,75.491,65.284,1.359,1200.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,177.838,75.497,65.319,1.297,1200.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.9,23.344
0,177.938,75.497,65.319,1.297,1200.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.9,23.344
0,178.04,75.497,65.319,1.297,1208.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,178.142,75.497,65.319,1.297,1208.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,178.242,75.226,65.787,1.383,1208.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,178.343,75.226,65.787,1.383,1208.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,178.444,75.226,65.787,1.387,1208.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.9,23.344
0,178.545,75.226,65.787,1.387,1208.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,178.647,75.226,65.787,1.434,1208.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.9,23.344
0,178.748,75.215,65.716,1.692,1208.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.9,23.344
0,178.848,75.215,65.716,1.692,1208.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.93,23.344
0,178.949,75.215,65.716,1.692,1208.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.93,23.344
0,179.05,75.215,65.716,1.692,1208.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.93,23.344
0,179.151,75.198,65.61,2.259,1208.0,-0.598,8.438,0.85,3.46,34.454,1.68,0.93,23.344
0,179.252,75.198,65.61,2.259,1208.0,-0.598,8.438,0.85,3.46,34.454,1.68,0.93,23.344
0,179.353,75.198,65.61,2.259,1208.0,-0.598,8.438,0.85,3.46,34.454,1.69,0.93,23.344
0,179.455,75.198,65.61,2.253,1208.0,-0.598,8.438,0.85,3.46,34.454,1.69,0.93,23.344
0,179.556,75.236,65.857,2.659,1208.0,-0.598,8.438,0.85,3.49,34.454,1.69,0.93,23.344
0,179.657,75.242,65.892,2.737,1208.0,-0.598,8.438,0.85,3.49,34.454,1.69,0.93,23.344
0,179.758,75.242,65.892,2.737,1208.0,-0.598,8.438,0.85,3.49,34.454,1.69,0.93,23.344
0,179.858,75.242,65.892,2.737,1208.0,-0.598,8.438,0.85,3.49,34.454,1.69,0.93,23.344
0,179.959,75.242,65.892,2.737,1208.0,-0.598,8.438,0.85,3.49,34.454,1.69,0.93,23.344
0,180.06,75.453,65.042,2.769,1208.0,-0.598,8.438,0.85,3.49,34.454,1.69,0.93,23.344
0,180.161,75.453,65.042,2.769,1208.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.93,23.344
0,180.262,75.453,65.042,2.769,1208.0,-0.598,8.438,0.85,3.5,34.454,1.68,0.91,23.344
0,180.363,75.453,65.042,2.775,1208.0,-0.598,8.438,0.85,3.49,34.454,1.68,0.91,23.344
0,180.464,75.458,65.077,2.4,1208.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,180.564,75.458,65.077,2.4,1208.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,180.665,75.458,65.077,2.4,1208.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,180.766,75.458,65.077,2.4,1208.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,180.867,75.458,65.077,2.197,1208.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.89,23.344
0,180.967,75.458,65.077,1.817,1208.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.89,23.344
0,181.068,75.458,65.077,1.817,1208.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.89,23.344
0,181.169,75.458,65.077,1.817,1208.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.88,23.344
0,181.27,75.458,65.077,1.814,1176.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.89,23.344
0,181.37,75.002,65.853,1.298,1176.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.89,23.344
0,181.471,75.002,65.853,1.298,1176.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.89,23.344
0,181.572,75.002,65.853,1.298,1176.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.89,23.344
0,181.673,75.002,65.853,1.298,992.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.89,23.344
0,181.774,75.078,65.84,1.283,992.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.89,23.344
0,181.875,75.226,65.787,1.252,992.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.89,23.344
0,181.977,75.226,65.787,1.252,992.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.88,23.344
0,182.078,75.226,65.787,1.252,992.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.88,23.344
0,182.179,75.226,65.787,1.252,860.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.89,23.344
0,182.281,75.215,65.716,1.509,860.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.89,23.344
0,182.381,75.215,65.716,1.509,860.0,-0.598,8.438,0.87,3.32,34.454,1.68,0.9,23.344
0,182.482,75.215,65.716,1.509,860.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.9,23.344
0,182.584,75.215,65.716,1.509,772.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,182.685,75.215,65.716,1.962,772.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.91,23.344
0,182.786,75.215,65.716,2.05,772.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.92,23.344
0,182.887,75.215,65.716,2.05,772.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,182.988,75.215,65.716,2.05,764.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,183.089,75.215,65.716,2.05,764.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,183.189,75.22,65.751,2.472,764.0,-0.598,8.438,0.86,3.46,34.454,1.68,0.92,23.344
0,183.289,75.22,65.751,2.472,764.0,-0.598,8.438,0.86,3.47,34.454,1.68,0.92,23.344
0,183.39,75.22,65.751,2.472,764.0,-0.598,8.438,0.85,3.47,34.454,1.69,0.92,23.344
0,183.495,75.22,65.751,2.472,724.0,-0.598,8.438,0.85,3.47,34.454,1.69,0.92,23.344
0,183.596,75.166,65.9,2.441,724.0,-0.598,8.438,0.85,3.47,34.454,1.69,0.92,23.344
0,183.697,75.138,65.724,2.425,724.0,-0.598,8.438,0.85,3.48,34.454,1.69,0.93,23.344
0,183.798,75.138,65.724,2.425,724.0,-0.598,8.438,0.85,3.48,34.454,1.69,0.92,23.344
0,183.899,75.138,65.724,2.425,784.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.92,23.344
0,184.0,75.138,65.724,2.425,784.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,184.1,75.002,65.853,2.441,784.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,184.201,75.002,65.853,2.441,784.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,184.303,75.002,65.853,2.441,784.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.91,23.344
0,184.403,75.002,65.853,2.441,768.0,-0.598,8.438,0.86,3.48,34.454,1.68,0.9,23.344
0,184.505,75.453,65.042,2.206,768.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.9,23.344
0,184.606,75.404,65.233,1.955,768.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.9,23.344
0,184.706,75.404,65.233,1.955,768.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.9,23.344
0,184.807,75.404,65.233,1.955,768.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.88,23.344
0,184.908,75.404,65.233,1.955,768.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.88,23.344
0,185.008,75.453,65.042,1.4,768.0,-0.598,8.438,0.87,3.31,34.454,1.68,0.88,23.344
0,185.109,75.453,65.042,1.4,768.0,-0.598,8.438,0.87,3.31,34.454,1.68,0.88,23.344
0,185.21,75.453,65.042,1.403,764.0,-0.598,8.438,0.88,3.31,34.454,1.68,0.88,23.344
0,185.311,75.453,65.042,1.403,764.0,-0.598,8.438,0.88,3.29,34.454,1.68,0.88,23.344
0,185.412,75.046,65.631,1.27,764.0,-0.598,8.438,0.88,3.28,34.454,1.68,0.88,23.344
0,185.512,75.226,65.787,1.012,764.0,-0.598,8.438,0.88,3.28,34.454,1.67,0.88,23.344
0,185.614,75.226,65.787,1.012,764.0,-0.598,8.438,0.87,3.28,34.454,1.68,0.88,23.344
0,185.714,75.226,65.787,1.012,764.0,-0.598,8.438,0.87,3.28,34.454,1.68,0.88,23.344
0,185.815,75.226,65.787,1.012,764.0,-0.598,8.438,0.87,3.28,34.454,1.68,0.88,23.344
0,185.917,75.231,65.821,0.944,764.0,-0.598,8.438,0.87,3.28,34.454,1.68,0.88,23.344
0,186.018,75.231,65.821,0.944,764.0,-0.598,8.438,0.87,3.29,34.454,1.68,0.88,23.344
0,186.12,75.231,65.821,0.945,756.0,-0.598,8.438,0.87,3.31,34.454,1.68,0.88,23.344
0,186.219,75.231,65.821,0.945,756.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,186.32,75.231,65.821,0.991,756.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,186.421,75.215,65.716,1.241,756.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,186.521,75.215,65.716,1.241,756.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.9,23.344
0,186.622,75.215,65.716,1.241,756.0,-0.598,8.438,0.86,3.37,34.454,1.68,0.91,23.344
0,186.723,75.215,65.716,1.241,756.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.91,23.344
0,186.824,75.024,65.992,1.67,756.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.91,23.344
0,186.925,75.024,65.992,1.67,756.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.92,23.344
0,187.026,75.024,65.992,1.67,756.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,187.126,75.024,65.992,1.67,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,187.227,75.018,65.958,1.834,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,187.328,75.007,65.888,2.013,752.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.92,23.344
0,187.428,75.007,65.888,2.013,752.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,187.529,75.007,65.888,2.013,752.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,187.629,75.007,65.888,2.009,752.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,187.73,75.497,65.319,2.056,752.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,187.831,75.497,65.319,2.056,752.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,187.933,75.497,65.319,2.056,752.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,188.033,75.497,65.319,2.056,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.92,23.344
0,188.135,75.497,65.319,2.056,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,188.236,75.04,65.596,1.794,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,188.337,75.04,65.596,1.794,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,188.437,75.04,65.596,1.794,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,188.538,75.04,65.596,1.791,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.91,23.344
0,188.64,75.111,65.549,1.423,748.0,-0.598,8.438,0.87,3.38,34.454,1.68,0.9,23.344
0,188.74,75.111,65.549,1.423,748.0,-0.598,8.438,0.87,3.37,34.454,1.68,0.89,23.344
0,188.841,75.111,65.549,1.423,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,188.942,75.111,65.549,1.423,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,189.043,75.111,65.549,1.423,748.0,-0.598,8.438,0.87,3.34,34.454,1.68,0.89,23.344
0,189.143,75.111,65.549,1.259,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.245,75.111,65.549,1.259,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.346,75.111,65.549,1.259,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.446,75.111,65.549,1.259,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.546,75.204,65.646,1.275,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.647,75.22,65.751,1.283,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.748,75.22,65.751,1.283,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.847,75.22,65.751,1.283,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.89,23.344
0,189.948,75.22,65.751,1.283,748.0,-0.598,8.438,0.87,3.33,34.454,1.68,0.9,23.344
0,190.05,75.171,65.934,1.267,748.0,-0.598,8.438,0.87,3.35,34.454,1.68,0.9,23.344
0,190.151,75.171,65.934,1.267,748.0,-0.598,8.438,0.87,3.36,34.454,1.68,0.89,23.344
0,190.252,75.171,65.934,1.27,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.89,23.344
0,190.353,75.171,65.934,1.27,748.0,-0.598,8.438,0.86,3.38,34.454,1.68,0.89,23.344
0,190.455,75.204,65.646,1.505,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.89,23.344
0,190.556,75.22,65.751,1.622,748.0,-0.598,8.438,0.86,3.41,34.454,1.68,0.9,23.344
0,190.657,75.22,65.751,1.622,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.9,23.344
0,190.758,75.22,65.751,1.622,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,190.859,75.22,65.751,1.622,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.92,23.344
0,190.959,75.057,65.701,1.95,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.92,23.344
0,191.06,75.057,65.701,1.95,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.92,23.344
0,191.161,75.057,65.701,1.947,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.92,23.344
0,191.262,75.057,65.701,1.947,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.92,23.344
0,191.362,75.095,65.944,2.066,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,191.463,75.166,65.9,2.3,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,191.564,75.166,65.9,2.3,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.91,23.344
0,191.665,75.166,65.9,2.3,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,191.766,75.166,65.9,2.3,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,191.867,75.084,65.875,2.253,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,191.968,75.084,65.875,2.253,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,192.069,75.084,65.875,2.253,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.92,23.344
0,192.169,75.084,65.875,2.253,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,192.269,75.209,65.681,2.144,748.0,-0.598,8.438,0.86,3.45,34.454,1.68,0.91,23.344
0,192.37,75.209,65.681,2.144,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.91,23.344
0,192.472,75.209,65.681,2.144,748.0,-0.598,8.438,0.86,3.44,34.454,1.68,0.91,23.344
0,192.572,75.209,65.681,2.15,748.0,-0.598,8.438,0.86,3.43,34.454,1.68,0.91,23.344
0,192.674,75.204,65.646,2.103,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,192.775,75.166,65.9,1.833,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,192.876,75.166,65.9,1.833,748.0,-0.598,8.438,0.86,3.42,34.454,1.68,0.91,23.344
0,192.977,75.166,65.9,1.833,748.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.91,23.344
0,193.077,75.166,65.9,1.833,748.0,-0.598,8.438,0.86,3.4,34.454,1.68,0.9,23.344
0,193.178,75.215,65.716,1.7,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,193.279,75.215,65.716,1.7,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,193.381,75.215,65.716,1.7,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,193.481,75.215,65.716,1.697,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,193.583,75.215,65.716,1.689,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
0,193.683,75.209,65.681,1.666,748.0,-0.598,8.438,0.86,3.39,34.454,1.68,0.9,23.344
