,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,528.57,75.064,80.66,23.15,1200.0,-0.598,8.438,21.66,23.344,3.99,1.73,1.18,0.85,0
0,528.67,75.064,80.66,23.15,1200.0,-0.598,8.438,22.11,23.344,3.99,1.73,1.18,0.85,0
0,528.771,75.064,80.66,23.15,1200.0,-0.598,8.438,22.21,23.344,3.99,1.73,1.18,0.85,0
0,528.872,75.069,80.646,22.4,1200.0,-0.598,8.438,22.42,23.344,3.99,1.73,1.18,0.85,1
0,528.973,75.069,80.646,22.4,1200.0,-0.598,8.438,22.49,23.344,3.99,1.73,1.18,0.85,1
0,529.073,75.069,80.646,22.475,1192.0,-0.598,8.438,22.49,23.344,3.99,1.73,1.18,0.85,1
0,529.176,75.069,80.646,22.475,1192.0,-0.598,8.438,22.49,23.344,3.94,1.73,1.18,0.85,1
0,529.277,75.069,80.646,22.225,1192.0,-0.598,8.438,22.51,23.344,3.95,1.73,1.17,0.85,1
0,529.378,75.069,80.646,22.225,1192.0,-0.598,8.438,22.23,23.344,3.95,1.73,1.17,0.85,1
0,529.479,75.069,80.646,22.225,1192.0,-0.598,8.438,22.14,23.344,3.95,1.73,1.17,0.85,1
0,529.581,75.069,80.646,22.225,1184.0,-0.598,8.438,22.14,23.344,3.96,1.73,1.17,0.85,1
0,529.682,75.074,80.632,22.35,1184.0,-0.598,8.438,22.14,23.344,3.96,1.75,1.17,0.85,1
0,529.783,75.074,80.632,22.6,1184.0,-0.598,8.438,22.14,23.344,3.97,1.75,1.18,0.85,1
0,529.883,75.074,80.632,22.6,1184.0,-0.598,8.438,22.14,23.344,3.97,1.75,1.18,0.85,1
0,529.985,75.074,80.632,22.6,1184.0,-0.598,8.438,22.14,23.344,4.0,1.75,1.18,0.85,1
0,530.085,75.085,80.604,22.6,1184.0,-0.598,8.438,22.14,23.344,4.0,1.75,1.19,0.84,1
0,530.186,75.107,80.547,22.725,1184.0,-0.598,8.438,22.14,23.344,4.0,1.75,1.19,0.84,1
0,530.287,75.107,80.547,22.725,1184.0,-0.598,8.438,22.14,23.344,4.02,1.75,1.19,0.84,1
0,530.393,75.107,80.547,22.65,1184.0,-0.598,8.438,22.14,23.344,4.04,1.75,1.19,0.84,1
0,530.493,75.112,80.533,22.775,1184.0,-0.598,8.438,22.14,23.344,4.07,1.75,1.19,0.84,1
0,530.594,75.112,80.533,22.775,1184.0,-0.598,8.438,20.0,23.344,4.07,1.75,1.21,0.84,1
0,530.695,75.112,80.533,23.65,1184.0,-0.598,8.438,20.0,23.344,4.07,1.75,1.21,0.83,1
0,530.796,75.112,80.533,23.65,1184.0,-0.598,8.438,19.61,23.344,4.07,1.75,1.21,0.83,1
0,530.896,75.112,80.533,23.65,1192.0,-0.598,8.438,19.61,23.344,4.09,1.75,1.21,0.83,1
0,530.997,75.101,80.561,24.15,1192.0,-0.598,8.438,19.61,23.344,4.09,1.75,1.22,0.83,1
0,531.098,75.08,80.618,25.025,1192.0,-0.598,8.438,19.61,23.344,4.09,1.75,1.22,0.83,1
0,531.199,75.08,80.618,25.025,1192.0,-0.598,8.438,19.61,23.344,4.13,1.75,1.22,0.83,1
0,531.3,75.08,80.618,25.1,1192.0,-0.598,8.438,19.61,23.344,4.13,1.75,1.22,0.83,0
0,531.401,75.08,80.618,25.1,1192.0,-0.598,8.438,19.61,23.344,4.13,1.75,1.22,0.83,0
0,531.502,75.466,80.402,24.975,1192.0,-0.598,8.438,19.61,23.344,4.13,1.75,1.22,0.83,0
0,531.607,75.347,80.173,24.975,1192.0,-0.598,8.438,19.61,23.344,4.13,1.75,1.22,0.83,0
0,531.708,75.347,80.173,24.975,1192.0,-0.598,8.438,19.61,23.344,4.14,1.75,1.22,0.83,0
0,531.808,75.347,80.173,24.975,1200.0,-0.598,8.438,19.61,23.344,4.14,1.75,1.22,0.83,0
0,531.909,75.342,80.185,24.975,1200.0,-0.598,8.438,19.61,23.344,4.11,1.75,1.22,0.83,0
0,532.01,75.315,80.2,24.975,1200.0,-0.598,8.438,19.61,23.344,4.11,1.75,1.22,0.83,0
0,532.111,75.315,80.2,24.975,1200.0,-0.598,8.438,19.61,23.344,4.11,1.75,1.22,0.83,0
0,532.212,75.315,80.2,24.975,1192.0,-0.598,8.438,19.61,23.344,4.07,1.75,1.2,0.83,0
0,532.312,75.315,80.2,24.725,1192.0,-0.598,8.438,19.61,23.344,4.07,1.75,1.2,0.83,0
0,532.413,75.315,80.2,24.725,1192.0,-0.598,8.438,19.61,23.344,4.07,1.75,1.19,0.83,0
0,532.514,75.315,80.2,24.35,1192.0,-0.598,8.438,19.61,23.344,4.07,1.75,1.18,0.83,0
0,532.615,75.315,80.2,24.35,1192.0,-0.598,8.438,19.61,23.344,4.07,1.75,1.18,0.84,0
0,532.716,75.315,80.2,24.35,1192.0,-0.598,8.438,19.61,23.344,4.07,1.75,1.18,0.84,0
0,532.817,75.32,80.2,24.225,1192.0,-0.598,8.438,19.61,23.344,3.99,1.75,1.17,0.84,0
0,532.919,75.337,80.197,23.475,1192.0,-0.598,8.438,21.5,23.344,3.99,1.75,1.17,0.84,0
0,533.021,75.337,80.197,23.475,1192.0,-0.598,8.438,21.5,23.344,3.99,1.75,1.17,0.85,0
0,533.122,75.337,80.197,23.475,1216.0,-0.598,8.438,21.5,23.344,3.99,1.75,1.17,0.85,0
0,533.223,75.358,80.15,23.35,1216.0,-0.598,8.438,21.5,23.344,3.95,1.75,1.17,0.85,0
0,533.323,75.445,80.453,22.475,1216.0,-0.598,8.438,21.5,23.344,3.94,1.75,1.17,0.85,0
0,533.424,75.445,80.453,22.475,1216.0,-0.598,8.438,21.5,23.344,3.94,1.75,1.17,0.85,0
0,533.525,75.445,80.453,22.475,1216.0,-0.598,8.438,21.5,23.344,3.94,1.75,1.17,0.85,0
0,533.626,75.445,80.453,22.475,1232.0,-0.598,8.438,21.5,23.344,3.94,1.75,1.17,0.85,0
0,533.727,75.472,80.389,21.975,1232.0,-0.598,8.438,21.5,23.344,3.91,1.75,1.17,0.86,0
0,533.829,75.493,80.337,21.475,1232.0,-0.598,8.438,21.5,23.344,3.9,1.75,1.17,0.85,0
0,533.93,75.493,80.337,21.475,1232.0,-0.598,8.438,21.5,23.344,3.9,1.75,1.17,0.85,0
0,534.031,75.493,80.337,21.475,1224.0,-0.598,8.438,21.5,23.344,3.9,1.75,1.17,0.86,1
0,534.132,75.058,80.674,21.475,1224.0,-0.598,8.438,23.36,23.344,3.89,1.75,1.17,0.86,1
0,534.232,75.177,80.855,21.6,1224.0,-0.598,8.438,23.36,23.344,3.89,1.75,1.17,0.86,1
0,534.335,75.177,80.855,21.6,1224.0,-0.598,8.438,23.36,23.344,3.89,1.75,1.17,0.86,1
0,534.437,75.177,80.855,21.525,1208.0,-0.598,8.438,23.36,23.344,3.88,1.75,1.17,0.86,1
0,534.538,75.177,80.855,21.525,1208.0,-0.598,8.438,23.27,23.344,3.88,1.75,1.17,0.86,1
0,534.638,75.177,80.855,21.525,1208.0,-0.598,8.438,23.3,23.344,3.88,1.74,1.17,0.86,1
0,534.739,75.177,80.855,21.4,1208.0,-0.598,8.438,23.07,23.344,3.88,1.74,1.17,0.86,1
0,534.84,75.177,80.855,21.4,1208.0,-0.598,8.438,23.07,23.344,3.89,1.74,1.17,0.86,1
0,534.941,75.177,80.855,21.4,1208.0,-0.598,8.438,23.07,23.344,3.89,1.74,1.17,0.86,1
0,535.042,75.215,80.748,21.65,1208.0,-0.598,8.438,22.82,23.344,3.89,1.74,1.17,0.85,1
0,535.144,75.285,80.541,22.025,1208.0,-0.598,8.438,22.82,23.344,3.89,1.74,1.17,0.86,1
0,535.246,75.285,80.541,22.025,1208.0,-0.598,8.438,22.82,23.344,3.9,1.74,1.17,0.85,1
0,535.346,75.285,80.541,22.1,1184.0,-0.598,8.438,22.82,23.344,3.9,1.74,1.17,0.85,1
0,535.447,75.285,80.541,22.1,1184.0,-0.598,8.438,22.82,23.344,3.9,1.74,1.17,0.85,1
0,535.548,75.231,80.701,21.975,1184.0,-0.598,8.438,22.82,23.344,3.9,1.74,1.18,0.85,1
0,535.649,75.231,80.701,21.975,1184.0,-0.598,8.438,22.44,23.344,3.9,1.74,1.18,0.85,1
0,535.75,75.231,80.701,21.975,1184.0,-0.598,8.438,22.44,23.344,3.9,1.74,1.18,0.85,1
0,535.851,75.231,80.701,21.975,1208.0,-0.598,8.438,22.44,23.344,3.9,1.74,1.18,0.85,1
0,535.953,75.231,80.701,21.975,1208.0,-0.598,8.438,22.44,23.344,3.9,1.74,1.17,0.85,1
0,536.056,75.236,80.685,22.1,1208.0,-0.598,8.438,22.44,23.344,3.9,1.74,1.17,0.85,1
0,536.159,75.236,80.685,22.1,1208.0,-0.598,8.438,22.44,23.344,3.9,1.74,1.17,0.85,1
0,536.26,75.236,80.685,22.1,1216.0,-0.598,8.438,22.9,23.344,3.9,1.74,1.17,0.85,1
0,536.361,75.236,80.685,22.1,1216.0,-0.598,8.438,22.9,23.344,3.9,1.74,1.16,0.85,1
0,536.463,75.172,80.87,21.725,1216.0,-0.598,8.438,22.9,23.344,3.9,1.74,1.16,0.85,1
0,536.564,75.172,80.87,21.725,1216.0,-0.598,8.438,22.9,23.344,3.9,1.74,1.16,0.86,1
0,536.665,75.172,80.87,21.725,1240.0,-0.598,8.438,23.95,23.344,3.9,1.74,1.16,0.86,1
0,536.766,75.172,80.87,21.725,1240.0,-0.598,8.438,23.95,23.344,3.9,1.74,1.14,0.86,1
0,536.867,75.172,80.87,21.725,1240.0,-0.598,8.438,24.2,23.344,3.9,1.74,1.14,0.86,1
0,536.968,75.231,80.701,20.725,1240.0,-0.598,8.438,24.2,23.344,3.9,1.74,1.14,0.87,1
0,537.068,75.231,80.701,20.725,1240.0,-0.598,8.438,24.2,23.344,3.9,1.74,1.14,0.87,1
0,537.172,75.231,80.701,20.65,1232.0,-0.598,8.438,24.9,23.344,3.9,1.74,1.14,0.87,1
0,537.273,75.231,80.701,20.65,1232.0,-0.598,8.438,34.454,23.344,3.75,1.74,1.14,0.87,1
0,537.374,75.339,80.876,19.4,1232.0,-0.598,8.438,34.454,23.344,3.75,1.74,1.14,0.88,1
0,537.475,75.339,80.876,19.4,1232.0,-0.598,8.438,34.454,23.344,3.75,1.74,1.14,0.88,1
0,537.576,75.339,80.876,19.4,1208.0,-0.598,8.438,34.454,23.344,3.72,1.74,1.14,0.88,1
0,537.677,75.339,80.876,19.4,1208.0,-0.598,8.438,34.454,23.344,3.7,1.74,1.14,0.88,1
0,537.778,75.339,80.876,19.4,1208.0,-0.598,8.438,34.454,23.344,3.69,1.74,1.12,0.88,1
0,537.879,75.382,80.739,18.15,1208.0,-0.598,8.438,34.454,23.344,3.69,1.72,1.12,0.88,0
0,537.98,75.382,80.739,18.15,1208.0,-0.598,8.438,34.454,23.344,3.69,1.72,1.12,0.88,0
0,538.083,75.382,80.739,18.15,1200.0,-0.598,8.438,34.454,23.344,3.66,1.72,1.12,0.88,0
0,538.184,75.382,80.739,18.15,1200.0,-0.598,8.438,34.454,23.344,3.66,1.72,1.12,0.89,0
0,538.288,75.469,80.954,16.9,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,538.388,75.469,80.954,16.9,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,538.49,75.469,80.954,16.9,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,538.591,75.469,80.954,16.9,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,538.692,75.469,80.954,16.9,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,538.793,75.115,81.438,16.775,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,538.894,75.115,81.438,16.775,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,538.995,75.115,81.438,16.775,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.12,0.89,0
0,539.097,75.115,81.438,16.775,1200.0,-0.598,8.438,34.454,23.344,3.66,1.72,1.12,0.89,0
0,539.197,75.125,81.398,16.9,1200.0,-0.598,8.438,34.454,23.344,3.67,1.72,1.12,0.89,0
0,539.299,75.125,81.398,16.9,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.12,0.89,0
0,539.399,75.125,81.398,16.9,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.12,0.88,0
0,539.5,75.125,81.398,16.9,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.12,0.88,0
0,539.601,75.125,81.398,16.9,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.14,0.88,0
0,539.702,75.196,81.132,17.65,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.14,0.88,0
0,539.803,75.196,81.132,17.65,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.14,0.88,0
0,539.904,75.196,81.132,17.65,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.14,0.88,0
0,540.008,75.196,81.132,17.65,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.14,0.88,0
0,540.108,75.115,81.438,18.15,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.14,0.88,0
0,540.209,75.115,81.438,18.15,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.14,0.88,0
0,540.311,75.115,81.438,18.225,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.14,0.88,0
0,540.413,75.115,81.438,18.225,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.14,0.88,0
0,540.514,75.115,81.438,18.225,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.15,0.88,0
0,540.615,75.415,80.634,17.975,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.15,0.88,0
0,540.716,75.415,80.634,17.975,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.15,0.88,0
0,540.817,75.415,80.634,17.975,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.15,0.88,0
0,540.918,75.415,80.634,17.975,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.15,0.88,0
0,541.02,75.415,80.634,17.725,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.16,0.88,0
0,541.121,75.415,80.634,17.725,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.16,0.88,0
0,541.222,75.415,80.634,17.65,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.16,0.88,0
0,541.323,75.415,80.634,17.65,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.16,0.88,0
0,541.424,75.415,80.634,17.525,1200.0,-0.598,8.438,34.454,23.344,3.72,1.73,1.16,0.88,0
0,541.525,75.415,80.634,17.275,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.16,0.88,0
0,541.626,75.415,80.634,17.275,1200.0,-0.598,8.438,34.454,23.344,3.67,1.73,1.16,0.88,0
0,541.727,75.415,80.634,17.275,1200.0,-0.598,8.438,34.454,23.344,3.67,1.72,1.16,0.88,0
0,541.828,75.393,80.704,17.275,1200.0,-0.598,8.438,34.454,23.344,3.67,1.72,1.16,0.88,0
0,541.929,75.382,80.739,17.275,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.16,0.88,0
0,542.03,75.382,80.739,17.275,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.16,0.88,0
0,542.131,75.382,80.739,17.275,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.16,0.88,0
0,542.232,75.425,80.598,17.15,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.16,0.88,0
0,542.333,75.425,80.598,17.15,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.14,0.88,0
0,542.434,75.463,80.972,16.9,1200.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.14,0.88,0
0,542.535,75.463,80.972,16.9,1200.0,-0.598,8.438,34.454,23.344,3.64,1.72,1.14,0.88,0
0,542.636,75.463,80.972,16.9,1208.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.14,0.88,0
0,542.737,75.458,80.99,16.9,1208.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.14,0.88,0
0,542.837,75.447,80.526,16.775,1208.0,-0.598,8.438,34.454,23.344,3.65,1.72,1.14,0.88,0
0,542.938,75.447,80.526,16.775,1208.0,-0.598,8.438,34.454,23.344,3.67,1.72,1.14,0.88,0
0,543.039,75.447,80.526,16.775,1184.0,-0.598,8.438,34.454,23.344,3.67,1.72,1.14,0.88,0
0,543.139,75.447,80.526,16.775,1184.0,-0.598,8.438,34.454,23.344,3.67,1.72,1.15,0.88,0
0,543.241,75.012,81.306,17.15,1184.0,-0.598,8.438,34.454,23.344,3.67,1.72,1.15,0.88,0
0,543.342,75.039,81.211,17.4,1184.0,-0.598,8.438,34.454,23.344,3.71,1.72,1.15,0.88,0
0,543.443,75.039,81.211,17.4,1184.0,-0.598,8.438,34.454,23.344,3.71,1.72,1.15,0.88,0
0,543.544,75.039,81.211,17.4,1168.0,-0.598,8.438,34.454,23.344,3.71,1.73,1.15,0.87,0
0,543.644,75.436,80.562,17.775,1168.0,-0.598,8.438,25.13,23.344,3.71,1.73,1.15,0.87,0
0,543.745,75.382,80.739,17.9,1168.0,-0.598,8.438,25.13,23.344,3.71,1.73,1.16,0.87,0
0,543.846,75.382,80.739,17.9,1168.0,-0.598,8.438,25.13,23.344,3.71,1.73,1.16,0.87,0
0,543.948,75.382,80.739,17.9,1176.0,-0.598,8.438,24.45,23.344,3.79,1.73,1.16,0.87,0
0,544.049,75.382,80.739,17.9,1176.0,-0.598,8.438,24.29,23.344,3.79,1.73,1.16,0.87,0
0,544.15,75.382,80.739,19.15,1176.0,-0.598,8.438,24.29,23.344,3.79,1.73,1.16,0.87,0
0,544.251,75.382,80.739,19.4,1176.0,-0.598,8.438,24.1,23.344,3.79,1.73,1.16,0.87,0
0,544.353,75.382,80.739,19.4,1176.0,-0.598,8.438,24.1,23.344,3.79,1.73,1.16,0.87,0
0,544.454,75.382,80.739,19.4,1184.0,-0.598,8.438,24.1,23.344,3.79,1.73,1.18,0.87,0
0,544.555,75.382,80.739,20.15,1184.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.18,0.86,0
0,544.656,75.382,80.739,20.65,1184.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.2,0.86,0
0,544.757,75.382,80.739,20.65,1184.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.2,0.86,0
0,544.858,75.382,80.739,20.65,1056.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.2,0.86,0
0,544.958,75.382,80.739,21.025,1056.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.2,0.86,0
0,545.059,75.382,80.739,21.525,1056.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.19,0.86,0
0,545.16,75.382,80.739,21.525,1056.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.19,0.86,0
0,545.26,75.382,80.739,21.525,1056.0,-0.598,8.438,24.1,23.344,3.79,1.74,1.19,0.86,0
0,545.364,75.382,80.739,21.6,1240.0,-0.598,8.438,24.1,23.344,3.94,1.74,1.19,0.86,0
0,545.464,75.366,80.791,21.725,1240.0,-0.598,8.438,24.1,23.344,3.94,1.74,1.19,0.86,0
0,545.565,75.323,80.926,21.85,1240.0,-0.598,8.438,24.1,23.344,3.93,1.74,1.19,0.86,0
0,545.666,75.323,80.926,21.85,1240.0,-0.598,8.438,24.1,23.344,3.93,1.74,1.19,0.86,0
0,545.767,75.323,80.926,21.85,1216.0,-0.598,8.438,24.1,23.344,3.93,1.74,1.19,0.86,1
0,545.868,75.269,80.59,21.725,1216.0,-0.598,8.438,24.1,23.344,3.93,1.74,1.19,0.86,1
0,545.968,75.209,80.763,21.475,1216.0,-0.598,8.438,22.74,23.344,3.93,1.74,1.19,0.86,1
0,546.069,75.209,80.763,21.475,1216.0,-0.598,8.438,22.74,23.344,3.93,1.74,1.19,0.86,1
0,546.17,75.209,80.763,21.475,1216.0,-0.598,8.438,22.74,23.344,3.93,1.74,1.19,0.86,1
0,546.271,75.209,80.763,21.475,1200.0,-0.598,8.438,22.74,23.344,3.93,1.74,1.19,0.86,1
0,546.376,75.209,80.763,21.475,1200.0,-0.598,8.438,22.74,23.344,3.92,1.74,1.19,0.86,1
0,546.478,75.209,80.763,21.475,1200.0,-0.598,8.438,22.68,23.344,3.92,1.74,1.19,0.86,1
0,546.579,75.209,80.763,21.475,1200.0,-0.598,8.438,22.68,23.344,3.92,1.74,1.19,0.86,1
0,546.68,75.209,80.763,21.475,1200.0,-0.598,8.438,22.68,23.344,3.92,1.74,1.19,0.86,1
0,546.781,75.296,80.509,21.85,1200.0,-0.598,8.438,22.68,23.344,3.92,1.74,1.19,0.86,1
0,546.882,75.334,80.892,21.975,1200.0,-0.598,8.438,22.68,23.344,3.92,1.74,1.19,0.86,1
0,546.983,75.334,80.892,21.975,1200.0,-0.598,8.438,22.68,23.344,3.92,1.74,1.19,0.86,1
0,547.085,75.334,80.892,21.975,1200.0,-0.598,8.438,22.68,23.344,3.92,1.74,1.2,0.86,1
0,547.185,75.334,80.892,21.9,1200.0,-0.598,8.438,22.68,23.344,3.93,1.74,1.2,0.86,1
0,547.287,75.307,80.976,21.9,1200.0,-0.598,8.438,22.68,23.344,3.95,1.74,1.2,0.85,1
0,547.388,75.28,80.558,21.775,1200.0,-0.598,8.438,22.68,23.344,3.95,1.74,1.2,0.85,1
0,547.492,75.28,80.558,21.775,1200.0,-0.598,8.438,22.68,23.344,3.95,1.74,1.2,0.85,1
0,547.593,75.28,80.558,21.775,1192.0,-0.598,8.438,22.68,23.344,3.97,1.74,1.2,0.85,1
0,547.693,75.263,80.606,22.025,1192.0,-0.598,8.438,22.68,23.344,3.97,1.74,1.2,0.85,1
0,547.794,75.253,80.638,22.15,1192.0,-0.598,8.438,22.68,23.344,3.97,1.74,1.2,0.85,1
0,547.895,75.253,80.638,22.15,1192.0,-0.598,8.438,22.68,23.344,3.97,1.74,1.2,0.85,1
0,547.997,75.253,80.638,22.15,1208.0,-0.598,8.438,21.56,23.344,3.98,1.74,1.2,0.85,1
0,548.098,75.253,80.638,22.15,1208.0,-0.598,8.438,21.56,23.344,3.98,1.74,1.2,0.85,1
0,548.199,75.145,80.945,22.4,1208.0,-0.598,8.438,21.56,23.344,3.99,1.74,1.2,0.85,1
0,548.299,75.123,80.504,22.525,1208.0,-0.598,8.438,21.56,23.344,4.0,1.74,1.2,0.85,1
0,548.401,75.123,80.504,22.525,1208.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.2,0.85,1
0,548.502,75.123,80.504,22.575,1248.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.19,0.85,1
0,548.603,75.493,80.337,22.2,1248.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.19,0.85,1
0,548.705,75.466,80.402,22.2,1248.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.19,0.86,1
0,548.806,75.466,80.402,22.2,1248.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.19,0.86,1
0,548.908,75.466,80.402,22.2,1248.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.19,0.86,1
0,549.009,75.466,80.402,22.2,1224.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.19,0.86,1
0,549.11,75.123,80.504,22.575,1224.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.19,0.86,1
0,549.211,75.123,80.504,22.575,1224.0,-0.598,8.438,21.82,23.344,4.0,1.74,1.18,0.86,1
0,549.312,75.123,80.504,22.525,1208.0,-0.598,8.438,22.72,23.344,4.0,1.74,1.18,0.86,1
0,549.413,75.123,80.504,22.525,1208.0,-0.598,8.438,22.72,23.344,4.0,1.74,1.18,0.86,1
0,549.514,75.28,80.558,22.65,1208.0,-0.598,8.438,22.72,23.344,4.0,1.74,1.18,0.86,1
0,549.616,75.28,80.558,22.65,1208.0,-0.598,8.438,22.72,23.344,4.0,1.74,1.18,0.86,1
0,549.717,75.28,80.558,22.65,1208.0,-0.598,8.438,22.7,23.344,4.0,1.74,1.18,0.86,1
0,549.818,75.28,80.558,22.65,1200.0,-0.598,8.438,22.7,23.344,4.0,1.74,1.18,0.86,1
0,549.918,75.307,80.976,22.775,1200.0,-0.598,8.438,22.7,23.344,4.0,1.74,1.18,0.86,1
0,550.021,75.307,80.976,22.775,1200.0,-0.598,8.438,22.7,23.344,4.0,1.74,1.18,0.86,1
0,550.122,75.317,80.943,22.775,1200.0,-0.598,8.438,22.31,23.344,4.0,1.74,1.18,0.86,1
0,550.222,75.317,80.943,22.775,1200.0,-0.598,8.438,22.31,23.344,4.0,1.74,1.18,0.86,1
0,550.323,75.317,80.943,22.85,1192.0,-0.598,8.438,22.2,23.344,4.0,1.74,1.2,0.86,1
0,550.424,75.236,80.685,22.85,1192.0,-0.598,8.438,22.18,23.344,4.0,1.74,1.19,0.86,1
0,550.525,75.215,80.748,22.85,1192.0,-0.598,8.438,22.18,23.344,4.0,1.75,1.19,0.86,1
0,550.625,75.215,80.748,22.85,1192.0,-0.598,8.438,22.18,23.344,4.0,1.75,1.19,0.86,0
0,550.726,75.215,80.748,22.85,1200.0,-0.598,8.438,22.18,23.344,4.0,1.75,1.19,0.86,0
0,550.827,75.215,80.748,22.85,1200.0,-0.598,8.438,22.17,23.344,4.0,1.75,1.19,0.86,0
0,550.928,75.118,80.518,22.6,1200.0,-0.598,8.438,22.17,23.344,4.0,1.75,1.19,0.85,0
0,551.029,75.118,80.518,22.6,1200.0,-0.598,8.438,22.17,23.344,3.99,1.75,1.19,0.85,0
0,551.129,75.118,80.518,22.525,1200.0,-0.598,8.438,22.17,23.344,3.99,1.75,1.19,0.85,0
0,551.23,75.118,80.518,22.525,1200.0,-0.598,8.438,22.17,23.344,3.98,1.75,1.19,0.86,0
0,551.331,75.123,80.504,22.025,1200.0,-0.598,8.438,22.17,23.344,3.98,1.75,1.19,0.86,0
0,551.432,75.123,80.504,22.025,1200.0,-0.598,8.438,22.17,23.344,0.0,1.74,1.19,0.86,0
0,551.533,75.123,80.504,22.025,1200.0,-0.598,8.438,22.17,23.344,0.0,1.74,1.19,0.86,0
0,551.635,75.123,80.504,22.025,1200.0,-0.598,8.438,22.17,23.344,0.0,1.74,1.19,0.86,0
0,551.738,75.123,80.504,22.025,1200.0,-0.598,8.438,22.17,23.344,0.0,1.74,1.19,0.86,0
0,551.839,75.112,80.533,21.775,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,551.94,75.112,80.533,21.775,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,552.043,75.112,80.533,21.775,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,552.144,75.112,80.533,21.775,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,552.244,75.134,80.974,21.525,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,552.345,75.134,80.974,21.525,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,552.447,75.134,80.974,21.525,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.86,0
0,552.551,75.134,80.974,21.525,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.85,0
0,552.652,75.215,80.748,21.775,1200.0,-0.598,8.438,22.73,23.344,0.0,1.74,1.19,0.85,0
