,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,173.623,75.367,60.789,2.3,748.0,-0.598,8.438,0.82,3.6,34.454,0.0,0.0,23.344
0,173.724,75.367,60.789,2.3,748.0,-0.598,8.438,0.82,3.6,34.454,0.0,0.0,23.344
0,173.825,75.367,60.789,2.3,744.0,-0.598,8.438,0.82,3.6,34.454,0.0,0.0,23.344
0,173.926,75.367,60.789,2.3,744.0,-0.598,8.438,0.82,3.6,34.454,0.0,0.0,23.344
0,174.028,75.367,60.789,2.3,744.0,-0.598,8.438,0.82,3.6,34.454,0.0,0.0,23.344
0,174.13,75.367,60.789,2.3,744.0,-0.598,8.438,0.82,3.6,34.454,0.0,0.0,23.344
0,174.232,75.367,60.789,2.3,748.0,-0.598,8.438,0.82,3.6,34.454,0.0,0.0,23.344
0,174.333,75.367,60.789,2.3,748.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,174.435,75.367,60.789,2.3,748.0,-0.598,8.438,0.82,3.61,34.454,0.0,0.0,23.344
0,174.536,75.15,61.084,2.019,748.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,174.637,75.15,61.084,2.019,748.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,174.737,75.15,61.084,2.019,752.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,174.837,75.15,61.084,2.019,752.0,-0.598,8.438,0.82,3.62,34.454,0.0,0.0,23.344
0,174.938,75.194,61.13,2.019,752.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,175.039,75.194,61.13,2.019,752.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,175.14,75.194,61.13,2.019,752.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,175.242,75.194,61.13,2.019,756.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,175.343,75.434,61.134,1.908,756.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,175.444,75.163,61.379,1.791,756.0,-0.598,8.438,0.83,3.62,34.454,0.0,0.0,23.344
0,175.545,75.163,61.379,1.791,756.0,-0.598,8.438,0.83,3.59,34.454,0.0,0.0,23.344
0,175.646,75.163,61.379,1.791,756.0,-0.598,8.438,0.83,3.59,34.454,0.0,0.0,23.344
0,175.746,75.163,61.379,1.794,756.0,-0.598,8.438,0.83,3.59,34.454,0.0,0.0,23.344
0,175.847,75.414,61.4,1.52,756.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,175.948,75.414,61.4,1.52,756.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.049,75.414,61.4,1.52,756.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.15,75.414,61.4,1.52,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.252,75.284,61.558,1.528,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.353,75.35,61.631,1.528,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.454,75.35,61.631,1.528,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.555,75.35,61.631,1.528,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.656,75.35,61.631,1.528,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.756,75.068,61.875,1.692,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.857,75.068,61.875,1.692,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,176.959,75.068,61.875,1.692,752.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,177.059,75.068,61.875,1.692,748.0,-0.598,8.438,0.83,3.57,34.454,0.0,0.0,23.344
0,177.16,75.144,61.961,1.856,748.0,-0.598,8.438,0.83,3.57,34.454,0.0,0.0,23.344
0,177.261,75.22,61.798,2.009,748.0,-0.598,8.438,0.83,3.57,34.454,0.0,0.0,23.344
0,177.363,75.22,61.798,2.009,748.0,-0.598,8.438,0.83,3.57,34.454,0.0,0.0,23.344
0,177.463,75.22,61.798,2.009,744.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,177.564,75.22,61.798,2.009,744.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,177.665,75.275,61.86,2.244,744.0,-0.598,8.438,0.82,3.58,34.454,0.0,0.0,23.344
0,177.765,75.275,61.86,2.244,744.0,-0.598,8.438,0.82,3.58,34.454,0.0,0.0,23.344
0,177.867,75.275,61.86,2.244,744.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,177.968,75.275,61.86,2.237,744.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,178.069,75.166,61.986,2.237,744.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,178.171,75.144,61.961,2.237,744.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,178.272,75.144,61.961,2.237,744.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,178.373,75.144,61.961,2.237,748.0,-0.598,8.438,0.83,3.58,34.454,0.0,0.0,23.344
0,178.475,75.177,61.998,2.206,748.0,-0.598,8.438,0.83,3.59,34.454,0.0,0.0,23.344
0,178.576,75.34,61.934,2.081,748.0,-0.598,8.438,0.83,3.59,34.454,0.0,0.0,23.344
0,178.677,75.34,61.934,2.081,748.0,-0.598,8.438,0.83,3.59,34.454,0.0,0.0,23.344
0,178.776,75.34,61.934,2.081,748.0,-0.598,8.438,0.83,3.59,34.454,0.0,0.0,23.344
0,178.877,75.34,61.934,2.081,752.0,-0.598,8.438,0.83,3.6,34.454,0.0,0.0,23.344
0,178.978,75.396,62.078,1.853,752.0,-0.598,8.438,0.83,3.6,34.454,0.0,0.0,23.344
0,179.079,75.396,62.078,1.853,752.0,-0.598,8.438,0.83,3.6,34.454,0.0,0.0,23.344
0,179.18,75.396,62.078,1.853,752.0,-0.598,8.438,0.83,3.6,34.454,0.0,0.0,23.344
0,179.282,75.396,62.078,1.853,756.0,-0.598,8.438,0.84,3.58,34.454,0.0,0.0,23.344
0,179.383,75.396,62.078,1.798,756.0,-0.598,8.438,0.84,3.58,34.454,0.0,0.0,23.344
0,179.486,75.396,62.078,1.798,756.0,-0.598,8.438,0.84,3.58,34.454,0.0,0.0,23.344
0,179.587,75.396,62.078,1.533,756.0,-0.598,8.438,0.84,3.58,34.454,0.0,0.0,23.344
0,179.687,75.396,62.078,1.533,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,179.788,75.396,62.078,1.533,760.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,179.889,75.354,62.371,1.431,760.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,179.99,75.354,62.371,1.431,760.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.09,75.354,62.371,1.431,760.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.192,75.354,62.371,1.431,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.294,75.409,62.437,1.447,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.395,75.409,62.437,1.447,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.496,75.463,62.253,1.455,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.597,75.463,62.253,1.455,752.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.697,75.463,62.253,1.459,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.798,75.181,62.517,1.616,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,180.9,75.181,62.517,1.616,748.0,-0.598,8.438,0.84,3.55,34.454,0.0,0.0,23.344
0,181.0,75.181,62.517,1.616,748.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,181.101,75.181,62.517,1.616,744.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,181.202,75.247,62.597,1.772,744.0,-0.598,8.438,0.83,3.55,34.454,0.0,0.0,23.344
0,181.303,75.247,62.597,1.772,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,181.403,75.301,62.664,1.92,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,181.504,75.301,62.664,1.916,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,181.605,75.301,62.664,1.916,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,181.706,75.301,62.664,1.916,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,181.807,75.334,62.704,2.191,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,181.909,75.334,62.704,2.191,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,182.01,75.334,62.704,2.191,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,182.111,75.334,62.704,2.191,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,182.211,75.476,62.628,2.284,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,182.312,75.476,62.628,2.284,744.0,-0.598,8.438,0.83,3.54,34.454,0.0,0.0,23.344
0,182.413,75.476,62.628,2.284,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,182.514,75.476,62.628,2.284,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,182.615,75.063,62.987,2.237,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,182.717,75.216,62.927,2.159,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,182.818,75.216,62.927,2.159,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,182.919,75.216,62.927,2.166,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,183.019,75.216,62.927,2.166,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,183.12,75.108,63.173,1.88,752.0,-0.598,8.438,0.83,3.56,34.454,0.0,0.0,23.344
0,183.221,75.108,63.173,1.88,752.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,183.322,75.108,63.173,1.88,752.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,183.423,75.108,63.173,1.88,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,183.525,75.49,63.164,1.669,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,183.626,75.49,63.164,1.669,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,183.726,75.055,63.5,1.622,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,183.827,75.055,63.5,1.619,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,183.928,75.055,63.5,1.619,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,184.029,75.057,63.661,1.572,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,184.13,75.057,63.661,1.572,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,184.231,75.057,63.661,1.572,756.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,184.332,75.057,63.661,1.572,752.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,184.434,75.068,63.675,1.65,752.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,184.534,75.068,63.675,1.65,752.0,-0.598,8.438,0.84,3.56,34.454,0.0,0.0,23.344
0,184.635,75.068,63.675,1.65,752.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,184.736,75.068,63.675,1.65,752.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,184.836,75.068,63.675,1.65,752.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,184.937,75.068,63.675,1.861,752.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,185.038,75.068,63.675,1.861,752.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,185.138,75.068,63.675,1.861,752.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,185.239,75.068,63.675,1.861,748.0,-0.598,8.438,0.84,3.52,34.454,0.0,0.0,23.344
0,185.34,75.068,63.675,2.019,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,185.441,75.068,63.675,2.05,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,185.542,75.068,63.675,2.05,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,185.643,75.068,63.675,2.05,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,185.744,75.079,63.69,2.066,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,185.844,75.101,63.719,2.159,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,185.946,75.101,63.719,2.159,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.047,75.101,63.719,2.159,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.148,75.101,63.719,2.159,744.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.25,75.177,63.571,2.175,744.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.351,75.177,63.571,2.175,744.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.452,75.177,63.571,2.175,744.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.553,75.177,63.571,2.175,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.655,75.395,63.616,2.159,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.757,75.395,63.616,2.159,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.858,75.102,63.898,2.144,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,186.959,75.102,63.898,2.144,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,187.06,75.102,63.898,2.144,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,187.161,75.222,63.813,1.892,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,187.263,75.222,63.813,1.892,748.0,-0.598,8.438,0.84,3.53,34.454,0.0,0.0,23.344
0,187.365,75.222,63.813,1.892,748.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,187.467,75.222,63.813,1.892,752.0,-0.598,8.438,0.85,3.51,34.454,0.0,0.0,23.344
0,187.567,75.429,63.849,1.791,752.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,187.668,75.429,63.849,1.791,752.0,-0.598,8.438,0.84,3.51,34.454,0.0,0.0,23.344
0,187.769,75.063,64.246,1.689,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,187.87,75.063,64.246,1.689,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,187.971,75.063,64.246,1.692,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.072,75.063,64.246,1.692,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.173,75.379,64.045,1.606,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.274,75.379,64.045,1.606,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.375,75.379,64.045,1.606,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.476,75.379,64.045,1.598,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.578,75.379,64.045,1.598,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.678,75.379,64.045,1.598,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.779,75.379,64.045,1.598,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.88,75.379,64.045,1.595,752.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,188.98,75.412,64.235,1.697,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.082,75.412,64.235,1.697,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.183,75.412,64.235,1.697,752.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.284,75.412,64.235,1.697,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.386,75.433,64.361,1.728,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.487,75.433,64.361,1.728,748.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,189.589,75.026,64.901,1.892,748.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,189.69,75.026,64.901,1.892,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.791,75.026,64.901,1.892,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.893,75.13,64.509,2.128,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,189.993,75.13,64.509,2.128,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,190.094,75.13,64.509,2.128,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,190.195,75.13,64.509,2.128,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,190.295,75.13,64.509,2.128,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,190.396,75.152,64.638,2.019,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,190.498,75.152,64.638,2.019,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,190.598,75.152,64.638,2.019,748.0,-0.598,8.438,0.84,3.49,34.454,0.0,0.0,23.344
0,190.699,75.152,64.638,2.025,748.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,190.8,75.184,64.831,1.841,748.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,190.901,75.184,64.831,1.841,748.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,191.003,75.184,64.831,1.841,748.0,-0.598,8.438,0.85,3.49,34.454,0.0,0.0,23.344
0,191.103,75.184,64.831,1.841,752.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,191.204,75.184,64.831,1.841,752.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,191.305,75.391,64.57,1.677,752.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,191.405,75.391,64.57,1.677,752.0,-0.598,8.438,0.85,3.48,34.454,0.0,0.0,23.344
0,191.507,75.391,64.57,1.677,752.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,191.608,75.391,64.57,1.673,752.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,191.709,75.391,64.57,1.525,752.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,191.81,75.391,64.57,1.447,752.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,191.911,75.391,64.57,1.447,752.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,192.012,75.391,64.57,1.447,752.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,192.113,75.391,64.57,1.447,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.213,75.462,64.5,1.361,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.314,75.462,64.5,1.361,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.415,75.462,64.5,1.361,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.517,75.462,64.5,1.361,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.618,75.115,65.433,1.423,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.719,75.115,65.433,1.423,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.821,75.186,65.371,1.455,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,192.923,75.186,65.371,1.458,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.024,75.186,65.371,1.458,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.126,75.186,65.371,1.458,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.228,75.388,65.129,1.52,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.329,75.388,65.129,1.52,752.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.43,75.388,65.129,1.52,732.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.532,75.251,65.276,1.606,732.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.633,75.251,65.276,1.606,732.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.734,75.251,65.276,1.606,732.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,193.834,75.251,65.276,1.608,832.0,-0.598,8.438,0.85,3.42,34.454,0.0,0.0,23.344
0,193.935,75.251,65.276,1.569,832.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,194.036,75.251,65.276,1.569,832.0,-0.598,8.438,0.85,3.41,34.454,0.0,0.0,23.344
0,194.137,75.24,65.208,1.475,832.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,194.238,75.24,65.208,1.475,832.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,194.34,75.24,65.208,1.475,800.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,194.441,75.24,65.208,1.475,800.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,194.542,75.018,65.958,1.264,800.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,194.644,75.018,65.958,1.264,800.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,194.745,75.018,65.958,1.262,772.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,194.845,75.122,65.619,1.223,772.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,194.947,75.122,65.619,1.223,772.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,195.048,75.22,65.751,1.192,772.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,195.149,75.22,65.751,1.192,768.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,195.251,75.22,65.751,1.192,768.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,195.351,75.242,65.892,1.481,768.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,195.452,75.242,65.892,1.481,768.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,195.554,75.242,65.892,1.481,768.0,-0.598,8.438,0.86,3.39,34.454,0.0,0.0,23.344
0,195.655,75.242,65.892,1.478,760.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,195.755,75.351,65.601,1.705,760.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,195.857,75.454,65.781,1.939,760.0,-0.598,8.438,0.85,3.39,34.454,0.0,0.0,23.344
0,195.958,75.454,65.781,1.939,760.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,196.059,75.454,65.781,1.939,760.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,196.16,75.454,65.781,1.939,728.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,196.261,75.127,65.654,2.222,728.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,196.362,75.127,65.654,2.222,728.0,-0.598,8.438,0.85,3.44,34.454,0.0,0.0,23.344
0,196.463,75.127,65.654,2.222,728.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,196.564,75.127,65.654,2.222,744.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,196.665,75.106,65.514,2.222,744.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,196.766,75.497,65.319,2.191,744.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,196.867,75.497,65.319,2.191,744.0,-0.598,8.438,0.85,3.46,34.454,0.0,0.0,23.344
0,196.968,75.497,65.319,2.191,744.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,197.069,75.497,65.319,2.191,752.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,197.17,75.497,65.319,2.019,752.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,197.27,75.497,65.319,2.019,752.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,197.371,75.497,65.319,2.019,752.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,197.472,75.497,65.319,2.019,744.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,197.572,75.475,65.18,1.673,744.0,-0.598,8.438,0.85,3.47,34.454,0.0,0.0,23.344
0,197.673,75.475,65.18,1.673,744.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,197.773,75.469,65.146,1.611,744.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,197.874,75.469,65.146,1.611,744.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,197.975,75.469,65.146,1.611,744.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.077,75.024,65.992,1.634,744.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.178,75.024,65.992,1.634,744.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.279,75.024,65.992,1.634,744.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.381,75.024,65.992,1.634,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.482,75.149,65.794,1.541,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.583,75.269,65.569,1.447,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.684,75.269,65.569,1.447,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.785,75.269,65.569,1.447,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.885,75.269,65.569,1.447,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
0,198.987,75.193,65.575,1.353,768.0,-0.598,8.438,0.86,3.47,34.454,0.0,0.0,23.344
