,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,414.51,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.06,0.94,0
0,414.612,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,414.712,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,414.813,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,414.914,75.474,65.91,0.869,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,415.015,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,415.116,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,415.217,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,415.322,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,415.426,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,415.532,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,415.632,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,415.733,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,415.834,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,415.935,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,416.036,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,416.136,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,416.237,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,416.338,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,416.439,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,416.54,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,416.641,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,416.742,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,416.843,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,416.944,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,417.044,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,417.145,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,417.246,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,417.346,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.63,1.77,1.05,0.94,0
0,417.448,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,417.549,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,417.65,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,417.75,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,417.851,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,417.952,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,418.053,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,418.153,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,418.254,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,418.355,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,418.456,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,418.558,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,418.659,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,418.759,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,418.861,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,418.961,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,419.062,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,419.163,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,419.266,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,419.368,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,419.469,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,419.571,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,419.672,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,419.773,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,419.873,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,419.974,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,420.075,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,420.176,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,420.277,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,420.378,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,420.479,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,420.581,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,420.682,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,420.783,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,420.884,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,420.985,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,421.086,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,421.187,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,421.288,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,421.388,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,421.49,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,421.591,75.474,65.91,0.884,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,421.691,75.474,65.91,0.884,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,421.792,75.474,65.91,0.873,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,421.893,75.474,65.91,0.873,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,421.994,75.474,65.91,0.873,744.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,422.094,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,422.195,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,422.297,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,422.399,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,422.5,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,422.602,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,422.703,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,422.804,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,422.905,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.007,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.107,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.208,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.309,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.41,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.511,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.613,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,423.718,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,423.82,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,423.921,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,424.021,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,424.122,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,424.223,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,424.324,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,424.426,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,424.527,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,424.628,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,424.73,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,424.831,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,424.932,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,425.033,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,425.133,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,425.234,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,425.335,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,425.436,75.474,65.91,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,425.537,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,425.638,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,425.739,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,425.839,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,425.94,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,426.046,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,426.15,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,426.252,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,426.354,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,426.455,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,426.556,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,426.657,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,426.757,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,426.858,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,426.958,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,427.06,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,427.16,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,427.262,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,427.363,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,427.464,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,427.566,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,427.667,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,427.768,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,427.869,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,427.97,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,428.071,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,428.172,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,428.273,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,428.374,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,428.476,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,428.577,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,428.677,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,428.778,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,428.88,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,428.981,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,429.083,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,429.186,75.474,65.91,0.9,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,429.286,75.474,65.91,0.9,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,429.387,75.474,65.91,0.9,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,429.488,75.474,65.91,0.902,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,429.589,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,429.69,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,429.791,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,429.894,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,429.994,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,430.095,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,430.197,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,430.299,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,430.401,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,430.502,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,430.603,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,430.704,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,430.805,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,430.905,75.474,65.91,0.87,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,431.01,75.474,65.91,0.866,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,431.114,75.474,65.91,0.866,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,431.215,75.474,65.91,0.866,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,431.318,75.474,65.91,0.866,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,431.419,75.474,65.91,0.866,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,431.52,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,431.621,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,431.722,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,431.823,75.474,65.91,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,431.924,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.025,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.126,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.228,75.474,65.91,0.88,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.329,75.479,65.945,0.908,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.43,75.479,65.945,0.908,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.531,75.479,65.945,0.908,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.633,75.479,65.945,0.909,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.734,75.479,65.945,0.909,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,432.835,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,432.936,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,433.037,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,433.137,75.474,65.91,0.89,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,433.238,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,433.339,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,433.44,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,433.541,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,433.642,75.474,65.91,0.898,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,433.743,75.474,65.91,0.831,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,433.844,75.474,65.91,0.831,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,433.945,75.474,65.91,0.831,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.046,75.474,65.91,0.831,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.147,75.474,65.91,0.863,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.248,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.349,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.45,75.474,65.91,0.882,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,434.551,75.479,65.945,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,434.653,75.479,65.945,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.755,75.479,65.945,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.856,75.479,65.945,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,434.957,75.479,65.945,0.886,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,435.058,75.479,65.945,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,435.159,75.474,65.91,0.82,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,435.261,75.474,65.91,0.82,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,435.362,75.474,65.91,0.816,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,435.462,75.474,65.91,0.816,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,435.564,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,435.664,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,435.765,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,435.866,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,435.967,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,436.067,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,436.168,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,436.269,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,436.371,75.474,65.91,0.883,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,436.472,75.474,65.91,0.895,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,436.572,75.474,65.91,0.895,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,436.673,75.474,65.91,0.895,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,436.774,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,436.875,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,436.976,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,437.077,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,437.178,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,437.279,75.474,65.91,0.896,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,437.381,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,437.482,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,437.583,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,437.684,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.95,0
0,437.786,75.474,65.91,0.888,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,437.887,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,437.988,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,438.09,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,438.191,75.474,65.91,0.884,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,438.291,75.479,65.945,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.05,0.94,0
0,438.392,75.479,65.945,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,438.492,75.479,65.945,0.873,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.94,0
0,438.594,75.479,65.945,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,438.695,75.479,65.945,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,438.796,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,438.897,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
0,438.998,75.474,65.91,0.874,748.0,-0.598,2.812,34.454,23.344,3.64,1.77,1.06,0.95,0
