,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,286.613,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,286.714,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,286.814,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,286.915,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.016,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.117,75.289,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.217,75.289,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.321,75.289,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.422,75.289,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.523,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.624,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.724,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.825,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,287.929,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.03,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.131,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.231,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.332,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.433,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.533,75.1,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.634,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.735,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.835,75.1,79.2,12.037,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,288.936,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.037,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.137,75.105,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.238,75.105,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.339,75.116,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.439,75.116,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.54,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.64,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.741,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.842,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,289.943,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.045,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.146,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.247,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.347,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.449,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.55,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.65,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.751,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.852,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,290.953,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.054,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.154,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.255,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.356,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.457,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.558,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.659,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.759,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.86,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,291.965,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.066,75.273,79.2,12.325,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.167,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.267,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.368,75.354,79.2,12.45,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.469,75.202,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.569,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.67,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.771,75.121,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.871,75.121,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,292.972,75.208,79.2,12.2,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.073,75.246,79.2,12.262,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.173,75.246,79.2,12.262,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.274,75.246,79.2,12.262,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.375,75.159,79.2,12.137,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.475,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.576,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.677,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.781,75.116,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.882,75.343,79.2,12.488,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,293.983,75.386,79.2,12.55,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.083,75.386,79.2,12.55,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.184,75.386,79.2,12.55,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.284,75.202,79.2,12.238,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.386,75.111,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.487,75.111,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.588,75.111,79.2,12.113,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.688,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.789,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.89,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,294.99,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.091,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.192,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.293,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.394,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.495,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.596,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.696,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.798,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,295.899,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.0,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.101,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.202,75.132,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.303,75.132,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.404,75.132,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.505,75.132,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.606,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.707,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.808,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,296.909,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.01,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.114,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.214,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.315,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.416,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.516,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.617,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.718,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.818,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,297.919,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.02,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.121,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.222,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.323,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.423,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.524,75.1,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.625,75.1,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.725,75.1,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.826,75.1,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,298.928,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.028,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.129,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.229,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.331,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.431,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.533,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.633,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.734,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.836,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,299.936,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.037,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.138,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.241,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.342,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.443,75.105,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.543,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.645,75.251,79.2,12.287,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.745,75.391,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.846,75.391,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,300.947,75.391,79.2,12.537,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.047,75.3,79.2,12.412,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.148,75.3,79.2,12.412,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.248,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.349,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.45,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.553,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.654,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.755,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.855,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,301.956,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.057,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.157,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.258,75.111,79.2,12.075,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.359,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.459,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.56,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.661,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.762,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.863,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,302.963,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.065,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.166,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.267,75.105,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.369,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.47,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.571,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.671,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.772,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.874,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,303.974,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.075,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.177,75.105,79.2,12.012,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.278,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.378,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.479,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.58,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.681,75.111,79.2,12.1,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.782,75.148,79.2,12.162,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.882,75.148,79.2,12.162,752.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,304.983,75.148,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.084,75.148,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.185,75.148,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.286,75.148,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.387,75.148,79.2,12.162,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.487,75.148,79.2,12.137,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.588,75.132,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.689,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.789,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.89,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,305.99,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.091,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.192,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.293,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.394,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.494,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.597,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.698,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.799,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,306.901,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.002,75.111,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.103,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.203,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.304,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.405,75.121,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.506,75.197,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.607,75.197,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.707,75.197,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.808,75.197,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,307.909,75.197,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.013,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.114,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.215,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.315,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.416,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.516,75.116,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.617,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.718,75.116,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.819,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,308.921,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.022,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.122,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.223,75.121,79.2,12.1,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.324,75.105,79.2,12.225,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.425,75.105,79.2,12.225,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.525,75.105,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.627,75.105,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.727,75.105,79.2,12.2,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.828,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,309.929,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.033,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.134,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.235,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.336,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.437,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.538,75.111,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.638,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.739,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.84,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,310.941,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
0,311.041,75.127,79.2,12.075,748.0,-0.598,2.812,3.338,20.306,3.41,17.674,21.061,20.306,0
