,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,267.143,75.457,59.691,1.242,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,267.244,75.457,59.691,1.25,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,267.345,75.457,59.691,1.25,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,267.446,75.457,59.691,1.25,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,267.547,75.457,59.691,1.25,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,267.648,75.457,59.691,1.242,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,267.75,75.457,59.691,1.242,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,267.851,75.457,59.691,1.242,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,267.951,75.457,59.691,1.242,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.91,23.344
0,268.052,75.457,59.691,1.297,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,268.154,75.457,59.691,1.312,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,268.254,75.457,59.691,1.312,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,268.355,75.457,59.691,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,268.456,75.457,59.691,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,268.557,75.457,59.691,1.387,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.91,23.344
0,268.658,75.457,59.691,1.387,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,268.759,75.457,59.691,1.387,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,268.86,75.457,59.691,1.387,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,268.961,75.457,59.691,1.403,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,269.062,75.457,59.691,1.403,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,269.162,75.457,59.691,1.403,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,269.263,75.457,59.691,1.398,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,269.364,75.457,59.691,1.391,744.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,269.464,75.457,59.691,1.367,744.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,269.565,75.457,59.691,1.367,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,269.666,75.457,59.691,1.367,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,269.767,75.457,59.691,1.367,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,269.868,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,269.969,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.071,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.171,75.446,59.681,1.291,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.272,75.457,59.691,1.275,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.373,75.457,59.691,1.259,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.473,75.457,59.691,1.259,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.574,75.457,59.691,1.259,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.675,75.457,59.691,1.259,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.776,75.457,59.691,1.259,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.877,75.457,59.691,1.259,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,270.978,75.457,59.691,1.259,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,271.079,75.457,59.691,1.258,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,271.181,75.457,59.691,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,271.282,75.446,59.681,1.32,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,271.383,75.446,59.681,1.32,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,271.484,75.446,59.681,1.32,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,271.585,75.446,59.681,1.32,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,271.687,75.457,59.691,1.375,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,271.788,75.457,59.691,1.375,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,271.889,75.457,59.691,1.375,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,271.99,75.457,59.691,1.38,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,272.091,75.457,59.691,1.38,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.92,23.344
0,272.191,75.457,59.691,1.395,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,272.292,75.457,59.691,1.395,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,272.393,75.457,59.691,1.395,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,272.494,75.457,59.691,1.395,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,272.595,75.457,59.691,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,272.696,75.457,59.691,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,272.797,75.457,59.691,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,272.898,75.457,59.691,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,272.998,75.457,59.691,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,273.099,75.457,59.691,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,273.201,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,273.301,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,273.402,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,273.503,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,273.603,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,273.705,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,273.806,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,273.907,75.457,59.691,1.27,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,274.007,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,274.108,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,274.209,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,274.31,75.457,59.691,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,274.41,75.446,59.681,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,274.511,75.446,59.681,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,274.612,75.446,59.681,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,274.713,75.446,59.681,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,274.813,75.446,59.681,1.283,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,274.914,75.446,59.681,1.283,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,275.015,75.446,59.681,1.291,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,275.116,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,275.217,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,275.319,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,275.42,75.457,59.691,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,275.521,75.457,59.691,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,275.623,75.457,59.691,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,275.724,75.457,59.691,1.422,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,275.825,75.457,59.691,1.422,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,275.925,75.457,59.691,1.422,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.026,75.457,59.691,1.423,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.128,75.457,59.691,1.423,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.229,75.457,59.691,1.423,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.329,75.446,59.681,1.337,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.43,75.446,59.681,1.337,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.532,75.446,59.681,1.337,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.633,75.446,59.681,1.291,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.733,75.446,59.681,1.291,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,276.834,75.446,59.681,1.291,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,276.935,75.446,59.681,1.294,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,277.035,75.446,59.681,1.294,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,277.136,75.446,59.681,1.294,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,277.238,75.446,59.681,1.255,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,277.339,75.446,59.681,1.255,752.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,277.44,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,277.541,75.457,59.691,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,277.642,75.457,59.691,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,277.743,75.457,59.691,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,277.845,75.457,59.691,1.255,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,277.945,75.457,59.691,1.255,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.046,75.457,59.691,1.294,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.147,75.457,59.691,1.294,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.248,75.457,59.691,1.294,744.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.349,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.45,75.457,59.691,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.552,75.457,59.691,1.325,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.653,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.753,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.854,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,278.955,75.446,59.681,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.056,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.157,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.257,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.357,75.446,59.681,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.459,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.559,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.66,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.761,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.862,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,279.963,75.446,59.681,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.064,75.446,59.681,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.165,75.446,59.681,1.314,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.266,75.457,59.691,1.283,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.366,75.457,59.691,1.283,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.468,75.457,59.691,1.267,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.568,75.457,59.691,1.267,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.669,75.457,59.691,1.267,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.77,75.457,59.691,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.871,75.457,59.691,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,280.972,75.457,59.691,1.244,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,281.074,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,281.174,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,281.275,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,281.376,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,281.477,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,281.577,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,281.679,75.446,59.681,1.262,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,281.78,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,281.881,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,281.982,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,282.083,75.446,59.681,1.302,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.91,23.344
0,282.184,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,282.286,75.446,59.681,1.356,748.0,-0.598,8.438,0.84,0.0,34.454,1.7,0.91,23.344
0,282.387,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,282.487,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,282.588,75.446,59.681,1.356,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,282.689,75.446,59.681,1.38,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,282.79,75.446,59.681,1.38,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,282.891,75.446,59.681,1.38,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,282.992,75.446,59.681,1.38,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,283.093,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,283.193,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,283.293,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,283.394,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,283.495,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,283.596,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,283.698,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,283.798,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,283.9,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.001,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.101,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.203,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.303,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.404,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.505,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.606,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.706,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.808,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,284.909,75.457,59.691,1.27,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,285.011,75.457,59.691,1.286,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,285.111,75.457,59.691,1.281,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,285.213,75.457,59.691,1.281,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,285.313,75.457,59.691,1.281,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,285.414,75.435,59.671,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,285.515,75.435,59.671,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,285.616,75.435,59.671,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,285.716,75.446,59.681,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,285.817,75.446,59.681,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,285.918,75.457,59.691,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.018,75.457,59.691,1.336,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.119,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.221,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.322,75.446,59.681,1.372,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.422,75.446,59.681,1.372,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.523,75.446,59.681,1.372,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.624,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.725,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.825,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,286.926,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.027,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.129,75.446,59.681,1.364,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.229,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.33,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.43,75.446,59.681,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.531,75.446,59.681,1.278,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.633,75.446,59.681,1.278,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.734,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.835,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,287.936,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,288.037,75.446,59.681,1.255,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,288.138,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,288.239,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,288.34,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,288.44,75.457,59.691,1.247,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,288.542,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,288.643,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,288.744,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,288.844,75.457,59.691,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,288.946,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.048,75.446,59.681,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.15,75.446,59.681,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.251,75.446,59.681,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.352,75.446,59.681,1.317,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.454,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.555,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.655,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.755,75.446,59.681,1.348,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.856,75.457,59.691,1.341,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,289.957,75.457,59.691,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,290.058,75.457,59.691,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,290.159,75.457,59.691,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,290.26,75.457,59.691,1.333,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,290.361,75.457,59.691,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,290.461,75.457,59.691,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,290.562,75.457,59.691,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,290.663,75.457,59.691,1.302,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,290.764,75.457,59.691,1.286,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,290.864,75.457,59.691,1.278,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,290.965,75.457,59.691,1.278,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.91,23.344
0,291.065,75.457,59.691,1.278,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.166,75.457,59.691,1.273,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.267,75.446,59.681,1.258,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.367,75.446,59.681,1.258,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.468,75.446,59.681,1.258,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.569,75.446,59.681,1.258,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.671,75.446,59.681,1.281,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.772,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.873,75.446,59.681,1.289,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,291.975,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.076,75.446,59.681,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.178,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.278,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.379,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
0,292.479,75.457,59.691,1.294,748.0,-0.598,8.438,0.85,0.0,34.454,1.7,0.92,23.344
