,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,119.151,75.37,66.525,1.761,748.0,-0.598,25.25,0.89,3.44,34.454,1.67,0.85,23.344
0,119.252,75.37,66.525,1.761,748.0,-0.598,25.25,0.89,3.43,34.454,1.67,0.85,23.344
0,119.352,75.37,66.525,1.764,752.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,119.452,75.37,66.525,1.764,752.0,-0.598,25.25,0.89,3.4,34.454,1.67,0.85,23.344
0,119.554,75.056,67.34,1.506,752.0,-0.598,25.25,0.89,3.4,34.454,1.67,0.85,23.344
0,119.655,75.056,67.34,1.506,752.0,-0.598,25.25,0.89,3.39,34.454,1.66,0.85,23.344
0,119.757,75.056,67.34,1.506,756.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,119.858,75.056,67.34,1.506,756.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,119.959,75.056,67.34,1.506,756.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,120.059,75.056,67.34,1.186,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,120.16,75.056,67.34,1.186,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,120.261,75.056,67.34,1.186,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,120.362,75.23,67.092,1.131,756.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,120.462,75.23,67.092,1.131,756.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,120.563,75.263,67.328,1.116,756.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,120.664,75.263,67.328,1.116,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,120.765,75.263,67.328,1.116,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,120.866,75.263,67.328,1.116,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,120.967,75.279,67.447,1.123,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,121.069,75.279,67.447,1.123,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,121.169,75.279,67.447,1.12,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,121.27,75.106,67.841,1.37,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,121.371,75.106,67.841,1.37,756.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,121.471,75.166,67.785,1.425,756.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,121.572,75.166,67.785,1.425,748.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,121.674,75.166,67.785,1.425,748.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,121.774,75.443,67.138,1.605,748.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,121.875,75.443,67.138,1.605,748.0,-0.598,25.25,0.89,3.42,34.454,1.66,0.85,23.344
0,121.975,75.443,67.138,1.605,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.076,75.443,67.138,1.603,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.177,75.041,67.858,1.759,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.278,75.041,67.858,1.759,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.379,75.139,67.583,1.923,748.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.479,75.139,67.583,1.923,744.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.58,75.139,67.583,1.923,744.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.681,75.172,67.826,1.978,744.0,-0.598,25.25,0.89,3.42,34.454,1.67,0.85,23.344
0,122.782,75.172,67.826,1.978,744.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,122.882,75.172,67.826,1.978,744.0,-0.598,25.25,0.89,3.41,34.454,1.67,0.85,23.344
0,122.983,75.172,67.826,1.978,748.0,-0.598,25.25,0.89,3.38,34.454,1.67,0.85,23.344
0,123.085,75.194,67.987,1.916,748.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,123.186,75.237,67.812,1.798,748.0,-0.598,25.25,0.89,3.38,34.454,1.66,0.85,23.344
0,123.287,75.237,67.812,1.798,748.0,-0.598,25.25,0.89,3.37,34.454,1.66,0.85,23.344
0,123.388,75.237,67.812,1.798,748.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,123.489,75.237,67.812,1.8,748.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,123.59,75.433,67.783,1.612,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,123.692,75.433,67.783,1.612,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,123.793,75.433,67.783,1.612,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,123.895,75.433,67.783,1.612,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,123.996,75.45,67.907,1.589,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,124.097,75.021,68.443,1.433,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,124.197,75.021,68.443,1.433,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,124.298,75.021,68.443,1.433,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,124.399,75.021,68.443,1.436,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,124.499,75.032,68.025,1.381,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,124.601,75.032,68.025,1.381,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,124.702,75.032,68.025,1.381,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,124.803,75.032,68.025,1.381,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,124.904,75.119,68.189,1.42,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,125.006,75.293,68.024,1.514,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,125.107,75.293,68.024,1.514,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,125.208,75.293,68.024,1.514,752.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,125.308,75.293,68.024,1.514,752.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,125.408,75.424,68.034,1.686,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,125.509,75.424,68.034,1.686,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,125.609,75.424,68.034,1.686,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,125.71,75.424,68.034,1.686,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,125.811,75.424,68.034,1.686,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,125.912,75.49,68.042,1.772,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,126.012,75.49,68.042,1.772,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.113,75.49,68.042,1.772,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.214,75.49,68.042,1.767,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.315,75.49,68.042,1.791,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.415,75.49,68.042,1.791,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.516,75.49,68.042,1.791,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.617,75.49,68.042,1.791,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.718,75.49,68.042,1.791,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,126.818,75.457,68.288,1.712,748.0,-0.598,25.25,0.89,3.33,34.454,1.65,0.85,23.344
0,126.919,75.457,68.288,1.712,748.0,-0.598,25.25,0.89,3.33,34.454,1.65,0.85,23.344
0,127.02,75.457,68.288,1.712,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,127.121,75.457,68.288,1.717,748.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,127.222,75.219,68.832,1.733,748.0,-0.598,25.25,0.89,3.33,34.454,1.65,0.85,23.344
0,127.321,75.219,68.832,1.733,748.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,127.423,75.268,68.717,1.741,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,127.524,75.268,68.717,1.741,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,127.624,75.268,68.717,1.741,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,127.725,75.268,68.717,1.741,748.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,127.826,75.311,68.562,1.764,748.0,-0.598,25.25,0.89,3.29,34.454,1.65,0.85,23.344
0,127.926,75.311,68.562,1.764,748.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.85,23.344
0,128.027,75.311,68.562,1.764,752.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.85,23.344
0,128.128,75.404,68.795,1.678,752.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.85,23.344
0,128.229,75.404,68.795,1.678,752.0,-0.598,25.25,0.89,3.28,34.454,1.65,0.85,23.344
0,128.329,75.448,68.641,1.631,752.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.85,23.344
0,128.431,75.448,68.641,1.627,752.0,-0.598,25.25,0.89,3.27,34.454,1.65,0.85,23.344
0,128.532,75.448,68.641,1.627,752.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.85,23.344
0,128.632,75.067,69.097,1.548,752.0,-0.598,25.25,0.89,3.26,34.454,1.65,0.85,23.344
0,128.734,75.067,69.097,1.548,752.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,128.836,75.067,69.097,1.548,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,128.936,75.067,69.097,1.548,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,129.037,75.073,69.14,1.408,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,129.138,75.073,69.14,1.337,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,129.238,75.073,69.14,1.337,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,129.34,75.073,69.14,1.342,752.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.85,23.344
0,129.441,75.073,69.14,1.342,752.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.85,23.344
0,129.542,75.28,69.303,1.342,752.0,-0.598,25.25,0.89,3.24,34.454,1.65,0.85,23.344
0,129.642,75.28,69.303,1.342,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,129.743,75.28,69.303,1.342,752.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,129.844,75.28,69.303,1.342,756.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,129.946,75.307,69.023,1.35,756.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,130.047,75.416,69.404,1.405,756.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,130.149,75.416,69.404,1.405,756.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,130.251,75.416,69.404,1.405,756.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,130.352,75.416,69.404,1.405,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,130.452,75.124,69.589,1.639,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,130.554,75.124,69.589,1.639,748.0,-0.598,25.25,0.89,3.25,34.454,1.65,0.85,23.344
0,130.653,75.124,69.589,1.639,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,130.754,75.124,69.589,1.639,812.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,130.855,75.031,69.834,1.491,812.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,130.956,75.031,69.834,1.491,812.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.85,23.344
0,131.056,75.438,69.081,1.342,812.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.85,23.344
0,131.157,75.438,69.081,1.342,800.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.86,23.344
0,131.258,75.438,69.081,1.342,800.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.86,23.344
0,131.358,75.374,69.646,1.084,800.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.86,23.344
0,131.459,75.374,69.646,1.084,800.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,131.56,75.374,69.646,1.084,800.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,131.661,75.374,69.646,1.084,772.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.86,23.344
0,131.762,75.38,69.691,0.988,772.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,131.863,75.385,69.736,0.777,772.0,-0.598,25.25,0.88,3.13,34.454,1.64,0.85,23.344
0,131.964,75.385,69.736,0.777,772.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,132.065,75.385,69.736,0.777,772.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,132.165,75.385,69.736,0.777,764.0,-0.598,25.25,0.88,3.15,34.454,1.64,0.85,23.344
0,132.267,75.396,69.826,1.108,764.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,132.368,75.396,69.826,1.108,764.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,132.468,75.396,69.826,1.108,764.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,132.569,75.396,69.826,1.108,764.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,132.67,75.363,69.556,1.163,764.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,132.772,75.178,69.535,1.405,764.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,132.872,75.178,69.535,1.405,764.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,132.973,75.178,69.535,1.405,764.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,133.074,75.178,69.535,1.405,744.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,133.175,75.178,69.535,1.991,744.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,133.275,75.178,69.535,1.991,744.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,133.376,75.178,69.535,1.991,744.0,-0.598,25.25,0.88,3.31,34.454,1.66,0.85,23.344
0,133.477,75.178,69.535,1.991,740.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,133.579,75.173,69.991,2.028,740.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,133.68,75.162,69.901,2.106,740.0,-0.598,25.25,0.89,3.32,34.454,1.66,0.85,23.344
0,133.781,75.162,69.901,2.106,740.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,133.882,75.162,69.901,2.106,740.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,133.983,75.162,69.901,2.106,748.0,-0.598,25.25,0.88,3.32,34.454,1.66,0.85,23.344
0,134.085,75.395,69.228,1.959,748.0,-0.598,25.25,0.88,3.31,34.454,1.66,0.85,23.344
0,134.186,75.395,69.228,1.959,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,134.287,75.395,69.228,1.959,748.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,134.387,75.395,69.228,1.953,756.0,-0.598,25.25,0.88,3.28,34.454,1.65,0.85,23.344
0,134.488,75.395,69.228,1.953,756.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,134.588,75.107,69.956,1.977,756.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,134.689,75.107,69.956,1.977,756.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,134.79,75.107,69.956,1.977,756.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,134.89,75.107,69.956,1.977,772.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,134.991,75.091,69.822,1.5,772.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.86,23.344
0,135.092,75.085,69.778,1.398,772.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.86,23.344
0,135.193,75.085,69.778,1.398,772.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,135.293,75.085,69.778,1.4,768.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,135.394,75.085,69.778,1.4,768.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.86,23.344
0,135.495,75.265,69.75,1.048,768.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.86,23.344
0,135.596,75.265,69.75,1.048,768.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.86,23.344
0,135.696,75.265,69.75,1.048,768.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,135.797,75.265,69.75,1.048,768.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,135.897,75.173,69.991,0.837,768.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,135.998,75.173,69.991,0.837,768.0,-0.598,25.25,0.88,3.14,34.454,1.64,0.85,23.344
0,136.1,75.173,69.991,0.837,768.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,136.201,75.173,69.991,0.839,764.0,-0.598,25.25,0.88,3.17,34.454,1.64,0.85,23.344
0,136.301,75.173,69.991,0.839,764.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,136.402,75.173,69.991,0.839,764.0,-0.598,25.25,0.88,3.17,34.454,1.65,0.85,23.344
0,136.503,75.38,69.691,1.209,764.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,136.604,75.38,69.691,1.209,764.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,136.704,75.38,69.691,1.209,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,136.806,75.178,69.535,1.663,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,136.907,75.178,69.535,1.663,760.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,137.007,75.178,69.535,1.663,760.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,137.108,75.178,69.535,1.663,756.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,137.209,75.178,69.535,1.663,756.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,137.311,75.178,69.535,1.663,756.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,137.412,75.134,69.678,2.122,756.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,137.512,75.134,69.678,2.122,756.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,137.613,75.134,69.678,2.122,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,137.715,75.118,69.545,2.356,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,137.817,75.118,69.545,2.356,756.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,137.918,75.118,69.545,2.356,756.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,138.018,75.118,69.545,2.35,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,138.119,75.118,69.545,2.35,752.0,-0.598,25.25,0.89,3.33,34.454,1.65,0.85,23.344
0,138.22,75.118,69.545,2.35,752.0,-0.598,25.25,0.88,3.32,34.454,1.65,0.85,23.344
0,138.321,75.433,69.037,1.987,752.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,138.421,75.433,69.037,1.987,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,138.522,75.433,69.037,1.987,752.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,138.622,75.493,69.024,1.847,752.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,138.723,75.493,69.024,1.847,752.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,138.824,75.047,69.967,1.698,752.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,138.925,75.047,69.967,1.698,752.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,139.026,75.047,69.967,1.698,752.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,139.126,75.129,69.634,1.253,752.0,-0.598,25.25,0.88,3.2,34.454,1.64,0.85,23.344
0,139.228,75.129,69.634,1.253,752.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,139.329,75.129,69.634,1.253,752.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,139.43,75.129,69.634,1.256,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,139.531,75.129,69.634,1.256,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,139.631,75.14,69.723,1.233,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,139.732,75.14,69.723,1.217,748.0,-0.598,25.25,0.88,3.18,34.454,1.64,0.85,23.344
0,139.832,75.14,69.723,1.217,748.0,-0.598,25.25,0.88,3.19,34.454,1.64,0.85,23.344
0,139.934,75.14,69.723,1.217,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,140.035,75.14,69.723,1.217,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,140.135,75.14,69.723,1.405,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,140.236,75.14,69.723,1.405,748.0,-0.598,25.25,0.88,3.23,34.454,1.65,0.85,23.344
0,140.337,75.14,69.723,1.405,748.0,-0.598,25.25,0.88,3.26,34.454,1.65,0.85,23.344
0,140.439,75.145,69.768,1.686,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,140.539,75.145,69.768,1.686,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,140.64,75.145,69.768,1.983,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,140.742,75.145,69.768,1.983,752.0,-0.598,25.25,0.89,3.31,34.454,1.65,0.85,23.344
0,140.843,75.145,69.768,1.983,752.0,-0.598,25.25,0.88,3.31,34.454,1.66,0.86,23.344
0,140.943,75.145,69.768,1.983,752.0,-0.598,25.25,0.88,3.31,34.454,1.66,0.85,23.344
0,141.044,75.145,69.768,1.983,752.0,-0.598,25.25,0.89,3.33,34.454,1.66,0.85,23.344
0,141.146,75.145,69.768,1.983,752.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,141.247,75.145,69.768,1.978,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,141.348,75.025,69.79,2.128,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,141.449,75.025,69.79,2.128,748.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,141.55,75.46,69.258,2.191,748.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,141.651,75.46,69.258,2.191,748.0,-0.598,25.25,0.89,3.36,34.454,1.66,0.85,23.344
0,141.752,75.46,69.258,2.191,748.0,-0.598,25.25,0.89,3.35,34.454,1.66,0.85,23.344
0,141.854,75.438,69.081,2.409,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,141.955,75.438,69.081,2.409,748.0,-0.598,25.25,0.89,3.34,34.454,1.66,0.85,23.344
0,142.055,75.438,69.081,2.409,748.0,-0.598,25.25,0.89,3.34,34.454,1.65,0.85,23.344
0,142.157,75.438,69.081,2.419,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,142.258,75.455,69.214,2.278,748.0,-0.598,25.25,0.89,3.32,34.454,1.65,0.85,23.344
0,142.358,75.455,69.214,2.278,748.0,-0.598,25.25,0.88,3.31,34.454,1.65,0.85,23.344
0,142.46,75.471,69.347,2.138,748.0,-0.598,25.25,0.88,3.29,34.454,1.65,0.85,23.344
0,142.562,75.471,69.347,2.138,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,142.663,75.471,69.347,2.138,748.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,142.765,75.471,69.347,2.138,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,142.865,75.069,69.645,1.842,748.0,-0.598,25.25,0.88,3.22,34.454,1.65,0.85,23.344
0,142.966,75.069,69.645,1.842,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,143.067,75.069,69.645,1.837,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,143.167,75.102,69.911,1.548,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,143.268,75.102,69.911,1.548,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,143.369,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,143.47,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,143.571,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,143.671,75.113,69.5,1.392,748.0,-0.598,25.25,0.88,3.19,34.454,1.65,0.85,23.344
0,143.772,75.14,69.723,1.33,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,143.873,75.14,69.723,1.33,748.0,-0.598,25.25,0.88,3.2,34.454,1.65,0.85,23.344
0,143.978,75.14,69.723,1.33,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,144.079,75.14,69.723,1.455,748.0,-0.598,25.25,0.88,3.21,34.454,1.65,0.85,23.344
0,144.181,75.14,69.723,1.455,748.0,-0.598,25.25,0.88,3.24,34.454,1.65,0.85,23.344
0,144.282,75.134,69.678,1.509,748.0,-0.598,25.25,0.88,3.25,34.454,1.65,0.85,23.344
0,144.383,75.134,69.678,1.514,752.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
0,144.483,75.134,69.678,1.514,752.0,-0.598,25.25,0.88,3.27,34.454,1.65,0.85,23.344
