,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,147.531,75.138,70.999,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,147.632,75.138,70.999,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,147.733,75.138,70.999,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,147.834,75.403,70.017,5.3,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,147.934,75.403,70.017,5.3,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.035,75.403,70.017,5.3,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.137,75.403,70.017,5.3,744.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.238,75.414,70.063,5.425,744.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.339,75.414,70.063,5.425,744.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.441,75.414,70.063,5.425,744.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,148.542,75.414,70.063,5.425,744.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,148.644,75.414,70.063,5.425,744.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.745,75.398,70.494,5.331,744.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.845,75.398,70.494,5.331,744.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,148.945,75.398,70.494,5.331,744.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,149.046,75.398,70.494,5.338,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,149.147,75.414,70.063,5.525,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,149.248,75.414,70.063,5.525,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,149.349,75.414,70.063,5.525,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,149.45,75.414,70.063,5.525,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,149.55,75.414,70.063,5.525,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,149.65,75.398,70.494,5.494,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.04,23.344
0,149.752,75.398,70.494,5.494,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.04,23.344
0,149.853,75.398,70.494,5.494,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.04,23.344
0,149.954,75.398,70.494,5.494,744.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,150.055,75.398,70.494,5.65,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,150.156,75.398,70.494,5.681,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,150.257,75.398,70.494,5.681,744.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,150.358,75.398,70.494,5.681,792.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,150.459,75.398,70.494,5.681,792.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,150.559,75.414,70.063,5.463,792.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,150.66,75.414,70.063,5.463,792.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,150.762,75.414,70.063,5.463,792.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,150.862,75.414,70.063,5.463,784.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,150.963,75.152,70.473,5.306,784.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,151.065,75.016,70.316,5.213,784.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,151.166,75.016,70.316,5.206,776.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,151.267,75.016,70.316,5.206,776.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,151.369,75.016,70.316,5.206,776.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,151.47,75.072,70.724,5.55,776.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,151.571,75.072,70.724,5.55,776.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,151.673,75.072,70.724,5.55,776.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,151.774,75.072,70.724,5.55,792.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,151.875,75.392,70.472,5.269,792.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,151.976,75.3,70.085,5.144,792.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,152.077,75.3,70.085,5.144,792.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,152.178,75.3,70.085,5.144,792.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,152.28,75.3,70.085,5.144,792.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,152.38,75.05,70.633,5.519,792.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,152.481,75.05,70.633,5.519,792.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,152.582,75.05,70.633,5.519,792.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,152.683,75.05,70.633,5.519,768.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,152.784,75.37,70.38,5.362,768.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,152.886,75.332,70.221,5.331,768.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,152.987,75.332,70.221,5.331,768.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,153.089,75.332,70.221,5.331,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,153.19,75.332,70.221,5.331,764.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,153.29,75.414,70.063,5.769,764.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,153.392,75.414,70.063,5.769,764.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,153.494,75.414,70.063,5.769,764.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,153.595,75.414,70.063,5.769,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,153.696,75.398,70.494,5.737,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,153.797,75.381,70.426,5.706,760.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,153.898,75.381,70.426,5.706,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,153.999,75.381,70.426,5.706,760.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,154.099,75.381,70.426,5.694,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,154.2,75.414,70.063,5.881,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,154.301,75.414,70.063,5.881,756.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,154.401,75.414,70.063,5.881,756.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,154.502,75.414,70.063,5.881,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,154.603,75.409,70.04,5.787,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,154.703,75.398,70.494,5.631,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,154.804,75.398,70.494,5.631,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,154.905,75.398,70.494,5.631,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,155.006,75.398,70.494,5.631,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,155.107,75.018,70.996,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.207,75.018,70.996,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.308,75.018,70.996,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.409,75.018,70.996,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.51,75.018,70.996,5.694,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.611,75.414,70.063,5.35,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.712,75.414,70.063,5.35,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.813,75.414,70.063,5.35,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,155.915,75.414,70.063,5.35,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,156.016,75.42,70.085,5.381,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,156.117,75.42,70.085,5.412,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,156.218,75.42,70.085,5.412,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,156.32,75.42,70.085,5.412,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,156.421,75.42,70.085,5.425,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,156.521,75.479,70.336,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,156.623,75.479,70.336,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,156.723,75.479,70.336,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,156.824,75.479,70.336,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,156.925,75.469,70.291,5.581,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.026,75.409,70.04,5.8,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.128,75.409,70.04,5.8,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.229,75.409,70.04,5.8,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.33,75.409,70.04,5.8,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.431,75.409,70.04,5.769,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.532,75.409,70.04,5.769,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.634,75.409,70.04,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,157.735,75.409,70.04,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,157.835,75.409,70.04,5.769,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,157.937,75.387,70.449,5.769,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,158.039,75.387,70.449,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,158.14,75.387,70.449,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,158.241,75.387,70.449,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,158.342,75.387,70.449,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,158.443,75.381,70.426,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,158.544,75.381,70.426,5.769,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,158.645,75.381,70.426,5.769,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,158.747,75.387,70.449,5.737,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,158.849,75.398,70.494,5.581,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,158.95,75.398,70.494,5.581,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,159.051,75.398,70.494,5.581,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,159.152,75.398,70.494,5.581,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,159.253,75.409,70.04,5.55,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,159.354,75.409,70.04,5.55,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,159.455,75.409,70.04,5.55,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,159.555,75.409,70.04,5.55,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,159.656,75.392,70.472,5.425,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,159.757,75.376,70.403,5.331,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,159.858,75.376,70.403,5.331,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,159.959,75.376,70.403,5.331,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,160.06,75.376,70.403,5.331,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,160.161,75.409,70.04,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,160.262,75.409,70.04,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,160.363,75.409,70.04,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,160.465,75.409,70.04,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,160.566,75.414,70.063,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,160.668,75.414,70.063,5.456,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,160.769,75.414,70.063,5.456,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,160.869,75.414,70.063,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,160.97,75.414,70.063,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,161.071,75.154,70.567,5.894,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.172,75.154,70.567,5.894,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.273,75.154,70.567,5.894,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.374,75.154,70.567,5.881,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.475,75.425,70.108,5.694,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.576,75.376,70.403,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.677,75.376,70.403,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.778,75.376,70.403,5.662,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,161.88,75.376,70.403,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,161.981,75.409,70.04,5.725,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,162.082,75.409,70.04,5.725,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,162.183,75.409,70.04,5.725,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,162.284,75.409,70.04,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,162.384,75.403,70.017,5.55,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,162.485,75.398,70.494,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,162.593,75.398,70.494,5.362,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,162.694,75.398,70.494,5.362,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,162.794,75.398,70.494,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,162.896,75.414,70.063,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,162.997,75.414,70.063,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,163.097,75.414,70.063,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,163.198,75.414,70.063,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,163.299,75.414,70.063,5.456,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,163.399,75.414,70.063,5.3,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,163.5,75.414,70.063,5.3,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,163.601,75.414,70.063,5.3,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,163.702,75.414,70.063,5.3,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,163.802,75.398,70.494,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,163.903,75.398,70.494,5.519,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,164.005,75.398,70.494,5.5,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,164.107,75.398,70.494,5.5,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,164.207,75.398,70.494,5.5,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,164.308,75.414,70.063,5.406,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,164.409,75.414,70.063,5.406,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,164.511,75.414,70.063,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,164.612,75.414,70.063,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,164.713,75.387,70.449,5.406,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,164.813,75.387,70.449,5.406,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,164.914,75.387,70.449,5.425,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,165.014,75.387,70.449,5.425,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,165.116,75.387,70.449,5.425,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,165.218,75.409,70.04,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,165.319,75.409,70.04,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,165.42,75.409,70.04,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,165.522,75.409,70.04,5.769,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,165.623,75.403,70.017,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,165.723,75.403,70.017,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,165.824,75.403,70.017,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,165.925,75.403,70.017,5.644,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,166.025,75.403,70.017,5.644,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,166.129,75.381,70.426,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,166.23,75.381,70.426,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,166.331,75.381,70.426,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,166.432,75.381,70.426,5.737,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,166.533,75.392,70.472,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,166.634,75.392,70.472,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,166.735,75.392,70.472,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,166.836,75.392,70.472,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,166.936,75.403,70.017,5.425,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,167.037,75.414,70.063,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,167.138,75.414,70.063,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,167.238,75.414,70.063,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,167.339,75.414,70.063,5.519,748.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,167.44,75.376,70.403,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,167.542,75.376,70.403,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,167.642,75.376,70.403,5.362,748.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,167.743,75.376,70.403,5.362,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,167.844,75.392,70.472,5.487,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,167.944,75.403,70.017,5.612,752.0,-0.598,36.5,0.95,0.0,34.454,1.76,1.03,23.344
0,168.046,75.403,70.017,5.612,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,168.146,75.403,70.017,5.6,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,168.247,75.403,70.017,5.6,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,168.348,75.398,70.494,5.537,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,168.45,75.398,70.494,5.537,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,168.552,75.398,70.494,5.537,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,168.654,75.398,70.494,5.537,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,168.755,75.001,70.927,5.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,168.855,75.001,70.927,5.756,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,168.956,75.05,70.633,5.881,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,169.056,75.05,70.633,5.894,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,169.158,75.05,70.633,5.894,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,169.258,75.05,70.633,5.894,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,169.359,75.387,70.449,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,169.461,75.387,70.449,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,169.561,75.387,70.449,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,169.663,75.387,70.449,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,169.763,75.37,70.38,5.737,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,169.864,75.37,70.38,5.737,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,169.965,75.37,70.38,5.725,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,170.066,75.381,70.426,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,170.167,75.381,70.426,5.662,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,170.269,75.409,70.04,5.475,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,170.371,75.409,70.04,5.475,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,170.471,75.409,70.04,5.475,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,170.572,75.409,70.04,5.506,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,170.673,75.409,70.04,5.506,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,170.775,75.409,70.04,5.506,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,170.875,75.409,70.04,5.519,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.03,23.344
0,170.976,75.409,70.04,5.519,752.0,-0.598,36.5,0.94,0.0,34.454,1.76,1.04,23.344
0,171.077,75.409,70.04,5.519,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,171.178,75.398,70.494,5.456,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,171.279,75.398,70.494,5.456,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,171.379,75.398,70.494,5.456,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,171.48,75.403,70.017,5.487,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,171.581,75.403,70.017,5.487,752.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,171.681,75.403,70.017,5.487,752.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,171.782,75.403,70.017,5.487,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,171.883,75.398,70.494,5.581,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,171.984,75.398,70.494,5.581,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,172.085,75.392,70.472,5.675,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,172.186,75.392,70.472,5.675,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,172.288,75.392,70.472,5.662,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,172.388,75.392,70.472,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,172.489,75.398,70.494,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.03,23.344
0,172.593,75.398,70.494,5.662,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
0,172.695,75.398,70.494,5.662,748.0,-0.598,36.5,0.95,0.0,34.454,1.77,1.04,23.344
0,172.795,75.392,70.472,5.694,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.04,23.344
0,172.896,75.392,70.472,5.694,748.0,-0.598,36.5,0.94,0.0,34.454,1.77,1.03,23.344
