,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,154.909,75.294,63.161,3.075,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,155.01,75.294,63.161,3.075,748.0,-0.598,25.25,0.91,3.72,34.454,1.69,0.0,23.344
0,155.111,75.294,63.161,3.075,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,155.212,75.314,62.8,2.731,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,155.313,75.314,62.8,2.731,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,155.413,75.314,62.8,2.731,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,155.514,75.314,62.8,2.728,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,155.615,75.052,62.973,2.384,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,155.717,75.052,62.973,2.384,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,155.817,75.052,62.973,2.384,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,155.918,75.052,62.973,2.384,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,156.019,75.063,62.987,2.369,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,156.12,75.074,62.75,2.275,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,156.221,75.074,62.75,2.275,748.0,-0.598,25.25,0.91,3.66,34.454,1.69,0.0,23.344
0,156.321,75.074,62.75,2.275,748.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.0,23.344
0,156.422,75.074,62.75,2.269,752.0,-0.598,25.25,0.91,3.67,34.454,1.69,0.0,23.344
0,156.523,75.03,62.946,2.347,752.0,-0.598,25.25,0.91,3.68,34.454,1.69,0.0,23.344
0,156.623,75.03,62.946,2.347,752.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,156.724,75.03,62.946,2.347,752.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,156.825,75.03,62.946,2.347,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,156.926,75.443,62.588,2.394,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,157.026,75.485,62.279,2.612,748.0,-0.598,25.25,0.91,3.69,34.454,1.69,0.0,23.344
0,157.127,75.485,62.279,2.612,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.229,75.485,62.279,2.612,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.329,75.485,62.279,2.612,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.43,75.104,62.322,2.925,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.531,75.104,62.322,2.925,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.631,75.104,62.322,2.925,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.733,75.104,62.322,2.925,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.834,75.495,62.193,2.972,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,157.935,75.266,62.175,3.066,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,158.037,75.266,62.175,3.066,748.0,-0.598,25.25,0.92,3.69,34.454,1.69,0.0,23.344
0,158.137,75.266,62.175,3.066,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.238,75.266,62.175,3.066,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.339,75.373,61.972,2.987,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.439,75.373,61.972,2.987,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.54,75.373,61.972,2.987,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.642,75.373,61.972,2.987,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.742,75.308,61.897,2.909,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.843,75.166,61.986,2.769,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,158.944,75.166,61.986,2.769,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,159.045,75.166,61.986,2.769,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,159.147,75.166,61.986,2.769,748.0,-0.598,25.25,0.91,3.69,34.454,1.7,0.0,23.344
0,159.248,75.308,61.897,2.534,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,159.35,75.308,61.897,2.534,748.0,-0.598,25.25,0.92,3.69,34.454,1.7,0.0,23.344
0,159.451,75.308,61.897,2.534,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,159.552,75.308,61.897,2.534,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,159.653,75.308,61.897,2.534,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,159.754,75.308,61.897,2.487,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,159.854,75.308,61.897,2.487,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,159.956,75.308,61.897,2.487,748.0,-0.598,25.25,0.91,3.73,34.454,1.7,0.0,23.344
0,160.058,75.308,61.897,2.487,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,160.159,75.426,61.716,2.456,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,160.259,75.426,61.716,2.456,748.0,-0.598,25.25,0.91,3.74,34.454,1.7,0.0,23.344
0,160.36,75.426,61.716,2.456,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,160.463,75.426,61.716,2.456,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,160.564,75.426,61.716,2.456,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,160.665,75.099,61.604,2.628,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,160.766,75.099,61.604,2.628,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,160.867,75.099,61.604,2.628,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,160.968,75.099,61.604,2.628,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,161.067,75.337,61.317,2.566,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,161.169,75.206,61.426,2.534,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,161.27,75.206,61.426,2.534,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,161.371,75.206,61.426,2.534,748.0,-0.598,25.25,0.92,3.74,34.454,1.7,0.0,23.344
0,161.472,75.206,61.426,2.534,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,161.573,75.216,61.153,2.706,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,161.674,75.216,61.153,2.706,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,161.775,75.216,61.153,2.706,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,161.876,75.216,61.153,2.706,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,161.976,75.367,60.789,2.784,748.0,-0.598,25.25,0.92,3.74,34.454,1.71,0.0,23.344
0,162.077,75.367,60.789,2.784,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,162.179,75.192,60.86,2.831,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,162.281,75.192,60.86,2.841,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,162.381,75.192,60.86,2.841,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,162.482,75.051,60.964,2.809,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,162.583,75.051,60.964,2.809,748.0,-0.598,25.25,0.92,3.84,34.454,1.71,0.0,23.344
0,162.683,75.051,60.964,2.809,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,162.784,75.051,60.964,2.809,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,162.885,75.127,60.793,2.731,748.0,-0.598,25.25,0.92,3.83,34.454,1.71,0.0,23.344
0,162.986,75.127,60.793,2.731,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,163.087,75.127,60.793,2.731,748.0,-0.598,25.25,0.92,3.81,34.454,1.71,0.0,23.344
0,163.188,75.127,60.793,2.722,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,163.29,75.127,60.793,2.722,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,163.392,75.409,60.571,2.472,748.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,163.492,75.409,60.571,2.472,748.0,-0.598,25.25,0.92,3.8,34.454,1.7,0.0,23.344
0,163.593,75.409,60.571,2.472,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,163.695,75.409,60.571,2.472,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,163.796,75.027,60.689,2.347,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,163.897,75.027,60.689,2.347,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,163.998,75.331,60.495,2.3,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.099,75.331,60.495,2.3,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.2,75.331,60.495,2.3,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.301,75.396,60.31,2.316,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.402,75.396,60.31,2.316,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.503,75.396,60.31,2.316,748.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.604,75.396,60.31,2.325,724.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.706,75.08,60.251,2.622,724.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.808,75.08,60.251,2.622,724.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,164.909,75.08,60.251,2.622,724.0,-0.598,25.25,0.92,3.79,34.454,1.7,0.0,23.344
0,165.01,75.08,60.251,2.622,728.0,-0.598,25.25,0.92,3.87,34.454,1.7,0.0,23.344
0,165.111,75.08,60.251,2.622,728.0,-0.598,25.25,0.92,3.87,34.454,1.7,0.0,23.344
0,165.212,75.22,60.155,2.888,728.0,-0.598,25.25,0.92,3.87,34.454,1.7,0.0,23.344
0,165.313,75.22,60.155,2.888,728.0,-0.598,25.25,0.93,3.87,34.454,1.7,0.0,23.344
0,165.414,75.22,60.155,2.888,728.0,-0.598,25.25,0.93,3.87,34.454,1.7,0.0,23.344
0,165.514,75.22,60.155,2.881,808.0,-0.598,25.25,0.93,3.87,34.454,1.7,0.0,23.344
0,165.615,75.024,60.219,3.194,808.0,-0.598,25.25,0.93,3.98,34.454,1.7,0.0,23.344
0,165.715,75.426,59.876,3.35,808.0,-0.598,25.25,0.93,3.99,34.454,1.7,0.0,23.344
0,165.816,75.426,59.876,3.35,808.0,-0.598,25.25,0.93,3.99,34.454,1.7,0.0,23.344
0,165.917,75.426,59.876,3.35,784.0,-0.598,25.25,0.93,3.99,34.454,1.7,0.0,23.344
0,166.018,75.426,59.876,3.35,784.0,-0.598,25.25,0.93,4.0,34.454,1.7,0.0,23.344
0,166.119,75.426,59.876,3.475,784.0,-0.598,25.25,0.93,4.0,34.454,1.7,0.0,23.344
0,166.22,75.426,59.876,3.475,784.0,-0.598,25.25,0.93,4.0,34.454,1.72,0.0,23.344
0,166.321,75.426,59.876,3.475,784.0,-0.598,25.25,0.93,4.0,34.454,1.72,0.0,23.344
0,166.422,75.426,59.876,3.478,728.0,-0.598,25.25,0.93,4.0,34.454,1.72,0.0,23.344
0,166.523,75.361,59.815,3.119,728.0,-0.598,25.25,0.93,3.98,34.454,1.72,0.0,23.344
0,166.624,75.339,59.794,3.056,728.0,-0.598,25.25,0.93,3.98,34.454,1.71,0.0,23.344
0,166.725,75.339,59.794,3.056,728.0,-0.598,25.25,0.92,3.98,34.454,1.71,0.0,23.344
0,166.825,75.339,59.794,3.056,680.0,-0.598,25.25,0.92,3.98,34.454,1.71,0.0,23.344
0,166.926,75.339,59.794,3.056,680.0,-0.598,25.25,0.92,3.98,34.454,1.71,0.0,23.344
0,167.027,75.448,59.897,3.072,680.0,-0.598,25.25,0.92,3.98,34.454,1.71,0.0,23.344
0,167.128,75.448,59.897,3.072,680.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,167.229,75.448,59.897,3.072,680.0,-0.598,25.25,0.92,3.8,34.454,1.71,0.0,23.344
0,167.33,75.448,59.897,3.066,740.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,167.431,75.47,59.917,2.659,740.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,167.531,75.491,59.938,2.253,740.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,167.632,75.491,59.938,2.253,740.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,167.733,75.491,59.938,2.253,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,167.834,75.491,59.938,2.253,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,167.935,75.058,60.479,1.814,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,168.036,75.058,60.479,1.814,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,168.136,75.058,60.479,1.814,756.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,168.238,75.058,60.479,1.814,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,168.339,75.482,60.156,1.791,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,168.44,75.482,60.156,1.791,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,168.541,75.46,60.135,1.783,760.0,-0.598,25.25,0.92,3.75,34.454,1.71,0.0,23.344
0,168.642,75.46,60.135,1.783,764.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,168.744,75.46,60.135,1.783,764.0,-0.598,25.25,0.92,3.82,34.454,1.71,0.0,23.344
0,168.844,75.438,60.113,2.362,764.0,-0.598,25.25,0.92,3.87,34.454,1.71,0.0,23.344
0,168.946,75.438,60.113,2.362,764.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,169.046,75.438,60.113,2.362,764.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,169.147,75.438,60.113,2.362,764.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,169.249,75.177,60.113,2.737,764.0,-0.598,25.25,0.92,3.9,34.454,1.71,0.0,23.344
0,169.349,75.177,60.113,2.737,764.0,-0.598,25.25,0.93,3.95,34.454,1.71,0.0,23.344
0,169.45,75.046,60.239,2.941,764.0,-0.598,25.25,0.93,3.95,34.454,1.71,0.0,23.344
0,169.55,75.046,60.239,2.95,740.0,-0.598,25.25,0.93,3.94,34.454,1.71,0.0,23.344
0,169.651,75.046,60.239,2.95,740.0,-0.598,25.25,0.93,3.94,34.454,1.71,0.0,23.344
0,169.752,75.121,59.842,3.106,740.0,-0.598,25.25,0.93,3.94,34.454,1.71,0.0,23.344
0,169.854,75.121,59.842,3.106,740.0,-0.598,25.25,0.93,3.94,34.454,1.71,0.0,23.344
0,169.955,75.121,59.842,3.106,740.0,-0.598,25.25,0.93,3.94,34.454,1.71,0.0,23.344
0,170.055,75.121,59.842,3.106,748.0,-0.598,25.25,0.92,3.94,34.454,1.71,0.0,23.344
0,170.156,75.219,59.933,2.888,748.0,-0.598,25.25,0.92,3.76,34.454,1.71,0.0,23.344
0,170.258,75.415,59.866,2.45,748.0,-0.598,25.25,0.92,3.72,34.454,1.71,0.0,23.344
0,170.359,75.415,59.866,2.45,748.0,-0.598,25.25,0.92,3.72,34.454,1.71,0.0,23.344
0,170.459,75.415,59.866,2.45,748.0,-0.598,25.25,0.92,3.67,34.454,1.71,0.0,23.344
0,170.56,75.415,59.866,2.45,756.0,-0.598,25.25,0.91,3.63,34.454,1.71,0.0,23.344
0,170.661,75.122,60.062,1.202,756.0,-0.598,25.25,0.91,3.63,34.454,1.71,0.0,23.344
0,170.762,75.122,60.062,1.202,756.0,-0.598,25.25,0.91,3.52,34.454,1.71,0.0,23.344
0,170.863,75.122,60.062,1.202,756.0,-0.598,25.25,0.91,3.52,34.454,1.71,0.0,23.344
0,170.964,75.122,60.062,1.202,748.0,-0.598,25.25,0.91,3.52,34.454,1.71,0.0,23.344
0,171.065,75.124,60.293,0.8,748.0,-0.598,25.25,0.91,3.47,34.454,1.71,0.0,23.344
0,171.166,75.124,60.293,0.8,748.0,-0.598,25.25,0.91,3.46,34.454,1.71,0.0,23.344
0,171.266,75.125,60.537,0.392,748.0,-0.598,25.25,0.91,3.46,34.454,1.68,0.0,23.344
0,171.367,75.125,60.537,0.391,752.0,-0.598,25.25,0.91,3.46,34.454,1.68,0.0,23.344
0,171.468,75.125,60.537,0.391,752.0,-0.598,25.25,0.91,3.45,34.454,1.68,0.0,23.344
0,171.568,75.125,60.537,0.391,752.0,-0.598,25.25,0.91,3.46,34.454,1.68,0.0,23.344
0,171.669,75.278,60.689,0.179,752.0,-0.598,25.25,0.91,3.46,34.454,1.68,0.0,23.344
0,171.771,75.278,60.689,0.179,752.0,-0.598,25.25,0.91,3.47,34.454,1.68,0.0,23.344
0,171.871,75.278,60.689,0.179,748.0,-0.598,25.25,0.91,3.47,34.454,1.68,0.0,23.344
0,171.972,75.278,60.689,0.179,748.0,-0.598,25.25,0.91,3.47,34.454,1.68,0.0,23.344
0,172.073,75.32,60.484,0.598,748.0,-0.598,25.25,0.91,3.47,34.454,1.69,0.0,23.344
0,172.173,75.08,60.251,0.809,748.0,-0.598,25.25,0.91,3.47,34.454,1.69,0.0,23.344
0,172.275,75.08,60.251,0.809,772.0,-0.598,25.25,0.92,3.47,34.454,1.69,0.0,23.344
0,172.376,75.08,60.251,0.809,772.0,-0.598,25.25,0.92,3.47,34.454,1.69,0.0,23.344
0,172.478,75.08,60.251,0.809,772.0,-0.598,25.25,0.92,3.47,34.454,1.69,0.0,23.344
0,172.578,75.08,60.251,1.75,772.0,-0.598,25.25,0.92,3.47,34.454,1.69,0.0,23.344
0,172.68,75.08,60.251,1.75,772.0,-0.598,25.25,0.92,3.79,34.454,1.69,0.0,23.344
0,172.78,75.08,60.251,1.75,772.0,-0.598,25.25,0.92,3.79,34.454,1.69,0.0,23.344
0,172.882,75.362,60.04,1.969,772.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,172.983,75.362,60.04,1.969,772.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,173.083,75.404,59.856,2.391,772.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,173.184,75.404,59.856,2.391,772.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,173.285,75.404,59.856,2.394,768.0,-0.598,25.25,0.93,3.86,34.454,1.69,0.0,23.344
0,173.386,75.404,59.856,2.394,768.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,173.487,75.404,59.856,2.362,768.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,173.587,75.404,59.856,2.362,768.0,-0.598,25.25,0.92,3.86,34.454,1.69,0.0,23.344
0,173.688,75.404,59.856,2.362,764.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,173.789,75.415,59.866,2.112,764.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,173.889,75.415,59.866,2.112,764.0,-0.598,25.25,0.92,3.81,34.454,1.69,0.0,23.344
0,173.99,75.426,59.876,1.892,764.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,174.091,75.426,59.876,1.892,760.0,-0.598,25.25,0.92,3.69,34.454,0.0,0.0,23.344
0,174.193,75.426,59.876,1.892,760.0,-0.598,25.25,0.92,3.69,34.454,0.0,0.0,23.344
0,174.293,75.426,59.876,1.892,760.0,-0.598,25.25,0.92,3.69,34.454,0.0,0.0,23.344
0,174.394,75.253,60.186,1.939,760.0,-0.598,25.25,0.92,3.69,34.454,0.0,0.0,23.344
0,174.495,75.253,60.186,1.939,760.0,-0.598,25.25,0.92,3.6,34.454,0.0,0.0,23.344
0,174.596,75.253,60.186,1.942,768.0,-0.598,25.25,0.92,3.59,34.454,0.0,0.0,23.344
0,174.696,75.253,60.186,1.942,768.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,174.797,75.428,60.103,1.286,768.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,174.897,75.46,60.135,1.153,768.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,174.998,75.46,60.135,1.153,740.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.099,75.46,60.135,1.153,740.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.201,75.46,60.135,1.153,740.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.303,75.082,60.743,0.811,740.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.404,75.082,60.743,0.811,740.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.505,75.082,60.743,0.809,720.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.606,75.082,60.743,0.809,720.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.707,75.331,60.495,0.696,720.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.807,75.08,60.251,0.591,720.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,175.909,75.08,60.251,0.591,720.0,-0.598,25.25,0.91,3.59,34.454,0.0,0.0,23.344
0,176.01,75.08,60.251,0.591,668.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,176.111,75.08,60.251,0.591,668.0,-0.598,25.25,0.91,3.63,34.454,0.0,0.0,23.344
0,176.212,75.495,60.406,1.259,668.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,176.313,75.495,60.406,1.259,668.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,176.415,75.495,60.406,1.262,756.0,-0.598,25.25,0.92,3.63,34.454,0.0,0.0,23.344
0,176.516,75.495,60.406,1.262,756.0,-0.598,25.25,0.92,3.73,34.454,0.0,0.0,23.344
0,176.617,75.069,60.49,1.653,756.0,-0.598,25.25,0.92,3.73,34.454,0.0,0.0,23.344
0,176.718,75.482,60.156,1.731,756.0,-0.598,25.25,0.92,3.73,34.454,0.0,0.0,23.344
0,176.819,75.482,60.156,1.731,752.0,-0.598,25.25,0.92,3.79,34.454,0.0,0.0,23.344
0,176.919,75.482,60.156,1.731,752.0,-0.598,25.25,0.92,3.79,34.454,0.0,0.0,23.344
0,177.02,75.482,60.156,1.731,752.0,-0.598,25.25,0.92,3.81,34.454,0.0,0.0,23.344
0,177.122,75.482,60.156,2.275,752.0,-0.598,25.25,0.92,3.8,34.454,0.0,0.0,23.344
0,177.222,75.482,60.156,2.275,752.0,-0.598,25.25,0.92,3.8,34.454,0.0,0.0,23.344
0,177.323,75.482,60.156,2.269,748.0,-0.598,25.25,0.92,3.8,34.454,0.0,0.0,23.344
0,177.424,75.482,60.156,2.269,748.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,177.526,75.34,60.019,2.175,748.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,177.626,75.035,60.229,1.986,748.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,177.728,75.035,60.229,1.986,748.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,177.83,75.035,60.229,1.986,720.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,177.931,75.035,60.229,1.986,720.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,178.031,75.407,60.32,2.175,720.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,178.132,75.407,60.32,2.175,720.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,178.233,75.407,60.32,2.175,760.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,178.333,75.407,60.32,2.175,760.0,-0.598,25.25,0.92,3.77,34.454,0.0,0.0,23.344
0,178.434,75.407,60.32,2.175,760.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,178.535,75.47,59.917,1.806,760.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,178.635,75.47,59.917,1.806,788.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,178.735,75.47,59.917,1.806,788.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,178.836,75.47,59.917,1.806,788.0,-0.598,25.25,0.92,3.78,34.454,0.0,0.0,23.344
0,178.937,75.482,60.156,2.597,788.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.038,75.482,60.156,2.597,788.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.139,75.482,60.156,2.597,780.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.239,75.482,60.156,2.597,780.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.34,75.482,60.156,2.566,780.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.442,75.482,60.156,2.534,780.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.543,75.482,60.156,2.534,720.0,-0.598,25.25,0.93,3.88,34.454,0.0,0.0,23.344
0,179.644,75.482,60.156,2.534,720.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.746,75.482,60.156,2.534,720.0,-0.598,25.25,0.92,3.88,34.454,0.0,0.0,23.344
0,179.847,75.479,59.711,2.347,720.0,-0.598,25.25,0.93,3.88,34.454,0.0,0.0,23.344
0,179.948,75.479,59.711,2.347,720.0,-0.598,25.25,0.93,3.93,34.454,0.0,0.0,23.344
0,180.05,75.479,59.711,2.347,720.0,-0.598,25.25,0.93,3.93,34.454,0.0,0.0,23.344
0,180.151,75.479,59.711,2.347,664.0,-0.598,25.25,0.93,3.93,34.454,0.0,0.0,23.344
0,180.252,75.015,60.437,2.316,664.0,-0.598,25.25,0.93,3.93,34.454,0.0,0.0,23.344
