,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_1,load_cell_2,load_cell_3,load_cell_4,load_cell_5,load_cell_6
0,127.371,75.408,64.669,6.3,748.0,-0.598,0.0,0.83,3.87,22.8,1.75,1.01,23.344
0,127.472,75.408,64.669,6.3,748.0,-0.598,0.0,0.84,3.87,22.89,1.75,1.01,23.344
0,127.573,75.397,64.604,6.019,748.0,-0.598,0.0,0.84,3.87,22.89,1.75,1.01,23.344
0,127.674,75.397,64.604,6.019,748.0,-0.598,0.0,0.84,3.86,22.86,1.75,1.01,23.344
0,127.774,75.397,64.604,6.019,748.0,-0.598,0.0,0.84,3.87,22.82,1.75,1.01,23.344
0,127.875,75.397,64.604,6.019,748.0,-0.598,0.0,0.84,3.87,22.77,1.75,1.01,23.344
0,127.976,75.424,64.769,6.081,748.0,-0.598,0.0,0.84,3.87,22.77,1.75,1.01,23.344
0,128.077,75.424,64.769,6.081,748.0,-0.598,0.0,0.84,3.87,22.56,1.75,1.01,23.344
0,128.178,75.424,64.769,6.081,748.0,-0.598,0.0,0.83,3.87,22.56,1.75,1.01,23.344
0,128.278,75.424,64.769,6.069,748.0,-0.598,0.0,0.83,3.87,22.37,1.75,1.01,23.344
0,128.379,75.419,64.736,6.131,748.0,-0.598,0.0,0.83,3.87,22.37,1.75,1.02,23.344
0,128.479,75.397,64.604,6.194,748.0,-0.598,0.0,0.83,3.87,22.05,1.75,1.03,23.344
0,128.58,75.397,64.604,6.194,748.0,-0.598,0.0,0.83,3.87,22.05,1.75,1.03,23.344
0,128.682,75.397,64.604,6.194,748.0,-0.598,0.0,0.83,3.88,21.88,1.75,1.03,23.344
0,128.783,75.397,64.604,6.194,744.0,-0.598,0.0,0.83,3.88,21.56,1.75,1.04,23.344
0,128.884,75.397,64.604,6.569,744.0,-0.598,0.0,0.83,3.89,21.4,1.75,1.04,23.344
0,128.984,75.397,64.604,6.569,744.0,-0.598,0.0,0.83,3.89,21.4,1.75,1.04,23.344
0,129.085,75.397,64.604,6.569,744.0,-0.598,0.0,0.83,3.89,21.14,1.75,1.05,23.344
0,129.186,75.397,64.604,6.581,748.0,-0.598,0.0,0.83,3.9,21.14,1.75,1.05,23.344
0,129.288,75.397,64.604,6.612,748.0,-0.598,0.0,0.83,3.91,20.98,1.75,1.05,23.344
0,129.388,75.397,64.604,6.706,748.0,-0.598,0.0,0.83,3.92,20.98,1.75,1.05,23.344
0,129.489,75.397,64.604,6.706,748.0,-0.598,0.0,0.83,3.92,20.86,1.75,1.05,23.344
0,129.59,75.397,64.604,6.706,748.0,-0.598,0.0,0.83,3.92,20.86,1.75,1.06,23.344
0,129.69,75.397,64.604,6.706,748.0,-0.598,0.0,0.83,3.92,20.87,1.75,1.05,23.344
0,129.791,75.397,64.604,6.8,748.0,-0.598,0.0,0.83,3.92,20.97,1.75,1.05,23.344
0,129.892,75.397,64.604,6.8,748.0,-0.598,0.0,0.83,3.92,21.06,1.75,1.05,23.344
0,129.993,75.397,64.604,6.8,748.0,-0.598,0.0,0.83,3.91,21.06,1.75,1.05,23.344
0,130.094,75.397,64.604,6.787,752.0,-0.598,0.0,0.83,3.91,21.16,1.75,1.05,23.344
0,130.195,75.484,64.633,6.725,752.0,-0.598,0.0,0.83,3.9,21.16,1.75,1.05,23.344
0,130.295,75.153,65.169,6.631,752.0,-0.598,0.0,0.83,3.89,21.53,1.75,1.04,23.344
0,130.396,75.153,65.169,6.631,752.0,-0.598,0.0,0.83,3.89,21.53,1.75,1.04,23.344
0,130.496,75.153,65.169,6.631,752.0,-0.598,0.0,0.83,3.89,21.86,1.75,1.04,23.344
0,130.598,75.153,65.169,6.631,748.0,-0.598,0.0,0.83,3.89,21.96,1.75,1.03,23.344
0,130.699,75.397,64.604,6.506,748.0,-0.598,0.0,0.83,3.89,21.96,1.75,1.03,23.344
0,130.8,75.397,64.604,6.506,748.0,-0.598,0.0,0.83,3.89,22.19,1.75,1.02,23.344
0,130.901,75.397,64.604,6.506,748.0,-0.598,0.0,0.83,3.89,22.28,1.75,1.02,23.344
0,131.003,75.397,64.604,6.519,728.0,-0.598,0.0,0.83,3.88,22.28,1.75,1.02,23.344
0,131.104,75.446,64.901,6.519,728.0,-0.598,0.0,0.83,3.88,22.38,1.75,1.02,23.344
0,131.204,75.446,64.901,6.519,728.0,-0.598,0.0,0.83,3.88,22.54,1.75,1.02,23.344
0,131.305,75.164,65.236,6.487,728.0,-0.598,0.0,0.83,3.88,22.56,1.75,1.02,23.344
0,131.406,75.164,65.236,6.487,728.0,-0.598,0.0,0.83,3.88,22.58,1.75,1.01,23.344
0,131.506,75.164,65.236,6.487,608.0,-0.598,0.0,0.83,3.88,22.58,1.75,1.02,23.344
0,131.607,75.049,65.032,6.237,608.0,-0.598,0.0,0.83,3.88,22.35,1.75,1.02,23.344
0,131.708,75.049,65.032,6.237,608.0,-0.598,0.0,0.83,3.88,21.96,1.75,1.03,23.344
0,131.809,75.049,65.032,6.237,608.0,-0.598,0.0,0.83,3.9,21.96,1.75,1.03,23.344
0,131.909,75.049,65.032,6.237,644.0,-0.598,0.0,0.83,3.9,21.67,1.75,1.03,23.344
0,132.01,75.479,64.599,5.987,644.0,-0.598,0.0,0.83,3.91,21.37,1.75,1.03,23.344
0,132.111,75.479,64.599,5.987,644.0,-0.598,0.0,0.83,3.91,21.37,1.75,1.05,23.344
0,132.211,75.402,64.637,5.737,644.0,-0.598,0.0,0.83,3.93,20.92,1.75,1.06,23.344
0,132.312,75.402,64.637,5.737,644.0,-0.598,0.0,0.83,3.97,20.64,1.75,1.06,23.344
0,132.414,75.402,64.637,5.725,728.0,-0.598,0.0,0.83,3.99,20.35,1.75,1.06,23.344
0,132.514,75.391,64.57,6.194,728.0,-0.598,0.0,0.83,3.99,20.35,1.75,1.06,23.344
0,132.616,75.391,64.57,6.194,728.0,-0.598,0.0,0.83,4.03,20.19,1.75,1.06,23.344
0,132.716,75.391,64.57,6.194,728.0,-0.598,0.0,0.83,4.04,20.09,1.75,1.07,23.344
0,132.817,75.391,64.57,6.194,788.0,-0.598,0.0,0.82,4.04,20.1,1.75,1.07,23.344
0,132.918,75.391,64.57,6.381,788.0,-0.598,0.0,0.82,4.04,20.1,1.75,1.07,23.344
0,133.019,75.391,64.57,6.381,788.0,-0.598,0.0,0.82,4.04,20.09,1.76,1.07,23.344
0,133.12,75.391,64.57,6.537,788.0,-0.598,0.0,0.82,4.04,20.09,1.76,1.07,23.344
0,133.22,75.391,64.57,6.537,788.0,-0.598,0.0,0.83,3.99,20.34,1.75,1.06,23.344
0,133.322,75.391,64.57,6.537,788.0,-0.598,0.0,0.83,3.99,20.46,1.75,1.06,23.344
0,133.424,75.391,64.57,6.537,788.0,-0.598,0.0,0.83,3.97,20.85,1.75,1.06,23.344
0,133.524,75.38,64.505,6.381,788.0,-0.598,0.0,0.83,3.97,20.85,1.75,1.05,23.344
0,133.625,75.38,64.505,6.381,788.0,-0.598,0.0,0.83,3.95,21.02,1.75,1.05,23.344
0,133.725,75.38,64.505,6.381,772.0,-0.598,0.0,0.83,3.94,21.24,1.75,1.03,23.344
0,133.826,75.38,64.505,6.381,772.0,-0.598,0.0,0.83,3.92,21.84,1.75,1.03,23.344
0,133.926,75.457,64.967,6.037,772.0,-0.598,0.0,0.83,3.92,21.84,1.75,1.03,23.344
0,134.027,75.468,64.533,5.975,772.0,-0.598,0.0,0.83,3.91,22.1,1.75,1.03,23.344
0,134.128,75.468,64.533,5.969,768.0,-0.598,0.0,0.83,3.86,22.1,1.75,1.01,23.344
0,134.23,75.468,64.533,5.969,768.0,-0.598,0.0,0.84,3.85,23.01,1.75,1.0,23.344
0,134.331,75.468,64.533,5.969,768.0,-0.598,0.0,0.84,3.85,23.01,1.75,1.0,23.344
0,134.433,75.426,65.37,5.406,768.0,-0.598,0.0,0.84,3.84,23.45,1.74,1.0,23.344
0,134.534,75.426,65.37,5.406,768.0,-0.598,0.0,0.84,3.84,23.45,1.74,0.99,23.344
0,134.635,75.426,65.37,5.406,772.0,-0.598,0.0,0.84,3.82,23.58,1.74,0.99,23.344
0,134.736,75.426,65.37,5.406,772.0,-0.598,0.0,0.84,3.81,23.72,1.75,0.99,23.344
0,134.836,75.176,65.969,5.125,772.0,-0.598,0.0,0.84,3.8,23.9,1.75,0.99,23.344
0,134.937,75.226,65.787,5.062,772.0,-0.598,0.0,0.84,3.8,23.9,1.75,0.98,23.344
0,135.038,75.226,65.787,5.081,772.0,-0.598,0.0,0.84,3.79,23.92,1.74,0.99,23.344
0,135.139,75.226,65.787,5.081,772.0,-0.598,0.0,0.84,3.79,23.92,1.74,0.99,23.344
0,135.239,75.226,65.787,5.081,772.0,-0.598,0.0,0.84,3.79,23.83,1.75,0.98,23.344
0,135.34,75.275,65.604,4.987,772.0,-0.598,0.0,0.84,3.79,23.83,1.75,0.99,23.344
0,135.441,75.275,65.604,4.987,772.0,-0.598,0.0,0.84,3.79,23.77,1.75,0.99,23.344
0,135.541,75.275,65.604,4.987,772.0,-0.598,0.0,0.84,3.79,23.77,1.75,1.0,23.344
0,135.643,75.275,65.604,4.987,760.0,-0.598,0.0,0.84,3.8,23.45,1.75,1.0,23.344
0,135.743,75.427,65.602,5.456,760.0,-0.598,0.0,0.84,3.8,23.3,1.75,1.01,23.344
0,135.844,75.427,65.602,5.456,760.0,-0.598,0.0,0.84,3.81,22.87,1.75,1.01,23.344
0,135.945,75.427,65.602,5.456,748.0,-0.598,0.0,0.84,3.81,22.87,1.75,1.02,23.344
0,136.045,75.427,65.602,5.456,748.0,-0.598,0.0,0.84,3.83,22.69,1.75,1.03,23.344
0,136.146,75.427,65.602,5.55,748.0,-0.598,0.0,0.84,3.84,22.34,1.75,1.03,23.344
0,136.247,75.427,65.602,5.987,748.0,-0.598,0.0,0.83,3.85,22.15,1.75,1.03,23.344
0,136.348,75.427,65.602,5.987,748.0,-0.598,0.0,0.83,3.85,22.15,1.75,1.03,23.344
0,136.45,75.427,65.602,5.987,744.0,-0.598,0.0,0.83,3.86,21.99,1.75,1.03,23.344
0,136.551,75.427,65.602,5.987,744.0,-0.598,0.0,0.83,3.88,21.66,1.75,1.04,23.344
0,136.652,75.471,65.888,6.425,744.0,-0.598,0.0,0.83,3.88,21.66,1.75,1.04,23.344
0,136.752,75.476,65.924,6.487,744.0,-0.598,0.0,0.83,3.89,21.54,1.75,1.05,23.344
0,136.853,75.476,65.924,6.487,744.0,-0.598,0.0,0.83,3.9,21.44,1.75,1.06,23.344
0,136.954,75.476,65.924,6.487,744.0,-0.598,0.0,0.83,3.91,21.44,1.75,1.06,23.344
0,137.055,75.476,65.924,6.487,744.0,-0.598,0.0,0.83,3.91,21.47,1.75,1.05,23.344
0,137.155,75.444,65.709,6.487,744.0,-0.598,0.0,0.83,3.91,21.59,1.75,1.05,23.344
0,137.256,75.444,65.709,6.487,744.0,-0.598,0.0,0.83,3.9,21.67,1.75,1.05,23.344
0,137.357,75.444,65.709,6.469,744.0,-0.598,0.0,0.83,3.9,21.67,1.75,1.04,23.344
0,137.458,75.444,65.709,6.469,744.0,-0.598,0.0,0.83,3.89,21.8,1.75,1.03,23.344
0,137.559,75.384,65.815,6.469,744.0,-0.598,0.0,0.83,3.89,21.8,1.75,1.03,23.344
0,137.661,75.384,65.815,6.469,744.0,-0.598,0.0,0.83,3.89,22.12,1.75,1.03,23.344
0,137.763,75.384,65.815,6.469,752.0,-0.598,0.0,0.83,3.88,22.31,1.75,1.03,23.344
0,137.864,75.384,65.815,6.469,752.0,-0.598,0.0,0.83,3.88,22.8,1.75,1.02,23.344
0,137.965,75.384,65.815,6.469,752.0,-0.598,0.0,0.84,3.86,22.8,1.75,1.02,23.344
0,138.067,75.449,65.745,6.188,752.0,-0.598,0.0,0.84,3.86,23.07,1.75,1.01,23.344
0,138.168,75.449,65.745,6.188,752.0,-0.598,0.0,0.84,3.85,23.37,1.75,1.01,23.344
0,138.268,75.449,65.745,6.194,760.0,-0.598,0.0,0.84,3.82,23.89,1.75,1.0,23.344
0,138.369,75.449,65.745,6.194,760.0,-0.598,0.0,0.84,3.82,23.89,1.75,1.0,23.344
0,138.47,75.162,66.156,5.819,760.0,-0.598,0.0,0.84,3.79,24.15,1.75,0.98,23.344
0,138.571,75.265,66.353,5.631,760.0,-0.598,0.0,0.84,3.78,24.48,1.75,0.98,23.344
0,138.671,75.265,66.353,5.631,760.0,-0.598,0.0,0.85,3.78,24.48,1.74,0.98,23.344
0,138.772,75.265,66.353,5.631,760.0,-0.598,0.0,0.84,3.75,24.66,1.74,0.98,23.344
0,138.872,75.265,66.353,5.631,760.0,-0.598,0.0,0.84,3.75,24.91,1.74,0.97,23.344
0,138.974,75.016,66.56,5.131,760.0,-0.598,0.0,0.85,3.74,25.04,1.74,0.97,23.344
0,139.075,75.016,66.56,5.131,760.0,-0.598,0.0,0.85,3.74,25.04,1.74,0.97,23.344
0,139.175,75.016,66.56,5.131,764.0,-0.598,0.0,0.85,3.74,25.13,1.74,0.97,23.344
0,139.277,75.016,66.56,5.131,764.0,-0.598,0.0,0.85,3.73,25.14,1.74,0.97,23.344
0,139.377,75.103,66.661,4.944,764.0,-0.598,0.0,0.85,3.73,25.11,1.74,0.97,23.344
0,139.478,75.147,66.963,4.85,764.0,-0.598,0.0,0.85,3.73,25.11,1.74,0.98,23.344
0,139.579,75.147,66.963,4.85,764.0,-0.598,0.0,0.85,3.73,24.91,1.74,0.98,23.344
0,139.68,75.147,66.963,4.85,756.0,-0.598,0.0,0.84,3.73,24.91,1.74,0.98,23.344
0,139.781,75.147,66.963,4.85,756.0,-0.598,0.0,0.85,3.74,24.57,1.74,0.99,23.344
0,139.882,75.316,66.642,5.069,756.0,-0.598,0.0,0.85,3.74,24.57,1.74,0.99,23.344
0,139.983,75.316,66.642,5.069,756.0,-0.598,0.0,0.84,3.74,24.57,1.74,0.99,23.344
0,140.084,75.316,66.642,5.081,748.0,-0.598,0.0,0.84,3.74,24.45,1.74,0.99,23.344
0,140.185,75.316,66.642,5.081,748.0,-0.598,0.0,0.85,3.76,24.3,1.75,1.0,23.344
0,140.287,75.245,66.646,5.175,748.0,-0.598,0.0,0.85,3.76,24.02,1.75,1.0,23.344
0,140.388,75.098,66.623,5.3,748.0,-0.598,0.0,0.84,3.77,23.87,1.75,1.0,23.344
0,140.489,75.098,66.623,5.3,748.0,-0.598,0.0,0.84,3.77,23.87,1.74,1.01,23.344
0,140.59,75.098,66.623,5.3,744.0,-0.598,0.0,0.84,3.78,23.58,1.75,1.01,23.344
0,140.691,75.098,66.623,5.3,744.0,-0.598,0.0,0.84,3.79,23.46,1.75,1.02,23.344
0,140.792,75.245,66.646,5.831,744.0,-0.598,0.0,0.84,3.8,23.37,1.75,1.02,23.344
0,140.894,75.245,66.646,5.831,744.0,-0.598,0.0,0.84,3.8,23.37,1.75,1.02,23.344
0,140.995,75.245,66.646,5.831,740.0,-0.598,0.0,0.84,3.8,23.29,1.75,1.02,23.344
0,141.096,75.256,66.722,5.894,740.0,-0.598,0.0,0.84,3.8,23.29,1.75,1.02,23.344
0,141.197,75.256,66.722,5.894,740.0,-0.598,0.0,0.84,3.8,23.32,1.75,1.02,23.344
0,141.298,75.31,66.604,6.081,740.0,-0.598,0.0,0.84,3.8,23.39,1.75,1.02,23.344
0,141.4,75.31,66.604,6.081,740.0,-0.598,0.0,0.84,3.8,23.46,1.75,1.02,23.344
0,141.502,75.31,66.604,6.081,744.0,-0.598,0.0,0.84,3.8,23.46,1.75,1.02,23.344
0,141.603,75.31,66.604,6.081,744.0,-0.598,0.0,0.84,3.8,23.65,1.75,1.01,23.344
0,141.705,75.354,66.911,5.987,744.0,-0.598,0.0,0.84,3.8,23.8,1.75,1.01,23.344
0,141.805,75.354,66.911,5.987,744.0,-0.598,0.0,0.84,3.8,23.97,1.75,1.01,23.344
0,141.906,75.354,66.911,5.987,752.0,-0.598,0.0,0.85,3.79,23.97,1.75,1.01,23.344
0,142.008,75.354,66.911,5.987,752.0,-0.598,0.0,0.85,3.79,24.43,1.74,1.01,23.344
0,142.11,75.354,66.911,5.987,752.0,-0.598,0.0,0.85,3.78,24.43,1.74,1.0,23.344
0,142.21,75.116,67.269,5.644,752.0,-0.598,0.0,0.85,3.77,24.66,1.74,0.99,23.344
0,142.311,75.116,67.269,5.644,752.0,-0.598,0.0,0.85,3.77,25.13,1.74,0.99,23.344
0,142.413,75.116,67.269,5.644,760.0,-0.598,0.0,0.85,3.74,34.454,1.74,0.99,23.344
0,142.514,75.116,67.269,5.644,760.0,-0.598,0.0,0.85,3.74,34.454,1.74,0.97,23.344
0,142.615,75.17,67.16,5.05,760.0,-0.598,0.0,0.85,3.73,34.454,1.74,0.98,23.344
0,142.717,75.17,67.16,5.05,760.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.97,23.344
0,142.818,75.17,67.16,5.05,764.0,-0.598,0.0,0.85,3.7,34.454,1.74,0.97,23.344
0,142.92,75.17,67.16,5.05,764.0,-0.598,0.0,0.86,3.7,34.454,1.74,0.97,23.344
0,143.02,75.17,67.16,5.05,764.0,-0.598,0.0,0.86,3.69,34.454,1.74,0.97,23.344
0,143.122,75.17,67.16,4.55,764.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.222,75.17,67.16,4.55,764.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.323,75.17,67.16,4.531,760.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.425,75.17,67.16,4.531,760.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.525,75.155,67.704,4.719,760.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.627,75.155,67.704,4.719,760.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.728,75.155,67.704,4.719,756.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.829,75.155,67.704,4.719,756.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,143.929,75.155,67.704,4.719,756.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,144.03,75.177,67.866,4.969,756.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,144.132,75.177,67.866,4.969,756.0,-0.598,0.0,0.85,3.68,34.454,1.74,0.97,23.344
0,144.233,75.177,67.866,4.987,756.0,-0.598,0.0,0.85,3.69,34.454,1.74,0.97,23.344
0,144.334,75.297,67.76,5.081,756.0,-0.598,0.0,0.85,3.7,34.454,1.74,0.97,23.344
0,144.435,75.297,67.76,5.081,756.0,-0.598,0.0,0.85,3.7,34.454,1.74,0.98,23.344
0,144.535,75.319,67.923,5.081,756.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.98,23.344
0,144.637,75.319,67.923,5.081,748.0,-0.598,0.0,0.85,3.72,25.11,1.74,0.98,23.344
0,144.737,75.319,67.923,5.081,748.0,-0.598,0.0,0.85,3.72,25.11,1.74,0.98,23.344
0,144.838,75.319,67.923,5.081,748.0,-0.598,0.0,0.85,3.73,25.01,1.74,0.98,23.344
0,144.939,75.21,67.609,5.394,748.0,-0.598,0.0,0.85,3.73,24.8,1.74,0.99,23.344
0,145.04,75.21,67.609,5.394,748.0,-0.598,0.0,0.85,3.73,24.8,1.74,0.99,23.344
0,145.141,75.21,67.609,5.394,748.0,-0.598,0.0,0.85,3.74,24.77,1.74,0.99,23.344
0,145.241,75.21,67.609,5.394,748.0,-0.598,0.0,0.85,3.75,24.68,1.74,0.99,23.344
0,145.342,75.324,67.964,5.862,748.0,-0.598,0.0,0.85,3.75,24.68,1.74,1.0,23.344
0,145.444,75.324,67.964,5.862,748.0,-0.598,0.0,0.85,3.75,24.72,1.74,1.0,23.344
0,145.544,75.324,67.964,5.862,748.0,-0.598,0.0,0.85,3.75,24.7,1.74,1.0,23.344
0,145.646,75.324,67.964,5.862,748.0,-0.598,0.0,0.85,3.75,24.83,1.74,0.99,23.344
0,145.747,75.324,67.964,5.862,748.0,-0.598,0.0,0.85,3.75,24.83,1.74,1.0,23.344
0,145.847,75.324,67.964,5.956,748.0,-0.598,0.0,0.85,3.75,24.9,1.74,0.99,23.344
0,145.948,75.324,67.964,5.956,748.0,-0.598,0.0,0.85,3.75,25.18,1.74,0.99,23.344
0,146.048,75.324,67.964,5.938,748.0,-0.598,0.0,0.85,3.75,25.18,1.74,0.99,23.344
0,146.149,75.444,67.865,5.812,748.0,-0.598,0.0,0.85,3.74,34.454,1.74,0.98,23.344
0,146.251,75.444,67.865,5.812,748.0,-0.598,0.0,0.85,3.74,34.454,1.74,0.98,23.344
0,146.352,75.466,67.53,5.781,748.0,-0.598,0.0,0.85,3.72,34.454,1.74,0.98,23.344
0,146.452,75.466,67.53,5.781,748.0,-0.598,0.0,0.85,3.72,34.454,1.74,0.97,23.344
0,146.553,75.466,67.53,5.781,748.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.97,23.344
0,146.653,75.146,68.396,5.438,748.0,-0.598,0.0,0.86,3.7,34.454,1.74,0.97,23.344
0,146.754,75.146,68.396,5.438,748.0,-0.598,0.0,0.86,3.69,34.454,1.74,0.97,23.344
0,146.856,75.146,68.396,5.438,748.0,-0.598,0.0,0.86,3.69,34.454,1.74,0.96,23.344
0,146.957,75.146,68.396,5.438,752.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.96,23.344
0,147.058,75.342,68.402,5.188,752.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.96,23.344
0,147.157,75.342,68.402,5.188,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,147.258,75.381,68.197,5.156,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,147.359,75.381,68.197,5.175,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,147.46,75.381,68.197,5.175,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.95,23.344
0,147.561,75.408,68.407,4.925,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.95,23.344
0,147.662,75.408,68.407,4.925,752.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.96,23.344
0,147.764,75.408,68.407,4.925,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,147.866,75.408,68.407,4.925,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,147.966,75.197,68.66,5.206,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,148.067,75.197,68.66,5.206,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.97,23.344
0,148.168,75.251,68.589,5.269,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.97,23.344
0,148.268,75.251,68.589,5.269,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.97,23.344
0,148.369,75.257,68.632,5.331,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.97,23.344
0,148.471,75.257,68.632,5.331,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.97,23.344
0,148.572,75.262,68.675,5.581,752.0,-0.598,0.0,0.86,3.67,34.454,1.74,0.97,23.344
0,148.674,75.262,68.675,5.581,752.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,148.775,75.262,68.675,5.581,748.0,-0.598,0.0,0.86,3.69,34.454,1.74,0.97,23.344
0,148.877,75.262,68.675,5.956,748.0,-0.598,0.0,0.86,3.69,34.454,1.74,0.97,23.344
0,148.977,75.262,68.675,5.956,748.0,-0.598,0.0,0.86,3.7,34.454,1.74,0.97,23.344
0,149.078,75.262,68.675,5.956,748.0,-0.598,0.0,0.85,3.7,34.454,1.74,0.97,23.344
0,149.179,75.262,68.675,5.956,744.0,-0.598,0.0,0.85,3.7,34.454,1.74,0.97,23.344
0,149.28,75.257,68.632,5.987,744.0,-0.598,0.0,0.85,3.7,34.454,1.74,0.98,23.344
0,149.38,75.257,68.632,5.987,744.0,-0.598,0.0,0.86,3.71,34.454,1.74,0.98,23.344
0,149.481,75.246,68.546,6.081,744.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.98,23.344
0,149.582,75.246,68.546,6.081,744.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.98,23.344
0,149.683,75.246,68.546,6.081,740.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.98,23.344
0,149.783,75.235,68.96,6.081,740.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.98,23.344
0,149.884,75.235,68.96,6.081,740.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.98,23.344
0,149.985,75.235,68.96,6.081,740.0,-0.598,0.0,0.85,3.71,34.454,1.74,0.98,23.344
0,150.085,75.235,68.96,6.062,744.0,-0.598,0.0,0.86,3.71,34.454,1.74,0.98,23.344
0,150.186,75.251,68.589,6.062,744.0,-0.598,0.0,0.86,3.71,34.454,1.74,0.97,23.344
0,150.288,75.311,68.562,6.031,744.0,-0.598,0.0,0.86,3.7,34.454,1.74,0.97,23.344
0,150.389,75.311,68.562,6.031,744.0,-0.598,0.0,0.86,3.7,34.454,1.74,0.97,23.344
0,150.489,75.311,68.562,6.031,744.0,-0.598,0.0,0.86,3.7,34.454,1.74,0.98,23.344
0,150.59,75.311,68.562,6.031,748.0,-0.598,0.0,0.86,3.7,34.454,1.74,0.97,23.344
0,150.691,75.448,68.641,5.781,748.0,-0.598,0.0,0.86,3.69,34.454,1.74,0.97,23.344
0,150.792,75.448,68.641,5.781,748.0,-0.598,0.0,0.86,3.68,34.454,1.74,0.97,23.344
0,150.893,75.448,68.641,5.781,748.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.97,23.344
0,150.994,75.448,68.641,5.8,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,151.094,75.448,68.641,5.8,752.0,-0.598,0.0,0.86,3.66,34.454,1.74,0.96,23.344
0,151.195,75.236,69.451,5.612,752.0,-0.598,0.0,0.86,3.65,34.454,1.74,0.95,23.344
0,151.296,75.236,69.451,5.612,752.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,151.398,75.236,69.451,5.612,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.96,23.344
0,151.498,75.236,69.451,5.612,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.96,23.344
0,151.599,75.198,69.145,5.269,752.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.96,23.344
0,151.7,75.187,69.057,5.206,752.0,-0.598,0.0,0.87,3.63,34.454,1.74,0.95,23.344
0,151.802,75.187,69.057,5.206,752.0,-0.598,0.0,0.87,3.63,34.454,1.74,0.95,23.344
0,151.902,75.187,69.057,5.206,744.0,-0.598,0.0,0.87,3.63,34.454,1.74,0.95,23.344
0,152.003,75.187,69.057,5.206,744.0,-0.598,0.0,0.87,3.63,34.454,1.74,0.95,23.344
0,152.104,75.091,69.822,5.331,744.0,-0.598,0.0,0.87,3.64,34.454,1.73,0.95,23.344
0,152.205,75.091,69.822,5.331,744.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,152.307,75.091,69.822,5.331,744.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.95,23.344
0,152.408,75.091,69.822,5.331,744.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.96,23.344
0,152.509,75.476,69.39,5.394,744.0,-0.598,0.0,0.87,3.64,34.454,1.74,0.96,23.344
0,152.61,75.476,69.39,5.394,744.0,-0.598,0.0,0.86,3.64,34.454,1.74,0.95,23.344
0,152.711,75.476,69.39,5.394,744.0,-0.598,0.0,0.86,3.64,34.454,1.74,0.95,23.344
