,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,detection
0,249.046,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,249.147,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,249.249,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,249.35,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,249.451,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,249.552,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,249.653,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,249.754,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,249.854,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,249.956,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.057,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,250.158,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.258,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.359,75.181,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.46,75.181,79.2,12.2,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.561,75.186,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.661,75.186,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.762,75.186,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.863,75.186,79.2,12.325,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,250.964,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,251.065,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,251.166,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,251.267,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,251.368,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,251.472,75.44,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,251.573,75.44,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,251.673,75.44,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,251.774,75.44,79.2,12.725,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,251.875,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,251.976,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.077,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,252.178,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.279,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.379,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.48,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,252.581,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.682,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.783,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.883,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,252.984,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.085,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.185,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.286,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,253.388,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,253.489,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.59,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.691,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.792,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.893,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,253.994,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,254.095,75.181,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,254.196,75.321,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,254.297,75.321,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,254.399,75.321,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,254.5,75.321,79.2,12.475,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,254.601,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,254.702,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,254.803,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,254.908,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,255.01,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,255.112,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,255.213,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,255.314,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,255.415,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,255.516,75.186,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,255.617,75.186,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,255.718,75.186,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,255.819,75.186,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,255.921,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.022,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.123,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,256.224,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,256.325,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.426,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.527,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.628,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.729,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.83,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,256.932,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,257.035,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,257.137,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,257.24,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,257.34,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,257.441,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,257.542,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,257.644,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,257.745,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,257.845,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,257.946,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,258.047,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,258.149,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,258.25,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,258.351,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,258.452,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,258.553,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,258.653,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,258.754,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,258.856,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,258.957,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,259.058,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,259.159,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,259.259,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,259.36,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,259.464,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,259.565,75.192,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,259.665,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,259.766,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,259.867,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,259.968,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,260.068,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,260.17,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,260.27,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,260.371,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,260.472,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,260.576,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,260.678,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,260.779,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,260.88,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,260.981,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.084,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.185,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.286,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.387,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.488,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.589,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,261.69,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,261.792,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.893,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,261.993,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,262.094,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,262.196,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,262.3,75.37,79.2,12.575,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,262.401,75.456,79.2,12.7,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,262.503,75.456,79.2,12.7,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,262.603,75.456,79.2,12.7,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,262.704,75.37,79.2,12.575,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,262.805,75.37,79.2,12.575,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,262.906,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.008,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.112,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.213,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.314,75.186,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.415,75.186,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.52,75.186,79.2,12.162,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.621,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.722,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.823,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,263.924,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,264.028,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,264.128,75.186,79.2,12.35,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,264.229,75.181,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,264.33,75.181,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,264.431,75.181,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,264.532,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,264.633,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,264.733,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,264.835,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,264.936,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,265.037,75.186,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,265.137,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,265.238,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,265.339,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,265.441,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,265.542,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,265.642,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,265.743,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,265.844,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.88,0
0,265.947,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,266.049,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,266.15,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,266.252,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,266.353,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,266.454,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,266.554,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,266.655,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,266.757,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,266.858,75.192,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,266.958,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,267.059,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,267.16,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.23,0.87,0
0,267.261,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,267.362,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,267.463,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,267.565,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,267.665,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,267.766,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,267.867,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,267.968,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,268.072,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,268.173,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,268.274,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,268.375,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,268.478,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,268.579,75.186,79.2,12.225,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,268.68,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,268.784,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,268.884,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,268.985,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,269.086,75.267,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,269.188,75.343,79.2,12.537,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,269.289,75.343,79.2,12.537,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,269.39,75.343,79.2,12.537,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,269.491,75.262,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,269.592,75.262,79.2,12.412,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,269.693,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,269.796,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,269.896,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,269.997,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,270.1,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,270.204,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,270.306,75.181,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,270.406,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,270.508,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,270.612,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,270.713,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,270.814,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,270.915,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,271.016,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,271.117,75.186,79.2,12.262,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,271.218,75.186,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,271.319,75.186,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,271.42,75.181,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,271.521,75.181,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,271.624,75.181,79.2,12.287,752.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,271.724,75.181,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,271.825,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,271.926,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,272.027,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,272.128,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,272.229,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,272.329,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,272.43,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,272.532,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.87,0
0,272.633,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.25,0.88,0
0,272.736,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,272.837,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,272.939,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,273.04,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
0,273.14,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,273.241,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,273.342,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,273.443,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.88,0
0,273.544,75.186,79.2,12.287,748.0,-0.598,2.812,34.454,23.344,3.63,1.71,1.24,0.87,0
