,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,190.227,15.052,58.878,6.994,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,190.327,15.007,59.222,7.025,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,190.427,15.007,59.222,7.025,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,190.527,15.007,59.222,7.025,996.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,190.628,15.049,59.2,7.056,996.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,190.728,15.007,59.311,7.088,996.0,-0.598,258.0,-0.23,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,190.828,15.007,59.311,7.088,996.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,190.928,15.007,59.311,7.088,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.028,15.025,59.416,7.088,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.129,15.001,59.627,7.056,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.229,15.001,59.627,7.056,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.329,15.001,59.627,7.056,1000.0,-0.598,258.0,-0.22,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,191.429,15.001,59.627,7.056,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.53,15.002,59.634,6.994,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.63,15.002,59.634,6.963,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.73,15.002,59.634,6.963,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.83,15.002,59.634,6.963,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,191.931,15.012,59.688,6.838,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,192.031,15.012,59.688,6.838,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,192.131,15.016,59.71,6.775,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.231,15.016,59.71,6.775,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.332,15.016,59.71,6.775,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.432,15.022,59.749,6.744,1000.0,-0.598,258.0,-0.23,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.532,15.028,59.529,6.681,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.632,15.028,59.529,6.681,1000.0,-0.598,258.0,-0.22,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.732,15.028,59.529,6.681,992.0,-0.598,258.0,-0.25,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.833,15.029,59.893,6.494,992.0,-0.598,258.0,-0.25,0.24,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,192.933,15.029,59.893,6.494,992.0,-0.598,258.0,-0.24,0.24,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,193.033,15.028,60.007,6.275,992.0,-0.598,258.0,-0.2,0.25,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,193.133,15.028,60.007,6.275,992.0,-0.598,258.0,-0.21,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.233,15.028,60.007,6.256,1040.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.334,15.028,60.007,6.412,1040.0,-0.598,258.0,-0.25,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.434,15.028,60.007,6.756,1040.0,-0.598,258.0,-0.25,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.534,15.028,60.007,6.756,1040.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.634,15.028,60.007,6.756,1040.0,-0.598,258.0,-0.21,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.735,15.028,60.007,6.756,1024.0,-0.598,258.0,-0.21,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.835,15.028,60.007,6.787,1024.0,-0.598,258.0,-0.24,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,193.935,15.028,60.007,6.944,1024.0,-0.598,258.0,-0.26,0.24,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,194.035,15.028,60.007,6.944,1024.0,-0.598,258.0,-0.25,0.25,1.03,0.07,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,194.135,15.028,60.007,6.944,1012.0,-0.598,258.0,-0.23,0.25,1.03,0.07,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,194.236,15.028,60.007,6.944,1012.0,-0.598,258.0,-0.21,0.25,1.03,0.07,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,194.336,15.031,60.023,7.1,1012.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,194.436,15.031,60.023,7.1,1012.0,-0.598,258.0,-0.24,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,194.536,15.031,60.023,7.119,1008.0,-0.598,258.0,-0.25,0.24,1.03,0.07,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,194.637,15.031,60.023,7.119,1008.0,-0.598,258.0,-0.23,0.24,1.03,0.07,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,194.737,15.031,60.023,7.119,1008.0,-0.598,258.0,-0.21,0.24,1.03,0.07,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,194.837,15.028,60.007,7.119,1008.0,-0.598,258.0,-0.21,0.24,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,194.937,15.028,60.007,7.119,1008.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.037,15.028,60.007,7.119,1004.0,-0.598,258.0,-0.25,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.138,15.028,60.007,7.119,1004.0,-0.598,258.0,-0.24,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.238,15.026,60.241,7.056,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.338,15.026,60.241,7.056,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.438,15.026,60.241,7.056,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.539,15.026,60.241,7.037,1000.0,-0.598,258.0,-0.24,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,195.639,15.026,60.241,7.037,1000.0,-0.598,258.0,-0.25,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.739,15.027,60.249,6.944,1000.0,-0.598,258.0,-0.24,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,195.839,15.027,60.249,6.944,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,195.939,15.027,60.249,6.944,1000.0,-0.598,258.0,-0.21,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.04,15.027,60.249,6.944,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.14,15.059,60.192,6.725,1000.0,-0.598,258.0,-0.25,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,196.24,15.059,60.192,6.725,1000.0,-0.598,258.0,-0.25,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.34,15.059,60.192,6.725,1000.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.441,15.059,60.192,6.725,1000.0,-0.598,258.0,-0.21,0.23,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.541,15.059,60.192,6.725,1000.0,-0.598,258.0,-0.21,0.23,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.641,15.028,60.007,6.85,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.741,15.028,60.007,6.85,1000.0,-0.598,258.0,-0.24,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.841,15.028,60.007,6.85,1000.0,-0.598,258.0,-0.24,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,196.942,15.028,60.007,6.85,1000.0,-0.598,258.0,-0.22,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.042,15.013,60.289,7.131,1000.0,-0.598,258.0,-0.21,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.142,15.021,60.339,7.194,1000.0,-0.598,258.0,-0.22,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.242,15.021,60.339,7.194,1000.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.343,15.021,60.339,7.213,1000.0,-0.598,258.0,-0.24,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.443,15.021,60.339,7.213,1000.0,-0.598,258.0,-0.24,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.543,15.004,60.483,7.431,1000.0,-0.598,258.0,-0.22,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.643,15.004,60.483,7.431,1000.0,-0.598,258.0,-0.21,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.743,15.004,60.483,7.431,1000.0,-0.598,258.0,-0.21,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.844,15.004,60.483,7.431,1000.0,-0.598,258.0,-0.23,0.24,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,197.944,15.05,60.136,7.431,1000.0,-0.598,258.0,-0.23,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,198.044,15.032,60.031,7.431,1000.0,-0.598,258.0,-0.22,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,198.144,15.032,60.031,7.431,1000.0,-0.598,258.0,-0.21,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,198.244,15.032,60.031,7.431,1000.0,-0.598,258.0,-0.2,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,198.345,15.032,60.031,7.419,1004.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,198.445,15.03,60.015,7.419,1004.0,-0.598,258.0,-0.23,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,198.545,15.028,60.007,7.419,1004.0,-0.598,258.0,-0.24,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,198.645,15.028,60.007,7.419,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,198.746,15.028,60.007,7.419,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,198.846,15.028,60.007,7.231,1000.0,-0.598,258.0,-0.21,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,198.946,15.027,60.249,7.2,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.046,15.027,60.249,7.2,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.146,15.027,60.249,7.2,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.247,15.027,60.249,7.213,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.07,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.347,15.03,60.015,7.15,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.447,15.035,60.047,7.056,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.547,15.035,60.047,7.056,1000.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.648,15.035,60.047,7.056,996.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.748,15.035,60.047,7.056,996.0,-0.598,258.0,-0.23,0.25,1.05,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.848,15.032,60.031,6.931,996.0,-0.598,258.0,-0.22,0.25,1.05,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,199.948,15.032,60.031,6.931,996.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.048,15.032,60.031,6.931,996.0,-0.598,258.0,-0.23,0.26,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.149,15.032,60.031,6.931,1000.0,-0.598,258.0,-0.24,0.26,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.249,15.032,60.031,6.931,1000.0,-0.598,258.0,-0.25,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.349,15.032,60.031,6.931,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.449,15.032,60.031,6.931,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.549,15.032,60.031,6.931,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.65,15.034,60.039,6.931,1000.0,-0.598,258.0,-0.23,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.75,15.034,60.039,6.931,1000.0,-0.598,258.0,-0.24,0.24,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.85,15.034,60.039,6.931,1000.0,-0.598,258.0,-0.24,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,200.95,15.034,60.039,6.931,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,201.051,15.034,60.039,6.931,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,201.151,15.034,60.039,6.931,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,201.251,15.028,60.007,6.9,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,201.351,15.028,60.007,6.9,1004.0,-0.598,258.0,-0.23,0.24,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,201.452,15.028,60.007,6.9,1000.0,-0.598,258.0,-0.23,0.24,1.03,0.06,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,201.552,15.028,60.007,6.9,1000.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,201.652,15.031,60.023,6.806,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,201.752,15.031,60.023,6.806,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,201.852,15.031,60.023,6.806,1000.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,201.953,15.031,60.023,6.806,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.053,15.014,60.675,6.869,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.153,15.014,60.675,6.869,1000.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.253,15.014,60.675,6.869,1000.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.353,15.014,60.675,6.85,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.454,15.014,60.675,6.85,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.554,15.028,60.007,6.725,1004.0,-0.598,258.0,-0.22,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.654,15.028,60.007,6.725,1004.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.754,15.028,60.007,6.725,916.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.855,15.028,60.007,6.725,916.0,-0.598,258.0,-0.24,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,202.955,15.004,60.483,7.35,916.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.055,15.004,60.483,7.35,916.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.155,15.004,60.483,7.35,916.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.255,15.004,60.483,7.344,900.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.356,15.004,60.483,7.344,900.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.456,15.027,60.249,7.656,900.0,-0.598,258.0,-0.23,0.26,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.556,15.027,60.249,7.656,900.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.656,15.027,60.249,7.656,900.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.757,15.027,60.249,7.656,956.0,-0.598,258.0,-0.22,0.24,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.857,15.028,60.007,7.781,956.0,-0.598,258.0,-0.22,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,203.957,15.028,60.007,7.875,956.0,-0.598,258.0,-0.23,0.25,1.04,0.06,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,204.057,15.028,60.007,7.875,956.0,-0.598,258.0,-0.23,0.25,1.04,0.05,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,204.157,15.028,60.007,7.9,992.0,-0.598,258.0,-0.22,0.26,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,204.258,15.028,60.007,7.931,992.0,-0.598,258.0,-0.22,0.25,1.03,0.05,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,204.358,15.028,60.007,7.931,992.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,204.458,15.027,60.249,7.994,992.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,204.558,15.027,60.249,7.994,992.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,204.659,15.027,60.249,7.994,1008.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,204.759,15.027,60.249,7.994,1008.0,-0.598,258.0,-0.23,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,204.859,15.038,59.948,8.238,1008.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,204.959,15.038,59.948,8.238,1008.0,-0.598,258.0,-0.23,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,205.059,15.038,59.948,8.238,1024.0,-0.598,258.0,-0.23,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,205.16,15.038,59.948,8.238,1024.0,-0.598,258.0,-0.23,0.24,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,205.26,15.049,59.761,8.425,1024.0,-0.598,258.0,-0.23,0.25,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,205.36,15.049,59.761,8.425,1024.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,205.46,15.049,59.761,8.4,1024.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,205.561,15.049,59.761,8.4,1024.0,-0.598,258.0,-0.22,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,205.661,15.049,59.761,8.4,1024.0,-0.598,258.0,-0.23,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,205.761,15.06,59.714,8.4,1024.0,-0.598,258.0,-0.23,0.25,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,205.861,15.06,59.714,8.4,1024.0,-0.598,258.0,-0.24,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,205.962,15.06,59.714,8.4,1024.0,-0.598,258.0,-0.23,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,206.062,15.06,59.714,8.4,1024.0,-0.598,258.0,-0.23,0.24,1.04,0.02,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,206.162,15.021,59.741,8.275,1024.0,-0.598,258.0,-0.23,0.24,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,206.262,15.021,59.741,8.275,1024.0,-0.598,258.0,-0.23,0.24,1.03,0.02,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,206.362,15.021,59.741,8.275,1024.0,-0.598,258.0,-0.23,0.24,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,206.463,15.021,59.741,8.3,1020.0,-0.598,258.0,-0.22,0.25,1.04,0.03,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,206.563,15.021,59.741,8.3,1020.0,-0.598,258.0,-0.22,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,206.663,15.02,59.733,8.363,1020.0,-0.598,258.0,-0.23,0.25,1.03,0.03,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,206.763,15.02,59.733,8.363,1020.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,206.864,15.02,59.733,8.363,1020.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,206.964,15.02,59.733,8.363,1016.0,-0.598,258.0,-0.23,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,207.064,15.034,59.461,8.238,1016.0,-0.598,258.0,-0.22,0.24,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,207.164,15.009,59.326,8.175,1016.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,207.264,15.009,59.326,8.175,1016.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
0,207.365,15.009,59.326,8.15,1008.0,-0.598,258.0,-0.22,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,207.465,15.009,59.326,8.15,1008.0,-0.598,258.0,-0.22,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,207.565,15.007,59.311,8.15,1008.0,-0.598,258.0,-0.22,0.25,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,207.665,15.007,59.311,8.15,1008.0,-0.598,258.0,-0.23,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,207.765,15.007,59.311,8.15,1008.0,-0.598,258.0,-0.22,0.24,1.04,0.04,0.0,34.454,0.0,1.13,0.03326,1,0.0,0
0,207.866,15.007,59.311,8.15,1008.0,-0.598,258.0,-0.22,0.25,1.03,0.04,0.0,34.454,0.0,1.13,0.03327,1,0.0,0
