,time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
0,303.664,15.045,40.234,8.462,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99942,1
0,303.764,15.045,40.234,8.462,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99938,1
0,303.864,15.045,40.234,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.9994,1
0,303.964,15.045,40.234,8.462,748,-0.598,258,-0.19,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99925,1
0,304.064,15.002,40.293,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99916,1
0,304.165,15.002,40.293,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99887,1
0,304.265,15.002,40.293,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99863,1
0,304.365,15.002,40.293,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99822,1
0,304.465,15.049,40.445,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99795,1
0,304.565,15.049,40.445,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.9963,1
0,304.666,15.049,40.445,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.9945,1
0,304.766,15.049,40.445,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.99038,1
0,304.866,15.006,40.507,8.4,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.98457,1
0,304.966,15.006,40.507,8.4,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.9787,1
0,305.066,15.006,40.507,8.4,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.96924,1
0,305.167,15.006,40.507,8.375,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.96361,1
0,305.267,15.006,40.507,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.94937,1
0,305.367,15.007,40.51,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.93591,1
0,305.467,15.007,40.51,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.91246,1
0,305.567,15.007,40.51,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.89717,1
0,305.668,15.007,40.51,8.375,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.86117,1
0,305.768,15.007,40.51,8.375,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.83592,1
0,305.868,15.062,40.69,8.438,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.82549,1
0,305.968,15.062,40.69,8.438,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.81712,1
0,306.068,15.062,40.69,8.462,748,-0.598,258,-0.19,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.82493,1
0,306.169,15.062,40.69,8.462,748,-0.598,258,-0.19,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.81662,1
0,306.269,15.008,40.967,8.4,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.82366,1
0,306.369,15.008,40.967,8.4,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.82926,1
0,306.469,15.008,40.967,8.4,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.83411,1
0,306.569,15.008,40.967,8.4,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.83832,1
0,306.67,15.052,40.86,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.84773,1
0,306.77,15.061,40.887,8.462,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.84845,1
0,306.87,15.061,40.887,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.8565,1
0,306.97,15.061,40.887,8.462,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.84825,1
0,307.07,15.061,40.887,8.475,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.843,1
0,307.171,15.012,41.181,8.475,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.83895,1
0,307.271,15.014,41.19,8.475,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.82824,1
0,307.371,15.014,41.19,8.475,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.81587,1
0,307.471,15.014,41.19,8.475,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.80049,1
0,307.572,15.036,41.011,8.475,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.78435,1
0,307.672,15.056,41.077,8.475,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.76004,1
0,307.772,15.056,41.077,8.475,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.72844,1
0,307.872,15.056,41.077,8.475,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.69836,1
0,307.972,15.056,41.077,8.475,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.63881,1
0,308.073,15,41.349,8.475,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.59794,1
0,308.173,15.006,41.366,8.412,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.50101,1
0,308.273,15.006,41.366,8.412,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.44759,1
0,308.373,15.006,41.366,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.3575,1
0,308.473,15.042,41.486,8.375,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.31368,1
0,308.574,15.05,41.717,8.438,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.26524,1
0,308.674,15.05,41.717,8.438,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.22435,1
0,308.774,15.05,41.717,8.438,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.18563,1
0,308.874,15.05,41.717,8.438,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.15002,1
0,308.974,15.045,41.7,8.438,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.12445,1
0,309.075,15.016,41.607,8.438,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.09901,1
0,309.175,15.016,41.607,8.438,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.08256,1
0,309.275,15.016,41.607,8.438,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.06747,1
0,309.375,15.016,41.607,8.438,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.0547,1
0,309.475,15.051,41.722,8.375,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.0404,1
0,309.576,15.051,41.722,8.375,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.03135,1
0,309.676,15.051,41.722,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.02341,1
0,309.776,15.051,41.722,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.01777,1
0,309.876,15.051,41.722,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.0134,1
0,309.977,15.051,41.722,8.375,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00988,1
0,310.077,15.051,41.722,8.375,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00729,1
0,310.177,15.051,41.722,8.375,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00508,1
0,310.277,15.051,41.722,8.4,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00361,1
0,310.377,15.039,41.682,8.4,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00243,1
0,310.478,15.026,41.638,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00146,1
0,310.578,15.026,41.638,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00091,1
0,310.678,15.026,41.638,8.337,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.0006,1
0,310.778,15.036,41.673,8.337,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00041,1
0,310.878,15.047,41.708,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00024,1
0,310.979,15.047,41.708,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00015,1
0,311.079,15.047,41.708,8.275,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00009,1
0,311.179,15.047,41.708,8.25,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00006,1
0,311.279,15.009,41.789,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00005,1
0,311.38,15.033,41.87,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00004,1
0,311.48,15.033,41.87,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00003,1
0,311.58,15.033,41.87,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00002,1
0,311.68,15.048,41.918,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00002,1
0,311.78,15.015,42.018,8.375,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00002,1
0,311.881,15.015,42.018,8.375,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00002,1
0,311.981,15.015,42.018,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00002,1
0,312.081,15.015,42.018,8.4,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00001,1
0,312.181,15.018,42.027,8.4,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00001,1
0,312.282,15.026,42.054,8.337,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00001,1
0,312.382,15.026,42.054,8.337,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00001,1
0,312.482,15.026,42.054,8.337,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00001,1
0,312.582,15.026,42.054,8.337,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00001,1
0,312.682,15.038,42.095,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0.00001,1
0,312.783,15.038,42.095,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,312.883,15.038,42.095,8.312,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,312.983,15.038,42.095,8.312,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.083,15.038,42.095,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.183,15.038,42.095,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.284,15.038,42.095,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.384,15.038,42.095,8.312,752,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.484,15.038,42.095,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.584,15.012,42.466,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.685,15.03,42.276,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.785,15.03,42.276,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.885,15.03,42.276,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,313.985,15.042,42.316,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,314.085,15.053,42.353,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,314.186,15.053,42.353,8.375,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,314.286,15.053,42.353,8.375,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,314.386,15.053,42.353,8.4,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,314.486,15.001,42.64,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,314.586,15.011,42.671,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,314.687,15.011,42.671,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,314.787,15.011,42.671,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,314.887,15.011,42.671,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,314.987,15.027,42.726,8.337,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,315.087,15.034,42.747,8.337,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,315.188,15.034,42.747,8.337,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,315.288,15.034,42.747,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,315.388,15.048,42.548,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,1
0,315.488,15.001,42.849,8.312,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,315.588,15.001,42.849,8.312,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,315.689,15.001,42.849,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,315.789,15.001,42.849,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,315.889,15.044,42.996,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,315.989,15.044,42.996,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.089,15.044,42.996,8.275,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.19,15.044,42.996,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.29,15.044,42.996,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.39,15.057,42.791,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.49,15.057,42.791,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.59,15.057,42.791,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.691,15.057,42.791,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.791,15.022,43.133,8.337,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.891,15.022,43.133,8.337,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,316.991,15.022,43.133,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.091,15.022,43.133,8.312,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.192,15.022,43.133,8.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.292,15.058,43.009,8.312,748,-0.598,258,-0.21,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.392,15.058,43.009,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.492,15.058,43.009,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.593,15.058,43.009,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.693,15.058,43.009,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.793,15.058,43.009,8.25,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.893,15.058,43.009,8.25,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,317.993,15.058,43.009,8.25,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.094,15.058,43.009,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.194,15.062,43.022,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.294,15.062,43.022,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.394,15.062,43.022,8.25,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.495,15.062,43.022,8.25,748,-0.598,258,-0.21,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.595,15.022,43.347,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.695,15.042,43.416,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.795,15.042,43.416,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.895,15.042,43.416,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,318.996,15.042,43.416,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.096,15.05,43.445,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.196,15.054,43.458,8.25,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.296,15.054,43.458,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.396,15.054,43.458,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.497,15.058,43.474,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.597,15.009,43.52,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.697,15.009,43.52,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.797,15.009,43.52,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.897,15.009,43.52,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,319.998,15.009,43.52,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.098,15.058,43.689,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.198,15.058,43.689,8.25,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.298,15.058,43.689,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.398,15.058,43.689,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.499,15.001,43.957,8.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.599,15.001,43.957,8.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.699,15.001,43.957,8.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.799,15.001,43.957,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,320.899,15.045,43.863,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321,15.045,43.863,8.275,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.1,15.045,43.863,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.2,15.045,43.863,8.25,748,-0.598,258,-0.2,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.3,15.045,43.863,8.25,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.401,15.053,44.11,8.312,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.501,15.053,44.11,8.312,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.601,15.053,44.11,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.701,15.053,44.11,8.312,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.801,15.018,44.237,8.188,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,321.902,15.018,44.237,8.188,752,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.002,15.018,44.237,8.188,752,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.102,15.018,44.237,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.202,15.018,44.237,8.212,748,-0.598,258,-0.21,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.302,15.056,44.122,8.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.403,15.056,44.122,8.212,748,-0.598,258,-0.2,0.26,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.503,15.056,44.122,8.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.603,15.056,44.122,8.212,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
0,322.703,15.024,44.481,8.275,748,-0.598,258,-0.2,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0.28069,1,0,0
