time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
1077.693,15.007,50.367,7.812,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1077.794,15.007,50.367,7.844,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1077.894,15.007,50.367,7.844,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1077.994,15.007,50.367,7.856,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.094,15.007,50.367,7.856,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.194,15.015,50.408,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.295,15.015,50.408,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.395,15.015,50.408,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.495,15.015,50.408,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.595,15.015,50.408,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.695,15.001,50.652,7.825,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.796,15.001,50.652,7.825,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.896,15.001,50.652,7.825,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1078.996,15.001,50.652,7.825,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.096,15.016,50.727,7.825,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.196,15.016,50.727,7.825,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.297,15.016,50.727,7.812,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.397,15.016,50.727,7.812,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.497,15.016,50.727,7.812,752,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.597,15.036,50.581,8,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.697,15.036,50.581,8,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.798,15.036,50.581,8,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.898,15.036,50.581,8,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1079.998,15.022,50.832,7.75,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.098,15.022,50.832,7.75,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.199,15.022,50.832,7.762,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.299,15.022,50.832,7.762,752,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.399,15.022,50.832,7.762,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.499,15.036,50.902,7.762,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.599,15.036,50.902,7.762,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.7,15.036,50.902,7.762,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.8,15.036,50.902,7.762,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1080.9,15.045,50.951,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081,15.045,50.951,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.1,15.045,50.951,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.201,15.045,50.951,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.301,15.021,51.151,7.762,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.402,15.021,51.151,7.762,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.502,15.021,51.151,7.762,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.602,15.021,51.151,7.762,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.702,15.021,51.151,7.762,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.802,15.027,51.186,7.731,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1081.903,15.03,51.201,7.731,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.003,15.03,51.201,7.731,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.103,15.03,51.201,7.731,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.203,15.046,51.037,7.7,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.304,15.046,51.037,7.7,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.404,15.046,51.037,7.7,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.504,15.046,51.037,7.7,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.604,15.046,51.037,7.7,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.704,15.032,51.299,7.794,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.805,15.032,51.299,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1082.905,15.032,51.299,7.794,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.005,15.032,51.299,7.794,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.105,15.039,51.335,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.205,15.039,51.335,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.306,15.04,51.344,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.406,15.04,51.344,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.506,15.04,51.344,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.606,15.047,51.38,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.706,15.05,51.394,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.807,15.05,51.394,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1083.907,15.05,51.394,7.762,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.007,15.004,51.733,7.762,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.107,15.033,51.648,7.794,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.207,15.033,51.648,7.794,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.308,15.033,51.648,7.794,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.408,15.033,51.648,7.794,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.508,15.04,51.685,7.762,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.608,15.052,51.502,7.731,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.708,15.052,51.502,7.731,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.809,15.052,51.502,7.731,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1084.909,15.052,51.502,7.731,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.009,15.06,51.548,7.669,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.109,15.06,51.548,7.669,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.21,15.06,51.548,7.669,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.31,15.06,51.548,7.669,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.41,15.06,51.548,7.669,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.51,15,51.812,7.606,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.61,15,51.812,7.606,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.711,15,51.812,7.606,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.811,15,51.812,7.606,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1085.911,15.048,51.83,7.637,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.011,15.048,51.83,7.637,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.111,15.048,51.83,7.637,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.212,15.048,51.83,7.637,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.312,15.048,51.83,7.637,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.412,15.054,51.868,7.606,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.512,15.054,51.868,7.606,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.612,15.054,51.868,7.606,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.713,15.054,51.868,7.606,748,-0.598,258,-0.23,0.23,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.813,15.061,51.907,7.606,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1086.913,15.001,52.172,7.606,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.013,15.001,52.172,7.606,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.113,15.001,52.172,7.594,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.214,15.011,52.227,7.656,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.314,15.028,52.078,7.781,748,-0.598,258,-0.22,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.414,15.028,52.078,7.781,748,-0.598,258,-0.22,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.514,15.028,52.078,7.781,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.614,15.028,52.078,7.781,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.715,15.032,52.101,7.75,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.815,15.051,52.211,7.594,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1087.915,15.051,52.211,7.594,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.015,15.051,52.211,7.619,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.115,15.053,52.219,7.619,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.216,15.055,52.235,7.556,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.316,15.055,52.235,7.556,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.416,15.055,52.235,7.556,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.516,15.055,52.235,7.556,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.617,15.055,52.235,7.556,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.717,15.005,52.306,7.588,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.817,15.005,52.306,7.588,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1088.917,15.005,52.306,7.575,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.017,15.005,52.306,7.575,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.118,15.005,52.674,7.481,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.218,15.005,52.674,7.481,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.318,15.005,52.674,7.481,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.418,15.005,52.674,7.481,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.518,15.005,52.674,7.481,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.619,15.014,52.73,7.669,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.719,15.014,52.73,7.669,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.819,15.014,52.73,7.669,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1089.919,15.014,52.73,7.669,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.019,15.045,52.668,7.669,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.12,15.045,52.668,7.669,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.22,15.045,52.668,7.669,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.32,15.045,52.668,7.669,752,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.42,15.045,52.668,7.669,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.52,15.041,52.774,7.7,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.621,15.041,52.774,7.7,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.721,15.041,52.774,7.7,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.821,15.041,52.774,7.7,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1090.921,15.041,52.774,7.7,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.022,15.053,52.849,7.7,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.122,15.053,52.849,7.7,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.222,15.053,52.849,7.7,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.322,15.053,52.849,7.7,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.422,15.021,52.898,7.512,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.523,15.021,52.898,7.512,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.623,15.021,52.898,7.512,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.723,15.021,52.898,7.512,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.823,15.021,52.898,7.512,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1091.924,15.009,53.217,7.544,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.024,15.009,53.217,7.544,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.124,15.009,53.217,7.531,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.224,15.009,53.217,7.531,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.324,15.023,53.052,7.469,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.425,15.023,53.052,7.469,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.525,15.023,53.052,7.469,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.625,15.023,53.052,7.469,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.725,15.023,53.052,7.469,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.825,15.013,53.386,7.531,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1092.926,15.013,53.386,7.531,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.026,15.013,53.386,7.544,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.126,15.013,53.386,7.544,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.226,15.014,53.395,7.512,752,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.327,15.014,53.395,7.512,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.427,15.014,53.395,7.512,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.527,15.014,53.395,7.512,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.627,15.014,53.395,7.512,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.727,15.02,53.43,7.262,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.828,15.02,53.43,7.262,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1093.928,15.02,53.43,7.25,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.028,15.02,53.43,7.25,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.128,15.029,53.491,7.406,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.228,15.029,53.491,7.406,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.329,15.029,53.491,7.406,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.429,15.029,53.491,7.406,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.529,15.029,53.491,7.406,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.629,15.022,53.602,7.5,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.73,15.022,53.602,7.5,752,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.83,15.022,53.602,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1094.93,15.022,53.602,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.03,15.019,53.584,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.13,15.019,53.584,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.231,15.019,53.584,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.331,15.019,53.584,7.525,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.431,15.019,53.584,7.525,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.531,15.034,53.682,7.588,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.631,15.034,53.682,7.588,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.732,15.034,53.682,7.588,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.832,15.034,53.682,7.588,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1095.932,15.038,53.937,7.588,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.032,15.038,53.937,7.588,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.132,15.038,53.937,7.562,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.233,15.038,53.937,7.562,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.333,15.038,53.937,7.562,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.433,15.058,53.756,7.594,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.533,15.058,53.756,7.594,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.633,15.058,53.756,7.594,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.734,15.058,53.756,7.594,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.834,15.041,53.946,7.5,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1096.934,15.041,53.946,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.034,15.041,53.946,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.135,15.041,53.946,7.5,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.235,15.041,53.946,7.512,748,-0.598,258,-0.23,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.335,15.028,54.117,7.544,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.435,15.028,54.117,7.544,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.535,15.028,54.117,7.544,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.636,15.028,54.117,7.544,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.736,15.033,54.136,7.45,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.836,15.033,54.136,7.45,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1097.936,15.033,54.136,7.45,748,-0.598,258,-0.23,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.036,15.033,54.136,7.438,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.137,15.033,54.136,7.438,748,-0.598,258,-0.24,0.25,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
1098.237,15.05,54.192,7.406,748,-0.598,258,-0.24,0.24,21.061,2.573,3.338,20.306,21.061,3.41,0,0,1,1
