time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
267.11,15.026,31.327,9.062,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.21,15.047,31.382,9.125,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.31,15.047,31.382,9.125,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.41,15.047,31.382,9.125,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.511,15.047,31.382,9.125,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.611,15.047,31.382,9.125,748,-0.598,258,-0.19,0.23,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.711,15.058,31.389,9.125,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.811,15.058,31.389,9.125,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
267.911,15.058,31.389,9.15,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
268.012,15.058,31.389,9.15,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
268.112,15.02,31.53,9.087,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,1,2
268.212,15.02,31.53,9.087,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
268.312,15.02,31.53,9.087,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
268.412,15.02,31.53,9.087,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
268.513,15.02,31.53,9.087,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
268.613,15.03,31.705,9.087,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
268.713,15.03,31.705,9.087,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
268.813,15.03,31.705,9.087,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
268.913,15.03,31.705,9.087,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
269.014,15.057,31.723,9.087,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
269.114,15.008,31.856,9.087,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
269.214,15.008,31.856,9.087,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
269.314,15.008,31.856,9.087,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
269.414,15.008,31.856,9.087,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
269.515,15.021,32.179,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
269.615,15.021,32.179,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
269.715,15.021,32.179,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
269.815,15.021,32.179,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
269.916,15.021,32.179,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
270.016,15.009,32.145,9.087,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
270.116,15.009,32.145,9.087,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
270.216,15.009,32.145,9.087,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
270.316,15.009,32.145,9.087,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,2
270.417,15.008,32.143,9.025,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
270.517,15.008,32.143,9.025,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
270.617,15.008,32.143,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
270.717,15.008,32.143,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
270.817,15.013,32.327,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
270.918,15.013,32.327,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.018,15.013,32.327,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.118,15.013,32.327,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.218,15.013,32.327,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.318,15.014,32.331,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.419,15.014,32.331,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.519,15.014,32.331,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.619,15.014,32.331,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.719,15.014,32.331,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.819,15.061,32.462,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
271.92,15.061,32.462,9.025,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.02,15.061,32.462,9.025,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.12,15.061,32.462,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.22,15,32.714,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.32,15,32.714,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.421,15,32.714,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.521,15,32.714,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.621,15.012,32.748,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.721,15.025,32.53,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.821,15.025,32.53,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
272.922,15.025,32.53,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.022,15.025,32.53,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.122,15.049,32.598,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.222,15.009,32.912,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.322,15.009,32.912,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.423,15.009,32.912,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.523,15.016,32.931,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.623,15.016,32.931,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.723,15.05,32.774,9.025,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.823,15.05,32.774,9.025,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
273.924,15.05,32.774,9.025,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.024,15.05,32.774,9.025,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.124,15.05,32.774,9.025,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.224,15.05,32.774,9.025,752,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.324,15.05,32.774,9.025,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.425,15.05,32.774,9.025,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.525,15.062,32.81,9.025,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.625,15.01,33.091,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.725,15.01,33.091,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.825,15.01,33.091,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
274.926,15.014,33.1,9.025,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.026,15.021,33.12,9.025,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.126,15.021,33.12,9.025,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.226,15.021,33.12,9.05,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.326,15.024,33.127,9.05,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.427,15.024,33.127,9.05,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.527,15.032,33.15,9.05,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.627,15.032,33.15,9.05,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.727,15.032,33.15,9.05,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.827,15.032,33.15,9.05,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
275.928,15.058,33.402,9.05,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.028,15.058,33.402,9.05,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.128,15.058,33.402,9.05,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.228,15.056,33.394,9.05,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.329,15.056,33.394,9.05,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.429,15.037,33.34,9.05,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.529,15.037,33.34,9.05,752,-0.598,258,-0.2,0.26,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.629,15.037,33.34,9.05,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.729,15.044,33.359,9.05,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.83,15.009,33.692,8.988,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
276.93,15.009,33.692,8.988,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.03,15.009,33.692,8.938,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.13,15.009,33.692,8.938,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.231,15.024,33.735,8.938,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.331,15.024,33.735,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.431,15.024,33.735,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.531,15.024,33.735,8.938,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.631,15.024,33.735,8.938,748,-0.598,258,-0.19,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.732,15.045,33.54,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.832,15.045,33.54,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
277.932,15.045,33.54,8.988,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.032,15.045,33.54,8.988,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.132,15.05,33.556,8.988,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.233,15.05,33.556,8.988,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.333,15.05,33.556,8.988,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.433,15.05,33.556,8.988,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.533,15.05,33.556,8.988,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.633,15.05,33.983,8.988,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.734,15.05,33.983,8.988,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.834,15.05,33.983,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
278.934,15.05,33.983,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.034,15.055,34,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.134,15.055,34,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.235,15.055,34,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.335,15.055,34,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.435,15.055,34,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.535,15.041,34.139,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.635,15.041,34.139,8.938,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.736,15.041,34.139,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.836,15.041,34.139,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
279.936,15.041,34.139,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.036,15.055,34.177,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.136,15.055,34.177,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.237,15.055,34.177,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.337,15.055,34.177,8.9,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.437,15.055,34.177,8.9,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.537,15.055,34.177,8.962,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.637,15.055,34.177,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.738,15.055,34.177,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.838,15.055,34.177,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
280.938,15.026,34.275,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.038,15.042,34.322,8.9,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.138,15.042,34.322,8.9,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.239,15.042,34.322,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.339,15.046,34.334,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.439,15.048,34.339,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.539,15.048,34.339,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.639,15.048,34.339,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.74,15.048,34.339,8.9,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.84,15.048,34.339,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
281.94,15.048,34.339,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.04,15.048,34.339,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.14,15.048,34.339,8.837,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.241,15.028,34.714,8.837,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.342,15.048,34.524,8.837,748,-0.598,258,-0.19,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.442,15.048,34.524,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.542,15.048,34.524,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.643,15.048,34.524,8.837,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.743,15.054,34.539,8.837,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.843,15.057,34.547,8.837,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
282.943,15.057,34.547,8.837,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.043,15.057,34.547,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.144,15.059,34.555,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.244,15.006,34.832,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.344,15.006,34.832,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.444,15.006,34.832,8.837,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.544,15.006,34.832,8.837,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.645,15.018,34.868,8.837,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.745,15.011,35.03,8.837,752,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.845,15.011,35.03,8.837,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
283.945,15.011,35.03,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.046,15.011,35.03,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.146,15.01,35.026,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.246,15.01,35.026,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.346,15.01,35.026,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.446,15.01,35.026,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.547,15.015,35.043,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.647,15.017,35.047,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.747,15.017,35.047,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.847,15.017,35.047,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
284.947,15.036,35.102,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.047,15.011,35.464,8.9,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.148,15.011,35.464,8.9,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.248,15.011,35.464,8.9,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.348,15.011,35.464,8.9,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.448,15.012,35.468,8.9,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.549,15.018,35.484,8.837,748,-0.598,258,-0.21,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.649,15.018,35.484,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.749,15.018,35.484,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.849,15.018,35.484,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
285.949,15.05,35.331,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.05,15.05,35.331,8.962,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.15,15.05,35.331,8.938,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.25,15.05,35.331,8.938,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.35,15.05,35.331,8.938,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.45,15.006,35.637,8.75,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.55,15.006,35.637,8.75,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.651,15.006,35.637,8.75,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.751,15.006,35.637,8.75,752,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.851,15.003,35.813,8.812,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
286.952,15.003,35.813,8.812,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.052,15.003,35.813,8.812,752,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.152,15.003,35.813,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.252,15.003,35.813,8.837,748,-0.598,258,-0.2,0.24,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.352,15.014,35.845,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.453,15.014,35.845,8.837,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.553,15.014,35.845,8.837,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.653,15.014,35.845,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.753,15.014,35.845,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.853,15.029,35.889,8.837,748,-0.598,258,-0.2,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
287.954,15.029,35.889,8.837,748,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
288.054,15.029,35.889,8.837,752,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,0,0,0,0
