time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
187.157,15.029,57.1,6.95,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.258,15.029,57.1,6.95,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.358,15.029,57.1,6.95,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.458,15.054,57.256,6.919,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.559,15.054,57.256,6.919,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.659,15.054,57.256,6.906,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.759,15.054,57.256,6.906,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.861,15.054,57.256,6.906,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
187.961,15.028,57.678,6.938,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.061,15.028,57.678,6.938,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.161,15.028,57.678,6.938,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.263,15.028,57.678,6.938,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.365,15.02,57.64,6.875,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.467,15.02,57.64,6.875,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.567,15.02,57.64,6.875,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.667,15.02,57.64,6.875,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.767,15.02,57.64,6.875,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.868,15.035,57.71,6.906,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
188.968,15.035,57.71,6.906,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.068,15.035,57.71,6.931,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.169,15.035,57.71,6.931,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.269,15.035,57.71,6.931,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.369,15.035,57.71,6.931,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.472,15.035,57.71,6.931,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.573,15.035,57.71,6.931,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.673,15.035,57.71,6.931,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.774,15.052,57.544,7.056,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.881,15.052,57.544,7.056,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
189.981,15.052,57.544,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.082,15.052,57.544,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.182,15.053,57.852,7.044,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.282,15.053,57.852,7.044,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.383,15.053,57.852,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.484,15.053,57.852,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.584,15.053,57.852,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.684,15.025,57.964,7.012,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.785,15.025,57.964,7.012,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.885,15.025,57.964,7.012,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
190.985,15.025,57.964,7.012,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.086,15.029,57.984,6.981,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.186,15.029,57.984,6.981,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.286,15.029,57.984,6.981,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.387,15.029,57.984,6.981,748,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.487,15.029,57.984,6.981,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.587,15.032,58.372,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.688,15.032,58.372,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.788,15.032,58.372,7.044,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.891,15.032,58.372,7.044,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
191.991,15.05,58.147,6.919,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.091,15.05,58.147,6.919,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.191,15.05,58.147,6.919,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.292,15.05,58.147,6.919,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.392,15.05,58.147,6.919,744,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.493,15.004,58.479,6.856,744,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.593,15.012,58.27,6.856,744,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.693,15.012,58.27,6.856,744,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.794,15.012,58.27,6.869,748,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.894,15.011,58.262,6.775,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
192.995,15.009,58.256,6.744,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.095,15.009,58.256,6.744,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.196,15.009,58.256,6.744,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.296,15.009,58.256,6.744,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.397,15.015,58.283,6.713,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.499,15.023,58.324,6.681,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.6,15.023,58.324,6.681,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.7,15.023,58.324,6.669,748,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.801,15.042,58.421,6.669,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
193.902,15.016,58.608,6.637,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.003,15.016,58.608,6.637,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.104,15.016,58.608,6.637,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.204,15.016,58.608,6.637,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.304,15.016,58.608,6.637,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.404,15.056,58.57,6.7,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.505,15.056,58.57,6.7,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.606,15.056,58.57,6.7,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.708,15.056,58.57,6.7,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.809,15.046,58.513,6.669,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
194.911,15.046,58.513,6.669,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.012,15.046,58.513,6.669,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.112,15.046,58.513,6.669,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.212,15.047,58.52,6.669,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.312,15.05,58.534,6.669,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.415,15.05,58.534,6.669,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.518,15.05,58.534,6.669,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.619,15.051,58.541,6.7,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.719,15.052,58.548,6.731,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.819,15.052,58.548,6.731,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
195.919,15.052,58.548,6.731,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.02,15.052,58.548,6.731,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.12,15.052,58.548,6.731,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.223,15.046,59.185,6.856,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.323,15.046,59.185,6.856,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.424,15.046,59.185,6.856,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.524,15.031,59.104,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.624,15.002,59.193,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.724,15.002,59.193,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.825,15.002,59.193,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
196.928,15.002,59.193,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.032,15.002,59.193,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.133,15.06,59.009,6.919,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.236,15.06,59.009,6.919,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.337,15.06,59.009,6.919,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.438,15.06,59.009,6.919,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.538,15.011,59.334,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.638,15.011,59.334,6.825,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.738,15.011,59.334,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.839,15.011,59.334,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
197.939,15.011,59.334,6.825,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.039,15.028,59.431,6.794,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.139,15.028,59.431,6.794,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.24,15.028,59.431,6.794,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.344,15.028,59.431,6.794,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.446,15.002,59.634,6.762,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.546,15.002,59.634,6.762,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.646,15.002,59.634,6.762,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.747,15.002,59.634,6.762,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.847,15.002,59.634,6.762,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
198.947,15.062,59.722,6.762,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.047,15.062,59.722,6.762,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.148,15.062,59.722,6.762,748,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.248,15.062,59.722,6.762,748,-0.598,258,-0.25,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.348,15.017,59.718,6.544,748,-0.598,258,-0.25,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.448,15.017,59.718,6.544,748,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.552,15.017,59.718,6.544,796,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.653,15.017,59.718,6.544,796,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.753,15.019,60.201,7.325,796,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.853,15.019,60.201,7.325,796,-0.598,258,-0.26,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
199.953,15.019,60.201,7.325,796,-0.598,258,-0.26,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.055,15.019,60.201,7.325,796,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.155,15.019,60.201,7.325,780,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.255,15.042,59.972,7.012,780,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.355,15.022,59.854,6.856,780,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.46,15.022,59.854,6.856,780,-0.598,258,-0.26,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.56,15.022,59.854,6.856,772,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.661,15.029,59.893,6.794,772,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.761,15.041,59.964,6.606,772,-0.598,258,-0.21,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.861,15.041,59.964,6.606,772,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
200.961,15.041,59.964,6.619,768,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.068,15.041,59.964,6.588,768,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.168,15.038,59.948,6.525,768,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.268,15.038,59.948,6.525,768,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.369,15.038,59.948,6.525,768,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.469,15.038,59.948,6.525,764,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.569,15.042,59.972,6.556,764,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.669,15.05,59.769,6.619,764,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.77,15.05,59.769,6.619,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.87,15.05,59.769,6.594,764,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
201.97,15.042,59.972,6.594,764,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.071,15.023,59.862,6.562,764,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.171,15.023,59.862,6.562,764,-0.598,258,-0.26,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.273,15.023,59.862,6.562,764,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.373,15.023,59.862,6.562,760,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.474,15.027,59.886,6.625,760,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.574,15.042,59.972,6.906,760,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.676,15.042,59.972,6.906,760,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.777,15.042,59.972,6.919,756,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.877,15.04,59.956,6.95,756,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
202.977,15.021,59.847,7.2,756,-0.598,258,-0.21,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.078,15.021,59.847,7.2,756,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.178,15.021,59.847,7.2,756,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.279,15.021,59.847,7.2,756,-0.598,258,-0.25,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.379,15.021,59.847,7.2,756,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.479,15.022,59.854,7.356,756,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.582,15.022,59.854,7.356,756,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.682,15.022,59.854,7.344,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.782,15.022,59.854,7.344,752,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.882,15.021,59.847,7.25,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
203.984,15.021,59.847,7.25,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.085,15.021,59.847,7.25,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.185,15.021,59.847,7.25,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.285,15.021,59.847,7.25,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.386,15.054,59.793,7.031,752,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.486,15.054,59.793,7.031,752,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.587,15.054,59.793,7.031,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.689,15.054,59.793,7.031,752,-0.598,258,-0.22,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.789,15.049,59.761,6.844,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.889,15.049,59.761,6.844,752,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
204.991,15.049,59.761,6.844,752,-0.598,258,-0.25,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.092,15.049,59.761,6.869,752,-0.598,258,-0.23,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.192,15.049,59.761,6.869,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.293,15.026,59.878,6.775,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.393,15.026,59.878,6.775,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.494,15.026,59.878,6.775,752,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.594,15.026,59.878,6.775,752,-0.598,258,-0.24,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.696,15.054,59.793,6.9,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.797,15.054,59.793,6.9,752,-0.598,258,-0.22,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.897,15.054,59.793,6.9,752,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
205.998,15.054,59.793,6.887,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.098,15.054,59.793,6.887,748,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.198,15.009,60.146,6.95,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.298,15.009,60.146,6.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.399,15.009,60.146,6.95,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.504,15.009,60.146,6.95,748,-0.598,258,-0.24,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.608,15.021,59.847,6.919,748,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.711,15.021,59.847,6.919,748,-0.598,258,-0.25,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.812,15.021,59.847,6.919,748,-0.598,258,-0.23,0.24,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
206.916,15.021,59.847,6.919,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.019,15.021,59.847,6.919,748,-0.598,258,-0.23,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.119,15.021,59.847,6.856,748,-0.598,258,-0.24,0.26,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
207.224,15.021,59.847,6.856,748,-0.598,258,-0.25,0.25,17.674,3.338,2.573,21.074,17.674,21.071,0.99986,0,0,0
