time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
273.127,15.004,49.408,7.825,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.227,15.004,49.408,7.825,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.327,15.01,49.432,7.825,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.427,15.01,49.432,7.825,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.527,15.01,49.432,7.825,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.628,15.01,49.432,7.825,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.728,15.062,49.428,7.825,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.828,15.026,49.549,7.856,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
273.928,15.026,49.549,7.856,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.028,15.026,49.549,7.844,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.129,15.026,49.549,7.844,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.229,15.016,49.504,7.812,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.329,15.058,49.409,7.75,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.429,15.058,49.409,7.75,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.529,15.058,49.409,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.63,15.005,49.703,7.719,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.73,15.015,49.748,7.719,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.83,15.015,49.748,7.719,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
274.93,15.015,49.748,7.719,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.03,15.015,49.748,7.719,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.131,15.027,49.555,7.719,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.231,15.05,49.664,7.781,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.331,15.05,49.664,7.781,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.431,15.05,49.664,7.794,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.531,15.053,49.677,7.794,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.632,15.059,49.709,7.794,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.732,15.059,49.709,7.794,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.832,15.059,49.709,7.794,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
275.932,15.059,49.709,7.794,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.032,15.059,49.709,7.794,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.133,15.037,49.903,7.825,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.233,15.037,49.903,7.825,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.333,15.037,49.903,7.812,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.433,15.037,49.903,7.812,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.533,15.049,49.962,7.812,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.634,15.049,49.962,7.812,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.734,15.049,49.962,7.812,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.834,15.049,49.962,7.812,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
276.934,15.049,49.962,7.812,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.034,15.01,50.074,7.781,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.135,15.01,50.074,7.781,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.235,15.01,50.074,7.781,752,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.335,15.01,50.074,7.781,752,-0.598,258,-0.21,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.435,15.048,50.01,7.781,752,-0.598,258,-0.21,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.535,15.048,50.01,7.781,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.636,15.048,50.01,7.781,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.736,15.048,50.01,7.781,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.836,15.048,50.01,7.781,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
277.936,15.042,50.293,7.844,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.036,15.042,50.293,7.844,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.137,15.042,50.293,7.844,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.237,15.042,50.293,7.844,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.337,15.041,50.286,7.75,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.437,15.041,50.286,7.75,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.537,15.041,50.286,7.75,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.638,15.041,50.286,7.75,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.738,15.039,50.28,7.719,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.838,15.037,50.266,7.688,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
278.938,15.037,50.266,7.688,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.038,15.037,50.266,7.688,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.139,15.037,50.266,7.7,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.239,15.037,50.266,7.7,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.339,15.001,50.652,7.669,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.439,15.001,50.652,7.669,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.54,15.001,50.652,7.669,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.64,15.001,50.652,7.669,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.74,15.004,50.666,7.575,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.84,15.004,50.666,7.575,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
279.94,15.004,50.666,7.575,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.041,15.004,50.666,7.562,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.141,15.004,50.666,7.562,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.241,15.006,50.997,7.625,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.341,15.006,50.997,7.625,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.441,15.006,50.997,7.625,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.542,15.006,50.997,7.625,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.642,15.007,50.755,7.625,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.742,15.007,50.755,7.625,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.842,15.007,50.755,7.625,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
280.942,15.007,50.755,7.625,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.043,15.007,50.755,7.625,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.143,15.018,50.81,7.656,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.243,15.02,50.817,7.656,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.343,15.02,50.817,7.656,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.443,15.02,50.817,7.656,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.544,15.002,51.05,7.719,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.644,15.023,51.165,7.75,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.744,15.023,51.165,7.75,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.844,15.023,51.165,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
281.944,15.023,51.165,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.045,15.017,51.468,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.145,15.028,51.277,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.245,15.028,51.277,7.75,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.345,15.028,51.277,7.75,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.446,15.015,51.454,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.546,15.048,51.044,7.719,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.646,15.048,51.044,7.719,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.746,15.048,51.044,7.719,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.846,15.054,51.08,7.719,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
282.947,15.021,51.49,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.047,15.021,51.49,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.147,15.021,51.49,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.247,15.021,51.49,7.75,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.347,15.021,51.49,7.719,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.448,15.017,51.468,7.719,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.548,15.017,51.468,7.719,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.648,15.017,51.468,7.719,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.748,15.017,51.468,7.719,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.849,15.017,51.468,7.719,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
283.949,15.004,51.733,7.75,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.05,15.004,51.733,7.75,752,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.15,15.004,51.733,7.75,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.25,15.004,51.733,7.75,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.35,15.033,51.648,7.688,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.45,15.033,51.648,7.688,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.551,15.033,51.648,7.688,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.651,15.033,51.648,7.688,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.751,15.06,51.548,7.688,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.851,15.06,51.548,7.688,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
284.951,15.06,51.548,7.688,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.052,15.06,51.548,7.688,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.152,15.06,51.548,7.688,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.252,15.041,51.692,7.594,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.352,15.041,51.692,7.594,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.452,15.041,51.692,7.594,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.553,15.041,51.692,7.594,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.653,15.034,51.753,7.594,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.753,15.034,51.753,7.594,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.853,15.034,51.753,7.594,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
285.953,15.034,51.753,7.594,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.054,15.034,51.753,7.594,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.154,15.041,51.791,7.562,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.254,15.041,51.791,7.562,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.354,15.041,51.791,7.562,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.455,15.041,51.791,7.562,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.555,15.044,51.807,7.5,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.655,15.044,51.807,7.5,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.755,15.044,51.807,7.5,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.855,15.044,51.807,7.5,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
286.955,15.044,51.807,7.5,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.056,15.046,51.823,7.531,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.156,15.046,51.823,7.531,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.256,15.046,51.823,7.531,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.356,15.046,51.823,7.531,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.457,15.046,51.823,7.469,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.557,15.046,51.823,7.469,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.657,15.046,51.823,7.469,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.757,15.046,51.823,7.469,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.857,15.046,51.823,7.469,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
287.958,15.019,52.023,7.5,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.058,15.037,52.125,7.5,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.158,15.037,52.125,7.5,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.258,15.037,52.125,7.5,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.358,15.042,52.156,7.5,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.459,15.043,52.164,7.5,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.559,15.043,52.164,7.5,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.659,15.043,52.164,7.5,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.759,15.043,52.164,7.5,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.859,15.049,52.195,7.531,748,-0.598,258,-0.22,0.24,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
288.96,15.053,52.219,7.531,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.06,15.053,52.219,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.16,15.053,52.219,7.55,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.26,15.016,52.369,7.612,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.361,15.042,52.271,7.644,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.461,15.042,52.271,7.644,748,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.561,15.042,52.271,7.644,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.661,15.042,52.271,7.644,752,-0.598,258,-0.22,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.761,15.042,52.271,7.644,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.862,15.04,52.635,7.706,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
289.962,15.04,52.635,7.706,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.062,15.04,52.635,7.688,752,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.162,15.04,52.635,7.688,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.262,15.059,52.5,7.625,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.363,15.059,52.5,7.625,752,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.463,15.059,52.5,7.625,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.563,15.059,52.5,7.625,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.663,15.059,52.5,7.625,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.763,15.06,52.508,7.594,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.864,15.06,52.508,7.594,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
290.964,15.06,52.508,7.594,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.064,15.06,52.508,7.594,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.164,15.062,52.908,7.531,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.264,15.062,52.908,7.531,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.365,15.062,52.908,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.465,15.062,52.908,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.565,15.062,52.908,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.665,15.053,52.849,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.765,15.053,52.849,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.866,15.053,52.849,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
291.966,15.053,52.849,7.531,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.066,15.058,52.882,7.406,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.166,15.058,52.882,7.406,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.266,15.058,52.882,7.419,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.367,15.058,52.882,7.419,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.467,15.058,52.882,7.419,748,-0.598,258,-0.22,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.567,15.023,53.052,7.45,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.667,15.023,53.052,7.45,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.767,15.023,53.052,7.45,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.868,15.023,53.052,7.45,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
292.968,15.002,53.317,7.481,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.068,15.002,53.317,7.481,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.168,15.002,53.317,7.481,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.268,15.002,53.317,7.469,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.369,15.005,53.334,7.438,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.469,15.005,53.334,7.438,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.569,15.006,53.343,7.469,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.669,15.006,53.343,7.469,748,-0.598,258,-0.23,0.26,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.769,15.006,53.343,7.469,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.87,15.013,53.386,7.469,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
293.97,15.04,53.31,7.438,748,-0.598,258,-0.23,0.25,21.071,21.074,21.061,2.573,21.071,2.573,1,0,0,0
