time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
2361.275,15.004,39.056,8.613,736,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2361.375,15.046,39.189,8.613,736,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2361.476,15.046,39.189,8.613,736,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2361.576,15.046,39.189,8.613,736,-0.598,280,-0.16,0.34,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2361.676,15.046,39.189,8.613,740,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2361.776,15.046,39.189,8.613,740,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2361.876,15.044,39.183,8.613,740,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2361.977,15.044,39.183,8.613,740,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2362.077,15.044,39.183,8.587,744,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2362.177,15.044,39.183,8.587,744,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2362.277,15.044,39.183,8.587,744,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2362.377,15.018,39.299,8.525,744,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2362.478,15.018,39.299,8.525,744,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2362.578,15.018,39.299,8.525,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2362.678,15.018,39.299,8.525,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2362.778,15.033,39.345,8.525,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2362.879,15.033,39.345,8.525,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2362.979,15.033,39.345,8.525,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2363.079,15.033,39.345,8.525,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2363.179,15.049,39.397,8.525,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.279,15.049,39.397,8.525,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.38,15.049,39.397,8.525,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.48,15.049,39.397,8.525,752,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.58,15.049,39.397,8.525,752,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.68,15.048,39.59,8.462,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.78,15.048,39.59,8.462,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.881,15.048,39.59,8.488,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2363.981,15.048,39.59,8.488,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.081,15.045,39.582,8.425,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.181,15.045,39.582,8.425,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.281,15.045,39.582,8.425,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.382,15.045,39.582,8.425,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.482,15.045,39.582,8.425,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.582,15.056,39.615,8.363,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.682,15.056,39.615,8.363,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.782,15.056,39.615,8.363,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.883,15.056,39.615,8.337,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2364.983,15.028,39.978,8.275,752,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.083,15.044,39.78,8.212,752,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.183,15.044,39.78,8.212,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.284,15.044,39.78,8.212,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.384,15.044,39.78,8.212,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.484,15.046,39.783,8.275,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.584,15.047,39.788,8.337,748,-0.598,280,-0.16,0.37,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.684,15.047,39.788,8.337,748,-0.598,280,-0.16,0.37,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.785,15.047,39.788,8.337,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.885,15.053,39.805,8.4,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2365.985,15.061,39.832,8.462,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.085,15.061,39.832,8.462,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.185,15.061,39.832,8.462,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.286,15.061,39.832,8.462,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.386,15.062,39.836,8.462,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.486,15.001,40.091,8.587,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.586,15.001,40.091,8.587,748,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.686,15.001,40.091,8.587,752,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.787,15.001,40.091,8.587,752,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.887,15.051,40,8.462,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2366.987,15.051,40,8.462,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.087,15.051,40,8.462,752,-0.598,280,-0.17,0.34,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.187,15.051,40,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.288,15.051,40,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.388,15.005,40.302,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.488,15.005,40.302,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.588,15.005,40.302,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.688,15.005,40.302,8.488,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.789,15.044,40.428,8.55,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.889,15.044,40.428,8.55,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2367.989,15.044,40.428,8.5,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.089,15.044,40.428,8.5,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.189,15.044,40.428,8.5,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.29,15.057,40.472,8.5,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.39,15.057,40.472,8.5,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.49,15.057,40.472,8.5,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.59,15.057,40.472,8.5,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.69,15.012,40.528,8.438,748,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.791,15.012,40.528,8.438,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.891,15.012,40.528,8.438,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2368.991,15.012,40.528,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.091,15.024,40.568,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.192,15.047,40.642,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.292,15.047,40.642,8.488,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.392,15.047,40.642,8.488,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.492,15.047,40.642,8.488,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.592,15.053,40.659,8.425,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.693,15.011,40.974,8.363,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.793,15.011,40.974,8.363,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.893,15.011,40.974,8.337,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2369.993,15.011,40.974,8.337,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.093,15.002,41.151,8.4,748,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.194,15.002,41.151,8.4,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.294,15.002,41.151,8.4,768,-0.598,280,-0.2,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.394,15.002,41.151,8.4,768,-0.598,280,-0.23,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.494,15.002,41.151,8.4,768,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.594,15.022,41.216,8.462,768,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.695,15.022,41.216,8.462,768,-0.598,280,-0.13,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.795,15.022,41.216,8.488,796,-0.598,280,-0.13,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.895,15.022,41.216,8.488,796,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2370.995,15.011,41.385,8.8,796,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.095,15.021,41.417,8.863,796,-0.598,280,-0.21,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.196,15.021,41.417,8.863,796,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.296,15.021,41.417,8.863,772,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.396,15.019,41.411,8.738,772,-0.598,280,-0.14,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.496,15.012,41.389,8.363,772,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.596,15.012,41.389,8.363,772,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.697,15.012,41.389,8.363,772,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.797,15.014,41.393,8.425,772,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.897,15.014,41.393,8.425,772,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2371.997,15.015,41.398,8.8,772,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.098,15.015,41.398,8.8,772,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.198,15.015,41.398,8.775,764,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.298,15.026,41.434,8.837,764,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.398,15.045,41.496,8.9,764,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.498,15.045,41.496,8.9,764,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.599,15.045,41.496,8.9,764,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.699,15.045,41.496,8.9,764,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.799,15.035,41.465,8.775,764,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2372.899,15.014,41.393,8.712,764,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373,15.014,41.393,8.712,764,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.1,15.014,41.393,8.712,760,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.2,15.014,41.393,8.712,760,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.3,15.017,41.401,8.712,760,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.4,15.017,41.401,8.712,760,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.501,15.017,41.401,8.712,760,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.601,15.017,41.401,8.712,756,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.701,15.017,41.401,8.712,756,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.801,15.015,41.398,8.837,756,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2373.901,15.015,41.398,8.837,756,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.002,15.015,41.398,8.863,756,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.102,15.015,41.398,8.863,756,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.202,15.019,41.411,8.925,756,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.302,15.019,41.411,8.925,756,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.402,15.019,41.411,8.925,752,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.503,15.019,41.411,8.925,752,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.603,15.019,41.411,8.925,752,-0.598,280,-0.2,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.703,15.014,41.393,8.613,752,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.803,15.014,41.393,8.613,752,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2374.903,15.014,41.393,8.613,752,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.004,15.014,41.393,8.613,752,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.104,15.015,41.398,8.988,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.204,15.015,41.398,8.988,752,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.304,15.015,41.398,8.988,752,-0.598,280,-0.2,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.404,15.015,41.398,8.988,752,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.505,15.015,41.398,8.988,752,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.605,15.014,41.393,8.738,752,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.705,15.014,41.393,8.738,752,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.805,15.014,41.393,8.712,748,-0.598,280,-0.14,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2375.905,15.014,41.393,8.712,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.006,15.014,41.393,8.587,748,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.106,15.014,41.393,8.587,748,-0.598,280,-0.2,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.206,15.014,41.393,8.587,748,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.306,15.014,41.393,8.587,748,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.407,15.014,41.393,8.587,748,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.507,15.022,41.42,8.587,748,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.607,15.023,41.425,8.587,748,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.707,15.023,41.425,8.587,748,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.807,15.023,41.425,8.587,752,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2376.908,15.015,41.398,8.775,752,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.008,15.012,41.389,8.837,752,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.108,15.012,41.389,8.837,752,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.208,15.012,41.389,8.863,752,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.308,15.014,41.393,8.8,752,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.409,15.015,41.398,8.675,752,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.509,15.015,41.398,8.675,752,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.609,15.015,41.398,8.675,752,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.709,15.015,41.398,8.675,700,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.809,15.015,41.398,8.613,700,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2377.91,15.014,41.393,8.488,700,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.01,15.014,41.393,8.488,700,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.11,15.014,41.393,8.462,704,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.21,15.014,41.393,8.462,704,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.31,15.012,41.389,8.4,704,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.411,15.012,41.389,8.4,704,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.511,15.012,41.389,8.4,732,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.611,15.012,41.389,8.4,732,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.711,15.012,41.389,8.4,732,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.811,15.014,41.393,8.525,732,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2378.912,15.014,41.393,8.525,732,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2379.012,15.014,41.393,8.525,732,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2379.112,15.014,41.393,8.525,732,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2379.212,15.021,41.417,8.462,732,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2379.312,15.021,41.417,8.462,732,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2379.413,15.021,41.417,8.462,732,-0.598,280,-0.15,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2379.513,15.021,41.417,8.462,736,-0.598,280,-0.16,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2379.613,15.021,41.417,8.462,736,-0.598,280,-0.2,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2379.713,15.029,41.442,8.462,736,-0.598,280,-0.21,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2379.813,15.029,41.442,8.462,736,-0.598,280,-0.2,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2379.914,15.029,41.442,8.462,736,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.014,15.029,41.442,8.462,804,-0.598,280,-0.13,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.114,15.016,41.607,8.587,804,-0.598,280,-0.12,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.214,15.026,41.638,8.65,804,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.314,15.026,41.638,8.65,804,-0.598,280,-0.18,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.415,15.026,41.638,8.65,780,-0.598,280,-0.21,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.515,15.032,41.659,8.587,780,-0.598,280,-0.2,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.615,15.038,41.677,8.525,780,-0.598,280,-0.17,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.715,15.038,41.677,8.525,780,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.815,15.038,41.677,8.525,780,-0.598,280,-0.13,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2380.916,15.038,41.677,8.525,772,-0.598,280,-0.14,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2381.016,15.036,41.673,8.587,772,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2381.116,15.026,41.638,8.962,772,-0.598,280,-0.19,0.36,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2381.216,15.026,41.638,8.962,772,-0.598,280,-0.19,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2381.317,15.026,41.638,8.962,768,-0.598,280,-0.18,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2381.417,15.026,41.638,8.962,768,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2381.517,15.026,41.638,8.587,768,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,0,0
2381.617,15.026,41.638,8.587,768,-0.598,280,-0.15,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2381.717,15.026,41.638,8.587,768,-0.598,280,-0.16,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
2381.818,15.026,41.638,8.587,764,-0.598,280,-0.17,0.35,2.573,2.573,3.41,21.061,2.573,20.306,0,0,1,1
