time(sec),boom_length(m),boom_angle(deg),load_weight(ton),engine_speed(rpm),wind_speed(m/s),swing_angle(deg),body_angle_x(deg),body_angle_y(deg),load_cell_left_1,load_cell_left_2,load_cell_left_3,load_cell_right_1,load_cell_right_2,load_cell_right_3,load_ratio,roll_over_state,pred,detection
375.199,15.035,60,3.297,1012,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
375.299,15.035,60,3.297,1012,-0.598,258,-0.37,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
375.399,15.035,60,3.297,1012,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
375.5,15.035,60,3.297,1012,-0.598,258,-0.3,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
375.6,15.035,60,3.309,1004,-0.598,258,-0.29,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
375.7,15.036,60,3.309,1004,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
375.8,15.036,60,3.309,1004,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
375.9,15.036,60,3.309,1004,-0.598,258,-0.37,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.001,15.036,60,3.309,996,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.101,15.051,60,3.309,996,-0.598,258,-0.3,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.201,15.002,60.25,3.309,996,-0.598,258,-0.29,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.301,15.002,60.25,3.309,996,-0.598,258,-0.31,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.401,15.002,60.25,3.309,996,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.502,15.061,60,3.309,996,-0.598,258,-0.37,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.602,15.061,60,3.309,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.702,15.036,60,3.309,996,-0.598,258,-0.3,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.802,15.036,60,3.309,996,-0.598,258,-0.29,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
376.902,15.036,60,3.309,992,-0.598,258,-0.31,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.003,15.036,60,3.309,992,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.103,15.036,60,3.309,992,-0.598,258,-0.36,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.203,15.036,60,3.309,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.303,15.036,60,3.309,996,-0.598,258,-0.31,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.403,15.036,60,3.309,996,-0.598,258,-0.3,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.504,15.036,60,3.309,996,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.604,15.036,60,3.309,996,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.704,15.036,60,3.309,996,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.804,15.036,60,3.309,996,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
377.904,15.036,60,3.309,996,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
378.005,15.002,60.25,3.309,996,-0.598,258,-0.3,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
378.105,15.002,60.25,3.309,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
378.205,15.002,60.25,3.309,992,-0.598,258,-0.34,0.26,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
378.305,15.002,60.25,3.309,992,-0.598,258,-0.35,0.26,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
378.406,15.006,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
378.506,15.006,60.25,3.309,992,-0.598,258,-0.31,0.28,1.18,0,1.47,0,0,1.33,0.8028,0,0,0
378.606,15.006,60.25,3.309,992,-0.598,258,-0.3,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
378.706,15.006,60.25,3.309,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
378.806,15.006,60.25,3.309,992,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
378.907,15.042,60,3.309,992,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.007,15.036,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.107,15.036,60,3.309,992,-0.598,258,-0.3,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.207,15.036,60,3.309,992,-0.598,258,-0.3,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.307,15.059,60,3.309,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.408,15.008,60.25,3.309,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.508,15.008,60.25,3.309,992,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.608,15.008,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.708,15.008,60.25,3.309,992,-0.598,258,-0.32,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.808,15.054,60,3.309,992,-0.598,258,-0.31,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
379.909,15.036,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
380.009,15.036,60,3.309,992,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
380.109,15.036,60,3.309,992,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
380.209,15.036,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
380.309,15.036,60,3.309,992,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.32,0.79738,0,0,0
380.41,15.036,60,3.309,992,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.32,0.79738,0,0,0
380.51,15.036,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.32,0.79738,0,0,0
380.61,15.036,60,3.309,996,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
380.71,15.036,60,3.309,996,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
380.81,15.05,60,3.309,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
380.911,15.05,60,3.309,996,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.011,15.05,60,3.309,996,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.111,15.05,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.211,15.036,60,3.309,996,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.311,15.036,60,3.309,996,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.412,15.036,60,3.303,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.512,15.036,60,3.303,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.612,15.036,60,3.303,992,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.712,15.036,60,3.303,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.812,15.036,60,3.303,992,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
381.913,15.036,60,3.303,992,-0.598,258,-0.35,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.013,15.036,60,3.303,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.113,15.043,60,3.303,992,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.213,15.043,60,3.303,992,-0.598,258,-0.31,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.313,15.043,60,3.303,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.414,15.043,60,3.309,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.514,15.042,60,3.309,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.614,15.036,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.714,15.036,60,3.309,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.814,15.036,60,3.309,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
382.915,15.036,60,3.309,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.015,15.036,60,3.309,992,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.115,15.036,60,3.309,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.215,15.036,60,3.309,992,-0.598,258,-0.33,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.316,15.036,60,3.3,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.416,15.038,60,3.3,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.516,15.039,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.616,15.039,60,3.3,992,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.716,15.039,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.817,15.039,60,3.3,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
383.917,15.039,60,3.3,992,-0.598,258,-0.32,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.017,15.036,60,3.3,992,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.117,15.036,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.217,15.036,60,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.318,15.036,60,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.418,15.036,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.518,15.036,60,3.3,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.618,15.036,60,3.3,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.718,15.036,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.819,15.036,60,3.3,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
384.919,15.025,60.25,3.3,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.019,15.025,60.25,3.3,992,-0.598,258,-0.32,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.119,15.025,60.25,3.3,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.219,15.025,60.25,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.32,15.025,60.25,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.42,15.025,60.25,3.3,996,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.52,15.025,60.25,3.309,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.62,15.025,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.72,15.025,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.821,15.041,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
385.921,15.041,60,3.309,992,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.021,15.041,60,3.309,916,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.121,15.041,60,3.309,916,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.221,15.036,60,3.309,916,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.322,15.036,60,3.309,916,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.422,15.036,60,3.309,952,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.522,15.036,60,3.309,952,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.622,15.036,60,3.309,952,-0.598,258,-0.35,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.722,15.041,60,3.309,952,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.823,15.041,60,3.309,952,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
386.923,15.041,60,3.309,1040,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.023,15.041,60,3.309,1040,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.123,15.038,60,3.309,1040,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.223,15.038,60,3.309,1040,-0.598,258,-0.34,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.324,15.038,60,3.3,1008,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.424,15.038,60,3.3,1008,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.524,15.038,60,3.3,1008,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.624,15.025,60.25,3.3,1008,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.725,15.035,60.25,3.3,1008,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.825,15.035,60.25,3.3,1008,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
387.925,15.035,60.25,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.025,15.062,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.125,15.026,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.226,15.026,60,3.3,1000,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.326,15.026,60,3.3,1000,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.426,15.026,60,3.309,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.526,15.05,60,3.309,996,-0.598,258,-0.32,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.626,15.062,60,3.309,996,-0.598,258,-0.32,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.727,15.062,60,3.309,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.827,15.062,60,3.309,900,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
388.927,15.057,60,3.309,900,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.027,15.023,60,3.309,900,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.127,15.023,60,3.309,900,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.228,15.023,60,3.303,956,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.328,15.043,60,3.303,956,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.428,15.043,60,3.303,956,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.528,15.019,60.25,3.303,956,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.628,15.019,60.25,3.303,956,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.729,15.019,60.25,3.303,988,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.829,15.009,60.25,3.303,988,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
389.929,15.024,60,3.303,988,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.029,15.024,60,3.303,988,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.129,15.024,60,3.303,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.23,15.024,60,3.303,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.33,15.024,60,3.303,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.43,15.028,60,3.303,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.53,15.028,60,3.303,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.63,15.028,60,3.3,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.731,15.028,60,3.3,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.831,15.026,60,3.3,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
390.931,15.026,60,3.3,1024,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.031,15.026,60,3.3,1004,-0.598,258,-0.32,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.131,15.026,60,3.3,1004,-0.598,258,-0.32,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.232,15.034,60,3.3,1004,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.332,15.006,60.25,3.3,1004,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.432,15.006,60.25,3.3,1004,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.532,15.006,60.25,3.3,1000,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.633,15.062,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.733,15.024,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.833,15.024,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
391.933,15.024,60,3.3,1000,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.033,15.024,60,3.3,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.134,15.028,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.234,15.045,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.334,15.045,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.434,15.045,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.534,15.045,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.635,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.735,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.835,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
392.935,15.027,60,3.3,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.035,15.027,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.136,15.026,60,3.3,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.236,15.026,60,3.3,996,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.336,15.026,60,3.309,992,-0.598,258,-0.34,0.28,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.436,15.026,60,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.536,15.01,60.25,3.309,992,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.637,15.01,60.25,3.309,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.737,15.01,60.25,3.309,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.837,15.01,60.25,3.309,996,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
393.937,15.01,60.25,3.309,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.038,15.057,60,3.309,996,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.138,15.057,60,3.309,996,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.238,15.057,60,3.303,848,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.338,15.057,60,3.303,848,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.438,15.061,60,3.303,848,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.539,15.061,60,3.303,848,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.639,15.061,60,3.303,720,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.739,15.061,60,3.303,720,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.839,15.061,60,3.303,720,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
394.939,15.026,60,3.303,720,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.04,15.026,60,3.303,720,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.14,15.026,60,3.303,852,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.24,15.026,60,3.303,852,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.34,15.03,60,3.303,852,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.44,15.03,60,3.303,852,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.541,15.03,60,3.303,852,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.641,15.03,60,3.3,1012,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.741,15.055,60,3.3,1012,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.841,15.055,60,3.3,1012,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
395.942,15.059,60,3.3,1012,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.042,15.059,60,3.3,1012,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.142,15.059,60,3.3,1072,-0.598,258,-0.34,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.242,15.039,60,3.3,1072,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.342,15.028,60,3.3,1072,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.443,15.028,60,3.3,1072,-0.598,258,-0.32,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.543,15.028,60,3.309,1024,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.643,15.027,60,3.309,1024,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.743,15.026,60,3.309,1024,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.843,15.026,60,3.309,1024,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
396.944,15.026,60,3.309,1024,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.044,15.026,60,3.309,1004,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.144,15.026,60,3.309,1004,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.244,15.026,60,3.309,1004,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.344,15.026,60,3.309,1004,-0.598,258,-0.33,0.27,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.445,15.026,60,3.309,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
397.545,15.026,60,3.309,992,-0.598,258,-0.33,0.26,1.18,0,1.48,0,0,1.33,0.79738,0,0,0
